load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.921142578125,4096.0,66.0,42.9,15.4,15.4,23.1,46.2,38.5,30.8,23.1,17059516416,3438350336,79.8,13621166080,3438350336,269.4322581,269.4647755,269.4323085,269.4644952
0.4,0.921142578125,4096.0,66.0,42.9,15.4,15.4,23.1,46.2,38.5,30.8,23.1,17059516416,3438350336,79.8,13621166080,3438350336,269.4647808,269.5001808,269.464795,269.4998235
0.4,0.921142578125,4096.0,66.0,42.9,15.4,15.4,23.1,46.2,38.5,30.8,23.1,17059516416,3438350336,79.8,13621166080,3438350336,269.500193,269.5280652,269.500214,269.5277962
0.4,0.921142578125,4096.0,66.0,42.9,15.4,15.4,23.1,46.2,38.5,30.8,23.1,17059516416,3438350336,79.8,13621166080,3438350336,269.5280733,269.5558172,269.5280919,269.5555872
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.5558223,269.5845909,269.5558356,269.5843777
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.5845963,269.615965,269.5846114,269.6155296
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.6159779,269.6483066,269.6159988,269.6480549
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.6483136,269.6798313,269.6483291,269.6795522
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.6798393,269.7135312,269.679854,269.7132624
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.713539,269.7416042,269.7135535,269.741373
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.7416098,269.7694195,269.741622,269.7691831
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.7694248,269.7975316,269.7694378,269.7973154
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.7975372,269.8260473,269.79755,269.8256954
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.8260585,269.863604,269.8260806,269.863303
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.8636161,269.8989852,269.8636341,269.8986023
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.8989986,269.9334492,269.8990215,269.9329479
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.9334616,269.9643664,269.9334816,269.9641029
0.4,0.921142578125,4096.0,66.0,58.8,14.3,42.9,35.7,42.9,14.3,57.1,42.9,17059516416,3457863680,79.7,13601652736,3457863680,269.9643725,269.9920549,269.9643874,269.9918344
0.4,0.921142578125,4096.0,66.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,269.99206,270.0218231,269.9920729,270.0215788
0.4,0.921142578125,4096.0,66.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.0218287,270.0501995,270.0218426,270.0499914
0.4,0.921142578125,4096.0,66.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.0502043,270.0819044,270.0502171,270.0813496
0.4,0.921142578125,4096.0,66.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.0819515,270.1203237,270.0820098,270.1186764
0.4,0.921142578125,4096.0,66.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.1203358,270.1653955,270.1203525,270.164967
0.4,0.921142578125,4096.0,66.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.1654091,270.2023289,270.165432,270.201922
0.4,0.921142578125,4096.0,66.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.2023411,270.2312526,270.2023591,270.2310126
0.46,0.921142578125,4096.0,65.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.2312589,270.2592686,270.2312728,270.2590315
0.46,0.921142578125,4096.0,65.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.2592735,270.2866849,270.2592867,270.28642
0.46,0.921142578125,4096.0,65.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.2866937,270.3181749,270.2867143,270.3168722
0.46,0.921142578125,4096.0,65.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.318189,270.3527504,270.3182065,270.3525242
0.46,0.921142578125,4096.0,65.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.3527569,270.3843168,270.3527751,270.3839679
0.46,0.921142578125,4096.0,65.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.3843265,270.4130353,270.3843435,270.4127849
0.46,0.921142578125,4096.0,65.0,30.8,35.7,38.5,38.5,69.2,69.2,61.5,69.2,17059516416,3453882368,79.8,13605634048,3453882368,270.4130408,270.4411778,270.413055,270.4409621
0.46,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.4411829,270.4705825,270.4411952,270.4703469
0.46,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.4705876,270.501987,270.4706003,270.5016385
0.46,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.5020063,270.5375752,270.5020391,270.5373155
0.46,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.5375811,270.5719478,270.5375951,270.5715525
0.46,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.5719595,270.6062972,270.571981,270.6060379
0.46,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.6063033,270.6389476,270.6063188,270.6386859
0.46,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.6389556,270.6704987,270.6389693,270.6702631
0.46,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.670505,270.7009408,270.6705189,270.7005247
0.41,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.7009507,270.7312915,270.7009637,270.7310713
0.41,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.7312973,270.7678269,270.7313107,270.7675776
0.41,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.7678382,270.803712,270.7678608,270.803329
0.41,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.8037253,270.8349789,270.8037446,270.8347401
0.41,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.8349845,270.8627717,270.8349979,270.8625467
0.41,0.921142578125,4096.0,65.0,28.6,14.3,28.6,21.4,50.0,28.6,35.7,42.9,17059516416,3456446464,79.7,13603069952,3456446464,270.8627773,270.8906311,270.8627904,270.8903607
0.41,0.921142578125,4096.0,65.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,270.8906364,270.9210911,270.8906499,270.9208731
0.41,0.921142578125,4096.0,65.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,270.9210965,270.9544612,270.921109,270.9531759
0.41,0.921142578125,4096.0,65.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,270.9544782,270.9908428,270.9544932,270.9904272
0.41,0.921142578125,4096.0,65.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,270.9908552,271.0244365,270.9908775,271.0241893
0.41,0.921142578125,4096.0,65.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,271.0244425,271.056011,271.0244561,271.05563
0.41,0.921142578125,4096.0,65.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,271.0560194,271.083957,271.0560335,271.0837272
0.41,0.921142578125,4096.0,65.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,271.0839619,271.1120107,271.0839748,271.1117768
0.41,0.921142578125,4096.0,65.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,271.1120162,271.140358,271.1120292,271.1401333
0.39,0.921142578125,4096.0,66.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,271.1403632,271.170282,271.1403765,271.1699654
0.39,0.921142578125,4096.0,66.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,271.1702918,271.2014053,271.1703107,271.2011633
0.39,0.921142578125,4096.0,66.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,271.2014115,271.2333634,271.2014256,271.2331268
0.39,0.921142578125,4096.0,66.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,271.233369,271.2627382,271.2333823,271.2625287
0.39,0.921142578125,4096.0,66.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,271.2627431,271.2914834,271.262755,271.2912179
0.39,0.921142578125,4096.0,66.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,271.2914905,271.3202467,271.2915049,271.3200297
0.39,0.921142578125,4096.0,66.0,46.2,23.1,38.5,46.2,46.2,46.2,30.8,38.5,17059516416,3460988928,79.7,13598527488,3460988928,271.3202553,271.3489076,271.3202682,271.3486529
0.39,0.921142578125,4096.0,66.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.3489173,271.3802416,271.3489352,271.3800025
0.39,0.921142578125,4096.0,66.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.3802468,271.4129971,271.3802609,271.4127626
0.39,0.921142578125,4096.0,66.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.4130026,271.4481875,271.4130171,271.4477748
0.39,0.921142578125,4096.0,66.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.4482007,271.4810178,271.4482226,271.4808022
0.39,0.921142578125,4096.0,66.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.481023,271.5105588,271.481036,271.510263
0.39,0.921142578125,4096.0,66.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.5105645,271.5402081,271.5105792,271.5398724
0.39,0.921142578125,4096.0,66.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.54022,271.5691069,271.5402375,271.5688987
0.44,0.919677734375,4096.0,65.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.5691119,271.6043771,271.5691271,271.6041542
0.44,0.919677734375,4096.0,65.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.6043837,271.6346599,271.6043989,271.6344325
0.44,0.919677734375,4096.0,65.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.6346657,271.6663901,271.6346794,271.666174
0.44,0.919677734375,4096.0,65.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.6663948,271.6956541,271.6664041,271.6954185
0.44,0.919677734375,4096.0,65.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.6956613,271.7244828,271.6956947,271.7242132
0.44,0.919677734375,4096.0,65.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.7244884,271.7529408,271.724501,271.7527345
0.44,0.919677734375,4096.0,65.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.7529463,271.7849186,271.7529584,271.7833295
0.44,0.919677734375,4096.0,65.0,50.0,7.1,15.4,7.1,23.1,46.2,38.5,38.5,17059516416,3465105408,79.7,13594411008,3465105408,271.784939,271.8164845,271.7849657,271.8159132
0.44,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,271.8164978,271.8491033,271.8165182,271.8488065
0.44,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,271.8491143,271.8805599,271.8491322,271.8802752
0.44,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,271.8805651,271.9117454,271.8805789,271.9115285
0.44,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,271.9117505,271.9426732,271.9117628,271.9424599
0.44,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,271.9426783,271.9717428,271.9426901,271.9713163
0.44,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,271.9717547,272.0087433,271.9717777,272.0084774
0.44,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,272.0087519,272.0420533,272.0087676,272.0418007
0.39,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,272.0420604,272.0724832,272.0420754,272.0722668
0.39,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,272.072488,272.1009748,272.0725006,272.1007653
0.39,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,272.1009799,272.1299721,272.1009923,272.1297457
0.39,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,272.1299771,272.1599226,272.1299901,272.15971
0.39,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,272.1599275,272.1943743,272.1599397,272.1941134
0.39,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,272.1943816,272.2251813,272.1943986,272.2248879
0.39,0.919677734375,4096.0,65.0,35.7,14.3,28.6,21.4,50.0,42.9,21.4,35.7,17059516416,3453296640,79.8,13606219776,3453296640,272.2251904,272.2566493,272.2252045,272.2562487
0.39,0.919677734375,4096.0,65.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.2566597,272.2863872,272.2566815,272.2861515
0.39,0.919677734375,4096.0,65.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.2863927,272.314824,272.2864062,272.3146107
0.39,0.919677734375,4096.0,65.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.3148288,272.3440105,272.314841,272.3435961
0.39,0.919677734375,4096.0,65.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.3440216,272.3731276,272.3440424,272.3728228
0.39,0.919677734375,4096.0,65.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.3731346,272.4087279,272.3731467,272.4084856
0.39,0.919677734375,4096.0,65.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.4087352,272.4436107,272.4087505,272.4431643
0.39,0.919677734375,4096.0,65.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.4436228,272.4746812,272.4436434,272.474458
0.39,0.919677734375,4096.0,66.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.4746862,272.503352,272.4747008,272.5031322
0.39,0.919677734375,4096.0,66.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.5033574,272.5313789,272.5033702,272.5311711
0.39,0.919677734375,4096.0,66.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.5313841,272.5598106,272.5313965,272.5596073
0.39,0.919677734375,4096.0,66.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.5598154,272.5933865,272.5598278,272.59314
0.39,0.919677734375,4096.0,66.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.5933925,272.6247347,272.5934063,272.62444
0.39,0.919677734375,4096.0,66.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.6247434,272.6551914,272.6247569,272.6549682
0.39,0.919677734375,4096.0,66.0,30.8,23.1,38.5,38.5,38.5,38.5,53.8,30.8,17059516416,3455066112,79.7,13604450304,3455066112,272.6551976,272.684975,272.6552117,272.6847337
0.39,0.919677734375,4096.0,66.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,272.6849819,272.7148774,272.6849994,272.7146631
0.39,0.919677734375,4096.0,66.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,272.7148827,272.7428628,272.7148956,272.7426476
0.39,0.919677734375,4096.0,66.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,272.7428681,272.7739373,272.7428807,272.7736012
0.39,0.919677734375,4096.0,66.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,272.7739437,272.8084402,272.7739809,272.8080843
0.39,0.919677734375,4096.0,66.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,272.8084469,272.8417747,272.8084676,272.8414907
0.39,0.919677734375,4096.0,66.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,272.8417839,272.871598,272.8418014,272.8713482
0.39,0.919677734375,4096.0,66.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,272.8716038,272.9014576,272.871617,272.9012248
0.4,0.919677734375,4096.0,65.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,272.9014631,272.9315383,272.9014762,272.9313194
0.4,0.919677734375,4096.0,65.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,272.9315433,272.9595218,272.9315555,272.9593055
0.4,0.919677734375,4096.0,65.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,272.9595271,272.9908037,272.9595397,272.9893932
0.4,0.919677734375,4096.0,65.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,272.9908127,273.0240133,272.9908221,273.0237369
0.4,0.919677734375,4096.0,65.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,273.0240192,273.0564119,273.0240357,273.056024
0.4,0.919677734375,4096.0,65.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,273.0564273,273.0860055,273.0564504,273.0857292
0.4,0.919677734375,4096.0,65.0,30.8,23.1,69.2,38.5,30.8,7.7,38.5,30.8,17059516416,3454816256,79.7,13604700160,3454816256,273.0860111,273.1139434,273.0860251,273.1137212
0.4,0.919677734375,4096.0,65.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.1139482,273.1425348,273.1139607,273.1423096
0.4,0.919677734375,4096.0,65.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.1425402,273.1710977,273.1425531,273.1708878
0.4,0.919677734375,4096.0,65.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.1711029,273.2056772,273.1711151,273.2052715
0.4,0.919677734375,4096.0,65.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.2056893,273.2407298,273.2057117,273.2404287
0.4,0.919677734375,4096.0,65.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.2407379,273.2758335,273.2407528,273.2753995
0.4,0.919677734375,4096.0,65.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.275844,273.3110496,273.2758631,273.3107917
0.4,0.919677734375,4096.0,65.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.3110552,273.3390593,273.3110685,273.3388207
0.4,0.919677734375,4096.0,66.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.3390649,273.3664184,273.3390783,273.3661525
0.4,0.919677734375,4096.0,66.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.3664246,273.3947247,273.366438,273.3945026
0.4,0.919677734375,4096.0,66.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.3947301,273.4236198,273.3947427,273.4233906
0.4,0.919677734375,4096.0,66.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.4236251,273.453991,273.4236396,273.4537766
0.4,0.919677734375,4096.0,66.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.4539958,273.4847101,273.4540109,273.4844413
0.4,0.919677734375,4096.0,66.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.4847164,273.5165153,273.484731,273.5162976
0.4,0.919677734375,4096.0,66.0,50.0,7.7,15.4,7.1,30.8,28.6,23.1,53.8,17059516416,3457994752,79.7,13601521664,3457994752,273.5165203,273.5447629,273.5165316,273.544551
0.4,0.919677734375,4096.0,66.0,46.7,28.6,14.3,21.4,21.4,21.4,28.6,14.3,17059516416,3458281472,79.7,13601234944,3458281472,273.5447681,273.5738909,273.5447799,273.5736614
0.4,0.919677734375,4096.0,66.0,46.7,28.6,14.3,21.4,21.4,21.4,28.6,14.3,17059516416,3458281472,79.7,13601234944,3458281472,273.5738962,273.6021122,273.5739093,273.6018994
0.4,0.919677734375,4096.0,66.0,46.7,28.6,14.3,21.4,21.4,21.4,28.6,14.3,17059516416,3458281472,79.7,13601234944,3458281472,273.6021176,273.6328657,273.60213,273.6325003
0.4,0.919677734375,4096.0,66.0,46.7,28.6,14.3,21.4,21.4,21.4,28.6,14.3,17059516416,3458281472,79.7,13601234944,3458281472,273.6328774,273.6664652,273.6328982,273.666057
0.4,0.919677734375,4096.0,66.0,46.7,28.6,14.3,21.4,21.4,21.4,28.6,14.3,17059516416,3458281472,79.7,13601234944,3458281472,273.6664751,273.7012029,273.6664954,273.7009448
0.4,0.919677734375,4096.0,66.0,46.7,28.6,14.3,21.4,21.4,21.4,28.6,14.3,17059516416,3458281472,79.7,13601234944,3458281472,273.7012088,273.7343527,273.7012239,273.7331894
0.4,0.919677734375,4096.0,66.0,46.7,28.6,14.3,21.4,21.4,21.4,28.6,14.3,17059516416,3458281472,79.7,13601234944,3458281472,273.7343602,273.763829,273.7343688,273.7635414
