load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.37,0.91259765625,4096.0,66.0,78.6,62.5,84.6,61.5,76.9,61.5,76.9,100.0,17059516416.0,3470471168.0,79.7,13589045248.0,3470471168.0,594.4702889,594.5151362,594.4703094,594.514877
0.37,0.91259765625,4096.0,66.0,78.6,62.5,84.6,61.5,76.9,61.5,76.9,100.0,17059516416.0,3470471168.0,79.7,13589045248.0,3470471168.0,594.5151413,594.5462294,594.5151546,594.5459888
0.37,0.91259765625,4096.0,66.0,78.6,62.5,84.6,61.5,76.9,61.5,76.9,100.0,17059516416.0,3470471168.0,79.7,13589045248.0,3470471168.0,594.546235,594.5746557,594.5462484,594.5743591
0.37,0.91259765625,4096.0,66.0,78.6,62.5,84.6,61.5,76.9,61.5,76.9,100.0,17059516416.0,3470471168.0,79.7,13589045248.0,3470471168.0,594.5746629,594.6040545,594.5746779,594.6038214
0.37,0.91259765625,4096.0,66.0,78.6,62.5,84.6,61.5,76.9,61.5,76.9,100.0,17059516416.0,3470471168.0,79.7,13589045248.0,3470471168.0,594.6040599,594.6385726,594.6040726,594.6382873
0.37,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,594.6385793,594.6799474,594.6385942,594.6794628
0.37,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,594.6799605,594.7227329,594.6799805,594.7222229
0.37,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,594.7227482,594.7677955,594.7227719,594.767403
0.37,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,594.7678087,594.8017324,594.7678298,594.801245
0.37,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,594.8017509,594.8371263,594.801773,594.8367595
0.37,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,594.8371346,594.8857005,594.8371531,594.8841239
0.37,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,594.8857098,594.9323859,594.8857213,594.9308686
0.37,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,594.9324106,594.985588,594.93244,594.9851591
0.35,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,594.9855982,595.02454,594.9856164,595.0241425
0.35,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,595.0245498,595.0585992,595.0245667,595.058197
0.35,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,595.058611,595.0874524,595.0586329,595.0872157
0.35,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,595.0874578,595.1245142,595.0874717,595.1240625
0.35,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,595.1245249,595.1576826,595.1245456,595.1572967
0.35,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,595.157694,595.1928688,595.1577145,595.1925502
0.35,0.91259765625,4096.0,66.0,76.9,71.4,84.6,69.2,76.9,46.2,76.9,76.9,17059516416.0,3452657664.0,79.8,13606858752.0,3452657664.0,595.1928761,595.2258998,595.1928905,595.2256552
0.35,0.91259765625,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.2259051,595.2567455,595.2259185,595.2563508
0.35,0.91259765625,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.2567545,595.2878247,595.2567726,595.2875923
0.35,0.91259765625,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.2878299,595.3274686,595.2878426,595.3254227
0.35,0.91259765625,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.3274807,595.3635505,595.3274959,595.3632721
0.35,0.91259765625,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.3635573,595.3997954,595.363574,595.3995371
0.35,0.91259765625,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.3998012,595.4343896,595.3998155,595.434094
0.35,0.91259765625,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.4343965,595.4628856,595.4344088,595.4624541
0.39,0.91064453125,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.4628988,595.4903611,595.4629201,595.4901452
0.39,0.91064453125,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.4903661,595.520474,595.4903784,595.5202514
0.39,0.91064453125,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.5204792,595.5609474,595.5204921,595.5605064
0.39,0.91064453125,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.5609627,595.6026571,595.5609907,595.602253
0.39,0.91064453125,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.6026681,595.6425537,595.6026883,595.6420923
0.39,0.91064453125,4096.0,66.0,71.4,43.8,50.0,71.4,57.1,50.0,78.6,64.3,17059516416.0,3444625408.0,79.8,13614891008.0,3444625408.0,595.642568,595.6735024,595.6425896,595.6732695
0.39,0.91064453125,4096.0,66.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,595.6735071,595.7015882,595.67352,595.7013273
0.39,0.91064453125,4096.0,66.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,595.7015945,595.7305517,595.7016093,595.7303229
0.39,0.91064453125,4096.0,66.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,595.730557,595.7619849,595.7305699,595.7616018
0.39,0.91064453125,4096.0,66.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,595.761993,595.7915847,595.7620069,595.7913168
0.39,0.91064453125,4096.0,66.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,595.7915902,595.8312934,595.7916033,595.8308452
0.39,0.91064453125,4096.0,66.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,595.8313058,595.8661038,595.8313279,595.8658466
0.39,0.91064453125,4096.0,66.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,595.8661102,595.9012974,595.8661248,595.9010439
0.39,0.91064453125,4096.0,66.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,595.9013026,595.9300659,595.9013158,595.9298163
0.4,0.9130859375,4096.0,67.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,595.9300716,595.9580262,595.9300849,595.9578105
0.4,0.9130859375,4096.0,67.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,595.9580313,595.9865025,595.9580441,595.9861298
0.4,0.9130859375,4096.0,67.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,595.9865135,596.0171414,595.9865336,596.0158015
0.4,0.9130859375,4096.0,67.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,596.0171493,596.0500676,596.0171596,596.0498069
0.4,0.9130859375,4096.0,67.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,596.0500783,596.0814832,596.0500988,596.0810814
0.4,0.9130859375,4096.0,67.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,596.081495,596.1100322,596.081513,596.1097306
0.4,0.9130859375,4096.0,67.0,88.2,68.8,53.8,50.0,69.2,53.8,76.9,50.0,17059516416.0,3454717952.0,79.7,13604798464.0,3454717952.0,596.1100378,596.1381192,596.1100509,596.1379071
0.4,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.138124,596.1674398,596.1381446,596.167174
0.4,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.1674463,596.1967818,596.1674597,596.1965563
0.4,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.1967878,596.2334532,596.1968387,596.2330568
0.4,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.2334666,596.2681845,596.2334883,596.2678376
0.4,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.2681985,596.299836,596.268236,596.2996164
0.4,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.2998411,596.327735,596.2998533,596.3275077
0.4,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.3277399,596.3564306,596.3277522,596.3560303
0.46,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.3564378,596.3846349,596.3564511,596.3843381
0.46,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.3846399,596.4192129,596.3846532,596.4176816
0.46,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.4192235,596.4574238,596.4192374,596.4571254
0.46,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.457432,596.4930508,596.4574481,596.4926425
0.46,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.4930633,596.5229789,596.4930826,596.5227053
0.46,0.9130859375,4096.0,67.0,23.1,23.1,30.8,53.8,23.1,23.1,23.1,38.5,17059516416.0,3457667072.0,79.7,13601849344.0,3457667072.0,596.5229844,596.5504877,596.5229957,596.5502583
0.46,0.9130859375,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.5504929,596.5794307,596.5505058,596.5791378
0.46,0.9130859375,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.5794356,596.608302,596.5794485,596.608078
0.46,0.9130859375,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.608307,596.6444686,596.6083193,596.6440289
0.46,0.9130859375,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.6444809,596.6778758,596.6445022,596.6775754
0.46,0.9130859375,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.6778869,596.7153158,596.6779057,596.7147836
0.46,0.9130859375,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.7153301,596.748311,596.7153517,596.748062
0.46,0.9130859375,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.7483174,596.7770885,596.748332,596.7768303
0.46,0.9130859375,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.7771007,596.80615,596.7771193,596.8059057
0.42,0.9091796875,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.806156,596.8344245,596.8061696,596.8341763
0.42,0.9091796875,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.8344308,596.8635875,596.8344439,596.86335
0.42,0.9091796875,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.8635929,596.8965684,596.8636069,596.8960771
0.42,0.9091796875,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.896578,596.9281942,596.896594,596.9279327
0.42,0.9091796875,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.9282001,596.9579444,596.9282132,596.9575339
0.42,0.9091796875,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.9579498,596.9875774,596.9579632,596.9872692
0.42,0.9091796875,4096.0,67.0,38.5,30.8,38.5,46.2,38.5,38.5,23.1,61.5,17059516416.0,3453882368.0,79.8,13605634048.0,3453882368.0,596.9875871,597.0176104,596.9876064,597.0172879
0.42,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.0176158,597.0488041,597.0176285,597.0485511
0.42,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.04881,597.0935253,597.048838,597.0930189
0.42,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.0935599,597.1340286,597.0936022,597.1337544
0.42,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.1340354,597.1667869,597.1340511,597.1665451
0.42,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.1667923,597.1958272,597.1668073,597.1955893
0.42,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.1958323,597.2257113,597.1958455,597.2254889
0.42,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.2257168,597.253282,597.2257296,597.2530087
0.4,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.2532884,597.2869031,597.253315,597.2866165
0.4,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.2869115,597.3227572,597.2869271,597.3213928
0.4,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.3227749,597.3656204,597.3227971,597.3651928
0.4,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.3656327,597.4026964,597.3656542,597.4022842
0.4,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.4027116,597.4327033,597.4027318,597.4324402
0.4,0.9091796875,4096.0,67.0,33.3,20.0,50.0,35.7,46.2,21.4,30.8,57.1,17059516416.0,3463020544.0,79.7,13596495872.0,3463020544.0,597.4327085,597.4617612,597.4327214,597.4615107
0.4,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.4617705,597.4919877,597.4617897,597.4917468
0.4,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.4919932,597.5262701,597.4920114,597.5258819
0.4,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.5262786,597.5588541,597.5262958,597.5582831
0.4,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.5588671,597.592115,597.5588879,597.5918442
0.4,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.592122,597.6194753,597.5921344,597.6192406
0.4,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.6194804,597.6474838,597.619493,597.6472497
0.4,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.6474888,597.6755887,597.647501,597.6753622
0.41,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.6755939,597.7052364,597.6756059,597.7049945
0.41,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.7052427,597.7377922,597.7052557,597.7375453
0.41,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.7377989,597.7679932,597.737814,597.7677573
0.41,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.7679983,597.7967838,597.7680125,597.7964761
0.41,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.7967895,597.8261207,597.796802,597.8258768
0.41,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.8261266,597.8542097,597.8261396,597.8538121
0.41,0.9091796875,4096.0,67.0,64.3,71.4,69.2,61.5,76.9,61.5,76.9,61.5,17059516416.0,3469746176.0,79.7,13589770240.0,3469746176.0,597.8542232,597.8836176,597.8542437,597.8833391
0.41,0.9091796875,4096.0,67.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,597.8836247,597.9229988,597.8836431,597.9226991
0.41,0.9091796875,4096.0,67.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,597.9230062,597.9568601,597.9230218,597.9564652
0.41,0.9091796875,4096.0,67.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,597.9568708,597.9907514,597.9568915,597.9904276
0.41,0.9091796875,4096.0,67.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,597.9907624,598.0195587,597.9907842,598.0193037
0.41,0.9091796875,4096.0,67.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,598.0195665,598.0497038,598.0195791,598.0494838
0.41,0.9091796875,4096.0,67.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,598.0497085,598.0786219,598.0497204,598.0783857
0.41,0.9091796875,4096.0,67.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,598.078627,598.1106061,598.0786394,598.1102554
0.41,0.9091796875,4096.0,66.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,598.1106141,598.1535697,598.1106278,598.1531617
0.41,0.9091796875,4096.0,66.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,598.1535793,598.1898109,598.1535965,598.1893491
0.41,0.9091796875,4096.0,66.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,598.1898309,598.2232004,598.1898625,598.2228343
0.41,0.9091796875,4096.0,66.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,598.2232118,598.2496296,598.2232339,598.2494072
0.41,0.9091796875,4096.0,66.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,598.2496344,598.2772774,598.2496474,598.2770579
0.41,0.9091796875,4096.0,66.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,598.2772822,598.3042785,598.2772948,598.3040693
0.41,0.9091796875,4096.0,66.0,64.3,15.4,38.5,28.6,53.8,23.1,15.4,38.5,17059516416.0,3471044608.0,79.7,13588471808.0,3471044608.0,598.3042833,598.3360704,598.3042959,598.335622
0.41,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.3360817,598.3742588,598.3361644,598.3739908
0.41,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.3742648,598.4117452,598.3742808,598.4114958
0.41,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.4117514,598.4505999,598.4117675,598.4502504
0.41,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.45061,598.4899027,598.4506279,598.4895167
0.41,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.4899135,598.5192592,598.4899335,598.519025
0.41,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.5192655,598.5475561,598.5192809,598.5472059
0.41,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.5475676,598.5758712,598.5475877,598.5756557
0.38,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.5758761,598.6108814,598.5758889,598.6094186
0.38,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.6109027,598.6523018,598.6109222,598.6518909
0.38,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.6523124,598.6885036,598.6523336,598.6882551
0.38,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.6885099,598.7247836,598.6885261,598.7244646
0.38,0.9091796875,4096.0,66.0,28.6,40.0,28.6,50.0,28.6,28.6,50.0,28.6,17059516416.0,3473395712.0,79.6,13586120704.0,3473395712.0,598.7247923,598.7528033,598.724809,598.7525508
