load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.2718857,809.3023227,809.2719048,809.3020746
0.42,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.3023288,809.3376261,809.302343,809.3371609
0.42,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.3376399,809.370152,809.3376618,809.3697478
0.42,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.3701794,809.4009255,809.3701998,809.4005645
0.42,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.4009363,809.4288438,809.4009558,809.4286165
0.42,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.4288491,809.4585187,809.4288628,809.4582659
0.42,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.4585257,809.4871924,809.4585386,809.4869751
0.44,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.4871971,809.5162779,809.4872106,809.5160421
0.44,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.5162844,809.5473009,809.5162984,809.5470215
0.44,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.5473065,809.5784388,809.547321,809.5781899
0.44,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.5784443,809.6075594,809.5784596,809.6073477
0.44,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.6075641,809.6367224,809.6075763,809.6365069
0.44,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.6367274,809.6679845,809.6367402,809.6677292
0.44,0.9248046875,4096.0,67.0,50.0,42.9,42.9,64.3,57.1,50.0,78.6,57.1,17059516416.0,4155830272.0,75.6,12903686144.0,4155830272.0,809.6679909,809.7019678,809.6680051,809.7017049
0.44,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,809.7019772,809.7378783,809.7019953,809.7374677
0.44,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,809.7378883,809.7771173,809.7379112,809.7767526
0.44,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,809.7771299,809.8148521,809.7771504,809.8131045
0.44,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,809.8148605,809.8453779,809.8148711,809.8451191
0.44,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,809.8453845,809.8741296,809.8453972,809.8738816
0.44,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,809.8741353,809.9014017,809.8741494,809.9011784
0.44,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,809.9014076,809.932756,809.9014218,809.9323249
0.4,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,809.9327695,809.966178,809.9327887,809.9659113
0.4,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,809.9661841,809.9964394,809.966199,809.9962056
0.4,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,809.9964455,810.0296116,809.9964601,810.0293484
0.4,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,810.0296187,810.0611933,810.0296356,810.0609687
0.4,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,810.0611985,810.0898024,810.0612113,810.0895774
0.4,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,810.0898075,810.1168244,810.0898207,810.1165999
0.4,0.9248046875,4096.0,67.0,35.7,46.2,61.5,30.8,30.8,15.4,23.1,30.8,17059516416.0,4129120256.0,75.8,12930396160.0,4129120256.0,810.1168292,810.1457052,810.1168421,810.1453043
0.4,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.145735,810.1812528,810.1457505,810.180886
0.4,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.181263,810.213443,810.1812844,810.2130693
0.4,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.2134579,810.2457202,810.2134783,810.2453814
0.4,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.2457322,810.2799946,810.2457539,810.279616
0.4,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.2800075,810.3093379,810.2800283,810.3091155
0.4,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.3093432,810.3385727,810.3093559,810.3383227
0.4,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.338579,810.3695451,810.3385919,810.3693003
0.4,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.3695511,810.4090928,810.3695642,810.4085586
0.39,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.4091065,810.4440592,810.4091286,810.4437833
0.39,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.444066,810.4751853,810.44408,810.4749415
0.39,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.4751915,810.504633,810.4752047,810.5044104
0.39,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.5046377,810.5323388,810.5046503,810.5319698
0.39,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.5323545,810.5606838,810.532381,810.5604319
0.39,0.9248046875,4096.0,67.0,42.9,15.4,30.8,30.8,23.1,30.8,46.2,61.5,17059516416.0,4145213440.0,75.7,12914302976.0,4145213440.0,810.5606899,810.5927662,810.5607036,810.5925376
0.39,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.5927717,810.6249678,810.5927859,810.6245522
0.39,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.624981,810.6593318,810.6250016,810.6590654
0.39,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.6593386,810.693706,810.659353,810.6932697
0.39,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.6937192,810.7231948,810.6938422,810.7229741
0.39,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.7231996,810.7525093,810.7232128,810.7522844
0.39,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.7525147,810.7814852,810.7525279,810.7812737
0.39,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.7814904,810.8156221,810.7815035,810.8153032
0.39,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.8156297,810.846641,810.8156452,810.8464008
0.4,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.8466471,810.8818837,810.8466615,810.8815129
0.4,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.8818947,810.9125447,810.8819145,810.912254
0.4,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.9125499,810.9410278,810.9125628,810.9406924
0.4,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.9410389,810.96948,810.9410601,810.9692616
0.4,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,810.9694849,811.0004179,810.9694975,810.9988916
0.4,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,811.0004273,811.0325539,811.0004388,811.0322253
0.4,0.9248046875,4096.0,67.0,28.6,15.4,23.1,46.2,38.5,38.5,30.8,61.5,17059516416.0,4120797184.0,75.8,12938719232.0,4120797184.0,811.0325666,811.0638299,811.0325868,811.0634962
0.4,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.0638417,811.0976041,811.0638654,811.0973238
0.4,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.0976149,811.1308752,811.097634,811.130628
0.4,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.1308809,811.1645249,811.130894,811.1642686
0.4,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.1645312,811.1965982,811.1645453,811.1962815
0.4,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.1966077,811.2332767,811.1966257,811.2328174
0.4,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.233288,811.271031,811.2333103,811.2707871
0.4,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.2710379,811.3029746,811.2710554,811.3027328
0.4,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.3029796,811.3336559,811.3029919,811.3333918
0.38,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.3336614,811.364705,811.3336746,811.3643314
0.38,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.3647146,811.3921327,811.3647326,811.3918141
0.38,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.3921587,811.4233787,811.3921752,811.4220695
0.38,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.4234064,811.4558153,811.4234168,811.4552893
0.38,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.4558254,811.4881181,811.4558479,811.4877867
0.38,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.4881265,811.5176773,811.4881413,811.5174097
0.38,0.9248046875,4096.0,67.0,60.0,38.5,15.4,38.5,30.8,30.8,23.1,53.8,17059516416.0,4132765696.0,75.8,12926750720.0,4132765696.0,811.5176827,811.5456634,811.5176962,811.5454462
0.38,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.5456689,811.5749074,811.545682,811.5746564
0.38,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.5749129,811.6037553,811.5749255,811.603541
0.38,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.6037611,811.6354673,811.6037753,811.6352252
0.38,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.6354729,811.6662079,811.6354871,811.6658168
0.38,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.6662192,811.7027732,811.6662402,811.7019723
0.38,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.7027921,811.7398149,811.7028181,811.7396096
0.38,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.73982,811.768877,811.7398317,811.7686287
0.38,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.7688823,811.8000158,811.7688961,811.7995816
0.41,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.800022,811.8283465,811.8000375,811.8281261
0.41,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.828351,811.8578556,811.8283638,811.857621
0.41,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.8578619,811.8881558,811.8578764,811.8879313
0.41,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.8881617,811.9260147,811.8881886,811.9254804
0.41,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.9260286,811.9581696,811.9260545,811.957927
0.41,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.958176,811.9882357,811.9581886,811.9879707
0.41,0.9248046875,4096.0,67.0,41.7,41.7,58.3,41.7,50.0,50.0,58.3,41.7,17059516416.0,4138446848.0,75.7,12921069568.0,4138446848.0,811.9882421,812.0203614,811.9882556,812.0200998
0.41,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.0203676,812.0508422,812.020381,812.0505928
0.41,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.0508485,812.0822051,812.0508629,812.0818406
0.41,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.0822131,812.1153337,812.0822278,812.1148437
0.41,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.1153474,812.1515192,812.1153746,812.1512726
0.41,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.1515257,812.1828059,812.1515406,812.1825654
0.41,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.1828108,812.2125996,812.1828242,812.2122845
0.41,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.2126066,812.2411488,812.2126201,812.2409007
0.39,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.2411538,812.271248,812.2411797,812.2710197
0.39,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.2712532,812.3069774,812.2712664,812.3066136
0.39,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.3069891,812.3390395,812.3070118,812.3387869
0.39,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.3390474,812.3728115,812.3390641,812.3725842
0.39,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.3728172,812.4013657,812.3728279,812.4011022
0.39,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.4013705,812.430575,812.4013826,812.4303454
0.39,0.9248046875,4096.0,67.0,69.2,23.1,46.2,53.8,35.7,50.0,30.8,69.2,17059516416.0,4140982272.0,75.7,12918534144.0,4140982272.0,812.4305797,812.4592582,812.4305926,812.4589208
0.39,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.4592656,812.4976068,812.4592815,812.4972233
0.39,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.4976178,812.5316651,812.4976385,812.5306707
0.39,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.5316791,812.5687203,812.5316986,812.568458
0.39,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.5687265,812.6004064,812.5687411,812.6001244
0.39,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.6004134,812.6299333,812.6004274,812.6296755
0.39,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.6299391,812.6593698,812.629953,812.6591328
0.39,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.6593757,812.6893218,812.6593893,812.688784
0.4,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.68933,812.7200698,812.6893486,812.719684
0.4,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.7200847,812.7513272,812.7201074,812.7510554
0.4,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.7513333,812.7840902,812.7513479,812.7838649
0.4,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.7840955,812.8174154,812.7841097,812.8168586
0.4,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.817427,812.8484271,812.8174624,812.8482093
0.4,0.9248046875,4096.0,67.0,38.5,30.8,53.8,61.5,53.8,38.5,46.2,46.2,17059516416.0,4145823744.0,75.7,12913692672.0,4145823744.0,812.8484323,812.8757164,812.8484444,812.8755003
0.4,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,812.8757213,812.908747,812.8757335,812.9083491
0.4,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,812.9087618,812.9415677,812.908782,812.9413003
0.4,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,812.9415758,812.9760178,812.9415924,812.9757394
0.4,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,812.9760247,813.0063852,812.9760415,813.0061781
0.4,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,813.0063903,813.0357757,813.006403,813.0355498
0.4,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,813.035781,813.0646388,813.0357936,813.064418
0.4,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,813.064644,813.0936654,813.0646564,813.0933618
0.4,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,813.0936714,813.1265171,813.0936982,813.1262977
0.42,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,813.1265227,813.1619894,813.1265367,813.1615258
0.42,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,813.1620102,813.195888,813.1620376,813.1956671
0.42,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,813.1958926,813.2252,813.1959015,813.22499
0.42,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,813.2252046,813.2545225,813.2252168,813.2539627
0.42,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,813.2545474,813.2828672,813.2545872,813.282565
0.42,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,813.2828724,813.3145454,813.2828859,813.3130089
0.42,0.9248046875,4096.0,67.0,30.8,30.8,46.2,69.2,30.8,38.5,30.8,53.8,17059516416.0,4135256064.0,75.8,12924260352.0,4135256064.0,813.3145541,813.3503155,813.3145835,813.3500649
