load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.39,0.937255859375,4096.0,66.0,66.7,7.1,35.7,21.4,35.7,42.9,21.4,42.9,17059516416.0,3933908992.0,76.9,13125607424.0,3933908992.0,1437.4549457,1437.4818392,1437.4549663,1437.4815963
0.39,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.4818443,1437.5107419,1437.4818577,1437.5105147
0.39,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.5107466,1437.5415686,1437.5107598,1437.5412772
0.39,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.541581,1437.5750698,1437.5416098,1437.5746159
0.39,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.5750817,1437.6084238,1437.5750972,1437.6081149
0.39,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.6084302,1437.6397435,1437.608444,1437.6395147
0.39,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.6397489,1437.6792688,1437.6397632,1437.6788845
0.39,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.6792778,1437.7140967,1437.6792965,1437.7137188
0.39,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.7141053,1437.7478179,1437.7141195,1437.7463593
0.42,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.747835,1437.7791986,1437.7478508,1437.7788202
0.42,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.779209,1437.8089724,1437.7792299,1437.8087403
0.42,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.8089779,1437.8369151,1437.8089923,1437.8366765
0.42,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.8369208,1437.8652613,1437.8369347,1437.8650326
0.42,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.8652666,1437.8956643,1437.8652796,1437.8953567
0.42,0.937255859375,4096.0,66.0,64.3,53.8,76.9,53.8,53.8,69.2,84.6,46.2,17059516416.0,3935784960.0,76.9,13123731456.0,3935784960.0,1437.8956723,1437.9278816,1437.8956939,1437.9274328
0.42,0.937255859375,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1437.9278978,1437.9699531,1437.9279172,1437.969494
0.42,0.937255859375,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1437.9699632,1438.0070397,1437.9699788,1438.0066732
0.42,0.937255859375,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.007048,1438.0483286,1438.0070632,1438.0480622
0.42,0.937255859375,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.0483342,1438.0772522,1438.0483479,1438.0769943
0.42,0.937255859375,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.0772571,1438.1087062,1438.0772705,1438.1083549
0.42,0.937255859375,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.1087262,1438.1391171,1438.1087407,1438.1388701
0.42,0.937255859375,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.139123,1438.1784107,1438.1391367,1438.1781281
0.42,0.937255859375,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.1784186,1438.2135041,1438.1784347,1438.2131299
0.32,0.935546875,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.2135162,1438.2458174,1438.2135409,1438.2455694
0.32,0.935546875,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.2458232,1438.2755664,1438.2458375,1438.2753056
0.32,0.935546875,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.2755724,1438.3034889,1438.2755862,1438.3032211
0.32,0.935546875,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.3034948,1438.3311322,1438.3035084,1438.3308957
0.32,0.935546875,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.3311375,1438.3590283,1438.3311505,1438.3587986
0.32,0.935546875,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.3590334,1438.3908543,1438.3590463,1438.3906157
0.32,0.935546875,4096.0,66.0,35.7,7.7,69.2,15.4,23.1,53.8,46.2,38.5,17059516416.0,3917615104.0,77.0,13141901312.0,3917615104.0,1438.3908594,1438.4245021,1438.3908725,1438.4242535
0.32,0.935546875,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.4245071,1438.4606326,1438.4245211,1438.4602458
0.32,0.935546875,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.4606428,1438.4918641,1438.4606626,1438.4916018
0.32,0.935546875,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.4918694,1438.5231209,1438.4918835,1438.5228784
0.32,0.935546875,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.5231262,1438.5536969,1438.5231398,1438.5534056
0.32,0.935546875,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.553705,1438.5842776,1438.5537178,1438.5838163
0.32,0.935546875,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.5842888,1438.6221216,1438.5843126,1438.6217005
0.32,0.935546875,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.6221336,1438.6545158,1438.6221527,1438.6541518
0.42,0.933349609375,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.6545283,1438.6866158,1438.654547,1438.6864005
0.42,0.933349609375,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.6866208,1438.714425,1438.6866335,1438.7142012
0.42,0.933349609375,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.7144297,1438.7415997,1438.7144426,1438.7413742
0.42,0.933349609375,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.7416052,1438.7699049,1438.7416181,1438.7696904
0.42,0.933349609375,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.7699101,1438.8030543,1438.7699227,1438.8026495
0.42,0.933349609375,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.8030673,1438.8347119,1438.8030873,1438.8344871
0.42,0.933349609375,4096.0,66.0,28.6,26.7,21.4,14.3,21.4,21.4,28.6,57.1,17059516416.0,3927388160.0,77.0,13132128256.0,3927388160.0,1438.8347171,1438.8662399,1438.8347297,1438.8658663
0.42,0.933349609375,4096.0,66.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1438.8662485,1438.9026142,1438.8662646,1438.9020987
0.42,0.933349609375,4096.0,66.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1438.9026229,1438.9341425,1438.9026403,1438.9337846
0.42,0.933349609375,4096.0,66.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1438.9341475,1438.9642049,1438.9341596,1438.9639327
0.42,0.933349609375,4096.0,66.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1438.9642098,1438.9946921,1438.9642234,1438.9943909
0.42,0.933349609375,4096.0,66.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1438.9947059,1439.0353041,1438.9947249,1439.0348748
0.42,0.933349609375,4096.0,66.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1439.0353182,1439.0794261,1439.0353396,1439.0791303
0.42,0.933349609375,4096.0,66.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1439.0794329,1439.1160002,1439.0794508,1439.1157263
0.42,0.933349609375,4096.0,66.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1439.1160068,1439.1474981,1439.1160207,1439.1470999
0.36,0.933349609375,4096.0,67.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1439.1475065,1439.1755563,1439.1475225,1439.1752704
0.36,0.933349609375,4096.0,67.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1439.1755637,1439.2032673,1439.1755786,1439.2027932
0.36,0.933349609375,4096.0,67.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1439.2032888,1439.2345912,1439.2033185,1439.2343211
0.36,0.933349609375,4096.0,67.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1439.2345986,1439.26899,1439.2346128,1439.268545
0.36,0.933349609375,4096.0,67.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1439.2690001,1439.2981866,1439.2690188,1439.2979694
0.36,0.933349609375,4096.0,67.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1439.2981913,1439.3271298,1439.298203,1439.3268534
0.36,0.933349609375,4096.0,67.0,30.8,35.7,53.8,23.1,23.1,30.8,30.8,53.8,17059516416.0,3909685248.0,77.1,13149831168.0,3909685248.0,1439.3271351,1439.357001,1439.327162,1439.3567514
0.36,0.933349609375,4096.0,67.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.3570059,1439.3864042,1439.357019,1439.3861711
0.36,0.933349609375,4096.0,67.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.3864099,1439.4216461,1439.3864227,1439.4211997
0.36,0.933349609375,4096.0,67.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.4216563,1439.4584671,1439.4216761,1439.4580302
0.36,0.933349609375,4096.0,67.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.4584771,1439.4948753,1439.4584996,1439.4945473
0.36,0.933349609375,4096.0,67.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.4948889,1439.523537,1439.4949103,1439.5232906
0.36,0.933349609375,4096.0,67.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.5235424,1439.5507333,1439.5235549,1439.5503367
0.36,0.933349609375,4096.0,67.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.5507449,1439.5790508,1439.5507655,1439.5788069
0.4,0.933349609375,4096.0,66.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.5790558,1439.6102755,1439.579068,1439.6090876
0.4,0.933349609375,4096.0,66.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.6102843,1439.6421289,1439.6102943,1439.6417393
0.4,0.933349609375,4096.0,66.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.6421434,1439.6732452,1439.6421644,1439.6727521
0.4,0.933349609375,4096.0,66.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.6732613,1439.7042609,1439.6732907,1439.7039834
0.4,0.933349609375,4096.0,66.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.7042664,1439.7324377,1439.7042791,1439.7321324
0.4,0.933349609375,4096.0,66.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.732463,1439.7602929,1439.7324784,1439.760072
0.4,0.933349609375,4096.0,66.0,43.8,0.0,64.3,0.0,28.6,21.4,50.0,50.0,17059516416.0,3919106048.0,77.0,13140410368.0,3919106048.0,1439.7602978,1439.7880582,1439.7603104,1439.7878321
0.4,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1439.7880642,1439.8195492,1439.7880789,1439.819201
0.4,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1439.8195608,1439.8508789,1439.8195833,1439.8505394
0.4,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1439.8508973,1439.8874942,1439.8509192,1439.8870545
0.4,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1439.8875044,1439.9196514,1439.8875211,1439.9193833
0.4,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1439.9196567,1439.9489336,1439.9196691,1439.9486548
0.4,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1439.9489391,1439.9790509,1439.9489528,1439.9788148
0.4,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1439.9790573,1440.0076983,1439.9790697,1440.0074826
0.39,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1440.0077037,1440.0387926,1440.0077161,1440.038557
0.39,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1440.038799,1440.0727384,1440.0388135,1440.0724699
0.39,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1440.0727445,1440.1046384,1440.0727581,1440.1044061
0.39,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1440.1046438,1440.1362452,1440.1046593,1440.1358979
0.39,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1440.1362528,1440.1633256,1440.1362686,1440.1629189
0.39,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1440.1633516,1440.1901015,1440.1633653,1440.1898686
0.39,0.933349609375,4096.0,66.0,42.9,23.1,23.1,23.1,46.2,38.5,23.1,76.9,17059516416.0,3933581312.0,76.9,13125935104.0,3933581312.0,1440.1901062,1440.2172716,1440.1901191,1440.2169905
0.39,0.933349609375,4096.0,66.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.2172782,1440.2497916,1440.2172923,1440.2485002
0.39,0.933349609375,4096.0,66.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.2498088,1440.2856165,1440.2498299,1440.2851957
0.39,0.933349609375,4096.0,66.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.2856262,1440.3183657,1440.2856453,1440.3181165
0.39,0.933349609375,4096.0,66.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.3183708,1440.3479437,1440.3183862,1440.3476624
0.39,0.933349609375,4096.0,66.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.3479492,1440.380205,1440.3479622,1440.3798062
0.39,0.933349609375,4096.0,66.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.3802132,1440.4089957,1440.3802296,1440.4086954
0.39,0.933349609375,4096.0,66.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.4090015,1440.4375031,1440.4090164,1440.4372599
0.44,0.933349609375,4096.0,67.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.4375088,1440.4686956,1440.4375225,1440.4684024
0.44,0.933349609375,4096.0,67.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.4687033,1440.4999908,1440.4687211,1440.4996782
0.44,0.933349609375,4096.0,67.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.5000021,1440.5306424,1440.5000196,1440.5304097
0.44,0.933349609375,4096.0,67.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.5306486,1440.5598957,1440.5306629,1440.5596672
0.44,0.933349609375,4096.0,67.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.5599006,1440.5883177,1440.5599131,1440.5880992
0.44,0.933349609375,4096.0,67.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.588323,1440.6178282,1440.5883368,1440.6176029
0.44,0.933349609375,4096.0,67.0,35.7,53.8,15.4,23.1,15.4,7.7,23.1,30.8,17059516416.0,3927777280.0,77.0,13131739136.0,3927777280.0,1440.6178328,1440.6458232,1440.6178456,1440.6455897
0.44,0.933349609375,4096.0,67.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.645828,1440.6791754,1440.6458405,1440.678912
0.44,0.933349609375,4096.0,67.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.6791814,1440.716067,1440.6791978,1440.7157883
0.44,0.933349609375,4096.0,67.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.7160725,1440.7508627,1440.7160879,1440.7506217
0.44,0.933349609375,4096.0,67.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.7508682,1440.779803,1440.7508811,1440.7794691
0.44,0.933349609375,4096.0,67.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.7798129,1440.8081522,1440.7798305,1440.8079254
0.44,0.933349609375,4096.0,67.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.8081576,1440.8380606,1440.8081704,1440.8377254
0.44,0.933349609375,4096.0,67.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.8380726,1440.8717145,1440.8380938,1440.8714712
0.39,0.933349609375,4096.0,66.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.8717219,1440.9037445,1440.8717365,1440.9034904
0.39,0.933349609375,4096.0,66.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.9037502,1440.9357163,1440.903765,1440.9354421
0.39,0.933349609375,4096.0,66.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.9357234,1440.9644931,1440.9357361,1440.9641548
0.39,0.933349609375,4096.0,66.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.9644986,1440.9931198,1440.9645131,1440.9926216
0.39,0.933349609375,4096.0,66.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1440.9931361,1441.0205323,1440.9931583,1441.0203201
0.39,0.933349609375,4096.0,66.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1441.0205376,1441.0501543,1441.0205502,1441.0499229
0.39,0.933349609375,4096.0,66.0,23.1,15.4,53.8,23.1,23.1,30.8,38.5,38.5,17059516416.0,3915698176.0,77.0,13143818240.0,3915698176.0,1441.0501602,1441.0843266,1441.0501744,1441.0840777
0.39,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.0843316,1441.1187542,1441.0843453,1441.1183763
0.39,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.1187643,1441.149154,1441.1187849,1441.1487823
0.39,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.1491625,1441.1777576,1441.1491772,1441.1775336
0.39,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.1777624,1441.2083485,1441.1777745,1441.2081042
0.39,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.2083572,1441.2391337,1441.2083705,1441.238704
0.39,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.2391386,1441.2704438,1441.2391647,1441.27004
0.39,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.2704525,1441.3062226,1441.2704681,1441.3058505
0.46,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.3062343,1441.3392306,1441.3062562,1441.3388969
0.46,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.3392388,1441.3684919,1441.339252,1441.3682728
