load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.15,0.926025390625,4096.0,58.0,42.9,35.7,23.1,23.1,30.8,23.1,7.7,53.8,17059516416.0,6315933696.0,63.0,10743582720.0,6315933696.0,7903.053835,7903.1369556,7903.0538511,7903.1367511
0.15,0.926025390625,4096.0,58.0,50.0,23.1,15.4,7.7,30.8,7.7,23.1,15.4,17059516416.0,6303920128.0,63.0,10755596288.0,6303920128.0,7903.1369612,7903.221846,7903.1369742,7903.2216412
0.15,0.926025390625,4096.0,58.0,50.0,23.1,15.4,7.7,30.8,7.7,23.1,15.4,17059516416.0,6303920128.0,63.0,10755596288.0,6303920128.0,7903.2218514,7903.3164453,7903.2218638,7903.3161124
0.15,0.926025390625,4096.0,58.0,50.0,23.1,15.4,7.7,30.8,7.7,23.1,15.4,17059516416.0,6303920128.0,63.0,10755596288.0,6303920128.0,7903.3164536,7903.4067887,7903.3164676,7903.4065841
0.19,0.926025390625,4096.0,58.0,50.0,23.1,15.4,7.7,30.8,7.7,23.1,15.4,17059516416.0,6303920128.0,63.0,10755596288.0,6303920128.0,7903.406794,7903.4883228,7903.4068071,7903.4881113
0.19,0.926025390625,4096.0,58.0,50.0,23.1,15.4,7.7,30.8,7.7,23.1,15.4,17059516416.0,6303920128.0,63.0,10755596288.0,6303920128.0,7903.4883285,7903.5656658,7903.4883415,7903.5654609
0.19,0.926025390625,4096.0,58.0,40.0,23.1,23.1,7.1,23.1,7.1,7.7,46.2,17059516416.0,6325760000.0,62.9,10733756416.0,6325760000.0,7903.565671,7903.6590389,7903.5656839,7903.6588219
0.19,0.926025390625,4096.0,58.0,40.0,23.1,23.1,7.1,23.1,7.1,7.7,46.2,17059516416.0,6325760000.0,62.9,10733756416.0,6325760000.0,7903.6590449,7903.7555759,7903.6590578,7903.7553644
0.19,0.926025390625,4096.0,58.0,40.0,23.1,23.1,7.1,23.1,7.1,7.7,46.2,17059516416.0,6325760000.0,62.9,10733756416.0,6325760000.0,7903.7555818,7903.8390116,7903.7555944,7903.8387958
0.19,0.926025390625,4096.0,58.0,40.0,23.1,23.1,7.1,23.1,7.1,7.7,46.2,17059516416.0,6325760000.0,62.9,10733756416.0,6325760000.0,7903.8390171,7903.9238512,7903.8390305,7903.9236363
0.19,0.926025390625,4096.0,58.0,40.0,23.1,23.1,7.1,23.1,7.1,7.7,46.2,17059516416.0,6325760000.0,62.9,10733756416.0,6325760000.0,7903.9238566,7904.0033639,7903.9238699,7904.0031383
0.19,0.926025390625,4096.0,58.0,23.1,30.8,30.8,7.7,15.4,23.1,30.8,46.2,17059516416.0,6312964096.0,63.0,10746552320.0,6312964096.0,7904.0033698,7904.0902852,7904.0033841,7904.0900706
0.19,0.926025390625,4096.0,58.0,23.1,30.8,30.8,7.7,15.4,23.1,30.8,46.2,17059516416.0,6312964096.0,63.0,10746552320.0,6312964096.0,7904.0902907,7904.1841385,7904.0903039,7904.183913
0.19,0.926025390625,4096.0,58.0,23.1,30.8,30.8,7.7,15.4,23.1,30.8,46.2,17059516416.0,6312964096.0,63.0,10746552320.0,6312964096.0,7904.1841443,7904.2703749,7904.1841569,7904.2701125
0.19,0.926025390625,4096.0,58.0,23.1,30.8,30.8,7.7,15.4,23.1,30.8,46.2,17059516416.0,6312964096.0,63.0,10746552320.0,6312964096.0,7904.270382,7904.3550056,7904.2703979,7904.3547933
0.19,0.926025390625,4096.0,58.0,23.1,30.8,30.8,7.7,15.4,23.1,30.8,46.2,17059516416.0,6312964096.0,63.0,10746552320.0,6312964096.0,7904.355011,7904.4331028,7904.3550237,7904.4328902
0.19,0.926025390625,4096.0,58.0,57.1,30.8,30.8,7.7,35.7,30.8,38.5,15.4,17059516416.0,6311444480.0,63.0,10748071936.0,6311444480.0,7904.4331081,7904.5120296,7904.433121,7904.5117987
0.19,0.926025390625,4096.0,58.0,57.1,30.8,30.8,7.7,35.7,30.8,38.5,15.4,17059516416.0,6311444480.0,63.0,10748071936.0,6311444480.0,7904.5120354,7904.6021635,7904.5120487,7904.6016111
0.19,0.926025390625,4096.0,58.0,57.1,30.8,30.8,7.7,35.7,30.8,38.5,15.4,17059516416.0,6311444480.0,63.0,10748071936.0,6311444480.0,7904.602176,7904.6865987,7904.6021957,7904.686149
0.19,0.926025390625,4096.0,58.0,57.1,30.8,30.8,7.7,35.7,30.8,38.5,15.4,17059516416.0,6311444480.0,63.0,10748071936.0,6311444480.0,7904.6866089,7904.7807908,7904.6866399,7904.7805754
0.19,0.926025390625,4096.0,58.0,57.1,30.8,30.8,7.7,35.7,30.8,38.5,15.4,17059516416.0,6311444480.0,63.0,10748071936.0,6311444480.0,7904.7807966,7904.8664737,7904.7808097,7904.8662717
0.19,0.926025390625,4096.0,58.0,57.1,30.8,30.8,7.7,35.7,30.8,38.5,15.4,17059516416.0,6311444480.0,63.0,10748071936.0,6311444480.0,7904.8664792,7904.9474344,7904.8664918,7904.9472242
0.19,0.926025390625,4096.0,58.0,15.4,7.7,38.5,7.7,23.1,23.1,0.0,53.8,17059516416.0,6330617856.0,62.9,10728898560.0,6330617856.0,7904.9474402,7905.0415509,7904.9474533,7905.0410562
0.19,0.926025390625,4096.0,58.0,15.4,7.7,38.5,7.7,23.1,23.1,0.0,53.8,17059516416.0,6330617856.0,62.9,10728898560.0,6330617856.0,7905.0415705,7905.1330311,7905.0416257,7905.1328273
0.14,0.926025390625,4096.0,58.0,15.4,7.7,38.5,7.7,23.1,23.1,0.0,53.8,17059516416.0,6330617856.0,62.9,10728898560.0,6330617856.0,7905.1330369,7905.2197879,7905.1330492,7905.2195779
0.14,0.926025390625,4096.0,58.0,15.4,7.7,38.5,7.7,23.1,23.1,0.0,53.8,17059516416.0,6330617856.0,62.9,10728898560.0,6330617856.0,7905.2197935,7905.3013269,7905.2198066,7905.3010078
0.14,0.926025390625,4096.0,58.0,15.4,7.7,38.5,7.7,23.1,23.1,0.0,53.8,17059516416.0,6330617856.0,62.9,10728898560.0,6330617856.0,7905.3013341,7905.3859248,7905.3013511,7905.3857244
0.14,0.926025390625,4096.0,58.0,30.8,7.7,15.4,23.1,30.8,0.0,23.1,46.2,17059516416.0,6317494272.0,63.0,10742022144.0,6317494272.0,7905.3859304,7905.4832131,7905.3859435,7905.4829825
