load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.37,0.92822265625,4096.0,67.0,15.4,14.3,69.2,28.6,46.2,23.1,38.5,15.4,17059516416.0,4752510976.0,72.1,12307005440.0,4752510976.0,3563.6783265,3563.7616019,3563.6783554,3563.761199
0.37,0.92822265625,4096.0,67.0,15.4,14.3,69.2,28.6,46.2,23.1,38.5,15.4,17059516416.0,4752510976.0,72.1,12307005440.0,4752510976.0,3563.761609,3563.853827,3563.7616252,3563.8535551
0.37,0.92822265625,4096.0,67.0,15.4,14.3,69.2,28.6,46.2,23.1,38.5,15.4,17059516416.0,4752510976.0,72.1,12307005440.0,4752510976.0,3563.8538339,3563.9387469,3563.8538559,3563.9380471
0.36,0.92822265625,4096.0,69.0,15.4,14.3,69.2,28.6,46.2,23.1,38.5,15.4,17059516416.0,4752510976.0,72.1,12307005440.0,4752510976.0,3563.9387583,3564.0255976,3563.9387784,3564.0253778
0.36,0.92822265625,4096.0,69.0,15.4,14.3,69.2,28.6,46.2,23.1,38.5,15.4,17059516416.0,4752510976.0,72.1,12307005440.0,4752510976.0,3564.0256027,3564.1111998,3564.0256154,3564.1105536
0.36,0.92822265625,4096.0,69.0,35.7,15.4,15.4,38.5,30.8,53.8,23.1,30.8,17059516416.0,4739067904.0,72.2,12320448512.0,4739067904.0,3564.1112116,3564.203139,3564.1112308,3564.2028868
0.36,0.92822265625,4096.0,69.0,35.7,15.4,15.4,38.5,30.8,53.8,23.1,30.8,17059516416.0,4739067904.0,72.2,12320448512.0,4739067904.0,3564.2031446,3564.2845666,3564.2031582,3564.2839658
0.36,0.92822265625,4096.0,69.0,35.7,15.4,15.4,38.5,30.8,53.8,23.1,30.8,17059516416.0,4739067904.0,72.2,12320448512.0,4739067904.0,3564.2845789,3564.3755682,3564.2845984,3564.3751939
0.41,0.92822265625,4096.0,67.0,35.7,15.4,15.4,38.5,30.8,53.8,23.1,30.8,17059516416.0,4739067904.0,72.2,12320448512.0,4739067904.0,3564.3755798,3564.4591939,3564.3756056,3564.4589671
0.41,0.92822265625,4096.0,67.0,35.7,15.4,15.4,38.5,30.8,53.8,23.1,30.8,17059516416.0,4739067904.0,72.2,12320448512.0,4739067904.0,3564.459199,3564.5503801,3564.459211,3564.549997
0.41,0.92822265625,4096.0,67.0,35.7,15.4,15.4,38.5,30.8,53.8,23.1,30.8,17059516416.0,4739067904.0,72.2,12320448512.0,4739067904.0,3564.5503907,3564.6352012,3564.5504138,3564.6349643
0.41,0.92822265625,4096.0,67.0,7.1,14.3,14.3,28.6,28.6,7.1,21.4,28.6,17059516416.0,4793122816.0,71.9,12266393600.0,4793122816.0,3564.6352068,3564.7315469,3564.6352197,3564.7313095
0.41,0.92822265625,4096.0,67.0,7.1,14.3,14.3,28.6,28.6,7.1,21.4,28.6,17059516416.0,4793122816.0,71.9,12266393600.0,4793122816.0,3564.7315521,3564.8207936,3564.7315652,3564.8205563
0.41,0.92822265625,4096.0,67.0,7.1,14.3,14.3,28.6,28.6,7.1,21.4,28.6,17059516416.0,4793122816.0,71.9,12266393600.0,4793122816.0,3564.8207994,3564.9058782,3564.8208129,3564.9056589
0.41,0.92822265625,4096.0,67.0,7.1,14.3,14.3,28.6,28.6,7.1,21.4,28.6,17059516416.0,4793122816.0,71.9,12266393600.0,4793122816.0,3564.9058831,3564.9927298,3564.9058957,3564.9924802
0.41,0.92822265625,4096.0,67.0,7.1,14.3,14.3,28.6,28.6,7.1,21.4,28.6,17059516416.0,4793122816.0,71.9,12266393600.0,4793122816.0,3564.9927352,3565.0782191,3564.992748,3565.0778112
0.41,0.92822265625,4096.0,67.0,50.0,53.8,69.2,46.2,53.8,53.8,46.2,92.3,17059516416.0,4785881088.0,71.9,12273635328.0,4785881088.0,3565.0782319,3565.16379,3565.078256,3565.163553
0.41,0.92822265625,4096.0,67.0,50.0,53.8,69.2,46.2,53.8,53.8,46.2,92.3,17059516416.0,4785881088.0,71.9,12273635328.0,4785881088.0,3565.1637951,3565.2548861,3565.1638084,3565.254653
0.41,0.92822265625,4096.0,67.0,50.0,53.8,69.2,46.2,53.8,53.8,46.2,92.3,17059516416.0,4785881088.0,71.9,12273635328.0,4785881088.0,3565.2548914,3565.3397574,3565.2549042,3565.3391414
0.37,0.92822265625,4096.0,67.0,50.0,53.8,69.2,46.2,53.8,53.8,46.2,92.3,17059516416.0,4785881088.0,71.9,12273635328.0,4785881088.0,3565.3397693,3565.423231,3565.3397916,3565.4230109
0.37,0.92822265625,4096.0,67.0,50.0,53.8,69.2,46.2,53.8,53.8,46.2,92.3,17059516416.0,4785881088.0,71.9,12273635328.0,4785881088.0,3565.4232363,3565.5060117,3565.423249,3565.5057862
0.37,0.92822265625,4096.0,67.0,35.7,15.4,23.1,53.8,30.8,15.4,23.1,7.7,17059516416.0,4785950720.0,71.9,12273565696.0,4785950720.0,3565.5060171,3565.5929995,3565.5060293,3565.5924256
0.37,0.92822265625,4096.0,67.0,35.7,15.4,23.1,53.8,30.8,15.4,23.1,7.7,17059516416.0,4785950720.0,71.9,12273565696.0,4785950720.0,3565.5930105,3565.6874299,3565.5930296,3565.6871545
0.37,0.92822265625,4096.0,67.0,35.7,15.4,23.1,53.8,30.8,15.4,23.1,7.7,17059516416.0,4785950720.0,71.9,12273565696.0,4785950720.0,3565.6874372,3565.7755739,3565.6874542,3565.7750602
0.33,0.929443359375,4096.0,67.0,35.7,15.4,23.1,53.8,30.8,15.4,23.1,7.7,17059516416.0,4785950720.0,71.9,12273565696.0,4785950720.0,3565.7755851,3565.8584069,3565.775611,3565.8581111
0.33,0.929443359375,4096.0,67.0,35.7,15.4,23.1,53.8,30.8,15.4,23.1,7.7,17059516416.0,4785950720.0,71.9,12273565696.0,4785950720.0,3565.8584122,3565.9420388,3565.8584472,3565.941813
0.33,0.929443359375,4096.0,67.0,23.1,0.0,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,4747694080.0,72.2,12311822336.0,4747694080.0,3565.9420444,3566.0256724,3565.9420568,3566.0250856
0.33,0.929443359375,4096.0,67.0,23.1,0.0,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,4747694080.0,72.2,12311822336.0,4747694080.0,3566.0256881,3566.113888,3566.0257195,3566.1136505
0.33,0.929443359375,4096.0,67.0,23.1,0.0,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,4747694080.0,72.2,12311822336.0,4747694080.0,3566.1138933,3566.1975135,3566.1139062,3566.1968902
0.38,0.929443359375,4096.0,67.0,23.1,0.0,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,4747694080.0,72.2,12311822336.0,4747694080.0,3566.1975284,3566.2870822,3566.1975585,3566.28649
0.38,0.929443359375,4096.0,67.0,23.1,0.0,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,4747694080.0,72.2,12311822336.0,4747694080.0,3566.2870963,3566.3715403,3566.2871178,3566.3710495
0.38,0.929443359375,4096.0,67.0,23.1,0.0,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,4747694080.0,72.2,12311822336.0,4747694080.0,3566.3715479,3566.4582706,3566.3715949,3566.4578449
0.38,0.929443359375,4096.0,67.0,31.2,7.1,14.3,14.3,28.6,28.6,28.6,42.9,17059516416.0,4790648832.0,71.9,12268867584.0,4790648832.0,3566.4582822,3566.5447255,3566.4583032,3566.544474
0.38,0.929443359375,4096.0,67.0,31.2,7.1,14.3,14.3,28.6,28.6,28.6,42.9,17059516416.0,4790648832.0,71.9,12268867584.0,4790648832.0,3566.5447311,3566.6355004,3566.544757,3566.6352687
0.38,0.929443359375,4096.0,67.0,31.2,7.1,14.3,14.3,28.6,28.6,28.6,42.9,17059516416.0,4790648832.0,71.9,12268867584.0,4790648832.0,3566.6355059,3566.7215235,3566.6355182,3566.7211351
0.41,0.929443359375,4096.0,67.0,31.2,7.1,14.3,14.3,28.6,28.6,28.6,42.9,17059516416.0,4790648832.0,71.9,12268867584.0,4790648832.0,3566.7215306,3566.8053895,3566.7215483,3566.8051658
0.41,0.929443359375,4096.0,67.0,31.2,7.1,14.3,14.3,28.6,28.6,28.6,42.9,17059516416.0,4790648832.0,71.9,12268867584.0,4790648832.0,3566.8053945,3566.8863373,3566.8054072,3566.8861002
0.41,0.929443359375,4096.0,67.0,21.4,21.4,14.3,21.4,14.3,21.4,50.0,57.1,17059516416.0,4721266688.0,72.3,12338249728.0,4721266688.0,3566.8863427,3566.976836,3566.8863551,3566.976497
0.41,0.929443359375,4096.0,67.0,21.4,21.4,14.3,21.4,14.3,21.4,50.0,57.1,17059516416.0,4721266688.0,72.3,12338249728.0,4721266688.0,3566.9768413,3567.0638222,3566.9768543,3567.0633301
0.41,0.929443359375,4096.0,67.0,21.4,21.4,14.3,21.4,14.3,21.4,50.0,57.1,17059516416.0,4721266688.0,72.3,12338249728.0,4721266688.0,3567.0638333,3567.1514189,3567.0638553,3567.1508548
0.42,0.929443359375,4096.0,67.0,21.4,21.4,14.3,21.4,14.3,21.4,50.0,57.1,17059516416.0,4721266688.0,72.3,12338249728.0,4721266688.0,3567.1514315,3567.2323132,3567.1514538,3567.2319597
0.42,0.929443359375,4096.0,67.0,21.4,21.4,14.3,21.4,14.3,21.4,50.0,57.1,17059516416.0,4721266688.0,72.3,12338249728.0,4721266688.0,3567.2323256,3567.3174096,3567.2323524,3567.3171908
0.42,0.929443359375,4096.0,67.0,15.4,23.1,53.8,30.8,30.8,23.1,7.7,15.4,17059516416.0,4744785920.0,72.2,12314730496.0,4744785920.0,3567.3174145,3567.3992734,3567.3174268,3567.399043
0.42,0.929443359375,4096.0,67.0,15.4,23.1,53.8,30.8,30.8,23.1,7.7,15.4,17059516416.0,4744785920.0,72.2,12314730496.0,4744785920.0,3567.3992789,3567.491667,3567.3992924,3567.4914444
0.42,0.929443359375,4096.0,67.0,15.4,23.1,53.8,30.8,30.8,23.1,7.7,15.4,17059516416.0,4744785920.0,72.2,12314730496.0,4744785920.0,3567.4916719,3567.5760351,3567.4916841,3567.5757875
0.41,0.929443359375,4096.0,68.0,15.4,23.1,53.8,30.8,30.8,23.1,7.7,15.4,17059516416.0,4744785920.0,72.2,12314730496.0,4744785920.0,3567.5760411,3567.6677445,3567.5760556,3567.6673457
0.41,0.929443359375,4096.0,68.0,15.4,23.1,53.8,30.8,30.8,23.1,7.7,15.4,17059516416.0,4744785920.0,72.2,12314730496.0,4744785920.0,3567.6677564,3567.7513473,3567.6677785,3567.7511114
0.41,0.929443359375,4096.0,68.0,38.5,30.8,30.8,23.1,30.8,23.1,46.2,23.1,17059516416.0,4717944832.0,72.3,12341571584.0,4717944832.0,3567.7513527,3567.8374499,3567.7513651,3567.8368873
0.41,0.929443359375,4096.0,68.0,38.5,30.8,30.8,23.1,30.8,23.1,46.2,23.1,17059516416.0,4717944832.0,72.3,12341571584.0,4717944832.0,3567.8374613,3567.9213397,3567.8374823,3567.9210537
0.41,0.929443359375,4096.0,68.0,38.5,30.8,30.8,23.1,30.8,23.1,46.2,23.1,17059516416.0,4717944832.0,72.3,12341571584.0,4717944832.0,3567.9213458,3568.0117585,3567.9213589,3568.0113807
0.39,0.929443359375,4096.0,68.0,38.5,30.8,30.8,23.1,30.8,23.1,46.2,23.1,17059516416.0,4717944832.0,72.3,12341571584.0,4717944832.0,3568.0117799,3568.097044,3568.0118188,3568.0967923
0.39,0.929443359375,4096.0,68.0,38.5,30.8,30.8,23.1,30.8,23.1,46.2,23.1,17059516416.0,4717944832.0,72.3,12341571584.0,4717944832.0,3568.0970493,3568.1825855,3568.0970626,3568.1823505
0.39,0.929443359375,4096.0,68.0,38.5,30.8,30.8,23.1,30.8,23.1,46.2,23.1,17059516416.0,4717944832.0,72.3,12341571584.0,4717944832.0,3568.1825909,3568.2635831,3568.1826033,3568.2633538
0.39,0.929443359375,4096.0,68.0,46.7,21.4,28.6,21.4,28.6,35.7,28.6,50.0,17059516416.0,4795711488.0,71.9,12263804928.0,4795711488.0,3568.2635886,3568.3523219,3568.2636011,3568.3520539
0.39,0.929443359375,4096.0,68.0,46.7,21.4,28.6,21.4,28.6,35.7,28.6,50.0,17059516416.0,4795711488.0,71.9,12263804928.0,4795711488.0,3568.3523271,3568.4384825,3568.3523397,3568.4382559
0.39,0.929443359375,4096.0,68.0,46.7,21.4,28.6,21.4,28.6,35.7,28.6,50.0,17059516416.0,4795711488.0,71.9,12263804928.0,4795711488.0,3568.4384877,3568.5320875,3568.4385008,3568.5315562
0.36,0.929443359375,4096.0,67.0,46.7,21.4,28.6,21.4,28.6,35.7,28.6,50.0,17059516416.0,4795711488.0,71.9,12263804928.0,4795711488.0,3568.5320986,3568.6137192,3568.5321183,3568.6134553
0.36,0.929443359375,4096.0,67.0,46.7,21.4,28.6,21.4,28.6,35.7,28.6,50.0,17059516416.0,4795711488.0,71.9,12263804928.0,4795711488.0,3568.6137249,3568.6957125,3568.6137384,3568.6954894
0.36,0.929443359375,4096.0,67.0,56.2,30.8,38.5,38.5,38.5,23.1,30.8,53.8,17059516416.0,4747354112.0,72.2,12312162304.0,4747354112.0,3568.6957179,3568.7813265,3568.6957301,3568.7807695
0.36,0.929443359375,4096.0,67.0,56.2,30.8,38.5,38.5,38.5,23.1,30.8,53.8,17059516416.0,4747354112.0,72.2,12312162304.0,4747354112.0,3568.7813389,3568.8674819,3568.7813596,3568.8672217
0.36,0.929443359375,4096.0,67.0,56.2,30.8,38.5,38.5,38.5,23.1,30.8,53.8,17059516416.0,4747354112.0,72.2,12312162304.0,4747354112.0,3568.867488,3568.9511311,3568.8675004,3568.9505075
0.39,0.929443359375,4096.0,68.0,56.2,30.8,38.5,38.5,38.5,23.1,30.8,53.8,17059516416.0,4747354112.0,72.2,12312162304.0,4747354112.0,3568.9511443,3569.0378029,3568.9511642,3569.0375818
0.39,0.929443359375,4096.0,68.0,56.2,30.8,38.5,38.5,38.5,23.1,30.8,53.8,17059516416.0,4747354112.0,72.2,12312162304.0,4747354112.0,3569.0378082,3569.1203691,3569.0378205,3569.1197978
0.39,0.929443359375,4096.0,68.0,23.1,7.7,0.0,61.5,15.4,38.5,15.4,30.8,17059516416.0,4732534784.0,72.3,12326981632.0,4732534784.0,3569.1203813,3569.2148576,3569.1204028,3569.2145024
0.39,0.929443359375,4096.0,68.0,23.1,7.7,0.0,61.5,15.4,38.5,15.4,30.8,17059516416.0,4732534784.0,72.3,12326981632.0,4732534784.0,3569.2148748,3569.2996548,3569.214908,3569.2993622
0.39,0.929443359375,4096.0,68.0,23.1,7.7,0.0,61.5,15.4,38.5,15.4,30.8,17059516416.0,4732534784.0,72.3,12326981632.0,4732534784.0,3569.2996618,3569.3925093,3569.2996745,3569.3922809
0.39,0.929443359375,4096.0,67.0,23.1,7.7,0.0,61.5,15.4,38.5,15.4,30.8,17059516416.0,4732534784.0,72.3,12326981632.0,4732534784.0,3569.3925147,3569.473259,3569.3925275,3569.4730202
0.39,0.929443359375,4096.0,67.0,23.1,7.7,0.0,61.5,15.4,38.5,15.4,30.8,17059516416.0,4732534784.0,72.3,12326981632.0,4732534784.0,3569.4732646,3569.5697913,3569.4732775,3569.5695508
0.39,0.929443359375,4096.0,67.0,42.9,30.8,53.8,30.8,30.8,30.8,14.3,46.2,17059516416.0,4669784064.0,72.6,12389732352.0,4669784064.0,3569.5697967,3569.6541425,3569.5698078,3569.6535357
0.39,0.929443359375,4096.0,67.0,42.9,30.8,53.8,30.8,30.8,30.8,14.3,46.2,17059516416.0,4669784064.0,72.6,12389732352.0,4669784064.0,3569.6541552,3569.7593113,3569.6541769,3569.7566711
0.39,0.929443359375,4096.0,67.0,42.9,30.8,53.8,30.8,30.8,30.8,14.3,46.2,17059516416.0,4669784064.0,72.6,12389732352.0,4669784064.0,3569.759338,3569.8427917,3569.7593725,3569.8425453
0.4,0.927490234375,4096.0,68.0,42.9,30.8,53.8,30.8,30.8,30.8,14.3,46.2,17059516416.0,4669784064.0,72.6,12389732352.0,4669784064.0,3569.8427977,3569.9375147,3569.842811,3569.9372168
0.4,0.927490234375,4096.0,68.0,42.9,30.8,53.8,30.8,30.8,30.8,14.3,46.2,17059516416.0,4669784064.0,72.6,12389732352.0,4669784064.0,3569.9375216,3570.0204536,3569.9375361,3570.0200335
0.4,0.927490234375,4096.0,68.0,42.9,30.8,53.8,30.8,30.8,30.8,14.3,46.2,17059516416.0,4669784064.0,72.6,12389732352.0,4669784064.0,3570.0204693,3570.1083626,3570.0204967,3570.1079263
0.4,0.927490234375,4096.0,68.0,64.3,30.8,21.4,46.2,30.8,30.8,38.5,35.7,17059516416.0,4714594304.0,72.4,12344922112.0,4714594304.0,3570.1083893,3570.1949951,3570.1084419,3570.19476
0.4,0.927490234375,4096.0,68.0,64.3,30.8,21.4,46.2,30.8,30.8,38.5,35.7,17059516416.0,4714594304.0,72.4,12344922112.0,4714594304.0,3570.1950006,3570.2840781,3570.1950131,3570.2836533
0.36,0.927490234375,4096.0,67.0,64.3,30.8,21.4,46.2,30.8,30.8,38.5,35.7,17059516416.0,4714594304.0,72.4,12344922112.0,4714594304.0,3570.2840863,3570.3657029,3570.2841181,3570.365399
0.36,0.927490234375,4096.0,67.0,64.3,30.8,21.4,46.2,30.8,30.8,38.5,35.7,17059516416.0,4714594304.0,72.4,12344922112.0,4714594304.0,3570.3657089,3570.4550846,3570.3657215,3570.4548617
0.36,0.927490234375,4096.0,67.0,64.3,30.8,21.4,46.2,30.8,30.8,38.5,35.7,17059516416.0,4714594304.0,72.4,12344922112.0,4714594304.0,3570.4550899,3570.5364641,3570.4551019,3570.5362434
0.36,0.927490234375,4096.0,67.0,23.1,23.1,15.4,38.5,15.4,15.4,61.5,38.5,17059516416.0,4725723136.0,72.3,12333793280.0,4725723136.0,3570.5364694,3570.6299452,3570.5364827,3570.6297325
0.36,0.927490234375,4096.0,67.0,23.1,23.1,15.4,38.5,15.4,15.4,61.5,38.5,17059516416.0,4725723136.0,72.3,12333793280.0,4725723136.0,3570.6299502,3570.7137609,3570.6299626,3570.7131911
0.36,0.927490234375,4096.0,68.0,23.1,23.1,15.4,38.5,15.4,15.4,61.5,38.5,17059516416.0,4725723136.0,72.3,12333793280.0,4725723136.0,3570.7137726,3570.8053538,3570.7137946,3570.8049923
0.36,0.927490234375,4096.0,68.0,23.1,23.1,15.4,38.5,15.4,15.4,61.5,38.5,17059516416.0,4725723136.0,72.3,12333793280.0,4725723136.0,3570.805372,3570.8901761,3570.8054024,3570.889942
0.36,0.927490234375,4096.0,68.0,23.1,23.1,15.4,38.5,15.4,15.4,61.5,38.5,17059516416.0,4725723136.0,72.3,12333793280.0,4725723136.0,3570.8901816,3570.9752956,3570.8901946,3570.9747509
0.36,0.927490234375,4096.0,68.0,0.0,15.4,15.4,38.5,15.4,15.4,23.1,30.8,17059516416.0,4715425792.0,72.4,12344090624.0,4715425792.0,3570.9753085,3571.0607713,3570.9753281,3571.0604725
0.36,0.927490234375,4096.0,68.0,0.0,15.4,15.4,38.5,15.4,15.4,23.1,30.8,17059516416.0,4715425792.0,72.4,12344090624.0,4715425792.0,3571.0607765,3571.1501523,3571.0607892,3571.1499291
0.4,0.927490234375,4096.0,67.0,0.0,15.4,15.4,38.5,15.4,15.4,23.1,30.8,17059516416.0,4715425792.0,72.4,12344090624.0,4715425792.0,3571.1501577,3571.2324677,3571.1501705,3571.2322402
0.4,0.927490234375,4096.0,67.0,0.0,15.4,15.4,38.5,15.4,15.4,23.1,30.8,17059516416.0,4715425792.0,72.4,12344090624.0,4715425792.0,3571.2324727,3571.3154715,3571.2324854,3571.3152519
0.4,0.927490234375,4096.0,67.0,0.0,15.4,15.4,38.5,15.4,15.4,23.1,30.8,17059516416.0,4715425792.0,72.4,12344090624.0,4715425792.0,3571.3154767,3571.3973483,3571.315489,3571.3967834
0.4,0.927490234375,4096.0,67.0,15.4,23.1,15.4,15.4,23.1,30.8,7.7,46.2,17059516416.0,4709998592.0,72.4,12349517824.0,4709998592.0,3571.3973607,3571.490134,3571.3973797,3571.4898242
0.4,0.927490234375,4096.0,67.0,15.4,23.1,15.4,15.4,23.1,30.8,7.7,46.2,17059516416.0,4709998592.0,72.4,12349517824.0,4709998592.0,3571.4901494,3571.5749428,3571.4901867,3571.5746736
0.4,0.927490234375,4096.0,67.0,15.4,23.1,15.4,15.4,23.1,30.8,7.7,46.2,17059516416.0,4709998592.0,72.4,12349517824.0,4709998592.0,3571.5749481,3571.6622199,3571.5749613,3571.6616023
0.4,0.927490234375,4096.0,67.0,15.4,23.1,15.4,15.4,23.1,30.8,7.7,46.2,17059516416.0,4709998592.0,72.4,12349517824.0,4709998592.0,3571.662232,3571.7435123,3571.662249,3571.743151
0.4,0.927490234375,4096.0,67.0,15.4,23.1,15.4,15.4,23.1,30.8,7.7,46.2,17059516416.0,4709998592.0,72.4,12349517824.0,4709998592.0,3571.7435255,3571.8289456,3571.7435536,3571.8287284
0.4,0.927490234375,4096.0,67.0,7.7,0.0,7.7,15.4,46.2,38.5,15.4,30.8,17059516416.0,4716720128.0,72.4,12342796288.0,4716720128.0,3571.8289505,3571.9125931,3571.8289655,3571.9123632
0.4,0.927490234375,4096.0,67.0,7.7,0.0,7.7,15.4,46.2,38.5,15.4,30.8,17059516416.0,4716720128.0,72.4,12342796288.0,4716720128.0,3571.9125985,3572.0078513,3571.9126109,3572.0074754
0.4,0.927490234375,4096.0,67.0,7.7,0.0,7.7,15.4,46.2,38.5,15.4,30.8,17059516416.0,4716720128.0,72.4,12342796288.0,4716720128.0,3572.007857,3572.0934624,3572.0079082,3572.0932165
0.41,0.927490234375,4096.0,67.0,7.7,0.0,7.7,15.4,46.2,38.5,15.4,30.8,17059516416.0,4716720128.0,72.4,12342796288.0,4716720128.0,3572.0934674,3572.1782029,3572.0934802,3572.1776401
0.41,0.927490234375,4096.0,67.0,7.7,0.0,7.7,15.4,46.2,38.5,15.4,30.8,17059516416.0,4716720128.0,72.4,12342796288.0,4716720128.0,3572.1782316,3572.261302,3572.1782624,3572.2610571
0.41,0.927490234375,4096.0,67.0,33.3,7.7,23.1,23.1,0.0,23.1,23.1,38.5,17059516416.0,4665192448.0,72.7,12394323968.0,4665192448.0,3572.2613072,3572.3478305,3572.26132,3572.3475687
0.41,0.927490234375,4096.0,67.0,33.3,7.7,23.1,23.1,0.0,23.1,23.1,38.5,17059516416.0,4665192448.0,72.7,12394323968.0,4665192448.0,3572.3478358,3572.4307598,3572.3478486,3572.430168
0.41,0.927490234375,4096.0,67.0,33.3,7.7,23.1,23.1,0.0,23.1,23.1,38.5,17059516416.0,4665192448.0,72.7,12394323968.0,4665192448.0,3572.4307707,3572.5251628,3572.4307903,3572.5246939
0.4,0.927490234375,4096.0,67.0,33.3,7.7,23.1,23.1,0.0,23.1,23.1,38.5,17059516416.0,4665192448.0,72.7,12394323968.0,4665192448.0,3572.5251772,3572.6064046,3572.5251984,3572.6061729
0.4,0.927490234375,4096.0,67.0,33.3,7.7,23.1,23.1,0.0,23.1,23.1,38.5,17059516416.0,4665192448.0,72.7,12394323968.0,4665192448.0,3572.6064097,3572.6957955,3572.6064221,3572.6955686
0.4,0.927490234375,4096.0,67.0,33.3,7.7,23.1,23.1,0.0,23.1,23.1,38.5,17059516416.0,4665192448.0,72.7,12394323968.0,4665192448.0,3572.6958005,3572.7767559,3572.6958128,3572.7765231
0.4,0.927490234375,4096.0,67.0,0.0,30.8,30.8,46.2,7.7,30.8,15.4,7.7,17059516416.0,4726435840.0,72.3,12333080576.0,4726435840.0,3572.7767612,3572.8727692,3572.7767742,3572.8725321
0.4,0.927490234375,4096.0,67.0,0.0,30.8,30.8,46.2,7.7,30.8,15.4,7.7,17059516416.0,4726435840.0,72.3,12333080576.0,4726435840.0,3572.8727749,3572.958823,3572.8727884,3572.9580209
0.32,0.927490234375,4096.0,67.0,0.0,30.8,30.8,46.2,7.7,30.8,15.4,7.7,17059516416.0,4726435840.0,72.3,12333080576.0,4726435840.0,3572.9588368,3573.0528995,3572.9588579,3573.0525473
0.32,0.927490234375,4096.0,67.0,0.0,30.8,30.8,46.2,7.7,30.8,15.4,7.7,17059516416.0,4726435840.0,72.3,12333080576.0,4726435840.0,3573.0529125,3573.1342569,3573.0529361,3573.1338483
0.32,0.927490234375,4096.0,67.0,0.0,30.8,30.8,46.2,7.7,30.8,15.4,7.7,17059516416.0,4726435840.0,72.3,12333080576.0,4726435840.0,3573.1342685,3573.227322,3573.1342906,3573.2269558
0.32,0.927490234375,4096.0,67.0,23.1,15.4,30.8,15.4,38.5,30.8,38.5,23.1,17059516416.0,4714790912.0,72.4,12344725504.0,4714790912.0,3573.2273361,3573.3151746,3573.2273609,3573.3149343
0.32,0.927490234375,4096.0,67.0,23.1,15.4,30.8,15.4,38.5,30.8,38.5,23.1,17059516416.0,4714790912.0,72.4,12344725504.0,4714790912.0,3573.31518,3573.4087818,3573.3151928,3573.4083603
0.4,0.927490234375,4096.0,66.0,23.1,15.4,30.8,15.4,38.5,30.8,38.5,23.1,17059516416.0,4714790912.0,72.4,12344725504.0,4714790912.0,3573.4087872,3573.4932466,3573.4087999,3573.4930093
0.4,0.927490234375,4096.0,66.0,23.1,15.4,30.8,15.4,38.5,30.8,38.5,23.1,17059516416.0,4714790912.0,72.4,12344725504.0,4714790912.0,3573.493252,3573.5872273,3573.4932656,3573.5848171
0.4,0.927490234375,4096.0,66.0,23.1,15.4,30.8,15.4,38.5,30.8,38.5,23.1,17059516416.0,4714790912.0,72.4,12344725504.0,4714790912.0,3573.5872462,3573.6701254,3573.5872707,3573.6698573
0.4,0.927490234375,4096.0,66.0,53.3,13.3,38.5,35.7,15.4,28.6,46.2,21.4,17059516416.0,4781871104.0,72.0,12277645312.0,4781871104.0,3573.6701309,3573.7629717,3573.6701432,3573.7627425
0.4,0.927490234375,4096.0,66.0,53.3,13.3,38.5,35.7,15.4,28.6,46.2,21.4,17059516416.0,4781871104.0,72.0,12277645312.0,4781871104.0,3573.762977,3573.8449395,3573.7629904,3573.8447023
0.4,0.927490234375,4096.0,66.0,53.3,13.3,38.5,35.7,15.4,28.6,46.2,21.4,17059516416.0,4781871104.0,72.0,12277645312.0,4781871104.0,3573.8449448,3573.9360648,3573.8449592,3573.9357931
0.4,0.927490234375,4096.0,66.0,53.3,13.3,38.5,35.7,15.4,28.6,46.2,21.4,17059516416.0,4781871104.0,72.0,12277645312.0,4781871104.0,3573.936071,3574.0162473,3573.9360833,3574.0160178
0.4,0.927490234375,4096.0,66.0,53.3,13.3,38.5,35.7,15.4,28.6,46.2,21.4,17059516416.0,4781871104.0,72.0,12277645312.0,4781871104.0,3574.0162524,3574.1044356,3574.0162648,3574.1042085
0.4,0.927490234375,4096.0,66.0,26.7,7.7,21.4,23.1,23.1,26.7,14.3,35.7,17059516416.0,4747767808.0,72.2,12311748608.0,4747767808.0,3574.1044405,3574.1868785,3574.1044531,3574.1866433
0.4,0.927490234375,4096.0,66.0,26.7,7.7,21.4,23.1,23.1,26.7,14.3,35.7,17059516416.0,4747767808.0,72.2,12311748608.0,4747767808.0,3574.1868836,3574.2809864,3574.1868965,3574.2807508
0.4,0.927490234375,4096.0,66.0,26.7,7.7,21.4,23.1,23.1,26.7,14.3,35.7,17059516416.0,4747767808.0,72.2,12311748608.0,4747767808.0,3574.2809919,3574.3644362,3574.2810049,3574.3638568
0.37,0.927490234375,4096.0,67.0,26.7,7.7,21.4,23.1,23.1,26.7,14.3,35.7,17059516416.0,4747767808.0,72.2,12311748608.0,4747767808.0,3574.3644498,3574.4538642,3574.3644727,3574.4534067
