load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.54,0.929443359375,4096.0,67.0,42.9,53.8,64.3,61.5,50.0,50.0,50.0,78.6,17059516416.0,5221584896.0,69.4,11837931520.0,5221584896.0,2598.5596726,2598.6587955,2598.5596938,2598.6584209
0.54,0.929443359375,4096.0,67.0,61.5,64.3,84.6,76.9,61.5,64.3,60.0,46.2,17059516416.0,5256962048.0,69.2,11802554368.0,5256962048.0,2598.6588079,2598.7604561,2598.658827,2598.7597585
0.54,0.929443359375,4096.0,67.0,61.5,64.3,84.6,76.9,61.5,64.3,60.0,46.2,17059516416.0,5256962048.0,69.2,11802554368.0,5256962048.0,2598.7604692,2598.8657789,2598.7604909,2598.8652572
0.55,0.929443359375,4096.0,68.0,61.5,64.3,84.6,76.9,61.5,64.3,60.0,46.2,17059516416.0,5256962048.0,69.2,11802554368.0,5256962048.0,2598.8657931,2598.9665405,2598.8658145,2598.9657681
0.55,0.929443359375,4096.0,68.0,61.5,64.3,84.6,76.9,61.5,64.3,60.0,46.2,17059516416.0,5256962048.0,69.2,11802554368.0,5256962048.0,2598.9665538,2599.0629317,2598.9665776,2599.0623657
0.55,0.929443359375,4096.0,68.0,57.1,46.2,76.9,53.8,46.2,46.2,53.8,61.5,17059516416.0,5214642176.0,69.4,11844874240.0,5214642176.0,2599.0629458,2599.1708626,2599.0629656,2599.1704883
0.55,0.929443359375,4096.0,68.0,57.1,46.2,76.9,53.8,46.2,46.2,53.8,61.5,17059516416.0,5214642176.0,69.4,11844874240.0,5214642176.0,2599.1708727,2599.274553,2599.1708912,2599.2739969
0.55,0.929443359375,4096.0,68.0,57.1,46.2,76.9,53.8,46.2,46.2,53.8,61.5,17059516416.0,5214642176.0,69.4,11844874240.0,5214642176.0,2599.2745681,2599.3759643,2599.2745902,2599.3753085
0.55,0.929443359375,4096.0,68.0,57.1,46.2,76.9,53.8,46.2,46.2,53.8,61.5,17059516416.0,5214642176.0,69.4,11844874240.0,5214642176.0,2599.3759787,2599.4792766,2599.3759986,2599.4784529
0.55,0.929443359375,4096.0,68.0,57.1,46.2,76.9,53.8,46.2,46.2,53.8,61.5,17059516416.0,5214642176.0,69.4,11844874240.0,5214642176.0,2599.4792917,2599.5748848,2599.4793148,2599.5743365
0.55,0.929443359375,4096.0,68.0,57.1,46.2,69.2,84.6,69.2,53.8,46.2,76.9,17059516416.0,5257211904.0,69.2,11802304512.0,5257211904.0,2599.5748962,2599.6846072,2599.5749165,2599.6840963
0.55,0.929443359375,4096.0,68.0,57.1,46.2,69.2,84.6,69.2,53.8,46.2,76.9,17059516416.0,5257211904.0,69.2,11802304512.0,5257211904.0,2599.6846194,2599.7865293,2599.6846394,2599.7859534
0.54,0.929443359375,4096.0,68.0,57.1,46.2,69.2,84.6,69.2,53.8,46.2,76.9,17059516416.0,5257211904.0,69.2,11802304512.0,5257211904.0,2599.7865432,2599.8902879,2599.7865642,2599.889711
0.54,0.929443359375,4096.0,68.0,57.1,46.2,69.2,84.6,69.2,53.8,46.2,76.9,17059516416.0,5257211904.0,69.2,11802304512.0,5257211904.0,2599.8903018,2599.9905472,2599.8903215,2599.98994
0.54,0.929443359375,4096.0,68.0,70.6,64.3,71.4,78.6,66.7,80.0,85.7,60.0,17059516416.0,5201666048.0,69.5,11857850368.0,5201666048.0,2599.9905654,2600.0938218,2599.9905912,2600.0932614
0.54,0.929443359375,4096.0,68.0,70.6,64.3,71.4,78.6,66.7,80.0,85.7,60.0,17059516416.0,5201666048.0,69.5,11857850368.0,5201666048.0,2600.0938358,2600.2020901,2600.0938565,2600.2016855
0.54,0.929443359375,4096.0,68.0,70.6,64.3,71.4,78.6,66.7,80.0,85.7,60.0,17059516416.0,5201666048.0,69.5,11857850368.0,5201666048.0,2600.2021027,2600.3020923,2600.202123,2600.3014955
0.46,0.929443359375,4096.0,69.0,70.6,64.3,71.4,78.6,66.7,80.0,85.7,60.0,17059516416.0,5201666048.0,69.5,11857850368.0,5201666048.0,2600.3021087,2600.4029213,2600.3021413,2600.4023537
0.46,0.929443359375,4096.0,69.0,70.6,64.3,71.4,78.6,66.7,80.0,85.7,60.0,17059516416.0,5201666048.0,69.5,11857850368.0,5201666048.0,2600.4029327,2600.5046714,2600.4029538,2600.504258
0.46,0.929443359375,4096.0,69.0,60.0,57.1,73.3,64.3,64.3,78.6,64.3,71.4,17059516416.0,5207900160.0,69.5,11851616256.0,5207900160.0,2600.5046901,2600.6037206,2600.5047194,2600.6030843
0.46,0.929443359375,4096.0,69.0,60.0,57.1,73.3,64.3,64.3,78.6,64.3,71.4,17059516416.0,5207900160.0,69.5,11851616256.0,5207900160.0,2600.6037328,2600.7147898,2600.6037532,2600.7144161
0.46,0.929443359375,4096.0,69.0,60.0,57.1,73.3,64.3,64.3,78.6,64.3,71.4,17059516416.0,5207900160.0,69.5,11851616256.0,5207900160.0,2600.7148036,2600.8128094,2600.7148265,2600.8122137
0.57,0.929443359375,4096.0,69.0,60.0,57.1,73.3,64.3,64.3,78.6,64.3,71.4,17059516416.0,5207900160.0,69.5,11851616256.0,5207900160.0,2600.8128254,2600.9145378,2600.8128479,2600.9139901
0.57,0.929443359375,4096.0,69.0,60.0,57.1,73.3,64.3,64.3,78.6,64.3,71.4,17059516416.0,5207900160.0,69.5,11851616256.0,5207900160.0,2600.9145507,2601.0180179,2600.9145701,2601.0174175
0.57,0.929443359375,4096.0,69.0,61.5,53.8,46.2,69.2,53.8,69.2,69.2,61.5,17059516416.0,5252874240.0,69.2,11806642176.0,5252874240.0,2601.0180335,2601.1207876,2601.0180572,2601.1201352
0.57,0.929443359375,4096.0,69.0,61.5,53.8,46.2,69.2,53.8,69.2,69.2,61.5,17059516416.0,5252874240.0,69.2,11806642176.0,5252874240.0,2601.120806,2601.2394201,2601.12083,2601.2387403
0.51,0.929443359375,4096.0,68.0,61.5,53.8,46.2,69.2,53.8,69.2,69.2,61.5,17059516416.0,5252874240.0,69.2,11806642176.0,5252874240.0,2601.2394349,2601.3457187,2601.2394591,2601.3445854
0.51,0.929443359375,4096.0,68.0,61.5,53.8,46.2,69.2,53.8,69.2,69.2,61.5,17059516416.0,5252874240.0,69.2,11806642176.0,5252874240.0,2601.3457352,2601.4455065,2601.3457621,2601.4449189
0.51,0.929443359375,4096.0,68.0,73.3,61.5,53.8,61.5,53.8,69.2,76.9,76.9,17059516416.0,5198106624.0,69.5,11861409792.0,5198106624.0,2601.4455194,2601.5529914,2601.4455405,2601.5523696
0.51,0.929443359375,4096.0,68.0,73.3,61.5,53.8,61.5,53.8,69.2,76.9,76.9,17059516416.0,5198106624.0,69.5,11861409792.0,5198106624.0,2601.5530102,2601.6520825,2601.5530352,2601.6514296
0.51,0.929443359375,4096.0,68.0,73.3,61.5,53.8,61.5,53.8,69.2,76.9,76.9,17059516416.0,5198106624.0,69.5,11861409792.0,5198106624.0,2601.6521029,2601.7610981,2601.6521355,2601.7605663
0.38,0.929443359375,4096.0,69.0,73.3,61.5,53.8,61.5,53.8,69.2,76.9,76.9,17059516416.0,5198106624.0,69.5,11861409792.0,5198106624.0,2601.7611115,2601.8724952,2601.7611306,2601.8717006
0.38,0.929443359375,4096.0,69.0,73.3,61.5,53.8,61.5,53.8,69.2,76.9,76.9,17059516416.0,5198106624.0,69.5,11861409792.0,5198106624.0,2601.8725101,2601.9676959,2601.8725359,2601.9671678
0.38,0.929443359375,4096.0,69.0,71.4,66.7,85.7,85.7,73.3,78.6,73.3,73.3,17059516416.0,5208444928.0,69.5,11851071488.0,5208444928.0,2601.9677076,2602.0749181,2601.9677268,2602.0743358
0.38,0.929443359375,4096.0,69.0,71.4,66.7,85.7,85.7,73.3,78.6,73.3,73.3,17059516416.0,5208444928.0,69.5,11851071488.0,5208444928.0,2602.0749304,2602.1845173,2602.0749484,2602.1839603
0.38,0.929443359375,4096.0,69.0,71.4,66.7,85.7,85.7,73.3,78.6,73.3,73.3,17059516416.0,5208444928.0,69.5,11851071488.0,5208444928.0,2602.1845368,2602.3028294,2602.1845702,2602.3022983
0.44,0.929443359375,4096.0,69.0,71.4,66.7,85.7,85.7,73.3,78.6,73.3,73.3,17059516416.0,5208444928.0,69.5,11851071488.0,5208444928.0,2602.3028446,2602.403503,2602.3028653,2602.4007095
0.44,0.929443359375,4096.0,69.0,71.4,66.7,85.7,85.7,73.3,78.6,73.3,73.3,17059516416.0,5208444928.0,69.5,11851071488.0,5208444928.0,2602.4035115,2602.4998944,2602.4035211,2602.4993175
0.44,0.929443359375,4096.0,69.0,64.3,61.5,71.4,92.3,76.9,53.8,69.2,53.8,17059516416.0,5253787648.0,69.2,11805728768.0,5253787648.0,2602.4999082,2602.6075108,2602.4999275,2602.6069018
0.44,0.929443359375,4096.0,69.0,64.3,61.5,71.4,92.3,76.9,53.8,69.2,53.8,17059516416.0,5253787648.0,69.2,11805728768.0,5253787648.0,2602.6075256,2602.721468,2602.6075482,2602.7207582
0.56,0.929443359375,4096.0,68.0,64.3,61.5,71.4,92.3,76.9,53.8,69.2,53.8,17059516416.0,5253787648.0,69.2,11805728768.0,5253787648.0,2602.7214833,2602.8304868,2602.7215087,2602.8299028
0.56,0.929443359375,4096.0,68.0,64.3,61.5,71.4,92.3,76.9,53.8,69.2,53.8,17059516416.0,5253787648.0,69.2,11805728768.0,5253787648.0,2602.8305007,2602.9362298,2602.8305206,2602.9338328
0.56,0.929443359375,4096.0,68.0,53.3,35.7,57.1,64.3,60.0,64.3,42.9,64.3,17059516416.0,5210161152.0,69.5,11849355264.0,5210161152.0,2602.9362555,2603.0324982,2602.936301,2603.0319364
0.56,0.929443359375,4096.0,68.0,53.3,35.7,57.1,64.3,60.0,64.3,42.9,64.3,17059516416.0,5210161152.0,69.5,11849355264.0,5210161152.0,2603.0325119,2603.144229,2603.032534,2603.1436606
0.56,0.929443359375,4096.0,68.0,53.3,35.7,57.1,64.3,60.0,64.3,42.9,64.3,17059516416.0,5210161152.0,69.5,11849355264.0,5210161152.0,2603.1442421,2603.2520662,2603.1442617,2603.2498354
0.46,0.929443359375,4096.0,69.0,53.3,35.7,57.1,64.3,60.0,64.3,42.9,64.3,17059516416.0,5210161152.0,69.5,11849355264.0,5210161152.0,2603.2520916,2603.3625695,2603.252117,2603.3619832
0.46,0.929443359375,4096.0,69.0,53.3,35.7,57.1,64.3,60.0,64.3,42.9,64.3,17059516416.0,5210161152.0,69.5,11849355264.0,5210161152.0,2603.3625874,2603.4635842,2603.362613,2603.4631004
0.46,0.929443359375,4096.0,69.0,93.3,73.3,78.6,92.9,93.3,73.3,92.9,85.7,17059516416.0,5213462528.0,69.4,11846053888.0,5213462528.0,2603.4635944,2603.5875192,2603.4636133,2603.586986
0.46,0.929443359375,4096.0,69.0,93.3,73.3,78.6,92.9,93.3,73.3,92.9,85.7,17059516416.0,5213462528.0,69.4,11846053888.0,5213462528.0,2603.587534,2603.6973839,2603.5875557,2603.6969974
0.46,0.929443359375,4096.0,69.0,93.3,73.3,78.6,92.9,93.3,73.3,92.9,85.7,17059516416.0,5213462528.0,69.4,11846053888.0,5213462528.0,2603.6973959,2603.8063989,2603.6974174,2603.8055813
0.35,0.929443359375,4096.0,67.0,93.3,73.3,78.6,92.9,93.3,73.3,92.9,85.7,17059516416.0,5213462528.0,69.4,11846053888.0,5213462528.0,2603.8064143,2603.9176719,2603.8064397,2603.9170136
0.35,0.929443359375,4096.0,67.0,93.3,73.3,78.6,92.9,93.3,73.3,92.9,85.7,17059516416.0,5213462528.0,69.4,11846053888.0,5213462528.0,2603.9176889,2604.0307624,2603.9177213,2604.0304995
0.35,0.929443359375,4096.0,67.0,88.2,64.3,100.0,69.2,61.5,80.0,84.6,84.6,17059516416.0,5259251712.0,69.2,11800264704.0,5259251712.0,2604.0307687,2604.1430684,2604.0307822,2604.1416964
0.35,0.929443359375,4096.0,67.0,88.2,64.3,100.0,69.2,61.5,80.0,84.6,84.6,17059516416.0,5259251712.0,69.2,11800264704.0,5259251712.0,2604.143398,2604.2624356,2604.1434451,2604.2618578
0.44,0.929443359375,4096.0,69.0,88.2,64.3,100.0,69.2,61.5,80.0,84.6,84.6,17059516416.0,5259251712.0,69.2,11800264704.0,5259251712.0,2604.2624531,2604.3678643,2604.2624818,2604.3670776
0.44,0.929443359375,4096.0,69.0,88.2,64.3,100.0,69.2,61.5,80.0,84.6,84.6,17059516416.0,5259251712.0,69.2,11800264704.0,5259251712.0,2604.367878,2604.462968,2604.3679048,2604.4623838
0.44,0.929443359375,4096.0,69.0,56.2,42.9,57.1,75.0,64.3,64.3,57.1,78.6,17059516416.0,5205426176.0,69.5,11854090240.0,5205426176.0,2604.4629803,2604.5697931,2604.4629997,2604.5693937
0.44,0.929443359375,4096.0,69.0,56.2,42.9,57.1,75.0,64.3,64.3,57.1,78.6,17059516416.0,5205426176.0,69.5,11854090240.0,5205426176.0,2604.5698107,2604.6814101,2604.5698372,2604.6808413
0.44,0.929443359375,4096.0,69.0,56.2,42.9,57.1,75.0,64.3,64.3,57.1,78.6,17059516416.0,5205426176.0,69.5,11854090240.0,5205426176.0,2604.6814488,2604.797716,2604.6814928,2604.7972593
0.39,0.929443359375,4096.0,68.0,56.2,42.9,57.1,75.0,64.3,64.3,57.1,78.6,17059516416.0,5205426176.0,69.5,11854090240.0,5205426176.0,2604.7977332,2604.917785,2604.7977592,2604.9173518
0.39,0.929443359375,4096.0,68.0,56.2,42.9,57.1,75.0,64.3,64.3,57.1,78.6,17059516416.0,5205426176.0,69.5,11854090240.0,5205426176.0,2604.917801,2605.0177141,2604.9178235,2605.017134
0.39,0.929443359375,4096.0,68.0,71.4,73.3,64.3,64.3,78.6,73.3,73.3,80.0,17059516416.0,5258547200.0,69.2,11800969216.0,5258547200.0,2605.0177305,2605.1283293,2605.0177601,2605.1276702
0.39,0.929443359375,4096.0,68.0,71.4,73.3,64.3,64.3,78.6,73.3,73.3,80.0,17059516416.0,5258547200.0,69.2,11800969216.0,5258547200.0,2605.1283443,2605.2450504,2605.1283708,2605.2417873
0.54,0.929443359375,4096.0,69.0,71.4,73.3,64.3,64.3,78.6,73.3,73.3,80.0,17059516416.0,5258547200.0,69.2,11800969216.0,5258547200.0,2605.2450588,2605.3467332,2605.2450689,2605.3461351
0.54,0.929443359375,4096.0,69.0,71.4,73.3,64.3,64.3,78.6,73.3,73.3,80.0,17059516416.0,5258547200.0,69.2,11800969216.0,5258547200.0,2605.3467526,2605.457159,2605.346784,2605.4565775
0.54,0.929443359375,4096.0,69.0,71.4,78.6,85.7,78.6,78.6,78.6,78.6,92.9,17059516416.0,5223534592.0,69.4,11835981824.0,5223534592.0,2605.4571739,2605.5620718,2605.4571944,2605.5615026
0.54,0.929443359375,4096.0,69.0,71.4,78.6,85.7,78.6,78.6,78.6,78.6,92.9,17059516416.0,5223534592.0,69.4,11835981824.0,5223534592.0,2605.562088,2605.6709114,2605.5621158,2605.6703467
0.54,0.929443359375,4096.0,69.0,71.4,78.6,85.7,78.6,78.6,78.6,78.6,92.9,17059516416.0,5223534592.0,69.4,11835981824.0,5223534592.0,2605.6709271,2605.7971916,2605.6709505,2605.7935414
0.35,0.929443359375,4096.0,67.0,71.4,78.6,85.7,78.6,78.6,78.6,78.6,92.9,17059516416.0,5223534592.0,69.4,11835981824.0,5223534592.0,2605.7972021,2605.910617,2605.7972145,2605.9100511
0.35,0.929443359375,4096.0,67.0,71.4,78.6,85.7,78.6,78.6,78.6,78.6,92.9,17059516416.0,5223534592.0,69.4,11835981824.0,5223534592.0,2605.9106305,2606.0100177,2605.9106539,2606.0093916
0.35,0.929443359375,4096.0,67.0,73.3,71.4,64.3,71.4,71.4,68.8,71.4,64.3,17059516416.0,5255741440.0,69.2,11803774976.0,5255741440.0,2606.0100318,2606.1287042,2606.0100523,2606.1246166
0.35,0.929443359375,4096.0,67.0,73.3,71.4,64.3,71.4,71.4,68.8,71.4,64.3,17059516416.0,5255741440.0,69.2,11803774976.0,5255741440.0,2606.1287136,2606.232417,2606.1287299,2606.2318628
0.54,0.933349609375,4096.0,69.0,73.3,71.4,64.3,71.4,71.4,68.8,71.4,64.3,17059516416.0,5255741440.0,69.2,11803774976.0,5255741440.0,2606.2324301,2606.3390885,2606.2324509,2606.3384318
0.54,0.933349609375,4096.0,69.0,73.3,71.4,64.3,71.4,71.4,68.8,71.4,64.3,17059516416.0,5255741440.0,69.2,11803774976.0,5255741440.0,2606.3391035,2606.4456522,2606.3391349,2606.4448693
0.54,0.933349609375,4096.0,69.0,38.5,38.5,50.0,76.9,46.2,30.8,38.5,38.5,17059516416.0,5206421504.0,69.5,11853094912.0,5206421504.0,2606.4456654,2606.5526109,2606.4456902,2606.5520352
0.54,0.933349609375,4096.0,69.0,38.5,38.5,50.0,76.9,46.2,30.8,38.5,38.5,17059516416.0,5206421504.0,69.5,11853094912.0,5206421504.0,2606.552625,2606.6664693,2606.5526449,2606.6657412
0.54,0.933349609375,4096.0,69.0,38.5,38.5,50.0,76.9,46.2,30.8,38.5,38.5,17059516416.0,5206421504.0,69.5,11853094912.0,5206421504.0,2606.6664884,2606.7786901,2606.6665108,2606.7776903
0.4,0.931396484375,4096.0,67.0,38.5,38.5,50.0,76.9,46.2,30.8,38.5,38.5,17059516416.0,5206421504.0,69.5,11853094912.0,5206421504.0,2606.7787054,2606.8770185,2606.7787292,2606.8766193
0.4,0.931396484375,4096.0,67.0,38.5,38.5,50.0,76.9,46.2,30.8,38.5,38.5,17059516416.0,5206421504.0,69.5,11853094912.0,5206421504.0,2606.8770299,2606.985142,2606.8770512,2606.9846993
0.4,0.931396484375,4096.0,67.0,53.3,60.0,71.4,66.7,64.3,64.3,62.5,71.4,17059516416.0,5247827968.0,69.2,11811688448.0,5247827968.0,2606.9851551,2607.0899332,2606.9851745,2607.0893258
0.4,0.931396484375,4096.0,67.0,53.3,60.0,71.4,66.7,64.3,64.3,62.5,71.4,17059516416.0,5247827968.0,69.2,11811688448.0,5247827968.0,2607.0899515,2607.2025087,2607.0899777,2607.2019232
0.46,0.931396484375,4096.0,67.0,53.3,60.0,71.4,66.7,64.3,64.3,62.5,71.4,17059516416.0,5247827968.0,69.2,11811688448.0,5247827968.0,2607.2025233,2607.3072929,2607.2025439,2607.3066904
0.46,0.931396484375,4096.0,67.0,53.3,60.0,71.4,66.7,64.3,64.3,62.5,71.4,17059516416.0,5247827968.0,69.2,11811688448.0,5247827968.0,2607.3073209,2607.4035597,2607.3073694,2607.403003
0.46,0.931396484375,4096.0,67.0,53.3,60.0,71.4,66.7,64.3,64.3,62.5,71.4,17059516416.0,5247827968.0,69.2,11811688448.0,5247827968.0,2607.4035716,2607.506861,2607.4035909,2607.506484
0.46,0.931396484375,4096.0,67.0,66.7,69.2,53.8,61.5,61.5,69.2,76.9,84.6,17059516416.0,5246214144.0,69.2,11813302272.0,5246214144.0,2607.5068729,2607.6118188,2607.5068937,2607.6112086
0.46,0.931396484375,4096.0,67.0,66.7,69.2,53.8,61.5,61.5,69.2,76.9,84.6,17059516416.0,5246214144.0,69.2,11813302272.0,5246214144.0,2607.6118346,2607.7175122,2607.6118612,2607.7169104
0.53,0.931396484375,4096.0,69.0,66.7,69.2,53.8,61.5,61.5,69.2,76.9,84.6,17059516416.0,5246214144.0,69.2,11813302272.0,5246214144.0,2607.7175286,2607.8179103,2607.717553,2607.817343
0.53,0.931396484375,4096.0,69.0,66.7,69.2,53.8,61.5,61.5,69.2,76.9,84.6,17059516416.0,5246214144.0,69.2,11813302272.0,5246214144.0,2607.8179243,2607.9250207,2607.8179506,2607.9247442
0.53,0.931396484375,4096.0,69.0,64.3,57.1,71.4,76.9,73.3,69.2,69.2,69.2,17059516416.0,5208829952.0,69.5,11850686464.0,5208829952.0,2607.9250268,2608.036253,2607.925041,2608.0335325
0.53,0.931396484375,4096.0,69.0,64.3,57.1,71.4,76.9,73.3,69.2,69.2,69.2,17059516416.0,5208829952.0,69.5,11850686464.0,5208829952.0,2608.0362613,2608.1452197,2608.0362714,2608.1445393
0.53,0.931396484375,4096.0,69.0,64.3,57.1,71.4,76.9,73.3,69.2,69.2,69.2,17059516416.0,5208829952.0,69.5,11850686464.0,5208829952.0,2608.1452361,2608.2630907,2608.1452629,2608.2627239
0.51,0.931396484375,4096.0,67.0,64.3,57.1,71.4,76.9,73.3,69.2,69.2,69.2,17059516416.0,5208829952.0,69.5,11850686464.0,5208829952.0,2608.2631045,2608.3647821,2608.2631276,2608.3643339
0.51,0.931396484375,4096.0,67.0,64.3,57.1,71.4,76.9,73.3,69.2,69.2,69.2,17059516416.0,5208829952.0,69.5,11850686464.0,5208829952.0,2608.3648066,2608.4622241,2608.3648501,2608.4618463
0.51,0.931396484375,4096.0,67.0,75.0,42.9,61.5,92.3,71.4,50.0,30.8,46.2,17059516416.0,5239164928.0,69.3,11820351488.0,5239164928.0,2608.4622383,2608.5724414,2608.4622615,2608.5718582
0.51,0.931396484375,4096.0,67.0,75.0,42.9,61.5,92.3,71.4,50.0,30.8,46.2,17059516416.0,5239164928.0,69.3,11820351488.0,5239164928.0,2608.5724568,2608.6777421,2608.5724825,2608.6771579
0.38,0.931396484375,4096.0,67.0,75.0,42.9,61.5,92.3,71.4,50.0,30.8,46.2,17059516416.0,5239164928.0,69.3,11820351488.0,5239164928.0,2608.677759,2608.7858905,2608.6777886,2608.7855067
0.38,0.931396484375,4096.0,67.0,75.0,42.9,61.5,92.3,71.4,50.0,30.8,46.2,17059516416.0,5239164928.0,69.3,11820351488.0,5239164928.0,2608.7859011,2608.8844118,2608.785921,2608.883845
0.38,0.931396484375,4096.0,67.0,75.0,42.9,61.5,92.3,71.4,50.0,30.8,46.2,17059516416.0,5239164928.0,69.3,11820351488.0,5239164928.0,2608.8844249,2608.9814871,2608.8844452,2608.9810145
0.38,0.931396484375,4096.0,67.0,60.0,41.7,53.8,66.7,41.7,41.7,41.7,61.5,17059516416.0,5234003968.0,69.3,11825512448.0,5234003968.0,2608.9815005,2609.0919736,2608.9815221,2609.0890924
0.38,0.931396484375,4096.0,67.0,60.0,41.7,53.8,66.7,41.7,41.7,41.7,61.5,17059516416.0,5234003968.0,69.3,11825512448.0,5234003968.0,2609.0919819,2609.2026034,2609.0919917,2609.20195
0.4,0.931396484375,4096.0,69.0,60.0,41.7,53.8,66.7,41.7,41.7,41.7,61.5,17059516416.0,5234003968.0,69.3,11825512448.0,5234003968.0,2609.2026225,2609.300227,2609.2026558,2609.2996594
0.4,0.931396484375,4096.0,69.0,60.0,41.7,53.8,66.7,41.7,41.7,41.7,61.5,17059516416.0,5234003968.0,69.3,11825512448.0,5234003968.0,2609.3002404,2609.4115683,2609.3002613,2609.4110569
0.4,0.931396484375,4096.0,69.0,68.8,71.4,35.7,64.3,71.4,57.1,71.4,57.1,17059516416.0,5221347328.0,69.4,11838169088.0,5221347328.0,2609.411592,2609.5137834,2609.4116419,2609.5133731
0.4,0.931396484375,4096.0,69.0,68.8,71.4,35.7,64.3,71.4,57.1,71.4,57.1,17059516416.0,5221347328.0,69.4,11838169088.0,5221347328.0,2609.5137963,2609.6232336,2609.5138196,2609.6228449
0.56,0.931396484375,4096.0,67.0,68.8,71.4,35.7,64.3,71.4,57.1,71.4,57.1,17059516416.0,5221347328.0,69.4,11838169088.0,5221347328.0,2609.6232461,2609.7315617,2609.6232675,2609.7309637
0.56,0.931396484375,4096.0,67.0,68.8,71.4,35.7,64.3,71.4,57.1,71.4,57.1,17059516416.0,5221347328.0,69.4,11838169088.0,5221347328.0,2609.7315762,2609.8365374,2609.7316022,2609.8361309
0.56,0.931396484375,4096.0,67.0,64.3,50.0,92.9,85.7,64.3,64.3,64.3,78.6,17059516416.0,5173673984.0,69.7,11885842432.0,5173673984.0,2609.8365488,2609.9554168,2609.8365713,2609.9547718
0.56,0.931396484375,4096.0,67.0,64.3,50.0,92.9,85.7,64.3,64.3,64.3,78.6,17059516416.0,5173673984.0,69.7,11885842432.0,5173673984.0,2609.9554305,2610.0560148,2609.9554535,2610.0553877
0.56,0.931396484375,4096.0,67.0,64.3,50.0,92.9,85.7,64.3,64.3,64.3,78.6,17059516416.0,5173673984.0,69.7,11885842432.0,5173673984.0,2610.0560314,2610.1617559,2610.0560581,2610.1610627
0.5,0.9296875,4096.0,67.0,64.3,50.0,92.9,85.7,64.3,64.3,64.3,78.6,17059516416.0,5173673984.0,69.7,11885842432.0,5173673984.0,2610.1617769,2610.2663454,2610.1618057,2610.2654734
0.5,0.9296875,4096.0,67.0,64.3,50.0,92.9,85.7,64.3,64.3,64.3,78.6,17059516416.0,5173673984.0,69.7,11885842432.0,5173673984.0,2610.2663594,2610.3654,2610.2663814,2610.3650164
0.5,0.9296875,4096.0,67.0,21.4,35.7,42.9,64.3,50.0,42.9,35.7,71.4,17059516416.0,5225619456.0,69.4,11833896960.0,5225619456.0,2610.3654128,2610.4810085,2610.3654376,2610.4806142
0.5,0.9296875,4096.0,67.0,21.4,35.7,42.9,64.3,50.0,42.9,35.7,71.4,17059516416.0,5225619456.0,69.4,11833896960.0,5225619456.0,2610.4810213,2610.598216,2610.4810447,2610.5978416
0.54,0.9296875,4096.0,67.0,21.4,35.7,42.9,64.3,50.0,42.9,35.7,71.4,17059516416.0,5225619456.0,69.4,11833896960.0,5225619456.0,2610.5982288,2610.7070435,2610.5982521,2610.7067923
0.54,0.9296875,4096.0,67.0,21.4,35.7,42.9,64.3,50.0,42.9,35.7,71.4,17059516416.0,5225619456.0,69.4,11833896960.0,5225619456.0,2610.7070496,2610.8157706,2610.7070639,2610.8152576
0.54,0.9296875,4096.0,67.0,64.3,53.8,69.2,69.2,76.9,53.8,76.9,53.8,17059516416.0,5179920384.0,69.6,11879596032.0,5179920384.0,2610.8157917,2610.9208562,2610.8158187,2610.9202784
0.54,0.9296875,4096.0,67.0,64.3,53.8,69.2,69.2,76.9,53.8,76.9,53.8,17059516416.0,5179920384.0,69.6,11879596032.0,5179920384.0,2610.9208736,2611.0305009,2610.9209002,2611.0299018
0.54,0.9296875,4096.0,67.0,64.3,53.8,69.2,69.2,76.9,53.8,76.9,53.8,17059516416.0,5179920384.0,69.6,11879596032.0,5179920384.0,2611.0305137,2611.1397118,2611.0305334,2611.1392363
0.39,0.9296875,4096.0,68.0,64.3,53.8,69.2,69.2,76.9,53.8,76.9,53.8,17059516416.0,5179920384.0,69.6,11879596032.0,5179920384.0,2611.1397196,2611.2478967,2611.1397349,2611.2472985
0.39,0.9296875,4096.0,68.0,64.3,53.8,69.2,69.2,76.9,53.8,76.9,53.8,17059516416.0,5179920384.0,69.6,11879596032.0,5179920384.0,2611.2479105,2611.3485648,2611.2479312,2611.3480139
0.39,0.9296875,4096.0,68.0,85.7,84.6,69.2,69.2,61.5,61.5,84.6,69.2,17059516416.0,5217357824.0,69.4,11842158592.0,5217357824.0,2611.3485788,2611.4568376,2611.3485988,2611.4562306
0.39,0.9296875,4096.0,68.0,85.7,84.6,69.2,69.2,61.5,61.5,84.6,69.2,17059516416.0,5217357824.0,69.4,11842158592.0,5217357824.0,2611.4568552,2611.5717743,2611.4568887,2611.5711445
0.51,0.927734375,4096.0,68.0,85.7,84.6,69.2,69.2,61.5,61.5,84.6,69.2,17059516416.0,5217357824.0,69.4,11842158592.0,5217357824.0,2611.5717888,2611.6789418,2611.5718089,2611.6784383
0.51,0.927734375,4096.0,68.0,85.7,84.6,69.2,69.2,61.5,61.5,84.6,69.2,17059516416.0,5217357824.0,69.4,11842158592.0,5217357824.0,2611.6789704,2611.7747327,2611.6790272,2611.7744936
