load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.38,0.926025390625,4096.0,69.0,60.0,38.5,53.8,84.6,69.2,53.8,69.2,53.8,17059516416.0,3889385472.0,77.2,13170130944.0,3889385472.0,1771.7648051,1771.8616255,1771.764826,1771.8613011
0.38,0.926025390625,4096.0,69.0,60.0,38.5,53.8,84.6,69.2,53.8,69.2,53.8,17059516416.0,3889385472.0,77.2,13170130944.0,3889385472.0,1771.8616414,1771.9673681,1771.8616661,1771.9670323
0.38,0.926025390625,4096.0,69.0,35.7,64.3,50.0,71.4,57.1,50.0,50.0,50.0,17059516416.0,3928829952.0,77.0,13130686464.0,3928829952.0,1771.9673781,1772.0710352,1771.9674012,1772.0706603
0.38,0.926025390625,4096.0,69.0,35.7,64.3,50.0,71.4,57.1,50.0,50.0,50.0,17059516416.0,3928829952.0,77.0,13130686464.0,3928829952.0,1772.071062,1772.1808037,1772.0710978,1772.1804519
0.45,0.926025390625,4096.0,68.0,35.7,64.3,50.0,71.4,57.1,50.0,50.0,50.0,17059516416.0,3928829952.0,77.0,13130686464.0,3928829952.0,1772.1808171,1772.2888659,1772.1808415,1772.2882777
0.45,0.926025390625,4096.0,68.0,35.7,64.3,50.0,71.4,57.1,50.0,50.0,50.0,17059516416.0,3928829952.0,77.0,13130686464.0,3928829952.0,1772.2888804,1772.3871576,1772.2889029,1772.3866562
0.45,0.926025390625,4096.0,68.0,50.0,60.0,57.1,85.7,50.0,57.1,64.3,64.3,17059516416.0,3878481920.0,77.3,13181034496.0,3878481920.0,1772.38717,1772.4988761,1772.387192,1772.4981471
0.45,0.926025390625,4096.0,68.0,50.0,60.0,57.1,85.7,50.0,57.1,64.3,64.3,17059516416.0,3878481920.0,77.3,13181034496.0,3878481920.0,1772.4988912,1772.6016429,1772.4989114,1772.601364
0.45,0.926025390625,4096.0,68.0,50.0,60.0,57.1,85.7,50.0,57.1,64.3,64.3,17059516416.0,3878481920.0,77.3,13181034496.0,3878481920.0,1772.6016537,1772.7076175,1772.6016777,1772.7070504
0.57,0.926025390625,4096.0,68.0,50.0,60.0,57.1,85.7,50.0,57.1,64.3,64.3,17059516416.0,3878481920.0,77.3,13181034496.0,3878481920.0,1772.7076298,1772.8129456,1772.7076519,1772.8121829
0.57,0.926025390625,4096.0,68.0,50.0,60.0,57.1,85.7,50.0,57.1,64.3,64.3,17059516416.0,3878481920.0,77.3,13181034496.0,3878481920.0,1772.8129574,1772.9115721,1772.812976,1772.9109601
0.57,0.926025390625,4096.0,68.0,46.7,50.0,35.7,57.1,57.1,50.0,71.4,71.4,17059516416.0,3949924352.0,76.8,13109592064.0,3949924352.0,1772.9115881,1773.0201321,1772.9116103,1773.0197661
0.57,0.926025390625,4096.0,68.0,46.7,50.0,35.7,57.1,57.1,50.0,71.4,71.4,17059516416.0,3949924352.0,76.8,13109592064.0,3949924352.0,1773.0201464,1773.1161784,1773.0201709,1773.1159275
0.57,0.926025390625,4096.0,68.0,46.7,50.0,35.7,57.1,57.1,50.0,71.4,71.4,17059516416.0,3949924352.0,76.8,13109592064.0,3949924352.0,1773.1161849,1773.2243127,1773.1161989,1773.2239526
0.55,0.926025390625,4096.0,67.0,46.7,50.0,35.7,57.1,57.1,50.0,71.4,71.4,17059516416.0,3949924352.0,76.8,13109592064.0,3949924352.0,1773.2243381,1773.3272831,1773.2243592,1773.3265132
0.55,0.926025390625,4096.0,67.0,46.7,50.0,35.7,57.1,57.1,50.0,71.4,71.4,17059516416.0,3949924352.0,76.8,13109592064.0,3949924352.0,1773.3272951,1773.4232816,1773.3273149,1773.4229171
0.55,0.926025390625,4096.0,67.0,56.2,50.0,64.3,71.4,71.4,57.1,50.0,71.4,17059516416.0,3949256704.0,76.9,13110259712.0,3949256704.0,1773.4232944,1773.5277699,1773.4233153,1773.5274188
0.55,0.926025390625,4096.0,67.0,56.2,50.0,64.3,71.4,71.4,57.1,50.0,71.4,17059516416.0,3949256704.0,76.9,13110259712.0,3949256704.0,1773.5277856,1773.6289338,1773.5278055,1773.6282846
0.54,0.926025390625,4096.0,68.0,56.2,50.0,64.3,71.4,71.4,57.1,50.0,71.4,17059516416.0,3949256704.0,76.9,13110259712.0,3949256704.0,1773.6289495,1773.7342065,1773.6289796,1773.7339658
0.54,0.926025390625,4096.0,68.0,56.2,50.0,64.3,71.4,71.4,57.1,50.0,71.4,17059516416.0,3949256704.0,76.9,13110259712.0,3949256704.0,1773.7342129,1773.8339578,1773.7342266,1773.8334181
0.54,0.926025390625,4096.0,68.0,56.2,50.0,64.3,71.4,71.4,57.1,50.0,71.4,17059516416.0,3949256704.0,76.9,13110259712.0,3949256704.0,1773.8339712,1773.9340845,1773.8339897,1773.9335436
0.54,0.926025390625,4096.0,68.0,66.7,38.5,78.6,69.2,57.1,61.5,76.9,53.8,17059516416.0,3948785664.0,76.9,13110730752.0,3948785664.0,1773.9340965,1774.0493855,1773.9341193,1774.0466608
0.54,0.926025390625,4096.0,68.0,66.7,38.5,78.6,69.2,57.1,61.5,76.9,53.8,17059516416.0,3948785664.0,76.9,13110730752.0,3948785664.0,1774.049416,1774.1476639,1774.0494631,1774.1470944
0.44,0.926025390625,4096.0,69.0,66.7,38.5,78.6,69.2,57.1,61.5,76.9,53.8,17059516416.0,3948785664.0,76.9,13110730752.0,3948785664.0,1774.147678,1774.2493757,1774.1476977,1774.249026
0.44,0.926025390625,4096.0,69.0,66.7,38.5,78.6,69.2,57.1,61.5,76.9,53.8,17059516416.0,3948785664.0,76.9,13110730752.0,3948785664.0,1774.2493869,1774.3480489,1774.2494097,1774.3477899
0.44,0.926025390625,4096.0,69.0,57.1,42.9,57.1,71.4,64.3,42.9,50.0,86.7,17059516416.0,3880214528.0,77.3,13179301888.0,3880214528.0,1774.3480576,1774.4574187,1774.348081,1774.4566456
0.44,0.926025390625,4096.0,69.0,57.1,42.9,57.1,71.4,64.3,42.9,50.0,86.7,17059516416.0,3880214528.0,77.3,13179301888.0,3880214528.0,1774.4574271,1774.5687731,1774.457442,1774.5663685
0.44,0.926025390625,4096.0,69.0,57.1,42.9,57.1,71.4,64.3,42.9,50.0,86.7,17059516416.0,3880214528.0,77.3,13179301888.0,3880214528.0,1774.5688004,1774.6724557,1774.5688364,1774.6718803
0.56,0.926025390625,4096.0,67.0,57.1,42.9,57.1,71.4,64.3,42.9,50.0,86.7,17059516416.0,3880214528.0,77.3,13179301888.0,3880214528.0,1774.6724689,1774.7747086,1774.6724883,1774.7744731
0.56,0.926025390625,4096.0,67.0,57.1,42.9,57.1,71.4,64.3,42.9,50.0,86.7,17059516416.0,3880214528.0,77.3,13179301888.0,3880214528.0,1774.7747147,1774.8756231,1774.7747283,1774.8750888
0.56,0.926025390625,4096.0,67.0,42.9,38.5,64.3,53.8,76.9,53.8,53.8,69.2,17059516416.0,3955019776.0,76.8,13104496640.0,3955019776.0,1774.8756373,1774.9834599,1774.8756596,1774.9831229
0.56,0.926025390625,4096.0,67.0,42.9,38.5,64.3,53.8,76.9,53.8,53.8,69.2,17059516416.0,3955019776.0,76.8,13104496640.0,3955019776.0,1774.9834717,1775.0919483,1774.9834933,1775.0915785
0.44,0.926025390625,4096.0,68.0,42.9,38.5,64.3,53.8,76.9,53.8,53.8,69.2,17059516416.0,3955019776.0,76.8,13104496640.0,3955019776.0,1775.0919597,1775.1887188,1775.0919827,1775.1881459
0.44,0.926025390625,4096.0,68.0,42.9,38.5,64.3,53.8,76.9,53.8,53.8,69.2,17059516416.0,3955019776.0,76.8,13104496640.0,3955019776.0,1775.1887329,1775.293181,1775.1887533,1775.2928458
0.44,0.926025390625,4096.0,68.0,50.0,53.8,61.5,57.1,53.8,53.8,61.5,46.2,17059516416.0,3949572096.0,76.8,13109944320.0,3949572096.0,1775.2931941,1775.4026387,1775.2932176,1775.4016257
0.44,0.926025390625,4096.0,68.0,50.0,53.8,61.5,57.1,53.8,53.8,61.5,46.2,17059516416.0,3949572096.0,76.8,13109944320.0,3949572096.0,1775.4026526,1775.5051533,1775.4026724,1775.5048968
0.37,0.926025390625,4096.0,67.0,50.0,53.8,61.5,57.1,53.8,53.8,61.5,46.2,17059516416.0,3949572096.0,76.8,13109944320.0,3949572096.0,1775.5051637,1775.6170685,1775.5051823,1775.6168401
0.37,0.926025390625,4096.0,67.0,50.0,53.8,61.5,57.1,53.8,53.8,61.5,46.2,17059516416.0,3949572096.0,76.8,13109944320.0,3949572096.0,1775.6170748,1775.7147003,1775.6170887,1775.7143581
0.37,0.926025390625,4096.0,67.0,50.0,53.8,38.5,76.9,61.5,38.5,46.2,42.9,17059516416.0,3891699712.0,77.2,13167816704.0,3891699712.0,1775.7147113,1775.8170913,1775.7147364,1775.8167739
0.37,0.926025390625,4096.0,67.0,50.0,53.8,38.5,76.9,61.5,38.5,46.2,42.9,17059516416.0,3891699712.0,77.2,13167816704.0,3891699712.0,1775.817117,1775.9292678,1775.8171526,1775.9283867
0.37,0.926025390625,4096.0,67.0,50.0,53.8,38.5,76.9,61.5,38.5,46.2,42.9,17059516416.0,3891699712.0,77.2,13167816704.0,3891699712.0,1775.9292815,1776.0307617,1775.9293007,1776.0304797
0.46,0.926025390625,4096.0,68.0,50.0,53.8,38.5,76.9,61.5,38.5,46.2,42.9,17059516416.0,3891699712.0,77.2,13167816704.0,3891699712.0,1776.0307706,1776.1318077,1776.0307875,1776.1314664
0.46,0.926025390625,4096.0,68.0,50.0,53.8,38.5,76.9,61.5,38.5,46.2,42.9,17059516416.0,3891699712.0,77.2,13167816704.0,3891699712.0,1776.1318199,1776.2281506,1776.1318425,1776.2276155
0.46,0.926025390625,4096.0,68.0,93.8,78.6,86.7,86.7,85.7,80.0,71.4,86.7,17059516416.0,3880222720.0,77.3,13179293696.0,3880222720.0,1776.2281638,1776.3393077,1776.228189,1776.338934
0.46,0.926025390625,4096.0,68.0,93.8,78.6,86.7,86.7,85.7,80.0,71.4,86.7,17059516416.0,3880222720.0,77.3,13179293696.0,3880222720.0,1776.3393177,1776.4502781,1776.3393328,1776.4494557
0.56,0.926025390625,4096.0,67.0,93.8,78.6,86.7,86.7,85.7,80.0,71.4,86.7,17059516416.0,3880222720.0,77.3,13179293696.0,3880222720.0,1776.4502918,1776.558921,1776.4503128,1776.5583931
0.56,0.926025390625,4096.0,67.0,93.8,78.6,86.7,86.7,85.7,80.0,71.4,86.7,17059516416.0,3880222720.0,77.3,13179293696.0,3880222720.0,1776.5589322,1776.6662634,1776.5589522,1776.6660252
0.56,0.926025390625,4096.0,67.0,80.0,84.6,92.9,75.0,83.3,75.0,76.9,75.0,17059516416.0,3906564096.0,77.1,13152952320.0,3906564096.0,1776.6662702,1776.7662665,1776.6662865,1776.7660226
0.56,0.926025390625,4096.0,67.0,80.0,84.6,92.9,75.0,83.3,75.0,76.9,75.0,17059516416.0,3906564096.0,77.1,13152952320.0,3906564096.0,1776.766276,1776.8732915,1776.7663005,1776.8727314
0.56,0.926025390625,4096.0,67.0,80.0,84.6,92.9,75.0,83.3,75.0,76.9,75.0,17059516416.0,3906564096.0,77.1,13152952320.0,3906564096.0,1776.8733045,1776.9851647,1776.8733248,1776.9827439
0.55,0.926025390625,4096.0,69.0,80.0,84.6,92.9,75.0,83.3,75.0,76.9,75.0,17059516416.0,3906564096.0,77.1,13152952320.0,3906564096.0,1776.9851717,1777.0777093,1776.9851861,1777.0771944
0.55,0.926025390625,4096.0,69.0,80.0,84.6,92.9,75.0,83.3,75.0,76.9,75.0,17059516416.0,3906564096.0,77.1,13152952320.0,3906564096.0,1777.077721,1777.1776985,1777.0777407,1777.1771643
0.55,0.926025390625,4096.0,69.0,73.3,76.9,78.6,69.2,61.5,84.6,61.5,92.3,17059516416.0,3948347392.0,76.9,13111169024.0,3948347392.0,1777.1777114,1777.2857726,1777.1777324,1777.2847462
0.55,0.926025390625,4096.0,69.0,73.3,76.9,78.6,69.2,61.5,84.6,61.5,92.3,17059516416.0,3948347392.0,76.9,13111169024.0,3948347392.0,1777.2857913,1777.3880122,1777.2858174,1777.3874525
0.56,0.926025390625,4096.0,67.0,73.3,76.9,78.6,69.2,61.5,84.6,61.5,92.3,17059516416.0,3948347392.0,76.9,13111169024.0,3948347392.0,1777.3880255,1777.4985609,1777.3880472,1777.4981968
0.56,0.926025390625,4096.0,67.0,73.3,76.9,78.6,69.2,61.5,84.6,61.5,92.3,17059516416.0,3948347392.0,76.9,13111169024.0,3948347392.0,1777.4985722,1777.5956454,1777.4985923,1777.5950839
0.56,0.926025390625,4096.0,67.0,73.3,76.9,78.6,69.2,61.5,84.6,61.5,92.3,17059516416.0,3948347392.0,76.9,13111169024.0,3948347392.0,1777.5956571,1777.6942278,1777.5956754,1777.6938636
0.56,0.926025390625,4096.0,67.0,57.1,53.8,53.8,76.9,46.2,69.2,76.9,69.2,17059516416.0,3949305856.0,76.8,13110210560.0,3949305856.0,1777.6942409,1777.7952726,1777.6942623,1777.7946808
0.56,0.926025390625,4096.0,67.0,57.1,53.8,53.8,76.9,46.2,69.2,76.9,69.2,17059516416.0,3949305856.0,76.8,13110210560.0,3949305856.0,1777.7952856,1777.9005034,1777.7953096,1777.9000807
0.58,0.926025390625,4096.0,68.0,57.1,53.8,53.8,76.9,46.2,69.2,76.9,69.2,17059516416.0,3949305856.0,76.8,13110210560.0,3949305856.0,1777.9005194,1778.0087154,1777.9005416,1778.0052679
0.58,0.926025390625,4096.0,68.0,57.1,53.8,53.8,76.9,46.2,69.2,76.9,69.2,17059516416.0,3949305856.0,76.8,13110210560.0,3949305856.0,1778.0087248,1778.1010818,1778.0087353,1778.1005799
0.58,0.926025390625,4096.0,68.0,71.4,84.6,69.2,61.5,76.9,53.8,69.2,61.5,17059516416.0,3905486848.0,77.1,13154029568.0,3905486848.0,1778.1010939,1778.209288,1778.1011122,1778.2086558
0.58,0.926025390625,4096.0,68.0,71.4,84.6,69.2,61.5,76.9,53.8,69.2,61.5,17059516416.0,3905486848.0,77.1,13154029568.0,3905486848.0,1778.209303,1778.310751,1778.2093245,1778.3101619
0.58,0.926025390625,4096.0,68.0,71.4,84.6,69.2,61.5,76.9,53.8,69.2,61.5,17059516416.0,3905486848.0,77.1,13154029568.0,3905486848.0,1778.310767,1778.4155945,1778.3107933,1778.4153492
0.53,0.926025390625,4096.0,67.0,71.4,84.6,69.2,61.5,76.9,53.8,69.2,61.5,17059516416.0,3905486848.0,77.1,13154029568.0,3905486848.0,1778.4156029,1778.529402,1778.4156222,1778.5290213
0.53,0.926025390625,4096.0,67.0,71.4,84.6,69.2,61.5,76.9,53.8,69.2,61.5,17059516416.0,3905486848.0,77.1,13154029568.0,3905486848.0,1778.5294131,1778.6271222,1778.5294341,1778.6265791
0.53,0.926025390625,4096.0,67.0,53.3,35.7,57.1,50.0,57.1,57.1,57.1,57.1,17059516416.0,3959902208.0,76.8,13099614208.0,3959902208.0,1778.6271358,1778.734227,1778.6271551,1778.7338627
0.53,0.926025390625,4096.0,67.0,53.3,35.7,57.1,50.0,57.1,57.1,57.1,57.1,17059516416.0,3959902208.0,76.8,13099614208.0,3959902208.0,1778.7342502,1778.8398336,1778.7342859,1778.8393343
0.4,0.926025390625,4096.0,68.0,53.3,35.7,57.1,50.0,57.1,57.1,57.1,57.1,17059516416.0,3959902208.0,76.8,13099614208.0,3959902208.0,1778.8398531,1778.9415941,1778.8398822,1778.9410705
0.4,0.926025390625,4096.0,68.0,53.3,35.7,57.1,50.0,57.1,57.1,57.1,57.1,17059516416.0,3959902208.0,76.8,13099614208.0,3959902208.0,1778.9416061,1779.0477649,1778.9416267,1779.0444067
0.4,0.926025390625,4096.0,68.0,50.0,50.0,78.6,71.4,85.7,73.3,57.1,64.3,17059516416.0,3889827840.0,77.2,13169688576.0,3889827840.0,1779.0477748,1779.1424087,1779.0477864,1779.1418507
0.4,0.926025390625,4096.0,68.0,50.0,50.0,78.6,71.4,85.7,73.3,57.1,64.3,17059516416.0,3889827840.0,77.2,13169688576.0,3889827840.0,1779.142422,1779.2491512,1779.1424426,1779.2485471
0.4,0.926025390625,4096.0,68.0,50.0,50.0,78.6,71.4,85.7,73.3,57.1,64.3,17059516416.0,3889827840.0,77.2,13169688576.0,3889827840.0,1779.2491658,1779.3518724,1779.2491895,1779.3513268
0.38,0.926025390625,4096.0,68.0,50.0,50.0,78.6,71.4,85.7,73.3,57.1,64.3,17059516416.0,3889827840.0,77.2,13169688576.0,3889827840.0,1779.3518844,1779.4515689,1779.3519074,1779.4510412
0.38,0.926025390625,4096.0,68.0,50.0,50.0,78.6,71.4,85.7,73.3,57.1,64.3,17059516416.0,3889827840.0,77.2,13169688576.0,3889827840.0,1779.4515841,1779.5560212,1779.4516026,1779.555533
0.38,0.926025390625,4096.0,68.0,71.4,69.2,61.5,69.2,84.6,69.2,69.2,84.6,17059516416.0,3931099136.0,77.0,13128417280.0,3931099136.0,1779.5560456,1779.6575552,1779.556098,1779.6570142
0.38,0.926025390625,4096.0,68.0,71.4,69.2,61.5,69.2,84.6,69.2,69.2,84.6,17059516416.0,3931099136.0,77.0,13128417280.0,3931099136.0,1779.6575669,1779.7646301,1779.6575891,1779.7642758
0.5,0.926025390625,4096.0,67.0,71.4,69.2,61.5,69.2,84.6,69.2,69.2,84.6,17059516416.0,3931099136.0,77.0,13128417280.0,3931099136.0,1779.7646457,1779.8646964,1779.7646709,1779.8643434
0.5,0.926025390625,4096.0,67.0,71.4,69.2,61.5,69.2,84.6,69.2,69.2,84.6,17059516416.0,3931099136.0,77.0,13128417280.0,3931099136.0,1779.8647095,1779.9659422,1779.8647372,1779.9656015
0.5,0.926025390625,4096.0,67.0,64.3,73.3,57.1,71.4,64.3,66.7,66.7,71.4,17059516416.0,3869290496.0,77.3,13190225920.0,3869290496.0,1779.9659544,1780.0718046,1779.9659736,1780.0709648
0.5,0.926025390625,4096.0,67.0,64.3,73.3,57.1,71.4,64.3,66.7,66.7,71.4,17059516416.0,3869290496.0,77.3,13190225920.0,3869290496.0,1780.0718187,1780.1746699,1780.0718428,1780.1741076
0.5,0.926025390625,4096.0,67.0,64.3,73.3,57.1,71.4,64.3,66.7,66.7,71.4,17059516416.0,3869290496.0,77.3,13190225920.0,3869290496.0,1780.1746834,1780.2830445,1780.1747041,1780.2826765
0.41,0.926025390625,4096.0,68.0,64.3,73.3,57.1,71.4,64.3,66.7,66.7,71.4,17059516416.0,3869290496.0,77.3,13190225920.0,3869290496.0,1780.2830583,1780.3841946,1780.2830816,1780.3836256
0.41,0.926025390625,4096.0,68.0,64.3,73.3,57.1,71.4,64.3,66.7,66.7,71.4,17059516416.0,3869290496.0,77.3,13190225920.0,3869290496.0,1780.3842065,1780.4822756,1780.3842303,1780.4817521
0.41,0.926025390625,4096.0,68.0,53.8,57.1,69.2,69.2,61.5,69.2,69.2,46.2,17059516416.0,3948486656.0,76.9,13111029760.0,3948486656.0,1780.4822888,1780.5999215,1780.4823112,1780.5995043
0.41,0.926025390625,4096.0,68.0,53.8,57.1,69.2,69.2,61.5,69.2,69.2,46.2,17059516416.0,3948486656.0,76.9,13111029760.0,3948486656.0,1780.5999393,1780.7022454,1780.5999658,1780.7016913
0.41,0.926025390625,4096.0,68.0,53.8,57.1,69.2,69.2,61.5,69.2,69.2,46.2,17059516416.0,3948486656.0,76.9,13111029760.0,3948486656.0,1780.702258,1780.8073398,1780.7022764,1780.8069467
0.41,0.926025390625,4096.0,68.0,53.8,57.1,69.2,69.2,61.5,69.2,69.2,46.2,17059516416.0,3948486656.0,76.9,13111029760.0,3948486656.0,1780.8073563,1780.9056176,1780.8073885,1780.9050711
0.41,0.926025390625,4096.0,68.0,53.8,57.1,69.2,69.2,61.5,69.2,69.2,46.2,17059516416.0,3948486656.0,76.9,13111029760.0,3948486656.0,1780.9056309,1781.0070713,1780.9056529,1781.006593
0.41,0.926025390625,4096.0,68.0,66.7,42.9,71.4,50.0,80.0,64.3,57.1,64.3,17059516416.0,3944140800.0,76.9,13115375616.0,3944140800.0,1781.0070948,1781.1129886,1781.0071528,1781.1100685
0.41,0.926025390625,4096.0,68.0,66.7,42.9,71.4,50.0,80.0,64.3,57.1,64.3,17059516416.0,3944140800.0,76.9,13115375616.0,3944140800.0,1781.1129976,1781.2210327,1781.1130083,1781.2196036
0.51,0.926025390625,4096.0,69.0,66.7,42.9,71.4,50.0,80.0,64.3,57.1,64.3,17059516416.0,3944140800.0,76.9,13115375616.0,3944140800.0,1781.2210753,1781.3235046,1781.2211136,1781.3229567
0.51,0.926025390625,4096.0,69.0,66.7,42.9,71.4,50.0,80.0,64.3,57.1,64.3,17059516416.0,3944140800.0,76.9,13115375616.0,3944140800.0,1781.3235169,1781.430993,1781.3235352,1781.4305135
0.51,0.926025390625,4096.0,69.0,50.0,50.0,53.8,46.2,76.9,53.8,53.8,53.8,17059516416.0,3901870080.0,77.1,13157646336.0,3901870080.0,1781.4310025,1781.5333394,1781.4310167,1781.5328019
0.51,0.926025390625,4096.0,69.0,50.0,50.0,53.8,46.2,76.9,53.8,53.8,53.8,17059516416.0,3901870080.0,77.1,13157646336.0,3901870080.0,1781.5333517,1781.6429652,1781.533374,1781.6425293
0.51,0.926025390625,4096.0,69.0,50.0,50.0,53.8,46.2,76.9,53.8,53.8,53.8,17059516416.0,3901870080.0,77.1,13157646336.0,3901870080.0,1781.642977,1781.7509771,1781.6430007,1781.7503478
0.58,0.926025390625,4096.0,67.0,50.0,50.0,53.8,46.2,76.9,53.8,53.8,53.8,17059516416.0,3901870080.0,77.1,13157646336.0,3901870080.0,1781.7509951,1781.8506725,1781.7510191,1781.8501382
0.58,0.926025390625,4096.0,67.0,50.0,50.0,53.8,46.2,76.9,53.8,53.8,53.8,17059516416.0,3901870080.0,77.1,13157646336.0,3901870080.0,1781.8506857,1781.9563543,1781.8507056,1781.9556062
0.58,0.926025390625,4096.0,67.0,46.2,38.5,38.5,53.8,38.5,69.2,61.5,71.4,17059516416.0,3931013120.0,77.0,13128503296.0,3931013120.0,1781.9563679,1782.0554394,1781.9563863,1782.0549043
0.58,0.926025390625,4096.0,67.0,46.2,38.5,38.5,53.8,38.5,69.2,61.5,71.4,17059516416.0,3931013120.0,77.0,13128503296.0,3931013120.0,1782.0554531,1782.1693381,1782.055476,1782.1689255
0.47,0.926025390625,4096.0,68.0,46.2,38.5,38.5,53.8,38.5,69.2,61.5,71.4,17059516416.0,3931013120.0,77.0,13128503296.0,3931013120.0,1782.1693505,1782.267781,1782.1693727,1782.26727
0.47,0.926025390625,4096.0,68.0,46.2,38.5,38.5,53.8,38.5,69.2,61.5,71.4,17059516416.0,3931013120.0,77.0,13128503296.0,3931013120.0,1782.2677933,1782.3713936,1782.2678137,1782.370876
0.47,0.926025390625,4096.0,68.0,73.3,50.0,53.8,53.8,69.2,46.2,69.2,69.2,17059516416.0,3910152192.0,77.1,13149364224.0,3910152192.0,1782.3714059,1782.4731405,1782.371427,1782.4725778
0.47,0.926025390625,4096.0,68.0,73.3,50.0,53.8,53.8,69.2,46.2,69.2,69.2,17059516416.0,3910152192.0,77.1,13149364224.0,3910152192.0,1782.4731549,1782.5863574,1782.4731818,1782.5858534
0.47,0.926025390625,4096.0,68.0,73.3,50.0,53.8,53.8,69.2,46.2,69.2,69.2,17059516416.0,3910152192.0,77.1,13149364224.0,3910152192.0,1782.5863703,1782.6937353,1782.5863907,1782.6932491
0.37,0.926025390625,4096.0,68.0,73.3,50.0,53.8,53.8,69.2,46.2,69.2,69.2,17059516416.0,3910152192.0,77.1,13149364224.0,3910152192.0,1782.6937573,1782.7915802,1782.6938103,1782.7910374
0.37,0.926025390625,4096.0,68.0,73.3,50.0,53.8,53.8,69.2,46.2,69.2,69.2,17059516416.0,3910152192.0,77.1,13149364224.0,3910152192.0,1782.7915918,1782.896693,1782.7916115,1782.8963364
0.37,0.926025390625,4096.0,68.0,64.3,64.3,64.3,86.7,71.4,73.3,66.7,85.7,17059516416.0,3949101056.0,76.9,13110415360.0,3949101056.0,1782.8967038,1783.0065183,1782.8967244,1783.0058497
0.37,0.926025390625,4096.0,68.0,64.3,64.3,64.3,86.7,71.4,73.3,66.7,85.7,17059516416.0,3949101056.0,76.9,13110415360.0,3949101056.0,1783.0065348,1783.1212789,1783.0065618,1783.1207001
0.45,0.926025390625,4096.0,68.0,64.3,64.3,64.3,86.7,71.4,73.3,66.7,85.7,17059516416.0,3949101056.0,76.9,13110415360.0,3949101056.0,1783.1212941,1783.242787,1783.1213153,1783.2424272
0.45,0.926025390625,4096.0,68.0,64.3,64.3,64.3,86.7,71.4,73.3,66.7,85.7,17059516416.0,3949101056.0,76.9,13110415360.0,3949101056.0,1783.2427982,1783.3485135,1783.242819,1783.3479184
0.45,0.926025390625,4096.0,68.0,71.4,80.0,71.4,100.0,86.7,71.4,71.4,71.4,17059516416.0,3885805568.0,77.2,13173710848.0,3885805568.0,1783.3485327,1783.4611407,1783.3485634,1783.4604112
0.45,0.926025390625,4096.0,68.0,71.4,80.0,71.4,100.0,86.7,71.4,71.4,71.4,17059516416.0,3885805568.0,77.2,13173710848.0,3885805568.0,1783.4611678,1783.5880697,1783.4612041,1783.585237
0.45,0.926025390625,4096.0,68.0,71.4,80.0,71.4,100.0,86.7,71.4,71.4,71.4,17059516416.0,3885805568.0,77.2,13173710848.0,3885805568.0,1783.5880786,1783.694292,1783.588089,1783.6938658
0.38,0.926025390625,4096.0,68.0,71.4,80.0,71.4,100.0,86.7,71.4,71.4,71.4,17059516416.0,3885805568.0,77.2,13173710848.0,3885805568.0,1783.6943056,1783.801238,1783.6943301,1783.8009941
0.38,0.926025390625,4096.0,68.0,71.4,80.0,71.4,100.0,86.7,71.4,71.4,71.4,17059516416.0,3885805568.0,77.2,13173710848.0,3885805568.0,1783.8012442,1783.9073743,1783.8012589,1783.9065193
0.38,0.926025390625,4096.0,68.0,42.9,38.5,69.2,76.9,46.2,53.8,69.2,61.5,17059516416.0,3937112064.0,76.9,13122404352.0,3937112064.0,1783.9073852,1784.0186161,1783.9074032,1784.0180275
0.38,0.926025390625,4096.0,68.0,42.9,38.5,69.2,76.9,46.2,53.8,69.2,61.5,17059516416.0,3937112064.0,76.9,13122404352.0,3937112064.0,1784.0186324,1784.1274196,1784.0186575,1784.1269004
0.38,0.926025390625,4096.0,68.0,42.9,38.5,69.2,76.9,46.2,53.8,69.2,61.5,17059516416.0,3937112064.0,76.9,13122404352.0,3937112064.0,1784.1274331,1784.2417428,1784.127456,1784.241502
0.51,0.927734375,4096.0,67.0,42.9,38.5,69.2,76.9,46.2,53.8,69.2,61.5,17059516416.0,3937112064.0,76.9,13122404352.0,3937112064.0,1784.2417485,1784.3470689,1784.241761,1784.3466909
0.51,0.927734375,4096.0,67.0,46.2,53.8,46.2,46.2,69.2,53.8,69.2,69.2,17059516416.0,3890499584.0,77.2,13169016832.0,3890499584.0,1784.3470878,1784.4576942,1784.3471244,1784.4571381
0.51,0.927734375,4096.0,67.0,46.2,53.8,46.2,46.2,69.2,53.8,69.2,69.2,17059516416.0,3890499584.0,77.2,13169016832.0,3890499584.0,1784.4577096,1784.5741725,1784.457731,1784.5738053
0.51,0.927734375,4096.0,67.0,46.2,53.8,46.2,46.2,69.2,53.8,69.2,69.2,17059516416.0,3890499584.0,77.2,13169016832.0,3890499584.0,1784.5741834,1784.6777393,1784.5742061,1784.6773426
0.48,0.929931640625,4096.0,69.0,46.2,53.8,46.2,46.2,69.2,53.8,69.2,69.2,17059516416.0,3890499584.0,77.2,13169016832.0,3890499584.0,1784.677759,1784.7771746,1784.6778046,1784.7768265
