load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.36,0.938720703125,4096.0,66.0,33.3,28.6,35.7,28.6,21.4,14.3,35.7,28.6,17059516416.0,4373880832.0,74.4,12685635584.0,4373880832.0,4395.2817064,4395.3749517,4395.2817195,4395.3747285
0.36,0.938720703125,4096.0,66.0,33.3,28.6,35.7,28.6,21.4,14.3,35.7,28.6,17059516416.0,4373880832.0,74.4,12685635584.0,4373880832.0,4395.3749568,4395.454906,4395.3749691,4395.4546062
0.36,0.938720703125,4096.0,66.0,53.8,38.5,53.8,42.9,61.5,46.2,61.5,61.5,17059516416.0,4350271488.0,74.5,12709244928.0,4350271488.0,4395.4549126,4395.5474501,4395.454926,4395.5472186
0.36,0.938720703125,4096.0,66.0,53.8,38.5,53.8,42.9,61.5,46.2,61.5,61.5,17059516416.0,4350271488.0,74.5,12709244928.0,4350271488.0,4395.5474562,4395.6332121,4395.5474691,4395.6326391
0.36,0.938720703125,4096.0,66.0,53.8,38.5,53.8,42.9,61.5,46.2,61.5,61.5,17059516416.0,4350271488.0,74.5,12709244928.0,4350271488.0,4395.6332264,4395.738947,4395.6332488,4395.7386476
0.41,0.9404296875,4096.0,66.0,53.8,38.5,53.8,42.9,61.5,46.2,61.5,61.5,17059516416.0,4350271488.0,74.5,12709244928.0,4350271488.0,4395.7389588,4395.8229385,4395.7389787,4395.8227069
0.41,0.9404296875,4096.0,66.0,53.8,38.5,53.8,42.9,61.5,46.2,61.5,61.5,17059516416.0,4350271488.0,74.5,12709244928.0,4350271488.0,4395.8229443,4395.9095551,4395.8229573,4395.9093218
0.41,0.9404296875,4096.0,66.0,61.5,28.6,38.5,30.8,38.5,23.1,38.5,38.5,17059516416.0,4372762624.0,74.4,12686753792.0,4372762624.0,4395.9095605,4395.9950191,4395.9095738,4395.9947775
0.41,0.9404296875,4096.0,66.0,61.5,28.6,38.5,30.8,38.5,23.1,38.5,38.5,17059516416.0,4372762624.0,74.4,12686753792.0,4372762624.0,4395.9950246,4396.0883936,4395.9950376,4396.0881137
0.41,0.9404296875,4096.0,66.0,61.5,28.6,38.5,30.8,38.5,23.1,38.5,38.5,17059516416.0,4372762624.0,74.4,12686753792.0,4372762624.0,4396.0884018,4396.1700676,4396.0884142,4396.169831
0.4,0.934326171875,4096.0,67.0,61.5,28.6,38.5,30.8,38.5,23.1,38.5,38.5,17059516416.0,4372762624.0,74.4,12686753792.0,4372762624.0,4396.1700735,4396.247235,4396.1700863,4396.2470256
0.4,0.934326171875,4096.0,67.0,61.5,28.6,38.5,30.8,38.5,23.1,38.5,38.5,17059516416.0,4372762624.0,74.4,12686753792.0,4372762624.0,4396.2472402,4396.3309124,4396.2472522,4396.3306892
0.4,0.934326171875,4096.0,67.0,28.6,0.0,35.7,28.6,28.6,50.0,35.7,21.4,17059516416.0,4323876864.0,74.7,12735639552.0,4323876864.0,4396.3309176,4396.4251164,4396.3309304,4396.4242047
0.4,0.934326171875,4096.0,67.0,28.6,0.0,35.7,28.6,28.6,50.0,35.7,21.4,17059516416.0,4323876864.0,74.7,12735639552.0,4323876864.0,4396.4251377,4396.5129225,4396.4251599,4396.5126621
0.4,0.934326171875,4096.0,67.0,28.6,0.0,35.7,28.6,28.6,50.0,35.7,21.4,17059516416.0,4323876864.0,74.7,12735639552.0,4323876864.0,4396.5129277,4396.6018234,4396.5129403,4396.6016024
0.37,0.92919921875,4096.0,67.0,28.6,0.0,35.7,28.6,28.6,50.0,35.7,21.4,17059516416.0,4323876864.0,74.7,12735639552.0,4323876864.0,4396.6018289,4396.6828119,4396.6018419,4396.682553
0.37,0.92919921875,4096.0,67.0,28.6,0.0,35.7,28.6,28.6,50.0,35.7,21.4,17059516416.0,4323876864.0,74.7,12735639552.0,4323876864.0,4396.6828173,4396.7665159,4396.6828294,4396.7659642
0.37,0.92919921875,4096.0,67.0,28.6,0.0,35.7,28.6,28.6,50.0,35.7,21.4,17059516416.0,4323876864.0,74.7,12735639552.0,4323876864.0,4396.7665292,4396.8470032,4396.7665483,4396.8465763
0.37,0.92919921875,4096.0,67.0,33.3,28.6,35.7,42.9,28.6,50.0,21.4,35.7,17059516416.0,4415205376.0,74.1,12644311040.0,4415205376.0,4396.8470302,4396.9371074,4396.8470771,4396.9366741
0.37,0.92919921875,4096.0,67.0,33.3,28.6,35.7,42.9,28.6,50.0,21.4,35.7,17059516416.0,4415205376.0,74.1,12644311040.0,4415205376.0,4396.9371221,4397.0199506,4396.9371433,4397.0193255
0.39,0.92919921875,4096.0,67.0,33.3,28.6,35.7,42.9,28.6,50.0,21.4,35.7,17059516416.0,4415205376.0,74.1,12644311040.0,4415205376.0,4397.0199648,4397.1048808,4397.0199853,4397.104535
0.39,0.92919921875,4096.0,67.0,33.3,28.6,35.7,42.9,28.6,50.0,21.4,35.7,17059516416.0,4415205376.0,74.1,12644311040.0,4415205376.0,4397.1048867,4397.1838576,4397.1049126,4397.1834315
0.39,0.92919921875,4096.0,67.0,23.1,23.1,38.5,23.1,46.2,30.8,23.1,30.8,17059516416.0,4302233600.0,74.8,12757282816.0,4302233600.0,4397.1838629,4397.2676751,4397.1838967,4397.2674389
0.39,0.92919921875,4096.0,67.0,23.1,23.1,38.5,23.1,46.2,30.8,23.1,30.8,17059516416.0,4302233600.0,74.8,12757282816.0,4302233600.0,4397.2676804,4397.3535289,4397.2676928,4397.3532074
0.39,0.92919921875,4096.0,67.0,23.1,23.1,38.5,23.1,46.2,30.8,23.1,30.8,17059516416.0,4302233600.0,74.8,12757282816.0,4302233600.0,4397.3535351,4397.43841,4397.3535478,4397.4379559
0.39,0.92919921875,4096.0,66.0,23.1,23.1,38.5,23.1,46.2,30.8,23.1,30.8,17059516416.0,4302233600.0,74.8,12757282816.0,4302233600.0,4397.4384187,4397.5192055,4397.438445,4397.5186655
0.39,0.92919921875,4096.0,66.0,23.1,23.1,38.5,23.1,46.2,30.8,23.1,30.8,17059516416.0,4302233600.0,74.8,12757282816.0,4302233600.0,4397.5192181,4397.6075024,4397.5192396,4397.6072858
0.39,0.92919921875,4096.0,66.0,23.1,23.1,38.5,23.1,46.2,30.8,23.1,30.8,17059516416.0,4302233600.0,74.8,12757282816.0,4302233600.0,4397.6075075,4397.6869768,4397.6075196,4397.6867535
0.39,0.92919921875,4096.0,66.0,7.7,7.1,7.7,7.1,15.4,21.4,38.5,30.8,17059516416.0,4414779392.0,74.1,12644737024.0,4414779392.0,4397.6869819,4397.7775141,4397.6869941,4397.7772776
0.39,0.92919921875,4096.0,66.0,7.7,7.1,7.7,7.1,15.4,21.4,38.5,30.8,17059516416.0,4414779392.0,74.1,12644737024.0,4414779392.0,4397.7775212,4397.8604186,4397.777531,4397.8601918
0.38,0.92919921875,4096.0,68.0,7.7,7.1,7.7,7.1,15.4,21.4,38.5,30.8,17059516416.0,4414779392.0,74.1,12644737024.0,4414779392.0,4397.8604236,4397.9584328,4397.8604357,4397.9580719
0.38,0.92919921875,4096.0,68.0,7.7,7.1,7.7,7.1,15.4,21.4,38.5,30.8,17059516416.0,4414779392.0,74.1,12644737024.0,4414779392.0,4397.9584474,4398.041004,4397.9584664,4398.0407654
0.38,0.92919921875,4096.0,68.0,7.7,7.1,7.7,7.1,15.4,21.4,38.5,30.8,17059516416.0,4414779392.0,74.1,12644737024.0,4414779392.0,4398.0410098,4398.140663,4398.0410221,4398.1403819
0.38,0.92919921875,4096.0,68.0,28.6,30.8,38.5,15.4,28.6,15.4,15.4,84.6,17059516416.0,4397903872.0,74.2,12661612544.0,4397903872.0,4398.140671,4398.2224069,4398.1406857,4398.2221678
0.38,0.92919921875,4096.0,68.0,28.6,30.8,38.5,15.4,28.6,15.4,15.4,84.6,17059516416.0,4397903872.0,74.2,12661612544.0,4397903872.0,4398.2224123,4398.3180099,4398.2224247,4398.3177016
0.4,0.92919921875,4096.0,67.0,28.6,30.8,38.5,15.4,28.6,15.4,15.4,84.6,17059516416.0,4397903872.0,74.2,12661612544.0,4397903872.0,4398.3180176,4398.412943,4398.3180305,4398.4127009
0.4,0.92919921875,4096.0,67.0,28.6,30.8,38.5,15.4,28.6,15.4,15.4,84.6,17059516416.0,4397903872.0,74.2,12661612544.0,4397903872.0,4398.412949,4398.4993618,4398.4129616,4398.498967
0.4,0.92919921875,4096.0,67.0,28.6,30.8,38.5,15.4,28.6,15.4,15.4,84.6,17059516416.0,4397903872.0,74.2,12661612544.0,4397903872.0,4398.4993771,4398.5797142,4398.499403,4398.5794928
0.4,0.92919921875,4096.0,67.0,42.9,15.4,46.2,15.4,46.2,38.5,30.8,53.8,17059516416.0,4435406848.0,74.0,12624109568.0,4435406848.0,4398.5797193,4398.6711015,4398.5797315,4398.6708155
0.4,0.92919921875,4096.0,67.0,42.9,15.4,46.2,15.4,46.2,38.5,30.8,53.8,17059516416.0,4435406848.0,74.0,12624109568.0,4435406848.0,4398.6711068,4398.7606922,4398.6711202,4398.7603207
0.43,0.934814453125,4096.0,67.0,42.9,15.4,46.2,15.4,46.2,38.5,30.8,53.8,17059516416.0,4435406848.0,74.0,12624109568.0,4435406848.0,4398.7607073,4398.8697162,4398.7607299,4398.8691595
0.43,0.934814453125,4096.0,67.0,42.9,15.4,46.2,15.4,46.2,38.5,30.8,53.8,17059516416.0,4435406848.0,74.0,12624109568.0,4435406848.0,4398.8697287,4398.9645828,4398.8697492,4398.9641806
0.43,0.934814453125,4096.0,67.0,42.9,15.4,46.2,15.4,46.2,38.5,30.8,53.8,17059516416.0,4435406848.0,74.0,12624109568.0,4435406848.0,4398.9645982,4399.0682426,4398.9646181,4399.067594
0.43,0.934814453125,4096.0,67.0,35.7,42.9,42.9,35.7,50.0,64.3,71.4,57.1,17059516416.0,4422856704.0,74.1,12636659712.0,4422856704.0,4399.0682581,4399.1737663,4399.0682779,4399.1733199
0.43,0.934814453125,4096.0,67.0,35.7,42.9,42.9,35.7,50.0,64.3,71.4,57.1,17059516416.0,4422856704.0,74.1,12636659712.0,4422856704.0,4399.1737827,4399.2826386,4399.1738124,4399.2822406
0.46,0.934814453125,4096.0,66.0,35.7,42.9,42.9,35.7,50.0,64.3,71.4,57.1,17059516416.0,4422856704.0,74.1,12636659712.0,4422856704.0,4399.2826528,4399.3872989,4399.2826774,4399.3864904
0.46,0.934814453125,4096.0,66.0,35.7,42.9,42.9,35.7,50.0,64.3,71.4,57.1,17059516416.0,4422856704.0,74.1,12636659712.0,4422856704.0,4399.3873157,4399.4824136,4399.387335,4399.4821457
0.46,0.934814453125,4096.0,66.0,80.0,76.9,64.3,69.2,84.6,76.9,76.9,61.5,17059516416.0,4361781248.0,74.4,12697735168.0,4361781248.0,4399.4824206,4399.5819392,4399.4824345,4399.5815393
0.46,0.934814453125,4096.0,66.0,80.0,76.9,64.3,69.2,84.6,76.9,76.9,61.5,17059516416.0,4361781248.0,74.4,12697735168.0,4361781248.0,4399.5819516,4399.6871418,4399.581975,4399.6865241
0.46,0.934814453125,4096.0,66.0,80.0,76.9,64.3,69.2,84.6,76.9,76.9,61.5,17059516416.0,4361781248.0,74.4,12697735168.0,4361781248.0,4399.6871569,4399.788373,4399.6871824,4399.7881042
0.45,0.934814453125,4096.0,66.0,80.0,76.9,64.3,69.2,84.6,76.9,76.9,61.5,17059516416.0,4361781248.0,74.4,12697735168.0,4361781248.0,4399.788382,4399.9006339,4399.7883947,4399.8979059
0.45,0.934814453125,4096.0,66.0,80.0,76.9,64.3,69.2,84.6,76.9,76.9,61.5,17059516416.0,4361781248.0,74.4,12697735168.0,4361781248.0,4399.9006424,4399.9953786,4399.9006524,4399.9947992
0.45,0.934814453125,4096.0,66.0,64.3,42.9,71.4,78.6,64.3,73.3,66.7,64.3,17059516416.0,4372443136.0,74.4,12687073280.0,4372443136.0,4399.995394,4400.1067891,4399.995414,4400.1065249
0.45,0.934814453125,4096.0,66.0,64.3,42.9,71.4,78.6,64.3,73.3,66.7,64.3,17059516416.0,4372443136.0,74.4,12687073280.0,4372443136.0,4400.106795,4400.2233234,4400.106809,4400.2226936
0.45,0.934814453125,4096.0,66.0,64.3,42.9,71.4,78.6,64.3,73.3,66.7,64.3,17059516416.0,4372443136.0,74.4,12687073280.0,4372443136.0,4400.2233488,4400.3378152,4400.2233789,4400.3372018
0.36,0.934814453125,4096.0,66.0,64.3,42.9,71.4,78.6,64.3,73.3,66.7,64.3,17059516416.0,4372443136.0,74.4,12687073280.0,4372443136.0,4400.3378321,4400.4470329,4400.3378582,4400.4466251
0.36,0.934814453125,4096.0,66.0,64.3,42.9,71.4,78.6,64.3,73.3,66.7,64.3,17059516416.0,4372443136.0,74.4,12687073280.0,4372443136.0,4400.4470458,4400.5463821,4400.4470672,4400.5457248
0.36,0.934814453125,4096.0,66.0,71.4,60.0,64.3,64.3,64.3,71.4,71.4,78.6,17059516416.0,4352405504.0,74.5,12707110912.0,4352405504.0,4400.5464048,4400.6581223,4400.5464336,4400.6575066
0.36,0.934814453125,4096.0,66.0,71.4,60.0,64.3,64.3,64.3,71.4,71.4,78.6,17059516416.0,4352405504.0,74.5,12707110912.0,4352405504.0,4400.6581389,4400.7620344,4400.65816,4400.7616247
0.36,0.934814453125,4096.0,66.0,71.4,60.0,64.3,64.3,64.3,71.4,71.4,78.6,17059516416.0,4352405504.0,74.5,12707110912.0,4352405504.0,4400.7620503,4400.880329,4400.7620799,4400.8793838
0.54,0.93603515625,4096.0,66.0,71.4,60.0,64.3,64.3,64.3,71.4,71.4,78.6,17059516416.0,4352405504.0,74.5,12707110912.0,4352405504.0,4400.8803449,4400.9949791,4400.880366,4400.9947219
0.54,0.93603515625,4096.0,66.0,71.4,60.0,64.3,64.3,64.3,71.4,71.4,78.6,17059516416.0,4352405504.0,74.5,12707110912.0,4352405504.0,4400.9949856,4401.106838,4400.9949993,4401.1059994
0.54,0.93603515625,4096.0,66.0,73.3,66.7,78.6,85.7,78.6,78.6,85.7,78.6,17059516416.0,4424941568.0,74.1,12634574848.0,4424941568.0,4401.1068615,4401.2264904,4401.1069287,4401.2259181
0.54,0.93603515625,4096.0,66.0,73.3,66.7,78.6,85.7,78.6,78.6,85.7,78.6,17059516416.0,4424941568.0,74.1,12634574848.0,4424941568.0,4401.2265109,4401.3350139,4401.2265419,4401.3345016
0.37,0.946044921875,4096.0,67.0,73.3,66.7,78.6,85.7,78.6,78.6,85.7,78.6,17059516416.0,4424941568.0,74.1,12634574848.0,4424941568.0,4401.3350314,4401.4342187,4401.3350552,4401.4336132
0.37,0.946044921875,4096.0,67.0,73.3,66.7,78.6,85.7,78.6,78.6,85.7,78.6,17059516416.0,4424941568.0,74.1,12634574848.0,4424941568.0,4401.4342345,4401.5383988,4401.4342607,4401.5378541
0.37,0.946044921875,4096.0,67.0,57.1,53.3,66.7,64.3,64.3,57.1,50.0,60.0,17059516416.0,4374020096.0,74.4,12685496320.0,4374020096.0,4401.5384121,4401.6428678,4401.5384329,4401.6423707
0.37,0.946044921875,4096.0,67.0,57.1,53.3,66.7,64.3,64.3,57.1,50.0,60.0,17059516416.0,4374020096.0,74.4,12685496320.0,4374020096.0,4401.6428892,4401.7446445,4401.6429395,4401.7441224
0.37,0.946044921875,4096.0,67.0,57.1,53.3,66.7,64.3,64.3,57.1,50.0,60.0,17059516416.0,4374020096.0,74.4,12685496320.0,4374020096.0,4401.7446577,4401.8526667,4401.7446798,4401.8522917
0.55,0.944091796875,4096.0,68.0,57.1,53.3,66.7,64.3,64.3,57.1,50.0,60.0,17059516416.0,4374020096.0,74.4,12685496320.0,4374020096.0,4401.852678,4401.9569764,4401.8526981,4401.9563783
0.55,0.944091796875,4096.0,68.0,57.1,53.3,66.7,64.3,64.3,57.1,50.0,60.0,17059516416.0,4374020096.0,74.4,12685496320.0,4374020096.0,4401.9569928,4402.0604716,4401.9570144,4402.0600778
0.55,0.944091796875,4096.0,68.0,64.3,64.3,85.7,71.4,78.6,57.1,64.3,78.6,17059516416.0,4421054464.0,74.1,12638461952.0,4421054464.0,4402.0604844,4402.1690173,4402.0605061,4402.1682062
0.55,0.944091796875,4096.0,68.0,64.3,64.3,85.7,71.4,78.6,57.1,64.3,78.6,17059516416.0,4421054464.0,74.1,12638461952.0,4421054464.0,4402.1690322,4402.2676153,4402.169055,4402.2669105
0.56,0.94091796875,4096.0,67.0,64.3,64.3,85.7,71.4,78.6,57.1,64.3,78.6,17059516416.0,4421054464.0,74.1,12638461952.0,4421054464.0,4402.2676352,4402.3675641,4402.2676569,4402.3671695
0.56,0.94091796875,4096.0,67.0,64.3,64.3,85.7,71.4,78.6,57.1,64.3,78.6,17059516416.0,4421054464.0,74.1,12638461952.0,4421054464.0,4402.3675766,4402.4622915,4402.3675978,4402.4617404
0.56,0.94091796875,4096.0,67.0,64.3,64.3,85.7,71.4,78.6,57.1,64.3,78.6,17059516416.0,4421054464.0,74.1,12638461952.0,4421054464.0,4402.4623047,4402.5590374,4402.462324,4402.558634
0.56,0.94091796875,4096.0,67.0,35.7,30.8,46.2,61.5,76.9,38.5,69.2,69.2,17059516416.0,4421091328.0,74.1,12638425088.0,4421091328.0,4402.5590492,4402.665637,4402.5590708,4402.665147
0.56,0.94091796875,4096.0,67.0,35.7,30.8,46.2,61.5,76.9,38.5,69.2,69.2,17059516416.0,4421091328.0,74.1,12638425088.0,4421091328.0,4402.6656473,4402.7688405,4402.6656677,4402.7682663
0.57,0.93994140625,4096.0,67.0,35.7,30.8,46.2,61.5,76.9,38.5,69.2,69.2,17059516416.0,4421091328.0,74.1,12638425088.0,4421091328.0,4402.7688537,4402.878732,4402.7688731,4402.8781737
0.57,0.93994140625,4096.0,67.0,35.7,30.8,46.2,61.5,76.9,38.5,69.2,69.2,17059516416.0,4421091328.0,74.1,12638425088.0,4421091328.0,4402.8787427,4402.9795403,4402.8787615,4402.9789583
0.57,0.93994140625,4096.0,67.0,85.7,66.7,75.0,78.6,71.4,78.6,85.7,92.9,17059516416.0,4369080320.0,74.4,12690436096.0,4369080320.0,4402.9795552,4403.0807187,4402.9795787,4403.0799159
0.57,0.93994140625,4096.0,67.0,85.7,66.7,75.0,78.6,71.4,78.6,85.7,92.9,17059516416.0,4369080320.0,74.4,12690436096.0,4369080320.0,4403.080747,4403.1943838,4403.0807793,4403.1909161
0.57,0.93994140625,4096.0,67.0,85.7,66.7,75.0,78.6,71.4,78.6,85.7,92.9,17059516416.0,4369080320.0,74.4,12690436096.0,4369080320.0,4403.1943934,4403.2930711,4403.194403,4403.292495
0.49,0.93994140625,4096.0,68.0,85.7,66.7,75.0,78.6,71.4,78.6,85.7,92.9,17059516416.0,4369080320.0,74.4,12690436096.0,4369080320.0,4403.2930877,4403.3908134,4403.293115,4403.3902642
0.49,0.93994140625,4096.0,68.0,85.7,66.7,75.0,78.6,71.4,78.6,85.7,92.9,17059516416.0,4369080320.0,74.4,12690436096.0,4369080320.0,4403.3908294,4403.4923114,4403.3908552,4403.4915482
0.49,0.93994140625,4096.0,68.0,61.5,58.3,75.0,75.0,66.7,61.5,75.0,58.3,17059516416.0,4409311232.0,74.2,12650205184.0,4409311232.0,4403.4923234,4403.593604,4403.4923426,4403.5930627
0.49,0.93994140625,4096.0,68.0,61.5,58.3,75.0,75.0,66.7,61.5,75.0,58.3,17059516416.0,4409311232.0,74.2,12650205184.0,4409311232.0,4403.5936174,4403.7041022,4403.5936368,4403.703713
0.56,0.93994140625,4096.0,66.0,61.5,58.3,75.0,75.0,66.7,61.5,75.0,58.3,17059516416.0,4409311232.0,74.2,12650205184.0,4409311232.0,4403.7041157,4403.8025316,4403.7041375,4403.8022741
0.56,0.93994140625,4096.0,66.0,61.5,58.3,75.0,75.0,66.7,61.5,75.0,58.3,17059516416.0,4409311232.0,74.2,12650205184.0,4409311232.0,4403.8025384,4403.9028144,4403.8025545,4403.9022427
0.56,0.93994140625,4096.0,66.0,69.2,53.8,69.2,84.6,69.2,69.2,53.8,53.8,17059516416.0,4383444992.0,74.3,12676071424.0,4383444992.0,4403.9028281,4404.0049262,4403.9028443,4404.0041749
0.56,0.93994140625,4096.0,66.0,69.2,53.8,69.2,84.6,69.2,69.2,53.8,53.8,17059516416.0,4383444992.0,74.3,12676071424.0,4383444992.0,4404.0049389,4404.1068885,4404.0049597,4404.1063151
0.56,0.93994140625,4096.0,66.0,69.2,53.8,69.2,84.6,69.2,69.2,53.8,53.8,17059516416.0,4383444992.0,74.3,12676071424.0,4383444992.0,4404.1069026,4404.215842,4404.1069207,4404.2155885
0.57,0.939208984375,4096.0,68.0,69.2,53.8,69.2,84.6,69.2,69.2,53.8,53.8,17059516416.0,4383444992.0,74.3,12676071424.0,4383444992.0,4404.215849,4404.3108255,4404.2158627,4404.3102293
0.57,0.939208984375,4096.0,68.0,69.2,53.8,69.2,84.6,69.2,69.2,53.8,53.8,17059516416.0,4383444992.0,74.3,12676071424.0,4383444992.0,4404.3108399,4404.4133582,4404.3108648,4404.4127584
0.57,0.939208984375,4096.0,68.0,33.3,42.9,21.4,42.9,57.1,57.1,64.3,71.4,17059516416.0,4413845504.0,74.1,12645670912.0,4413845504.0,4404.4133724,4404.5196545,4404.4133938,4404.5168934
0.57,0.939208984375,4096.0,68.0,33.3,42.9,21.4,42.9,57.1,57.1,64.3,71.4,17059516416.0,4413845504.0,74.1,12645670912.0,4413845504.0,4404.5196684,4404.6219067,4404.5196848,4404.6215109
0.57,0.939208984375,4096.0,68.0,33.3,42.9,21.4,42.9,57.1,57.1,64.3,71.4,17059516416.0,4413845504.0,74.1,12645670912.0,4413845504.0,4404.6219183,4404.7267544,4404.6219401,4404.7262308
0.53,0.939208984375,4096.0,67.0,33.3,42.9,21.4,42.9,57.1,57.1,64.3,71.4,17059516416.0,4413845504.0,74.1,12645670912.0,4413845504.0,4404.7267663,4404.8271834,4404.7267855,4404.8266171
0.53,0.939208984375,4096.0,67.0,33.3,42.9,21.4,42.9,57.1,57.1,64.3,71.4,17059516416.0,4413845504.0,74.1,12645670912.0,4413845504.0,4404.8271994,4404.9279522,4404.8272244,4404.9274204
0.53,0.939208984375,4096.0,67.0,69.2,53.8,61.5,69.2,53.8,61.5,46.2,30.8,17059516416.0,4426690560.0,74.1,12632825856.0,4426690560.0,4404.9279638,4405.0385469,4404.9279824,4405.0381818
0.53,0.939208984375,4096.0,67.0,69.2,53.8,61.5,69.2,53.8,61.5,46.2,30.8,17059516416.0,4426690560.0,74.1,12632825856.0,4426690560.0,4405.0385573,4405.1428834,4405.0385766,4405.1422908
0.43,0.939208984375,4096.0,68.0,69.2,53.8,61.5,69.2,53.8,61.5,46.2,30.8,17059516416.0,4426690560.0,74.1,12632825856.0,4426690560.0,4405.1429016,4405.2460307,4405.1429282,4405.2455336
0.43,0.939208984375,4096.0,68.0,69.2,53.8,61.5,69.2,53.8,61.5,46.2,30.8,17059516416.0,4426690560.0,74.1,12632825856.0,4426690560.0,4405.246043,4405.3421359,4405.2460613,4405.3408151
0.43,0.939208984375,4096.0,68.0,68.8,57.1,57.1,71.4,71.4,64.3,64.3,78.6,17059516416.0,4361822208.0,74.4,12697694208.0,4361822208.0,4405.3421478,4405.4448276,4405.3421634,4405.4442572
0.43,0.939208984375,4096.0,68.0,68.8,57.1,57.1,71.4,71.4,64.3,64.3,78.6,17059516416.0,4361822208.0,74.4,12697694208.0,4361822208.0,4405.4448405,4405.5462707,4405.4448591,4405.5458968
0.43,0.939208984375,4096.0,68.0,68.8,57.1,57.1,71.4,71.4,64.3,64.3,78.6,17059516416.0,4361822208.0,74.4,12697694208.0,4361822208.0,4405.5462839,4405.6554117,4405.5463058,4405.6546557
0.38,0.939208984375,4096.0,66.0,68.8,57.1,57.1,71.4,71.4,64.3,64.3,78.6,17059516416.0,4361822208.0,74.4,12697694208.0,4361822208.0,4405.6554298,4405.7557479,4405.655459,4405.7552444
0.38,0.939208984375,4096.0,66.0,68.8,57.1,57.1,71.4,71.4,64.3,64.3,78.6,17059516416.0,4361822208.0,74.4,12697694208.0,4361822208.0,4405.7557597,4405.8609029,4405.7557781,4405.8605112
0.38,0.939208984375,4096.0,66.0,53.8,53.8,50.0,76.9,57.1,46.2,76.9,84.6,17059516416.0,4426559488.0,74.1,12632956928.0,4426559488.0,4405.8609139,4405.964847,4405.8609347,4405.964427
0.38,0.939208984375,4096.0,66.0,53.8,53.8,50.0,76.9,57.1,46.2,76.9,84.6,17059516416.0,4426559488.0,74.1,12632956928.0,4426559488.0,4405.9648607,4406.0725681,4405.9648925,4406.0719816
0.52,0.939208984375,4096.0,67.0,53.8,53.8,50.0,76.9,57.1,46.2,76.9,84.6,17059516416.0,4426559488.0,74.1,12632956928.0,4426559488.0,4406.0725827,4406.1768784,4406.0726015,4406.176342
0.52,0.939208984375,4096.0,67.0,53.8,53.8,50.0,76.9,57.1,46.2,76.9,84.6,17059516416.0,4426559488.0,74.1,12632956928.0,4426559488.0,4406.1769029,4406.2711061,4406.1769505,4406.2705142
0.52,0.939208984375,4096.0,67.0,28.6,38.5,61.5,71.4,38.5,46.2,30.8,46.2,17059516416.0,4357869568.0,74.5,12701646848.0,4357869568.0,4406.2711202,4406.3747516,4406.2711397,4406.3743806
0.52,0.939208984375,4096.0,67.0,28.6,38.5,61.5,71.4,38.5,46.2,30.8,46.2,17059516416.0,4357869568.0,74.5,12701646848.0,4357869568.0,4406.3747623,4406.4796839,4406.3748014,4406.4788554
0.52,0.939208984375,4096.0,67.0,28.6,38.5,61.5,71.4,38.5,46.2,30.8,46.2,17059516416.0,4357869568.0,74.5,12701646848.0,4357869568.0,4406.4797002,4406.5813794,4406.4797202,4406.5808042
0.44,0.939208984375,4096.0,66.0,28.6,38.5,61.5,71.4,38.5,46.2,30.8,46.2,17059516416.0,4357869568.0,74.5,12701646848.0,4357869568.0,4406.5813923,4406.6830465,4406.5814119,4406.6827898
0.44,0.939208984375,4096.0,66.0,28.6,38.5,61.5,71.4,38.5,46.2,30.8,46.2,17059516416.0,4357869568.0,74.5,12701646848.0,4357869568.0,4406.6830539,4406.781689,4406.6830688,4406.781071
0.44,0.939208984375,4096.0,66.0,50.0,69.2,46.2,53.8,61.5,61.5,69.2,69.2,17059516416.0,4427264000.0,74.0,12632252416.0,4427264000.0,4406.7817012,4406.8849724,4406.7817251,4406.8844142
0.44,0.939208984375,4096.0,66.0,50.0,69.2,46.2,53.8,61.5,61.5,69.2,69.2,17059516416.0,4427264000.0,74.0,12632252416.0,4427264000.0,4406.8849857,4406.9957199,4406.885004,4406.9928403
0.38,0.939208984375,4096.0,66.0,50.0,69.2,46.2,53.8,61.5,61.5,69.2,69.2,17059516416.0,4427264000.0,74.0,12632252416.0,4427264000.0,4406.9957285,4407.0954208,4406.995739,4407.0947637
0.38,0.939208984375,4096.0,66.0,50.0,69.2,46.2,53.8,61.5,61.5,69.2,69.2,17059516416.0,4427264000.0,74.0,12632252416.0,4427264000.0,4407.0954417,4407.1989266,4407.0954764,4407.1985403
0.38,0.939208984375,4096.0,66.0,60.0,57.1,50.0,71.4,60.0,64.3,57.1,64.3,17059516416.0,4363657216.0,74.4,12695859200.0,4363657216.0,4407.1989385,4407.2964628,4407.1989589,4407.2958296
0.38,0.939208984375,4096.0,66.0,60.0,57.1,50.0,71.4,60.0,64.3,57.1,64.3,17059516416.0,4363657216.0,74.4,12695859200.0,4363657216.0,4407.2964787,4407.394956,4407.2965003,4407.3943711
0.38,0.939208984375,4096.0,66.0,60.0,57.1,50.0,71.4,60.0,64.3,57.1,64.3,17059516416.0,4363657216.0,74.4,12695859200.0,4363657216.0,4407.3949683,4407.5006025,4407.3949879,4407.5000292
