load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.938720703125,4096.0,67.0,78.6,46.2,53.8,53.8,50.0,46.2,69.2,76.9,17059516416,4125868032,75.8,12933648384,4125868032,808.8335275,808.9341445,808.8335477,808.9333297
0.4,0.938720703125,4096.0,67.0,78.6,46.2,53.8,53.8,50.0,46.2,69.2,76.9,17059516416,4125868032,75.8,12933648384,4125868032,808.9341668,809.0335404,808.9342013,809.032945
0.4,0.938720703125,4096.0,67.0,78.6,46.2,53.8,53.8,50.0,46.2,69.2,76.9,17059516416,4125868032,75.8,12933648384,4125868032,809.033554,809.1426547,809.0335773,809.1416075
0.44,0.938720703125,4096.0,68.0,78.6,46.2,53.8,53.8,50.0,46.2,69.2,76.9,17059516416,4125868032,75.8,12933648384,4125868032,809.1426699,809.235484,809.1426924,809.2352483
0.44,0.938720703125,4096.0,68.0,78.6,46.2,53.8,53.8,50.0,46.2,69.2,76.9,17059516416,4125868032,75.8,12933648384,4125868032,809.23549,809.3406072,809.235505,809.3402488
0.44,0.938720703125,4096.0,68.0,64.3,53.8,57.1,50.0,46.2,46.2,61.5,84.6,17059516416,4133945344,75.8,12925571072,4133945344,809.3406209,809.4588244,809.3406411,809.458072
0.44,0.938720703125,4096.0,68.0,64.3,53.8,57.1,50.0,46.2,46.2,61.5,84.6,17059516416,4133945344,75.8,12925571072,4133945344,809.4588608,809.5660916,809.4589135,809.5657215
0.44,0.938720703125,4096.0,68.0,64.3,53.8,57.1,50.0,46.2,46.2,61.5,84.6,17059516416,4133945344,75.8,12925571072,4133945344,809.5661037,809.6804801,809.5661263,809.6799334
0.45,0.938720703125,4096.0,69.0,64.3,53.8,57.1,50.0,46.2,46.2,61.5,84.6,17059516416,4133945344,75.8,12925571072,4133945344,809.6805005,809.7929525,809.6805262,809.7921131
0.45,0.938720703125,4096.0,69.0,64.3,53.8,57.1,50.0,46.2,46.2,61.5,84.6,17059516416,4133945344,75.8,12925571072,4133945344,809.7929728,809.8955395,809.7929983,809.8951809
0.45,0.938720703125,4096.0,69.0,85.7,78.6,78.6,80.0,78.6,80.0,71.4,80.0,17059516416,4125822976,75.8,12933693440,4125822976,809.8955692,810.0008072,809.8956206,810.0002126
0.45,0.938720703125,4096.0,69.0,85.7,78.6,78.6,80.0,78.6,80.0,71.4,80.0,17059516416,4125822976,75.8,12933693440,4125822976,810.0008262,810.0997415,810.0008548,810.0989952
0.51,0.938720703125,4096.0,67.0,85.7,78.6,78.6,80.0,78.6,80.0,71.4,80.0,17059516416,4125822976,75.8,12933693440,4125822976,810.0997636,810.2030245,810.0997985,810.2019662
0.51,0.938720703125,4096.0,67.0,85.7,78.6,78.6,80.0,78.6,80.0,71.4,80.0,17059516416,4125822976,75.8,12933693440,4125822976,810.2030393,810.3077523,810.203064,810.3048835
0.51,0.938720703125,4096.0,67.0,57.1,57.1,61.5,69.2,61.5,46.2,46.2,69.2,17059516416,4068163584,76.2,12991352832,4068163584,810.3077617,810.4029969,810.3077739,810.402387
0.51,0.938720703125,4096.0,67.0,57.1,57.1,61.5,69.2,61.5,46.2,46.2,69.2,17059516416,4068163584,76.2,12991352832,4068163584,810.4030152,810.5177914,810.4030425,810.5174045
0.51,0.938720703125,4096.0,67.0,57.1,57.1,61.5,69.2,61.5,46.2,46.2,69.2,17059516416,4068163584,76.2,12991352832,4068163584,810.5178051,810.6338168,810.5178272,810.6330137
0.44,0.940673828125,4096.0,67.0,57.1,57.1,61.5,69.2,61.5,46.2,46.2,69.2,17059516416,4068163584,76.2,12991352832,4068163584,810.6338407,810.7397518,810.6338712,810.7391962
0.44,0.940673828125,4096.0,67.0,57.1,57.1,61.5,69.2,61.5,46.2,46.2,69.2,17059516416,4068163584,76.2,12991352832,4068163584,810.7397694,810.8556957,810.7398332,810.8521286
0.44,0.940673828125,4096.0,67.0,71.4,85.7,80.0,73.3,78.6,57.1,78.6,71.4,17059516416,4121591808,75.8,12937924608,4121591808,810.8557094,810.9581132,810.8557253,810.957523
0.44,0.940673828125,4096.0,67.0,71.4,85.7,80.0,73.3,78.6,57.1,78.6,71.4,17059516416,4121591808,75.8,12937924608,4121591808,810.9581273,811.0598632,810.9581466,811.0594937
0.44,0.940673828125,4096.0,67.0,71.4,85.7,80.0,73.3,78.6,57.1,78.6,71.4,17059516416,4121591808,75.8,12937924608,4121591808,811.0598797,811.1583504,811.0599038,811.1578439
0.51,0.940673828125,4096.0,68.0,71.4,85.7,80.0,73.3,78.6,57.1,78.6,71.4,17059516416,4121591808,75.8,12937924608,4121591808,811.158362,811.2555265,811.1585516,811.2551367
0.51,0.940673828125,4096.0,68.0,71.4,85.7,80.0,73.3,78.6,57.1,78.6,71.4,17059516416,4121591808,75.8,12937924608,4121591808,811.25554,811.3545664,811.2555626,811.3537775
0.51,0.940673828125,4096.0,68.0,70.6,60.0,57.1,66.7,100.0,71.4,78.6,60.0,17059516416,4107800576,75.9,12951715840,4107800576,811.3545793,811.4547562,811.3545991,811.4541081
0.51,0.940673828125,4096.0,68.0,70.6,60.0,57.1,66.7,100.0,71.4,78.6,60.0,17059516416,4107800576,75.9,12951715840,4107800576,811.454781,811.5684928,811.4548124,811.5681405
0.48,0.943359375,4096.0,67.0,70.6,60.0,57.1,66.7,100.0,71.4,78.6,60.0,17059516416,4107800576,75.9,12951715840,4107800576,811.5685066,811.6699972,811.5685272,811.6696163
0.48,0.943359375,4096.0,67.0,70.6,60.0,57.1,66.7,100.0,71.4,78.6,60.0,17059516416,4107800576,75.9,12951715840,4107800576,811.6700112,811.7777898,811.6700429,811.7774364
0.48,0.943359375,4096.0,67.0,62.5,50.0,57.1,73.3,92.9,71.4,71.4,100.0,17059516416,4047679488,76.3,13011836928,4047679488,811.7778052,811.8745465,811.7778286,811.8736886
0.48,0.943359375,4096.0,67.0,62.5,50.0,57.1,73.3,92.9,71.4,71.4,100.0,17059516416,4047679488,76.3,13011836928,4047679488,811.8745599,811.9767537,811.8745794,811.976161
0.48,0.943359375,4096.0,67.0,62.5,50.0,57.1,73.3,92.9,71.4,71.4,100.0,17059516416,4047679488,76.3,13011836928,4047679488,811.9767747,812.0893475,811.9768017,812.0887348
0.55,0.943359375,4096.0,67.0,62.5,50.0,57.1,73.3,92.9,71.4,71.4,100.0,17059516416,4047679488,76.3,13011836928,4047679488,812.0893688,812.1872685,812.0893943,812.1867093
0.55,0.943359375,4096.0,67.0,62.5,50.0,57.1,73.3,92.9,71.4,71.4,100.0,17059516416,4047679488,76.3,13011836928,4047679488,812.1872835,812.2896865,812.1873099,812.2893166
0.55,0.943359375,4096.0,67.0,60.0,57.1,69.2,69.2,61.5,69.2,76.9,69.2,17059516416,4071706624,76.1,12987809792,4071706624,812.2896982,812.3997966,812.2897207,812.3968343
0.55,0.943359375,4096.0,67.0,60.0,57.1,69.2,69.2,61.5,69.2,76.9,69.2,17059516416,4071706624,76.1,12987809792,4071706624,812.3998051,812.5040319,812.3998146,812.5034399
0.55,0.943359375,4096.0,67.0,60.0,57.1,69.2,69.2,61.5,69.2,76.9,69.2,17059516416,4071706624,76.1,12987809792,4071706624,812.5040446,812.6147249,812.5040672,812.6144714
0.53,0.943359375,4096.0,68.0,60.0,57.1,69.2,69.2,61.5,69.2,76.9,69.2,17059516416,4071706624,76.1,12987809792,4071706624,812.6147318,812.7185367,812.614746,812.7179201
0.53,0.943359375,4096.0,68.0,60.0,57.1,69.2,69.2,61.5,69.2,76.9,69.2,17059516416,4071706624,76.1,12987809792,4071706624,812.7185533,812.8257587,812.7185796,812.8254002
0.53,0.943359375,4096.0,68.0,87.5,66.7,42.9,64.3,35.7,57.1,57.1,57.1,17059516416,4102860800,75.9,12956655616,4102860800,812.8257685,812.9294026,812.8257887,812.9287617
0.53,0.943359375,4096.0,68.0,87.5,66.7,42.9,64.3,35.7,57.1,57.1,57.1,17059516416,4102860800,75.9,12956655616,4102860800,812.9294197,813.0299637,812.9294459,813.0293998
0.42,0.943359375,4096.0,69.0,87.5,66.7,42.9,64.3,35.7,57.1,57.1,57.1,17059516416,4102860800,75.9,12956655616,4102860800,813.0299772,813.1325224,813.0299978,813.1319808
0.42,0.943359375,4096.0,69.0,87.5,66.7,42.9,64.3,35.7,57.1,57.1,57.1,17059516416,4102860800,75.9,12956655616,4102860800,813.1325346,813.2368865,813.1325541,813.2363011
0.42,0.943359375,4096.0,69.0,88.9,60.0,78.6,57.1,78.6,78.6,71.4,71.4,17059516416,4026933248,76.4,13032583168,4026933248,813.2369025,813.3590562,813.2369298,813.3584476
0.42,0.943359375,4096.0,69.0,88.9,60.0,78.6,57.1,78.6,78.6,71.4,71.4,17059516416,4026933248,76.4,13032583168,4026933248,813.3590733,813.4684358,813.3590999,813.4681827
0.42,0.943359375,4096.0,69.0,88.9,60.0,78.6,57.1,78.6,78.6,71.4,71.4,17059516416,4026933248,76.4,13032583168,4026933248,813.468448,813.5763749,813.4684691,813.5754684
0.46,0.943359375,4096.0,68.0,88.9,60.0,78.6,57.1,78.6,78.6,71.4,71.4,17059516416,4026933248,76.4,13032583168,4026933248,813.5763967,813.688928,813.5764242,813.6884341
0.46,0.943359375,4096.0,68.0,88.9,60.0,78.6,57.1,78.6,78.6,71.4,71.4,17059516416,4026933248,76.4,13032583168,4026933248,813.6889416,813.8057186,813.688963,813.805357
0.46,0.943359375,4096.0,68.0,62.5,53.8,76.9,84.6,69.2,69.2,69.2,71.4,17059516416,4102230016,76.0,12957286400,4102230016,813.8057306,813.9103776,813.8057539,813.9100119
0.46,0.943359375,4096.0,68.0,62.5,53.8,76.9,84.6,69.2,69.2,69.2,71.4,17059516416,4102230016,76.0,12957286400,4102230016,813.9104027,814.0098644,813.9104443,814.0093481
0.53,0.944580078125,4096.0,68.0,62.5,53.8,76.9,84.6,69.2,69.2,69.2,71.4,17059516416,4102230016,76.0,12957286400,4102230016,814.0098775,814.117756,814.0098975,814.1148918
0.53,0.944580078125,4096.0,68.0,62.5,53.8,76.9,84.6,69.2,69.2,69.2,71.4,17059516416,4102230016,76.0,12957286400,4102230016,814.1177654,814.229019,814.1177752,814.2282026
0.53,0.944580078125,4096.0,68.0,94.1,80.0,85.7,92.9,86.7,86.7,92.9,100.0,17059516416,4051034112,76.3,13008482304,4051034112,814.2290469,814.3409121,814.2291031,814.3402836
0.53,0.944580078125,4096.0,68.0,94.1,80.0,85.7,92.9,86.7,86.7,92.9,100.0,17059516416,4051034112,76.3,13008482304,4051034112,814.3409308,814.4550361,814.3409591,814.4546172
0.53,0.944580078125,4096.0,68.0,94.1,80.0,85.7,92.9,86.7,86.7,92.9,100.0,17059516416,4051034112,76.3,13008482304,4051034112,814.4550597,814.5691223,814.4550921,814.5685221
0.36,0.944580078125,4096.0,68.0,94.1,80.0,85.7,92.9,86.7,86.7,92.9,100.0,17059516416,4051034112,76.3,13008482304,4051034112,814.5691372,814.6831319,814.5691612,814.6827235
0.36,0.944580078125,4096.0,68.0,94.1,80.0,85.7,92.9,86.7,86.7,92.9,100.0,17059516416,4051034112,76.3,13008482304,4051034112,814.6831583,814.7864045,814.6831915,814.7858107
0.36,0.944580078125,4096.0,68.0,71.4,76.9,76.9,92.3,69.2,76.9,76.9,69.2,17059516416,4090064896,76.0,12969451520,4090064896,814.7864191,814.8911692,814.7864422,814.8909213
0.36,0.944580078125,4096.0,68.0,71.4,76.9,76.9,92.3,69.2,76.9,76.9,69.2,17059516416,4090064896,76.0,12969451520,4090064896,814.8911761,814.9966181,814.8911906,814.9957843
0.36,0.944580078125,4096.0,68.0,71.4,76.9,76.9,92.3,69.2,76.9,76.9,69.2,17059516416,4090064896,76.0,12969451520,4090064896,814.996633,815.0959601,814.9966555,815.0955803
0.55,0.944580078125,4096.0,69.0,71.4,76.9,76.9,92.3,69.2,76.9,76.9,69.2,17059516416,4090064896,76.0,12969451520,4090064896,815.0959708,815.1970392,815.095991,815.1964703
0.55,0.944580078125,4096.0,69.0,71.4,76.9,76.9,92.3,69.2,76.9,76.9,69.2,17059516416,4090064896,76.0,12969451520,4090064896,815.1970526,815.3003986,815.1970714,815.2996754
0.55,0.944580078125,4096.0,69.0,57.1,46.2,50.0,73.3,61.5,46.2,38.5,76.9,17059516416,4116418560,75.9,12943097856,4116418560,815.3004185,815.4110023,815.3004476,815.4103741
0.55,0.944580078125,4096.0,69.0,57.1,46.2,50.0,73.3,61.5,46.2,38.5,76.9,17059516416,4116418560,75.9,12943097856,4116418560,815.4110165,815.5295099,815.4110368,815.529078
0.47,0.940673828125,4096.0,67.0,57.1,46.2,50.0,73.3,61.5,46.2,38.5,76.9,17059516416,4116418560,75.9,12943097856,4116418560,815.5295336,815.6292268,815.5295705,815.6286719
0.47,0.940673828125,4096.0,67.0,57.1,46.2,50.0,73.3,61.5,46.2,38.5,76.9,17059516416,4116418560,75.9,12943097856,4116418560,815.6292433,815.7406607,815.6292935,815.7401528
0.47,0.940673828125,4096.0,67.0,86.7,93.8,78.6,85.7,64.3,78.6,85.7,92.9,17059516416,4056969216,76.2,13002547200,4056969216,815.7406746,815.8623295,815.7406973,815.8619665
0.47,0.940673828125,4096.0,67.0,86.7,93.8,78.6,85.7,64.3,78.6,85.7,92.9,17059516416,4056969216,76.2,13002547200,4056969216,815.8623424,815.970878,815.8623653,815.9704625
0.47,0.940673828125,4096.0,67.0,86.7,93.8,78.6,85.7,64.3,78.6,85.7,92.9,17059516416,4056969216,76.2,13002547200,4056969216,815.9708938,816.0882912,815.9709274,816.087573
0.47,0.94921875,4096.0,67.0,86.7,93.8,78.6,85.7,64.3,78.6,85.7,92.9,17059516416,4056969216,76.2,13002547200,4056969216,816.0883097,816.1966469,816.0883362,816.1964077
0.47,0.94921875,4096.0,67.0,86.7,93.8,78.6,85.7,64.3,78.6,85.7,92.9,17059516416,4056969216,76.2,13002547200,4056969216,816.1966527,816.2982383,816.1966662,816.2976329
0.47,0.94921875,4096.0,67.0,57.1,73.3,71.4,78.6,71.4,57.1,81.2,71.4,17059516416,4093079552,76.0,12966436864,4093079552,816.2982596,816.4033538,816.2983213,816.4026179
0.47,0.94921875,4096.0,67.0,57.1,73.3,71.4,78.6,71.4,57.1,81.2,71.4,17059516416,4093079552,76.0,12966436864,4093079552,816.4033797,816.5287053,816.4034142,816.5282776
0.52,0.949462890625,4096.0,67.0,57.1,73.3,71.4,78.6,71.4,57.1,81.2,71.4,17059516416,4093079552,76.0,12966436864,4093079552,816.5287198,816.6377,816.5287441,816.6370989
0.52,0.949462890625,4096.0,67.0,57.1,73.3,71.4,78.6,71.4,57.1,81.2,71.4,17059516416,4093079552,76.0,12966436864,4093079552,816.637718,816.7561305,816.6377509,816.7558007
0.52,0.949462890625,4096.0,67.0,80.0,86.7,85.7,85.7,85.7,64.3,71.4,57.1,17059516416,4043010048,76.3,13016506368,4043010048,816.7561405,816.8690475,816.7561585,816.8655507
0.52,0.949462890625,4096.0,67.0,80.0,86.7,85.7,85.7,85.7,64.3,71.4,57.1,17059516416,4043010048,76.3,13016506368,4043010048,816.8690617,816.9644989,816.8690807,816.963957
0.52,0.949462890625,4096.0,67.0,80.0,86.7,85.7,85.7,85.7,64.3,71.4,57.1,17059516416,4043010048,76.3,13016506368,4043010048,816.9645138,817.0689376,816.9645341,817.0685509
0.47,0.950927734375,4096.0,68.0,80.0,86.7,85.7,85.7,85.7,64.3,71.4,57.1,17059516416,4043010048,76.3,13016506368,4043010048,817.0689542,817.1670603,817.0689755,817.1664525
0.47,0.950927734375,4096.0,68.0,80.0,86.7,85.7,85.7,85.7,64.3,71.4,57.1,17059516416,4043010048,76.3,13016506368,4043010048,817.1670782,817.2665716,817.1671023,817.2663261
0.47,0.950927734375,4096.0,68.0,66.7,42.9,64.3,71.4,71.4,57.1,71.4,78.6,17059516416,4094382080,76.0,12965134336,4094382080,817.2665776,817.4115899,817.2665921,817.4110197
0.47,0.950927734375,4096.0,68.0,66.7,42.9,64.3,71.4,71.4,57.1,71.4,78.6,17059516416,4094382080,76.0,12965134336,4094382080,817.4116022,817.5695071,817.4116257,817.5690535
0.47,0.950927734375,4096.0,68.0,66.7,42.9,64.3,71.4,71.4,57.1,71.4,78.6,17059516416,4094382080,76.0,12965134336,4094382080,817.56952,817.6894533,817.5695415,817.6880656
0.36,0.951416015625,4096.0,67.0,66.7,42.9,64.3,71.4,71.4,57.1,71.4,78.6,17059516416,4094382080,76.0,12965134336,4094382080,817.6894768,817.8035714,817.6895047,817.8027022
0.36,0.951416015625,4096.0,67.0,84.6,76.9,100.0,92.3,76.9,92.3,92.3,84.6,17059516416,3905867776,77.1,13153648640,3905867776,817.8035974,817.9266639,817.8036301,817.9224821
0.36,0.951416015625,4096.0,67.0,84.6,76.9,100.0,92.3,76.9,92.3,92.3,84.6,17059516416,3905867776,77.1,13153648640,3905867776,817.9266747,818.0502214,817.9266865,818.0497468
0.36,0.951416015625,4096.0,67.0,84.6,76.9,100.0,92.3,76.9,92.3,92.3,84.6,17059516416,3905867776,77.1,13153648640,3905867776,818.0502357,818.1811935,818.0502621,818.1806365
0.49,0.938232421875,4096.0,68.0,84.6,76.9,100.0,92.3,76.9,92.3,92.3,84.6,17059516416,3905867776,77.1,13153648640,3905867776,818.1812057,818.2949583,818.1812262,818.2944476
0.49,0.938232421875,4096.0,68.0,84.6,76.9,100.0,92.3,76.9,92.3,92.3,84.6,17059516416,3905867776,77.1,13153648640,3905867776,818.2949762,818.3943542,818.2949962,818.3937528
0.49,0.938232421875,4096.0,68.0,84.6,76.9,100.0,92.3,76.9,92.3,92.3,84.6,17059516416,3905867776,77.1,13153648640,3905867776,818.3943669,818.4932548,818.3943871,818.4925197
0.49,0.938232421875,4096.0,68.0,76.9,61.5,84.6,84.6,64.3,76.9,69.2,69.2,17059516416,3950104576,76.8,13109411840,3950104576,818.4932677,818.6035572,818.4932853,818.6005803
0.49,0.938232421875,4096.0,68.0,76.9,61.5,84.6,84.6,64.3,76.9,69.2,69.2,17059516416,3950104576,76.8,13109411840,3950104576,818.603567,818.701183,818.6035772,818.7005936
0.5,0.938232421875,4096.0,68.0,76.9,61.5,84.6,84.6,64.3,76.9,69.2,69.2,17059516416,3950104576,76.8,13109411840,3950104576,818.7011975,818.8048555,818.7012192,818.8044496
0.5,0.938232421875,4096.0,68.0,76.9,61.5,84.6,84.6,64.3,76.9,69.2,69.2,17059516416,3950104576,76.8,13109411840,3950104576,818.8048688,818.8982244,818.804891,818.8976633
0.5,0.938232421875,4096.0,68.0,50.0,53.8,76.9,76.9,61.5,69.2,69.2,76.9,17059516416,3901915136,77.1,13157601280,3901915136,818.8982446,818.9991111,818.8982671,818.9986884
0.5,0.938232421875,4096.0,68.0,50.0,53.8,76.9,76.9,61.5,69.2,69.2,76.9,17059516416,3901915136,77.1,13157601280,3901915136,818.9991226,819.1116441,818.9991442,819.1084915
0.5,0.938232421875,4096.0,68.0,50.0,53.8,76.9,76.9,61.5,69.2,69.2,76.9,17059516416,3901915136,77.1,13157601280,3901915136,819.1116584,819.2244336,819.1116754,819.2238623
0.39,0.9365234375,4096.0,69.0,50.0,53.8,76.9,76.9,61.5,69.2,69.2,76.9,17059516416,3901915136,77.1,13157601280,3901915136,819.2244504,819.3444627,819.224478,819.3438867
0.39,0.9365234375,4096.0,69.0,50.0,53.8,76.9,76.9,61.5,69.2,69.2,76.9,17059516416,3901915136,77.1,13157601280,3901915136,819.3444772,819.455066,819.3445,819.454199
0.39,0.9365234375,4096.0,69.0,80.0,53.8,69.2,69.2,61.5,61.5,84.6,61.5,17059516416,3956617216,76.8,13102899200,3956617216,819.4550817,819.5769205,819.4551034,819.5763631
0.39,0.9365234375,4096.0,69.0,80.0,53.8,69.2,69.2,61.5,61.5,84.6,61.5,17059516416,3956617216,76.8,13102899200,3956617216,819.5769348,819.6974557,819.5769576,819.6969237
0.55,0.937255859375,4096.0,67.0,80.0,53.8,69.2,69.2,61.5,61.5,84.6,61.5,17059516416,3956617216,76.8,13102899200,3956617216,819.6974728,819.8052665,819.6975019,819.8042768
0.55,0.937255859375,4096.0,67.0,80.0,53.8,69.2,69.2,61.5,61.5,84.6,61.5,17059516416,3956617216,76.8,13102899200,3956617216,819.8052825,819.9003891,819.8053056,819.8998357
0.55,0.937255859375,4096.0,67.0,62.5,60.0,57.1,71.4,57.1,64.3,78.6,73.3,17059516416,3879583744,77.3,13179932672,3879583744,819.9004043,820.0066424,819.9004262,820.0060519
0.55,0.937255859375,4096.0,67.0,62.5,60.0,57.1,71.4,57.1,64.3,78.6,73.3,17059516416,3879583744,77.3,13179932672,3879583744,820.0066607,820.109277,820.0066886,820.1086238
0.55,0.937255859375,4096.0,67.0,62.5,60.0,57.1,71.4,57.1,64.3,78.6,73.3,17059516416,3879583744,77.3,13179932672,3879583744,820.1092969,820.2159751,820.1093256,820.2155843
0.44,0.9375,4096.0,68.0,62.5,60.0,57.1,71.4,57.1,64.3,78.6,73.3,17059516416,3879583744,77.3,13179932672,3879583744,820.2159889,820.3319412,820.2160096,820.3290988
0.44,0.9375,4096.0,68.0,62.5,60.0,57.1,71.4,57.1,64.3,78.6,73.3,17059516416,3879583744,77.3,13179932672,3879583744,820.3319513,820.4345609,820.3319634,820.4341818
0.44,0.9375,4096.0,68.0,68.8,60.0,53.3,71.4,50.0,78.6,78.6,57.1,17059516416,3885264896,77.2,13174251520,3885264896,820.4345737,820.550802,820.4345948,820.5504157
0.44,0.9375,4096.0,68.0,68.8,60.0,53.3,71.4,50.0,78.6,78.6,57.1,17059516416,3885264896,77.2,13174251520,3885264896,820.5508154,820.6602083,820.5508373,820.6567
0.44,0.9375,4096.0,68.0,68.8,60.0,53.3,71.4,50.0,78.6,78.6,57.1,17059516416,3885264896,77.2,13174251520,3885264896,820.6602183,820.7643865,820.6602289,820.7637759
0.47,0.93505859375,4096.0,67.0,68.8,60.0,53.3,71.4,50.0,78.6,78.6,57.1,17059516416,3885264896,77.2,13174251520,3885264896,820.7644028,820.8650161,820.7644371,820.8644796
0.47,0.93505859375,4096.0,67.0,68.8,60.0,53.3,71.4,50.0,78.6,78.6,57.1,17059516416,3885264896,77.2,13174251520,3885264896,820.8650281,820.9683458,820.865048,820.9675964
0.47,0.93505859375,4096.0,67.0,78.6,76.9,76.9,100.0,84.6,76.9,78.6,76.9,17059516416,3912679424,77.1,13146836992,3912679424,820.9683618,821.0826629,820.9683846,821.0822608
0.47,0.93505859375,4096.0,67.0,78.6,76.9,76.9,100.0,84.6,76.9,78.6,76.9,17059516416,3912679424,77.1,13146836992,3912679424,821.0826753,821.2092383,821.0827005,821.2085465
0.51,0.930908203125,4096.0,67.0,78.6,76.9,76.9,100.0,84.6,76.9,78.6,76.9,17059516416,3912679424,77.1,13146836992,3912679424,821.2092533,821.3299409,821.2092734,821.3295625
0.51,0.930908203125,4096.0,67.0,78.6,76.9,76.9,100.0,84.6,76.9,78.6,76.9,17059516416,3912679424,77.1,13146836992,3912679424,821.3299534,821.433182,821.3299754,821.4325651
0.51,0.930908203125,4096.0,67.0,92.9,80.0,86.7,78.6,78.6,81.2,78.6,78.6,17059516416,3880673280,77.3,13178843136,3880673280,821.4331969,821.5689986,821.4332211,821.5684218
0.51,0.930908203125,4096.0,67.0,92.9,80.0,86.7,78.6,78.6,81.2,78.6,78.6,17059516416,3880673280,77.3,13178843136,3880673280,821.5690187,821.6996965,821.5690476,821.6958221
0.51,0.930908203125,4096.0,67.0,92.9,80.0,86.7,78.6,78.6,81.2,78.6,78.6,17059516416,3880673280,77.3,13178843136,3880673280,821.6997112,821.8077898,821.699728,821.8072083
0.5,0.92919921875,4096.0,67.0,92.9,80.0,86.7,78.6,78.6,81.2,78.6,78.6,17059516416,3880673280,77.3,13178843136,3880673280,821.8078054,821.919325,821.8078331,821.9184983
0.5,0.92919921875,4096.0,67.0,92.9,80.0,86.7,78.6,78.6,81.2,78.6,78.6,17059516416,3880673280,77.3,13178843136,3880673280,821.9193409,822.0260706,821.9193742,822.023663
0.5,0.92919921875,4096.0,67.0,76.9,85.7,61.5,61.5,76.9,69.2,92.3,61.5,17059516416,3929874432,77.0,13129641984,3929874432,822.0261,822.127557,822.0261664,822.1271677
0.5,0.92919921875,4096.0,67.0,76.9,85.7,61.5,61.5,76.9,69.2,92.3,61.5,17059516416,3929874432,77.0,13129641984,3929874432,822.1275725,822.2332185,822.1276068,822.2326223
0.38,0.92919921875,4096.0,68.0,76.9,85.7,61.5,61.5,76.9,69.2,92.3,61.5,17059516416,3929874432,77.0,13129641984,3929874432,822.2332317,822.3433525,822.2332514,822.3404599
0.38,0.92919921875,4096.0,68.0,76.9,85.7,61.5,61.5,76.9,69.2,92.3,61.5,17059516416,3929874432,77.0,13129641984,3929874432,822.3433612,822.4422812,822.3433712,822.4417327
0.38,0.92919921875,4096.0,68.0,58.3,58.3,58.3,66.7,76.9,58.3,66.7,83.3,17059516416,3891716096,77.2,13167800320,3891716096,822.442293,822.5600307,822.4423145,822.5594412
0.38,0.92919921875,4096.0,68.0,58.3,58.3,58.3,66.7,76.9,58.3,66.7,83.3,17059516416,3891716096,77.2,13167800320,3891716096,822.5600459,822.6724495,822.5600734,822.6713853
0.38,0.92919921875,4096.0,68.0,58.3,58.3,58.3,66.7,76.9,58.3,66.7,83.3,17059516416,3891716096,77.2,13167800320,3891716096,822.6724731,822.782026,822.6724979,822.7813765
0.46,0.92919921875,4096.0,67.0,58.3,58.3,58.3,66.7,76.9,58.3,66.7,83.3,17059516416,3891716096,77.2,13167800320,3891716096,822.7820436,822.8977322,822.7820695,822.8971308
0.46,0.92919921875,4096.0,67.0,58.3,58.3,58.3,66.7,76.9,58.3,66.7,83.3,17059516416,3891716096,77.2,13167800320,3891716096,822.8977452,822.9984717,822.8977654,822.9978882
0.46,0.92919921875,4096.0,67.0,93.8,71.4,78.6,78.6,64.3,71.4,78.6,86.7,17059516416,3930992640,77.0,13128523776,3930992640,822.9984863,823.1105296,822.9985148,823.1099725
0.46,0.92919921875,4096.0,67.0,93.8,71.4,78.6,78.6,64.3,71.4,78.6,86.7,17059516416,3930992640,77.0,13128523776,3930992640,823.1105449,823.2179409,823.1105689,823.2171052
0.46,0.92919921875,4096.0,67.0,93.8,71.4,78.6,78.6,64.3,71.4,78.6,86.7,17059516416,3930992640,77.0,13128523776,3930992640,823.2179535,823.3243318,823.2179751,823.3236485
0.47,0.931884765625,4096.0,67.0,93.8,71.4,78.6,78.6,64.3,71.4,78.6,86.7,17059516416,3930992640,77.0,13128523776,3930992640,823.3243463,823.4296768,823.3243663,823.4292201
0.47,0.931884765625,4096.0,67.0,60.0,53.8,71.4,76.9,61.5,78.6,78.6,84.6,17059516416,3837231104,77.5,13222285312,3837231104,823.4296897,823.5359087,823.4297114,823.5351727
0.47,0.931884765625,4096.0,67.0,60.0,53.8,71.4,76.9,61.5,78.6,78.6,84.6,17059516416,3837231104,77.5,13222285312,3837231104,823.5359242,823.653236,823.535948,823.6527781
0.47,0.931884765625,4096.0,67.0,60.0,53.8,71.4,76.9,61.5,78.6,78.6,84.6,17059516416,3837231104,77.5,13222285312,3837231104,823.6532458,823.7678551,823.6532637,823.7644825
0.34,0.92919921875,4096.0,68.0,60.0,53.8,71.4,76.9,61.5,78.6,78.6,84.6,17059516416,3837231104,77.5,13222285312,3837231104,823.767871,823.8806357,823.7678905,823.8798529
0.34,0.92919921875,4096.0,68.0,60.0,53.8,71.4,76.9,61.5,78.6,78.6,84.6,17059516416,3837231104,77.5,13222285312,3837231104,823.8806507,823.9874185,823.8806745,823.9868413
