load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.82,0.3583984375,2048.0,50.0,38.5,23.1,23.1,69.2,8438456320,3616374784,57.1,4822081536,3616374784,536.0638464,536.1543832,536.0638616,536.1541432
0.82,0.3583984375,2048.0,50.0,38.5,23.1,23.1,69.2,8438456320,3616374784,57.1,4822081536,3616374784,536.1543892,536.2449487,536.1544017,536.2446987
0.81,0.3583984375,2048.0,50.0,38.5,23.1,23.1,69.2,8438456320,3616374784,57.1,4822081536,3616374784,536.2449546,536.3350486,536.2449683,536.3348079
0.81,0.3583984375,2048.0,50.0,38.5,23.1,23.1,69.2,8438456320,3616374784,57.1,4822081536,3616374784,536.3350543,536.4270114,536.3350672,536.4267704
0.81,0.3583984375,2048.0,50.0,38.5,38.5,53.8,30.8,8438456320,3623698432,57.1,4814757888,3623698432,536.4270164,536.5177269,536.4270287,536.5174732
0.81,0.3583984375,2048.0,50.0,38.5,38.5,53.8,30.8,8438456320,3623698432,57.1,4814757888,3623698432,536.5177328,536.609136,536.5177459,536.6087309
0.8,0.3583984375,2048.0,50.0,38.5,38.5,53.8,30.8,8438456320,3623698432,57.1,4814757888,3623698432,536.6091446,536.6994047,536.6091623,536.6989656
0.8,0.3583984375,2048.0,50.0,38.5,38.5,53.8,30.8,8438456320,3623698432,57.1,4814757888,3623698432,536.6994108,536.7937755,536.6994257,536.7933644
0.8,0.3583984375,2048.0,50.0,38.5,38.5,53.8,30.8,8438456320,3623698432,57.1,4814757888,3623698432,536.7937836,536.8842776,536.7937975,536.8839912
0.8,0.3583984375,2048.0,50.0,33.3,35.7,42.9,42.9,8438456320,3628302336,57.0,4810153984,3628302336,536.8842832,536.9737268,536.8842969,536.9734701
0.8,0.3583984375,2048.0,50.0,33.3,35.7,42.9,42.9,8438456320,3628302336,57.0,4810153984,3628302336,536.9737322,537.0643054,536.9737456,537.0639122
0.83,0.3583984375,2048.0,50.0,33.3,35.7,42.9,42.9,8438456320,3628302336,57.0,4810153984,3628302336,537.0643108,537.1536611,537.0643233,537.1534085
0.83,0.3583984375,2048.0,50.0,33.3,35.7,42.9,42.9,8438456320,3628302336,57.0,4810153984,3628302336,537.153667,537.2440717,537.153681,537.2438198
0.83,0.3583984375,2048.0,50.0,50.0,35.7,28.6,35.7,8438456320,3620446208,57.1,4818010112,3620446208,537.2440775,537.3348645,537.2440904,537.3344906
0.83,0.3583984375,2048.0,50.0,50.0,35.7,28.6,35.7,8438456320,3620446208,57.1,4818010112,3620446208,537.3348696,537.4255492,537.3348823,537.4252962
0.82,0.3583984375,2048.0,50.0,50.0,35.7,28.6,35.7,8438456320,3620446208,57.1,4818010112,3620446208,537.4255573,537.5161995,537.4255716,537.5158592
0.82,0.3583984375,2048.0,50.0,50.0,35.7,28.6,35.7,8438456320,3620446208,57.1,4818010112,3620446208,537.5162101,537.6061956,537.5162294,537.6059674
0.82,0.3583984375,2048.0,50.0,50.0,35.7,28.6,35.7,8438456320,3620446208,57.1,4818010112,3620446208,537.6062006,537.695742,537.6062132,537.6955002
0.82,0.3583984375,2048.0,50.0,46.2,46.2,38.5,38.5,8438456320,3625758720,57.0,4812697600,3625758720,537.6957473,537.7878391,537.6957599,537.7875999
0.82,0.3583984375,2048.0,50.0,46.2,46.2,38.5,38.5,8438456320,3625758720,57.0,4812697600,3625758720,537.7878446,537.878114,537.7878576,537.8778558
0.88,0.3583984375,2048.0,50.0,46.2,46.2,38.5,38.5,8438456320,3625758720,57.0,4812697600,3625758720,537.87812,537.9679659,537.8781338,537.9675535
0.88,0.3583984375,2048.0,50.0,46.2,46.2,38.5,38.5,8438456320,3625758720,57.0,4812697600,3625758720,537.9679787,538.0580462,537.9680148,538.0577183
0.88,0.3583984375,2048.0,50.0,66.7,38.5,53.8,46.2,8438456320,3624603648,57.0,4813852672,3624603648,538.0580522,538.1522528,538.058067,538.1515045
0.88,0.3583984375,2048.0,50.0,66.7,38.5,53.8,46.2,8438456320,3624603648,57.0,4813852672,3624603648,538.1522617,538.2419147,538.1522733,538.2416613
0.79,0.3583984375,2048.0,50.0,66.7,38.5,53.8,46.2,8438456320,3624603648,57.0,4813852672,3624603648,538.2419208,538.3328003,538.2419346,538.3324355
0.79,0.3583984375,2048.0,50.0,66.7,38.5,53.8,46.2,8438456320,3624603648,57.0,4813852672,3624603648,538.3328093,538.4236411,538.3328368,538.4232935
0.79,0.3583984375,2048.0,50.0,66.7,38.5,53.8,46.2,8438456320,3624603648,57.0,4813852672,3624603648,538.4236471,538.5176691,538.4236619,538.5173039
0.79,0.3583984375,2048.0,50.0,21.4,46.2,38.5,38.5,8438456320,3623972864,57.1,4814483456,3623972864,538.5176744,538.6094569,538.5176962,538.6091847
0.79,0.3583984375,2048.0,50.0,21.4,46.2,38.5,38.5,8438456320,3623972864,57.1,4814483456,3623972864,538.6094619,538.7016351,538.6094769,538.7012945
0.84,0.3583984375,2048.0,50.0,21.4,46.2,38.5,38.5,8438456320,3623972864,57.1,4814483456,3623972864,538.7016553,538.7922254,538.701685,538.7919729
0.84,0.3583984375,2048.0,50.0,21.4,46.2,38.5,38.5,8438456320,3623972864,57.1,4814483456,3623972864,538.7922316,538.8852634,538.7922449,538.8850285
0.84,0.3583984375,2048.0,50.0,15.4,46.2,30.8,30.8,8438456320,3623665664,57.1,4814790656,3623665664,538.885269,538.975248,538.8852813,538.9750019
0.84,0.3583984375,2048.0,50.0,15.4,46.2,30.8,30.8,8438456320,3623665664,57.1,4814790656,3623665664,538.9752537,539.0655156,538.975267,539.0652286
0.84,0.3583984375,2048.0,50.0,15.4,46.2,30.8,30.8,8438456320,3623665664,57.1,4814790656,3623665664,539.065525,539.1557606,539.0655419,539.1554723
0.81,0.3583984375,2048.0,49.0,15.4,46.2,30.8,30.8,8438456320,3623665664,57.1,4814790656,3623665664,539.1557673,539.2460309,539.1557859,539.245652
0.81,0.3583984375,2048.0,49.0,15.4,46.2,30.8,30.8,8438456320,3623665664,57.1,4814790656,3623665664,539.2460364,539.3371878,539.2460589,539.3369473
0.81,0.3583984375,2048.0,49.0,30.8,35.7,30.8,61.5,8438456320,3624775680,57.0,4813680640,3624775680,539.3371935,539.4268304,539.3372062,539.4265562
0.81,0.3583984375,2048.0,49.0,30.8,35.7,30.8,61.5,8438456320,3624775680,57.0,4813680640,3624775680,539.4268367,539.5194247,539.4268504,539.5191652
0.81,0.3583984375,2048.0,50.0,30.8,35.7,30.8,61.5,8438456320,3624775680,57.0,4813680640,3624775680,539.5194313,539.6093724,539.519445,539.6091236
0.81,0.3583984375,2048.0,50.0,30.8,35.7,30.8,61.5,8438456320,3624775680,57.0,4813680640,3624775680,539.6093785,539.6994011,539.6093925,539.6991542
0.81,0.3583984375,2048.0,50.0,30.8,35.7,30.8,61.5,8438456320,3624775680,57.0,4813680640,3624775680,539.6994067,539.789408,539.6994199,539.7890433
0.81,0.3583984375,2048.0,50.0,38.5,61.5,30.8,30.8,8438456320,3624611840,57.0,4813844480,3624611840,539.789413,539.8813478,539.7894257,539.8804877
0.81,0.3583984375,2048.0,50.0,38.5,61.5,30.8,30.8,8438456320,3624611840,57.0,4813844480,3624611840,539.8813579,539.9737234,539.881552,539.9732459
0.89,0.3583984375,2048.0,50.0,38.5,61.5,30.8,30.8,8438456320,3624611840,57.0,4813844480,3624611840,539.9737458,540.0641506,539.9737851,540.0638055
0.89,0.3583984375,2048.0,50.0,38.5,61.5,30.8,30.8,8438456320,3624611840,57.0,4813844480,3624611840,540.0641564,540.1574311,540.0641705,540.1570814
0.89,0.3583984375,2048.0,50.0,23.1,30.8,7.7,84.6,8438456320,3626020864,57.0,4812435456,3626020864,540.157437,540.2477543,540.1574511,540.2474075
0.89,0.3583984375,2048.0,50.0,23.1,30.8,7.7,84.6,8438456320,3626020864,57.0,4812435456,3626020864,540.2477598,540.3389899,540.2477727,540.3387131
0.81,0.3583984375,2048.0,50.0,23.1,30.8,7.7,84.6,8438456320,3626020864,57.0,4812435456,3626020864,540.3389971,540.4302922,540.3390123,540.4299433
0.81,0.3583984375,2048.0,50.0,23.1,30.8,7.7,84.6,8438456320,3626020864,57.0,4812435456,3626020864,540.4302983,540.5218896,540.4303115,540.5215217
0.81,0.3583984375,2048.0,50.0,23.1,30.8,7.7,84.6,8438456320,3626020864,57.0,4812435456,3626020864,540.5219167,540.6131791,540.5219621,540.6128849
0.81,0.3583984375,2048.0,50.0,46.2,53.8,30.8,38.5,8438456320,3624656896,57.0,4813799424,3624656896,540.6131855,540.7045751,540.6132042,540.7043211
0.81,0.3583984375,2048.0,50.0,46.2,53.8,30.8,38.5,8438456320,3624656896,57.0,4813799424,3624656896,540.7045827,540.7968019,540.7045972,540.7964384
0.83,0.3583984375,2048.0,50.0,46.2,53.8,30.8,38.5,8438456320,3624656896,57.0,4813799424,3624656896,540.7968108,540.8863302,540.7968273,540.8860706
0.83,0.3583984375,2048.0,50.0,46.2,53.8,30.8,38.5,8438456320,3624656896,57.0,4813799424,3624656896,540.886336,540.9767307,540.8863493,540.9763866
0.83,0.3583984375,2048.0,50.0,21.4,35.7,28.6,71.4,8438456320,3606269952,57.3,4832186368,3606269952,540.9767364,541.0674314,540.9767514,541.06705
0.83,0.3583984375,2048.0,50.0,21.4,35.7,28.6,71.4,8438456320,3606269952,57.3,4832186368,3606269952,541.0674409,541.1577512,541.0674555,541.1575007
0.83,0.3583984375,2048.0,50.0,21.4,35.7,28.6,71.4,8438456320,3606269952,57.3,4832186368,3606269952,541.1577579,541.249482,541.1577734,541.2476068
0.81,0.3583984375,2048.0,50.0,21.4,35.7,28.6,71.4,8438456320,3606269952,57.3,4832186368,3606269952,541.2495038,541.340382,541.2495304,541.3400169
0.81,0.3583984375,2048.0,50.0,21.4,35.7,28.6,71.4,8438456320,3606269952,57.3,4832186368,3606269952,541.3403879,541.4305315,541.3404028,541.4301793
0.81,0.3583984375,2048.0,50.0,33.3,21.4,42.9,78.6,8438456320,3623845888,57.1,4814610432,3623845888,541.4305372,541.5234572,541.4305518,541.5231934
0.81,0.3583984375,2048.0,50.0,33.3,21.4,42.9,78.6,8438456320,3623845888,57.1,4814610432,3623845888,541.5234629,541.6141844,541.5234763,541.6139186
0.8,0.3583984375,2048.0,50.0,33.3,21.4,42.9,78.6,8438456320,3623845888,57.1,4814610432,3623845888,541.6141911,541.7050967,541.6142054,541.7047463
0.8,0.3583984375,2048.0,50.0,33.3,21.4,42.9,78.6,8438456320,3623845888,57.1,4814610432,3623845888,541.7051022,541.7947054,541.7051164,541.7942673
0.8,0.3583984375,2048.0,50.0,33.3,21.4,42.9,78.6,8438456320,3623845888,57.1,4814610432,3623845888,541.7947133,541.8852827,541.7947272,541.8849247
0.8,0.3583984375,2048.0,50.0,40.0,28.6,28.6,64.3,8438456320,3619889152,57.1,4818567168,3619889152,541.8852888,541.9758092,541.8853038,541.9755419
0.8,0.3583984375,2048.0,50.0,40.0,28.6,28.6,64.3,8438456320,3619889152,57.1,4818567168,3619889152,541.9758153,542.0662964,541.9758287,542.0658654
0.82,0.3583984375,2048.0,50.0,40.0,28.6,28.6,64.3,8438456320,3619889152,57.1,4818567168,3619889152,542.0663142,542.1589785,542.0663449,542.1587267
0.82,0.3583984375,2048.0,50.0,40.0,28.6,28.6,64.3,8438456320,3619889152,57.1,4818567168,3619889152,542.1589839,542.248449,542.1589969,542.2480634
0.82,0.3583984375,2048.0,50.0,38.5,38.5,23.1,61.5,8438456320,3621920768,57.1,4816535552,3621920768,542.2484574,542.3393476,542.2484835,542.3389808
0.82,0.3583984375,2048.0,50.0,38.5,38.5,23.1,61.5,8438456320,3621920768,57.1,4816535552,3621920768,542.3393528,542.429901,542.3393654,542.4296277
0.82,0.3583984375,2048.0,50.0,38.5,38.5,23.1,61.5,8438456320,3621920768,57.1,4816535552,3621920768,542.429909,542.522769,542.429924,542.5224879
0.82,0.3583984375,2048.0,50.0,38.5,38.5,23.1,61.5,8438456320,3621920768,57.1,4816535552,3621920768,542.5227787,542.6138837,542.5227976,542.6135302
0.82,0.3583984375,2048.0,50.0,38.5,38.5,23.1,61.5,8438456320,3621920768,57.1,4816535552,3621920768,542.6138897,542.7035601,542.613905,542.7031524
0.82,0.3583984375,2048.0,50.0,23.1,30.8,69.2,30.8,8438456320,3624615936,57.0,4813840384,3624615936,542.7035727,542.8002388,542.7036099,542.7999625
0.82,0.3583984375,2048.0,50.0,23.1,30.8,69.2,30.8,8438456320,3624615936,57.0,4813840384,3624615936,542.8002479,542.8909458,542.8002633,542.8905514
0.87,0.3583984375,2048.0,50.0,23.1,30.8,69.2,30.8,8438456320,3624615936,57.0,4813840384,3624615936,542.8909583,542.9803934,542.8909756,542.9801478
0.87,0.3583984375,2048.0,50.0,23.1,30.8,69.2,30.8,8438456320,3624615936,57.0,4813840384,3624615936,542.9803992,543.0703444,542.9804122,543.0699986
0.87,0.3583984375,2048.0,50.0,46.2,15.4,15.4,69.2,8438456320,3607330816,57.3,4831125504,3607330816,543.0703503,543.1628328,543.0703654,543.1623397
0.87,0.3583984375,2048.0,50.0,46.2,15.4,15.4,69.2,8438456320,3607330816,57.3,4831125504,3607330816,543.1628498,543.2532302,543.1628903,543.252982
0.87,0.3583984375,2048.0,50.0,46.2,15.4,15.4,69.2,8438456320,3607330816,57.3,4831125504,3607330816,543.2532366,543.3438763,543.2532509,543.3435019
0.81,0.3583984375,2048.0,50.0,46.2,15.4,15.4,69.2,8438456320,3607330816,57.3,4831125504,3607330816,543.343887,543.4343704,543.343914,543.4339961
0.81,0.3583984375,2048.0,50.0,46.2,15.4,15.4,69.2,8438456320,3607330816,57.3,4831125504,3607330816,543.4343759,543.5260912,543.4343886,543.5256559
0.81,0.3583984375,2048.0,50.0,38.5,38.5,38.5,46.2,8438456320,3623583744,57.1,4814872576,3623583744,543.5261146,543.6187954,543.5261744,543.6185592
0.81,0.3583984375,2048.0,50.0,38.5,38.5,38.5,46.2,8438456320,3623583744,57.1,4814872576,3623583744,543.6188008,543.7089281,543.6188132,543.7086561
0.82,0.3583984375,2048.0,50.0,38.5,38.5,38.5,46.2,8438456320,3623583744,57.1,4814872576,3623583744,543.708935,543.8005382,543.7089509,543.8002769
0.82,0.3583984375,2048.0,50.0,38.5,38.5,38.5,46.2,8438456320,3623583744,57.1,4814872576,3623583744,543.8005438,543.8906505,543.8005568,543.8901962
0.82,0.3583984375,2048.0,50.0,33.3,53.8,53.8,38.5,8438456320,3608944640,57.2,4829511680,3608944640,543.8906583,543.9808253,543.8906718,543.9805529
0.82,0.3583984375,2048.0,50.0,33.3,53.8,53.8,38.5,8438456320,3608944640,57.2,4829511680,3608944640,543.9808366,544.0712663,543.9808555,544.0709031
0.82,0.3583984375,2048.0,50.0,33.3,53.8,53.8,38.5,8438456320,3608944640,57.2,4829511680,3608944640,544.0712787,544.1630293,544.0713035,544.1621474
0.82,0.3583984375,2048.0,50.0,33.3,53.8,53.8,38.5,8438456320,3608944640,57.2,4829511680,3608944640,544.16304,544.2533321,544.1630564,544.2529725
0.82,0.3583984375,2048.0,50.0,33.3,53.8,53.8,38.5,8438456320,3608944640,57.2,4829511680,3608944640,544.253338,544.3430494,544.2533533,544.3426653
0.82,0.3583984375,2048.0,50.0,40.0,38.5,15.4,69.2,8438456320,3625025536,57.0,4813430784,3625025536,544.343058,544.4383681,544.3431492,544.4377392
0.82,0.3583984375,2048.0,50.0,40.0,38.5,15.4,69.2,8438456320,3625025536,57.0,4813430784,3625025536,544.4384045,544.5304221,544.4384693,544.5300342
0.78,0.3583984375,2048.0,50.0,40.0,38.5,15.4,69.2,8438456320,3625025536,57.0,4813430784,3625025536,544.5304305,544.6226523,544.5304458,544.6222681
0.78,0.3583984375,2048.0,50.0,40.0,38.5,15.4,69.2,8438456320,3625025536,57.0,4813430784,3625025536,544.6226591,544.7124044,544.6226748,544.7121451
0.78,0.3583984375,2048.0,50.0,40.0,38.5,15.4,69.2,8438456320,3625025536,57.0,4813430784,3625025536,544.7124098,544.803471,544.7124237,544.8031962
0.78,0.3583984375,2048.0,50.0,69.2,53.8,53.8,38.5,8438456320,3621363712,57.1,4817092608,3621363712,544.8034767,544.8951212,544.8034907,544.8948389
0.78,0.3583984375,2048.0,50.0,69.2,53.8,53.8,38.5,8438456320,3621363712,57.1,4817092608,3621363712,544.8951301,544.9861475,544.8951473,544.9856736
0.89,0.3583984375,2048.0,50.0,69.2,53.8,53.8,38.5,8438456320,3621363712,57.1,4817092608,3621363712,544.9861752,545.0763234,544.9862041,545.0759823
0.89,0.3583984375,2048.0,50.0,69.2,53.8,53.8,38.5,8438456320,3621363712,57.1,4817092608,3621363712,545.0763292,545.1661611,545.0763435,545.1659085
0.89,0.3583984375,2048.0,50.0,42.9,61.5,53.8,38.5,8438456320,3623444480,57.1,4815011840,3623444480,545.1661668,545.2564529,545.1661825,545.2561124
0.89,0.3583984375,2048.0,50.0,42.9,61.5,53.8,38.5,8438456320,3623444480,57.1,4815011840,3623444480,545.2564647,545.34698,545.25649,545.3467109
0.81,0.3583984375,2048.0,50.0,42.9,61.5,53.8,38.5,8438456320,3623444480,57.1,4815011840,3623444480,545.3469872,545.4411037,545.3470019,545.4408239
0.81,0.3583984375,2048.0,50.0,42.9,61.5,53.8,38.5,8438456320,3623444480,57.1,4815011840,3623444480,545.4411147,545.5310664,545.4411317,545.5307081
0.81,0.3583984375,2048.0,50.0,42.9,61.5,53.8,38.5,8438456320,3623444480,57.1,4815011840,3623444480,545.5310728,545.6210056,545.5310874,545.6207599
0.81,0.3583984375,2048.0,50.0,15.4,50.0,15.4,76.9,8438456320,3626352640,57.0,4812103680,3626352640,545.6210107,545.712029,545.6210236,545.7117438
0.81,0.3583984375,2048.0,50.0,15.4,50.0,15.4,76.9,8438456320,3626352640,57.0,4812103680,3626352640,545.7120354,545.8076319,545.7120541,545.8068448
0.81,0.3583984375,2048.0,50.0,15.4,50.0,15.4,76.9,8438456320,3626352640,57.0,4812103680,3626352640,545.8076495,545.8973128,545.8076722,545.8970461
0.81,0.3583984375,2048.0,50.0,15.4,50.0,15.4,76.9,8438456320,3626352640,57.0,4812103680,3626352640,545.897319,545.9866908,545.897333,545.9864474
0.81,0.3583984375,2048.0,50.0,30.8,69.2,38.5,7.7,8438456320,3621711872,57.1,4816744448,3621711872,545.9866962,546.0778378,545.9867094,546.0775752
0.81,0.3583984375,2048.0,50.0,30.8,69.2,38.5,7.7,8438456320,3621711872,57.1,4816744448,3621711872,546.0778455,546.1684698,546.0778602,546.1681472
0.81,0.3583984375,2048.0,50.0,30.8,69.2,38.5,7.7,8438456320,3621711872,57.1,4816744448,3621711872,546.1684781,546.2593562,546.1685008,546.2590868
0.8,0.3583984375,2048.0,50.0,30.8,69.2,38.5,7.7,8438456320,3621711872,57.1,4816744448,3621711872,546.2593678,546.3496328,546.2593882,546.349398
0.8,0.3583984375,2048.0,50.0,30.8,69.2,38.5,7.7,8438456320,3621711872,57.1,4816744448,3621711872,546.3496385,546.4418581,546.3496514,546.4415038
0.8,0.3583984375,2048.0,50.0,42.9,71.4,14.3,35.7,8438456320,3624493056,57.0,4813963264,3624493056,546.4418641,546.5326097,546.4418785,546.5321919
0.8,0.3583984375,2048.0,50.0,42.9,71.4,14.3,35.7,8438456320,3624493056,57.0,4813963264,3624493056,546.5326237,546.6243082,546.5326531,546.6239299
0.8,0.3583984375,2048.0,50.0,42.9,71.4,14.3,35.7,8438456320,3624493056,57.0,4813963264,3624493056,546.6243204,546.7145856,546.6243375,546.7142172
0.8,0.3583984375,2048.0,50.0,42.9,71.4,14.3,35.7,8438456320,3624493056,57.0,4813963264,3624493056,546.7145917,546.8060914,546.7146064,546.8056361
0.8,0.3583984375,2048.0,50.0,42.9,71.4,14.3,35.7,8438456320,3624493056,57.0,4813963264,3624493056,546.8061044,546.8970786,546.8061391,546.8967358
0.8,0.3583984375,2048.0,50.0,57.1,15.4,53.8,15.4,8438456320,3625222144,57.0,4813234176,3625222144,546.8970843,546.9871147,546.897098,546.9868499
0.8,0.3583984375,2048.0,50.0,57.1,15.4,53.8,15.4,8438456320,3625222144,57.0,4813234176,3625222144,546.9871205,547.0789235,546.9871351,547.0786684
0.83,0.3583984375,2048.0,50.0,57.1,15.4,53.8,15.4,8438456320,3625222144,57.0,4813234176,3625222144,547.0789293,547.1690655,547.078943,547.1688014
0.83,0.3583984375,2048.0,50.0,57.1,15.4,53.8,15.4,8438456320,3625222144,57.0,4813234176,3625222144,547.1690727,547.2595903,547.1690889,547.2592389
0.83,0.3583984375,2048.0,50.0,30.8,23.1,46.2,53.8,8438456320,3622178816,57.1,4816277504,3622178816,547.2595961,547.3497298,547.2596102,547.3494223
0.83,0.3583984375,2048.0,50.0,30.8,23.1,46.2,53.8,8438456320,3622178816,57.1,4816277504,3622178816,547.3497368,547.442148,547.3497564,547.4416881
0.81,0.3583984375,2048.0,50.0,30.8,23.1,46.2,53.8,8438456320,3622178816,57.1,4816277504,3622178816,547.4421548,547.5343327,547.4421691,547.5340691
0.81,0.3583984375,2048.0,50.0,30.8,23.1,46.2,53.8,8438456320,3622178816,57.1,4816277504,3622178816,547.5343398,547.6250344,547.534353,547.6246816
0.81,0.3583984375,2048.0,50.0,30.8,23.1,46.2,53.8,8438456320,3622178816,57.1,4816277504,3622178816,547.6250486,547.7142686,547.6250608,547.7140096
0.81,0.3583984375,2048.0,50.0,50.0,53.8,30.8,28.6,8438456320,3626524672,57.0,4811931648,3626524672,547.7142738,547.8062199,547.7142865,547.8057645
0.81,0.3583984375,2048.0,50.0,50.0,53.8,30.8,28.6,8438456320,3626524672,57.0,4811931648,3626524672,547.8062279,547.9007901,547.8062428,547.9005114
0.87,0.3583984375,2048.0,50.0,50.0,53.8,30.8,28.6,8438456320,3626524672,57.0,4811931648,3626524672,547.9007968,547.9907442,547.9008108,547.9904648
0.87,0.3583984375,2048.0,50.0,50.0,53.8,30.8,28.6,8438456320,3626524672,57.0,4811931648,3626524672,547.9907505,548.0805658,547.9907644,548.0801983
0.87,0.3583984375,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3622113280,57.1,4816343040,3622113280,548.0805709,548.1718116,548.0805836,548.1715648
0.87,0.3583984375,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3622113280,57.1,4816343040,3622113280,548.1718198,548.2633082,548.1718353,548.2628866
0.87,0.3583984375,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3622113280,57.1,4816343040,3622113280,548.2633219,548.3543935,548.2633492,548.3541407
0.81,0.3583984375,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3622113280,57.1,4816343040,3622113280,548.3544002,548.4445945,548.3544145,548.4442264
0.81,0.3583984375,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3622113280,57.1,4816343040,3622113280,548.4446004,548.5365062,548.444616,548.5362593
0.81,0.3583984375,2048.0,50.0,15.4,38.5,7.7,69.2,8438456320,3626356736,57.0,4812099584,3626356736,548.5365113,548.627891,548.5365237,548.6276236
0.81,0.3583984375,2048.0,50.0,15.4,38.5,7.7,69.2,8438456320,3626356736,57.0,4812099584,3626356736,548.6278986,548.7188109,548.6279134,548.7185439
0.8,0.3583984375,2048.0,50.0,15.4,38.5,7.7,69.2,8438456320,3626356736,57.0,4812099584,3626356736,548.7188191,548.8093826,548.718834,548.8090207
0.8,0.3583984375,2048.0,50.0,15.4,38.5,7.7,69.2,8438456320,3626356736,57.0,4812099584,3626356736,548.809388,548.9016263,548.8094017,548.9012452
0.8,0.3583984375,2048.0,50.0,50.0,21.4,21.4,50.0,8438456320,3625345024,57.0,4813111296,3625345024,548.9016314,548.9948203,548.901644,548.9943848
0.8,0.3583984375,2048.0,50.0,50.0,21.4,21.4,50.0,8438456320,3625345024,57.0,4813111296,3625345024,548.9948352,549.0865017,548.9948547,549.0860889
0.8,0.3583984375,2048.0,50.0,50.0,21.4,21.4,50.0,8438456320,3625345024,57.0,4813111296,3625345024,549.0865181,549.176786,549.0865533,549.1765183
0.81,0.3583984375,2048.0,50.0,50.0,21.4,21.4,50.0,8438456320,3625345024,57.0,4813111296,3625345024,549.1768002,549.2673654,549.1768287,549.2670854
0.81,0.3583984375,2048.0,50.0,50.0,21.4,21.4,50.0,8438456320,3625345024,57.0,4813111296,3625345024,549.2673721,549.3609062,549.2673948,549.3605665
0.81,0.3583984375,2048.0,50.0,28.6,84.6,15.4,23.1,8438456320,3625168896,57.0,4813287424,3625168896,549.3609115,549.4522805,549.3609263,549.4520051
0.81,0.3583984375,2048.0,50.0,28.6,84.6,15.4,23.1,8438456320,3625168896,57.0,4813287424,3625168896,549.4522885,549.542264,549.4523034,549.5420006
0.81,0.3583984375,2048.0,50.0,28.6,84.6,15.4,23.1,8438456320,3625168896,57.0,4813287424,3625168896,549.5422711,549.6320796,549.5422853,549.6317429
0.81,0.3583984375,2048.0,50.0,28.6,84.6,15.4,23.1,8438456320,3625168896,57.0,4813287424,3625168896,549.6320884,549.7240083,549.6321156,549.7235668
0.81,0.3583984375,2048.0,50.0,15.4,61.5,46.2,38.5,8438456320,3621638144,57.1,4816818176,3621638144,549.7240415,549.8151354,549.7240595,549.8148528
0.81,0.3583984375,2048.0,50.0,15.4,61.5,46.2,38.5,8438456320,3621638144,57.1,4816818176,3621638144,549.8151461,549.9065714,549.8151664,549.9062169
0.81,0.3583984375,2048.0,50.0,15.4,61.5,46.2,38.5,8438456320,3621638144,57.1,4816818176,3621638144,549.9065876,549.9978276,549.906612,549.997449
0.89,0.3583984375,2048.0,50.0,15.4,61.5,46.2,38.5,8438456320,3621638144,57.1,4816818176,3621638144,549.9978365,550.0901001,549.9978518,550.0897189
0.89,0.3583984375,2048.0,50.0,15.4,61.5,46.2,38.5,8438456320,3621638144,57.1,4816818176,3621638144,550.0901209,550.1826115,550.0901614,550.1822502
0.89,0.3583984375,2048.0,50.0,42.9,38.5,30.8,23.1,8438456320,3626479616,57.0,4811976704,3626479616,550.1826199,550.273973,550.1826593,550.273699
0.89,0.3583984375,2048.0,50.0,42.9,38.5,30.8,23.1,8438456320,3626479616,57.0,4811976704,3626479616,550.273981,550.367009,550.273996,550.366723
0.79,0.3583984375,2048.0,50.0,42.9,38.5,30.8,23.1,8438456320,3626479616,57.0,4811976704,3626479616,550.3670173,550.4564158,550.3670322,550.4561575
0.79,0.3583984375,2048.0,50.0,42.9,38.5,30.8,23.1,8438456320,3626479616,57.0,4811976704,3626479616,550.4564217,550.5463262,550.4564361,550.545973
0.79,0.3583984375,2048.0,50.0,71.4,46.2,23.1,30.8,8438456320,3622109184,57.1,4816347136,3622109184,550.5463322,550.6372777,550.5463471,550.6369675
0.79,0.3583984375,2048.0,50.0,71.4,46.2,23.1,30.8,8438456320,3622109184,57.1,4816347136,3622109184,550.6372846,550.7330559,550.6372994,550.7322586
0.79,0.3583984375,2048.0,50.0,71.4,46.2,23.1,30.8,8438456320,3622109184,57.1,4816347136,3622109184,550.7330728,550.8232346,550.7330914,550.8228518
0.82,0.3583984375,2048.0,50.0,71.4,46.2,23.1,30.8,8438456320,3622109184,57.1,4816347136,3622109184,550.8232471,550.9139075,550.8232751,550.9135312
0.82,0.3583984375,2048.0,50.0,71.4,46.2,23.1,30.8,8438456320,3622109184,57.1,4816347136,3622109184,550.9139135,551.0033411,550.9139282,551.0030693
0.82,0.3583984375,2048.0,50.0,26.7,64.3,50.0,42.9,8438456320,3624919040,57.0,4813537280,3624919040,551.0033472,551.0959351,551.003361,551.0956264
0.82,0.3583984375,2048.0,50.0,26.7,64.3,50.0,42.9,8438456320,3624919040,57.0,4813537280,3624919040,551.0959477,551.1865176,551.0959642,551.1862226
