load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.8,0.35546875,2048.0,50.0,53.3,46.2,7.7,30.8,8438456320.0,3638923264.0,56.9,4799533056.0,3638923264.0,722.8257982,722.9176034,722.825811,722.917345
0.8,0.35546875,2048.0,50.0,53.3,46.2,7.7,30.8,8438456320.0,3638923264.0,56.9,4799533056.0,3638923264.0,722.9176091,723.0086865,722.9176254,723.0084419
0.84,0.35546875,2048.0,50.0,53.3,46.2,7.7,30.8,8438456320.0,3638923264.0,56.9,4799533056.0,3638923264.0,723.0086944,723.0989932,723.0087103,723.0987619
0.84,0.35546875,2048.0,50.0,53.3,46.2,7.7,30.8,8438456320.0,3638923264.0,56.9,4799533056.0,3638923264.0,723.0989994,723.1886196,723.0990124,723.1882176
0.84,0.35546875,2048.0,50.0,53.3,46.2,7.7,30.8,8438456320.0,3638923264.0,56.9,4799533056.0,3638923264.0,723.1886284,723.2814324,723.1886465,723.2812003
0.84,0.35546875,2048.0,50.0,30.8,46.2,46.2,76.9,8438456320.0,3638730752.0,56.9,4799725568.0,3638730752.0,723.281439,723.372496,723.2814515,723.3722256
0.84,0.35546875,2048.0,50.0,30.8,46.2,46.2,76.9,8438456320.0,3638730752.0,56.9,4799725568.0,3638730752.0,723.3725075,723.4630712,723.3725289,723.4626548
0.8,0.35546875,2048.0,50.0,30.8,46.2,46.2,76.9,8438456320.0,3638730752.0,56.9,4799725568.0,3638730752.0,723.4630914,723.5558605,723.4631276,723.5555812
0.8,0.35546875,2048.0,50.0,30.8,46.2,46.2,76.9,8438456320.0,3638730752.0,56.9,4799725568.0,3638730752.0,723.5558692,723.6472322,723.5558874,723.6469119
0.8,0.35546875,2048.0,50.0,30.8,61.5,69.2,15.4,8438456320.0,3635015680.0,56.9,4803440640.0,3635015680.0,723.6472386,723.7368602,723.6472535,723.7363791
0.8,0.35546875,2048.0,50.0,30.8,61.5,69.2,15.4,8438456320.0,3635015680.0,56.9,4803440640.0,3635015680.0,723.7368715,723.8275342,723.7368878,723.8272635
0.82,0.35546875,2048.0,50.0,30.8,61.5,69.2,15.4,8438456320.0,3635015680.0,56.9,4803440640.0,3635015680.0,723.827541,723.919924,723.8275632,723.9196861
0.82,0.35546875,2048.0,50.0,30.8,61.5,69.2,15.4,8438456320.0,3635015680.0,56.9,4803440640.0,3635015680.0,723.9199296,724.0109859,723.9199429,724.0107673
0.82,0.35546875,2048.0,50.0,30.8,61.5,69.2,15.4,8438456320.0,3635015680.0,56.9,4803440640.0,3635015680.0,724.0109911,724.1003357,724.0110042,724.1001158
0.82,0.35546875,2048.0,50.0,38.5,76.9,7.7,15.4,8438456320.0,3640127488.0,56.9,4798328832.0,3640127488.0,724.1003416,724.1904323,724.1003549,724.1900618
0.82,0.35546875,2048.0,50.0,38.5,76.9,7.7,15.4,8438456320.0,3640127488.0,56.9,4798328832.0,3640127488.0,724.1904386,724.2818185,724.1904539,724.2815514
0.87,0.35546875,2048.0,50.0,38.5,76.9,7.7,15.4,8438456320.0,3640127488.0,56.9,4798328832.0,3640127488.0,724.281831,724.3716354,724.2818532,724.3714136
0.87,0.35546875,2048.0,50.0,38.5,76.9,7.7,15.4,8438456320.0,3640127488.0,56.9,4798328832.0,3640127488.0,724.3716407,724.4614387,724.371654,724.4611725
0.87,0.35546875,2048.0,50.0,15.4,23.1,7.7,69.2,8438456320.0,3638788096.0,56.9,4799668224.0,3638788096.0,724.4614458,724.5519623,724.4614673,724.5517349
0.87,0.35546875,2048.0,50.0,15.4,23.1,7.7,69.2,8438456320.0,3638788096.0,56.9,4799668224.0,3638788096.0,724.551968,724.6438621,724.5519815,724.6435498
0.81,0.35546875,2048.0,50.0,15.4,23.1,7.7,69.2,8438456320.0,3638788096.0,56.9,4799668224.0,3638788096.0,724.6438811,724.7334027,724.6439035,724.7331754
0.81,0.35546875,2048.0,50.0,15.4,23.1,7.7,69.2,8438456320.0,3638788096.0,56.9,4799668224.0,3638788096.0,724.7334088,724.824144,724.7334232,724.8239152
0.81,0.35546875,2048.0,50.0,15.4,23.1,7.7,69.2,8438456320.0,3638788096.0,56.9,4799668224.0,3638788096.0,724.8241496,724.9168361,724.8241628,724.9164255
0.81,0.35546875,2048.0,50.0,50.0,23.1,23.1,46.2,8438456320.0,3639087104.0,56.9,4799369216.0,3639087104.0,724.9168587,725.0070194,724.9169052,725.0067742
0.81,0.35546875,2048.0,50.0,50.0,23.1,23.1,46.2,8438456320.0,3639087104.0,56.9,4799369216.0,3639087104.0,725.0070251,725.0968805,725.0070389,725.0965447
0.8,0.35546875,2048.0,50.0,50.0,23.1,23.1,46.2,8438456320.0,3639087104.0,56.9,4799369216.0,3639087104.0,725.0968866,725.1901311,725.096901,725.1898471
0.8,0.35546875,2048.0,50.0,50.0,23.1,23.1,46.2,8438456320.0,3639087104.0,56.9,4799369216.0,3639087104.0,725.1901384,725.2802759,725.1901574,725.2799908
0.8,0.35546875,2048.0,50.0,40.0,50.0,21.4,42.9,8438456320.0,3634864128.0,56.9,4803592192.0,3634864128.0,725.2802831,725.3699976,725.2803044,725.3696868
0.8,0.35546875,2048.0,50.0,40.0,50.0,21.4,42.9,8438456320.0,3634864128.0,56.9,4803592192.0,3634864128.0,725.3700059,725.4607273,725.3700217,725.4604827
0.82,0.35546875,2048.0,50.0,40.0,50.0,21.4,42.9,8438456320.0,3634864128.0,56.9,4803592192.0,3634864128.0,725.460733,725.5512749,725.4607465,725.5506672
0.82,0.35546875,2048.0,50.0,40.0,50.0,21.4,42.9,8438456320.0,3634864128.0,56.9,4803592192.0,3634864128.0,725.5512856,725.6415134,725.5513025,725.6411575
0.82,0.35546875,2048.0,50.0,40.0,50.0,21.4,42.9,8438456320.0,3634864128.0,56.9,4803592192.0,3634864128.0,725.6415279,725.7311633,725.6415406,725.7308264
0.82,0.35546875,2048.0,50.0,28.6,21.4,21.4,78.6,8438456320.0,3638779904.0,56.9,4799676416.0,3638779904.0,725.7311689,725.8218547,725.7311842,725.8216085
0.82,0.35546875,2048.0,50.0,28.6,21.4,21.4,78.6,8438456320.0,3638779904.0,56.9,4799676416.0,3638779904.0,725.8218602,725.9126777,725.8218738,725.912406
0.82,0.35546875,2048.0,51.0,28.6,21.4,21.4,78.6,8438456320.0,3638779904.0,56.9,4799676416.0,3638779904.0,725.9126871,726.0030125,725.9127013,726.0027637
0.82,0.35546875,2048.0,51.0,28.6,21.4,21.4,78.6,8438456320.0,3638779904.0,56.9,4799676416.0,3638779904.0,726.0030192,726.0928356,726.0030329,726.0924878
0.82,0.35546875,2048.0,51.0,42.9,61.5,7.7,23.1,8438456320.0,3626213376.0,57.0,4812242944.0,3626213376.0,726.0928456,726.1859717,726.0928604,726.1856995
0.82,0.35546875,2048.0,51.0,42.9,61.5,7.7,23.1,8438456320.0,3626213376.0,57.0,4812242944.0,3626213376.0,726.1859826,726.276775,726.1860025,726.2765482
0.82,0.35546875,2048.0,51.0,42.9,61.5,7.7,23.1,8438456320.0,3626213376.0,57.0,4812242944.0,3626213376.0,726.27678,726.3663307,726.2767928,726.3660846
0.85,0.35546875,2048.0,51.0,42.9,61.5,7.7,23.1,8438456320.0,3626213376.0,57.0,4812242944.0,3626213376.0,726.3663371,726.4579259,726.3663523,726.4576922
0.85,0.35546875,2048.0,51.0,42.9,61.5,7.7,23.1,8438456320.0,3626213376.0,57.0,4812242944.0,3626213376.0,726.4579313,726.5476615,726.4579445,726.5472555
0.85,0.35546875,2048.0,51.0,42.9,61.5,38.5,30.8,8438456320.0,3635085312.0,56.9,4803371008.0,3635085312.0,726.547668,726.6375877,726.5476821,726.6373109
0.85,0.35546875,2048.0,51.0,42.9,61.5,38.5,30.8,8438456320.0,3635085312.0,56.9,4803371008.0,3635085312.0,726.6375969,726.7283678,726.6376241,726.7281271
0.81,0.35546875,2048.0,50.0,42.9,61.5,38.5,30.8,8438456320.0,3635085312.0,56.9,4803371008.0,3635085312.0,726.7283737,726.8216315,726.7283868,726.821276
0.81,0.35546875,2048.0,50.0,42.9,61.5,38.5,30.8,8438456320.0,3635085312.0,56.9,4803371008.0,3635085312.0,726.8216372,726.9110885,726.8216515,726.9107531
0.81,0.35546875,2048.0,50.0,42.9,61.5,38.5,30.8,8438456320.0,3635085312.0,56.9,4803371008.0,3635085312.0,726.9111027,727.0008736,726.9111168,727.0005387
0.81,0.35546875,2048.0,50.0,23.1,23.1,69.2,30.8,8438456320.0,3639185408.0,56.9,4799270912.0,3639185408.0,727.0008794,727.0916894,727.0008942,727.0913408
0.81,0.35546875,2048.0,50.0,23.1,23.1,69.2,30.8,8438456320.0,3639185408.0,56.9,4799270912.0,3639185408.0,727.0916945,727.1819259,727.0917072,727.1816727
0.83,0.35546875,2048.0,50.0,23.1,23.1,69.2,30.8,8438456320.0,3639185408.0,56.9,4799270912.0,3639185408.0,727.1819347,727.272361,727.1819727,727.2720596
0.83,0.35546875,2048.0,50.0,23.1,23.1,69.2,30.8,8438456320.0,3639185408.0,56.9,4799270912.0,3639185408.0,727.2723701,727.36233,727.2723876,727.361987
0.83,0.35546875,2048.0,50.0,0.0,15.4,69.2,30.8,8438456320.0,3638689792.0,56.9,4799766528.0,3638689792.0,727.3623357,727.4531178,727.3623511,727.4528929
0.83,0.35546875,2048.0,50.0,0.0,15.4,69.2,30.8,8438456320.0,3638689792.0,56.9,4799766528.0,3638689792.0,727.4531232,727.5435387,727.4531363,727.5432957
0.82,0.35546875,2048.0,50.0,0.0,15.4,69.2,30.8,8438456320.0,3638689792.0,56.9,4799766528.0,3638689792.0,727.543545,727.6334921,727.5435591,727.633245
0.82,0.35546875,2048.0,50.0,0.0,15.4,69.2,30.8,8438456320.0,3638689792.0,56.9,4799766528.0,3638689792.0,727.6334983,727.723349,727.6335142,727.7229183
0.82,0.35546875,2048.0,50.0,0.0,15.4,69.2,30.8,8438456320.0,3638689792.0,56.9,4799766528.0,3638689792.0,727.723357,727.8159793,727.723391,727.8156494
0.82,0.35546875,2048.0,50.0,35.7,21.4,35.7,64.3,8438456320.0,3638198272.0,56.9,4800258048.0,3638198272.0,727.8159846,727.9078284,727.8159993,727.9075634
0.82,0.35546875,2048.0,50.0,35.7,21.4,35.7,64.3,8438456320.0,3638198272.0,56.9,4800258048.0,3638198272.0,727.9078368,727.9976902,727.9078527,727.9974432
0.81,0.35546875,2048.0,51.0,35.7,21.4,35.7,64.3,8438456320.0,3638198272.0,56.9,4800258048.0,3638198272.0,727.9977056,728.0880723,727.9977341,728.0878064
0.81,0.35546875,2048.0,51.0,35.7,21.4,35.7,64.3,8438456320.0,3638198272.0,56.9,4800258048.0,3638198272.0,728.0880792,728.1796671,728.0880991,728.1794432
0.81,0.35546875,2048.0,51.0,23.1,30.8,23.1,69.2,8438456320.0,3641655296.0,56.8,4796801024.0,3641655296.0,728.1796726,728.2713495,728.1796859,728.2710978
0.81,0.35546875,2048.0,51.0,23.1,30.8,23.1,69.2,8438456320.0,3641655296.0,56.8,4796801024.0,3641655296.0,728.2713578,728.361978,728.2713729,728.3616886
0.81,0.35546875,2048.0,51.0,23.1,30.8,23.1,69.2,8438456320.0,3641655296.0,56.8,4796801024.0,3641655296.0,728.3619851,728.4539999,728.3620059,728.4537245
0.88,0.35546875,2048.0,50.0,23.1,30.8,23.1,69.2,8438456320.0,3641655296.0,56.8,4796801024.0,3641655296.0,728.4540064,728.543634,728.4540256,728.5433937
0.88,0.35546875,2048.0,50.0,23.1,30.8,23.1,69.2,8438456320.0,3641655296.0,56.8,4796801024.0,3641655296.0,728.54364,728.634198,728.5436543,728.6338794
0.88,0.35546875,2048.0,50.0,28.6,35.7,28.6,64.3,8438456320.0,3636633600.0,56.9,4801822720.0,3636633600.0,728.6342059,728.7253018,728.6342274,728.7250142
0.88,0.35546875,2048.0,50.0,28.6,35.7,28.6,64.3,8438456320.0,3636633600.0,56.9,4801822720.0,3636633600.0,728.7253098,728.818382,728.7253317,728.8181237
0.79,0.35546875,2048.0,50.0,28.6,35.7,28.6,64.3,8438456320.0,3636633600.0,56.9,4801822720.0,3636633600.0,728.8183906,728.9104337,728.8184072,728.9101852
0.79,0.35546875,2048.0,50.0,28.6,35.7,28.6,64.3,8438456320.0,3636633600.0,56.9,4801822720.0,3636633600.0,728.9104416,729.0007127,728.9104578,729.0004543
0.79,0.35546875,2048.0,50.0,28.6,35.7,28.6,64.3,8438456320.0,3636633600.0,56.9,4801822720.0,3636633600.0,729.0007194,729.0905867,729.0007375,729.0901834
0.79,0.35546875,2048.0,50.0,15.4,30.8,53.8,53.8,8438456320.0,3638992896.0,56.9,4799463424.0,3638992896.0,729.0905929,729.1821212,729.0906079,729.1818726
0.79,0.35546875,2048.0,50.0,15.4,30.8,53.8,53.8,8438456320.0,3638992896.0,56.9,4799463424.0,3638992896.0,729.1821286,729.2738776,729.1821467,729.2734674
0.81,0.35546875,2048.0,50.0,15.4,30.8,53.8,53.8,8438456320.0,3638992896.0,56.9,4799463424.0,3638992896.0,729.2739029,729.364413,729.2739298,729.3641419
0.81,0.35546875,2048.0,50.0,15.4,30.8,53.8,53.8,8438456320.0,3638992896.0,56.9,4799463424.0,3638992896.0,729.3644191,729.4543831,729.3644396,729.4541525
0.81,0.35546875,2048.0,50.0,53.3,46.2,30.8,23.1,8438456320.0,3639533568.0,56.9,4798922752.0,3639533568.0,729.4543888,729.5463158,729.4544014,729.5459906
0.81,0.35546875,2048.0,50.0,53.3,46.2,30.8,23.1,8438456320.0,3639533568.0,56.9,4798922752.0,3639533568.0,729.5463287,729.6373864,729.5463498,729.6371412
0.81,0.35546875,2048.0,50.0,53.3,46.2,30.8,23.1,8438456320.0,3639533568.0,56.9,4798922752.0,3639533568.0,729.6373937,729.727172,729.6374093,729.7269316
0.8,0.35546875,2048.0,50.0,53.3,46.2,30.8,23.1,8438456320.0,3639533568.0,56.9,4798922752.0,3639533568.0,729.7271774,729.8187821,729.7271915,729.8185528
0.8,0.35546875,2048.0,50.0,53.3,46.2,30.8,23.1,8438456320.0,3639533568.0,56.9,4798922752.0,3639533568.0,729.8187878,729.9090853,729.8188007,729.908808
0.8,0.35546875,2048.0,50.0,23.1,53.8,38.5,30.8,8438456320.0,3635343360.0,56.9,4803112960.0,3635343360.0,729.9090921,730.0004416,729.909114,730.0000434
0.8,0.35546875,2048.0,50.0,23.1,53.8,38.5,30.8,8438456320.0,3635343360.0,56.9,4803112960.0,3635343360.0,730.0004577,730.0920777,730.0004774,730.0918318
0.81,0.35546875,2048.0,51.0,23.1,53.8,38.5,30.8,8438456320.0,3635343360.0,56.9,4803112960.0,3635343360.0,730.0920844,730.1837843,730.0920986,730.183366
0.81,0.35546875,2048.0,51.0,23.1,53.8,38.5,30.8,8438456320.0,3635343360.0,56.9,4803112960.0,3635343360.0,730.1838065,730.2755772,730.183846,730.2752927
0.81,0.35546875,2048.0,51.0,50.0,46.2,30.8,53.8,8438456320.0,3621928960.0,57.1,4816527360.0,3621928960.0,730.2755845,730.365514,730.2756067,730.3652375
0.81,0.35546875,2048.0,51.0,50.0,46.2,30.8,53.8,8438456320.0,3621928960.0,57.1,4816527360.0,3621928960.0,730.3655312,730.4597446,730.3655547,730.4593458
0.81,0.35546875,2048.0,51.0,50.0,46.2,30.8,53.8,8438456320.0,3621928960.0,57.1,4816527360.0,3621928960.0,730.4597568,730.5495348,730.4597844,730.5492986
0.82,0.35546875,2048.0,51.0,50.0,46.2,30.8,53.8,8438456320.0,3621928960.0,57.1,4816527360.0,3621928960.0,730.5495405,730.639384,730.549554,730.6389479
0.82,0.35546875,2048.0,51.0,50.0,46.2,30.8,53.8,8438456320.0,3621928960.0,57.1,4816527360.0,3621928960.0,730.6393964,730.729082,730.6394141,730.7288075
0.82,0.35546875,2048.0,51.0,42.9,28.6,35.7,42.9,8438456320.0,3639537664.0,56.9,4798918656.0,3639537664.0,730.7290888,730.8226622,730.7291091,730.8217402
0.82,0.35546875,2048.0,51.0,42.9,28.6,35.7,42.9,8438456320.0,3639537664.0,56.9,4798918656.0,3639537664.0,730.8226711,730.9122608,730.822683,730.9120067
0.8,0.35546875,2048.0,50.0,42.9,28.6,35.7,42.9,8438456320.0,3639537664.0,56.9,4798918656.0,3639537664.0,730.912269,731.0015071,730.9122861,731.0012778
0.8,0.35546875,2048.0,50.0,42.9,28.6,35.7,42.9,8438456320.0,3639537664.0,56.9,4798918656.0,3639537664.0,731.0015129,731.0915459,731.0015258,731.0912036
0.8,0.35546875,2048.0,50.0,35.7,69.2,23.1,15.4,8438456320.0,3627110400.0,57.0,4811345920.0,3627110400.0,731.0915514,731.1823596,731.0915661,731.1820771
0.8,0.35546875,2048.0,50.0,35.7,69.2,23.1,15.4,8438456320.0,3627110400.0,57.0,4811345920.0,3627110400.0,731.1823649,731.2730722,731.1824007,731.2728204
0.8,0.35546875,2048.0,50.0,35.7,69.2,23.1,15.4,8438456320.0,3627110400.0,57.0,4811345920.0,3627110400.0,731.2730798,731.3630638,731.2730956,731.3628285
0.85,0.35546875,2048.0,50.0,35.7,69.2,23.1,15.4,8438456320.0,3627110400.0,57.0,4811345920.0,3627110400.0,731.3630695,731.4564866,731.3630824,731.4560868
0.85,0.35546875,2048.0,50.0,35.7,69.2,23.1,15.4,8438456320.0,3627110400.0,57.0,4811345920.0,3627110400.0,731.4565084,731.5462684,731.4565395,731.5459257
0.85,0.35546875,2048.0,50.0,53.3,53.8,23.1,53.8,8438456320.0,3635240960.0,56.9,4803215360.0,3635240960.0,731.5462737,731.6379217,731.5462891,731.6376204
0.85,0.35546875,2048.0,50.0,53.3,53.8,23.1,53.8,8438456320.0,3635240960.0,56.9,4803215360.0,3635240960.0,731.6379302,731.7279859,731.6379532,731.7277312
0.81,0.35546875,2048.0,50.0,53.3,53.8,23.1,53.8,8438456320.0,3635240960.0,56.9,4803215360.0,3635240960.0,731.7279933,731.8191421,731.728007,731.8185313
0.81,0.35546875,2048.0,50.0,53.3,53.8,23.1,53.8,8438456320.0,3635240960.0,56.9,4803215360.0,3635240960.0,731.819153,731.9098928,731.8191695,731.9095578
0.81,0.35546875,2048.0,50.0,53.3,53.8,23.1,53.8,8438456320.0,3635240960.0,56.9,4803215360.0,3635240960.0,731.9098988,731.999356,731.9099141,731.9991325
0.81,0.35546875,2048.0,50.0,57.1,46.2,42.9,28.6,8438456320.0,3640778752.0,56.9,4797677568.0,3640778752.0,731.999361,732.0918907,731.9993738,732.0915164
0.81,0.35546875,2048.0,50.0,57.1,46.2,42.9,28.6,8438456320.0,3640778752.0,56.9,4797677568.0,3640778752.0,732.0918959,732.1827474,732.0919084,732.1824881
0.8,0.35546875,2048.0,50.0,57.1,46.2,42.9,28.6,8438456320.0,3640778752.0,56.9,4797677568.0,3640778752.0,732.1827545,732.2726315,732.1827694,732.2722851
0.8,0.35546875,2048.0,50.0,57.1,46.2,42.9,28.6,8438456320.0,3640778752.0,56.9,4797677568.0,3640778752.0,732.2726404,732.3625728,732.2726765,732.3622445
0.8,0.35546875,2048.0,50.0,33.3,15.4,53.8,61.5,8438456320.0,3636715520.0,56.9,4801740800.0,3636715520.0,732.3625789,732.4537135,732.3625938,732.4534626
0.8,0.35546875,2048.0,50.0,33.3,15.4,53.8,61.5,8438456320.0,3636715520.0,56.9,4801740800.0,3636715520.0,732.4537213,732.5445605,732.4537359,732.5442978
0.8,0.35546875,2048.0,50.0,33.3,15.4,53.8,61.5,8438456320.0,3636715520.0,56.9,4801740800.0,3636715520.0,732.5445683,732.6350689,732.5445831,732.6348124
0.88,0.35546875,2048.0,50.0,33.3,15.4,53.8,61.5,8438456320.0,3636715520.0,56.9,4801740800.0,3636715520.0,732.6350782,732.7249484,732.6350952,732.7247117
0.88,0.35546875,2048.0,50.0,33.3,15.4,53.8,61.5,8438456320.0,3636715520.0,56.9,4801740800.0,3636715520.0,732.7249544,732.8157309,732.7249676,732.8153797
0.88,0.35546875,2048.0,50.0,23.1,53.8,46.2,38.5,8438456320.0,3640147968.0,56.9,4798308352.0,3640147968.0,732.8157364,732.9062793,732.815751,732.9059531
0.88,0.35546875,2048.0,50.0,23.1,53.8,46.2,38.5,8438456320.0,3640147968.0,56.9,4798308352.0,3640147968.0,732.9062893,732.9983308,732.9063155,732.9980892
0.8,0.35546875,2048.0,50.0,23.1,53.8,46.2,38.5,8438456320.0,3640147968.0,56.9,4798308352.0,3640147968.0,732.9983371,733.0876824,732.9983513,733.0874299
0.8,0.35546875,2048.0,50.0,23.1,53.8,46.2,38.5,8438456320.0,3640147968.0,56.9,4798308352.0,3640147968.0,733.0876885,733.1770756,733.0877025,733.1767407
0.8,0.35546875,2048.0,50.0,23.1,53.8,46.2,38.5,8438456320.0,3640147968.0,56.9,4798308352.0,3640147968.0,733.1770815,733.2689128,733.1770964,733.2685235
0.8,0.35546875,2048.0,50.0,15.4,46.2,23.1,53.8,8438456320.0,3637547008.0,56.9,4800909312.0,3637547008.0,733.268941,733.360313,733.2689835,733.3600658
0.8,0.35546875,2048.0,50.0,15.4,46.2,23.1,53.8,8438456320.0,3637547008.0,56.9,4800909312.0,3637547008.0,733.3603188,733.4517987,733.360332,733.4515222
0.8,0.35546875,2048.0,50.0,15.4,46.2,23.1,53.8,8438456320.0,3637547008.0,56.9,4800909312.0,3637547008.0,733.4518083,733.5421111,733.4518275,733.5417955
0.8,0.35546875,2048.0,50.0,15.4,46.2,23.1,53.8,8438456320.0,3637547008.0,56.9,4800909312.0,3637547008.0,733.5421164,733.6337919,733.5421289,733.6334039
0.8,0.35546875,2048.0,50.0,15.4,38.5,61.5,38.5,8438456320.0,3636154368.0,56.9,4802301952.0,3636154368.0,733.6338137,733.7251635,733.6338553,733.7247519
0.8,0.35546875,2048.0,50.0,15.4,38.5,61.5,38.5,8438456320.0,3636154368.0,56.9,4802301952.0,3636154368.0,733.72518,733.8145456,733.7252023,733.8143133
0.82,0.35546875,2048.0,51.0,15.4,38.5,61.5,38.5,8438456320.0,3636154368.0,56.9,4802301952.0,3636154368.0,733.8145521,733.9041744,733.8145662,733.9039018
0.82,0.35546875,2048.0,51.0,15.4,38.5,61.5,38.5,8438456320.0,3636154368.0,56.9,4802301952.0,3636154368.0,733.9041815,733.9937499,733.9042006,733.9934733
0.82,0.35546875,2048.0,51.0,30.8,15.4,38.5,69.2,8438456320.0,3622326272.0,57.1,4816130048.0,3622326272.0,733.9937576,734.0835575,733.9937796,734.0831943
0.82,0.35546875,2048.0,51.0,30.8,15.4,38.5,69.2,8438456320.0,3622326272.0,57.1,4816130048.0,3622326272.0,734.0835725,734.1745322,734.0836148,734.1742904
0.82,0.35546875,2048.0,51.0,30.8,15.4,38.5,69.2,8438456320.0,3622326272.0,57.1,4816130048.0,3622326272.0,734.1745377,734.2664679,734.1745511,734.2660949
0.82,0.35546875,2048.0,51.0,30.8,15.4,38.5,69.2,8438456320.0,3622326272.0,57.1,4816130048.0,3622326272.0,734.2664802,734.3563561,734.2665145,734.3560511
0.82,0.35546875,2048.0,51.0,30.8,15.4,38.5,69.2,8438456320.0,3622326272.0,57.1,4816130048.0,3622326272.0,734.3563753,734.4461416,734.3563933,734.4459096
0.82,0.35546875,2048.0,51.0,38.5,30.8,30.8,53.8,8438456320.0,3637641216.0,56.9,4800815104.0,3637641216.0,734.4461465,734.5361959,734.4461596,734.5359197
0.82,0.35546875,2048.0,51.0,38.5,30.8,30.8,53.8,8438456320.0,3637641216.0,56.9,4800815104.0,3637641216.0,734.5362025,734.6303174,734.5362219,734.6300736
0.85,0.35546875,2048.0,51.0,38.5,30.8,30.8,53.8,8438456320.0,3637641216.0,56.9,4800815104.0,3637641216.0,734.6303229,734.7196979,734.6303359,734.7194153
0.85,0.35546875,2048.0,51.0,38.5,30.8,30.8,53.8,8438456320.0,3637641216.0,56.9,4800815104.0,3637641216.0,734.7197113,734.8102736,734.7198275,734.8100336
0.85,0.35546875,2048.0,51.0,38.5,30.8,30.8,53.8,8438456320.0,3637641216.0,56.9,4800815104.0,3637641216.0,734.8102794,734.9005166,734.8102925,734.9001788
0.85,0.35546875,2048.0,51.0,21.4,42.9,50.0,35.7,8438456320.0,3640180736.0,56.9,4798275584.0,3640180736.0,734.9005221,734.9948887,734.9005372,734.994651
0.85,0.35546875,2048.0,51.0,21.4,42.9,50.0,35.7,8438456320.0,3640180736.0,56.9,4798275584.0,3640180736.0,734.9948937,735.0848705,734.9949066,735.084625
0.8,0.35546875,2048.0,50.0,21.4,42.9,50.0,35.7,8438456320.0,3640180736.0,56.9,4798275584.0,3640180736.0,735.084876,735.1749112,735.0848914,735.1746711
0.8,0.35546875,2048.0,50.0,21.4,42.9,50.0,35.7,8438456320.0,3640180736.0,56.9,4798275584.0,3640180736.0,735.1749164,735.264782,735.1749293,735.2645041
0.8,0.35546875,2048.0,50.0,46.7,46.2,23.1,53.8,8438456320.0,3639832576.0,56.9,4798623744.0,3639832576.0,735.2647894,735.3581153,735.2648114,735.3578087
0.8,0.35546875,2048.0,50.0,46.7,46.2,23.1,53.8,8438456320.0,3639832576.0,56.9,4798623744.0,3639832576.0,735.3581279,735.4487367,735.3581505,735.4484933
0.8,0.35546875,2048.0,50.0,46.7,46.2,23.1,53.8,8438456320.0,3639832576.0,56.9,4798623744.0,3639832576.0,735.448743,735.5379326,735.4487577,735.5376831
0.8,0.35546875,2048.0,50.0,46.7,46.2,23.1,53.8,8438456320.0,3639832576.0,56.9,4798623744.0,3639832576.0,735.5379386,735.6271954,735.5379529,735.6269445
0.8,0.35546875,2048.0,50.0,46.7,46.2,23.1,53.8,8438456320.0,3639832576.0,56.9,4798623744.0,3639832576.0,735.6272015,735.7168614,735.6272145,735.7166269
0.8,0.35546875,2048.0,50.0,35.7,84.6,15.4,15.4,8438456320.0,3643645952.0,56.8,4794810368.0,3643645952.0,735.7168668,735.8079918,735.7168824,735.8075763
0.8,0.35546875,2048.0,50.0,35.7,84.6,15.4,15.4,8438456320.0,3643645952.0,56.8,4794810368.0,3643645952.0,735.8080113,735.8983597,735.8080369,735.8980676
0.82,0.35546875,2048.0,51.0,35.7,84.6,15.4,15.4,8438456320.0,3643645952.0,56.8,4794810368.0,3643645952.0,735.8983676,735.9884254,735.8983899,735.9881933
0.82,0.35546875,2048.0,51.0,35.7,84.6,15.4,15.4,8438456320.0,3643645952.0,56.8,4794810368.0,3643645952.0,735.988431,736.0812486,735.9884443,736.0809812
0.82,0.35546875,2048.0,51.0,42.9,53.8,23.1,30.8,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,736.0812568,736.172415,736.0812834,736.1721646
0.82,0.35546875,2048.0,51.0,42.9,53.8,23.1,30.8,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,736.1724227,736.2652093,736.1724483,736.264943
0.82,0.35546875,2048.0,51.0,42.9,53.8,23.1,30.8,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,736.2652177,736.3552386,736.2652338,736.35497
0.79,0.35546875,2048.0,51.0,42.9,53.8,23.1,30.8,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,736.3552448,736.4454934,736.3552629,736.445179
0.79,0.35546875,2048.0,51.0,42.9,53.8,23.1,30.8,8438456320.0,3636699136.0,56.9,4801757184.0,3636699136.0,736.4455007,736.5350226,736.4455222,736.5347402
0.79,0.35546875,2048.0,51.0,30.8,30.8,23.1,61.5,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,736.5350302,736.6261759,736.5350511,736.6258596
0.79,0.35546875,2048.0,51.0,30.8,30.8,23.1,61.5,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,736.6261865,736.7214066,736.6262096,736.7211184
