load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.82,0.357421875,2048.0,50.0,38.5,23.1,46.2,61.5,8438456320,3622391808,57.1,4816064512,3622391808,632.0665038,632.1570901,632.066518,632.1568248
0.82,0.357421875,2048.0,50.0,38.5,23.1,46.2,61.5,8438456320,3622391808,57.1,4816064512,3622391808,632.1570968,632.2508862,632.157111,632.2505011
0.82,0.357421875,2048.0,50.0,38.5,23.1,46.2,61.5,8438456320,3622391808,57.1,4816064512,3622391808,632.2508999,632.3406002,632.2509169,632.3403592
0.82,0.357421875,2048.0,50.0,38.5,23.1,46.2,61.5,8438456320,3622391808,57.1,4816064512,3622391808,632.3406057,632.4300848,632.3406187,632.4297425
0.82,0.357421875,2048.0,50.0,53.8,16.7,16.7,75.0,8438456320,3642724352,56.8,4795731968,3642724352,632.4300908,632.5219818,632.4301066,632.5216831
0.82,0.357421875,2048.0,50.0,53.8,16.7,16.7,75.0,8438456320,3642724352,56.8,4795731968,3642724352,632.5219946,632.6189356,632.5220248,632.6186088
0.86,0.357421875,2048.0,50.0,53.8,16.7,16.7,75.0,8438456320,3642724352,56.8,4795731968,3642724352,632.6189457,632.7081049,632.6189629,632.7078459
0.86,0.357421875,2048.0,50.0,53.8,16.7,16.7,75.0,8438456320,3642724352,56.8,4795731968,3642724352,632.7081111,632.7981123,632.7081242,632.797768
0.86,0.357421875,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3639074816,56.9,4799381504,3639074816,632.7981184,632.8887851,632.7981337,632.8885351
0.86,0.357421875,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3639074816,56.9,4799381504,3639074816,632.8887921,632.9844301,632.8888056,632.9841644
0.86,0.357421875,2048.0,50.0,30.8,30.8,38.5,53.8,8438456320,3639074816,56.9,4799381504,3639074816,632.9844378,633.0747165,632.9844535,633.0743282
0.82,0.357421875,2048.0,51.0,30.8,30.8,38.5,53.8,8438456320,3639074816,56.9,4799381504,3639074816,633.0747257,633.1653268,633.0747426,633.1649928
0.82,0.357421875,2048.0,51.0,30.8,30.8,38.5,53.8,8438456320,3639074816,56.9,4799381504,3639074816,633.1653327,633.2558806,633.1653478,633.2556458
0.82,0.357421875,2048.0,51.0,50.0,61.5,30.8,30.8,8438456320,3644227584,56.8,4794228736,3644227584,633.2558861,633.348285,633.2558994,633.3479635
0.82,0.357421875,2048.0,51.0,50.0,61.5,30.8,30.8,8438456320,3644227584,56.8,4794228736,3644227584,633.3482966,633.4397294,633.3483174,633.4394748
0.8,0.357421875,2048.0,50.0,50.0,61.5,30.8,30.8,8438456320,3644227584,56.8,4794228736,3644227584,633.4397366,633.5298064,633.4397525,633.5295724
0.8,0.357421875,2048.0,50.0,50.0,61.5,30.8,30.8,8438456320,3644227584,56.8,4794228736,3644227584,633.5298123,633.6235381,633.5298258,633.6232035
0.8,0.357421875,2048.0,50.0,30.8,23.1,61.5,23.1,8438456320,3642728448,56.8,4795727872,3642728448,633.6235523,633.7147133,633.6235835,633.714367
0.8,0.357421875,2048.0,50.0,30.8,23.1,61.5,23.1,8438456320,3642728448,56.8,4795727872,3642728448,633.7147276,633.8055873,633.7147405,633.8053417
0.8,0.357421875,2048.0,50.0,30.8,23.1,61.5,23.1,8438456320,3642728448,56.8,4795727872,3642728448,633.805594,633.8990979,633.8056082,633.8987616
0.8,0.357421875,2048.0,50.0,30.8,23.1,61.5,23.1,8438456320,3642728448,56.8,4795727872,3642728448,633.899104,633.9891434,633.8991187,633.9887754
0.8,0.357421875,2048.0,50.0,30.8,23.1,61.5,23.1,8438456320,3642728448,56.8,4795727872,3642728448,633.9891494,634.0788035,633.9891677,634.0785193
0.8,0.357421875,2048.0,50.0,35.7,38.5,61.5,15.4,8438456320,3642519552,56.8,4795936768,3642519552,634.0788118,634.1696183,634.0788329,634.1693316
0.8,0.357421875,2048.0,50.0,35.7,38.5,61.5,15.4,8438456320,3642519552,56.8,4795936768,3642519552,634.1696265,634.2642012,634.1696448,634.2639158
0.79,0.357421875,2048.0,50.0,35.7,38.5,61.5,15.4,8438456320,3642519552,56.8,4795936768,3642519552,634.2642119,634.3542324,634.2642322,634.3539855
0.79,0.357421875,2048.0,50.0,35.7,38.5,61.5,15.4,8438456320,3642519552,56.8,4795936768,3642519552,634.3542389,634.4448111,634.3542535,634.4444806
0.79,0.357421875,2048.0,50.0,23.1,38.5,38.5,38.5,8438456320,3640049664,56.9,4798406656,3640049664,634.4448172,634.536069,634.4448324,634.5357662
0.79,0.357421875,2048.0,50.0,23.1,38.5,38.5,38.5,8438456320,3640049664,56.9,4798406656,3640049664,634.5360854,634.6330337,634.5361162,634.6327769
0.79,0.357421875,2048.0,50.0,23.1,38.5,38.5,38.5,8438456320,3640049664,56.9,4798406656,3640049664,634.6330418,634.7238167,634.6330567,634.7235793
0.87,0.357421875,2048.0,50.0,23.1,38.5,38.5,38.5,8438456320,3640049664,56.9,4798406656,3640049664,634.7238231,634.8134439,634.7238366,634.813205
0.87,0.357421875,2048.0,50.0,23.1,38.5,38.5,38.5,8438456320,3640049664,56.9,4798406656,3640049664,634.8134497,634.9038885,634.813463,634.9036511
0.87,0.357421875,2048.0,50.0,46.2,30.8,23.1,30.8,8438456320,3643076608,56.8,4795379712,3643076608,634.9038937,634.9981695,634.9039066,634.9979042
0.87,0.357421875,2048.0,50.0,46.2,30.8,23.1,30.8,8438456320,3643076608,56.8,4795379712,3643076608,634.9981763,635.0894781,634.9981993,635.089167
0.79,0.357421875,2048.0,50.0,46.2,30.8,23.1,30.8,8438456320,3643076608,56.8,4795379712,3643076608,635.0894865,635.178825,635.0895085,635.1785782
0.79,0.357421875,2048.0,50.0,46.2,30.8,23.1,30.8,8438456320,3643076608,56.8,4795379712,3643076608,635.178831,635.2678743,635.1788443,635.2676445
0.79,0.357421875,2048.0,50.0,26.7,71.4,21.4,28.6,8438456320,3624108032,57.1,4814348288,3624108032,635.2678801,635.3608194,635.267893,635.3605661
0.79,0.357421875,2048.0,50.0,26.7,71.4,21.4,28.6,8438456320,3624108032,57.1,4814348288,3624108032,635.3608265,635.451961,635.3608409,635.4514153
0.79,0.357421875,2048.0,50.0,26.7,71.4,21.4,28.6,8438456320,3624108032,57.1,4814348288,3624108032,635.4519795,635.5419901,635.4520015,635.5417317
0.84,0.357421875,2048.0,50.0,26.7,71.4,21.4,28.6,8438456320,3624108032,57.1,4814348288,3624108032,635.5419955,635.6318759,635.5420091,635.6315497
0.84,0.357421875,2048.0,50.0,26.7,71.4,21.4,28.6,8438456320,3624108032,57.1,4814348288,3624108032,635.6318816,635.7236977,635.6318969,635.7230204
0.84,0.357421875,2048.0,50.0,30.8,38.5,15.4,61.5,8438456320,3640000512,56.9,4798455808,3640000512,635.7237079,635.8153154,635.7237239,635.8149852
0.84,0.357421875,2048.0,50.0,30.8,38.5,15.4,61.5,8438456320,3640000512,56.9,4798455808,3640000512,635.8153246,635.9065866,635.8153478,635.9063265
0.8,0.357421875,2048.0,50.0,30.8,38.5,15.4,61.5,8438456320,3640000512,56.9,4798455808,3640000512,635.9065958,635.9977182,635.9066121,635.9973447
0.8,0.357421875,2048.0,50.0,30.8,38.5,15.4,61.5,8438456320,3640000512,56.9,4798455808,3640000512,635.9977271,636.0874755,635.9977415,636.0872355
0.8,0.357421875,2048.0,50.0,57.1,35.7,28.6,46.7,8438456320,3625775104,57.0,4812681216,3625775104,636.0874811,636.1776127,636.0874937,636.1772684
0.8,0.357421875,2048.0,50.0,57.1,35.7,28.6,46.7,8438456320,3625775104,57.0,4812681216,3625775104,636.1776229,636.269066,636.1776368,636.2687924
0.81,0.357421875,2048.0,50.0,57.1,35.7,28.6,46.7,8438456320,3625775104,57.0,4812681216,3625775104,636.2690755,636.3632552,636.2690934,636.3629089
0.81,0.357421875,2048.0,50.0,57.1,35.7,28.6,46.7,8438456320,3625775104,57.0,4812681216,3625775104,636.363262,636.4533366,636.3632834,636.4528477
0.81,0.357421875,2048.0,50.0,57.1,35.7,28.6,46.7,8438456320,3625775104,57.0,4812681216,3625775104,636.4533448,636.5433545,636.4533578,636.5431208
0.81,0.357421875,2048.0,50.0,50.0,30.8,7.7,69.2,8438456320,3643822080,56.8,4794634240,3643822080,636.5433595,636.6337036,636.5433723,636.6333314
0.81,0.357421875,2048.0,50.0,50.0,30.8,7.7,69.2,8438456320,3643822080,56.8,4794634240,3643822080,636.6337095,636.7268575,636.6337243,636.7265858
0.87,0.357421875,2048.0,51.0,50.0,30.8,7.7,69.2,8438456320,3643822080,56.8,4794634240,3643822080,636.7268669,636.8171865,636.7268877,636.8169431
0.87,0.357421875,2048.0,51.0,50.0,30.8,7.7,69.2,8438456320,3643822080,56.8,4794634240,3643822080,636.8171933,636.9075703,636.8172083,636.9072138
0.87,0.357421875,2048.0,51.0,28.6,28.6,57.1,28.6,8438456320,3642396672,56.8,4796059648,3642396672,636.9075843,637.0025928,636.9075966,637.002303
0.87,0.357421875,2048.0,51.0,28.6,28.6,57.1,28.6,8438456320,3642396672,56.8,4796059648,3642396672,637.0026016,637.0938018,637.002618,637.0934324
0.87,0.357421875,2048.0,51.0,28.6,28.6,57.1,28.6,8438456320,3642396672,56.8,4796059648,3642396672,637.0938133,637.1848221,637.0938419,637.1845717
0.78,0.357421875,2048.0,50.0,28.6,28.6,57.1,28.6,8438456320,3642396672,56.8,4796059648,3642396672,637.1848279,637.2755353,637.1848416,637.2751834
0.78,0.357421875,2048.0,50.0,28.6,28.6,57.1,28.6,8438456320,3642396672,56.8,4796059648,3642396672,637.2755408,637.3668403,637.2755556,637.3664454
0.78,0.357421875,2048.0,50.0,14.3,42.9,50.0,50.0,8438456320,3640037376,56.9,4798418944,3640037376,637.3668639,637.4596905,637.3669115,637.4594406
0.78,0.357421875,2048.0,50.0,14.3,42.9,50.0,50.0,8438456320,3640037376,56.9,4798418944,3640037376,637.4596987,637.5499689,637.4597149,637.5496081
0.78,0.357421875,2048.0,50.0,14.3,42.9,50.0,50.0,8438456320,3640037376,56.9,4798418944,3640037376,637.5499809,637.6409354,637.5500078,637.6406159
0.84,0.357421875,2048.0,50.0,14.3,42.9,50.0,50.0,8438456320,3640037376,56.9,4798418944,3640037376,637.6409449,637.7303245,637.6409667,637.730083
0.84,0.357421875,2048.0,50.0,14.3,42.9,50.0,50.0,8438456320,3640037376,56.9,4798418944,3640037376,637.7303304,637.8213037,637.7303443,637.8209306
0.84,0.357421875,2048.0,50.0,28.6,21.4,64.3,35.7,8438456320,3642785792,56.8,4795670528,3642785792,637.8213094,637.9126843,637.8213309,637.9124104
0.84,0.357421875,2048.0,50.0,28.6,21.4,64.3,35.7,8438456320,3642785792,56.8,4795670528,3642785792,637.9126921,638.0050101,637.9127065,638.004771
0.81,0.357421875,2048.0,50.0,28.6,21.4,64.3,35.7,8438456320,3642785792,56.8,4795670528,3642785792,638.0050173,638.0952835,638.005032,638.0949674
0.81,0.357421875,2048.0,50.0,28.6,21.4,64.3,35.7,8438456320,3642785792,56.8,4795670528,3642785792,638.0952933,638.1857459,638.0953204,638.1854533
0.81,0.357421875,2048.0,50.0,38.5,38.5,38.5,53.8,8438456320,3625455616,57.0,4813000704,3625455616,638.185755,638.2762662,638.1857711,638.2760305
0.81,0.357421875,2048.0,50.0,38.5,38.5,38.5,53.8,8438456320,3625455616,57.0,4813000704,3625455616,638.2762725,638.3696188,638.2762859,638.3691486
0.81,0.357421875,2048.0,50.0,38.5,38.5,38.5,53.8,8438456320,3625455616,57.0,4813000704,3625455616,638.3696428,638.4611807,638.3696794,638.4609317
0.85,0.357421875,2048.0,50.0,38.5,38.5,38.5,53.8,8438456320,3625455616,57.0,4813000704,3625455616,638.4611875,638.55076,638.4612017,638.5505217
0.85,0.357421875,2048.0,50.0,38.5,38.5,38.5,53.8,8438456320,3625455616,57.0,4813000704,3625455616,638.5507659,638.6407887,638.5507791,638.6405664
0.85,0.357421875,2048.0,50.0,7.7,61.5,23.1,38.5,8438456320,3642281984,56.8,4796174336,3642281984,638.6407938,638.734168,638.6408066,638.7336994
0.85,0.357421875,2048.0,50.0,7.7,61.5,23.1,38.5,8438456320,3642281984,56.8,4796174336,3642281984,638.734175,638.8249497,638.7341866,638.8246271
0.8,0.357421875,2048.0,50.0,7.7,61.5,23.1,38.5,8438456320,3642281984,56.8,4796174336,3642281984,638.8249592,638.9151884,638.8249831,638.9148383
0.8,0.357421875,2048.0,50.0,7.7,61.5,23.1,38.5,8438456320,3642281984,56.8,4796174336,3642281984,638.915194,639.0051528,638.915207,639.0047809
0.8,0.357421875,2048.0,50.0,30.8,15.4,61.5,38.5,8438456320,3643330560,56.8,4795125760,3643330560,639.0051583,639.0977548,639.0051713,639.0973983
0.8,0.357421875,2048.0,50.0,30.8,15.4,61.5,38.5,8438456320,3643330560,56.8,4795125760,3643330560,639.0977621,639.1890965,639.0977772,639.1887577
0.8,0.357421875,2048.0,50.0,30.8,15.4,61.5,38.5,8438456320,3643330560,56.8,4795125760,3643330560,639.1891033,639.279759,639.1891195,639.2794082
0.81,0.357421875,2048.0,50.0,30.8,15.4,61.5,38.5,8438456320,3643330560,56.8,4795125760,3643330560,639.2797638,639.3700658,639.2797774,639.3696744
0.81,0.357421875,2048.0,50.0,30.8,15.4,61.5,38.5,8438456320,3643330560,56.8,4795125760,3643330560,639.3700801,639.461463,639.3701131,639.4612073
0.81,0.357421875,2048.0,50.0,30.8,46.2,23.1,53.8,8438456320,3640008704,56.9,4798447616,3640008704,639.4614714,639.5527848,639.4614874,639.5523327
0.81,0.357421875,2048.0,50.0,30.8,46.2,23.1,53.8,8438456320,3640008704,56.9,4798447616,3640008704,639.5528068,639.6431269,639.5528498,639.6428737
0.86,0.357421875,2048.0,50.0,30.8,46.2,23.1,53.8,8438456320,3640008704,56.9,4798447616,3640008704,639.6431329,639.7360974,639.6431462,639.7357083
0.86,0.357421875,2048.0,50.0,30.8,46.2,23.1,53.8,8438456320,3640008704,56.9,4798447616,3640008704,639.7361111,639.8256333,639.7361405,639.8252882
0.86,0.357421875,2048.0,50.0,35.7,30.8,15.4,84.6,8438456320,3626360832,57.0,4812095488,3626360832,639.8256391,639.9157637,639.8256544,639.9154673
0.86,0.357421875,2048.0,50.0,35.7,30.8,15.4,84.6,8438456320,3626360832,57.0,4812095488,3626360832,639.9157704,640.0078937,639.9157849,640.0076239
0.86,0.357421875,2048.0,50.0,35.7,30.8,15.4,84.6,8438456320,3626360832,57.0,4812095488,3626360832,640.0079013,640.1017937,640.0079149,640.1014289
0.81,0.357421875,2048.0,51.0,35.7,30.8,15.4,84.6,8438456320,3626360832,57.0,4812095488,3626360832,640.1018142,640.1925486,640.1018447,640.1922041
0.81,0.357421875,2048.0,51.0,35.7,30.8,15.4,84.6,8438456320,3626360832,57.0,4812095488,3626360832,640.1925541,640.2821825,640.1925759,640.2819483
0.81,0.357421875,2048.0,51.0,30.8,84.6,53.8,15.4,8438456320,3642707968,56.8,4795748352,3642707968,640.2821881,640.3747013,640.2822014,640.374396
0.81,0.357421875,2048.0,51.0,30.8,84.6,53.8,15.4,8438456320,3642707968,56.8,4795748352,3642707968,640.374713,640.4703818,640.3747359,640.4691135
0.85,0.357421875,2048.0,50.0,30.8,84.6,53.8,15.4,8438456320,3642707968,56.8,4795748352,3642707968,640.4703944,640.5618399,640.4704118,640.5614334
0.85,0.357421875,2048.0,50.0,30.8,84.6,53.8,15.4,8438456320,3642707968,56.8,4795748352,3642707968,640.5618488,640.651448,640.5618668,640.6511834
0.85,0.357421875,2048.0,50.0,40.0,71.4,42.9,35.7,8438456320,3627196416,57.0,4811259904,3627196416,640.6514546,640.7418848,640.6514674,640.7415278
0.85,0.357421875,2048.0,50.0,40.0,71.4,42.9,35.7,8438456320,3627196416,57.0,4811259904,3627196416,640.7418916,640.8354339,640.7419061,640.8351431
0.85,0.357421875,2048.0,50.0,40.0,71.4,42.9,35.7,8438456320,3627196416,57.0,4811259904,3627196416,640.8354465,640.9269943,640.8355055,640.9266873
0.82,0.357421875,2048.0,50.0,40.0,71.4,42.9,35.7,8438456320,3627196416,57.0,4811259904,3627196416,640.9270014,641.0175745,640.9270221,641.0172374
0.82,0.357421875,2048.0,50.0,40.0,71.4,42.9,35.7,8438456320,3627196416,57.0,4811259904,3627196416,641.0175799,641.1077882,641.0176013,641.1074385
0.82,0.357421875,2048.0,50.0,21.4,21.4,78.6,42.9,8438456320,3643547648,56.8,4794908672,3643547648,641.1077939,641.2024383,641.1078086,641.2021211
0.82,0.357421875,2048.0,50.0,21.4,21.4,78.6,42.9,8438456320,3643547648,56.8,4794908672,3643547648,641.2024487,641.2932997,641.2024703,641.2930306
0.79,0.357421875,2048.0,50.0,21.4,21.4,78.6,42.9,8438456320,3643547648,56.8,4794908672,3643547648,641.2933059,641.3840854,641.2933195,641.3838429
0.79,0.357421875,2048.0,50.0,21.4,21.4,78.6,42.9,8438456320,3643547648,56.8,4794908672,3643547648,641.3840924,641.4738295,641.3841067,641.4735853
0.79,0.357421875,2048.0,50.0,21.4,21.4,78.6,42.9,8438456320,3643547648,56.8,4794908672,3643547648,641.4738347,641.5647484,641.4738477,641.5644248
0.79,0.357421875,2048.0,50.0,42.9,15.4,38.5,53.8,8438456320,3638722560,56.9,4799733760,3638722560,641.5647599,641.6565031,641.5647827,641.6562529
0.79,0.357421875,2048.0,50.0,42.9,15.4,38.5,53.8,8438456320,3638722560,56.9,4799733760,3638722560,641.6565096,641.7472287,641.6565242,641.7469868
0.81,0.357421875,2048.0,51.0,42.9,15.4,38.5,53.8,8438456320,3638722560,56.9,4799733760,3638722560,641.7472353,641.8376232,641.7472501,641.8373633
0.81,0.357421875,2048.0,51.0,42.9,15.4,38.5,53.8,8438456320,3638722560,56.9,4799733760,3638722560,641.8376291,641.9287898,641.837642,641.9285211
0.81,0.357421875,2048.0,51.0,23.1,53.8,61.5,23.1,8438456320,3640905728,56.9,4797550592,3640905728,641.9287956,642.0200864,641.928809,642.0197034
0.81,0.357421875,2048.0,51.0,23.1,53.8,61.5,23.1,8438456320,3640905728,56.9,4797550592,3640905728,642.0201002,642.1104277,642.0201243,642.110186
0.81,0.357421875,2048.0,51.0,23.1,53.8,61.5,23.1,8438456320,3640905728,56.9,4797550592,3640905728,642.110434,642.2044225,642.1104474,642.2041035
0.81,0.357421875,2048.0,51.0,23.1,53.8,61.5,23.1,8438456320,3640905728,56.9,4797550592,3640905728,642.2044305,642.2948468,642.2044495,642.2944186
0.81,0.357421875,2048.0,51.0,23.1,53.8,61.5,23.1,8438456320,3640905728,56.9,4797550592,3640905728,642.2948556,642.3842723,642.2948689,642.3839398
0.81,0.357421875,2048.0,51.0,50.0,35.7,28.6,42.9,8438456320,3644182528,56.8,4794273792,3644182528,642.3842786,642.474908,642.384294,642.474663
0.81,0.357421875,2048.0,51.0,50.0,35.7,28.6,42.9,8438456320,3644182528,56.8,4794273792,3644182528,642.4749141,642.5670325,642.4749276,642.5661464
0.89,0.357421875,2048.0,50.0,50.0,35.7,28.6,42.9,8438456320,3644182528,56.8,4794273792,3644182528,642.5670432,642.6573981,642.5670602,642.6570329
0.89,0.357421875,2048.0,50.0,50.0,35.7,28.6,42.9,8438456320,3644182528,56.8,4794273792,3644182528,642.6574039,642.7470885,642.6574186,642.7468008
0.89,0.357421875,2048.0,50.0,30.8,53.8,15.4,30.8,8438456320,3643797504,56.8,4794658816,3643797504,642.7470965,642.8386222,642.7472208,642.8383876
0.89,0.357421875,2048.0,50.0,30.8,53.8,15.4,30.8,8438456320,3643797504,56.8,4794658816,3643797504,642.8386275,642.9291152,642.8386404,642.9288687
0.81,0.357421875,2048.0,50.0,30.8,53.8,15.4,30.8,8438456320,3643797504,56.8,4794658816,3643797504,642.9291214,643.018632,642.9291357,643.0183692
0.81,0.357421875,2048.0,50.0,30.8,53.8,15.4,30.8,8438456320,3643797504,56.8,4794658816,3643797504,643.0186381,643.1085227,643.0186519,643.1081933
0.81,0.357421875,2048.0,50.0,30.8,53.8,15.4,30.8,8438456320,3643797504,56.8,4794658816,3643797504,643.1085289,643.2033721,643.1085441,643.2026486
0.81,0.357421875,2048.0,50.0,30.8,38.5,53.8,46.2,8438456320,3647524864,56.8,4790931456,3647524864,643.2033854,643.2943919,643.203402,643.2939558
0.81,0.357421875,2048.0,50.0,30.8,38.5,53.8,46.2,8438456320,3647524864,56.8,4790931456,3647524864,643.2944018,643.3850253,643.2944201,643.3847758
0.79,0.357421875,2048.0,50.0,30.8,38.5,53.8,46.2,8438456320,3647524864,56.8,4790931456,3647524864,643.3850319,643.4748236,643.3850467,643.4745767
0.79,0.357421875,2048.0,50.0,30.8,38.5,53.8,46.2,8438456320,3647524864,56.8,4790931456,3647524864,643.4748293,643.5649908,643.4748424,643.5646994
0.79,0.357421875,2048.0,50.0,42.9,38.5,7.7,76.9,8438456320,3640373248,56.9,4798083072,3640373248,643.5649995,643.6572557,643.5650186,643.6569405
0.79,0.357421875,2048.0,50.0,42.9,38.5,7.7,76.9,8438456320,3640373248,56.9,4798083072,3640373248,643.6572645,643.7475234,643.6572882,643.7472755
0.81,0.357421875,2048.0,50.0,42.9,38.5,7.7,76.9,8438456320,3640373248,56.9,4798083072,3640373248,643.7475299,643.8384579,643.7475434,643.8380962
0.81,0.357421875,2048.0,50.0,42.9,38.5,7.7,76.9,8438456320,3640373248,56.9,4798083072,3640373248,643.8384639,643.9284894,643.8384777,643.9281162
0.81,0.357421875,2048.0,50.0,7.7,38.5,61.5,30.8,8438456320,3625189376,57.0,4813266944,3625189376,643.9284946,644.0188581,643.9285071,644.0185662
0.81,0.357421875,2048.0,50.0,7.7,38.5,61.5,30.8,8438456320,3625189376,57.0,4813266944,3625189376,644.0188689,644.108327,644.0188879,644.10794
0.81,0.357421875,2048.0,50.0,7.7,38.5,61.5,30.8,8438456320,3625189376,57.0,4813266944,3625189376,644.1083379,644.2023316,644.1083529,644.2020101
0.82,0.357421875,2048.0,51.0,7.7,38.5,61.5,30.8,8438456320,3625189376,57.0,4813266944,3625189376,644.2023461,644.2921783,644.2023635,644.2919202
0.82,0.357421875,2048.0,51.0,7.7,38.5,61.5,30.8,8438456320,3625189376,57.0,4813266944,3625189376,644.2921845,644.3820452,644.2922009,644.3817023
0.82,0.357421875,2048.0,51.0,30.8,30.8,61.5,30.8,8438456320,3643936768,56.8,4794519552,3643936768,644.3820512,644.4724786,644.382066,644.4721405
0.82,0.357421875,2048.0,51.0,30.8,30.8,61.5,30.8,8438456320,3643936768,56.8,4794519552,3643936768,644.4724841,644.563201,644.4725058,644.5626655
0.82,0.357421875,2048.0,51.0,30.8,30.8,61.5,30.8,8438456320,3643936768,56.8,4794519552,3643936768,644.5632166,644.6546285,644.5632428,644.6542146
0.87,0.357421875,2048.0,51.0,30.8,30.8,61.5,30.8,8438456320,3643936768,56.8,4794519552,3643936768,644.6546379,644.7444897,644.654657,644.7441623
0.87,0.357421875,2048.0,51.0,30.8,30.8,61.5,30.8,8438456320,3643936768,56.8,4794519552,3643936768,644.744496,644.8351621,644.7445113,644.8346174
0.87,0.357421875,2048.0,51.0,42.9,35.7,35.7,78.6,8438456320,3640397824,56.9,4798058496,3640397824,644.8351788,644.9272882,644.8352095,644.9269078
0.87,0.357421875,2048.0,51.0,42.9,35.7,35.7,78.6,8438456320,3640397824,56.9,4798058496,3640397824,644.9273062,645.0176077,644.9273465,645.0173724
0.8,0.357421875,2048.0,51.0,42.9,35.7,35.7,78.6,8438456320,3640397824,56.9,4798058496,3640397824,645.0176141,645.1075801,645.0176288,645.1071555
0.8,0.357421875,2048.0,51.0,42.9,35.7,35.7,78.6,8438456320,3640397824,56.9,4798058496,3640397824,645.107591,645.1977954,645.1076062,645.1975485
0.8,0.357421875,2048.0,51.0,42.9,35.7,35.7,78.6,8438456320,3640397824,56.9,4798058496,3640397824,645.1978011,645.2874769,645.1978143,645.2871008
0.8,0.357421875,2048.0,51.0,42.9,21.4,57.1,35.7,8438456320,3643551744,56.8,4794904576,3643551744,645.2874821,645.3775812,645.2874968,645.3773389
0.8,0.357421875,2048.0,51.0,42.9,21.4,57.1,35.7,8438456320,3643551744,56.8,4794904576,3643551744,645.3775865,645.4720191,645.3775996,645.4717179
0.81,0.357421875,2048.0,50.0,42.9,21.4,57.1,35.7,8438456320,3643551744,56.8,4794904576,3643551744,645.472026,645.562427,645.4720445,645.5620816
0.81,0.357421875,2048.0,50.0,42.9,21.4,57.1,35.7,8438456320,3643551744,56.8,4794904576,3643551744,645.5624348,645.6515689,645.5624495,645.651325
0.81,0.357421875,2048.0,50.0,28.6,46.2,38.5,61.5,8438456320,3645472768,56.8,4792983552,3645472768,645.6515743,645.7424683,645.6515875,645.7422071
0.81,0.357421875,2048.0,50.0,28.6,46.2,38.5,61.5,8438456320,3645472768,56.8,4792983552,3645472768,645.7424771,645.8338437,645.7424922,645.8335732
0.82,0.357421875,2048.0,51.0,28.6,46.2,38.5,61.5,8438456320,3645472768,56.8,4792983552,3645472768,645.833854,645.9244961,645.8338697,645.9242527
0.82,0.357421875,2048.0,51.0,28.6,46.2,38.5,61.5,8438456320,3645472768,56.8,4792983552,3645472768,645.9245019,646.0141607,645.9245156,646.0137936
0.82,0.357421875,2048.0,51.0,28.6,46.2,38.5,61.5,8438456320,3645472768,56.8,4792983552,3645472768,646.0141694,646.1079088,646.0141868,646.1075162
0.82,0.357421875,2048.0,51.0,21.4,42.9,28.6,42.9,8438456320,3643408384,56.8,4795047936,3643408384,646.107921,646.1993554,646.1079511,646.1989783
0.82,0.357421875,2048.0,51.0,21.4,42.9,28.6,42.9,8438456320,3643408384,56.8,4795047936,3643408384,646.1993637,646.2912726,646.1993782,646.2908086
0.8,0.357421875,2048.0,51.0,21.4,42.9,28.6,42.9,8438456320,3643408384,56.8,4795047936,3643408384,646.2912829,646.3811899,646.2913092,646.3808442
0.8,0.357421875,2048.0,51.0,21.4,42.9,28.6,42.9,8438456320,3643408384,56.8,4795047936,3643408384,646.3811963,646.472891,646.3812112,646.4726096
0.8,0.357421875,2048.0,51.0,61.5,23.1,76.9,38.5,8438456320,3639758848,56.9,4798697472,3639758848,646.4728995,646.5639756,646.4729146,646.5636996
0.8,0.357421875,2048.0,51.0,61.5,23.1,76.9,38.5,8438456320,3639758848,56.9,4798697472,3639758848,646.5639818,646.6548826,646.5639954,646.6544538
0.89,0.357421875,2048.0,50.0,61.5,23.1,76.9,38.5,8438456320,3639758848,56.9,4798697472,3639758848,646.6548922,646.7465584,646.65491,646.7463105
0.89,0.357421875,2048.0,50.0,61.5,23.1,76.9,38.5,8438456320,3639758848,56.9,4798697472,3639758848,646.7465643,646.8377882,646.7465773,646.8374173
0.89,0.357421875,2048.0,50.0,61.5,23.1,76.9,38.5,8438456320,3639758848,56.9,4798697472,3639758848,646.8377938,646.9275296,646.8378155,646.9272258
0.89,0.357421875,2048.0,50.0,23.1,38.5,61.5,7.7,8438456320,3642920960,56.8,4795535360,3642920960,646.9275369,647.0196301,646.927556,647.0193404
0.89,0.357421875,2048.0,50.0,23.1,38.5,61.5,7.7,8438456320,3642920960,56.8,4795535360,3642920960,647.0196402,647.111431,647.0196583,647.111011
0.8,0.357421875,2048.0,50.0,23.1,38.5,61.5,7.7,8438456320,3642920960,56.8,4795535360,3642920960,647.1114375,647.2019382,647.1114517,647.2016845
0.8,0.357421875,2048.0,50.0,23.1,38.5,61.5,7.7,8438456320,3642920960,56.8,4795535360,3642920960,647.2019451,647.2921891,647.2019609,647.291956
0.8,0.357421875,2048.0,50.0,46.2,53.8,30.8,23.1,8438456320,3639934976,56.9,4798521344,3639934976,647.2921946,647.3834002,647.2922075,647.3831551
