load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.81,0.3583984375,2048.0,50.0,42.9,53.8,30.8,38.5,8438456320.0,3650183168.0,56.7,4788273152.0,3650183168.0,436.6754425,436.7653087,436.675457,436.7650641
0.81,0.3583984375,2048.0,50.0,42.9,53.8,30.8,38.5,8438456320.0,3650183168.0,56.7,4788273152.0,3650183168.0,436.7653159,436.8553389,436.7653319,436.8550161
0.81,0.3583984375,2048.0,50.0,42.9,53.8,30.8,38.5,8438456320.0,3650183168.0,56.7,4788273152.0,3650183168.0,436.8553444,436.9471734,436.8553596,436.9468908
0.81,0.3583984375,2048.0,50.0,42.9,61.5,15.4,30.8,8438456320.0,3645984768.0,56.8,4792471552.0,3645984768.0,436.9471857,437.0374513,436.9472071,437.0372185
0.81,0.3583984375,2048.0,50.0,42.9,61.5,15.4,30.8,8438456320.0,3645984768.0,56.8,4792471552.0,3645984768.0,437.0374571,437.1278678,437.0374703,437.1275957
0.83,0.3583984375,2048.0,50.0,42.9,61.5,15.4,30.8,8438456320.0,3645984768.0,56.8,4792471552.0,3645984768.0,437.1278775,437.2177338,437.1278957,437.2173172
0.83,0.3583984375,2048.0,50.0,42.9,61.5,15.4,30.8,8438456320.0,3645984768.0,56.8,4792471552.0,3645984768.0,437.2177402,437.3069516,437.2177543,437.3067296
0.83,0.3583984375,2048.0,50.0,42.9,14.3,50.0,35.7,8438456320.0,3645726720.0,56.8,4792729600.0,3645726720.0,437.3069566,437.3972653,437.306972,437.3970312
0.83,0.3583984375,2048.0,50.0,42.9,14.3,50.0,35.7,8438456320.0,3645726720.0,56.8,4792729600.0,3645726720.0,437.3972724,437.4879608,437.3972853,437.4877233
0.82,0.3583984375,2048.0,49.0,42.9,14.3,50.0,35.7,8438456320.0,3645726720.0,56.8,4792729600.0,3645726720.0,437.4879695,437.5816487,437.4879858,437.5813588
0.82,0.3583984375,2048.0,49.0,42.9,14.3,50.0,35.7,8438456320.0,3645726720.0,56.8,4792729600.0,3645726720.0,437.5816573,437.6721599,437.5816805,437.6718258
0.82,0.3583984375,2048.0,49.0,42.9,14.3,50.0,35.7,8438456320.0,3645726720.0,56.8,4792729600.0,3645726720.0,437.6721659,437.7620081,437.6721811,437.7616554
0.82,0.3583984375,2048.0,49.0,40.0,21.4,35.7,71.4,8438456320.0,3648339968.0,56.8,4790116352.0,3648339968.0,437.762021,437.8531523,437.7620547,437.8528947
0.82,0.3583984375,2048.0,49.0,40.0,21.4,35.7,71.4,8438456320.0,3648339968.0,56.8,4790116352.0,3648339968.0,437.8531597,437.9469917,437.8531751,437.9463032
0.85,0.3583984375,2048.0,49.0,40.0,21.4,35.7,71.4,8438456320.0,3648339968.0,56.8,4790116352.0,3648339968.0,437.9469996,438.0374087,437.9470108,438.0371723
0.85,0.3583984375,2048.0,49.0,40.0,21.4,35.7,71.4,8438456320.0,3648339968.0,56.8,4790116352.0,3648339968.0,438.0374144,438.1270045,438.037428,438.1266895
0.85,0.3583984375,2048.0,49.0,30.8,30.8,30.8,61.5,8438456320.0,3646836736.0,56.8,4791619584.0,3646836736.0,438.1270103,438.2202913,438.1270254,438.2199377
0.85,0.3583984375,2048.0,49.0,30.8,30.8,30.8,61.5,8438456320.0,3646836736.0,56.8,4791619584.0,3646836736.0,438.2203047,438.3162468,438.2203336,438.3155568
0.85,0.3583984375,2048.0,49.0,30.8,30.8,30.8,61.5,8438456320.0,3646836736.0,56.8,4791619584.0,3646836736.0,438.316255,438.4063355,438.3162651,438.4061059
0.8,0.3583984375,2048.0,49.0,30.8,30.8,30.8,61.5,8438456320.0,3646836736.0,56.8,4791619584.0,3646836736.0,438.4063422,438.4968661,438.4063568,438.4965156
0.8,0.3583984375,2048.0,49.0,30.8,30.8,30.8,61.5,8438456320.0,3646836736.0,56.8,4791619584.0,3646836736.0,438.4968716,438.586448,438.4968853,438.5862275
0.8,0.3583984375,2048.0,49.0,21.4,50.0,21.4,78.6,8438456320.0,3648147456.0,56.8,4790308864.0,3648147456.0,438.5864533,438.6819783,438.5864659,438.6815866
0.8,0.3583984375,2048.0,49.0,21.4,50.0,21.4,78.6,8438456320.0,3648147456.0,56.8,4790308864.0,3648147456.0,438.6819905,438.7753454,438.6820083,438.7751131
0.78,0.3583984375,2048.0,50.0,21.4,50.0,21.4,78.6,8438456320.0,3648147456.0,56.8,4790308864.0,3648147456.0,438.7753516,438.8658217,438.7753663,438.865581
0.78,0.3583984375,2048.0,50.0,21.4,50.0,21.4,78.6,8438456320.0,3648147456.0,56.8,4790308864.0,3648147456.0,438.8658277,438.9592565,438.8658412,438.9589189
0.78,0.3583984375,2048.0,50.0,26.7,28.6,14.3,71.4,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,438.9592623,439.0492735,438.9592763,439.0490182
0.78,0.3583984375,2048.0,50.0,26.7,28.6,14.3,71.4,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,439.0492811,439.1397562,439.0492965,439.1394979
0.78,0.3583984375,2048.0,50.0,26.7,28.6,14.3,71.4,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,439.139764,439.2304216,439.139782,439.2300758
0.8,0.3583984375,2048.0,50.0,26.7,28.6,14.3,71.4,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,439.2304268,439.3223218,439.2304398,439.322029
0.8,0.3583984375,2048.0,50.0,26.7,28.6,14.3,71.4,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,439.3223323,439.4128671,439.3223516,439.4124907
0.8,0.3583984375,2048.0,50.0,53.8,23.1,23.1,61.5,8438456320.0,3644055552.0,56.8,4794400768.0,3644055552.0,439.4128723,439.5037234,439.4128851,439.5033665
0.8,0.3583984375,2048.0,50.0,53.8,23.1,23.1,61.5,8438456320.0,3644055552.0,56.8,4794400768.0,3644055552.0,439.503732,439.5941234,439.5037457,439.5937447
0.81,0.3583984375,2048.0,50.0,53.8,23.1,23.1,61.5,8438456320.0,3644055552.0,56.8,4794400768.0,3644055552.0,439.5941756,439.683731,439.5942111,439.6834815
0.81,0.3583984375,2048.0,50.0,53.8,23.1,23.1,61.5,8438456320.0,3644055552.0,56.8,4794400768.0,3644055552.0,439.6837365,439.7740549,439.6837497,439.7737021
0.81,0.3583984375,2048.0,50.0,42.9,30.8,53.8,46.2,8438456320.0,3643805696.0,56.8,4794650624.0,3643805696.0,439.7740607,439.8655964,439.774076,439.8653737
0.81,0.3583984375,2048.0,50.0,42.9,30.8,53.8,46.2,8438456320.0,3643805696.0,56.8,4794650624.0,3643805696.0,439.8656023,439.9584278,439.8656157,439.9581691
0.89,0.3583984375,2048.0,50.0,42.9,30.8,53.8,46.2,8438456320.0,3643805696.0,56.8,4794650624.0,3643805696.0,439.9584367,440.0492746,439.9584541,440.0490472
0.89,0.3583984375,2048.0,50.0,42.9,30.8,53.8,46.2,8438456320.0,3643805696.0,56.8,4794650624.0,3643805696.0,440.0492812,440.1390094,440.0492949,440.1385671
0.89,0.3583984375,2048.0,50.0,42.9,30.8,53.8,46.2,8438456320.0,3643805696.0,56.8,4794650624.0,3643805696.0,440.1390169,440.2291331,440.1390305,440.2287444
0.89,0.3583984375,2048.0,50.0,38.5,46.2,69.2,15.4,8438456320.0,3646681088.0,56.8,4791775232.0,3646681088.0,440.2291474,440.3244207,440.2291805,440.3236682
0.89,0.3583984375,2048.0,50.0,38.5,46.2,69.2,15.4,8438456320.0,3646681088.0,56.8,4791775232.0,3646681088.0,440.3244299,440.4162408,440.324441,440.4159408
0.78,0.3583984375,2048.0,50.0,38.5,46.2,69.2,15.4,8438456320.0,3646681088.0,56.8,4791775232.0,3646681088.0,440.4162484,440.5063194,440.4162721,440.5059841
0.78,0.3583984375,2048.0,50.0,38.5,46.2,69.2,15.4,8438456320.0,3646681088.0,56.8,4791775232.0,3646681088.0,440.5063253,440.5978444,440.5063406,440.5976031
0.78,0.3583984375,2048.0,50.0,53.3,28.6,40.0,50.0,8438456320.0,3645681664.0,56.8,4792774656.0,3645681664.0,440.5978502,440.68905,440.5978637,440.688806
0.78,0.3583984375,2048.0,50.0,53.3,28.6,40.0,50.0,8438456320.0,3645681664.0,56.8,4792774656.0,3645681664.0,440.6890577,440.7800955,440.6890728,440.7797332
0.78,0.3583984375,2048.0,50.0,53.3,28.6,40.0,50.0,8438456320.0,3645681664.0,56.8,4792774656.0,3645681664.0,440.7801065,440.8710504,440.7801371,440.8708142
0.82,0.3583984375,2048.0,49.0,53.3,28.6,40.0,50.0,8438456320.0,3645681664.0,56.8,4792774656.0,3645681664.0,440.8710564,440.9617982,440.8710696,440.9614364
0.82,0.3583984375,2048.0,49.0,53.3,28.6,40.0,50.0,8438456320.0,3645681664.0,56.8,4792774656.0,3645681664.0,440.96181,441.0517121,440.9618461,441.0513809
0.82,0.3583984375,2048.0,49.0,35.7,38.5,61.5,30.8,8438456320.0,3642605568.0,56.8,4795850752.0,3642605568.0,441.0517179,441.1418871,441.0517326,441.1416138
0.82,0.3583984375,2048.0,49.0,35.7,38.5,61.5,30.8,8438456320.0,3642605568.0,56.8,4795850752.0,3642605568.0,441.1419089,441.2328068,441.1419413,441.2324181
0.81,0.3583984375,2048.0,49.0,35.7,38.5,61.5,30.8,8438456320.0,3642605568.0,56.8,4795850752.0,3642605568.0,441.2328157,441.3260808,441.2328323,441.3257217
0.81,0.3583984375,2048.0,49.0,35.7,38.5,61.5,30.8,8438456320.0,3642605568.0,56.8,4795850752.0,3642605568.0,441.3260882,441.4158924,441.3261049,441.4155574
0.81,0.3583984375,2048.0,49.0,35.7,7.7,76.9,38.5,8438456320.0,3628044288.0,57.0,4810412032.0,3628044288.0,441.4158978,441.5060091,441.4159124,441.5057431
0.81,0.3583984375,2048.0,49.0,35.7,7.7,76.9,38.5,8438456320.0,3628044288.0,57.0,4810412032.0,3628044288.0,441.5060177,441.5974974,441.50604,441.5972167
0.81,0.3583984375,2048.0,49.0,35.7,7.7,76.9,38.5,8438456320.0,3628044288.0,57.0,4810412032.0,3628044288.0,441.5975067,441.6893785,441.5975223,441.6891285
0.81,0.3583984375,2048.0,49.0,35.7,7.7,76.9,38.5,8438456320.0,3628044288.0,57.0,4810412032.0,3628044288.0,441.6893883,441.7801802,441.6894068,441.7798868
0.81,0.3583984375,2048.0,49.0,35.7,7.7,76.9,38.5,8438456320.0,3628044288.0,57.0,4810412032.0,3628044288.0,441.7801895,441.8702394,441.7802176,441.8699126
0.81,0.3583984375,2048.0,49.0,28.6,23.1,15.4,61.5,8438456320.0,3643346944.0,56.8,4795109376.0,3643346944.0,441.8702453,441.9641089,441.87026,441.9633583
0.81,0.3583984375,2048.0,49.0,28.6,23.1,15.4,61.5,8438456320.0,3643346944.0,56.8,4795109376.0,3643346944.0,441.9641283,442.0546491,441.9641534,442.0544164
0.81,0.3583984375,2048.0,50.0,28.6,23.1,15.4,61.5,8438456320.0,3643346944.0,56.8,4795109376.0,3643346944.0,442.0546558,442.1445716,442.0546708,442.1443022
0.81,0.3583984375,2048.0,50.0,28.6,23.1,15.4,61.5,8438456320.0,3643346944.0,56.8,4795109376.0,3643346944.0,442.1445824,442.2344084,442.1446022,442.2340811
0.81,0.3583984375,2048.0,50.0,28.6,23.1,15.4,61.5,8438456320.0,3643346944.0,56.8,4795109376.0,3643346944.0,442.2344142,442.3240628,442.2344295,442.3238448
0.81,0.3583984375,2048.0,50.0,28.6,28.6,57.1,42.9,8438456320.0,3636641792.0,56.9,4801814528.0,3636641792.0,442.3240688,442.4141439,442.3240818,442.4138967
0.81,0.3583984375,2048.0,50.0,28.6,28.6,57.1,42.9,8438456320.0,3636641792.0,56.9,4801814528.0,3636641792.0,442.4141501,442.504523,442.4141645,442.5042793
0.82,0.3583984375,2048.0,50.0,28.6,28.6,57.1,42.9,8438456320.0,3636641792.0,56.9,4801814528.0,3636641792.0,442.5045313,442.5972866,442.5045475,442.5970575
0.82,0.3583984375,2048.0,50.0,28.6,28.6,57.1,42.9,8438456320.0,3636641792.0,56.9,4801814528.0,3636641792.0,442.5972924,442.6908817,442.5973065,442.6906664
0.82,0.3583984375,2048.0,50.0,66.7,38.5,61.5,30.8,8438456320.0,3639701504.0,56.9,4798754816.0,3639701504.0,442.6908872,442.7812378,442.6909,442.7809743
0.82,0.3583984375,2048.0,50.0,66.7,38.5,61.5,30.8,8438456320.0,3639701504.0,56.9,4798754816.0,3639701504.0,442.7812464,442.8713072,442.7812628,442.8710672
0.79,0.3583984375,2048.0,49.0,66.7,38.5,61.5,30.8,8438456320.0,3639701504.0,56.9,4798754816.0,3639701504.0,442.8713137,442.9635717,442.8713269,442.9632303
0.79,0.3583984375,2048.0,49.0,66.7,38.5,61.5,30.8,8438456320.0,3639701504.0,56.9,4798754816.0,3639701504.0,442.9635802,443.0541029,442.9635985,443.0537688
0.79,0.3583984375,2048.0,49.0,14.3,28.6,42.9,71.4,8438456320.0,3621588992.0,57.1,4816867328.0,3621588992.0,443.0541086,443.1438921,443.0541237,443.1436289
0.79,0.3583984375,2048.0,49.0,14.3,28.6,42.9,71.4,8438456320.0,3621588992.0,57.1,4816867328.0,3621588992.0,443.1439004,443.2340049,443.1439175,443.2336714
0.79,0.3583984375,2048.0,49.0,14.3,28.6,42.9,71.4,8438456320.0,3621588992.0,57.1,4816867328.0,3621588992.0,443.2340122,443.3245789,443.2340284,443.324337
0.82,0.3583984375,2048.0,49.0,14.3,28.6,42.9,71.4,8438456320.0,3621588992.0,57.1,4816867328.0,3621588992.0,443.3245854,443.4151874,443.3246003,443.4148339
0.82,0.3583984375,2048.0,49.0,14.3,28.6,42.9,71.4,8438456320.0,3621588992.0,57.1,4816867328.0,3621588992.0,443.415193,443.5052598,443.4152069,443.5049045
0.82,0.3583984375,2048.0,49.0,15.4,23.1,53.8,30.8,8438456320.0,3639910400.0,56.9,4798545920.0,3639910400.0,443.5052695,443.5989889,443.5052843,443.5987601
0.82,0.3583984375,2048.0,49.0,15.4,23.1,53.8,30.8,8438456320.0,3639910400.0,56.9,4798545920.0,3639910400.0,443.5989943,443.6893303,443.5990074,443.6889521
0.8,0.3583984375,2048.0,49.0,15.4,23.1,53.8,30.8,8438456320.0,3639910400.0,56.9,4798545920.0,3639910400.0,443.6893413,443.7797711,443.6893742,443.7793466
0.8,0.3583984375,2048.0,49.0,15.4,23.1,53.8,30.8,8438456320.0,3639910400.0,56.9,4798545920.0,3639910400.0,443.7797826,443.8693234,443.7797989,443.8691036
0.8,0.3583984375,2048.0,49.0,15.4,23.1,53.8,30.8,8438456320.0,3639910400.0,56.9,4798545920.0,3639910400.0,443.8693289,443.9602252,443.8693417,443.9598732
0.8,0.3583984375,2048.0,49.0,30.8,30.8,53.8,30.8,8438456320.0,3634618368.0,56.9,4803837952.0,3634618368.0,443.9602478,444.051456,443.9602936,444.0512138
0.8,0.3583984375,2048.0,49.0,30.8,30.8,53.8,30.8,8438456320.0,3634618368.0,56.9,4803837952.0,3634618368.0,444.0514626,444.1415237,444.0514778,444.1412892
0.86,0.3583984375,2048.0,49.0,30.8,30.8,53.8,30.8,8438456320.0,3634618368.0,56.9,4803837952.0,3634618368.0,444.1415299,444.2308687,444.1415435,444.2306345
0.86,0.3583984375,2048.0,49.0,30.8,30.8,53.8,30.8,8438456320.0,3634618368.0,56.9,4803837952.0,3634618368.0,444.2308744,444.3212984,444.230887,444.3209587
0.86,0.3583984375,2048.0,49.0,46.7,42.9,57.1,21.4,8438456320.0,3635384320.0,56.9,4803072000.0,3635384320.0,444.3213039,444.4112544,444.3213184,444.4109838
0.86,0.3583984375,2048.0,49.0,46.7,42.9,57.1,21.4,8438456320.0,3635384320.0,56.9,4803072000.0,3635384320.0,444.4112631,444.5013395,444.4112872,444.5011208
0.82,0.3583984375,2048.0,50.0,46.7,42.9,57.1,21.4,8438456320.0,3635384320.0,56.9,4803072000.0,3635384320.0,444.501345,444.5962544,444.5013584,444.5960215
0.82,0.3583984375,2048.0,50.0,46.7,42.9,57.1,21.4,8438456320.0,3635384320.0,56.9,4803072000.0,3635384320.0,444.5962603,444.6858752,444.5962732,444.6854542
0.82,0.3583984375,2048.0,50.0,30.8,15.4,69.2,38.5,8438456320.0,3620560896.0,57.1,4817895424.0,3620560896.0,444.6858837,444.7758873,444.6858989,444.7756157
0.82,0.3583984375,2048.0,50.0,30.8,15.4,69.2,38.5,8438456320.0,3620560896.0,57.1,4817895424.0,3620560896.0,444.7758972,444.865783,444.7759183,444.8655559
0.82,0.3583984375,2048.0,50.0,30.8,15.4,69.2,38.5,8438456320.0,3620560896.0,57.1,4817895424.0,3620560896.0,444.8657879,444.9603913,444.8658008,444.9601503
0.83,0.3583984375,2048.0,49.0,30.8,15.4,69.2,38.5,8438456320.0,3620560896.0,57.1,4817895424.0,3620560896.0,444.9603978,445.0496915,444.9604109,445.0493605
0.83,0.3583984375,2048.0,49.0,30.8,15.4,69.2,38.5,8438456320.0,3620560896.0,57.1,4817895424.0,3620560896.0,445.049697,445.1395864,445.0497119,445.1392527
0.83,0.3583984375,2048.0,49.0,28.6,46.2,53.8,15.4,8438456320.0,3636088832.0,56.9,4802367488.0,3636088832.0,445.1395924,445.2314274,445.1396072,445.2312124
0.83,0.3583984375,2048.0,49.0,28.6,46.2,53.8,15.4,8438456320.0,3636088832.0,56.9,4802367488.0,3636088832.0,445.2314324,445.3266256,445.2314449,445.3263406
0.83,0.3583984375,2048.0,49.0,28.6,46.2,53.8,15.4,8438456320.0,3636088832.0,56.9,4802367488.0,3636088832.0,445.3266409,445.4173597,445.3266653,445.4170042
0.82,0.3583984375,2048.0,49.0,28.6,46.2,53.8,15.4,8438456320.0,3636088832.0,56.9,4802367488.0,3636088832.0,445.4173687,445.5073445,445.4173848,445.5070204
0.82,0.3583984375,2048.0,49.0,28.6,46.2,53.8,15.4,8438456320.0,3636088832.0,56.9,4802367488.0,3636088832.0,445.5073504,445.5972462,445.5073653,445.5970173
0.82,0.3583984375,2048.0,49.0,64.3,15.4,46.2,23.1,8438456320.0,3635671040.0,56.9,4802785280.0,3635671040.0,445.5972517,445.6911067,445.5972645,445.6908624
0.82,0.3583984375,2048.0,49.0,64.3,15.4,46.2,23.1,8438456320.0,3635671040.0,56.9,4802785280.0,3635671040.0,445.6911141,445.7823112,445.6911289,445.7819997
0.79,0.3583984375,2048.0,50.0,64.3,15.4,46.2,23.1,8438456320.0,3635671040.0,56.9,4802785280.0,3635671040.0,445.7823247,445.8736121,445.7823566,445.8732762
0.79,0.3583984375,2048.0,50.0,64.3,15.4,46.2,23.1,8438456320.0,3635671040.0,56.9,4802785280.0,3635671040.0,445.8736182,445.9631312,445.8736335,445.9628593
0.79,0.3583984375,2048.0,50.0,30.8,53.8,38.5,23.1,8438456320.0,3616796672.0,57.1,4821659648.0,3616796672.0,445.9631382,446.0556692,445.9631594,446.0554289
0.79,0.3583984375,2048.0,50.0,30.8,53.8,38.5,23.1,8438456320.0,3616796672.0,57.1,4821659648.0,3616796672.0,446.0556756,446.1468204,446.0556893,446.146446
0.79,0.3583984375,2048.0,50.0,30.8,53.8,38.5,23.1,8438456320.0,3616796672.0,57.1,4821659648.0,3616796672.0,446.1468289,446.2370902,446.1468444,446.2368432
0.86,0.3583984375,2048.0,49.0,30.8,53.8,38.5,23.1,8438456320.0,3616796672.0,57.1,4821659648.0,3616796672.0,446.2370976,446.3270722,446.2371141,446.3267032
0.86,0.3583984375,2048.0,49.0,30.8,53.8,38.5,23.1,8438456320.0,3616796672.0,57.1,4821659648.0,3616796672.0,446.3270865,446.4208122,446.3271216,446.4205703
0.86,0.3583984375,2048.0,49.0,56.2,28.6,35.7,42.9,8438456320.0,3632340992.0,57.0,4806115328.0,3632340992.0,446.4208176,446.5123375,446.4208302,446.5120291
0.86,0.3583984375,2048.0,49.0,56.2,28.6,35.7,42.9,8438456320.0,3632340992.0,57.0,4806115328.0,3632340992.0,446.5123581,446.6040021,446.5123951,446.603666
0.8,0.3583984375,2048.0,50.0,56.2,28.6,35.7,42.9,8438456320.0,3632340992.0,57.0,4806115328.0,3632340992.0,446.6040071,446.6941225,446.6040202,446.6936779
0.8,0.3583984375,2048.0,50.0,56.2,28.6,35.7,42.9,8438456320.0,3632340992.0,57.0,4806115328.0,3632340992.0,446.6941294,446.7854014,446.6941446,446.7850704
0.8,0.3583984375,2048.0,50.0,56.2,28.6,35.7,42.9,8438456320.0,3632340992.0,57.0,4806115328.0,3632340992.0,446.7854338,446.8765424,446.7854793,446.876319
0.8,0.3583984375,2048.0,50.0,50.0,42.9,64.3,64.3,8438456320.0,3627515904.0,57.0,4810940416.0,3627515904.0,446.8765489,446.9674568,446.8765627,446.9670333
0.8,0.3583984375,2048.0,50.0,50.0,42.9,64.3,64.3,8438456320.0,3627515904.0,57.0,4810940416.0,3627515904.0,446.9674657,447.0588324,446.9674798,447.0585875
0.86,0.3583984375,2048.0,49.0,50.0,42.9,64.3,64.3,8438456320.0,3627515904.0,57.0,4810940416.0,3627515904.0,447.0588392,447.1491026,447.0588533,447.1488582
0.86,0.3583984375,2048.0,49.0,50.0,42.9,64.3,64.3,8438456320.0,3627515904.0,57.0,4810940416.0,3627515904.0,447.1491086,447.2396958,447.1491215,447.2393239
0.86,0.3583984375,2048.0,49.0,38.5,53.8,61.5,30.8,8438456320.0,3621855232.0,57.1,4816601088.0,3621855232.0,447.2397057,447.3296937,447.239747,447.329415
0.86,0.3583984375,2048.0,49.0,38.5,53.8,61.5,30.8,8438456320.0,3621855232.0,57.1,4816601088.0,3621855232.0,447.3297001,447.421982,447.3297191,447.421684
0.81,0.3583984375,2048.0,49.0,38.5,53.8,61.5,30.8,8438456320.0,3621855232.0,57.1,4816601088.0,3621855232.0,447.4219901,447.5134218,447.4220103,447.5131817
0.81,0.3583984375,2048.0,49.0,38.5,53.8,61.5,30.8,8438456320.0,3621855232.0,57.1,4816601088.0,3621855232.0,447.5134283,447.6037778,447.5134428,447.6034352
0.81,0.3583984375,2048.0,49.0,38.5,53.8,61.5,30.8,8438456320.0,3621855232.0,57.1,4816601088.0,3621855232.0,447.6037834,447.6932975,447.603806,447.6929652
0.81,0.3583984375,2048.0,49.0,30.8,38.5,23.1,69.2,8438456320.0,3624353792.0,57.0,4814102528.0,3624353792.0,447.6933036,447.7855077,447.6933185,447.7851773
0.81,0.3583984375,2048.0,49.0,30.8,38.5,23.1,69.2,8438456320.0,3624353792.0,57.0,4814102528.0,3624353792.0,447.7855127,447.8755863,447.7855258,447.8752062
0.81,0.3583984375,2048.0,49.0,30.8,38.5,23.1,69.2,8438456320.0,3624353792.0,57.0,4814102528.0,3624353792.0,447.8755981,447.9663854,447.8756261,447.9660544
0.81,0.3583984375,2048.0,49.0,30.8,38.5,23.1,69.2,8438456320.0,3624353792.0,57.0,4814102528.0,3624353792.0,447.9663911,448.0557375,447.9664052,448.0555096
0.81,0.3583984375,2048.0,49.0,21.4,23.1,15.4,69.2,8438456320.0,3625312256.0,57.0,4813144064.0,3625312256.0,448.0557433,448.1479884,448.0557559,448.1477419
0.81,0.3583984375,2048.0,49.0,21.4,23.1,15.4,69.2,8438456320.0,3625312256.0,57.0,4813144064.0,3625312256.0,448.1479966,448.2388175,448.1480114,448.2385542
0.81,0.3583984375,2048.0,49.0,21.4,23.1,15.4,69.2,8438456320.0,3625312256.0,57.0,4813144064.0,3625312256.0,448.2388254,448.3290657,448.2388428,448.3288163
0.81,0.3583984375,2048.0,50.0,21.4,23.1,15.4,69.2,8438456320.0,3625312256.0,57.0,4813144064.0,3625312256.0,448.329072,448.4189915,448.3290861,448.4186527
0.81,0.3583984375,2048.0,50.0,21.4,23.1,15.4,69.2,8438456320.0,3625312256.0,57.0,4813144064.0,3625312256.0,448.4189969,448.5088731,448.4190192,448.5085338
0.81,0.3583984375,2048.0,50.0,7.7,23.1,53.8,53.8,8438456320.0,3622428672.0,57.1,4816027648.0,3622428672.0,448.508879,448.5996376,448.508894,448.5993735
0.81,0.3583984375,2048.0,50.0,7.7,23.1,53.8,53.8,8438456320.0,3622428672.0,57.1,4816027648.0,3622428672.0,448.5996459,448.6902035,448.5996626,448.68997
0.81,0.3583984375,2048.0,50.0,7.7,23.1,53.8,53.8,8438456320.0,3622428672.0,57.1,4816027648.0,3622428672.0,448.6902092,448.7839399,448.6902227,448.7835866
0.81,0.3583984375,2048.0,50.0,7.7,23.1,53.8,53.8,8438456320.0,3622428672.0,57.1,4816027648.0,3622428672.0,448.7839453,448.8733654,448.7839595,448.8729645
0.81,0.3583984375,2048.0,50.0,61.5,23.1,38.5,30.8,8438456320.0,3608711168.0,57.2,4829745152.0,3608711168.0,448.8733717,448.9640655,448.8733848,448.96374
0.81,0.3583984375,2048.0,50.0,61.5,23.1,38.5,30.8,8438456320.0,3608711168.0,57.2,4829745152.0,3608711168.0,448.9640761,449.0549181,448.9640994,449.0546882
0.81,0.3583984375,2048.0,50.0,61.5,23.1,38.5,30.8,8438456320.0,3608711168.0,57.2,4829745152.0,3608711168.0,449.054924,449.1474783,449.0549371,449.1472374
0.89,0.3583984375,2048.0,49.0,61.5,23.1,38.5,30.8,8438456320.0,3608711168.0,57.2,4829745152.0,3608711168.0,449.1474849,449.2373248,449.147499,449.2369864
0.89,0.3583984375,2048.0,49.0,61.5,23.1,38.5,30.8,8438456320.0,3608711168.0,57.2,4829745152.0,3608711168.0,449.2373305,449.3273795,449.2373449,449.3270582
0.89,0.3583984375,2048.0,49.0,21.4,61.5,23.1,61.5,8438456320.0,3625050112.0,57.0,4813406208.0,3625050112.0,449.327385,449.418976,449.3274003,449.418704
0.89,0.3583984375,2048.0,49.0,21.4,61.5,23.1,61.5,8438456320.0,3625050112.0,57.0,4813406208.0,3625050112.0,449.4189828,449.5103299,449.4189978,449.5099247
0.81,0.3583984375,2048.0,49.0,21.4,61.5,23.1,61.5,8438456320.0,3625050112.0,57.0,4813406208.0,3625050112.0,449.5103503,449.6021252,449.5103973,449.6018816
0.81,0.3583984375,2048.0,49.0,21.4,61.5,23.1,61.5,8438456320.0,3625050112.0,57.0,4813406208.0,3625050112.0,449.6021314,449.6922684,449.6021443,449.6919293
0.81,0.3583984375,2048.0,49.0,21.4,61.5,23.1,61.5,8438456320.0,3625050112.0,57.0,4813406208.0,3625050112.0,449.6922743,449.7821385,449.692292,449.7819052
0.81,0.3583984375,2048.0,49.0,46.2,46.2,38.5,30.8,8438456320.0,3626426368.0,57.0,4812029952.0,3626426368.0,449.7821457,449.8766447,449.782158,449.8764047
0.81,0.3583984375,2048.0,49.0,46.2,46.2,38.5,30.8,8438456320.0,3626426368.0,57.0,4812029952.0,3626426368.0,449.8766519,449.9668337,449.8766647,449.9664839
0.8,0.3583984375,2048.0,50.0,46.2,46.2,38.5,30.8,8438456320.0,3626426368.0,57.0,4812029952.0,3626426368.0,449.9668427,450.0567182,449.9668581,450.0563879
0.8,0.3583984375,2048.0,50.0,46.2,46.2,38.5,30.8,8438456320.0,3626426368.0,57.0,4812029952.0,3626426368.0,450.0567243,450.146258,450.0567395,450.1460362
0.8,0.3583984375,2048.0,50.0,30.8,53.8,15.4,61.5,8438456320.0,3625316352.0,57.0,4813139968.0,3625316352.0,450.146264,450.2388247,450.1462792,450.2385605
0.8,0.3583984375,2048.0,50.0,30.8,53.8,15.4,61.5,8438456320.0,3625316352.0,57.0,4813139968.0,3625316352.0,450.2388339,450.3298651,450.2388504,450.3296209
0.83,0.3583984375,2048.0,49.0,30.8,53.8,15.4,61.5,8438456320.0,3625316352.0,57.0,4813139968.0,3625316352.0,450.3298718,450.4194668,450.3298859,450.4192321
