load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.82,0.3603515625,2048.0,48.0,46.7,35.7,28.6,64.3,8438456320,3619323904,57.1,4819132416,3619323904,345.1592156,345.250276,345.1592291,345.2500197
0.78,0.3603515625,2048.0,48.0,46.7,35.7,28.6,64.3,8438456320,3619323904,57.1,4819132416,3619323904,345.2502836,345.342588,345.2503023,345.3421
0.78,0.3603515625,2048.0,48.0,46.7,35.7,28.6,64.3,8438456320,3619323904,57.1,4819132416,3619323904,345.342594,345.4329985,345.3426068,345.4326423
0.78,0.3603515625,2048.0,48.0,7.7,15.4,53.8,61.5,8438456320,3638575104,56.9,4799881216,3638575104,345.4330047,345.5234184,345.4330195,345.5231708
0.78,0.3603515625,2048.0,48.0,7.7,15.4,53.8,61.5,8438456320,3638575104,56.9,4799881216,3638575104,345.5234241,345.6138874,345.5234372,345.6136383
0.81,0.3603515625,2048.0,48.0,7.7,15.4,53.8,61.5,8438456320,3638575104,56.9,4799881216,3638575104,345.6138943,345.7039912,345.613908,345.7037252
0.81,0.3603515625,2048.0,48.0,7.7,15.4,53.8,61.5,8438456320,3638575104,56.9,4799881216,3638575104,345.7039978,345.7941678,345.7040112,345.7939239
0.81,0.3603515625,2048.0,48.0,7.7,15.4,53.8,61.5,8438456320,3638575104,56.9,4799881216,3638575104,345.7941739,345.885638,345.7941866,345.8852688
0.81,0.3603515625,2048.0,48.0,33.3,50.0,50.0,33.3,8438456320,3639328768,56.9,4799127552,3639328768,345.8856437,345.9772185,345.885658,345.9769095
0.81,0.3603515625,2048.0,48.0,33.3,50.0,50.0,33.3,8438456320,3639328768,56.9,4799127552,3639328768,345.9772289,346.0694232,345.9772469,346.0690001
0.8,0.3603515625,2048.0,48.0,33.3,50.0,50.0,33.3,8438456320,3639328768,56.9,4799127552,3639328768,346.0694379,346.1597482,346.0694568,346.1594924
0.8,0.3603515625,2048.0,48.0,33.3,50.0,50.0,33.3,8438456320,3639328768,56.9,4799127552,3639328768,346.1597539,346.2498303,346.1597674,346.2494838
0.8,0.3603515625,2048.0,48.0,28.6,38.5,15.4,69.2,8438456320,3638378496,56.9,4800077824,3638378496,346.2498362,346.3440398,346.2498511,346.343746
0.8,0.3603515625,2048.0,48.0,28.6,38.5,15.4,69.2,8438456320,3638378496,56.9,4800077824,3638378496,346.344046,346.4353395,346.3440651,346.4349376
0.8,0.3603515625,2048.0,48.0,28.6,38.5,15.4,69.2,8438456320,3638378496,56.9,4800077824,3638378496,346.4353497,346.5270586,346.4353643,346.5266901
0.8,0.3603515625,2048.0,48.0,28.6,38.5,15.4,69.2,8438456320,3638378496,56.9,4800077824,3638378496,346.5270657,346.6168602,346.527081,346.6165749
0.8,0.3603515625,2048.0,48.0,28.6,38.5,15.4,69.2,8438456320,3638378496,56.9,4800077824,3638378496,346.6168672,346.7086181,346.6168856,346.7082086
0.8,0.3603515625,2048.0,48.0,35.7,35.7,14.3,85.7,8438456320,3637850112,56.9,4800606208,3637850112,346.7086326,346.8004501,346.7086667,346.8000191
0.8,0.3603515625,2048.0,48.0,35.7,35.7,14.3,85.7,8438456320,3637850112,56.9,4800606208,3637850112,346.8004652,346.8909973,346.8004946,346.890277
0.86,0.3603515625,2048.0,48.0,35.7,35.7,14.3,85.7,8438456320,3637850112,56.9,4800606208,3637850112,346.8910089,346.9811152,346.8910329,346.9808725
0.86,0.3603515625,2048.0,48.0,35.7,35.7,14.3,85.7,8438456320,3637850112,56.9,4800606208,3637850112,346.9811212,347.072071,346.9811342,347.0718237
0.86,0.3603515625,2048.0,48.0,53.8,23.1,30.8,0.0,8438456320,3638210560,56.9,4800245760,3638210560,347.072076,347.1643997,347.0720887,347.1640203
0.86,0.3603515625,2048.0,48.0,53.8,23.1,30.8,0.0,8438456320,3638210560,56.9,4800245760,3638210560,347.1644129,347.25526,347.1644287,347.2548499
0.86,0.3603515625,2048.0,48.0,53.8,23.1,30.8,0.0,8438456320,3638210560,56.9,4800245760,3638210560,347.2552662,347.345293,347.2552794,347.345034
0.8,0.3603515625,2048.0,48.0,53.8,23.1,30.8,0.0,8438456320,3638210560,56.9,4800245760,3638210560,347.3452991,347.4372964,347.3453125,347.4370639
0.8,0.3603515625,2048.0,48.0,53.8,23.1,30.8,0.0,8438456320,3638210560,56.9,4800245760,3638210560,347.4373017,347.5274536,347.4373145,347.5270818
0.8,0.3603515625,2048.0,48.0,21.4,69.2,15.4,38.5,8438456320,3631181824,57.0,4807274496,3631181824,347.5274629,347.6183019,347.527478,347.6180338
0.8,0.3603515625,2048.0,48.0,21.4,69.2,15.4,38.5,8438456320,3631181824,57.0,4807274496,3631181824,347.6183094,347.7090543,347.6183241,347.7087771
0.83,0.3603515625,2048.0,48.0,21.4,69.2,15.4,38.5,8438456320,3631181824,57.0,4807274496,3631181824,347.709067,347.8024786,347.7090887,347.8022373
0.83,0.3603515625,2048.0,48.0,21.4,69.2,15.4,38.5,8438456320,3631181824,57.0,4807274496,3631181824,347.802484,347.8923407,347.8024986,347.8920975
0.83,0.3603515625,2048.0,48.0,15.4,53.8,38.5,46.2,8438456320,3633500160,56.9,4804956160,3633500160,347.8923474,347.982636,347.8923605,347.982272
0.83,0.3603515625,2048.0,48.0,15.4,53.8,38.5,46.2,8438456320,3633500160,56.9,4804956160,3633500160,347.9826458,348.0730708,347.9826619,348.0728187
0.82,0.3603515625,2048.0,48.0,15.4,53.8,38.5,46.2,8438456320,3633500160,56.9,4804956160,3633500160,348.0730762,348.1661801,348.0730894,348.1658696
0.82,0.3603515625,2048.0,48.0,15.4,53.8,38.5,46.2,8438456320,3633500160,56.9,4804956160,3633500160,348.1661923,348.2565318,348.1662129,348.2561734
0.82,0.3603515625,2048.0,48.0,15.4,53.8,38.5,46.2,8438456320,3633500160,56.9,4804956160,3633500160,348.2565456,348.3469015,348.2565584,348.3465422
0.82,0.3603515625,2048.0,48.0,21.4,42.9,64.3,50.0,8438456320,3637379072,56.9,4801077248,3637379072,348.3469073,348.4424624,348.3469216,348.442188
0.82,0.3603515625,2048.0,48.0,21.4,42.9,64.3,50.0,8438456320,3637379072,56.9,4801077248,3637379072,348.4424703,348.5328291,348.4424847,348.532409
0.78,0.3603515625,2048.0,48.0,21.4,42.9,64.3,50.0,8438456320,3637379072,56.9,4801077248,3637379072,348.5328491,348.6233656,348.5328809,348.6229934
0.78,0.3603515625,2048.0,48.0,21.4,42.9,64.3,50.0,8438456320,3637379072,56.9,4801077248,3637379072,348.6233736,348.7130748,348.6233888,348.7128043
0.78,0.3603515625,2048.0,48.0,15.4,38.5,61.5,15.4,8438456320,3623804928,57.1,4814651392,3623804928,348.7130807,348.8088769,348.7130936,348.8058522
0.78,0.3603515625,2048.0,48.0,15.4,38.5,61.5,15.4,8438456320,3623804928,57.1,4814651392,3623804928,348.8088855,348.9006034,348.8088963,348.9002187
0.78,0.3603515625,2048.0,48.0,15.4,38.5,61.5,15.4,8438456320,3623804928,57.1,4814651392,3623804928,348.9006144,348.9910717,348.9006423,348.9906926
0.84,0.3603515625,2048.0,48.0,15.4,38.5,61.5,15.4,8438456320,3623804928,57.1,4814651392,3623804928,348.9910859,349.0826009,348.991122,349.0823591
0.84,0.3603515625,2048.0,48.0,15.4,38.5,61.5,15.4,8438456320,3623804928,57.1,4814651392,3623804928,349.0826067,349.1723157,349.0826199,349.1719932
0.84,0.3603515625,2048.0,48.0,69.2,23.1,30.8,46.2,8438456320,3635503104,56.9,4802953216,3635503104,349.1723295,349.2638982,349.1723536,349.2636164
0.84,0.3603515625,2048.0,48.0,69.2,23.1,30.8,46.2,8438456320,3635503104,56.9,4802953216,3635503104,349.2639048,349.3536897,349.2639188,349.353411
0.82,0.3603515625,2048.0,48.0,69.2,23.1,30.8,46.2,8438456320,3635503104,56.9,4802953216,3635503104,349.3536974,349.4438794,349.3537116,349.4436151
0.82,0.3603515625,2048.0,48.0,69.2,23.1,30.8,46.2,8438456320,3635503104,56.9,4802953216,3635503104,349.4438853,349.5339715,349.4438983,349.5337263
0.82,0.3603515625,2048.0,48.0,57.1,38.5,42.9,61.5,8438456320,3634806784,56.9,4803649536,3634806784,349.5339764,349.6261385,349.5339887,349.625797
0.82,0.3603515625,2048.0,48.0,57.1,38.5,42.9,61.5,8438456320,3634806784,56.9,4803649536,3634806784,349.6261521,349.717118,349.6261819,349.716798
0.82,0.3603515625,2048.0,48.0,57.1,38.5,42.9,61.5,8438456320,3634806784,56.9,4803649536,3634806784,349.7171287,349.8125151,349.7171549,349.8122405
0.84,0.3603515625,2048.0,48.0,57.1,38.5,42.9,61.5,8438456320,3634806784,56.9,4803649536,3634806784,349.8125285,349.9033602,349.8125587,349.9031062
0.84,0.3603515625,2048.0,48.0,57.1,38.5,42.9,61.5,8438456320,3634806784,56.9,4803649536,3634806784,349.903366,349.9937052,349.9033789,349.9933518
0.84,0.3603515625,2048.0,48.0,30.8,30.8,15.4,69.2,8438456320,3637628928,56.9,4800827392,3637628928,349.993711,350.0851292,349.9937248,350.0848545
0.84,0.3603515625,2048.0,48.0,30.8,30.8,15.4,69.2,8438456320,3637628928,56.9,4800827392,3637628928,350.0851362,350.178799,350.0851489,350.178413
0.8,0.3603515625,2048.0,48.0,30.8,30.8,15.4,69.2,8438456320,3637628928,56.9,4800827392,3637628928,350.1788048,350.2683355,350.1788187,350.2680464
0.8,0.3603515625,2048.0,48.0,30.8,30.8,15.4,69.2,8438456320,3637628928,56.9,4800827392,3637628928,350.2683436,350.3582444,350.2683595,350.3577082
0.8,0.3603515625,2048.0,48.0,30.8,30.8,15.4,69.2,8438456320,3637628928,56.9,4800827392,3637628928,350.3582571,350.4486783,350.3582761,350.4483245
0.8,0.3603515625,2048.0,48.0,46.7,64.3,50.0,28.6,8438456320,3636244480,56.9,4802211840,3636244480,350.4486841,350.5405434,350.4486995,350.5402082
0.8,0.3603515625,2048.0,48.0,46.7,64.3,50.0,28.6,8438456320,3636244480,56.9,4802211840,3636244480,350.5405566,350.6313293,350.540582,350.63108
0.8,0.3603515625,2048.0,48.0,46.7,64.3,50.0,28.6,8438456320,3636244480,56.9,4802211840,3636244480,350.6313362,350.7216397,350.6313511,350.7212803
0.8,0.3603515625,2048.0,48.0,46.7,64.3,50.0,28.6,8438456320,3636244480,56.9,4802211840,3636244480,350.721645,350.8148955,350.7216667,350.814533
0.8,0.3603515625,2048.0,48.0,15.4,46.2,69.2,23.1,8438456320,3635273728,56.9,4803182592,3635273728,350.8149011,350.9054869,350.814915,350.9050978
0.8,0.3603515625,2048.0,48.0,15.4,46.2,69.2,23.1,8438456320,3635273728,56.9,4803182592,3635273728,350.9054959,350.9965248,350.9055121,350.9962633
0.84,0.3603515625,2048.0,49.0,15.4,46.2,69.2,23.1,8438456320,3635273728,56.9,4803182592,3635273728,350.9965311,351.0879956,350.9965458,351.0876329
0.84,0.3603515625,2048.0,49.0,15.4,46.2,69.2,23.1,8438456320,3635273728,56.9,4803182592,3635273728,351.0880013,351.1774133,351.0880158,351.1771627
0.84,0.3603515625,2048.0,49.0,71.4,30.8,23.1,46.2,8438456320,3632791552,56.9,4805664768,3632791552,351.1774188,351.2682842,351.1774313,351.2680258
0.84,0.3603515625,2048.0,49.0,71.4,30.8,23.1,46.2,8438456320,3632791552,56.9,4805664768,3632791552,351.2682912,351.3588577,351.2683047,351.3585617
0.84,0.3603515625,2048.0,49.0,71.4,30.8,23.1,46.2,8438456320,3632791552,56.9,4805664768,3632791552,351.358872,351.4502828,351.3588891,351.4497405
0.81,0.3603515625,2048.0,48.0,71.4,30.8,23.1,46.2,8438456320,3632791552,56.9,4805664768,3632791552,351.450296,351.5412545,351.4503208,351.5408892
0.81,0.3603515625,2048.0,48.0,71.4,30.8,23.1,46.2,8438456320,3632791552,56.9,4805664768,3632791552,351.541267,351.6307259,351.541294,351.6304736
0.81,0.3603515625,2048.0,48.0,30.8,30.8,30.8,38.5,8438456320,3635302400,56.9,4803153920,3635302400,351.6307321,351.7212984,351.6307451,351.7210206
0.81,0.3603515625,2048.0,48.0,30.8,30.8,30.8,38.5,8438456320,3635302400,56.9,4803153920,3635302400,351.7213131,351.8125856,351.7213495,351.8121616
0.85,0.3603515625,2048.0,48.0,30.8,30.8,30.8,38.5,8438456320,3635302400,56.9,4803153920,3635302400,351.812604,351.902959,351.8126293,351.9027036
0.85,0.3603515625,2048.0,48.0,30.8,30.8,30.8,38.5,8438456320,3635302400,56.9,4803153920,3635302400,351.9029743,351.9933481,351.9029873,351.9929788
0.85,0.3603515625,2048.0,48.0,30.8,30.8,23.1,38.5,8438456320,3619586048,57.1,4818870272,3619586048,351.9933537,352.0871816,351.9933755,352.086906
0.85,0.3603515625,2048.0,48.0,30.8,30.8,23.1,38.5,8438456320,3619586048,57.1,4818870272,3619586048,352.0871875,352.1769443,352.0872029,352.176705
0.85,0.3603515625,2048.0,48.0,30.8,30.8,23.1,38.5,8438456320,3619586048,57.1,4818870272,3619586048,352.1769494,352.2682619,352.1769628,352.2679002
0.8,0.3603515625,2048.0,48.0,30.8,30.8,23.1,38.5,8438456320,3619586048,57.1,4818870272,3619586048,352.2682673,352.361404,352.2682801,352.3610301
0.8,0.3603515625,2048.0,48.0,30.8,30.8,23.1,38.5,8438456320,3619586048,57.1,4818870272,3619586048,352.3614093,352.4509323,352.3614216,352.4506911
0.8,0.3603515625,2048.0,48.0,30.8,23.1,53.8,46.2,8438456320,3625754624,57.0,4812701696,3625754624,352.4509377,352.5422273,352.4509502,352.5419469
0.8,0.3603515625,2048.0,48.0,30.8,23.1,53.8,46.2,8438456320,3625754624,57.0,4812701696,3625754624,352.5422354,352.6333751,352.5422509,352.633103
0.81,0.3603515625,2048.0,48.0,30.8,23.1,53.8,46.2,8438456320,3625754624,57.0,4812701696,3625754624,352.6333857,352.726273,352.6334103,352.7260173
0.81,0.3603515625,2048.0,48.0,30.8,23.1,53.8,46.2,8438456320,3625754624,57.0,4812701696,3625754624,352.7262788,352.8160143,352.7262919,352.8157698
0.81,0.3603515625,2048.0,48.0,64.3,30.8,30.8,46.2,8438456320,3630878720,57.0,4807577600,3630878720,352.8160203,352.906242,352.8160334,352.9058687
0.81,0.3603515625,2048.0,48.0,64.3,30.8,30.8,46.2,8438456320,3630878720,57.0,4807577600,3630878720,352.9062474,352.9965463,352.9062596,352.9961564
0.82,0.3603515625,2048.0,48.0,64.3,30.8,30.8,46.2,8438456320,3630878720,57.0,4807577600,3630878720,352.9965521,353.0904618,352.9965676,353.0901463
0.82,0.3603515625,2048.0,48.0,64.3,30.8,30.8,46.2,8438456320,3630878720,57.0,4807577600,3630878720,353.0904716,353.1810862,353.0904904,353.1807351
0.82,0.3603515625,2048.0,48.0,38.5,46.2,38.5,30.8,8438456320,3617538048,57.1,4820918272,3617538048,353.1810913,353.271928,353.1811128,353.2716216
0.82,0.3603515625,2048.0,48.0,38.5,46.2,38.5,30.8,8438456320,3617538048,57.1,4820918272,3617538048,353.2719368,353.3629086,353.2719568,353.3626305
0.82,0.3603515625,2048.0,48.0,38.5,46.2,38.5,30.8,8438456320,3617538048,57.1,4820918272,3617538048,353.3629159,353.4544229,353.3629322,353.454102
0.81,0.3603515625,2048.0,48.0,38.5,46.2,38.5,30.8,8438456320,3617538048,57.1,4820918272,3617538048,353.454435,353.5449716,353.4544561,353.5445256
0.81,0.3603515625,2048.0,48.0,38.5,46.2,38.5,30.8,8438456320,3617538048,57.1,4820918272,3617538048,353.5449789,353.6351479,353.5449962,353.6347891
0.81,0.3603515625,2048.0,48.0,38.5,23.1,38.5,38.5,8438456320,3632726016,57.0,4805730304,3632726016,353.6351536,353.7273588,353.6351679,353.7270794
0.81,0.3603515625,2048.0,48.0,38.5,23.1,38.5,38.5,8438456320,3632726016,57.0,4805730304,3632726016,353.727368,353.8201271,353.727383,353.8198353
0.84,0.3603515625,2048.0,48.0,38.5,23.1,38.5,38.5,8438456320,3632726016,57.0,4805730304,3632726016,353.8201382,353.910822,353.8201545,353.9104555
0.84,0.3603515625,2048.0,48.0,38.5,23.1,38.5,38.5,8438456320,3632726016,57.0,4805730304,3632726016,353.9108282,354.0006234,353.9108413,354.0002742
0.84,0.3603515625,2048.0,48.0,38.5,23.1,38.5,38.5,8438456320,3632726016,57.0,4805730304,3632726016,354.000629,354.0901869,354.0006502,354.0898358
0.84,0.3603515625,2048.0,48.0,35.7,30.8,15.4,84.6,8438456320,3631054848,57.0,4807401472,3631054848,354.0901927,354.1826717,354.0902076,354.1823941
0.84,0.3603515625,2048.0,48.0,35.7,30.8,15.4,84.6,8438456320,3631054848,57.0,4807401472,3631054848,354.1826815,354.2732207,354.1827002,354.2728975
0.8,0.3603515625,2048.0,48.0,35.7,30.8,15.4,84.6,8438456320,3631054848,57.0,4807401472,3631054848,354.2732278,354.3634385,354.2732483,354.36308
0.8,0.3603515625,2048.0,48.0,35.7,30.8,15.4,84.6,8438456320,3631054848,57.0,4807401472,3631054848,354.3634443,354.4557715,354.3634623,354.4554004
0.8,0.3603515625,2048.0,48.0,26.7,64.3,28.6,42.9,8438456320,3630342144,57.0,4808114176,3630342144,354.4557788,354.5452843,354.4557934,354.5450311
0.8,0.3603515625,2048.0,48.0,26.7,64.3,28.6,42.9,8438456320,3630342144,57.0,4808114176,3630342144,354.5452903,354.6362959,354.5453033,354.6360171
0.8,0.3603515625,2048.0,48.0,26.7,64.3,28.6,42.9,8438456320,3630342144,57.0,4808114176,3630342144,354.6363039,354.7265037,354.6363197,354.7262477
0.83,0.3603515625,2048.0,48.0,26.7,64.3,28.6,42.9,8438456320,3630342144,57.0,4808114176,3630342144,354.7265105,354.8181036,354.7265238,354.8176686
0.83,0.3603515625,2048.0,48.0,26.7,64.3,28.6,42.9,8438456320,3630342144,57.0,4808114176,3630342144,354.818133,354.9095208,354.8181932,354.9092146
0.83,0.3603515625,2048.0,48.0,7.7,61.5,7.7,61.5,8438456320,3629236224,57.0,4809220096,3629236224,354.9095285,355.0018113,354.9095602,355.0015089
0.83,0.3603515625,2048.0,48.0,7.7,61.5,7.7,61.5,8438456320,3629236224,57.0,4809220096,3629236224,355.0018194,355.0938139,355.0018369,355.0934311
0.81,0.3603515625,2048.0,48.0,7.7,61.5,7.7,61.5,8438456320,3629236224,57.0,4809220096,3629236224,355.0938278,355.1837156,355.0938442,355.1833624
0.81,0.3603515625,2048.0,48.0,7.7,61.5,7.7,61.5,8438456320,3629236224,57.0,4809220096,3629236224,355.1837209,355.2737872,355.1837427,355.2734394
0.81,0.3603515625,2048.0,48.0,23.1,23.1,69.2,53.8,8438456320,3624869888,57.0,4813586432,3624869888,355.2737927,355.364524,355.2738077,355.3642554
0.81,0.3603515625,2048.0,48.0,23.1,23.1,69.2,53.8,8438456320,3624869888,57.0,4813586432,3624869888,355.3645311,355.4568569,355.364545,355.4565621
0.81,0.3603515625,2048.0,48.0,23.1,23.1,69.2,53.8,8438456320,3624869888,57.0,4813586432,3624869888,355.4568648,355.548832,355.4568803,355.5485603
0.82,0.3603515625,2048.0,48.0,23.1,23.1,69.2,53.8,8438456320,3624869888,57.0,4813586432,3624869888,355.5488423,355.639044,355.5488599,355.6386789
0.82,0.3603515625,2048.0,48.0,23.1,23.1,69.2,53.8,8438456320,3624869888,57.0,4813586432,3624869888,355.6390501,355.7289799,355.6390653,355.7286419
0.82,0.3603515625,2048.0,48.0,28.6,15.4,23.1,92.3,8438456320,3627397120,57.0,4811059200,3627397120,355.7289854,355.8207746,355.7290002,355.8204348
0.82,0.3603515625,2048.0,48.0,28.6,15.4,23.1,92.3,8438456320,3627397120,57.0,4811059200,3627397120,355.8207906,355.9125209,355.8208235,355.9122456
0.87,0.3603515625,2048.0,48.0,28.6,15.4,23.1,92.3,8438456320,3627397120,57.0,4811059200,3627397120,355.9125289,356.0033605,355.9125431,356.003109
0.87,0.3603515625,2048.0,48.0,28.6,15.4,23.1,92.3,8438456320,3627397120,57.0,4811059200,3627397120,356.0033668,356.093379,356.0033802,356.0931392
0.87,0.3603515625,2048.0,48.0,57.1,38.5,23.1,30.8,8438456320,3610066944,57.2,4828389376,3610066944,356.0933843,356.1845905,356.093397,356.1843167
0.87,0.3603515625,2048.0,48.0,57.1,38.5,23.1,30.8,8438456320,3610066944,57.2,4828389376,3610066944,356.1845961,356.2764764,356.1846091,356.2761875
0.87,0.3603515625,2048.0,48.0,57.1,38.5,23.1,30.8,8438456320,3610066944,57.2,4828389376,3610066944,356.2764855,356.3672281,356.2765021,356.3669713
0.81,0.3603515625,2048.0,48.0,57.1,38.5,23.1,30.8,8438456320,3610066944,57.2,4828389376,3610066944,356.3672341,356.4561258,356.3672474,356.4558844
0.81,0.3603515625,2048.0,48.0,57.1,38.5,23.1,30.8,8438456320,3610066944,57.2,4828389376,3610066944,356.4561317,356.5457785,356.4561442,356.545528
0.81,0.3603515625,2048.0,48.0,30.8,38.5,0.0,46.2,8438456320,3625205760,57.0,4813250560,3625205760,356.5457841,356.6402903,356.5457968,356.6399676
0.81,0.3603515625,2048.0,48.0,30.8,38.5,0.0,46.2,8438456320,3625205760,57.0,4813250560,3625205760,356.6402991,356.7314547,356.6403232,356.7310576
0.8,0.3603515625,2048.0,49.0,30.8,38.5,0.0,46.2,8438456320,3625205760,57.0,4813250560,3625205760,356.7314692,356.8221908,356.7314877,356.8219253
0.8,0.3603515625,2048.0,49.0,30.8,38.5,0.0,46.2,8438456320,3625205760,57.0,4813250560,3625205760,356.8221965,356.9133735,356.8222094,356.913084
0.8,0.3603515625,2048.0,49.0,15.4,15.4,23.1,92.3,8438456320,3643162624,56.8,4795293696,3643162624,356.91338,357.0058165,356.9133987,357.005552
0.8,0.3603515625,2048.0,49.0,15.4,15.4,23.1,92.3,8438456320,3643162624,56.8,4795293696,3643162624,357.0058233,357.0960522,357.0058377,357.0957874
0.8,0.3603515625,2048.0,49.0,15.4,15.4,23.1,92.3,8438456320,3643162624,56.8,4795293696,3643162624,357.096059,357.1863362,357.0960738,357.1859683
0.8,0.3603515625,2048.0,48.0,15.4,15.4,23.1,92.3,8438456320,3643162624,56.8,4795293696,3643162624,357.1863459,357.2768462,357.1863617,357.2765964
0.8,0.3603515625,2048.0,48.0,15.4,15.4,23.1,92.3,8438456320,3643162624,56.8,4795293696,3643162624,357.2768524,357.3681362,357.2768655,357.3679046
0.8,0.3603515625,2048.0,48.0,53.3,35.7,50.0,42.9,8438456320,3654664192,56.7,4783792128,3654664192,357.3681443,357.4581728,357.3681565,357.4578281
0.8,0.3603515625,2048.0,48.0,53.3,35.7,50.0,42.9,8438456320,3654664192,56.7,4783792128,3654664192,357.458187,357.5485829,357.4582071,357.5483484
0.82,0.3603515625,2048.0,49.0,53.3,35.7,50.0,42.9,8438456320,3654664192,56.7,4783792128,3654664192,357.5485882,357.6425253,357.5486007,357.6422066
0.82,0.3603515625,2048.0,49.0,53.3,35.7,50.0,42.9,8438456320,3654664192,56.7,4783792128,3654664192,357.6425335,357.7336821,357.6425544,357.7332494
0.82,0.3603515625,2048.0,49.0,15.4,46.2,46.2,53.8,8438456320,3654471680,56.7,4783984640,3654471680,357.7336883,357.8248837,357.7337016,357.824462
0.82,0.3603515625,2048.0,49.0,15.4,46.2,46.2,53.8,8438456320,3654471680,56.7,4783984640,3654471680,357.8248958,357.9149948,357.8249159,357.9147493
0.82,0.3603515625,2048.0,49.0,15.4,46.2,46.2,53.8,8438456320,3654471680,56.7,4783984640,3654471680,357.9150005,358.0062849,357.915014,358.0059707
0.88,0.3603515625,2048.0,48.0,15.4,46.2,46.2,53.8,8438456320,3654471680,56.7,4783984640,3654471680,358.0062956,358.0961696,358.0063154,358.0959319
0.88,0.3603515625,2048.0,48.0,15.4,46.2,46.2,53.8,8438456320,3654471680,56.7,4783984640,3654471680,358.0961758,358.1854106,358.0961888,358.1850842
0.88,0.3603515625,2048.0,48.0,30.8,38.5,23.1,30.8,8438456320,3658706944,56.6,4779749376,3658706944,358.185416,358.2760519,358.1854308,358.2757526
0.88,0.3603515625,2048.0,48.0,30.8,38.5,23.1,30.8,8438456320,3658706944,56.6,4779749376,3658706944,358.2760591,358.3663981,358.2760815,358.3661411
0.81,0.3603515625,2048.0,48.0,30.8,38.5,23.1,30.8,8438456320,3658706944,56.6,4779749376,3658706944,358.3664043,358.4560017,358.3664174,358.4557519
0.81,0.3603515625,2048.0,48.0,30.8,38.5,23.1,30.8,8438456320,3658706944,56.6,4779749376,3658706944,358.4560082,358.5458998,358.4560236,358.5455563
0.81,0.3603515625,2048.0,48.0,30.8,38.5,23.1,30.8,8438456320,3658706944,56.6,4779749376,3658706944,358.5459054,358.6398325,358.5459204,358.639433
0.81,0.3603515625,2048.0,48.0,7.1,35.7,42.9,50.0,8438456320,3656126464,56.7,4782329856,3656126464,358.6398481,358.7307412,358.63988,358.7304777
0.81,0.3603515625,2048.0,48.0,7.1,35.7,42.9,50.0,8438456320,3656126464,56.7,4782329856,3656126464,358.7307483,358.8215113,358.7307647,358.8212543
0.8,0.3603515625,2048.0,48.0,7.1,35.7,42.9,50.0,8438456320,3656126464,56.7,4782329856,3656126464,358.8215192,358.9117883,358.8215337,358.9115409
0.8,0.3603515625,2048.0,48.0,7.1,35.7,42.9,50.0,8438456320,3656126464,56.7,4782329856,3656126464,358.9117941,359.0053455,358.9118067,359.0049699
0.8,0.3603515625,2048.0,48.0,23.1,30.8,23.1,84.6,8438456320,3656491008,56.7,4781965312,3656491008,359.0053514,359.0956063,359.0053657,359.0953652
0.8,0.3603515625,2048.0,48.0,23.1,30.8,23.1,84.6,8438456320,3656491008,56.7,4781965312,3656491008,359.0956122,359.1870161,359.0956255,359.1867599
0.81,0.3603515625,2048.0,49.0,23.1,30.8,23.1,84.6,8438456320,3656491008,56.7,4781965312,3656491008,359.187023,359.2783878,359.1870377,359.2780126
0.81,0.3603515625,2048.0,49.0,23.1,30.8,23.1,84.6,8438456320,3656491008,56.7,4781965312,3656491008,359.2783939,359.3696496,359.2784158,359.3693625
0.81,0.3603515625,2048.0,49.0,23.1,30.8,23.1,84.6,8438456320,3656491008,56.7,4781965312,3656491008,359.3696607,359.4595767,359.3696787,359.4592815
0.81,0.3603515625,2048.0,49.0,23.1,23.1,15.4,69.2,8438456320,3655774208,56.7,4782682112,3655774208,359.459584,359.5507516,359.4596059,359.5504992
0.81,0.3603515625,2048.0,49.0,23.1,23.1,15.4,69.2,8438456320,3655774208,56.7,4782682112,3655774208,359.550758,359.6437955,359.5507722,359.6435201
0.82,0.3603515625,2048.0,49.0,23.1,23.1,15.4,69.2,8438456320,3655774208,56.7,4782682112,3655774208,359.6438049,359.73358,359.6438225,359.733333
0.82,0.3603515625,2048.0,49.0,23.1,23.1,15.4,69.2,8438456320,3655774208,56.7,4782682112,3655774208,359.7335861,359.8230306,359.7335996,359.8228019
0.82,0.3603515625,2048.0,49.0,61.5,23.1,15.4,53.8,8438456320,3652636672,56.7,4785819648,3652636672,359.8230356,359.9137183,359.8230483,359.9133462
0.82,0.3603515625,2048.0,49.0,61.5,23.1,15.4,53.8,8438456320,3652636672,56.7,4785819648,3652636672,359.9137238,360.005717,359.9137366,360.0054164
0.84,0.3603515625,2048.0,48.0,61.5,23.1,15.4,53.8,8438456320,3652636672,56.7,4785819648,3652636672,360.005729,360.0965034,360.0057483,360.0962577
0.84,0.3603515625,2048.0,48.0,61.5,23.1,15.4,53.8,8438456320,3652636672,56.7,4785819648,3652636672,360.0965101,360.1866781,360.0965247,360.1864348
0.84,0.3603515625,2048.0,48.0,61.5,23.1,15.4,53.8,8438456320,3652636672,56.7,4785819648,3652636672,360.1866832,360.2789237,360.1866961,360.2785119
