load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.944091796875,4096.0,64.0,35.7,15.4,15.4,15.4,30.8,38.5,38.5,23.1,17059516416,3613724672,78.8,13445791744,3613724672,7361.0097672,7361.1949135,7361.0097803,7361.1946738
0.43,0.944091796875,4096.0,64.0,57.1,30.8,38.5,69.2,46.2,46.2,38.5,76.9,17059516416,3614445568,78.8,13445070848,3614445568,7361.194919,7361.3968979,7361.1949314,7361.396616
0.43,0.94580078125,4096.0,67.0,57.1,30.8,38.5,69.2,46.2,46.2,38.5,76.9,17059516416,3614445568,78.8,13445070848,3614445568,7361.3969036,7361.5928971,7361.3969161,7361.5920353
0.43,0.94580078125,4096.0,67.0,60.0,21.4,50.0,28.6,28.6,21.4,42.9,42.9,17059516416,3448815616,79.8,13610700800,3448815616,7361.5929145,7361.7865599,7361.5929387,7361.7861864
0.43,0.94580078125,4096.0,67.0,60.0,21.4,50.0,28.6,28.6,21.4,42.9,42.9,17059516416,3448815616,79.8,13610700800,3448815616,7361.7865912,7361.9783868,7361.7866415,7361.9775221
0.28,0.94580078125,4096.0,64.0,60.0,21.4,50.0,28.6,28.6,21.4,42.9,42.9,17059516416,3448815616,79.8,13610700800,3448815616,7361.978402,7362.1586671,7361.9784229,7362.157879
0.28,0.94580078125,4096.0,64.0,7.7,15.4,23.1,23.1,15.4,30.8,0.0,38.5,17059516416,3607728128,78.9,13451788288,3607728128,7362.1586817,7362.3550222,7362.1587019,7362.3545215
0.43,0.944091796875,4096.0,64.0,7.7,15.4,23.1,23.1,15.4,30.8,0.0,38.5,17059516416,3607728128,78.9,13451788288,3607728128,7362.3550338,7362.5449079,7362.3550501,7362.54407
0.43,0.944091796875,4096.0,64.0,30.8,7.1,23.1,7.1,15.4,28.6,0.0,30.8,17059516416,3440025600,79.8,13619490816,3440025600,7362.544921,7362.7291252,7362.5449419,7362.7288984
0.43,0.944091796875,4096.0,64.0,30.8,7.1,23.1,7.1,15.4,28.6,0.0,30.8,17059516416,3440025600,79.8,13619490816,3440025600,7362.7291305,7362.9348221,7362.7291436,7362.9345142
0.43,0.944091796875,4096.0,64.0,30.8,7.1,23.1,7.1,15.4,28.6,0.0,30.8,17059516416,3440025600,79.8,13619490816,3440025600,7362.9348301,7363.1116448,7362.9348425,7363.1108707
0.43,0.944091796875,4096.0,64.0,42.9,23.1,30.8,53.8,23.1,30.8,21.4,53.8,17059516416,3601203200,78.9,13458313216,3601203200,7363.1116588,7363.3045126,7363.1116804,7363.3041207
0.27,0.944091796875,4096.0,67.0,42.9,23.1,30.8,53.8,23.1,30.8,21.4,53.8,17059516416,3601203200,78.9,13458313216,3601203200,7363.3045431,7363.4915298,7363.3045931,7363.4911139
0.27,0.944091796875,4096.0,67.0,14.3,7.1,35.7,21.4,28.6,7.1,14.3,35.7,17059516416,3474923520,79.6,13584592896,3474923520,7363.4915618,7363.6834826,7363.4916189,7363.683111
0.27,0.944091796875,4096.0,67.0,14.3,7.1,35.7,21.4,28.6,7.1,14.3,35.7,17059516416,3474923520,79.6,13584592896,3474923520,7363.6835016,7363.871601,7363.6835424,7363.8707391
0.43,0.944091796875,4096.0,64.0,14.3,7.1,35.7,21.4,28.6,7.1,14.3,35.7,17059516416,3474923520,79.6,13584592896,3474923520,7363.871617,7364.0495565,7363.8716386,7364.0485987
0.43,0.944091796875,4096.0,64.0,15.4,7.7,23.1,7.7,7.7,23.1,15.4,7.7,17059516416,3593109504,78.9,13466406912,3593109504,7364.0495778,7364.2356245,7364.0495982,7364.2353787
0.43,0.944091796875,4096.0,65.0,15.4,7.7,23.1,7.7,7.7,23.1,15.4,7.7,17059516416,3593109504,78.9,13466406912,3593109504,7364.2356298,7364.4323904,7364.235642,7364.4319864
0.43,0.944091796875,4096.0,65.0,61.5,15.4,61.5,15.4,53.8,23.1,46.2,38.5,17059516416,3414724608,80.0,13644791808,3414724608,7364.43243,7364.6402246,7364.4324939,7364.6398307
0.21,0.944091796875,4096.0,64.0,61.5,15.4,61.5,15.4,53.8,23.1,46.2,38.5,17059516416,3414724608,80.0,13644791808,3414724608,7364.6402543,7364.8308525,7364.640311,7364.8304657
0.21,0.944091796875,4096.0,64.0,61.5,15.4,61.5,15.4,53.8,23.1,46.2,38.5,17059516416,3414724608,80.0,13644791808,3414724608,7364.8308822,7365.0173993,7364.8309394,7365.017155
0.21,0.944091796875,4096.0,64.0,28.6,23.1,38.5,46.2,15.4,23.1,30.8,15.4,17059516416,3584401408,79.0,13475115008,3584401408,7365.0174052,7365.2171339,7365.017418,7365.2167936
0.43,0.944091796875,4096.0,64.0,28.6,23.1,38.5,46.2,15.4,23.1,30.8,15.4,17059516416,3584401408,79.0,13475115008,3584401408,7365.2171559,7365.4123288,7365.21721,7365.4115109
0.43,0.944091796875,4096.0,64.0,7.7,0.0,46.2,38.5,23.1,23.1,30.8,53.8,17059516416,3572838400,79.1,13486678016,3572838400,7365.4123464,7365.6135595,7365.412369,7365.6132398
0.33,0.944091796875,4096.0,65.0,7.7,0.0,46.2,38.5,23.1,23.1,30.8,53.8,17059516416,3572838400,79.1,13486678016,3572838400,7365.6135817,7365.8066888,7365.6136201,7365.8064464
0.33,0.944091796875,4096.0,65.0,53.8,30.8,53.8,15.4,53.8,53.8,46.2,38.5,17059516416,3455979520,79.7,13603536896,3455979520,7365.8066945,7365.9994852,7365.8067073,7365.9990401
0.33,0.944091796875,4096.0,65.0,53.8,30.8,53.8,15.4,53.8,53.8,46.2,38.5,17059516416,3455979520,79.7,13603536896,3455979520,7365.999506,7366.1819508,7365.9995517,7366.1814893
0.29,0.944091796875,4096.0,64.0,53.8,30.8,53.8,15.4,53.8,53.8,46.2,38.5,17059516416,3455979520,79.7,13603536896,3455979520,7366.181978,7366.3695752,7366.1820362,7366.3687744
0.29,0.944091796875,4096.0,64.0,21.4,28.6,35.7,21.4,21.4,21.4,42.9,35.7,17059516416,3591553024,78.9,13467963392,3591553024,7366.3695902,7366.5625075,7366.3696109,7366.5620987
0.43,0.944091796875,4096.0,67.0,21.4,28.6,35.7,21.4,21.4,21.4,42.9,35.7,17059516416,3591553024,78.9,13467963392,3591553024,7366.5625345,7366.7520535,7366.5625974,7366.7518246
0.43,0.944091796875,4096.0,67.0,15.4,7.7,23.1,46.2,7.7,23.1,15.4,30.8,17059516416,3591401472,78.9,13468114944,3591401472,7366.7520585,7366.9448971,7366.7520708,7366.9444794
0.35,0.944091796875,4096.0,65.0,15.4,7.7,23.1,46.2,7.7,23.1,15.4,30.8,17059516416,3591401472,78.9,13468114944,3591401472,7366.9449287,7367.1311727,7366.9449818,7367.130772
0.35,0.944091796875,4096.0,65.0,35.7,0.0,7.7,46.2,30.8,7.7,15.4,53.8,17059516416,3449958400,79.8,13609558016,3449958400,7367.1311949,7367.320899,7367.131256,7367.3186887
0.35,0.944091796875,4096.0,65.0,35.7,0.0,7.7,46.2,30.8,7.7,15.4,53.8,17059516416,3449958400,79.8,13609558016,3449958400,7367.3209152,7367.5121928,7367.3209388,7367.5119607
0.33,0.944091796875,4096.0,67.0,35.7,0.0,7.7,46.2,30.8,7.7,15.4,53.8,17059516416,3449958400,79.8,13609558016,3449958400,7367.5121986,7367.699226,7367.5122109,7367.6989858
0.33,0.944091796875,4096.0,67.0,21.4,14.3,30.8,46.2,15.4,21.4,7.7,28.6,17059516416,3567509504,79.1,13492006912,3567509504,7367.6992318,7367.8918681,7367.6992445,7367.8914908
0.44,0.944091796875,4096.0,64.0,21.4,14.3,30.8,46.2,15.4,21.4,7.7,28.6,17059516416,3567509504,79.1,13492006912,3567509504,7367.8918798,7368.0693207,7367.8918997,7368.0690955
0.44,0.944091796875,4096.0,64.0,71.4,42.9,42.9,57.1,42.9,50.0,50.0,42.9,17059516416,3463233536,79.7,13596282880,3463233536,7368.0693259,7368.2521079,7368.0693387,7368.2513146
0.44,0.944091796875,4096.0,64.0,71.4,42.9,42.9,57.1,42.9,50.0,50.0,42.9,17059516416,3463233536,79.7,13596282880,3463233536,7368.2521194,7368.4425415,7368.2521405,7368.4417503
0.43,0.944091796875,4096.0,65.0,71.4,42.9,42.9,57.1,42.9,50.0,50.0,42.9,17059516416,3463233536,79.7,13596282880,3463233536,7368.4425562,7368.6290086,7368.4425799,7368.6282657
0.43,0.944091796875,4096.0,65.0,33.3,35.7,21.4,28.6,28.6,14.3,33.3,35.7,17059516416,3594850304,78.9,13464666112,3594850304,7368.6290232,7368.818129,7368.6290433,7368.817891
0.29,0.944091796875,4096.0,68.0,33.3,35.7,21.4,28.6,28.6,14.3,33.3,35.7,17059516416,3594850304,78.9,13464666112,3594850304,7368.8181346,7369.0012571,7368.8181473,7369.0004818
0.29,0.944091796875,4096.0,68.0,7.7,15.4,38.5,15.4,7.7,15.4,15.4,23.1,17059516416,3469959168,79.7,13589557248,3469959168,7369.0012715,7369.1914179,7369.0012925,7369.1911815
0.29,0.944091796875,4096.0,68.0,7.7,15.4,38.5,15.4,7.7,15.4,15.4,23.1,17059516416,3469959168,79.7,13589557248,3469959168,7369.1914233,7369.3834702,7369.1914359,7369.3824432
0.43,0.944091796875,4096.0,64.0,7.7,15.4,38.5,15.4,7.7,15.4,15.4,23.1,17059516416,3469959168,79.7,13589557248,3469959168,7369.383487,7369.566494,7369.3835117,7369.5660095
0.43,0.944091796875,4096.0,64.0,15.4,15.4,23.1,30.8,38.5,23.1,15.4,30.8,17059516416,3596197888,78.9,13463318528,3596197888,7369.5665264,7369.7546389,7369.5665847,7369.7537915
0.43,0.944091796875,4096.0,64.0,15.4,15.4,23.1,30.8,38.5,23.1,15.4,30.8,17059516416,3596197888,78.9,13463318528,3596197888,7369.7546528,7369.9433921,7369.7546775,7369.9426546
0.43,0.944091796875,4096.0,64.0,40.0,7.1,28.6,42.9,35.7,33.3,21.4,28.6,17059516416,3413053440,80.0,13646462976,3413053440,7369.9434213,7370.1221625,7369.9434454,7370.1219237
0.43,0.944091796875,4096.0,64.0,40.0,7.1,28.6,42.9,35.7,33.3,21.4,28.6,17059516416,3413053440,80.0,13646462976,3413053440,7370.1221679,7370.3127917,7370.122181,7370.3119986
0.38,0.944091796875,4096.0,65.0,40.0,7.1,28.6,42.9,35.7,33.3,21.4,28.6,17059516416,3413053440,80.0,13646462976,3413053440,7370.3128059,7370.5025096,7370.3128245,7370.5021716
0.38,0.944091796875,4096.0,65.0,21.4,7.1,35.7,14.3,21.4,7.1,21.4,64.3,17059516416,3595522048,78.9,13463994368,3595522048,7370.5025397,7370.6953315,7370.5025915,7370.695062
0.35,0.944091796875,4096.0,67.0,21.4,7.1,35.7,14.3,21.4,7.1,21.4,64.3,17059516416,3595522048,78.9,13463994368,3595522048,7370.6953369,7370.8867102,7370.6953496,7370.8858336
0.35,0.944091796875,4096.0,67.0,21.4,7.7,38.5,23.1,30.8,38.5,15.4,15.4,17059516416,3454877696,79.7,13604638720,3454877696,7370.8867241,7371.0708336,7370.8867443,7371.0700433
0.35,0.944091796875,4096.0,67.0,21.4,7.7,38.5,23.1,30.8,38.5,15.4,15.4,17059516416,3454877696,79.7,13604638720,3454877696,7371.0708467,7371.2607536,7371.0708675,7371.2602541
0.42,0.944091796875,4096.0,64.0,21.4,7.7,38.5,23.1,30.8,38.5,15.4,15.4,17059516416,3454877696,79.7,13604638720,3454877696,7371.2607839,7371.4483042,7371.2608361,7371.4475275
0.42,0.944091796875,4096.0,64.0,42.9,21.4,35.7,42.9,21.4,21.4,35.7,50.0,17059516416,3575832576,79.0,13483683840,3575832576,7371.4483172,7371.6343415,7371.4483389,7371.6334946
0.35,0.944091796875,4096.0,65.0,42.9,21.4,35.7,42.9,21.4,21.4,35.7,50.0,17059516416,3575832576,79.0,13483683840,3575832576,7371.6343549,7371.8289769,7371.6343769,7371.8287411
0.35,0.944091796875,4096.0,65.0,30.8,23.1,15.4,38.5,23.1,30.8,7.7,76.9,17059516416,3467685888,79.7,13591830528,3467685888,7371.8289826,7372.0225787,7371.8289962,7372.0222351
0.35,0.944091796875,4096.0,65.0,30.8,23.1,15.4,38.5,23.1,30.8,7.7,76.9,17059516416,3467685888,79.7,13591830528,3467685888,7372.0225999,7372.210658,7372.022648,7372.2097644
0.42,0.944091796875,4096.0,65.0,30.8,23.1,15.4,38.5,23.1,30.8,7.7,76.9,17059516416,3467685888,79.7,13591830528,3467685888,7372.2106739,7372.3986157,7372.2106976,7372.3979202
0.42,0.944091796875,4096.0,65.0,33.3,14.3,28.6,35.7,14.3,21.4,28.6,40.0,17059516416,3595460608,78.9,13464055808,3595460608,7372.39863,7372.5901536,7372.3986528,7372.5899171
0.43,0.944091796875,4096.0,65.0,33.3,14.3,28.6,35.7,14.3,21.4,28.6,40.0,17059516416,3595460608,78.9,13464055808,3595460608,7372.5901593,7372.7766176,7372.5901724,7372.7763687
0.43,0.944091796875,4096.0,65.0,21.4,21.4,14.3,42.9,21.4,7.1,7.1,14.3,17059516416,3422371840,79.9,13637144576,3422371840,7372.7766234,7372.9674753,7372.7766362,7372.9666448
0.34,0.944091796875,4096.0,65.0,21.4,21.4,14.3,42.9,21.4,7.1,7.1,14.3,17059516416,3422371840,79.9,13637144576,3422371840,7372.967491,7373.1527581,7372.9675121,7373.1525351
0.34,0.944091796875,4096.0,65.0,21.4,21.4,14.3,42.9,21.4,7.1,7.1,14.3,17059516416,3422371840,79.9,13637144576,3422371840,7373.1527633,7373.3320439,7373.152776,7373.3311423
0.34,0.944091796875,4096.0,65.0,28.6,0.0,23.1,23.1,15.4,15.4,21.4,23.1,17059516416,3592970240,78.9,13466546176,3592970240,7373.3320575,7373.5211517,7373.332081,7373.5202636
0.3,0.944091796875,4096.0,66.0,28.6,0.0,23.1,23.1,15.4,15.4,21.4,23.1,17059516416,3592970240,78.9,13466546176,3592970240,7373.5211659,7373.7076648,7373.5211898,7373.7074407
0.3,0.944091796875,4096.0,66.0,21.4,21.4,42.9,35.7,21.4,33.3,42.9,21.4,17059516416,3497611264,79.5,13561905152,3497611264,7373.7076701,7373.898072,7373.7076825,7373.8978364
0.43,0.944091796875,4096.0,64.0,21.4,21.4,42.9,35.7,21.4,33.3,42.9,21.4,17059516416,3497611264,79.5,13561905152,3497611264,7373.8980775,7374.0800158,7373.8980905,7374.0796593
0.43,0.944091796875,4096.0,64.0,21.4,21.4,42.9,35.7,21.4,33.3,42.9,21.4,17059516416,3497611264,79.5,13561905152,3497611264,7374.0800342,7374.2679186,7374.0800709,7374.2676958
0.43,0.944091796875,4096.0,64.0,15.4,23.1,38.5,30.8,15.4,7.7,7.7,7.7,17059516416,3595038720,78.9,13464477696,3595038720,7374.2679238,7374.4826628,7374.2679366,7374.4823522
0.43,0.944091796875,4096.0,67.0,15.4,23.1,38.5,30.8,15.4,7.7,7.7,7.7,17059516416,3595038720,78.9,13464477696,3595038720,7374.4826733,7374.6674063,7374.4826863,7374.6664846
0.43,0.944091796875,4096.0,67.0,30.8,23.1,15.4,7.7,46.2,15.4,15.4,15.4,17059516416,3583008768,79.0,13476507648,3583008768,7374.6674209,7374.8679442,7374.6674425,7374.8675541
0.26,0.944091796875,4096.0,64.0,30.8,23.1,15.4,7.7,46.2,15.4,15.4,15.4,17059516416,3583008768,79.0,13476507648,3583008768,7374.8679698,7375.0594938,7374.8680138,7375.0591819
0.26,0.944091796875,4096.0,64.0,26.7,7.1,35.7,14.3,28.6,21.4,35.7,35.7,17059516416,3464445952,79.7,13595070464,3464445952,7375.0594995,7375.2442631,7375.0595133,7375.2434749
0.26,0.944091796875,4096.0,64.0,26.7,7.1,35.7,14.3,28.6,21.4,35.7,35.7,17059516416,3464445952,79.7,13595070464,3464445952,7375.2442786,7375.4431321,7375.2442989,7375.4422884
0.43,0.944091796875,4096.0,65.0,26.7,7.1,35.7,14.3,28.6,21.4,35.7,35.7,17059516416,3464445952,79.7,13595070464,3464445952,7375.4431488,7375.63388,7375.4431721,7375.6330563
0.43,0.944091796875,4096.0,65.0,23.1,0.0,42.9,35.7,7.7,28.6,23.1,21.4,17059516416,3596189696,78.9,13463326720,3596189696,7375.6338961,7375.8283313,7375.6339185,7375.8274483
0.29,0.944091796875,4096.0,65.0,23.1,0.0,42.9,35.7,7.7,28.6,23.1,21.4,17059516416,3596189696,78.9,13463326720,3596189696,7375.8283504,7376.0219979,7375.8283763,7376.0213125
0.29,0.944091796875,4096.0,65.0,43.8,28.6,42.9,42.9,35.7,14.3,50.0,35.7,17059516416,3467829248,79.7,13591687168,3467829248,7376.0220101,7376.2174242,7376.0220315,7376.2165288
0.43,0.94921875,4096.0,65.0,43.8,28.6,42.9,42.9,35.7,14.3,50.0,35.7,17059516416,3467829248,79.7,13591687168,3467829248,7376.217442,7376.4254541,7376.2174682,7376.4247378
0.43,0.94921875,4096.0,65.0,43.8,28.6,42.9,42.9,35.7,14.3,50.0,35.7,17059516416,3467829248,79.7,13591687168,3467829248,7376.4254754,7376.6164743,7376.4255057,7376.615585
0.43,0.94921875,4096.0,65.0,50.0,33.3,42.9,35.7,50.0,28.6,42.9,57.1,17059516416,3592810496,78.9,13466705920,3592810496,7376.6164902,7376.8265183,7376.6165139,7376.8253568
0.43,0.94921875,4096.0,65.0,50.0,33.3,42.9,35.7,50.0,28.6,42.9,57.1,17059516416,3592810496,78.9,13466705920,3592810496,7376.8265446,7377.0061437,7376.826577,7377.0053413
0.43,0.94921875,4096.0,65.0,7.7,30.8,23.1,30.8,30.8,23.1,23.1,23.1,17059516416,3591299072,78.9,13468217344,3591299072,7377.0061583,7377.1960792,7377.0061995,7377.1957562
0.29,0.947265625,4096.0,64.0,7.7,30.8,23.1,30.8,30.8,23.1,23.1,23.1,17059516416,3591299072,78.9,13468217344,3591299072,7377.1960867,7377.3950574,7377.1961326,7377.3948132
0.29,0.947265625,4096.0,64.0,35.7,46.2,53.8,53.8,61.5,30.8,23.1,69.2,17059516416,3434196992,79.9,13625319424,3434196992,7377.3950629,7377.5949208,7377.3950753,7377.5942195
0.43,0.9501953125,4096.0,66.0,35.7,46.2,53.8,53.8,61.5,30.8,23.1,69.2,17059516416,3434196992,79.9,13625319424,3434196992,7377.594938,7377.7986529,7377.59497,7377.7983865
0.43,0.9501953125,4096.0,66.0,35.7,46.2,53.8,53.8,61.5,30.8,23.1,69.2,17059516416,3434196992,79.9,13625319424,3434196992,7377.7986584,7377.9794246,7377.7986715,7377.9787236
0.43,0.9501953125,4096.0,66.0,15.4,23.1,38.5,30.8,15.4,30.8,38.5,46.2,17059516416,3588198400,79.0,13471318016,3588198400,7377.9794382,7378.1722717,7377.9794597,7378.171912
0.28,0.9482421875,4096.0,64.0,15.4,23.1,38.5,30.8,15.4,30.8,38.5,46.2,17059516416,3588198400,79.0,13471318016,3588198400,7378.1722951,7378.3618528,7378.1726286,7378.3611487
0.28,0.9482421875,4096.0,64.0,23.1,14.3,23.1,46.2,30.8,7.7,14.3,15.4,17059516416,3544891392,79.2,13514625024,3544891392,7378.3618673,7378.5558487,7378.3618887,7378.5550563
0.35,0.9482421875,4096.0,64.0,23.1,14.3,23.1,46.2,30.8,7.7,14.3,15.4,17059516416,3544891392,79.2,13514625024,3544891392,7378.5558656,7378.7417543,7378.555889,7378.7409576
0.35,0.9482421875,4096.0,64.0,15.4,0.0,30.8,23.1,7.7,7.7,23.1,30.8,17059516416,3463380992,79.7,13596135424,3463380992,7378.7417689,7378.9272039,7378.7417913,7378.9269705
0.35,0.9482421875,4096.0,64.0,15.4,0.0,30.8,23.1,7.7,7.7,23.1,30.8,17059516416,3463380992,79.7,13596135424,3463380992,7378.9272092,7379.1186759,7378.9272224,7379.1177683
0.43,0.9482421875,4096.0,64.0,15.4,0.0,30.8,23.1,7.7,7.7,23.1,30.8,17059516416,3463380992,79.7,13596135424,3463380992,7379.1186893,7379.3121228,7379.1187091,7379.311893
0.43,0.9482421875,4096.0,64.0,23.1,15.4,15.4,23.1,23.1,15.4,30.8,30.8,17059516416,3595505664,78.9,13464010752,3595505664,7379.3121281,7379.5259117,7379.3121541,7379.5248284
0.18,0.9482421875,4096.0,67.0,23.1,15.4,15.4,23.1,23.1,15.4,30.8,30.8,17059516416,3595505664,78.9,13464010752,3595505664,7379.5259443,7379.7203569,7379.5259819,7379.7199615
0.18,0.9482421875,4096.0,67.0,25.0,23.5,56.2,56.2,31.2,50.0,31.2,43.8,17059516416,3465207808,79.7,13594308608,3465207808,7379.7203662,7379.9227036,7379.7203803,7379.9217153
0.42,0.9482421875,4096.0,65.0,25.0,23.5,56.2,56.2,31.2,50.0,31.2,43.8,17059516416,3465207808,79.7,13594308608,3465207808,7379.9227233,7380.1017345,7379.9227519,7380.1009705
0.42,0.9482421875,4096.0,65.0,46.2,30.8,50.0,38.5,46.2,23.1,38.5,38.5,17059516416,3437563904,79.8,13621952512,3437563904,7380.1017463,7380.2968777,7380.1017654,7380.2966303
0.42,0.9482421875,4096.0,65.0,46.2,30.8,50.0,38.5,46.2,23.1,38.5,38.5,17059516416,3437563904,79.8,13621952512,3437563904,7380.2968831,7380.4916597,7380.2968956,7380.4907655
0.43,0.9482421875,4096.0,65.0,46.2,30.8,50.0,38.5,46.2,23.1,38.5,38.5,17059516416,3437563904,79.8,13621952512,3437563904,7380.4916733,7380.6720465,7380.4916971,7380.6718172
0.43,0.9482421875,4096.0,65.0,15.4,7.7,0.0,30.8,7.7,38.5,15.4,23.1,17059516416,3578458112,79.0,13481058304,3578458112,7380.672052,7380.8815767,7380.6720652,7380.8803455
0.19,0.9482421875,4096.0,67.0,15.4,7.7,0.0,30.8,7.7,38.5,15.4,23.1,17059516416,3578458112,79.0,13481058304,3578458112,7380.8816117,7381.0601156,7380.881648,7381.0593967
0.19,0.9482421875,4096.0,67.0,30.8,30.8,53.8,30.8,23.1,30.8,30.8,53.8,17059516416,3446689792,79.8,13612826624,3446689792,7381.0601301,7381.2478268,7381.0601512,7381.2468632
0.19,0.9482421875,4096.0,67.0,30.8,30.8,53.8,30.8,23.1,30.8,30.8,53.8,17059516416,3446689792,79.8,13612826624,3446689792,7381.2478476,7381.4505841,7381.247875,7381.4496674
0.46,0.9482421875,4096.0,64.0,30.8,30.8,53.8,30.8,23.1,30.8,30.8,53.8,17059516416,3446689792,79.8,13612826624,3446689792,7381.4506021,7381.6381042,7381.4506273,7381.6373995
0.46,0.9482421875,4096.0,64.0,15.4,7.7,38.5,30.8,46.2,15.4,38.5,23.1,17059516416,3577647104,79.0,13481869312,3577647104,7381.63812,7381.8371629,7381.6381418,7381.8362014
0.31,0.9482421875,4096.0,67.0,15.4,7.7,38.5,30.8,46.2,15.4,38.5,23.1,17059516416,3577647104,79.0,13481869312,3577647104,7381.8371821,7382.0214846,7381.8372055,7382.020743
0.31,0.9482421875,4096.0,67.0,46.7,26.7,26.7,26.7,6.7,6.7,33.3,13.3,17059516416,3423535104,79.9,13635981312,3423535104,7382.0214996,7382.2123708,7382.0215204,7382.2121287
0.31,0.9482421875,4096.0,67.0,46.7,26.7,26.7,26.7,6.7,6.7,33.3,13.3,17059516416,3423535104,79.9,13635981312,3423535104,7382.212377,7382.4105252,7382.2123901,7382.4096483
0.38,0.9482421875,4096.0,65.0,46.7,26.7,26.7,26.7,6.7,6.7,33.3,13.3,17059516416,3423535104,79.9,13635981312,3423535104,7382.4105397,7382.5965473,7382.410561,7382.5958766
0.38,0.9482421875,4096.0,65.0,21.4,21.4,7.1,35.7,28.6,7.1,7.1,14.3,17059516416,3558232064,79.1,13501284352,3558232064,7382.596573,7382.781469,7382.5965966,7382.7806761
0.43,0.9482421875,4096.0,67.0,21.4,21.4,7.1,35.7,28.6,7.1,7.1,14.3,17059516416,3558232064,79.1,13501284352,3558232064,7382.7814831,7382.9698015,7382.7815068,7382.969023
0.43,0.9482421875,4096.0,67.0,46.2,38.5,61.5,53.8,35.7,53.8,30.8,23.1,17059516416,3447902208,79.8,13611614208,3447902208,7382.969815,7383.1674043,7382.9698359,7383.1665097
0.43,0.9482421875,4096.0,67.0,46.2,38.5,61.5,53.8,35.7,53.8,30.8,23.1,17059516416,3447902208,79.8,13611614208,3447902208,7383.1674197,7383.358914,7383.1674419,7383.3581256
0.34,0.9482421875,4096.0,65.0,46.2,38.5,61.5,53.8,35.7,53.8,30.8,23.1,17059516416,3447902208,79.8,13611614208,3447902208,7383.358928,7383.5484254,7383.3589496,7383.5475764
0.34,0.9482421875,4096.0,65.0,56.2,57.1,42.9,42.9,53.3,46.7,50.0,66.7,17059516416,3578245120,79.0,13481271296,3578245120,7383.548444,7383.7380289,7383.5484735,7383.7377181
0.37,0.94677734375,4096.0,67.0,56.2,57.1,42.9,42.9,53.3,46.7,50.0,66.7,17059516416,3578245120,79.0,13481271296,3578245120,7383.7380354,7383.930694,7383.7380501,7383.9304608
0.37,0.94677734375,4096.0,67.0,57.1,50.0,50.0,64.3,46.7,28.6,57.1,35.7,17059516416,3436273664,79.9,13623242752,3436273664,7383.9306995,7384.1132038,7383.9307121,7384.1124424
0.37,0.94677734375,4096.0,67.0,57.1,50.0,50.0,64.3,46.7,28.6,57.1,35.7,17059516416,3436273664,79.9,13623242752,3436273664,7384.1132181,7384.3111837,7384.1132384,7384.310874
0.43,0.945068359375,4096.0,65.0,57.1,50.0,50.0,64.3,46.7,28.6,57.1,35.7,17059516416,3436273664,79.9,13623242752,3436273664,7384.311205,7384.498289,7384.3112168,7384.4974316
0.43,0.945068359375,4096.0,65.0,35.7,23.1,23.1,30.8,7.7,0.0,53.8,23.1,17059516416,3571310592,79.1,13488205824,3571310592,7384.4983038,7384.6905513,7384.4983294,7384.6896006
0.31,0.945068359375,4096.0,68.0,35.7,23.1,23.1,30.8,7.7,0.0,53.8,23.1,17059516416,3571310592,79.1,13488205824,3571310592,7384.6905652,7384.8743972,7384.6905872,7384.8740406
0.31,0.945068359375,4096.0,68.0,50.0,46.2,46.2,38.5,23.1,46.2,38.5,38.5,17059516416,3561611264,79.1,13497905152,3561611264,7384.8744251,7385.0644027,7384.874722,7385.0636081
0.33,0.945068359375,4096.0,65.0,50.0,46.2,46.2,38.5,23.1,46.2,38.5,38.5,17059516416,3561611264,79.1,13497905152,3561611264,7385.064419,7385.2535519,7385.0644409,7385.2533258
0.33,0.945068359375,4096.0,65.0,23.1,15.4,38.5,7.7,38.5,30.8,23.1,30.8,17059516416,3447357440,79.8,13612158976,3447357440,7385.2535571,7385.4598103,7385.2535693,7385.4594408
0.33,0.945068359375,4096.0,65.0,23.1,15.4,38.5,7.7,38.5,30.8,23.1,30.8,17059516416,3447357440,79.8,13612158976,3447357440,7385.4598321,7385.6539759,7385.4598837,7385.6531602
0.44,0.94677734375,4096.0,67.0,23.1,15.4,38.5,7.7,38.5,30.8,23.1,30.8,17059516416,3447357440,79.8,13612158976,3447357440,7385.6539895,7385.8321929,7385.6540094,7385.8319483
0.44,0.94677734375,4096.0,67.0,15.4,21.4,30.8,7.1,15.4,14.3,14.3,23.1,17059516416,3568328704,79.1,13491187712,3568328704,7385.8321984,7386.0198248,7385.832211,7386.0190588
0.33,0.950439453125,4096.0,66.0,15.4,21.4,30.8,7.1,15.4,14.3,14.3,23.1,17059516416,3568328704,79.1,13491187712,3568328704,7386.0198397,7386.2159303,7386.0198607,7386.2150502
0.33,0.950439453125,4096.0,66.0,30.8,30.8,30.8,53.8,38.5,30.8,46.2,53.8,17059516416,3438452736,79.8,13621063680,3438452736,7386.215947,7386.4089092,7386.215977,7386.4081055
0.33,0.950439453125,4096.0,66.0,30.8,30.8,30.8,53.8,38.5,30.8,46.2,53.8,17059516416,3438452736,79.8,13621063680,3438452736,7386.4089239,7386.5985166,7386.408946,7386.5978673
