load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.34,0.93359375,4096.0,65.0,21.4,28.6,21.4,28.6,7.1,7.1,7.1,42.9,17059516416.0,4199620608.0,75.4,12859895808.0,4199620608.0,3347.3799648,3347.5679144,3347.3799781,3347.5671493
0.34,0.93359375,4096.0,65.0,50.0,42.9,35.7,50.0,42.9,28.6,50.0,57.1,17059516416.0,4354121728.0,74.5,12705394688.0,4354121728.0,3347.5679271,3347.7493585,3347.5679483,3347.7485353
0.41,0.93359375,4096.0,65.0,50.0,42.9,35.7,50.0,42.9,28.6,50.0,57.1,17059516416.0,4354121728.0,74.5,12705394688.0,4354121728.0,3347.7493751,3347.9380888,3347.7493977,3347.937396
0.41,0.93359375,4096.0,65.0,42.9,21.4,14.3,14.3,28.6,42.9,28.6,28.6,17059516416.0,4193955840.0,75.4,12865560576.0,4193955840.0,3347.9381021,3348.1345469,3347.9381238,3348.133762
0.43,0.93359375,4096.0,66.0,42.9,21.4,14.3,14.3,28.6,42.9,28.6,28.6,17059516416.0,4193955840.0,75.4,12865560576.0,4193955840.0,3348.1345621,3348.323871,3348.1345841,3348.3230681
0.43,0.93359375,4096.0,66.0,42.9,21.4,14.3,14.3,28.6,42.9,28.6,28.6,17059516416.0,4193955840.0,75.4,12865560576.0,4193955840.0,3348.3238835,3348.5098707,3348.3239063,3348.5092816
0.43,0.93359375,4096.0,66.0,35.7,30.8,30.8,30.8,30.8,53.8,30.8,53.8,17059516416.0,4357881856.0,74.5,12701634560.0,4357881856.0,3348.5098926,3348.6908318,3348.5099401,3348.6901839
0.37,0.93359375,4096.0,66.0,35.7,30.8,30.8,30.8,30.8,53.8,30.8,53.8,17059516416.0,4357881856.0,74.5,12701634560.0,4357881856.0,3348.6908445,3348.8735651,3348.6908639,3348.873344
0.37,0.93359375,4096.0,66.0,15.4,30.8,30.8,7.7,0.0,15.4,7.7,30.8,17059516416.0,4359741440.0,74.4,12699774976.0,4359741440.0,3348.8735704,3349.0606756,3348.8735834,3349.0599138
0.3,0.93359375,4096.0,66.0,15.4,30.8,30.8,7.7,0.0,15.4,7.7,30.8,17059516416.0,4359741440.0,74.4,12699774976.0,4359741440.0,3349.0606897,3349.2476015,3349.0607127,3349.2473794
0.3,0.93359375,4096.0,66.0,15.4,30.8,30.8,7.7,0.0,15.4,7.7,30.8,17059516416.0,4359741440.0,74.4,12699774976.0,4359741440.0,3349.2476069,3349.4347133,3349.2476196,3349.4344876
0.3,0.93359375,4096.0,66.0,7.7,7.7,7.7,15.4,30.8,15.4,30.8,46.2,17059516416.0,4359458816.0,74.4,12700057600.0,4359458816.0,3349.4347187,3349.6281817,3349.4347315,3349.6274656
0.43,0.93359375,4096.0,66.0,7.7,7.7,7.7,15.4,30.8,15.4,30.8,46.2,17059516416.0,4359458816.0,74.4,12700057600.0,4359458816.0,3349.6281985,3349.8143321,3349.6282298,3349.8136178
0.43,0.93359375,4096.0,66.0,35.7,14.3,15.4,28.6,38.5,14.3,23.1,50.0,17059516416.0,4344909824.0,74.5,12714606592.0,4344909824.0,3349.814347,3350.0024349,3349.8143681,3350.001583
0.4,0.93359375,4096.0,66.0,35.7,14.3,15.4,28.6,38.5,14.3,23.1,50.0,17059516416.0,4344909824.0,74.5,12714606592.0,4344909824.0,3350.0024533,3350.1883973,3350.0024806,3350.1876935
0.4,0.93359375,4096.0,66.0,58.3,58.3,50.0,58.3,58.3,75.0,58.3,58.3,17059516416.0,4228149248.0,75.2,12831367168.0,4228149248.0,3350.1884114,3350.3807984,3350.1884344,3350.3800642
0.4,0.93359375,4096.0,66.0,58.3,58.3,50.0,58.3,58.3,75.0,58.3,58.3,17059516416.0,4228149248.0,75.2,12831367168.0,4228149248.0,3350.3808146,3350.5756437,3350.3808374,3350.5748406
0.28,0.93359375,4096.0,68.0,58.3,58.3,50.0,58.3,58.3,75.0,58.3,58.3,17059516416.0,4228149248.0,75.2,12831367168.0,4228149248.0,3350.5756565,3350.7592028,3350.5756756,3350.7588147
0.28,0.93359375,4096.0,68.0,50.0,46.2,61.5,46.2,38.5,57.1,53.8,46.2,17059516416.0,4359987200.0,74.4,12699529216.0,4359987200.0,3350.759215,3350.9515449,3350.7592786,3350.9513243
0.43,0.93359375,4096.0,66.0,50.0,46.2,61.5,46.2,38.5,57.1,53.8,46.2,17059516416.0,4359987200.0,74.4,12699529216.0,4359987200.0,3350.9515506,3351.1370745,3350.951564,3351.1363295
0.43,0.93359375,4096.0,66.0,15.4,15.4,23.1,23.1,30.8,15.4,23.1,23.1,17059516416.0,4228108288.0,75.2,12831408128.0,4228108288.0,3351.1370882,3351.3251118,3351.1371089,3351.3242837
0.43,0.93359375,4096.0,66.0,15.4,15.4,23.1,23.1,30.8,15.4,23.1,23.1,17059516416.0,4228108288.0,75.2,12831408128.0,4228108288.0,3351.3251277,3351.5147527,3351.3251505,3351.5138844
0.43,0.93359375,4096.0,68.0,15.4,15.4,23.1,23.1,30.8,15.4,23.1,23.1,17059516416.0,4228108288.0,75.2,12831408128.0,4228108288.0,3351.5147725,3351.6926059,3351.5147989,3351.6923841
0.43,0.93359375,4096.0,68.0,7.7,15.4,7.7,38.5,30.8,30.8,38.5,46.2,17059516416.0,4354932736.0,74.5,12704583680.0,4354932736.0,3351.692611,3351.8766914,3351.6926234,3351.8758921
0.34,0.93359375,4096.0,66.0,7.7,15.4,7.7,38.5,30.8,30.8,38.5,46.2,17059516416.0,4354932736.0,74.5,12704583680.0,4354932736.0,3351.8767107,3352.0561787,3351.8767333,3352.0554229
0.34,0.93359375,4096.0,66.0,38.5,15.4,30.8,23.1,15.4,7.7,38.5,23.1,17059516416.0,4194377728.0,75.4,12865138688.0,4194377728.0,3352.0561928,3352.2434075,3352.0562133,3352.2432025
0.34,0.93359375,4096.0,66.0,38.5,15.4,30.8,23.1,15.4,7.7,38.5,23.1,17059516416.0,4194377728.0,75.4,12865138688.0,4194377728.0,3352.243413,3352.4358113,3352.2434258,3352.4349142
0.37,0.93359375,4096.0,66.0,38.5,15.4,30.8,23.1,15.4,7.7,38.5,23.1,17059516416.0,4194377728.0,75.4,12865138688.0,4194377728.0,3352.4358293,3352.6165802,3352.4358515,3352.61635
0.37,0.93359375,4096.0,66.0,7.7,38.5,30.8,23.1,7.7,15.4,0.0,30.8,17059516416.0,4353048576.0,74.5,12706467840.0,4353048576.0,3352.6165857,3352.8015883,3352.6165982,3352.8013016
0.42,0.93359375,4096.0,66.0,7.7,38.5,30.8,23.1,7.7,15.4,0.0,30.8,17059516416.0,4353048576.0,74.5,12706467840.0,4353048576.0,3352.8015941,3352.990314,3352.8016063,3352.9900951
0.42,0.93359375,4096.0,66.0,23.1,23.1,23.1,30.8,23.1,15.4,30.8,23.1,17059516416.0,4186632192.0,75.5,12872884224.0,4186632192.0,3352.9903192,3353.1757232,3352.9903321,3353.1755096
0.42,0.93359375,4096.0,66.0,23.1,23.1,23.1,30.8,23.1,15.4,30.8,23.1,17059516416.0,4186632192.0,75.5,12872884224.0,4186632192.0,3353.1757284,3353.3652286,3353.1757404,3353.364802
0.43,0.93359375,4096.0,67.0,23.1,23.1,23.1,30.8,23.1,15.4,30.8,23.1,17059516416.0,4186632192.0,75.5,12872884224.0,4186632192.0,3353.3652388,3353.5574669,3353.365261,3353.5565994
0.43,0.93359375,4096.0,67.0,57.1,30.8,23.1,30.8,23.1,53.8,23.1,46.2,17059516416.0,4345057280.0,74.5,12714459136.0,4345057280.0,3353.5574793,3353.7413094,3353.5575007,3353.7405095
0.33,0.93359375,4096.0,65.0,57.1,30.8,23.1,30.8,23.1,53.8,23.1,46.2,17059516416.0,4345057280.0,74.5,12714459136.0,4345057280.0,3353.7413251,3353.9321314,3353.7413475,3353.9313996
0.33,0.93359375,4096.0,65.0,40.0,26.7,13.3,20.0,20.0,26.7,26.7,40.0,17059516416.0,4207198208.0,75.3,12852318208.0,4207198208.0,3353.9321456,3354.1159685,3353.932166,3354.1157032
0.43,0.93359375,4096.0,68.0,40.0,26.7,13.3,20.0,20.0,26.7,26.7,40.0,17059516416.0,4207198208.0,75.3,12852318208.0,4207198208.0,3354.1159896,3354.3081449,3354.1160261,3354.3077249
0.43,0.93359375,4096.0,68.0,40.0,26.7,13.3,20.0,20.0,26.7,26.7,40.0,17059516416.0,4207198208.0,75.3,12852318208.0,4207198208.0,3354.3081529,3354.4990069,3354.3081651,3354.4984907
0.43,0.93359375,4096.0,68.0,23.1,15.4,38.5,14.3,30.8,14.3,28.6,53.8,17059516416.0,4357775360.0,74.5,12701741056.0,4357775360.0,3354.4991339,3354.6881627,3354.4991735,3354.6872779
0.42,0.931640625,4096.0,65.0,23.1,15.4,38.5,14.3,30.8,14.3,28.6,53.8,17059516416.0,4357775360.0,74.5,12701741056.0,4357775360.0,3354.6881781,3354.8816985,3354.6882003,3354.8814215
0.42,0.931640625,4096.0,65.0,71.4,30.8,46.2,46.2,53.8,38.5,53.8,69.2,17059516416.0,4360183808.0,74.4,12699332608.0,4360183808.0,3354.8817052,3355.1163088,3354.8817197,3355.115928
0.2,0.93359375,4096.0,66.0,71.4,30.8,46.2,46.2,53.8,38.5,53.8,69.2,17059516416.0,4360183808.0,74.4,12699332608.0,4360183808.0,3355.1163341,3355.3020829,3355.1163747,3355.3013087
0.2,0.93359375,4096.0,66.0,38.5,15.4,46.2,46.2,15.4,23.1,15.4,23.1,17059516416.0,4203503616.0,75.4,12856012800.0,4203503616.0,3355.3020988,3355.4902347,3355.3021194,3355.4891078
0.2,0.93359375,4096.0,66.0,38.5,15.4,46.2,46.2,15.4,23.1,15.4,23.1,17059516416.0,4203503616.0,75.4,12856012800.0,4203503616.0,3355.4902564,3355.6784435,3355.4902842,3355.6777329
0.43,0.93359375,4096.0,65.0,66.7,46.2,69.2,69.2,38.5,46.2,61.5,69.2,17059516416.0,4174004224.0,75.5,12885512192.0,4174004224.0,3355.6784565,3355.9023465,3355.678477,3355.9020177
0.43,0.93359375,4096.0,65.0,66.7,46.2,69.2,69.2,38.5,46.2,61.5,69.2,17059516416.0,4174004224.0,75.5,12885512192.0,4174004224.0,3355.9023754,3356.1125491,3355.9024311,3356.1123016
0.28,0.927734375,4096.0,68.0,66.7,46.2,69.2,69.2,38.5,46.2,61.5,69.2,17059516416.0,4174004224.0,75.5,12885512192.0,4174004224.0,3356.1125556,3356.3019342,3356.1125689,3356.3012134
0.28,0.927734375,4096.0,68.0,6.2,13.3,40.0,46.7,31.2,12.5,31.2,37.5,17059516416.0,4194283520.0,75.4,12865232896.0,4194283520.0,3356.3019489,3356.4913423,3356.3019714,3356.4904369
0.42,0.927734375,4096.0,65.0,6.2,13.3,40.0,46.7,31.2,12.5,31.2,37.5,17059516416.0,4194283520.0,75.4,12865232896.0,4194283520.0,3356.4913593,3356.6773297,3356.4913855,3356.6764812
0.42,0.927734375,4096.0,65.0,6.2,13.3,40.0,46.7,31.2,12.5,31.2,37.5,17059516416.0,4194283520.0,75.4,12865232896.0,4194283520.0,3356.6773502,3356.8733087,3356.6773789,3356.8724077
0.42,0.927734375,4096.0,65.0,50.0,21.4,42.9,53.3,57.1,33.3,42.9,57.1,17059516416.0,4298309632.0,74.8,12761206784.0,4298309632.0,3356.8733229,3357.0733173,3356.8733443,3357.0725058
0.39,0.923828125,4096.0,67.0,50.0,21.4,42.9,53.3,57.1,33.3,42.9,57.1,17059516416.0,4298309632.0,74.8,12761206784.0,4298309632.0,3357.0733326,3357.2605972,3357.0733555,3357.2598448
0.39,0.923828125,4096.0,67.0,38.5,7.7,61.5,23.1,7.7,38.5,30.8,38.5,17059516416.0,4297895936.0,74.8,12761620480.0,4297895936.0,3357.2606125,3357.4625361,3357.2606337,3357.4617522
0.36,0.926025390625,4096.0,67.0,38.5,7.7,61.5,23.1,7.7,38.5,30.8,38.5,17059516416.0,4297895936.0,74.8,12761620480.0,4297895936.0,3357.4625525,3357.6434535,3357.4625736,3357.642721
0.36,0.926025390625,4096.0,67.0,57.1,15.4,30.8,38.5,38.5,30.8,30.8,30.8,17059516416.0,4162949120.0,75.6,12896567296.0,4162949120.0,3357.6434688,3357.8366281,3357.6434904,3357.8358441
0.36,0.926025390625,4096.0,67.0,57.1,15.4,30.8,38.5,38.5,30.8,30.8,30.8,17059516416.0,4162949120.0,75.6,12896567296.0,4162949120.0,3357.8366546,3358.0340619,3357.836686,3358.0332954
0.44,0.926025390625,4096.0,65.0,57.1,15.4,30.8,38.5,38.5,30.8,30.8,30.8,17059516416.0,4162949120.0,75.6,12896567296.0,4162949120.0,3358.0340757,3358.21657,3358.0340964,3358.215768
0.44,0.926025390625,4096.0,65.0,46.7,46.7,50.0,73.3,57.1,57.1,78.6,64.3,17059516416.0,4293222400.0,74.8,12766294016.0,4293222400.0,3358.2165853,3358.4192052,3358.2166097,3358.4184287
0.25,0.926025390625,4096.0,68.0,46.7,46.7,50.0,73.3,57.1,57.1,78.6,64.3,17059516416.0,4293222400.0,74.8,12766294016.0,4293222400.0,3358.419222,3358.6137478,3358.4192424,3358.6129809
0.25,0.926025390625,4096.0,68.0,38.5,38.5,61.5,46.2,76.9,38.5,76.9,53.8,17059516416.0,4158750720.0,75.6,12900765696.0,4158750720.0,3358.6137632,3358.8055317,3358.6137858,3358.8047693
0.25,0.926025390625,4096.0,68.0,38.5,38.5,61.5,46.2,76.9,38.5,76.9,53.8,17059516416.0,4158750720.0,75.6,12900765696.0,4158750720.0,3358.8055461,3358.9952555,3358.8055662,3358.9943814
0.44,0.923828125,4096.0,65.0,38.5,38.5,61.5,46.2,76.9,38.5,76.9,53.8,17059516416.0,4158750720.0,75.6,12900765696.0,4158750720.0,3358.9952717,3359.1821435,3358.9952939,3359.1813348
0.44,0.923828125,4096.0,65.0,23.1,30.8,46.2,23.1,46.2,15.4,38.5,30.8,17059516416.0,4290260992.0,74.9,12769255424.0,4290260992.0,3359.1821589,3359.3728425,3359.1821788,3359.3720042
0.4,0.923828125,4096.0,68.0,23.1,30.8,46.2,23.1,46.2,15.4,38.5,30.8,17059516416.0,4290260992.0,74.9,12769255424.0,4290260992.0,3359.3728598,3359.5625367,3359.3728805,3359.5623084
0.4,0.923828125,4096.0,68.0,7.7,7.7,7.7,7.7,30.8,30.8,30.8,30.8,17059516416.0,4163469312.0,75.6,12896047104.0,4163469312.0,3359.5625422,3359.7464076,3359.5625751,3359.7456009
0.4,0.923828125,4096.0,68.0,7.7,7.7,7.7,7.7,30.8,30.8,30.8,30.8,17059516416.0,4163469312.0,75.6,12896047104.0,4163469312.0,3359.7464203,3359.9396033,3359.7464407,3359.9387692
0.33,0.923828125,4096.0,65.0,7.7,7.7,7.7,7.7,30.8,30.8,30.8,30.8,17059516416.0,4163469312.0,75.6,12896047104.0,4163469312.0,3359.9396177,3360.1229269,3359.9396387,3360.1221389
0.33,0.923828125,4096.0,65.0,23.1,15.4,15.4,15.4,30.8,42.9,14.3,61.5,17059516416.0,4291063808.0,74.8,12768452608.0,4291063808.0,3360.1229423,3360.3134496,3360.122966,3360.3132262
0.43,0.926025390625,4096.0,67.0,23.1,15.4,15.4,15.4,30.8,42.9,14.3,61.5,17059516416.0,4291063808.0,74.8,12768452608.0,4291063808.0,3360.3134556,3360.5036143,3360.3134692,3360.5033957
0.43,0.926025390625,4096.0,67.0,21.4,23.1,46.2,38.5,53.8,23.1,53.8,61.5,17059516416.0,4152156160.0,75.7,12907360256.0,4152156160.0,3360.5036197,3360.6992727,3360.5036326,3360.6983865
0.43,0.926025390625,4096.0,67.0,21.4,23.1,46.2,38.5,53.8,23.1,53.8,61.5,17059516416.0,4152156160.0,75.7,12907360256.0,4152156160.0,3360.6992909,3360.9457101,3360.6993168,3360.9448939
0.44,0.926025390625,4096.0,65.0,21.4,23.1,46.2,38.5,53.8,23.1,53.8,61.5,17059516416.0,4152156160.0,75.7,12907360256.0,4152156160.0,3360.9457269,3361.1404118,3360.9457502,3361.1394489
0.44,0.926025390625,4096.0,65.0,23.1,50.0,46.2,38.5,30.8,30.8,30.8,53.8,17059516416.0,4269613056.0,75.0,12789903360.0,4269613056.0,3361.1404322,3361.3731763,3361.1404578,3361.3728868
0.45,0.929931640625,4096.0,68.0,23.1,50.0,46.2,38.5,30.8,30.8,30.8,53.8,17059516416.0,4269613056.0,75.0,12789903360.0,4269613056.0,3361.3732023,3361.607223,3361.3732512,3361.605602
0.45,0.929931640625,4096.0,68.0,76.9,73.3,84.6,76.9,76.9,61.5,76.9,84.6,17059516416.0,4223414272.0,75.2,12836102144.0,4223414272.0,3361.607244,3361.8805459,3361.6072656,3361.8802073
0.37,0.927978515625,4096.0,68.0,76.9,73.3,84.6,76.9,76.9,61.5,76.9,84.6,17059516416.0,4223414272.0,75.2,12836102144.0,4223414272.0,3361.8805554,3362.0993165,3361.8805708,3362.0984587
0.37,0.927978515625,4096.0,68.0,46.7,64.3,50.0,57.1,50.0,50.0,64.3,57.1,17059516416.0,4188246016.0,75.4,12871270400.0,4188246016.0,3362.0993382,3362.3085893,3362.0993693,3362.3077652
0.29,0.927978515625,4096.0,67.0,46.7,64.3,50.0,57.1,50.0,50.0,64.3,57.1,17059516416.0,4188246016.0,75.4,12871270400.0,4188246016.0,3362.3086044,3362.5046688,3362.3086267,3362.5037883
0.29,0.927978515625,4096.0,67.0,35.7,50.0,57.1,57.1,42.9,42.9,50.0,35.7,17059516416.0,4044468224.0,76.3,13015048192.0,4044468224.0,3362.5046921,3362.7099238,3362.5047207,3362.7096413
0.43,0.927978515625,4096.0,65.0,35.7,50.0,57.1,57.1,42.9,42.9,50.0,35.7,17059516416.0,4044468224.0,76.3,13015048192.0,4044468224.0,3362.7099328,3362.9118729,3362.7099462,3362.9106018
0.43,0.927978515625,4096.0,65.0,61.5,61.5,53.8,61.5,76.9,53.8,100.0,84.6,17059516416.0,4005306368.0,76.5,13054210048.0,4005306368.0,3362.9119006,3363.1260691,3362.9119319,3363.1251718
0.43,0.927978515625,4096.0,65.0,61.5,61.5,53.8,61.5,76.9,53.8,100.0,84.6,17059516416.0,4005306368.0,76.5,13054210048.0,4005306368.0,3363.1261047,3363.3737302,3363.1261362,3363.3727507
0.42,0.9296875,4096.0,65.0,61.5,61.5,53.8,61.5,76.9,53.8,100.0,84.6,17059516416.0,4005306368.0,76.5,13054210048.0,4005306368.0,3363.3737524,3363.5907455,3363.3737819,3363.5899483
0.42,0.9296875,4096.0,65.0,81.2,78.6,64.3,71.4,64.3,50.0,57.1,50.0,17059516416.0,4151500800.0,75.7,12908015616.0,4151500800.0,3363.5907654,3363.8213551,3363.59079,3363.8208527
0.2,0.9296875,4096.0,67.0,81.2,78.6,64.3,71.4,64.3,50.0,57.1,50.0,17059516416.0,4151500800.0,75.7,12908015616.0,4151500800.0,3363.8213767,3364.0330152,3363.8214126,3364.0327507
0.2,0.9296875,4096.0,67.0,50.0,50.0,64.3,50.0,35.7,50.0,42.9,42.9,17059516416.0,4031029248.0,76.4,13028487168.0,4031029248.0,3364.0330215,3364.22505,3364.0330352,3364.2243095
0.2,0.9296875,4096.0,67.0,50.0,50.0,64.3,50.0,35.7,50.0,42.9,42.9,17059516416.0,4031029248.0,76.4,13028487168.0,4031029248.0,3364.2250613,3364.4470127,3364.225082,3364.4461882
0.42,0.9296875,4096.0,65.0,50.0,50.0,64.3,50.0,35.7,50.0,42.9,42.9,17059516416.0,4031029248.0,76.4,13028487168.0,4031029248.0,3364.4470286,3364.6385039,3364.4470513,3364.6382712
0.42,0.9296875,4096.0,65.0,35.7,21.4,28.6,28.6,42.9,21.4,42.9,35.7,17059516416.0,4150296576.0,75.7,12909219840.0,4150296576.0,3364.638509,3364.8384837,3364.6385219,3364.8377167
0.43,0.92578125,4096.0,68.0,35.7,21.4,28.6,28.6,42.9,21.4,42.9,35.7,17059516416.0,4150296576.0,75.7,12909219840.0,4150296576.0,3364.8384984,3365.0257905,3364.8385226,3365.0249739
0.43,0.92578125,4096.0,68.0,25.0,41.7,50.0,58.3,33.3,33.3,50.0,66.7,17059516416.0,4126818304.0,75.8,12932698112.0,4126818304.0,3365.0258031,3365.2147476,3365.0258237,3365.2139411
0.47,0.92578125,4096.0,68.0,25.0,41.7,50.0,58.3,33.3,33.3,50.0,66.7,17059516416.0,4126818304.0,75.8,12932698112.0,4126818304.0,3365.2147615,3365.4110244,3365.2147814,3365.4107029
0.47,0.92578125,4096.0,68.0,53.8,38.5,69.2,46.2,61.5,61.5,69.2,53.8,17059516416.0,3961499648.0,76.8,13098016768.0,3961499648.0,3365.4110524,3365.5973297,3365.4110924,3365.5965438
0.47,0.92578125,4096.0,68.0,53.8,38.5,69.2,46.2,61.5,61.5,69.2,53.8,17059516416.0,3961499648.0,76.8,13098016768.0,3961499648.0,3365.5973439,3365.792053,3365.5973637,3365.7911831
0.26,0.92578125,4096.0,65.0,53.8,38.5,69.2,46.2,61.5,61.5,69.2,53.8,17059516416.0,3961499648.0,76.8,13098016768.0,3961499648.0,3365.7920714,3365.979889,3365.7920985,3365.9791033
0.26,0.92578125,4096.0,65.0,53.8,61.5,53.8,64.3,53.8,61.5,69.2,76.9,17059516416.0,4131905536.0,75.8,12927610880.0,4131905536.0,3365.9799032,3366.1693725,3365.9799241,3366.1684504
0.42,0.92578125,4096.0,68.0,53.8,61.5,53.8,64.3,53.8,61.5,69.2,76.9,17059516416.0,4131905536.0,75.8,12927610880.0,4131905536.0,3366.1693886,3366.35285,3366.1694113,3366.3526314
0.42,0.92578125,4096.0,68.0,57.1,61.5,61.5,61.5,76.9,69.2,57.1,61.5,17059516416.0,4026740736.0,76.4,13032775680.0,4026740736.0,3366.3528552,3366.5417244,3366.3528682,3366.5408845
0.42,0.92578125,4096.0,68.0,57.1,61.5,61.5,61.5,76.9,69.2,57.1,61.5,17059516416.0,4026740736.0,76.4,13032775680.0,4026740736.0,3366.5417394,3366.7261565,3366.5417612,3366.7254301
0.43,0.92578125,4096.0,65.0,57.1,61.5,61.5,61.5,76.9,69.2,57.1,61.5,17059516416.0,4026740736.0,76.4,13032775680.0,4026740736.0,3366.7261726,3366.9047694,3366.726194,3366.9040185
0.43,0.92578125,4096.0,65.0,15.4,7.7,23.1,38.5,7.7,0.0,38.5,23.1,17059516416.0,4153237504.0,75.7,12906278912.0,4153237504.0,3366.904784,3367.0955774,3366.9048046,3367.094696
0.32,0.92578125,4096.0,68.0,15.4,7.7,23.1,38.5,7.7,0.0,38.5,23.1,17059516416.0,4153237504.0,75.7,12906278912.0,4153237504.0,3367.0955915,3367.2767474,3367.0956144,3367.2764319
0.32,0.92578125,4096.0,68.0,7.7,15.4,23.1,23.1,7.7,30.8,30.8,30.8,17059516416.0,3991764992.0,76.6,13067751424.0,3991764992.0,3367.2767645,3367.4617416,3367.2768018,3367.4612015
0.32,0.92578125,4096.0,68.0,7.7,15.4,23.1,23.1,7.7,30.8,30.8,30.8,17059516416.0,3991764992.0,76.6,13067751424.0,3991764992.0,3367.4617677,3367.6464469,3367.4618134,3367.6456212
0.34,0.92578125,4096.0,65.0,7.7,15.4,23.1,23.1,7.7,30.8,30.8,30.8,17059516416.0,3991764992.0,76.6,13067751424.0,3991764992.0,3367.6464623,3367.8338336,3367.6464845,3367.8330649
0.34,0.92578125,4096.0,65.0,28.6,7.7,15.4,7.7,23.1,30.8,23.1,61.5,17059516416.0,4154028032.0,75.6,12905488384.0,4154028032.0,3367.8338468,3368.0233071,3367.8338677,3368.0229981
0.42,0.92578125,4096.0,68.0,28.6,7.7,15.4,7.7,23.1,30.8,23.1,61.5,17059516416.0,4154028032.0,75.6,12905488384.0,4154028032.0,3368.0233314,3368.2117779,3368.0233883,3368.2109846
0.42,0.92578125,4096.0,68.0,30.8,15.4,7.7,7.7,0.0,23.1,15.4,46.2,17059516416.0,4023783424.0,76.4,13035732992.0,4023783424.0,3368.2117916,3368.3993218,3368.2118123,3368.3985405
0.42,0.92578125,4096.0,68.0,30.8,15.4,7.7,7.7,0.0,23.1,15.4,46.2,17059516416.0,4023783424.0,76.4,13035732992.0,4023783424.0,3368.3993365,3368.5915599,3368.3993602,3368.5907723
0.4,0.92578125,4096.0,65.0,30.8,15.4,7.7,7.7,0.0,23.1,15.4,46.2,17059516416.0,4023783424.0,76.4,13035732992.0,4023783424.0,3368.5915747,3368.7792537,3368.5915963,3368.7784583
0.4,0.92578125,4096.0,65.0,23.1,23.1,7.7,15.4,30.8,30.8,23.1,46.2,17059516416.0,4155666432.0,75.6,12903849984.0,4155666432.0,3368.7792744,3368.9666743,3368.7793028,3368.9658303
0.3,0.92578125,4096.0,68.0,23.1,23.1,7.7,15.4,30.8,30.8,23.1,46.2,17059516416.0,4155666432.0,75.6,12903849984.0,4155666432.0,3368.9666906,3369.1489069,3368.9667126,3369.148074
0.3,0.92578125,4096.0,68.0,21.4,15.4,7.7,15.4,30.8,15.4,38.5,53.8,17059516416.0,4031549440.0,76.4,13027966976.0,4031549440.0,3369.1489254,3369.3385786,3369.1489502,3369.3377842
0.42,0.92578125,4096.0,65.0,21.4,15.4,7.7,15.4,30.8,15.4,38.5,53.8,17059516416.0,4031549440.0,76.4,13027966976.0,4031549440.0,3369.3385934,3369.5373956,3369.3386154,3369.5369519
0.42,0.92578125,4096.0,65.0,21.4,15.4,7.7,15.4,30.8,15.4,38.5,53.8,17059516416.0,4031549440.0,76.4,13027966976.0,4031549440.0,3369.5374295,3369.7320411,3369.5374959,3369.7309134
0.42,0.92578125,4096.0,65.0,50.0,42.9,46.7,35.7,50.0,28.6,28.6,50.0,17059516416.0,4191080448.0,75.4,12868435968.0,4191080448.0,3369.7320743,3369.9710744,3369.7320997,3369.9706939
0.12,0.927734375,4096.0,66.0,50.0,42.9,46.7,35.7,50.0,28.6,28.6,50.0,17059516416.0,4191080448.0,75.4,12868435968.0,4191080448.0,3369.971105,3370.172891,3369.9711631,3370.1719583
0.12,0.927734375,4096.0,66.0,80.0,76.9,92.3,69.2,53.8,53.8,53.8,53.8,17059516416.0,4153888768.0,75.7,12905627648.0,4153888768.0,3370.1729129,3370.4178523,3370.173032,3370.4174664
0.36,0.9296875,4096.0,65.0,80.0,76.9,92.3,69.2,53.8,53.8,53.8,53.8,17059516416.0,4153888768.0,75.7,12905627648.0,4153888768.0,3370.4178829,3370.6334293,3370.4179289,3370.6326101
0.36,0.9296875,4096.0,65.0,15.4,38.5,53.8,38.5,23.1,30.8,15.4,30.8,17059516416.0,3999379456.0,76.6,13060136960.0,3999379456.0,3370.6334455,3370.8233154,3370.6334679,3370.8223649
0.42,0.9296875,4096.0,68.0,15.4,38.5,53.8,38.5,23.1,30.8,15.4,30.8,17059516416.0,3999379456.0,76.6,13060136960.0,3999379456.0,3370.8233295,3371.0193085,3370.8233507,3371.0184514
0.42,0.9296875,4096.0,68.0,40.0,7.7,15.4,7.7,23.1,23.1,30.8,46.2,17059516416.0,3982815232.0,76.7,13076701184.0,3982815232.0,3371.0193226,3371.221311,3371.0193447,3371.2208208
0.42,0.9296875,4096.0,68.0,40.0,7.7,15.4,7.7,23.1,23.1,30.8,46.2,17059516416.0,3982815232.0,76.7,13076701184.0,3982815232.0,3371.2213404,3371.4183538,3371.2213799,3371.4175666
0.43,0.9296875,4096.0,66.0,40.0,7.7,15.4,7.7,23.1,23.1,30.8,46.2,17059516416.0,3982815232.0,76.7,13076701184.0,3982815232.0,3371.4183685,3371.5973919,3371.4183896,3371.596619
0.43,0.9296875,4096.0,66.0,20.0,13.3,20.0,26.7,6.7,0.0,6.7,33.3,17059516416.0,4033323008.0,76.4,13026193408.0,4033323008.0,3371.5974036,3371.7937155,3371.5974251,3371.7929495
