load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.55,0.900390625,4096.0,66.0,53.3,50.0,64.3,50.0,35.7,64.3,64.3,64.3,17059516416.0,4300525568.0,74.8,12758990848.0,4300525568.0,9300.3161018,9300.5417499,9300.3161268,9300.5413889
0.56,0.900390625,4096.0,68.0,53.3,50.0,64.3,50.0,35.7,64.3,64.3,64.3,17059516416.0,4300525568.0,74.8,12758990848.0,4300525568.0,9300.5417792,9300.7568147,9300.5418365,9300.7560128
0.56,0.900390625,4096.0,68.0,23.1,38.5,30.8,53.8,61.5,30.8,53.8,61.5,17059516416.0,4307390464.0,74.8,12752125952.0,4307390464.0,9300.7568283,9300.9868647,9300.7568511,9300.9859473
0.45,0.900390625,4096.0,68.0,23.1,38.5,30.8,53.8,61.5,30.8,53.8,61.5,17059516416.0,4307390464.0,74.8,12752125952.0,4307390464.0,9300.9868787,9301.2109659,9300.9869015,9301.2107234
0.45,0.900390625,4096.0,68.0,53.8,42.9,46.2,57.1,42.9,53.8,61.5,76.9,17059516416.0,4206723072.0,75.3,12852793344.0,4206723072.0,9301.2109723,9301.437105,9301.2109866,9301.4365721
0.29,0.899658203125,4096.0,66.0,53.8,42.9,46.2,57.1,42.9,53.8,61.5,76.9,17059516416.0,4206723072.0,75.3,12852793344.0,4206723072.0,9301.4371325,9301.6757341,9301.4371616,9301.6748905
0.29,0.899658203125,4096.0,66.0,60.0,53.3,57.1,71.4,57.1,50.0,42.9,57.1,17059516416.0,4192313344.0,75.4,12867203072.0,4192313344.0,9301.675751,9301.8938502,9301.6757728,9301.8929678
0.46,0.899658203125,4096.0,66.0,60.0,53.3,57.1,71.4,57.1,50.0,42.9,57.1,17059516416.0,4192313344.0,75.4,12867203072.0,4192313344.0,9301.8938654,9302.1199445,9301.893888,9302.11909
0.46,0.899658203125,4096.0,66.0,66.7,64.3,64.3,57.1,57.1,71.4,57.1,57.1,17059516416.0,4171087872.0,75.5,12888428544.0,4171087872.0,9302.1199604,9302.3418838,9302.1199824,9302.3410469
0.57,0.899658203125,4096.0,66.0,66.7,64.3,64.3,57.1,57.1,71.4,57.1,57.1,17059516416.0,4171087872.0,75.5,12888428544.0,4171087872.0,9302.3419015,9302.5701424,9302.3419259,9302.5697502
0.57,0.899658203125,4096.0,66.0,61.5,64.3,69.2,69.2,61.5,61.5,84.6,92.3,17059516416.0,4181041152.0,75.5,12878475264.0,4181041152.0,9302.5701764,9302.8053759,9302.5702421,9302.8045635
0.55,0.899658203125,4096.0,66.0,61.5,64.3,69.2,69.2,61.5,61.5,84.6,92.3,17059516416.0,4181041152.0,75.5,12878475264.0,4181041152.0,9302.8053926,9303.0363941,9302.8054186,9303.036149
0.55,0.899658203125,4096.0,66.0,60.0,64.3,57.1,46.7,42.9,64.3,42.9,64.3,17059516416.0,4163207168.0,75.6,12896309248.0,4163207168.0,9303.0364002,9303.2472297,9303.0364142,9303.2457685
0.55,0.899658203125,4096.0,66.0,60.0,64.3,57.1,46.7,42.9,64.3,42.9,64.3,17059516416.0,4163207168.0,75.6,12896309248.0,4163207168.0,9303.2472542,9303.4717341,9303.2472823,9303.4708372
0.36,0.899658203125,4096.0,68.0,60.0,64.3,57.1,46.7,42.9,64.3,42.9,64.3,17059516416.0,4163207168.0,75.6,12896309248.0,4163207168.0,9303.4717483,9303.6964822,9303.4717718,9303.6956799
0.36,0.899658203125,4096.0,68.0,76.5,64.3,42.9,57.1,42.9,64.3,57.1,57.1,17059516416.0,4313010176.0,74.7,12746506240.0,4313010176.0,9303.6964941,9303.9286333,9303.696515,9303.9283833
0.32,0.899658203125,4096.0,69.0,76.5,64.3,42.9,57.1,42.9,64.3,57.1,57.1,17059516416.0,4313010176.0,74.7,12746506240.0,4313010176.0,9303.9286394,9304.1520788,9303.9286537,9304.1516743
0.32,0.899658203125,4096.0,69.0,42.9,71.4,57.1,64.3,53.3,71.4,57.1,60.0,17059516416.0,4295811072.0,74.8,12763705344.0,4295811072.0,9304.1520909,9304.3800247,9304.15211,9304.3796814
0.56,0.899658203125,4096.0,67.0,42.9,71.4,57.1,64.3,53.3,71.4,57.1,60.0,17059516416.0,4295811072.0,74.8,12763705344.0,4295811072.0,9304.3800342,9304.609601,9304.3800489,9304.6088004
0.56,0.899658203125,4096.0,67.0,35.7,53.3,71.4,64.3,42.9,35.7,35.7,50.0,17059516416.0,4282769408.0,74.9,12776747008.0,4282769408.0,9304.6096165,9304.8355281,9304.60964,9304.8346163
0.49,0.899658203125,4096.0,68.0,35.7,53.3,71.4,64.3,42.9,35.7,35.7,50.0,17059516416.0,4282769408.0,74.9,12776747008.0,4282769408.0,9304.8355445,9305.0636547,9304.8355694,9305.0634164
0.49,0.899658203125,4096.0,68.0,46.7,64.3,60.0,71.4,57.1,64.3,57.1,42.9,17059516416.0,4252581888.0,75.1,12806934528.0,4252581888.0,9305.0636608,9305.2912385,9305.0636752,9305.2900537
0.27,0.899658203125,4096.0,67.0,46.7,64.3,60.0,71.4,57.1,64.3,57.1,42.9,17059516416.0,4252581888.0,75.1,12806934528.0,4252581888.0,9305.2912566,9305.5147745,9305.2912777,9305.5137336
0.27,0.899658203125,4096.0,67.0,75.0,64.3,53.3,73.3,60.0,56.2,62.5,81.2,17059516416.0,4154527744.0,75.6,12904988672.0,4154527744.0,9305.5147902,9305.7601301,9305.5148119,9305.7598557
0.34,0.899658203125,4096.0,66.0,75.0,64.3,53.3,73.3,60.0,56.2,62.5,81.2,17059516416.0,4154527744.0,75.6,12904988672.0,4154527744.0,9305.7601379,9305.9841861,9305.760156,9305.9833325
0.34,0.899658203125,4096.0,66.0,46.7,28.6,42.9,50.0,21.4,28.6,50.0,50.0,17059516416.0,4154470400.0,75.6,12905046016.0,4154470400.0,9305.9842023,9306.2196425,9305.9842232,9306.218846
0.52,0.899658203125,4096.0,66.0,46.7,28.6,42.9,50.0,21.4,28.6,50.0,50.0,17059516416.0,4154470400.0,75.6,12905046016.0,4154470400.0,9306.2196566,9306.4437794,9306.2196778,9306.4429884
0.52,0.899658203125,4096.0,66.0,38.5,38.5,61.5,30.8,38.5,53.8,61.5,76.9,17059516416.0,4165705728.0,75.6,12893810688.0,4165705728.0,9306.4437914,9306.6617062,9306.4438127,9306.6612924
0.52,0.899658203125,4096.0,66.0,38.5,38.5,61.5,30.8,38.5,53.8,61.5,76.9,17059516416.0,4165705728.0,75.6,12893810688.0,4165705728.0,9306.6617457,9306.8969938,9306.6618083,9306.8961522
0.54,0.899658203125,4096.0,66.0,71.4,53.8,53.8,64.3,76.9,53.8,92.3,61.5,17059516416.0,4167745536.0,75.6,12891770880.0,4167745536.0,9306.8970102,9307.114834,9306.8970315,9307.1145344
0.54,0.899658203125,4096.0,66.0,71.4,53.8,53.8,64.3,76.9,53.8,92.3,61.5,17059516416.0,4167745536.0,75.6,12891770880.0,4167745536.0,9307.1148413,9307.344165,9307.1148754,9307.3432909
0.47,0.899658203125,4096.0,69.0,71.4,53.8,53.8,64.3,76.9,53.8,92.3,61.5,17059516416.0,4167745536.0,75.6,12891770880.0,4167745536.0,9307.3441785,9307.57257,9307.3442024,9307.5717375
0.47,0.899658203125,4096.0,69.0,50.0,46.2,46.2,64.3,84.6,46.2,53.8,53.8,17059516416.0,4306853888.0,74.8,12752662528.0,4306853888.0,9307.5725846,9307.794032,9307.5726067,9307.7937835
0.28,0.899658203125,4096.0,69.0,50.0,46.2,46.2,64.3,84.6,46.2,53.8,53.8,17059516416.0,4306853888.0,74.8,12752662528.0,4306853888.0,9307.7940387,9308.0201904,9307.7940535,9308.019789
0.28,0.899658203125,4096.0,69.0,42.9,38.5,46.2,61.5,53.8,61.5,46.2,69.2,17059516416.0,4306653184.0,74.8,12752863232.0,4306653184.0,9308.0202242,9308.2530812,9308.020275,9308.2521723
0.42,0.899658203125,4096.0,69.0,42.9,38.5,46.2,61.5,53.8,61.5,46.2,69.2,17059516416.0,4306653184.0,74.8,12752863232.0,4306653184.0,9308.253097,9308.4664691,9308.2531213,9308.4658874
0.42,0.899658203125,4096.0,69.0,35.7,42.9,35.7,50.0,28.6,28.6,57.1,64.3,17059516416.0,4199845888.0,75.4,12859670528.0,4199845888.0,9308.4664819,9308.700892,9308.4665045,9308.7006443
0.58,0.899658203125,4096.0,66.0,35.7,42.9,35.7,50.0,28.6,28.6,57.1,64.3,17059516416.0,4199845888.0,75.4,12859670528.0,4199845888.0,9308.7008991,9308.9336252,9308.7009143,9308.9332481
0.58,0.899658203125,4096.0,66.0,46.7,60.0,40.0,71.4,35.7,50.0,64.3,64.3,17059516416.0,4182667264.0,75.5,12876849152.0,4182667264.0,9308.9336531,9309.1538961,9308.9337153,9309.1530633
0.55,0.899658203125,4096.0,66.0,46.7,60.0,40.0,71.4,35.7,50.0,64.3,64.3,17059516416.0,4182667264.0,75.5,12876849152.0,4182667264.0,9309.1539106,9309.3798065,9309.1539348,9309.3795546
0.55,0.899658203125,4096.0,66.0,21.4,35.7,28.6,57.1,42.9,28.6,42.9,64.3,17059516416.0,4167151616.0,75.6,12892364800.0,4167151616.0,9309.3798132,9309.6097416,9309.3798296,9309.6093196
0.55,0.899658203125,4096.0,66.0,21.4,35.7,28.6,57.1,42.9,28.6,42.9,64.3,17059516416.0,4167151616.0,75.6,12892364800.0,4167151616.0,9309.6097789,9309.8456248,9309.6098438,9309.8453729
0.4,0.899658203125,4096.0,67.0,21.4,35.7,28.6,57.1,42.9,28.6,42.9,64.3,17059516416.0,4167151616.0,75.6,12892364800.0,4167151616.0,9309.8456331,9310.0641608,9309.8456463,9310.0634246
0.4,0.899658203125,4096.0,67.0,46.7,26.7,57.1,57.1,42.9,42.9,57.1,42.9,17059516416.0,4306059264.0,74.8,12753457152.0,4306059264.0,9310.0641747,9310.3025289,9310.0641967,9310.3016206
0.26,0.899658203125,4096.0,69.0,46.7,26.7,57.1,57.1,42.9,42.9,57.1,42.9,17059516416.0,4306059264.0,74.8,12753457152.0,4306059264.0,9310.3025468,9310.5103778,9310.3025726,9310.5095677
0.26,0.899658203125,4096.0,69.0,57.1,50.0,42.9,78.6,50.0,71.4,50.0,57.1,17059516416.0,4308946944.0,74.7,12750569472.0,4308946944.0,9310.5103939,9310.7416106,9310.5104175,9310.7407055
0.55,0.899658203125,4096.0,69.0,57.1,50.0,42.9,78.6,50.0,71.4,50.0,57.1,17059516416.0,4308946944.0,74.7,12750569472.0,4308946944.0,9310.7416252,9310.9637764,9310.7416441,9310.9632383
0.55,0.899658203125,4096.0,69.0,57.1,46.2,53.8,69.2,53.8,53.8,53.8,61.5,17059516416.0,4308729856.0,74.7,12750786560.0,4308729856.0,9310.9637921,9311.2030634,9310.9638171,9311.2026701
0.49,0.899658203125,4096.0,68.0,57.1,46.2,53.8,69.2,53.8,53.8,53.8,61.5,17059516416.0,4308729856.0,74.7,12750786560.0,4308729856.0,9311.2030972,9311.4137563,9311.203158,9311.4132463
0.49,0.899658203125,4096.0,68.0,46.2,76.9,69.2,61.5,46.2,69.2,53.8,61.5,17059516416.0,4248543232.0,75.1,12810973184.0,4248543232.0,9311.4137716,9311.6477105,9311.4138016,9311.6471547
0.24,0.899658203125,4096.0,67.0,46.2,76.9,69.2,61.5,46.2,69.2,53.8,61.5,17059516416.0,4248543232.0,75.1,12810973184.0,4248543232.0,9311.6477347,9311.8727884,9311.6477653,9311.8719193
0.24,0.899658203125,4096.0,67.0,60.0,50.0,73.3,71.4,57.1,78.6,57.1,78.6,17059516416.0,4154859520.0,75.6,12904656896.0,4154859520.0,9311.872805,9312.1027139,9311.8728285,9312.1023141
0.4,0.899658203125,4096.0,66.0,60.0,50.0,73.3,71.4,57.1,78.6,57.1,78.6,17059516416.0,4154859520.0,75.6,12904656896.0,4154859520.0,9312.1027245,9312.3223259,9312.1027441,9312.3215247
0.4,0.899658203125,4096.0,66.0,50.0,42.9,57.1,35.7,46.2,69.2,46.2,53.8,17059516416.0,4176232448.0,75.5,12883283968.0,4176232448.0,9312.3223384,9312.539203,9312.3223621,9312.5383898
0.4,0.899658203125,4096.0,66.0,50.0,42.9,57.1,35.7,46.2,69.2,46.2,53.8,17059516416.0,4176232448.0,75.5,12883283968.0,4176232448.0,9312.5392237,9312.7677731,9312.5392513,9312.766935
0.58,0.899658203125,4096.0,66.0,53.8,30.8,38.5,57.1,53.8,46.2,76.9,76.9,17059516416.0,4166901760.0,75.6,12892614656.0,4166901760.0,9312.7677891,9312.9931229,9312.767819,9312.9925515
0.58,0.899658203125,4096.0,66.0,53.8,30.8,38.5,57.1,53.8,46.2,76.9,76.9,17059516416.0,4166901760.0,75.6,12892614656.0,4166901760.0,9312.9931349,9313.227244,9312.993155,9313.2269902
0.56,0.899658203125,4096.0,67.0,53.8,30.8,38.5,57.1,53.8,46.2,76.9,76.9,17059516416.0,4166901760.0,75.6,12892614656.0,4166901760.0,9313.2272505,9313.4416034,9313.2272652,9313.4413652
0.56,0.899658203125,4096.0,67.0,35.7,57.1,50.0,57.1,42.9,64.3,50.0,57.1,17059516416.0,4307210240.0,74.8,12752306176.0,4307210240.0,9313.4416098,9313.6770441,9313.4416246,9313.6767538
0.34,0.899658203125,4096.0,69.0,35.7,57.1,50.0,57.1,42.9,64.3,50.0,57.1,17059516416.0,4307210240.0,74.8,12752306176.0,4307210240.0,9313.6770513,9313.8942481,9313.6770664,9313.8938311
0.34,0.899658203125,4096.0,69.0,35.7,21.4,42.9,42.9,35.7,57.1,57.1,50.0,17059516416.0,4309295104.0,74.7,12750221312.0,4309295104.0,9313.8942779,9314.1291294,9313.8943272,9314.1288745
0.32,0.899658203125,4096.0,69.0,35.7,21.4,42.9,42.9,35.7,57.1,57.1,50.0,17059516416.0,4309295104.0,74.7,12750221312.0,4309295104.0,9314.1291428,9314.347803,9314.1291659,9314.347528
0.32,0.899658203125,4096.0,69.0,62.5,42.9,50.0,50.0,28.6,42.9,42.9,71.4,17059516416.0,4283441152.0,74.9,12776075264.0,4283441152.0,9314.3478084,9314.5715428,9314.3478224,9314.5711609
0.56,0.899658203125,4096.0,67.0,62.5,42.9,50.0,50.0,28.6,42.9,42.9,71.4,17059516416.0,4283441152.0,74.9,12776075264.0,4283441152.0,9314.5715691,9314.7988588,9314.5716241,9314.7978652
0.56,0.899658203125,4096.0,67.0,53.3,42.9,50.0,64.3,35.7,57.1,28.6,42.9,17059516416.0,4196057088.0,75.4,12863459328.0,4196057088.0,9314.7988777,9315.0255822,9314.7989032,9315.0251694
0.55,0.899658203125,4096.0,66.0,53.3,42.9,50.0,64.3,35.7,57.1,28.6,42.9,17059516416.0,4196057088.0,75.4,12863459328.0,4196057088.0,9315.0256118,9315.2511213,9315.025674,9315.2501281
0.55,0.899658203125,4096.0,66.0,53.3,53.8,53.8,69.2,53.8,69.2,69.2,69.2,17059516416.0,4137177088.0,75.7,12922339328.0,4137177088.0,9315.2511429,9315.4810725,9315.2511758,9315.4807996
0.49,0.899658203125,4096.0,66.0,53.3,53.8,53.8,69.2,53.8,69.2,69.2,69.2,17059516416.0,4137177088.0,75.7,12922339328.0,4137177088.0,9315.4810791,9315.7124526,9315.4810931,9315.7115005
0.49,0.899658203125,4096.0,66.0,61.5,23.1,46.2,76.9,53.8,53.8,46.2,57.1,17059516416.0,4165693440.0,75.6,12893822976.0,4165693440.0,9315.7124676,9315.9320933,9315.7124898,9315.9317164
0.21,0.897705078125,4096.0,67.0,61.5,23.1,46.2,76.9,53.8,53.8,46.2,57.1,17059516416.0,4165693440.0,75.6,12893822976.0,4165693440.0,9315.9321032,9316.2155162,9315.9321191,9316.2147043
0.21,0.897705078125,4096.0,67.0,61.5,71.4,57.1,76.9,53.8,61.5,61.5,53.8,17059516416.0,4156870656.0,75.6,12902645760.0,4156870656.0,9316.2155359,9316.4201865,9316.2155745,9316.4193614
0.21,0.897705078125,4096.0,67.0,61.5,71.4,57.1,76.9,53.8,61.5,61.5,53.8,17059516416.0,4156870656.0,75.6,12902645760.0,4156870656.0,9316.420202,9316.6784078,9316.4202261,9316.6779235
0.19,0.89599609375,4096.0,68.0,61.5,71.4,57.1,76.9,53.8,61.5,61.5,53.8,17059516416.0,4156870656.0,75.6,12902645760.0,4156870656.0,9316.6784338,9316.9258253,9316.6784967,9316.9254257
0.19,0.89599609375,4096.0,68.0,73.3,64.3,71.4,92.9,64.3,73.3,60.0,80.0,17059516416.0,4306915328.0,74.8,12752601088.0,4306915328.0,9316.9258532,9317.1862936,9316.925918,9317.1859879
0.2,0.89599609375,4096.0,69.0,73.3,64.3,71.4,92.9,64.3,73.3,60.0,80.0,17059516416.0,4306915328.0,74.8,12752601088.0,4306915328.0,9317.1863027,9317.4156826,9317.1863171,9317.4151373
0.2,0.89599609375,4096.0,69.0,57.1,69.2,61.5,69.2,61.5,53.8,61.5,69.2,17059516416.0,4249489408.0,75.1,12810027008.0,4249489408.0,9317.4157092,9317.6758983,9317.4157434,9317.6755053
0.21,0.894287109375,4096.0,67.0,57.1,69.2,61.5,69.2,61.5,53.8,61.5,69.2,17059516416.0,4249489408.0,75.1,12810027008.0,4249489408.0,9317.6759405,9317.9119379,9317.676006,9317.911379
0.21,0.894287109375,4096.0,67.0,53.3,46.7,73.3,71.4,80.0,86.7,80.0,66.7,17059516416.0,4183658496.0,75.5,12875857920.0,4183658496.0,9317.9119532,9318.1502022,9317.9119808,9318.1498959
0.46,0.894287109375,4096.0,66.0,53.3,46.7,73.3,71.4,80.0,86.7,80.0,66.7,17059516416.0,4183658496.0,75.5,12875857920.0,4183658496.0,9318.1502102,9318.3932256,9318.1502261,9318.3926655
0.46,0.894287109375,4096.0,66.0,40.0,35.7,42.9,64.3,42.9,50.0,57.1,64.3,17059516416.0,4147445760.0,75.7,12912070656.0,4147445760.0,9318.3932421,9318.6122348,9318.3932663,9318.6118749
0.46,0.894287109375,4096.0,66.0,40.0,35.7,42.9,64.3,42.9,50.0,57.1,64.3,17059516416.0,4147445760.0,75.7,12912070656.0,4147445760.0,9318.6122474,9318.8894072,9318.6122646,9318.8889837
0.27,0.894287109375,4096.0,66.0,46.2,53.8,61.5,46.2,69.2,76.9,53.8,92.3,17059516416.0,4155183104.0,75.6,12904333312.0,4155183104.0,9318.8894203,9319.1123763,9318.8894384,9319.1115161
0.27,0.894287109375,4096.0,66.0,46.2,53.8,61.5,46.2,69.2,76.9,53.8,92.3,17059516416.0,4155183104.0,75.6,12904333312.0,4155183104.0,9319.1123916,9319.3609427,9319.1124143,9319.3599373
0.26,0.894287109375,4096.0,69.0,46.2,53.8,61.5,46.2,69.2,76.9,53.8,92.3,17059516416.0,4155183104.0,75.6,12904333312.0,4155183104.0,9319.3609679,9319.5917884,9319.3609956,9319.590945
0.26,0.894287109375,4096.0,69.0,33.3,42.9,57.1,78.6,21.4,33.3,42.9,42.9,17059516416.0,4294750208.0,74.8,12764766208.0,4294750208.0,9319.5918025,9319.8394824,9319.591825,9319.839062
0.23,0.892333984375,4096.0,67.0,33.3,42.9,57.1,78.6,21.4,33.3,42.9,42.9,17059516416.0,4294750208.0,74.8,12764766208.0,4294750208.0,9319.8395069,9320.1275436,9319.8395442,9320.1266087
0.23,0.892333984375,4096.0,67.0,78.6,93.8,85.7,92.9,80.0,78.6,85.7,92.9,17059516416.0,4291678208.0,74.8,12767838208.0,4291678208.0,9320.1275608,9320.4018662,9320.1275878,9320.4010597
0.59,0.8935546875,4096.0,67.0,78.6,93.8,85.7,92.9,80.0,78.6,85.7,92.9,17059516416.0,4291678208.0,74.8,12767838208.0,4291678208.0,9320.4018802,9320.6303927,9320.4019034,9320.629524
0.59,0.8935546875,4096.0,67.0,30.8,42.9,46.2,50.0,35.7,50.0,61.5,64.3,17059516416.0,4180086784.0,75.5,12879429632.0,4180086784.0,9320.6304086,9320.8778299,9320.6304308,9320.8775455
0.52,0.8935546875,4096.0,66.0,30.8,42.9,46.2,50.0,35.7,50.0,61.5,64.3,17059516416.0,4180086784.0,75.5,12879429632.0,4180086784.0,9320.8778389,9321.1461685,9320.8778535,9321.1449355
0.52,0.8935546875,4096.0,66.0,78.6,61.5,76.9,76.9,84.6,53.8,84.6,76.9,17059516416.0,4149694464.0,75.7,12909821952.0,4149694464.0,9321.146205,9321.3800531,9321.1462449,9321.3790535
0.52,0.8935546875,4096.0,66.0,78.6,61.5,76.9,76.9,84.6,53.8,84.6,76.9,17059516416.0,4149694464.0,75.7,12909821952.0,4149694464.0,9321.3800759,9321.6197931,9321.380105,9321.6188942
0.53,0.8935546875,4096.0,66.0,64.3,53.8,61.5,78.6,69.2,69.2,84.6,53.8,17059516416.0,4151361536.0,75.7,12908154880.0,4151361536.0,9321.6198094,9321.8521256,9321.6198368,9321.8516572
0.53,0.8935546875,4096.0,66.0,64.3,53.8,61.5,78.6,69.2,69.2,84.6,53.8,17059516416.0,4151361536.0,75.7,12908154880.0,4151361536.0,9321.852138,9322.0937118,9321.8521576,9322.0922778
0.55,0.8935546875,4096.0,66.0,64.3,53.8,61.5,78.6,69.2,69.2,84.6,53.8,17059516416.0,4151361536.0,75.7,12908154880.0,4151361536.0,9322.0937396,9322.3042617,9322.0937726,9322.303392
0.55,0.8935546875,4096.0,66.0,50.0,35.7,78.6,71.4,35.7,57.1,50.0,64.3,17059516416.0,4285767680.0,74.9,12773748736.0,4285767680.0,9322.3042774,9322.5383412,9322.3043001,9322.5375079
0.34,0.8935546875,4096.0,69.0,50.0,35.7,78.6,71.4,35.7,57.1,50.0,64.3,17059516416.0,4285767680.0,74.9,12773748736.0,4285767680.0,9322.5383559,9322.7626496,9322.5383801,9322.7616922
0.34,0.8935546875,4096.0,69.0,21.4,50.0,64.3,57.1,21.4,50.0,26.7,50.0,17059516416.0,4293492736.0,74.8,12766023680.0,4293492736.0,9322.7626813,9323.0067308,9322.7627093,9323.0058049
0.26,0.8935546875,4096.0,69.0,21.4,50.0,64.3,57.1,21.4,50.0,26.7,50.0,17059516416.0,4293492736.0,74.8,12766023680.0,4293492736.0,9323.0067453,9323.2287798,9323.0067691,9323.227901
0.26,0.8935546875,4096.0,69.0,30.8,57.1,46.2,92.3,53.8,57.1,53.8,64.3,17059516416.0,4232749056.0,75.2,12826767360.0,4232749056.0,9323.2287964,9323.4651184,9323.2288382,9323.4647252
0.47,0.8935546875,4096.0,67.0,30.8,57.1,46.2,92.3,53.8,57.1,53.8,64.3,17059516416.0,4232749056.0,75.2,12826767360.0,4232749056.0,9323.4651321,9323.6962432,9323.4651601,9323.6954309
0.47,0.8935546875,4096.0,67.0,38.5,38.5,61.5,64.3,46.2,64.3,30.8,64.3,17059516416.0,4180656128.0,75.5,12878860288.0,4180656128.0,9323.696259,9323.9253164,9323.6962816,9323.9243819
0.58,0.8935546875,4096.0,67.0,38.5,38.5,61.5,64.3,46.2,64.3,30.8,64.3,17059516416.0,4180656128.0,75.5,12878860288.0,4180656128.0,9323.925333,9324.1581823,9323.925369,9324.1573833
0.58,0.8935546875,4096.0,67.0,35.7,64.3,64.3,64.3,60.0,57.1,50.0,60.0,17059516416.0,4148346880.0,75.7,12911169536.0,4148346880.0,9324.158197,9324.3722778,9324.1582199,9324.3713097
0.58,0.8935546875,4096.0,67.0,35.7,64.3,64.3,64.3,60.0,57.1,50.0,60.0,17059516416.0,4148346880.0,75.7,12911169536.0,4148346880.0,9324.3722906,9324.6094613,9324.3723175,9324.6092158
0.57,0.8935546875,4096.0,67.0,35.7,64.3,64.3,64.3,60.0,57.1,50.0,60.0,17059516416.0,4148346880.0,75.7,12911169536.0,4148346880.0,9324.6094672,9324.8309859,9324.609482,9324.8301603
0.57,0.8935546875,4096.0,67.0,30.8,30.8,61.5,76.9,53.8,30.8,46.2,46.2,17059516416.0,4292730880.0,74.8,12766785536.0,4292730880.0,9324.8309992,9325.0694774,9324.8310216,9325.0692078
0.41,0.8935546875,4096.0,69.0,30.8,30.8,61.5,76.9,53.8,30.8,46.2,46.2,17059516416.0,4292730880.0,74.8,12766785536.0,4292730880.0,9325.0694835,9325.2898744,9325.0694979,9325.2889735
0.41,0.8935546875,4096.0,69.0,64.3,53.3,71.4,71.4,78.6,60.0,64.3,64.3,17059516416.0,4286996480.0,74.9,12772519936.0,4286996480.0,9325.2898949,9325.5450353,9325.2899233,9325.5440561
0.2,0.8935546875,4096.0,69.0,64.3,53.3,71.4,71.4,78.6,60.0,64.3,64.3,17059516416.0,4286996480.0,74.9,12772519936.0,4286996480.0,9325.5450578,9325.7815761,9325.5450839,9325.7808104
0.2,0.8935546875,4096.0,69.0,42.9,60.0,50.0,42.9,66.7,35.7,35.7,71.4,17059516416.0,4294762496.0,74.8,12764753920.0,4294762496.0,9325.7815912,9326.0311619,9325.7816166,9326.0305939
0.21,0.8935546875,4096.0,68.0,42.9,60.0,50.0,42.9,66.7,35.7,35.7,71.4,17059516416.0,4294762496.0,74.8,12764753920.0,4294762496.0,9326.0311916,9326.2466137,9326.0312219,9326.2460343
0.21,0.8935546875,4096.0,68.0,64.3,61.5,53.8,61.5,53.8,46.2,53.8,46.2,17059516416.0,4199194624.0,75.4,12860321792.0,4199194624.0,9326.2466265,9326.4835287,9326.2466505,9326.4826552
0.41,0.8935546875,4096.0,66.0,64.3,61.5,53.8,61.5,53.8,46.2,53.8,46.2,17059516416.0,4199194624.0,75.4,12860321792.0,4199194624.0,9326.4835449,9326.7222864,9326.4835676,9326.7210839
0.41,0.8935546875,4096.0,66.0,70.6,57.1,71.4,57.1,78.6,66.7,71.4,78.6,17059516416.0,4180385792.0,75.5,12879130624.0,4180385792.0,9326.7223104,9326.9477845,9326.7223409,9326.9469709
0.55,0.8935546875,4096.0,66.0,70.6,57.1,71.4,57.1,78.6,66.7,71.4,78.6,17059516416.0,4180385792.0,75.5,12879130624.0,4180385792.0,9326.9477985,9327.183888,9326.947823,9327.1836384
0.55,0.8935546875,4096.0,66.0,50.0,46.7,61.5,61.5,30.8,46.2,46.2,69.2,17059516416.0,4139757568.0,75.7,12919758848.0,4139757568.0,9327.1838946,9327.3936611,9327.183909,9327.3927469
0.55,0.8935546875,4096.0,68.0,50.0,46.7,61.5,61.5,30.8,46.2,46.2,69.2,17059516416.0,4139757568.0,75.7,12919758848.0,4139757568.0,9327.3936799,9327.6297023,9327.3937077,9327.6291452
0.55,0.8935546875,4096.0,68.0,60.0,69.2,76.9,61.5,53.8,61.5,61.5,64.3,17059516416.0,4179140608.0,75.5,12880375808.0,4179140608.0,9327.6297227,9327.8713768,9327.6297472,9327.868604
0.56,0.8935546875,4096.0,66.0,60.0,69.2,76.9,61.5,53.8,61.5,61.5,64.3,17059516416.0,4179140608.0,75.5,12880375808.0,4179140608.0,9327.8713981,9328.1021657,9327.8714243,9328.101775
0.56,0.8935546875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,61.5,61.5,69.2,17059516416.0,4140769280.0,75.7,12918747136.0,4140769280.0,9328.1021996,9328.3241554,9328.1022595,9328.3236008
0.42,0.8935546875,4096.0,66.0,61.5,61.5,61.5,53.8,76.9,61.5,61.5,69.2,17059516416.0,4140769280.0,75.7,12918747136.0,4140769280.0,9328.3241703,9328.564816,9328.3241935,9328.5644059
0.42,0.8935546875,4096.0,66.0,50.0,50.0,50.0,85.7,35.7,57.1,71.4,64.3,17059516416.0,4162625536.0,75.6,12896890880.0,4162625536.0,9328.5648504,9328.7935779,9328.5649085,9328.7926245
0.42,0.8935546875,4096.0,66.0,50.0,50.0,50.0,85.7,35.7,57.1,71.4,64.3,17059516416.0,4162625536.0,75.6,12896890880.0,4162625536.0,9328.7935947,9329.0316922,9328.7936202,9329.0309038
