load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.93701171875,4096.0,67.0,41.7,33.3,38.5,25.0,50.0,23.1,25.0,53.8,17059516416,3347021824,80.4,13712494592,3347021824,1369.8470521,1370.0301718,1369.8470774,1370.0293683
0.43,0.93701171875,4096.0,67.0,46.2,38.5,61.5,50.0,50.0,53.8,53.8,57.1,17059516416,3232940032,81.0,13826576384,3232940032,1370.0301851,1370.2171733,1370.0302061,1370.2164294
0.43,0.93701171875,4096.0,67.0,46.2,38.5,61.5,50.0,50.0,53.8,53.8,57.1,17059516416,3232940032,81.0,13826576384,3232940032,1370.2171886,1370.4077649,1370.2172093,1370.4075279
0.43,0.93701171875,4096.0,66.0,46.2,38.5,61.5,50.0,50.0,53.8,53.8,57.1,17059516416,3232940032,81.0,13826576384,3232940032,1370.4077703,1370.6000327,1370.4077823,1370.5992452
0.43,0.93701171875,4096.0,66.0,15.4,46.2,46.2,53.8,30.8,0.0,7.7,38.5,17059516416,3358191616,80.3,13701324800,3358191616,1370.6000442,1370.7961583,1370.6000649,1370.7958521
0.25,0.93701171875,4096.0,66.0,15.4,46.2,46.2,53.8,30.8,0.0,7.7,38.5,17059516416,3358191616,80.3,13701324800,3358191616,1370.7961817,1370.9973957,1370.7962333,1370.996484
0.25,0.93701171875,4096.0,66.0,64.3,50.0,64.3,64.3,50.0,66.7,57.1,57.1,17059516416,3274371072,80.8,13785145344,3274371072,1370.9974127,1371.1910586,1370.9974365,1371.1906537
0.42,0.93701171875,4096.0,66.0,64.3,50.0,64.3,64.3,50.0,66.7,57.1,57.1,17059516416,3274371072,80.8,13785145344,3274371072,1371.1910903,1371.3872173,1371.1911399,1371.3863762
0.42,0.93701171875,4096.0,66.0,64.3,50.0,64.3,64.3,50.0,66.7,57.1,57.1,17059516416,3274371072,80.8,13785145344,3274371072,1371.3872339,1371.577998,1371.3872556,1371.5772392
0.42,0.93701171875,4096.0,66.0,46.2,46.2,46.2,53.8,38.5,23.1,46.2,30.8,17059516416,3496730624,79.5,13562785792,3496730624,1371.5780124,1371.7720412,1371.5780334,1371.7717255
0.38,0.93701171875,4096.0,65.0,46.2,46.2,46.2,53.8,38.5,23.1,46.2,30.8,17059516416,3496730624,79.5,13562785792,3496730624,1371.7720493,1371.9659937,1371.7720621,1371.9650766
0.38,0.93701171875,4096.0,65.0,38.5,30.8,23.1,53.8,38.5,30.8,46.2,23.1,17059516416,3503886336,79.5,13555630080,3503886336,1371.9660117,1372.1701172,1371.9660363,1372.1692426
0.33,0.93701171875,4096.0,65.0,38.5,30.8,23.1,53.8,38.5,30.8,46.2,23.1,17059516416,3503886336,79.5,13555630080,3503886336,1372.1701324,1372.3534787,1372.1701542,1372.3527111
0.33,0.93701171875,4096.0,65.0,23.1,15.4,38.5,61.5,23.1,53.8,61.5,42.9,17059516416,3442503680,79.8,13617012736,3442503680,1372.3534942,1372.5301235,1372.3535167,1372.5292983
0.33,0.93701171875,4096.0,65.0,23.1,15.4,38.5,61.5,23.1,53.8,61.5,42.9,17059516416,3442503680,79.8,13617012736,3442503680,1372.530135,1372.7200033,1372.5301566,1372.7193119
0.44,0.93701171875,4096.0,64.0,23.1,15.4,38.5,61.5,23.1,53.8,61.5,42.9,17059516416,3442503680,79.8,13617012736,3442503680,1372.7200218,1372.9141686,1372.7200386,1372.9133617
0.44,0.93701171875,4096.0,64.0,30.8,7.7,30.8,15.4,46.2,7.7,30.8,38.5,17059516416,3574362112,79.0,13485154304,3574362112,1372.914183,1373.1178111,1372.9142045,1373.1169061
0.23,0.93701171875,4096.0,68.0,30.8,7.7,30.8,15.4,46.2,7.7,30.8,38.5,17059516416,3574362112,79.0,13485154304,3574362112,1373.1178319,1373.3123998,1373.1178597,1373.311619
0.23,0.93701171875,4096.0,68.0,61.5,53.8,57.1,57.1,53.8,61.5,61.5,84.6,17059516416,3459940352,79.7,13599576064,3459940352,1373.3124194,1373.5105554,1373.3124456,1373.5097707
0.23,0.93701171875,4096.0,68.0,61.5,53.8,57.1,57.1,53.8,61.5,61.5,84.6,17059516416,3459940352,79.7,13599576064,3459940352,1373.5105687,1373.7009078,1373.5105916,1373.6999684
0.43,0.93701171875,4096.0,65.0,61.5,53.8,57.1,57.1,53.8,61.5,61.5,84.6,17059516416,3459940352,79.7,13599576064,3459940352,1373.7009306,1373.8920449,1373.7009547,1373.891199
0.43,0.93701171875,4096.0,65.0,30.8,7.7,46.2,30.8,38.5,0.0,23.1,15.4,17059516416,3584421888,79.0,13475094528,3584421888,1373.8920626,1374.0926522,1373.8920844,1374.09242
0.43,0.93701171875,4096.0,68.0,30.8,7.7,46.2,30.8,38.5,0.0,23.1,15.4,17059516416,3584421888,79.0,13475094528,3584421888,1374.0926581,1374.2779621,1374.092676,1374.2771838
0.43,0.93701171875,4096.0,68.0,50.0,61.5,46.2,46.2,53.8,57.1,69.2,69.2,17059516416,3575472128,79.0,13484044288,3575472128,1374.2779768,1374.4789512,1374.2779983,1374.4785747
0.24,0.93701171875,4096.0,66.0,50.0,61.5,46.2,46.2,53.8,57.1,69.2,69.2,17059516416,3575472128,79.0,13484044288,3575472128,1374.4789831,1374.6727897,1374.4790356,1374.6719873
0.24,0.93701171875,4096.0,66.0,0.0,23.1,30.8,30.8,15.4,23.1,30.8,23.1,17059516416,3453542400,79.8,13605974016,3453542400,1374.6728019,1374.8583325,1374.6728221,1374.8575258
0.24,0.93701171875,4096.0,66.0,0.0,23.1,30.8,30.8,15.4,23.1,30.8,23.1,17059516416,3453542400,79.8,13605974016,3453542400,1374.8583467,1375.0574566,1374.8583681,1375.0566977
0.43,0.93701171875,4096.0,66.0,0.0,23.1,30.8,30.8,15.4,23.1,30.8,23.1,17059516416,3453542400,79.8,13605974016,3453542400,1375.057472,1375.2443027,1375.0574904,1375.2435343
0.43,0.93701171875,4096.0,66.0,0.0,15.4,46.2,30.8,15.4,15.4,7.7,7.7,17059516416,3592310784,78.9,13467205632,3592310784,1375.2443156,1375.43549,1375.2443361,1375.4346822
0.34,0.93701171875,4096.0,67.0,0.0,15.4,46.2,30.8,15.4,15.4,7.7,7.7,17059516416,3592310784,78.9,13467205632,3592310784,1375.435508,1375.6296942,1375.4355337,1375.6289099
0.34,0.93701171875,4096.0,67.0,35.7,28.6,64.3,21.4,42.9,21.4,42.9,64.3,17059516416,3456835584,79.7,13602680832,3456835584,1375.6297115,1375.8221957,1375.6297358,1375.8213385
0.27,0.93701171875,4096.0,65.0,35.7,28.6,64.3,21.4,42.9,21.4,42.9,64.3,17059516416,3456835584,79.7,13602680832,3456835584,1375.8222125,1376.0151425,1375.8222364,1376.014094
0.27,0.93701171875,4096.0,65.0,35.7,28.6,64.3,21.4,42.9,21.4,42.9,64.3,17059516416,3456835584,79.7,13602680832,3456835584,1376.0151627,1376.1977627,1376.0151899,1376.1975356
0.27,0.93701171875,4096.0,65.0,7.7,38.5,23.1,23.1,7.7,7.7,15.4,23.1,17059516416,3588272128,79.0,13471244288,3588272128,1376.1977682,1376.4141197,1376.1977805,1376.4131203
0.43,0.93701171875,4096.0,68.0,7.7,38.5,23.1,23.1,7.7,7.7,15.4,23.1,17059516416,3588272128,79.0,13471244288,3588272128,1376.4141443,1376.5928607,1376.4141719,1376.5920813
0.43,0.93701171875,4096.0,68.0,37.5,33.3,33.3,60.0,40.0,26.7,26.7,40.0,17059516416,3460882432,79.7,13598633984,3460882432,1376.5928755,1376.7776087,1376.5928957,1376.776609
0.38,0.938720703125,4096.0,65.0,37.5,33.3,33.3,60.0,40.0,26.7,26.7,40.0,17059516416,3460882432,79.7,13598633984,3460882432,1376.7776321,1376.9858278,1376.7776594,1376.9849865
0.38,0.938720703125,4096.0,65.0,37.5,33.3,33.3,60.0,40.0,26.7,26.7,40.0,17059516416,3460882432,79.7,13598633984,3460882432,1376.9858413,1377.1785072,1376.9858627,1377.1782686
0.38,0.938720703125,4096.0,65.0,35.7,23.1,38.5,38.5,7.7,15.4,23.1,38.5,17059516416,3590152192,79.0,13469364224,3590152192,1377.1785125,1377.3828857,1377.1785299,1377.3826377
0.44,0.938720703125,4096.0,67.0,35.7,23.1,38.5,38.5,7.7,15.4,23.1,38.5,17059516416,3590152192,79.0,13469364224,3590152192,1377.3828918,1377.5752969,1377.3829051,1377.5748963
0.44,0.938720703125,4096.0,67.0,40.0,14.3,21.4,14.3,21.4,7.1,35.7,28.6,17059516416,3590074368,79.0,13469442048,3590074368,1377.5753065,1377.7817574,1377.57532,1377.7807817
0.32,0.938720703125,4096.0,66.0,40.0,14.3,21.4,14.3,21.4,7.1,35.7,28.6,17059516416,3590074368,79.0,13469442048,3590074368,1377.7817782,1377.9677206,1377.7818032,1377.9669115
0.32,0.938720703125,4096.0,66.0,33.3,21.4,14.3,21.4,28.6,28.6,28.6,35.7,17059516416,3457957888,79.7,13601558528,3457957888,1377.9677353,1378.1562002,1377.9677571,1378.1553092
0.32,0.938720703125,4096.0,66.0,33.3,21.4,14.3,21.4,28.6,28.6,28.6,35.7,17059516416,3457957888,79.7,13601558528,3457957888,1378.1562142,1378.3513248,1378.1562368,1378.3510482
0.35,0.938720703125,4096.0,64.0,33.3,21.4,14.3,21.4,28.6,28.6,28.6,35.7,17059516416,3457957888,79.7,13601558528,3457957888,1378.3513304,1378.5409474,1378.3513431,1378.540713
0.35,0.938720703125,4096.0,64.0,42.9,28.6,28.6,28.6,33.3,40.0,42.9,57.1,17059516416,3590373376,79.0,13469143040,3590373376,1378.5409526,1378.728644,1378.5409646,1378.7283887
0.43,0.938720703125,4096.0,68.0,42.9,28.6,28.6,28.6,33.3,40.0,42.9,57.1,17059516416,3590373376,79.0,13469143040,3590373376,1378.7286494,1378.9296559,1378.7286621,1378.9288702
0.43,0.938720703125,4096.0,68.0,35.7,38.5,38.5,69.2,46.2,53.8,38.5,46.2,17059516416,3564695552,79.1,13494820864,3564695552,1378.9296747,1379.1178453,1378.9297016,1379.1170157
0.35,0.938720703125,4096.0,65.0,35.7,38.5,38.5,69.2,46.2,53.8,38.5,46.2,17059516416,3564695552,79.1,13494820864,3564695552,1379.1178586,1379.3075954,1379.1178795,1379.3068432
0.35,0.938720703125,4096.0,65.0,14.3,35.7,28.6,42.9,21.4,28.6,28.6,21.4,17059516416,3411210240,80.0,13648306176,3411210240,1379.3076093,1379.4963507,1379.3076304,1379.4961301
0.35,0.938720703125,4096.0,65.0,14.3,35.7,28.6,42.9,21.4,28.6,28.6,21.4,17059516416,3411210240,80.0,13648306176,3411210240,1379.4963559,1379.687776,1379.4963676,1379.6869545
0.36,0.938720703125,4096.0,67.0,14.3,35.7,28.6,42.9,21.4,28.6,28.6,21.4,17059516416,3411210240,80.0,13648306176,3411210240,1379.6877886,1379.8688924,1379.6878099,1379.8684234
0.36,0.938720703125,4096.0,67.0,50.0,35.7,42.9,71.4,28.6,28.6,28.6,35.7,17059516416,3589795840,79.0,13469720576,3589795840,1379.8689182,1380.0593401,1379.8689309,1380.0591114
0.43,0.938720703125,4096.0,65.0,50.0,35.7,42.9,71.4,28.6,28.6,28.6,35.7,17059516416,3589795840,79.0,13469720576,3589795840,1380.0593457,1380.2492476,1380.0593587,1380.2483906
0.43,0.938720703125,4096.0,65.0,21.4,14.3,28.6,35.7,53.3,28.6,21.4,42.9,17059516416,3465252864,79.7,13594263552,3465252864,1380.249263,1380.4420728,1380.2492838,1380.4411116
0.38,0.938720703125,4096.0,65.0,21.4,14.3,28.6,35.7,53.3,28.6,21.4,42.9,17059516416,3465252864,79.7,13594263552,3465252864,1380.4420904,1380.6313907,1380.442118,1380.6311471
0.38,0.938720703125,4096.0,65.0,21.4,14.3,28.6,35.7,53.3,28.6,21.4,42.9,17059516416,3465252864,79.7,13594263552,3465252864,1380.6313962,1380.8015924,1380.6314087,1380.8013482
0.38,0.938720703125,4096.0,65.0,35.7,50.0,30.8,53.8,30.8,38.5,38.5,50.0,17059516416,3585605632,79.0,13473910784,3585605632,1380.8015985,1380.9931184,1380.8016114,1380.9922563
0.29,0.938720703125,4096.0,65.0,35.7,50.0,30.8,53.8,30.8,38.5,38.5,50.0,17059516416,3585605632,79.0,13473910784,3585605632,1380.9931343,1381.1773307,1380.993156,1381.1764383
0.29,0.938720703125,4096.0,65.0,21.4,21.4,40.0,42.9,21.4,14.3,14.3,0.0,17059516416,3483144192,79.6,13576372224,3483144192,1381.1773461,1381.3721046,1381.1773689,1381.3712908
0.44,0.937744140625,4096.0,67.0,21.4,21.4,40.0,42.9,21.4,14.3,14.3,0.0,17059516416,3483144192,79.6,13576372224,3483144192,1381.3721207,1381.5644401,1381.372145,1381.5637098
0.44,0.937744140625,4096.0,67.0,21.4,21.4,40.0,42.9,21.4,14.3,14.3,0.0,17059516416,3483144192,79.6,13576372224,3483144192,1381.5644538,1381.7474969,1381.5644751,1381.7472639
0.44,0.937744140625,4096.0,67.0,23.1,7.1,38.5,35.7,15.4,7.1,0.0,7.7,17059516416,3587178496,79.0,13472337920,3587178496,1381.7475023,1381.9379824,1381.7475146,1381.9376632
0.42,0.937744140625,4096.0,65.0,23.1,7.1,38.5,35.7,15.4,7.1,0.0,7.7,17059516416,3587178496,79.0,13472337920,3587178496,1381.9379909,1382.1205512,1381.9380038,1382.1197972
0.42,0.937744140625,4096.0,65.0,30.8,53.8,38.5,53.8,30.8,38.5,38.5,30.8,17059516416,3578552320,79.0,13480964096,3578552320,1382.1205656,1382.3132859,1382.1205866,1382.3124347
0.29,0.937744140625,4096.0,66.0,30.8,53.8,38.5,53.8,30.8,38.5,38.5,30.8,17059516416,3578552320,79.0,13480964096,3578552320,1382.3133024,1382.5083787,1382.3133251,1382.5076163
0.29,0.937744140625,4096.0,66.0,15.4,7.7,7.7,7.7,30.8,15.4,38.5,30.8,17059516416,3458260992,79.7,13601255424,3458260992,1382.5083932,1382.6949226,1382.5084151,1382.6940734
0.42,0.937744140625,4096.0,66.0,15.4,7.7,7.7,7.7,30.8,15.4,38.5,30.8,17059516416,3458260992,79.7,13601255424,3458260992,1382.6949375,1382.8846225,1382.694958,1382.8838726
0.42,0.937744140625,4096.0,66.0,15.4,7.7,7.7,7.7,30.8,15.4,38.5,30.8,17059516416,3458260992,79.7,13601255424,3458260992,1382.8846377,1383.0732702,1382.8846608,1383.0730333
0.42,0.937744140625,4096.0,66.0,21.4,30.8,15.4,38.5,30.8,42.9,23.1,30.8,17059516416,3587084288,79.0,13472432128,3587084288,1383.0732754,1383.2611838,1383.0732896,1383.2609281
0.42,0.937744140625,4096.0,68.0,21.4,30.8,15.4,38.5,30.8,42.9,23.1,30.8,17059516416,3587084288,79.0,13472432128,3587084288,1383.2611896,1383.4481921,1383.2612016,1383.4479546
0.42,0.937744140625,4096.0,68.0,71.4,46.2,53.8,76.9,38.5,38.5,38.5,57.1,17059516416,3578486784,79.0,13481029632,3578486784,1383.4481972,1383.6416887,1383.4482097,1383.6408494
0.31,0.937744140625,4096.0,65.0,71.4,46.2,53.8,76.9,38.5,38.5,38.5,57.1,17059516416,3578486784,79.0,13481029632,3578486784,1383.6417049,1383.8218496,1383.6417278,1383.8210663
0.31,0.937744140625,4096.0,65.0,23.1,30.8,23.1,38.5,30.8,15.4,15.4,30.8,17059516416,3445719040,79.8,13613797376,3445719040,1383.8218644,1384.0125035,1383.8218853,1384.0116955
0.31,0.937744140625,4096.0,65.0,23.1,30.8,23.1,38.5,30.8,15.4,15.4,30.8,17059516416,3445719040,79.8,13613797376,3445719040,1384.01252,1384.199816,1384.0125411,1384.198904
0.37,0.937744140625,4096.0,66.0,23.1,30.8,23.1,38.5,30.8,15.4,15.4,30.8,17059516416,3445719040,79.8,13613797376,3445719040,1384.1998318,1384.3858153,1384.1998543,1384.3853358
0.37,0.937744140625,4096.0,66.0,15.4,15.4,23.1,23.1,23.1,23.1,23.1,15.4,17059516416,3587215360,79.0,13472301056,3587215360,1384.3858402,1384.5750479,1384.3858901,1384.5744234
0.44,0.937744140625,4096.0,65.0,15.4,15.4,23.1,23.1,23.1,23.1,23.1,15.4,17059516416,3587215360,79.0,13472301056,3587215360,1384.5750726,1384.7613385,1384.5751133,1384.7605586
0.44,0.937744140625,4096.0,65.0,23.1,23.1,30.8,15.4,23.1,23.1,15.4,7.7,17059516416,3455299584,79.7,13604216832,3455299584,1384.7613511,1384.9484829,1384.7613723,1384.9475006
0.44,0.937744140625,4096.0,65.0,23.1,23.1,30.8,15.4,23.1,23.1,15.4,7.7,17059516416,3455299584,79.7,13604216832,3455299584,1384.9485076,1385.1476554,1384.9485454,1385.146887
0.4,0.937744140625,4096.0,65.0,23.1,23.1,30.8,15.4,23.1,23.1,15.4,7.7,17059516416,3455299584,79.7,13604216832,3455299584,1385.1476735,1385.3366296,1385.1476956,1385.3364082
0.4,0.937744140625,4096.0,65.0,33.3,21.4,28.6,7.1,53.3,0.0,40.0,28.6,17059516416,3572756480,79.1,13486759936,3572756480,1385.3366352,1385.5267942,1385.3366476,1385.5258404
0.3,0.937744140625,4096.0,67.0,33.3,21.4,28.6,7.1,53.3,0.0,40.0,28.6,17059516416,3572756480,79.1,13486759936,3572756480,1385.5268106,1385.7093368,1385.5268349,1385.7086149
0.3,0.937744140625,4096.0,67.0,53.3,28.6,35.7,42.9,50.0,28.6,57.1,50.0,17059516416,3586981888,79.0,13472534528,3586981888,1385.7093506,1385.8986482,1385.7093726,1385.8983861
0.43,0.937744140625,4096.0,65.0,53.3,28.6,35.7,42.9,50.0,28.6,57.1,50.0,17059516416,3586981888,79.0,13472534528,3586981888,1385.8986538,1386.0907358,1385.8986658,1386.0899522
0.43,0.937744140625,4096.0,65.0,53.3,28.6,35.7,42.9,50.0,28.6,57.1,50.0,17059516416,3586981888,79.0,13472534528,3586981888,1386.0907492,1386.2750614,1386.0907692,1386.2743239
0.43,0.937744140625,4096.0,65.0,14.3,38.5,40.0,14.3,28.6,26.7,14.3,30.8,17059516416,3584376832,79.0,13475139584,3584376832,1386.2750764,1386.4712794,1386.2750973,1386.470407
0.43,0.937744140625,4096.0,67.0,14.3,38.5,40.0,14.3,28.6,26.7,14.3,30.8,17059516416,3584376832,79.0,13475139584,3584376832,1386.4713035,1386.654114,1386.4713306,1386.6532564
0.43,0.937744140625,4096.0,67.0,23.1,7.7,35.7,23.1,15.4,23.1,15.4,7.7,17059516416,3570757632,79.1,13488758784,3570757632,1386.6541288,1386.8413912,1386.6541504,1386.8406321
0.31,0.937744140625,4096.0,65.0,23.1,7.7,35.7,23.1,15.4,23.1,15.4,7.7,17059516416,3570757632,79.1,13488758784,3570757632,1386.8414055,1387.0377265,1386.8414275,1387.0374901
0.31,0.937744140625,4096.0,65.0,56.2,42.9,35.7,57.1,35.7,35.7,40.0,35.7,17059516416,3456692224,79.7,13602824192,3456692224,1387.0377323,1387.2255833,1387.0377455,1387.2251322
0.43,0.937744140625,4096.0,65.0,56.2,42.9,35.7,57.1,35.7,35.7,40.0,35.7,17059516416,3456692224,79.7,13602824192,3456692224,1387.2255909,1387.4345834,1387.2256383,1387.4337839
0.43,0.937744140625,4096.0,65.0,56.2,42.9,35.7,57.1,35.7,35.7,40.0,35.7,17059516416,3456692224,79.7,13602824192,3456692224,1387.4345972,1387.6191553,1387.4346194,1387.6187174
0.43,0.937744140625,4096.0,65.0,15.4,7.7,38.5,38.5,30.8,23.1,46.2,30.8,17059516416,3586138112,79.0,13473378304,3586138112,1387.6191786,1387.7952131,1387.6192236,1387.7949276
0.43,0.937744140625,4096.0,67.0,15.4,7.7,38.5,38.5,30.8,23.1,46.2,30.8,17059516416,3586138112,79.0,13473378304,3586138112,1387.795219,1387.9788607,1387.7952458,1387.9779543
0.43,0.937744140625,4096.0,67.0,23.1,15.4,38.5,35.7,23.1,14.3,15.4,15.4,17059516416,3588186112,79.0,13471330304,3588186112,1387.9788783,1388.168242,1387.9789026,1388.1679473
0.31,0.937744140625,4096.0,66.0,23.1,15.4,38.5,35.7,23.1,14.3,15.4,15.4,17059516416,3588186112,79.0,13471330304,3588186112,1388.1682498,1388.3558525,1388.1682619,1388.3556266
0.31,0.937744140625,4096.0,66.0,7.7,7.7,15.4,53.8,23.1,7.1,7.7,46.2,17059516416,3409838080,80.0,13649678336,3409838080,1388.3558575,1388.5451164,1388.3558698,1388.5448903
0.31,0.937744140625,4096.0,66.0,7.7,7.7,15.4,53.8,23.1,7.1,7.7,46.2,17059516416,3409838080,80.0,13649678336,3409838080,1388.5451218,1388.7346694,1388.5451341,1388.73415
0.43,0.937744140625,4096.0,68.0,7.7,7.7,15.4,53.8,23.1,7.1,7.7,46.2,17059516416,3409838080,80.0,13649678336,3409838080,1388.7346937,1388.9177971,1388.7347276,1388.9175634
0.43,0.937744140625,4096.0,68.0,7.7,23.1,38.5,15.4,15.4,0.0,23.1,15.4,17059516416,3587964928,79.0,13471551488,3587964928,1388.9178029,1389.1119817,1388.9178154,1389.1116391
0.43,0.937744140625,4096.0,65.0,7.7,23.1,38.5,15.4,15.4,0.0,23.1,15.4,17059516416,3587964928,79.0,13471551488,3587964928,1389.1120013,1389.2943096,1389.1120327,1389.293554
0.43,0.937744140625,4096.0,65.0,21.4,21.4,14.3,7.1,21.4,0.0,7.1,35.7,17059516416,3588943872,79.0,13470572544,3588943872,1389.2943232,1389.489733,1389.2943445,1389.4889105
0.32,0.937744140625,4096.0,67.0,21.4,21.4,14.3,7.1,21.4,0.0,7.1,35.7,17059516416,3588943872,79.0,13470572544,3588943872,1389.4897476,1389.6797539,1389.4897689,1389.6795235
0.32,0.937744140625,4096.0,67.0,60.0,30.8,61.5,53.8,61.5,38.5,38.5,30.8,17059516416,3453603840,79.8,13605912576,3453603840,1389.6797592,1389.8606831,1389.6797716,1389.8599109
0.32,0.937744140625,4096.0,67.0,60.0,30.8,61.5,53.8,61.5,38.5,38.5,30.8,17059516416,3453603840,79.8,13605912576,3453603840,1389.860698,1390.0534222,1389.8607208,1390.0526933
0.35,0.937744140625,4096.0,64.0,60.0,30.8,61.5,53.8,61.5,38.5,38.5,30.8,17059516416,3453603840,79.8,13605912576,3453603840,1390.0534364,1390.2361942,1390.0534569,1390.2359368
0.35,0.937744140625,4096.0,64.0,28.6,7.7,30.8,7.7,15.4,23.1,7.7,46.2,17059516416,3589922816,79.0,13469593600,3589922816,1390.2362004,1390.4354665,1390.236213,1390.4345513
0.43,0.937744140625,4096.0,64.0,28.6,7.7,30.8,7.7,15.4,23.1,7.7,46.2,17059516416,3589922816,79.0,13469593600,3589922816,1390.4354871,1390.6182714,1390.4355121,1390.617499
0.43,0.937744140625,4096.0,64.0,31.2,6.7,40.0,53.3,33.3,13.3,20.0,26.7,17059516416,3458428928,79.7,13601087488,3458428928,1390.618286,1390.7989091,1390.6183071,1390.7986877
0.42,0.937744140625,4096.0,66.0,31.2,6.7,40.0,53.3,33.3,13.3,20.0,26.7,17059516416,3458428928,79.7,13601087488,3458428928,1390.7989145,1390.9826024,1390.798927,1390.9823694
0.42,0.937744140625,4096.0,66.0,31.2,6.7,40.0,53.3,33.3,13.3,20.0,26.7,17059516416,3458428928,79.7,13601087488,3458428928,1390.982608,1391.1702845,1390.9826207,1391.1695122
0.42,0.937744140625,4096.0,66.0,15.4,23.1,38.5,38.5,7.7,15.4,23.1,15.4,17059516416,3587350528,79.0,13472165888,3587350528,1391.170299,1391.3649287,1391.1703186,1391.3644725
0.28,0.937744140625,4096.0,67.0,15.4,23.1,38.5,38.5,7.7,15.4,23.1,15.4,17059516416,3587350528,79.0,13472165888,3587350528,1391.364944,1391.5530783,1391.3649678,1391.55227
0.28,0.937744140625,4096.0,67.0,25.0,33.3,31.2,37.5,31.2,6.2,25.0,20.0,17059516416,3426779136,79.9,13632737280,3426779136,1391.5530979,1391.7450184,1391.5531253,1391.7441955
0.43,0.937744140625,4096.0,66.0,25.0,33.3,31.2,37.5,31.2,6.2,25.0,20.0,17059516416,3426779136,79.9,13632737280,3426779136,1391.7450318,1391.9336321,1391.7450526,1391.9334153
0.43,0.937744140625,4096.0,66.0,38.5,23.1,30.8,23.1,23.1,7.1,7.7,0.0,17059516416,3456253952,79.7,13603262464,3456253952,1391.9336373,1392.1348261,1391.9336492,1392.1340822
0.43,0.937744140625,4096.0,66.0,38.5,23.1,30.8,23.1,23.1,7.1,7.7,0.0,17059516416,3456253952,79.7,13603262464,3456253952,1392.1348393,1392.3225341,1392.1348622,1392.3223089
0.44,0.937744140625,4096.0,64.0,38.5,23.1,30.8,23.1,23.1,7.1,7.7,0.0,17059516416,3456253952,79.7,13603262464,3456253952,1392.3225394,1392.5051661,1392.3225516,1392.5044436
0.44,0.937744140625,4096.0,64.0,28.6,0.0,21.4,0.0,15.4,21.4,23.1,14.3,17059516416,3614339072,78.8,13445177344,3614339072,1392.5051814,1392.6949249,1392.505203,1392.6940864
0.29,0.937744140625,4096.0,65.0,28.6,0.0,21.4,0.0,15.4,21.4,23.1,14.3,17059516416,3614339072,78.8,13445177344,3614339072,1392.6949407,1392.8909077,1392.6949649,1392.8900716
0.29,0.937744140625,4096.0,65.0,16.7,23.1,50.0,33.3,33.3,25.0,25.0,25.0,17059516416,3483836416,79.6,13575680000,3483836416,1392.8909238,1393.0854332,1392.8909455,1393.0850723
0.43,0.93701171875,4096.0,66.0,16.7,23.1,50.0,33.3,33.3,25.0,25.0,25.0,17059516416,3483836416,79.6,13575680000,3483836416,1393.0854453,1393.2783526,1393.0854716,1393.2776552
0.43,0.93701171875,4096.0,66.0,16.7,23.1,50.0,33.3,33.3,25.0,25.0,25.0,17059516416,3483836416,79.6,13575680000,3483836416,1393.2783664,1393.4666283,1393.2783884,1393.4661865
0.43,0.93701171875,4096.0,66.0,33.3,28.6,35.7,21.4,35.7,14.3,21.4,57.1,17059516416,3587878912,79.0,13471637504,3587878912,1393.4666507,1393.6622791,1393.4666983,1393.6614476
0.43,0.93701171875,4096.0,67.0,33.3,28.6,35.7,21.4,35.7,14.3,21.4,57.1,17059516416,3587878912,79.0,13471637504,3587878912,1393.6622931,1393.841404,1393.6623138,1393.8406577
0.43,0.93701171875,4096.0,67.0,6.7,13.3,33.3,60.0,20.0,26.7,20.0,33.3,17059516416,3436015616,79.9,13623500800,3436015616,1393.8414178,1394.0330979,1393.8414391,1394.0322066
0.27,0.93310546875,4096.0,65.0,6.7,13.3,33.3,60.0,20.0,26.7,20.0,33.3,17059516416,3436015616,79.9,13623500800,3436015616,1394.0331129,1394.2206539,1394.0331355,1394.2199092
0.27,0.93310546875,4096.0,65.0,6.7,13.3,33.3,60.0,20.0,26.7,20.0,33.3,17059516416,3436015616,79.9,13623500800,3436015616,1394.2206708,1394.4087691,1394.2206963,1394.4078099
0.27,0.93310546875,4096.0,65.0,28.6,15.4,53.8,38.5,7.7,23.1,7.7,30.8,17059516416,3589369856,79.0,13470146560,3589369856,1394.4088598,1394.6151036,1394.4088936,1394.6148645
0.43,0.932373046875,4096.0,66.0,28.6,15.4,53.8,38.5,7.7,23.1,7.7,30.8,17059516416,3589369856,79.0,13470146560,3589369856,1394.61511,1394.798009,1394.6151234,1394.797092
0.43,0.932373046875,4096.0,66.0,28.6,15.4,46.2,76.9,7.7,15.4,15.4,15.4,17059516416,3564408832,79.1,13495107584,3564408832,1394.7980263,1394.9834402,1394.7980492,1394.9830956
0.43,0.932373046875,4096.0,66.0,28.6,15.4,46.2,76.9,7.7,15.4,15.4,15.4,17059516416,3564408832,79.1,13495107584,3564408832,1394.9834627,1395.1756297,1394.9835097,1395.1748816
0.41,0.932373046875,4096.0,64.0,28.6,15.4,46.2,76.9,7.7,15.4,15.4,15.4,17059516416,3564408832,79.1,13495107584,3564408832,1395.1756473,1395.3653228,1395.1756726,1395.3644016
