load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.3,0.934326171875,4096.0,67.0,38.5,30.8,84.6,53.8,15.4,30.8,53.8,46.2,17059516416.0,4108914688.0,75.9,12950601728.0,4108914688.0,5434.2392983,5434.4528489,5434.2393114,5434.4525635
0.43,0.93603515625,4096.0,65.0,38.5,30.8,84.6,53.8,15.4,30.8,53.8,46.2,17059516416.0,4108914688.0,75.9,12950601728.0,4108914688.0,5434.4528581,5434.6423879,5434.4528854,5434.6415617
0.43,0.93603515625,4096.0,65.0,35.7,15.4,53.8,38.5,30.8,53.8,38.5,61.5,17059516416.0,4101292032.0,76.0,12958224384.0,4101292032.0,5434.6424024,5434.8435729,5434.6424244,5434.8427679
0.29,0.934326171875,4096.0,68.0,35.7,15.4,53.8,38.5,30.8,53.8,38.5,61.5,17059516416.0,4101292032.0,76.0,12958224384.0,4101292032.0,5434.8435886,5435.0314073,5434.8436101,5435.0311741
0.29,0.934326171875,4096.0,68.0,47.1,50.0,40.0,71.4,21.4,42.9,21.4,64.3,17059516416.0,3982270464.0,76.7,13077245952.0,3982270464.0,5435.0314131,5435.2249317,5435.0314263,5435.2240377
0.31,0.934326171875,4096.0,66.0,47.1,50.0,40.0,71.4,21.4,42.9,21.4,64.3,17059516416.0,3982270464.0,76.7,13077245952.0,3982270464.0,5435.2249518,5435.4085147,5435.2249786,5435.4076624
0.31,0.934326171875,4096.0,66.0,47.1,50.0,40.0,71.4,21.4,42.9,21.4,64.3,17059516416.0,3982270464.0,76.7,13077245952.0,3982270464.0,5435.4085276,5435.6025182,5435.4085495,5435.6020484
0.31,0.934326171875,4096.0,66.0,28.6,7.7,15.4,38.5,7.7,15.4,15.4,61.5,17059516416.0,4118491136.0,75.9,12941025280.0,4118491136.0,5435.6025469,5435.7941976,5435.6026006,5435.7939365
0.42,0.934326171875,4096.0,69.0,28.6,7.7,15.4,38.5,7.7,15.4,15.4,61.5,17059516416.0,4118491136.0,75.9,12941025280.0,4118491136.0,5435.794203,5435.9850702,5435.794215,5435.9841307
0.42,0.934326171875,4096.0,69.0,42.9,30.8,46.2,42.9,61.5,46.2,38.5,46.2,17059516416.0,4118102016.0,75.9,12941414400.0,4118102016.0,5435.9850871,5436.1977968,5435.9851127,5436.1975507
0.19,0.934326171875,4096.0,69.0,42.9,30.8,46.2,42.9,61.5,46.2,38.5,46.2,17059516416.0,4118102016.0,75.9,12941414400.0,4118102016.0,5436.1978033,5436.3836997,5436.1978172,5436.3829373
0.19,0.934326171875,4096.0,69.0,30.8,0.0,23.1,23.1,7.7,23.1,15.4,23.1,17059516416.0,3981684736.0,76.7,13077831680.0,3981684736.0,5436.3837151,5436.56598,5436.3837368,5436.565082
0.19,0.934326171875,4096.0,69.0,30.8,0.0,23.1,23.1,7.7,23.1,15.4,23.1,17059516416.0,3981684736.0,76.7,13077831680.0,3981684736.0,5436.5659993,5436.7495688,5436.566028,5436.7493515
0.43,0.934326171875,4096.0,65.0,30.8,0.0,23.1,23.1,7.7,23.1,15.4,23.1,17059516416.0,3981684736.0,76.7,13077831680.0,3981684736.0,5436.7495744,5436.9393678,5436.7495871,5436.9386333
0.43,0.934326171875,4096.0,65.0,7.7,15.4,38.5,7.7,38.5,15.4,15.4,30.8,17059516416.0,4128768000.0,75.8,12930748416.0,4128768000.0,5436.9393828,5437.1369001,5436.939403,5437.1360306
0.43,0.934326171875,4096.0,68.0,7.7,15.4,38.5,7.7,38.5,15.4,15.4,30.8,17059516416.0,4128768000.0,75.8,12930748416.0,4128768000.0,5437.136915,5437.3306191,5437.1369366,5437.3298017
0.43,0.934326171875,4096.0,68.0,53.3,23.1,46.2,46.2,23.1,23.1,23.1,23.1,17059516416.0,3994251264.0,76.6,13065265152.0,3994251264.0,5437.330638,5437.5236512,5437.3306649,5437.5228905
0.43,0.934326171875,4096.0,68.0,53.3,23.1,46.2,46.2,23.1,23.1,23.1,23.1,17059516416.0,3994251264.0,76.6,13065265152.0,3994251264.0,5437.5236661,5437.715286,5437.5236869,5437.7143601
0.3,0.934326171875,4096.0,65.0,53.3,23.1,46.2,46.2,23.1,23.1,23.1,23.1,17059516416.0,3994251264.0,76.6,13065265152.0,3994251264.0,5437.7152995,5437.9127436,5437.7153194,5437.9125231
0.3,0.934326171875,4096.0,65.0,42.9,30.8,23.1,15.4,30.8,42.9,23.1,46.2,17059516416.0,4127678464.0,75.8,12931837952.0,4127678464.0,5437.9127492,5438.1324114,5437.9127618,5438.1315243
0.45,0.934326171875,4096.0,69.0,42.9,30.8,23.1,15.4,30.8,42.9,23.1,46.2,17059516416.0,4127678464.0,75.8,12931837952.0,4127678464.0,5438.1324299,5438.3074975,5438.1324558,5438.3065577
0.45,0.934326171875,4096.0,69.0,57.1,38.5,50.0,53.8,53.8,38.5,30.8,53.8,17059516416.0,4094771200.0,76.0,12964745216.0,4094771200.0,5438.3075174,5438.4863932,5438.3075435,5438.4856335
0.42,0.934326171875,4096.0,66.0,57.1,38.5,50.0,53.8,53.8,38.5,30.8,53.8,17059516416.0,4094771200.0,76.0,12964745216.0,4094771200.0,5438.4864065,5438.6742845,5438.486427,5438.6735382
0.42,0.934326171875,4096.0,66.0,50.0,46.2,50.0,50.0,46.2,38.5,85.7,57.1,17059516416.0,3970576384.0,76.7,13088940032.0,3970576384.0,5438.6742996,5438.8684979,5438.6743213,5438.8676336
0.42,0.934326171875,4096.0,66.0,50.0,46.2,50.0,50.0,46.2,38.5,85.7,57.1,17059516416.0,3970576384.0,76.7,13088940032.0,3970576384.0,5438.8685137,5439.0656494,5438.868536,5439.0654113
0.28,0.93603515625,4096.0,68.0,50.0,46.2,50.0,50.0,46.2,38.5,85.7,57.1,17059516416.0,3970576384.0,76.7,13088940032.0,3970576384.0,5439.0656561,5439.243235,5439.0656691,5439.2424586
0.28,0.93603515625,4096.0,68.0,21.4,42.9,35.7,14.3,21.4,7.1,28.6,7.1,17059516416.0,3966414848.0,76.7,13093101568.0,3966414848.0,5439.2432492,5439.428357,5439.2432708,5439.4279449
0.28,0.93603515625,4096.0,68.0,21.4,42.9,35.7,14.3,21.4,7.1,28.6,7.1,17059516416.0,3966414848.0,76.7,13093101568.0,3966414848.0,5439.4283901,5439.6213556,5439.4284429,5439.620495
0.43,0.93603515625,4096.0,66.0,21.4,42.9,35.7,14.3,21.4,7.1,28.6,7.1,17059516416.0,3966414848.0,76.7,13093101568.0,3966414848.0,5439.6213697,5439.8008717,5439.6213899,5439.8006461
0.43,0.93603515625,4096.0,66.0,15.4,15.4,23.1,30.8,23.1,15.4,38.5,15.4,17059516416.0,4140662784.0,75.7,12918853632.0,4140662784.0,5439.8008774,5439.9951881,5439.8008897,5439.9942708
0.4,0.93603515625,4096.0,67.0,15.4,15.4,23.1,30.8,23.1,15.4,38.5,15.4,17059516416.0,4140662784.0,75.7,12918853632.0,4140662784.0,5439.9952087,5440.1799406,5439.9952341,5440.1792402
0.4,0.93603515625,4096.0,67.0,42.9,21.4,7.1,28.6,28.6,35.7,28.6,21.4,17059516416.0,4002516992.0,76.5,13056999424.0,4002516992.0,5440.1799528,5440.3577043,5440.1799743,5440.3568245
0.4,0.93603515625,4096.0,67.0,42.9,21.4,7.1,28.6,28.6,35.7,28.6,21.4,17059516416.0,4002516992.0,76.5,13056999424.0,4002516992.0,5440.357718,5440.5421717,5440.3577391,5440.5412053
0.37,0.93603515625,4096.0,66.0,42.9,21.4,7.1,28.6,28.6,35.7,28.6,21.4,17059516416.0,4002516992.0,76.5,13056999424.0,4002516992.0,5440.5421865,5440.7267241,5440.5422108,5440.7260268
0.37,0.93603515625,4096.0,66.0,23.1,7.7,30.8,23.1,30.8,7.7,0.0,38.5,17059516416.0,4157296640.0,75.6,12902219776.0,4157296640.0,5440.7267374,5440.9180082,5440.7267587,5440.9177378
0.36,0.93603515625,4096.0,67.0,23.1,7.7,30.8,23.1,30.8,7.7,0.0,38.5,17059516416.0,4157296640.0,75.6,12902219776.0,4157296640.0,5440.9180222,5441.1140647,5440.9180672,5441.1132095
0.36,0.93603515625,4096.0,67.0,50.0,14.3,28.6,35.7,35.7,35.7,7.1,28.6,17059516416.0,4008194048.0,76.5,13051322368.0,4008194048.0,5441.1140809,5441.2883931,5441.1141022,5441.2876187
0.36,0.93603515625,4096.0,67.0,50.0,14.3,28.6,35.7,35.7,35.7,7.1,28.6,17059516416.0,4008194048.0,76.5,13051322368.0,4008194048.0,5441.2884081,5441.4748023,5441.2884308,5441.4739014
0.43,0.93603515625,4096.0,66.0,50.0,14.3,28.6,35.7,35.7,35.7,7.1,28.6,17059516416.0,4008194048.0,76.5,13051322368.0,4008194048.0,5441.474817,5441.660801,5441.4748389,5441.659967
0.43,0.93603515625,4096.0,66.0,7.7,7.1,30.8,38.5,0.0,21.4,7.1,23.1,17059516416.0,4156203008.0,75.6,12903313408.0,4156203008.0,5441.6608152,5441.8580175,5441.6608369,5441.8572641
0.32,0.93603515625,4096.0,69.0,7.7,7.1,30.8,38.5,0.0,21.4,7.1,23.1,17059516416.0,4156203008.0,75.6,12903313408.0,4156203008.0,5441.8580332,5442.0538675,5441.8580549,5442.0530196
0.32,0.93603515625,4096.0,69.0,30.8,30.8,38.5,38.5,23.1,15.4,30.8,15.4,17059516416.0,4016279552.0,76.5,13043236864.0,4016279552.0,5442.0538812,5442.2424605,5442.0539015,5442.2421602
0.32,0.93603515625,4096.0,69.0,30.8,30.8,38.5,38.5,23.1,15.4,30.8,15.4,17059516416.0,4016279552.0,76.5,13043236864.0,4016279552.0,5442.2424663,5442.4302064,5442.2424787,5442.429972
0.42,0.93603515625,4096.0,66.0,30.8,30.8,38.5,38.5,23.1,15.4,30.8,15.4,17059516416.0,4016279552.0,76.5,13043236864.0,4016279552.0,5442.4302119,5442.6197082,5442.4302247,5442.6188794
0.42,0.93603515625,4096.0,66.0,38.5,38.5,61.5,61.5,35.7,35.7,38.5,61.5,17059516416.0,4146016256.0,75.7,12913500160.0,4146016256.0,5442.6197221,5442.8195971,5442.6197441,5442.8193426
0.44,0.93603515625,4096.0,69.0,38.5,38.5,61.5,61.5,35.7,35.7,38.5,61.5,17059516416.0,4146016256.0,75.7,12913500160.0,4146016256.0,5442.8196029,5443.0267141,5442.8196149,5443.0259504
0.44,0.93603515625,4096.0,69.0,42.9,28.6,64.3,42.9,28.6,21.4,35.7,42.9,17059516416.0,4003643392.0,76.5,13055873024.0,4003643392.0,5443.0267279,5443.2244037,5443.0267483,5443.2240753
0.44,0.93603515625,4096.0,69.0,42.9,28.6,64.3,42.9,28.6,21.4,35.7,42.9,17059516416.0,4003643392.0,76.5,13055873024.0,4003643392.0,5443.2244246,5443.412818,5443.2244724,5443.4120813
0.25,0.93603515625,4096.0,65.0,42.9,28.6,64.3,42.9,28.6,21.4,35.7,42.9,17059516416.0,4003643392.0,76.5,13055873024.0,4003643392.0,5443.4128388,5443.5914216,5443.4128663,5443.5906788
0.25,0.93603515625,4096.0,65.0,28.6,7.1,14.3,28.6,14.3,14.3,21.4,35.7,17059516416.0,4083621888.0,76.1,12975894528.0,4083621888.0,5443.5914353,5443.7751852,5443.5914584,5443.774236
0.43,0.93603515625,4096.0,68.0,28.6,7.1,14.3,28.6,14.3,14.3,21.4,35.7,17059516416.0,4083621888.0,76.1,12975894528.0,4083621888.0,5443.7752038,5443.9652262,5443.7752307,5443.9645597
0.43,0.93603515625,4096.0,68.0,53.3,23.1,23.1,30.8,15.4,15.4,38.5,46.2,17059516416.0,4140199936.0,75.7,12919316480.0,4140199936.0,5443.9652384,5444.1655434,5443.9652588,5444.1646826
0.43,0.93603515625,4096.0,66.0,53.3,23.1,23.1,30.8,15.4,15.4,38.5,46.2,17059516416.0,4140199936.0,75.7,12919316480.0,4140199936.0,5444.1655579,5444.3425525,5444.1655802,5444.341801
0.43,0.93603515625,4096.0,66.0,30.8,23.1,15.4,46.2,30.8,23.1,38.5,46.2,17059516416.0,3998322688.0,76.6,13061193728.0,3998322688.0,5444.3425646,5444.5336475,5444.3425854,5444.5328573
0.43,0.93603515625,4096.0,66.0,30.8,23.1,15.4,46.2,30.8,23.1,38.5,46.2,17059516416.0,3998322688.0,76.6,13061193728.0,3998322688.0,5444.533661,5444.7313421,5444.5336812,5444.7305182
0.34,0.93603515625,4096.0,69.0,30.8,23.1,15.4,46.2,30.8,23.1,38.5,46.2,17059516416.0,3998322688.0,76.6,13061193728.0,3998322688.0,5444.731357,5444.9167361,5444.7313807,5444.9160466
0.34,0.93603515625,4096.0,69.0,15.4,23.1,23.1,46.2,30.8,15.4,53.8,30.8,17059516416.0,4130299904.0,75.8,12929216512.0,4130299904.0,5444.9167486,5445.1259121,5444.9167706,5445.1256248
0.42,0.93603515625,4096.0,66.0,15.4,23.1,23.1,46.2,30.8,15.4,53.8,30.8,17059516416.0,4130299904.0,75.8,12929216512.0,4130299904.0,5445.1259309,5445.3007021,5445.1259783,5445.300234
0.42,0.93603515625,4096.0,66.0,20.0,21.4,21.4,21.4,14.3,7.1,7.1,21.4,17059516416.0,3988910080.0,76.6,13070606336.0,3988910080.0,5445.3007302,5445.4797787,5445.3007883,5445.4789689
0.42,0.93603515625,4096.0,66.0,20.0,21.4,21.4,21.4,14.3,7.1,7.1,21.4,17059516416.0,3988910080.0,76.6,13070606336.0,3988910080.0,5445.4797926,5445.6686485,5445.4798152,5445.6677612
0.44,0.93603515625,4096.0,66.0,20.0,21.4,21.4,21.4,14.3,7.1,7.1,21.4,17059516416.0,3988910080.0,76.6,13070606336.0,3988910080.0,5445.6686639,5445.8568635,5445.6686893,5445.8561005
0.44,0.93603515625,4096.0,66.0,7.7,46.2,30.8,15.4,23.1,7.7,23.1,15.4,17059516416.0,4079165440.0,76.1,12980350976.0,4079165440.0,5445.8568816,5446.0536444,5445.8569035,5446.0534206
0.27,0.93603515625,4096.0,65.0,7.7,46.2,30.8,15.4,23.1,7.7,23.1,15.4,17059516416.0,4079165440.0,76.1,12980350976.0,4079165440.0,5446.0536504,5446.2481058,5446.053663,5446.2472705
0.27,0.93603515625,4096.0,65.0,71.4,53.8,64.3,69.2,69.2,53.8,53.8,84.6,17059516416.0,3941838848.0,76.9,13117677568.0,3941838848.0,5446.2481201,5446.4307996,5446.2481428,5446.4305688
0.27,0.93603515625,4096.0,65.0,71.4,53.8,64.3,69.2,69.2,53.8,53.8,84.6,17059516416.0,3941838848.0,76.9,13117677568.0,3941838848.0,5446.4308048,5446.6274629,5446.4308175,5446.6266348
0.45,0.93603515625,4096.0,69.0,71.4,53.8,64.3,69.2,69.2,53.8,53.8,84.6,17059516416.0,3941838848.0,76.9,13117677568.0,3941838848.0,5446.6274768,5446.8137429,5446.6274988,5446.8130644
0.45,0.93603515625,4096.0,69.0,50.0,46.2,64.3,69.2,46.2,46.2,38.5,46.2,17059516416.0,4143861760.0,75.7,12915654656.0,4143861760.0,5446.8137558,5447.0084246,5446.8137771,5447.0076935
0.43,0.93603515625,4096.0,66.0,50.0,46.2,64.3,69.2,46.2,46.2,38.5,46.2,17059516416.0,4143861760.0,75.7,12915654656.0,4143861760.0,5447.0084366,5447.2005329,5447.0084589,5447.1997353
0.43,0.93603515625,4096.0,66.0,18.8,26.7,46.7,46.7,33.3,40.0,26.7,40.0,17059516416.0,4012011520.0,76.5,13047504896.0,4012011520.0,5447.2005498,5447.3819465,5447.200574,5447.3815216
0.37,0.93603515625,4096.0,65.0,18.8,26.7,46.7,46.7,33.3,40.0,26.7,40.0,17059516416.0,4012011520.0,76.5,13047504896.0,4012011520.0,5447.3819729,5447.5696319,5447.3819867,5447.5688241
0.37,0.93603515625,4096.0,65.0,18.8,26.7,46.7,46.7,33.3,40.0,26.7,40.0,17059516416.0,4012011520.0,76.5,13047504896.0,4012011520.0,5447.5696456,5447.757902,5447.5696674,5447.7571915
0.37,0.93603515625,4096.0,65.0,40.0,14.3,14.3,21.4,21.4,21.4,21.4,14.3,17059516416.0,4137959424.0,75.7,12921556992.0,4137959424.0,5447.7579146,5447.9473483,5447.7579361,5447.9470595
0.4,0.93603515625,4096.0,67.0,40.0,14.3,14.3,21.4,21.4,21.4,21.4,14.3,17059516416.0,4137959424.0,75.7,12921556992.0,4137959424.0,5447.9473545,5448.155555,5447.9473664,5448.1547086
0.4,0.93603515625,4096.0,67.0,28.6,21.4,50.0,57.1,42.9,14.3,71.4,42.9,17059516416.0,4123865088.0,75.8,12935651328.0,4123865088.0,5448.155578,5448.3551611,5448.1556011,5448.3543526
0.4,0.93603515625,4096.0,65.0,28.6,21.4,50.0,57.1,42.9,14.3,71.4,42.9,17059516416.0,4123865088.0,75.8,12935651328.0,4123865088.0,5448.3551768,5448.5430579,5448.3551987,5448.5427359
0.4,0.93603515625,4096.0,65.0,50.0,28.6,42.9,42.9,42.9,21.4,57.1,28.6,17059516416.0,4015128576.0,76.5,13044387840.0,4015128576.0,5448.5430801,5448.7479463,5448.5431225,5448.7471536
0.2,0.93603515625,4096.0,67.0,50.0,28.6,42.9,42.9,42.9,21.4,57.1,28.6,17059516416.0,4015128576.0,76.5,13044387840.0,4015128576.0,5448.747961,5448.9479765,5448.7479812,5448.9477605
0.2,0.93603515625,4096.0,67.0,50.0,28.6,42.9,42.9,42.9,21.4,57.1,28.6,17059516416.0,4015128576.0,76.5,13044387840.0,4015128576.0,5448.947982,5449.1474496,5448.9479944,5449.1467221
0.2,0.93603515625,4096.0,67.0,46.2,35.7,30.8,42.9,38.5,35.7,38.5,23.1,17059516416.0,4131811328.0,75.8,12927705088.0,4131811328.0,5449.1474633,5449.3264345,5449.1474847,5449.3261277
0.43,0.93603515625,4096.0,66.0,46.2,35.7,30.8,42.9,38.5,35.7,38.5,23.1,17059516416.0,4131811328.0,75.8,12927705088.0,4131811328.0,5449.3264424,5449.5132641,5449.3264558,5449.5124883
0.43,0.93603515625,4096.0,66.0,7.1,14.3,50.0,21.4,7.1,21.4,42.9,42.9,17059516416.0,4091441152.0,76.0,12968075264.0,4091441152.0,5449.5132775,5449.711897,5449.5132981,5449.7115695
0.33,0.937744140625,4096.0,68.0,7.1,14.3,50.0,21.4,7.1,21.4,42.9,42.9,17059516416.0,4091441152.0,76.0,12968075264.0,4091441152.0,5449.7119029,5449.9031158,5449.7119149,5449.9023495
0.33,0.937744140625,4096.0,68.0,42.9,21.4,42.9,53.3,28.6,21.4,28.6,50.0,17059516416.0,4016975872.0,76.5,13042540544.0,4016975872.0,5449.9031311,5450.0964123,5449.9031515,5450.0956244
0.33,0.937744140625,4096.0,68.0,42.9,21.4,42.9,53.3,28.6,21.4,28.6,50.0,17059516416.0,4016975872.0,76.5,13042540544.0,4016975872.0,5450.0964281,5450.2953734,5450.0964531,5450.2945305
0.39,0.937744140625,4096.0,66.0,42.9,21.4,42.9,53.3,28.6,21.4,28.6,50.0,17059516416.0,4016975872.0,76.5,13042540544.0,4016975872.0,5450.2953911,5450.4674165,5450.2954114,5450.4671151
0.39,0.937744140625,4096.0,66.0,15.4,7.7,23.1,30.8,15.4,23.1,15.4,30.8,17059516416.0,4114804736.0,75.9,12944711680.0,4114804736.0,5450.4674382,5450.659856,5450.4674923,5450.6596316
0.43,0.937744140625,4096.0,68.0,15.4,7.7,23.1,30.8,15.4,23.1,15.4,30.8,17059516416.0,4114804736.0,75.9,12944711680.0,4114804736.0,5450.6598615,5450.8487149,5450.6598748,5450.8479541
0.43,0.937744140625,4096.0,68.0,37.5,13.3,20.0,26.7,0.0,33.3,33.3,40.0,17059516416.0,3990839296.0,76.6,13068677120.0,3990839296.0,5450.8487286,5451.052113,5450.8487497,5451.0516166
0.43,0.937744140625,4096.0,68.0,37.5,13.3,20.0,26.7,0.0,33.3,33.3,40.0,17059516416.0,3990839296.0,76.6,13068677120.0,3990839296.0,5451.0521467,5451.2405048,5451.0522043,5451.2402483
0.32,0.937744140625,4096.0,65.0,37.5,13.3,20.0,26.7,0.0,33.3,33.3,40.0,17059516416.0,3990839296.0,76.6,13068677120.0,3990839296.0,5451.2405109,5451.4181692,5451.2405229,5451.4179213
0.32,0.937744140625,4096.0,65.0,21.4,0.0,21.4,28.6,21.4,21.4,14.3,57.1,17059516416.0,4113608704.0,75.9,12945907712.0,4113608704.0,5451.4181752,5451.6115207,5451.418188,5451.6111894
0.3,0.937744140625,4096.0,68.0,21.4,0.0,21.4,28.6,21.4,21.4,14.3,57.1,17059516416.0,4113608704.0,75.9,12945907712.0,4113608704.0,5451.6115423,5451.8034261,5451.611906,5451.8025154
0.3,0.937744140625,4096.0,68.0,31.2,7.1,35.7,35.7,14.3,14.3,28.6,35.7,17059516416.0,4004122624.0,76.5,13055393792.0,4004122624.0,5451.8034435,5451.9895803,5451.8034673,5451.988764
0.3,0.937744140625,4096.0,68.0,31.2,7.1,35.7,35.7,14.3,14.3,28.6,35.7,17059516416.0,4004122624.0,76.5,13055393792.0,4004122624.0,5451.9896009,5452.2010628,5451.98963,5452.2002378
0.43,0.937744140625,4096.0,65.0,31.2,7.1,35.7,35.7,14.3,14.3,28.6,35.7,17059516416.0,4004122624.0,76.5,13055393792.0,4004122624.0,5452.2010748,5452.3832766,5452.201095,5452.383051
0.43,0.937744140625,4096.0,65.0,46.7,23.1,46.2,40.0,42.9,23.1,38.5,69.2,17059516416.0,4137762816.0,75.7,12921753600.0,4137762816.0,5452.3832822,5452.5679548,5452.3832944,5452.5676115
0.33,0.937744140625,4096.0,68.0,46.7,23.1,46.2,40.0,42.9,23.1,38.5,69.2,17059516416.0,4137762816.0,75.7,12921753600.0,4137762816.0,5452.567974,5452.7633928,5452.5680206,5452.7626317
0.33,0.937744140625,4096.0,68.0,46.2,38.5,61.5,53.8,38.5,46.2,57.1,84.6,17059516416.0,4022267904.0,76.4,13037248512.0,4022267904.0,5452.7634071,5452.9729986,5452.7634295,5452.9720526
0.43,0.937744140625,4096.0,66.0,46.2,38.5,61.5,53.8,38.5,46.2,57.1,84.6,17059516416.0,4022267904.0,76.4,13037248512.0,4022267904.0,5452.973017,5453.162398,5452.9730407,5453.1619582
0.43,0.937744140625,4096.0,66.0,46.2,38.5,61.5,53.8,38.5,46.2,57.1,84.6,17059516416.0,4022267904.0,76.4,13037248512.0,4022267904.0,5453.1624038,5453.337625,5453.1624312,5453.3373262
0.43,0.937744140625,4096.0,66.0,28.6,14.3,14.3,35.7,35.7,28.6,42.9,28.6,17059516416.0,4138237952.0,75.7,12921278464.0,4138237952.0,5453.3376429,5453.5259879,5453.3376807,5453.5254205
0.43,0.93603515625,4096.0,68.0,28.6,14.3,14.3,35.7,35.7,28.6,42.9,28.6,17059516416.0,4138237952.0,75.7,12921278464.0,4138237952.0,5453.5260219,5453.7153753,5453.5260737,5453.7146218
0.43,0.93603515625,4096.0,68.0,40.0,14.3,14.3,14.3,14.3,21.4,28.6,42.9,17059516416.0,4012998656.0,76.5,13046517760.0,4012998656.0,5453.7153874,5453.9006206,5453.7154079,5453.9003123
0.43,0.93603515625,4096.0,68.0,40.0,14.3,14.3,14.3,14.3,21.4,28.6,42.9,17059516416.0,4012998656.0,76.5,13046517760.0,4012998656.0,5453.9006463,5454.0975791,5453.9006993,5454.0972561
0.25,0.93603515625,4096.0,65.0,40.0,14.3,14.3,14.3,14.3,21.4,28.6,42.9,17059516416.0,4012998656.0,76.5,13046517760.0,4012998656.0,5454.0976023,5454.2784298,5454.097657,5454.2780827
0.25,0.93603515625,4096.0,65.0,38.5,23.1,30.8,30.8,15.4,23.1,7.7,38.5,17059516416.0,4106457088.0,75.9,12953059328.0,4106457088.0,5454.2784587,5454.4608468,5454.2785132,5454.4600114
0.4,0.93603515625,4096.0,66.0,38.5,23.1,30.8,30.8,15.4,23.1,7.7,38.5,17059516416.0,4106457088.0,75.9,12953059328.0,4106457088.0,5454.4608659,5454.6593716,5454.4608927,5454.6584581
0.4,0.93603515625,4096.0,66.0,23.1,7.7,15.4,46.2,30.8,15.4,30.8,61.5,17059516416.0,4014313472.0,76.5,13045202944.0,4014313472.0,5454.6593951,5454.8505904,5454.6594228,5454.8498149
0.4,0.93603515625,4096.0,66.0,23.1,7.7,15.4,46.2,30.8,15.4,30.8,61.5,17059516416.0,4014313472.0,76.5,13045202944.0,4014313472.0,5454.8506023,5455.0513221,5454.8506221,5455.05052
0.44,0.934326171875,4096.0,65.0,23.1,7.7,15.4,46.2,30.8,15.4,30.8,61.5,17059516416.0,4014313472.0,76.5,13045202944.0,4014313472.0,5455.0513469,5455.246231,5455.0513737,5455.2459731
0.44,0.934326171875,4096.0,65.0,21.4,42.9,28.6,21.4,28.6,21.4,7.1,21.4,17059516416.0,4136665088.0,75.8,12922851328.0,4136665088.0,5455.2462369,5455.4369195,5455.2462497,5455.4365474
0.29,0.934326171875,4096.0,69.0,21.4,42.9,28.6,21.4,28.6,21.4,7.1,21.4,17059516416.0,4136665088.0,75.8,12922851328.0,4136665088.0,5455.4369415,5455.6217171,5455.4369896,5455.6208927
0.29,0.934326171875,4096.0,69.0,15.4,15.4,23.1,23.1,38.5,23.1,23.1,38.5,17059516416.0,4086669312.0,76.0,12972847104.0,4086669312.0,5455.6217325,5455.8162129,5455.6217545,5455.8153376
0.42,0.934326171875,4096.0,69.0,15.4,15.4,23.1,23.1,38.5,23.1,23.1,38.5,17059516416.0,4086669312.0,76.0,12972847104.0,4086669312.0,5455.8162298,5456.0077783,5455.8162516,5456.0070101
0.42,0.934326171875,4096.0,69.0,23.1,7.7,7.7,53.8,35.7,30.8,38.5,38.5,17059516416.0,4007378944.0,76.5,13052137472.0,4007378944.0,5456.0077906,5456.2148003,5456.0078122,5456.2139877
0.42,0.934326171875,4096.0,69.0,23.1,7.7,7.7,53.8,35.7,30.8,38.5,38.5,17059516416.0,4007378944.0,76.5,13052137472.0,4007378944.0,5456.2148154,5456.3982817,5456.2148367,5456.3975268
0.42,0.934326171875,4096.0,65.0,23.1,7.7,7.7,53.8,35.7,30.8,38.5,38.5,17059516416.0,4007378944.0,76.5,13052137472.0,4007378944.0,5456.3982955,5456.5766325,5456.3983169,5456.5763135
0.42,0.934326171875,4096.0,65.0,28.6,14.3,14.3,21.4,35.7,35.7,21.4,57.1,17059516416.0,4132524032.0,75.8,12926992384.0,4132524032.0,5456.5766483,5456.7784072,5456.5766843,5456.7780724
0.22,0.934326171875,4096.0,68.0,28.6,14.3,14.3,21.4,35.7,35.7,21.4,57.1,17059516416.0,4132524032.0,75.8,12926992384.0,4132524032.0,5456.7784131,5456.9746377,5456.7784268,5456.9743851
0.22,0.934326171875,4096.0,68.0,23.1,15.4,7.7,53.8,38.5,15.4,23.1,30.8,17059516416.0,4003307520.0,76.5,13056208896.0,4003307520.0,5456.9746433,5457.1732133,5456.974656,5457.1724245
0.42,0.934326171875,4096.0,66.0,23.1,15.4,7.7,53.8,38.5,15.4,23.1,30.8,17059516416.0,4003307520.0,76.5,13056208896.0,4003307520.0,5457.1732278,5457.3479957,5457.1732505,5457.3476436
0.42,0.934326171875,4096.0,66.0,23.1,15.4,7.7,53.8,38.5,15.4,23.1,30.8,17059516416.0,4003307520.0,76.5,13056208896.0,4003307520.0,5457.3480294,5457.5284754,5457.3480874,5457.528128
0.42,0.934326171875,4096.0,66.0,38.5,7.7,15.4,38.5,23.1,30.8,23.1,38.5,17059516416.0,4133920768.0,75.8,12925595648.0,4133920768.0,5457.5284945,5457.7205184,5457.5285335,5457.7196776
0.44,0.934326171875,4096.0,66.0,38.5,7.7,15.4,38.5,23.1,30.8,23.1,38.5,17059516416.0,4133920768.0,75.8,12925595648.0,4133920768.0,5457.7205337,5457.9024621,5457.7205569,5457.9016714
