load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.21,0.800537109375,4096.0,58.0,84.6,92.9,100.0,78.6,92.3,92.9,92.9,92.3,17059516416,3819876352,77.6,13239640064,3819876352,185.3323113,185.6567671,185.3323274,185.6562216
0.19,0.800537109375,4096.0,58.0,84.6,92.9,100.0,78.6,92.3,92.9,92.9,92.3,17059516416,3819876352,77.6,13239640064,3819876352,185.6567783,186.0038559,185.6567982,186.0034844
0.19,0.800537109375,4096.0,58.0,93.3,78.6,71.4,92.9,100.0,100.0,85.7,71.4,17059516416,3809955840,77.7,13249560576,3809955840,186.0038777,186.3687672,186.0039053,186.3683007
0.19,0.800537109375,4096.0,58.0,100.0,61.5,92.3,69.2,92.9,84.6,100.0,84.6,17059516416,3819991040,77.6,13239525376,3819991040,186.3687774,186.7027813,186.368793,186.7024206
0.19,0.800537109375,4096.0,58.0,86.7,100.0,85.7,100.0,100.0,100.0,86.7,92.9,17059516416,3769995264,77.9,13289521152,3769995264,186.7027932,187.0485562,186.7028127,187.0480041
0.19,0.800537109375,4096.0,58.0,86.7,100.0,85.7,100.0,100.0,100.0,86.7,92.9,17059516416,3769995264,77.9,13289521152,3769995264,187.0485716,187.4047911,187.0485921,187.4042981
0.19,0.800537109375,4096.0,58.0,86.7,92.9,92.9,78.6,92.9,92.9,92.9,92.9,17059516416,3817312256,77.6,13242204160,3817312256,187.4048005,187.7428635,187.404819,187.7423519
0.2,0.800537109375,4096.0,58.0,57.1,100.0,100.0,57.1,85.7,92.9,85.7,100.0,17059516416,3820142592,77.6,13239373824,3820142592,187.7428775,188.0732046,187.7428972,188.0728404
0.19,0.800537109375,4096.0,58.0,57.1,100.0,100.0,57.1,85.7,92.9,85.7,100.0,17059516416,3820142592,77.6,13239373824,3820142592,188.0732151,188.4384798,188.0732349,188.4380167
0.19,0.800537109375,4096.0,58.0,100.0,64.3,100.0,60.0,100.0,100.0,71.4,78.6,17059516416,3818074112,77.6,13241442304,3818074112,188.4384891,188.7910783,188.4385049,188.7907365
0.2,0.800537109375,4096.0,58.0,100.0,84.6,92.3,100.0,100.0,92.3,92.3,92.3,17059516416,3831914496,77.5,13227601920,3831914496,188.791088,189.1379172,188.7911078,189.1373878
0.18,0.800537109375,4096.0,58.0,100.0,84.6,92.3,100.0,100.0,92.3,92.3,92.3,17059516416,3831914496,77.5,13227601920,3831914496,189.1379328,189.4874626,189.1379515,189.4871082
0.19,0.800537109375,4096.0,58.0,100.0,86.7,100.0,64.3,85.7,92.9,85.7,92.9,17059516416,3840434176,77.5,13219082240,3840434176,189.487474,189.834263,189.4874943,189.8337558
0.19,0.800537109375,4096.0,58.0,92.3,76.9,100.0,64.3,92.3,100.0,69.2,92.9,17059516416,3839307776,77.5,13220208640,3839307776,189.8342738,190.1737469,189.8342894,190.1733706
0.18,0.800537109375,4096.0,58.0,87.5,85.7,78.6,100.0,85.7,92.9,86.7,78.6,17059516416,3802554368,77.7,13256962048,3802554368,190.173763,190.5276107,190.1737827,190.527082
0.19,0.800537109375,4096.0,58.0,87.5,85.7,78.6,100.0,85.7,92.9,86.7,78.6,17059516416,3802554368,77.7,13256962048,3802554368,190.5276198,190.867252,190.527641,190.8669018
0.19,0.800537109375,4096.0,58.0,92.3,61.5,100.0,53.8,92.3,84.6,76.9,84.6,17059516416,3840126976,77.5,13219389440,3840126976,190.867262,191.2488596,190.8672807,191.2484607
0.17,0.800537109375,4096.0,58.0,71.4,92.9,86.7,78.6,85.7,92.9,85.7,100.0,17059516416,3837353984,77.5,13222162432,3837353984,191.2488669,191.5754757,191.2488842,191.5751161
0.18,0.800537109375,4096.0,58.0,71.4,92.9,86.7,78.6,85.7,92.9,85.7,100.0,17059516416,3837353984,77.5,13222162432,3837353984,191.575497,191.9151023,191.5755374,191.9145897
0.18,0.800537109375,4096.0,58.0,100.0,76.9,69.2,100.0,100.0,76.9,92.3,92.3,17059516416,3851243520,77.4,13208272896,3851243520,191.9151125,192.2780915,191.9151278,192.2777303
0.18,0.800537109375,4096.0,58.0,100.0,92.9,92.9,100.0,92.9,92.9,85.7,100.0,17059516416,3835961344,77.5,13223555072,3835961344,192.2781018,192.6013691,192.27812,192.6007653
0.21,0.800537109375,4096.0,58.0,100.0,92.9,100.0,92.3,100.0,92.3,100.0,76.9,17059516416,3804274688,77.7,13255241728,3804274688,192.6013798,193.0159164,192.6013977,193.015398
0.18,0.800537109375,4096.0,58.0,100.0,92.9,100.0,92.3,100.0,92.3,100.0,76.9,17059516416,3804274688,77.7,13255241728,3804274688,193.0159266,193.3981083,193.0159462,193.3975339
0.2,0.800537109375,4096.0,58.0,100.0,92.9,100.0,92.9,100.0,100.0,92.3,92.3,17059516416,3840565248,77.5,13218951168,3840565248,193.3981201,193.7944595,193.3981414,193.7938548
0.2,0.800537109375,4096.0,58.0,92.3,61.5,100.0,46.2,100.0,100.0,69.2,76.9,17059516416,3846791168,77.5,13212725248,3846791168,193.7944732,194.1398589,193.7944937,194.1394891
0.18,0.800537109375,4096.0,58.0,92.3,61.5,100.0,46.2,100.0,100.0,69.2,76.9,17059516416,3846791168,77.5,13212725248,3846791168,194.1398711,194.4836975,194.1398941,194.4831323
0.2,0.800537109375,4096.0,58.0,93.3,71.4,78.6,85.7,100.0,85.7,85.7,78.6,17059516416,3846795264,77.5,13212721152,3846795264,194.48371,194.8606121,194.4837303,194.8602364
0.2,0.800537109375,4096.0,58.0,93.3,71.4,100.0,71.4,92.9,85.7,85.7,92.9,17059516416,3847512064,77.4,13212004352,3847512064,194.8606222,195.229918,194.8606424,195.22955
0.19,0.800537109375,4096.0,58.0,100.0,78.6,92.3,92.3,92.3,100.0,92.3,84.6,17059516416,3820015616,77.6,13239500800,3820015616,195.2299291,195.5492119,195.229948,195.5488645
0.2,0.800537109375,4096.0,58.0,100.0,78.6,92.3,92.3,92.3,100.0,92.3,84.6,17059516416,3820015616,77.6,13239500800,3820015616,195.5492212,195.9078631,195.5492375,195.9075378
0.2,0.800537109375,4096.0,58.0,92.9,85.7,100.0,78.6,100.0,85.7,85.7,100.0,17059516416,3833479168,77.5,13226037248,3833479168,195.9078741,196.2647683,195.9078928,196.2642125
0.2,0.800537109375,4096.0,58.0,86.7,80.0,57.1,100.0,85.7,92.9,78.6,92.9,17059516416,3854741504,77.4,13204774912,3854741504,196.2647813,196.5885634,196.2648012,196.5880568
0.19,0.800537109375,4096.0,58.0,86.7,80.0,57.1,100.0,85.7,92.9,78.6,92.9,17059516416,3854741504,77.4,13204774912,3854741504,196.5885772,196.9402812,196.5885969,196.9397114
0.2,0.800537109375,4096.0,58.0,100.0,84.6,100.0,92.3,100.0,92.3,100.0,85.7,17059516416,3863031808,77.4,13196484608,3863031808,196.9402923,197.323543,196.9403068,197.3231832
0.2,0.800537109375,4096.0,58.0,92.3,84.6,92.3,100.0,76.9,100.0,84.6,100.0,17059516416,3856084992,77.4,13203431424,3856084992,197.3235543,197.6770114,197.3235739,197.6765219
0.21,0.800537109375,4096.0,58.0,92.3,84.6,92.3,100.0,76.9,100.0,84.6,100.0,17059516416,3856084992,77.4,13203431424,3856084992,197.6770218,198.0137927,197.6770366,198.01325
0.19,0.800537109375,4096.0,58.0,66.7,80.0,92.9,71.4,100.0,78.6,64.3,71.4,17059516416,3874320384,77.3,13185196032,3874320384,198.0138039,198.3857873,198.0138205,198.3853079
0.19,0.800537109375,4096.0,58.0,100.0,71.4,78.6,85.7,85.7,92.9,85.7,85.7,17059516416,3856584704,77.4,13202931712,3856584704,198.3857981,198.74376,198.3858134,198.7434123
0.2,0.800537109375,4096.0,58.0,84.6,78.6,76.9,92.3,76.9,100.0,84.6,85.7,17059516416,3814285312,77.6,13245231104,3814285312,198.7437699,199.0762757,198.7437896,199.0757207
0.19,0.800537109375,4096.0,58.0,84.6,78.6,76.9,92.3,76.9,100.0,84.6,85.7,17059516416,3814285312,77.6,13245231104,3814285312,199.076285,199.4165651,199.0763026,199.4162828
0.19,0.800537109375,4096.0,58.0,84.6,84.6,84.6,84.6,84.6,92.3,76.9,53.8,17059516416,3856384000,77.4,13203132416,3856384000,199.4165715,199.7677296,199.4165864,199.7672039
0.19,0.800537109375,4096.0,58.0,100.0,76.9,92.3,92.3,92.3,100.0,92.3,100.0,17059516416,3861921792,77.4,13197594624,3861921792,199.7677423,200.1144789,199.7677587,200.1139368
0.19,0.800537109375,4096.0,58.0,100.0,76.9,92.3,92.3,92.3,100.0,92.3,100.0,17059516416,3861921792,77.4,13197594624,3861921792,200.1144885,200.4561327,200.1145045,200.4556264
0.19,0.800537109375,4096.0,58.0,100.0,92.9,100.0,100.0,92.9,100.0,92.9,92.9,17059516416,3857862656,77.4,13201653760,3857862656,200.4561447,200.8111148,200.4561609,200.8106099
0.19,0.800537109375,4096.0,58.0,73.3,92.9,80.0,100.0,78.6,100.0,85.7,100.0,17059516416,3854688256,77.4,13204828160,3854688256,200.8111253,201.1824776,200.8111418,201.1821633
0.2,0.800537109375,4096.0,58.0,85.7,92.9,100.0,92.9,92.9,100.0,78.6,92.9,17059516416,3786158080,77.8,13273358336,3786158080,201.1824855,201.5330997,201.1825046,201.5327223
0.2,0.800537109375,4096.0,58.0,85.7,92.9,100.0,92.9,92.9,100.0,78.6,92.9,17059516416,3786158080,77.8,13273358336,3786158080,201.5331138,201.8877499,201.5331341,201.8872587
0.2,0.800537109375,4096.0,58.0,84.6,71.4,100.0,76.9,76.9,84.6,76.9,92.3,17059516416,3847376896,77.4,13212139520,3847376896,201.8877599,202.2360187,201.8877759,202.2355029
0.19,0.800537109375,4096.0,58.0,100.0,93.3,93.3,100.0,100.0,92.9,100.0,92.9,17059516416,3830562816,77.5,13228953600,3830562816,202.2360303,202.5825349,202.2360462,202.5821605
0.19,0.800537109375,4096.0,58.0,100.0,93.3,93.3,100.0,100.0,92.9,100.0,92.9,17059516416,3830562816,77.5,13228953600,3830562816,202.5825435,202.9465294,202.5825603,202.946185
0.19,0.800537109375,4096.0,58.0,92.9,78.6,64.3,93.3,78.6,100.0,85.7,92.9,17059516416,3846856704,77.5,13212659712,3846856704,202.94654,203.3340498,202.9465587,203.3336468
0.2,0.800537109375,4096.0,58.0,86.7,84.6,92.3,92.3,84.6,92.3,92.3,84.6,17059516416,3841748992,77.5,13217767424,3841748992,203.3340612,203.6949929,203.3340814,203.694444
0.17,0.800537109375,4096.0,58.0,86.7,84.6,92.3,92.3,84.6,92.3,92.3,84.6,17059516416,3841748992,77.5,13217767424,3841748992,203.6950052,204.0519925,203.6950213,204.0513722
0.19,0.800537109375,4096.0,58.0,100.0,71.4,100.0,78.6,100.0,92.9,80.0,73.3,17059516416,3857846272,77.4,13201670144,3857846272,204.0520061,204.4427103,204.0520271,204.4421964
0.19,0.800537109375,4096.0,58.0,92.3,92.9,92.3,100.0,100.0,83.3,75.0,91.7,17059516416,3843551232,77.5,13215965184,3843551232,204.44272,204.7992236,204.4427374,204.7986804
0.17,0.800537109375,4096.0,58.0,85.7,76.9,100.0,76.9,92.3,92.3,71.4,71.4,17059516416,3845545984,77.5,13213970432,3845545984,204.7992347,205.1933952,204.7992513,205.1927791
0.18,0.800537109375,4096.0,58.0,85.7,76.9,100.0,76.9,92.3,92.3,71.4,71.4,17059516416,3845545984,77.5,13213970432,3845545984,205.193409,205.5573887,205.1934309,205.5568501
0.18,0.800537109375,4096.0,58.0,100.0,85.7,93.3,100.0,92.9,92.9,100.0,100.0,17059516416,3849850880,77.4,13209665536,3849850880,205.5574034,205.9567417,205.5574246,205.9561878
0.18,0.800537109375,4096.0,58.0,92.9,76.9,92.9,84.6,92.3,100.0,92.3,92.3,17059516416,3832659968,77.5,13226856448,3832659968,205.9567549,206.3312516,205.9567735,206.3305783
0.19,0.800537109375,4096.0,58.0,92.3,100.0,92.3,92.3,100.0,92.3,84.6,100.0,17059516416,3798908928,77.7,13260607488,3798908928,206.3312648,206.6968028,206.3312868,206.6962722
0.18,0.800537109375,4096.0,58.0,92.3,100.0,92.3,92.3,100.0,92.3,84.6,100.0,17059516416,3798908928,77.7,13260607488,3798908928,206.6968147,207.0836176,206.6968315,207.0831957
0.18,0.800537109375,4096.0,58.0,92.9,85.7,100.0,78.6,92.9,92.9,78.6,85.7,17059516416,3822276608,77.6,13237239808,3822276608,207.0836302,207.4467943,207.0836525,207.4461834
0.19,0.800537109375,4096.0,58.0,93.3,78.6,100.0,100.0,100.0,78.6,78.6,78.6,17059516416,3835383808,77.5,13224132608,3835383808,207.446819,207.8271954,207.4468416,207.8267593
0.18,0.800537109375,4096.0,58.0,94.1,92.9,100.0,92.9,92.9,92.9,92.9,100.0,17059516416,3794489344,77.8,13265027072,3794489344,207.8272069,208.205125,207.8272301,208.2048045
0.19,0.800537109375,4096.0,58.0,94.1,92.9,100.0,92.9,92.9,92.9,92.9,100.0,17059516416,3794489344,77.8,13265027072,3794489344,208.2051328,208.5746207,208.2051495,208.5740488
0.19,0.800537109375,4096.0,58.0,87.5,85.7,85.7,92.9,100.0,92.9,85.7,85.7,17059516416,3845365760,77.5,13214150656,3845365760,208.5746335,208.937994,208.5746528,208.9375703
0.18,0.800537109375,4096.0,58.0,100.0,84.6,100.0,76.9,92.3,100.0,92.3,76.9,17059516416,3823566848,77.6,13235949568,3823566848,208.9380038,209.3142783,208.9380243,209.3138828
0.18,0.800537109375,4096.0,58.0,100.0,78.6,100.0,84.6,92.3,92.3,84.6,100.0,17059516416,3785531392,77.8,13273985024,3785531392,209.3142876,209.6812655,209.3143059,209.6806804
0.17,0.800537109375,4096.0,58.0,100.0,78.6,100.0,84.6,92.3,92.3,84.6,100.0,17059516416,3785531392,77.8,13273985024,3785531392,209.6812787,210.0810421,209.681296,210.0804916
0.17,0.800537109375,4096.0,58.0,100.0,69.2,100.0,100.0,100.0,92.3,76.9,100.0,17059516416,3829051392,77.6,13230465024,3829051392,210.0810527,210.4700571,210.0810701,210.4696357
0.19,0.800537109375,4096.0,58.0,100.0,50.0,78.6,85.7,85.7,85.7,85.7,73.3,17059516416,3836104704,77.5,13223411712,3836104704,210.4700674,210.8466419,210.470086,210.8462183
0.18,0.800537109375,4096.0,58.0,100.0,50.0,78.6,85.7,85.7,85.7,85.7,73.3,17059516416,3836104704,77.5,13223411712,3836104704,210.8466548,211.2215608,210.8466778,211.2210055
0.18,0.800537109375,4096.0,58.0,100.0,78.6,85.7,78.6,100.0,85.7,86.7,78.6,17059516416,3839782912,77.5,13219733504,3839782912,211.2215727,211.5983491,211.2215886,211.5979525
0.18,0.800537109375,4096.0,58.0,86.7,78.6,100.0,78.6,78.6,92.9,92.9,100.0,17059516416,3836903424,77.5,13222612992,3836903424,211.5983604,211.9653909,211.5983803,211.9646213
0.17,0.800537109375,4096.0,58.0,100.0,85.7,92.3,92.3,100.0,100.0,100.0,84.6,17059516416,3820847104,77.6,13238669312,3820847104,211.9654073,212.334171,211.9654293,212.3335829
0.18,0.800537109375,4096.0,58.0,100.0,85.7,92.3,92.3,100.0,100.0,100.0,84.6,17059516416,3820847104,77.6,13238669312,3820847104,212.334198,212.7050136,212.3342319,212.7044685
0.18,0.800537109375,4096.0,58.0,92.9,69.2,76.9,100.0,84.6,100.0,84.6,76.9,17059516416,3847925760,77.4,13211590656,3847925760,212.7050261,213.0695441,212.7050419,213.0691425
0.19,0.800537109375,4096.0,58.0,100.0,100.0,85.7,87.5,85.7,92.9,92.9,92.9,17059516416,3820220416,77.6,13239296000,3820220416,213.0695572,213.4491254,213.0695784,213.4486971
0.18,0.800537109375,4096.0,58.0,100.0,100.0,85.7,87.5,85.7,92.9,92.9,92.9,17059516416,3820220416,77.6,13239296000,3820220416,213.4491378,213.808746,213.4491595,213.8081895
0.18,0.800537109375,4096.0,58.0,78.6,92.9,100.0,71.4,92.9,85.7,85.7,100.0,17059516416,3852161024,77.4,13207355392,3852161024,213.8087593,214.2116162,213.8087791,214.2110607
0.18,0.800537109375,4096.0,58.0,100.0,85.7,92.9,78.6,100.0,92.9,85.7,92.9,17059516416,3824590848,77.6,13234925568,3824590848,214.2116289,214.5729696,214.2116507,214.5725597
0.19,0.800537109375,4096.0,58.0,71.4,84.6,92.3,69.2,100.0,76.9,84.6,84.6,17059516416,3841404928,77.5,13218111488,3841404928,214.5729785,214.9387313,214.5729967,214.9383526
0.18,0.800537109375,4096.0,58.0,100.0,64.3,66.7,92.9,71.4,92.9,85.7,86.7,17059516416,3783159808,77.8,13276356608,3783159808,214.9387384,215.3368762,214.9387545,215.3364781
0.18,0.800537109375,4096.0,58.0,100.0,64.3,66.7,92.9,71.4,92.9,85.7,86.7,17059516416,3783159808,77.8,13276356608,3783159808,215.336885,215.7003418,215.3369027,215.6998045
0.18,0.800537109375,4096.0,58.0,100.0,73.3,100.0,78.6,85.7,93.3,78.6,80.0,17059516416,3841601536,77.5,13217914880,3841601536,215.7003552,216.0579117,215.700374,216.0575078
0.18,0.800537109375,4096.0,58.0,100.0,78.6,100.0,69.2,84.6,100.0,100.0,92.3,17059516416,3824934912,77.6,13234581504,3824934912,216.0579223,216.4178171,216.0579408,216.4171253
0.17,0.800537109375,4096.0,58.0,100.0,78.6,100.0,69.2,84.6,100.0,100.0,92.3,17059516416,3824934912,77.6,13234581504,3824934912,216.4178322,216.7919914,216.4178539,216.7914233
0.18,0.800537109375,4096.0,58.0,100.0,64.3,78.6,85.7,85.7,92.9,71.4,78.6,17059516416,3852288000,77.4,13207228416,3852288000,216.7920059,217.173241,216.7920259,217.1727075
0.18,0.800537109375,4096.0,58.0,84.6,92.3,84.6,84.6,92.3,84.6,100.0,84.6,17059516416,3824377856,77.6,13235138560,3824377856,217.1732508,217.5354855,217.1732679,217.5350666
0.19,0.800537109375,4096.0,58.0,71.4,71.4,85.7,64.3,100.0,92.9,71.4,92.9,17059516416,3840696320,77.5,13218820096,3840696320,217.5354986,217.8978551,217.5355192,217.897414
0.18,0.800537109375,4096.0,58.0,71.4,71.4,85.7,64.3,100.0,92.9,71.4,92.9,17059516416,3840696320,77.5,13218820096,3840696320,217.8978668,218.2956062,217.897886,218.2952067
0.19,0.800537109375,4096.0,58.0,100.0,66.7,100.0,71.4,100.0,71.4,71.4,71.4,17059516416,3843137536,77.5,13216378880,3843137536,218.295615,218.6808264,218.295632,218.6802593
0.19,0.800537109375,4096.0,58.0,92.9,100.0,92.3,100.0,92.3,100.0,85.7,92.9,17059516416,3841159168,77.5,13218357248,3841159168,218.6808373,219.0536072,218.6808548,219.0530347
0.18,0.800537109375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3825999872,77.6,13233516544,3825999872,219.0536197,219.423253,219.0536359,219.4228929
0.17,0.800537109375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3825999872,77.6,13233516544,3825999872,219.4232703,219.7861124,219.4233064,219.7856938
0.17,0.800537109375,4096.0,58.0,92.3,92.3,92.3,92.3,100.0,69.2,92.3,86.7,17059516416,3853078528,77.4,13206437888,3853078528,219.7861244,220.1575301,219.7861497,220.1570174
0.19,0.800537109375,4096.0,58.0,100.0,92.9,100.0,100.0,100.0,100.0,93.3,86.7,17059516416,3825573888,77.6,13233942528,3825573888,220.1575401,220.5169968,220.157557,220.5166012
0.18,0.800537109375,4096.0,58.0,100.0,92.9,100.0,100.0,100.0,100.0,93.3,86.7,17059516416,3825573888,77.6,13233942528,3825573888,220.5170073,220.8901008,220.5170272,220.8895837
0.19,0.800537109375,4096.0,57.0,84.6,78.6,78.6,92.3,92.3,84.6,69.2,92.3,17059516416,3853242368,77.4,13206274048,3853242368,220.890112,221.2808182,220.8901277,221.2804114
0.19,0.800537109375,4096.0,57.0,73.3,100.0,84.6,92.3,100.0,84.6,84.6,84.6,17059516416,3836129280,77.5,13223387136,3836129280,221.2808279,221.6497319,221.280845,221.6491797
0.17,0.800537109375,4096.0,58.0,92.9,71.4,100.0,71.4,85.7,92.9,71.4,64.3,17059516416,3841777664,77.5,13217738752,3841777664,221.6497456,222.0119524,221.6497662,222.0115455
0.18,0.800537109375,4096.0,58.0,92.9,71.4,100.0,71.4,85.7,92.9,71.4,64.3,17059516416,3841777664,77.5,13217738752,3841777664,222.011962,222.3918007,222.0119799,222.3914162
0.19,0.800537109375,4096.0,58.0,81.2,100.0,100.0,76.9,76.9,92.3,76.9,84.6,17059516416,3839246336,77.5,13220270080,3839246336,222.3918112,222.764204,222.3918279,222.763636
0.19,0.800537109375,4096.0,58.0,93.8,71.4,60.0,92.9,92.9,92.9,85.7,71.4,17059516416,3841277952,77.5,13218238464,3841277952,222.7642149,223.1114656,222.7642333,223.111075
0.17,0.800537109375,4096.0,58.0,93.3,71.4,100.0,78.6,100.0,92.9,71.4,78.6,17059516416,3788910592,77.8,13270605824,3788910592,223.1114751,223.5028392,223.1114939,223.5023206
0.18,0.800537109375,4096.0,57.0,93.3,71.4,100.0,78.6,100.0,92.9,71.4,78.6,17059516416,3788910592,77.8,13270605824,3788910592,223.5028483,223.8672483,223.5028652,223.8666806
0.18,0.800537109375,4096.0,57.0,92.9,71.4,85.7,85.7,85.7,78.6,85.7,71.4,17059516416,3851485184,77.4,13208031232,3851485184,223.8672596,224.2327071,223.8672774,224.2321394
0.17,0.800537109375,4096.0,57.0,71.4,92.9,100.0,71.4,100.0,100.0,78.6,64.3,17059516416,3837497344,77.5,13222019072,3837497344,224.2327166,224.5843631,224.2327352,224.58396
0.18,0.800537109375,4096.0,57.0,71.4,92.9,100.0,71.4,100.0,100.0,78.6,64.3,17059516416,3837497344,77.5,13222019072,3837497344,224.5843726,224.9661928,224.5843925,224.9658171
0.18,0.800537109375,4096.0,58.0,87.5,100.0,100.0,100.0,100.0,92.9,85.7,85.7,17059516416,3851898880,77.4,13207617536,3851898880,224.9662004,225.3555697,224.9662204,225.3550537
0.18,0.800537109375,4096.0,58.0,92.9,76.9,84.6,100.0,100.0,84.6,71.4,76.9,17059516416,3838922752,77.5,13220593664,3838922752,225.3555811,225.7268998,225.355598,225.726344
0.18,0.800537109375,4096.0,58.0,84.6,76.9,84.6,92.3,84.6,84.6,53.8,84.6,17059516416,3842351104,77.5,13217165312,3842351104,225.7269127,226.0826181,225.7269311,226.0822127
0.18,0.800537109375,4096.0,57.0,84.6,76.9,84.6,92.3,84.6,84.6,53.8,84.6,17059516416,3842351104,77.5,13217165312,3842351104,226.0826322,226.4650752,226.0826545,226.4646989
0.19,0.800537109375,4096.0,57.0,100.0,84.6,100.0,100.0,84.6,100.0,84.6,84.6,17059516416,3811450880,77.7,13248065536,3811450880,226.465144,226.8314909,226.4651648,226.8309803
0.19,0.800537109375,4096.0,57.0,100.0,71.4,71.4,100.0,92.9,100.0,85.7,92.9,17059516416,3841335296,77.5,13218181120,3841335296,226.8315007,227.1737109,226.8315182,227.1732753
0.17,0.800537109375,4096.0,57.0,85.7,84.6,100.0,78.6,100.0,92.3,85.7,84.6,17059516416,3784724480,77.8,13274791936,3784724480,227.1737244,227.5476606,227.1737473,227.5470344
0.21,0.800537109375,4096.0,57.0,85.7,84.6,100.0,78.6,100.0,92.3,85.7,84.6,17059516416,3784724480,77.8,13274791936,3784724480,227.5476745,227.9249064,227.5476951,227.9244025
0.21,0.800537109375,4096.0,57.0,100.0,85.7,85.7,100.0,100.0,92.9,92.9,73.3,17059516416,3824447488,77.6,13235068928,3824447488,227.9249179,228.2944909,227.9249341,228.2939287
0.19,0.800537109375,4096.0,57.0,100.0,92.3,100.0,84.6,100.0,100.0,78.6,76.9,17059516416,3839119360,77.5,13220397056,3839119360,228.294508,228.6387055,228.2945292,228.6383098
0.18,0.800537109375,4096.0,57.0,100.0,92.3,100.0,84.6,100.0,100.0,78.6,76.9,17059516416,3839119360,77.5,13220397056,3839119360,228.6387157,228.9892525,228.6387331,228.9888789
0.18,0.800537109375,4096.0,57.0,94.1,50.0,100.0,42.9,100.0,71.4,71.4,92.9,17059516416,3852181504,77.4,13207334912,3852181504,228.9892652,229.3367981,228.989287,229.336172
0.19,0.800537109375,4096.0,57.0,100.0,85.7,100.0,100.0,100.0,92.9,92.9,85.7,17059516416,3836825600,77.5,13222690816,3836825600,229.3368111,229.6685387,229.3368318,229.6681743
0.2,0.800537109375,4096.0,57.0,100.0,85.7,100.0,100.0,100.0,92.9,92.9,85.7,17059516416,3836825600,77.5,13222690816,3836825600,229.6685501,230.0091272,229.6685707,230.008639
0.19,0.800537109375,4096.0,58.0,100.0,92.9,92.3,100.0,100.0,92.3,84.6,92.3,17059516416,3852054528,77.4,13207461888,3852054528,230.0091384,230.3656901,230.0091566,230.3651814
0.19,0.800537109375,4096.0,58.0,100.0,46.2,100.0,84.6,84.6,100.0,53.8,76.9,17059516416,3850809344,77.4,13208707072,3850809344,230.3657058,230.7003448,230.3657288,230.6999653
0.19,0.800537109375,4096.0,58.0,71.4,92.9,78.6,92.9,100.0,71.4,78.6,85.7,17059516416,3814764544,77.6,13244751872,3814764544,230.7003562,231.0389607,230.7003783,231.0384225
0.18,0.800537109375,4096.0,58.0,71.4,92.9,78.6,92.9,100.0,71.4,78.6,85.7,17059516416,3814764544,77.6,13244751872,3814764544,231.0389746,231.3909535,231.0389953,231.3904698
0.18,0.800537109375,4096.0,58.0,78.6,69.2,84.6,76.9,84.6,84.6,85.7,69.2,17059516416,3848724480,77.4,13210791936,3848724480,231.3909621,231.7305218,231.3909784,231.7300169
0.2,0.800537109375,4096.0,58.0,100.0,85.7,100.0,85.7,85.7,93.3,92.9,85.7,17059516416,3853230080,77.4,13206286336,3853230080,231.7305319,232.074874,231.730549,232.0744821
0.19,0.800537109375,4096.0,58.0,100.0,85.7,100.0,85.7,85.7,93.3,92.9,85.7,17059516416,3853230080,77.4,13206286336,3853230080,232.0748833,232.4349455,232.074905,232.4345816
0.21,0.800537109375,4096.0,58.0,100.0,84.6,80.0,100.0,92.3,92.3,100.0,84.6,17059516416,3854254080,77.4,13205262336,3854254080,232.4349566,232.7888051,232.4349746,232.7884275
0.21,0.800537109375,4096.0,58.0,92.3,84.6,78.6,100.0,92.3,100.0,92.3,92.3,17059516416,3854557184,77.4,13204959232,3854557184,232.7888187,233.1185352,232.7888407,233.1180218
0.19,0.800537109375,4096.0,58.0,92.3,84.6,78.6,100.0,92.3,100.0,92.3,92.3,17059516416,3854557184,77.4,13204959232,3854557184,233.1185466,233.4493186,233.1185671,233.4488226
0.2,0.800537109375,4096.0,58.0,100.0,92.9,92.9,78.6,100.0,92.9,85.7,85.7,17059516416,3854942208,77.4,13204574208,3854942208,233.4493302,233.7998646,233.4493464,233.7995089
0.2,0.800537109375,4096.0,58.0,87.5,85.7,92.9,85.7,92.9,100.0,85.7,92.9,17059516416,3854397440,77.4,13205118976,3854397440,233.7998737,234.1374933,233.7998906,234.1371157
0.2,0.800537109375,4096.0,58.0,85.7,75.0,100.0,71.4,92.9,71.4,71.4,42.9,17059516416,3805356032,77.7,13254160384,3805356032,234.1375025,234.5022887,234.1375177,234.5017867
0.19,0.800537109375,4096.0,58.0,85.7,75.0,100.0,71.4,92.9,71.4,71.4,42.9,17059516416,3805356032,77.7,13254160384,3805356032,234.5022991,234.8497703,234.5023153,234.8494182
0.19,0.800537109375,4096.0,58.0,69.2,76.9,84.6,71.4,84.6,84.6,76.9,92.3,17059516416,3853688832,77.4,13205827584,3853688832,234.8497815,235.1966773,234.8498164,235.1962987
0.2,0.800537109375,4096.0,58.0,92.9,92.9,92.9,92.9,100.0,85.7,92.9,85.7,17059516416,3845627904,77.5,13213888512,3845627904,235.196686,235.5484921,235.1967025,235.5479446
