load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.7939453125,4096.0,66.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.6686701,206.694448,206.668686,206.6942309
0.42,0.7939453125,4096.0,66.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.6944534,206.7169094,206.6944655,206.7166809
0.42,0.7939453125,4096.0,66.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.7169151,206.7400796,206.7169294,206.7398405
0.42,0.7939453125,4096.0,66.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.7400847,206.7618443,206.7400978,206.7616188
0.42,0.7939453125,4096.0,66.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.7618503,206.7845429,206.7618643,206.7840998
0.41,0.7939453125,4096.0,65.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.7845522,206.8076927,206.78457,206.8074482
0.41,0.7939453125,4096.0,65.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.8077001,206.8333424,206.8077165,206.8329938
0.41,0.7939453125,4096.0,65.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.83335,206.8562192,206.833363,206.8558152
0.41,0.7939453125,4096.0,65.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.8562337,206.8819546,206.8562549,206.8816781
0.41,0.7939453125,4096.0,65.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.881963,206.9073819,206.8819802,206.9071127
0.41,0.7939453125,4096.0,65.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.9073881,206.9317429,206.9074012,206.9315227
0.41,0.7939453125,4096.0,65.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.9317671,206.9540184,206.9317788,206.9537979
0.41,0.7939453125,4096.0,65.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.9540239,206.9751597,206.9540368,206.9749369
0.41,0.7939453125,4096.0,65.0,50.0,0.0,23.1,15.4,23.1,46.2,30.8,30.8,17059516416,4415037440,74.1,12644478976,4415037440,206.9751649,206.9966066,206.975178,206.9963925
0.41,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,206.996612,207.0193208,206.9966251,207.0190993
0.41,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.0193263,207.0430715,207.01934,207.042701
0.41,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.0430847,207.070618,207.0431051,207.0702283
0.41,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.0706281,207.0981288,207.070647,207.0978593
0.41,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.0981355,207.124412,207.0981491,207.1240224
0.41,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.1244221,207.1512127,207.1244399,207.1509327
0.41,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.1512197,207.1759431,207.1512353,207.1757216
0.41,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.175948,207.1970584,207.1759598,207.1968299
0.41,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.1970642,207.2191432,207.1970785,207.2189167
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.2191486,207.2398464,207.2191612,207.2396385
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.2398519,207.2611049,207.2398648,207.2608873
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.2611102,207.2844713,207.2611226,207.2842187
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.284477,207.3078968,207.284492,207.3076477
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.3079037,207.3313827,207.3079185,207.3311502
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.3313888,207.3551367,207.3314036,207.3548513
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.3551439,207.3803883,207.3551576,207.3800236
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.3803962,207.4042417,207.3804134,207.4040154
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,38.5,38.5,23.1,69.2,17059516416,4414353408,74.1,12645163008,4414353408,207.4042467,207.4292917,207.4042591,207.4290563
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.4292976,207.4521987,207.4293105,207.4517781
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.4522085,207.4750645,207.4522283,207.474851
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.4750697,207.498031,207.4750822,207.4977227
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.4980389,207.5220525,207.4980513,207.5216857
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.5220621,207.5488188,207.5220813,207.5485646
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.548825,207.5754662,207.5488383,207.5750439
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.5754843,207.6019589,207.5755082,207.6017108
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.6019781,207.6272791,207.601993,207.6269861
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.6272846,207.6529874,207.6272981,207.6527304
0.42,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.6529928,207.6754123,207.6530051,207.6751857
0.4,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.6754182,207.6962022,207.6754315,207.6959804
0.4,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.6962082,207.7170596,207.6962477,207.7168409
0.4,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.717065,207.7402606,207.7170775,207.7400325
0.4,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.7402674,207.7628998,207.7402818,207.7626684
0.4,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.7629071,207.7867722,207.7629332,207.7865418
0.4,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.7867791,207.8112819,207.7867951,207.810916
0.4,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.8112973,207.836159,207.8113202,207.8359361
0.4,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.8361651,207.8613323,207.836178,207.8611149
0.4,0.7939453125,4096.0,65.0,57.1,7.7,30.8,15.4,46.2,21.4,23.1,53.8,17059516416,4410073088,74.1,12649443328,4410073088,207.8613375,207.8827282,207.8613497,207.8823412
0.4,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,207.8827342,207.9052366,207.8827465,207.9050001
0.4,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,207.9052428,207.9282758,207.9052575,207.9280629
0.4,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,207.9282809,207.9531231,207.9282937,207.952838
0.4,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,207.9531306,207.9777235,207.9531444,207.977475
0.4,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,207.9777297,208.0016869,207.9777453,208.0014398
0.4,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.0016958,208.0272699,208.0017124,208.0268353
0.4,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.0272821,208.0538644,208.0273038,208.0528272
0.4,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.0538722,208.0803645,208.0538817,208.0792888
0.4,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.0803721,208.1057114,208.080384,208.1053451
0.4,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.1057247,208.1305947,208.1057478,208.1302962
0.39,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.1306003,208.1528278,208.1306136,208.1525197
0.39,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.1528336,208.1743879,208.1528468,208.1741558
0.39,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.1743932,208.1955221,208.1744063,208.1953039
0.39,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.1955271,208.216998,208.19554,208.2167547
0.39,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.2170043,208.2404064,208.2170182,208.2393677
0.39,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.240415,208.2654733,208.2404246,208.264411
0.39,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.2654852,208.2905236,208.2654949,208.2894502
0.39,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.2905345,208.3163758,208.2905484,208.3161116
0.39,0.7939453125,4096.0,65.0,23.1,0.0,53.8,30.8,46.2,15.4,30.8,53.8,17059516416,4410494976,74.1,12649021440,4410494976,208.3163826,208.3379155,208.3163976,208.3374717
0.39,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.337928,208.3660094,208.3379476,208.3657101
0.39,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.3660162,208.3948007,208.3660326,208.3945449
0.39,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.3948063,208.416523,208.3948181,208.4162343
0.39,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.4165356,208.4410082,208.4165584,208.4407229
0.39,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.4410173,208.4638449,208.4410523,208.4636301
0.39,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.4638511,208.4858374,208.4638649,208.4856244
0.39,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.4858427,208.5080166,208.4858555,208.5076893
0.39,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.5080292,208.5334988,208.5080514,208.5324297
0.39,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.5335079,208.5584229,208.5335186,208.5581525
0.42,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.5584298,208.5831521,208.558447,208.5828866
0.42,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.5831589,208.6077282,208.5831742,208.6073678
0.42,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.607738,208.62974,208.6077546,208.629534
0.42,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.6297451,208.6504291,208.6297582,208.6502134
0.42,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.6504343,208.6712167,208.6504469,208.6709922
0.42,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.6712222,208.6924111,208.6712352,208.6921255
0.42,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.692419,208.714153,208.6924509,208.7139493
0.42,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.714158,208.7374072,208.7141704,208.7360509
0.42,0.7939453125,4096.0,65.0,50.0,38.5,23.1,15.4,38.5,38.5,7.7,69.2,17059516416,4411060224,74.1,12648456192,4411060224,208.737416,208.7637832,208.7374261,208.7633475
0.42,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,208.7637929,208.7906457,208.7638121,208.7902354
0.42,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,208.7906574,208.8185244,208.7906787,208.8182766
0.42,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,208.8185306,208.8444884,208.8185449,208.8442065
0.42,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,208.844494,208.8674983,208.8445085,208.8672912
0.42,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,208.8675034,208.8892115,208.867516,208.8889228
0.42,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,208.8892175,208.9102738,208.8892314,208.9099349
0.42,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,208.9102823,208.9321643,208.9102979,208.9319494
0.42,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,208.9321885,208.9566937,208.9322039,208.9563662
0.42,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,208.9567032,208.9815364,208.9567182,208.9812143
0.44,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,208.9815466,209.0074664,208.9815654,209.0071454
0.44,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,209.0074789,209.0332926,209.0075002,209.0321377
0.44,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,209.0333014,209.0578381,209.0333119,209.0566729
0.44,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,209.0578466,209.0785377,209.0578559,209.0783244
0.44,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,209.0785431,209.09939,209.0785562,209.0991789
0.44,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,209.0993956,209.1201415,209.0994089,209.1199384
0.44,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,209.1201462,209.1411986,209.1201591,209.140988
0.44,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,209.1412036,209.1622413,209.141216,209.161976
0.44,0.7939453125,4096.0,65.0,57.1,23.1,53.8,15.4,23.1,38.5,30.8,38.5,17059516416,4416491520,74.1,12643024896,4416491520,209.1622529,209.1876964,209.1622763,209.1866659
0.44,0.7939453125,4096.0,65.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.1877047,209.2133189,209.1877143,209.2130495
0.44,0.7939453125,4096.0,65.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.2133262,209.2388332,209.2133418,209.2385717
0.44,0.7939453125,4096.0,65.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.2388397,209.2647211,209.2388559,209.2644669
0.44,0.7939453125,4096.0,65.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.2647279,209.2912283,209.2647413,209.2908622
0.44,0.7939453125,4096.0,65.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.2912396,209.3164965,209.2912611,209.3162817
0.44,0.7939453125,4096.0,65.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.3165016,209.3396866,209.316514,209.3394707
0.44,0.7939453125,4096.0,65.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.3396918,209.362623,209.3397054,209.3621929
0.44,0.7939453125,4096.0,65.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.3626354,209.3850118,209.3626756,209.3847973
0.44,0.7939453125,4096.0,65.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.3850173,209.4069095,209.3850444,209.406672
0.44,0.7939453125,4096.0,65.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.4069157,209.4350367,209.4069292,209.4347999
0.41,0.7939453125,4096.0,66.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.4350426,209.4605038,209.4350587,209.4594189
0.41,0.7939453125,4096.0,66.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.4605119,209.4853304,209.4605211,209.4838607
0.41,0.7939453125,4096.0,66.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.4853463,209.5095288,209.4853808,209.5092849
0.41,0.7939453125,4096.0,66.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.5095361,209.5340889,209.5095503,209.5338509
0.41,0.7939453125,4096.0,66.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.5340945,209.5550768,209.5341068,209.5548581
0.41,0.7939453125,4096.0,66.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.5550822,209.5751465,209.5550951,209.5749334
0.41,0.7939453125,4096.0,66.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.5751517,209.595468,209.5751646,209.5952689
0.41,0.7939453125,4096.0,66.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.5954733,209.6174111,209.5954862,209.6170733
0.41,0.7939453125,4096.0,66.0,53.3,15.4,23.1,23.1,46.2,38.5,30.8,61.5,17059516416,4403937280,74.2,12655579136,4403937280,209.6174168,209.6385499,209.617431,209.638345
0.41,0.7939453125,4096.0,66.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.6385552,209.6641554,209.6385678,209.6638491
0.41,0.7939453125,4096.0,66.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.6641668,209.6907872,209.6641875,209.6905121
0.41,0.7939453125,4096.0,66.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.6907949,209.7163383,209.6908096,209.7159958
0.41,0.7939453125,4096.0,66.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.7163514,209.7417234,209.7163661,209.7414759
0.41,0.7939453125,4096.0,66.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.7417302,209.7677045,209.7417469,209.7672856
0.41,0.7939453125,4096.0,66.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.7677169,209.7933806,209.7677366,209.7931485
0.41,0.7939453125,4096.0,66.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.7933862,209.8155387,209.7934,209.8153294
0.41,0.7939453125,4096.0,66.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.8155442,209.8378619,209.8155565,209.837623
0.41,0.7939453125,4096.0,66.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.8378671,209.8606973,209.8378805,209.8604831
0.39,0.7939453125,4096.0,65.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.860703,209.8808814,209.8607164,209.8806741
0.39,0.7939453125,4096.0,65.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.8808873,209.901655,209.8808996,209.9014511
0.39,0.7939453125,4096.0,65.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.90166,209.9272277,209.9016725,209.9269749
0.39,0.7939453125,4096.0,65.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.9272347,209.9505654,209.9272496,209.9502391
0.39,0.7939453125,4096.0,65.0,38.5,0.0,38.5,23.1,38.5,38.5,0.0,38.5,17059516416,4421279744,74.1,12638236672,4421279744,209.950577,209.9752994,209.9505953,209.9749384
