load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.38,0.8037109375,4096.0,67.0,64.3,69.2,69.2,53.8,46.2,69.2,61.5,69.2,17059516416.0,4714188800.0,72.4,12345327616.0,4714188800.0,948.895884,948.9171817,948.8958966,948.9169829
0.38,0.8037109375,4096.0,67.0,64.3,69.2,69.2,53.8,46.2,69.2,61.5,69.2,17059516416.0,4714188800.0,72.4,12345327616.0,4714188800.0,948.9171868,948.9383611,948.9171995,948.9381348
0.38,0.8037109375,4096.0,67.0,64.3,69.2,69.2,53.8,46.2,69.2,61.5,69.2,17059516416.0,4714188800.0,72.4,12345327616.0,4714188800.0,948.9383666,948.9615922,948.9383805,948.9613543
0.38,0.8037109375,4096.0,67.0,64.3,69.2,69.2,53.8,46.2,69.2,61.5,69.2,17059516416.0,4714188800.0,72.4,12345327616.0,4714188800.0,948.9615978,948.9863979,948.961612,948.9861665
0.38,0.8037109375,4096.0,67.0,64.3,69.2,69.2,53.8,46.2,69.2,61.5,69.2,17059516416.0,4714188800.0,72.4,12345327616.0,4714188800.0,948.9864038,949.0120237,948.9864184,949.0115848
0.38,0.8037109375,4096.0,67.0,64.3,69.2,69.2,53.8,46.2,69.2,61.5,69.2,17059516416.0,4714188800.0,72.4,12345327616.0,4714188800.0,949.0120401,949.0386354,949.012066,949.0383842
0.38,0.8037109375,4096.0,67.0,64.3,69.2,69.2,53.8,46.2,69.2,61.5,69.2,17059516416.0,4714188800.0,72.4,12345327616.0,4714188800.0,949.0386418,949.061001,949.0386566,949.0607904
0.38,0.8037109375,4096.0,67.0,64.3,69.2,69.2,53.8,46.2,69.2,61.5,69.2,17059516416.0,4714188800.0,72.4,12345327616.0,4714188800.0,949.0610061,949.0826404,949.0610373,949.0824238
0.38,0.8037109375,4096.0,67.0,64.3,69.2,69.2,53.8,46.2,69.2,61.5,69.2,17059516416.0,4714188800.0,72.4,12345327616.0,4714188800.0,949.0826456,949.1034029,949.0826585,949.1031544
0.38,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.1034083,949.1248434,949.1034215,949.1246183
0.38,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.1248483,949.149721,949.1248625,949.149427
0.38,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.1497261,949.1730762,949.1497388,949.1728217
0.38,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.1730843,949.1984112,949.1731017,949.1980474
0.38,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.1984217,949.2238389,949.1984417,949.2235761
0.38,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.2238447,949.2494619,949.2238617,949.2491977
0.38,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.2494694,949.274332,949.2494869,949.2740707
0.38,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.2743382,949.3006459,949.2743538,949.3002902
0.38,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.3006538,949.3225433,949.3006715,949.3223159
0.4,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.3225486,949.3443218,949.3225611,949.3440907
0.4,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.3443267,949.3646504,949.34434,949.364437
0.4,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.3646557,949.3859068,949.3646682,949.3855738
0.4,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.385919,949.4090029,949.3859338,949.4085418
0.4,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.4090147,949.4327466,949.4090319,949.432441
0.4,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.4327539,949.4609184,949.4327669,949.4605008
0.4,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.4609317,949.4850785,949.4609553,949.4848359
0.4,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.4850846,949.5075788,949.4850992,949.5073633
0.4,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.5075834,949.5291943,949.5075958,949.5289833
0.4,0.8037109375,4096.0,67.0,38.5,15.4,30.8,30.8,46.2,23.1,53.8,38.5,17059516416.0,4715577344.0,72.4,12343939072.0,4715577344.0,949.5291998,949.5498986,949.5292125,949.5496773
0.4,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.5499041,949.5724045,949.5499167,949.5721612
0.4,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.5724097,949.5941302,949.5724239,949.5939059
0.4,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.5941353,949.6180236,949.5941483,949.6177546
0.4,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.6180309,949.6438232,949.6180468,949.643248
0.4,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.6438387,949.669327,949.6438606,949.6690172
0.4,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.6693373,949.6949881,949.6693577,949.6945877
0.4,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.6949972,949.7179426,949.695016,949.7177011
0.4,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.7179482,949.7421157,949.7179616,949.7415797
0.4,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.7421247,949.7637014,949.7421415,949.7634742
0.4,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.7637068,949.7868643,949.7637197,949.7866341
0.47,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.7868702,949.8077154,949.7868839,949.8075015
0.47,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.8077208,949.8290828,949.8077338,949.8288062
0.47,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.829089,949.8517473,949.8291021,949.8514783
0.47,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.8517532,949.8750991,949.8517683,949.8747222
0.47,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.8751076,949.9008725,949.8751266,949.9005932
0.47,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.9008787,949.9252129,949.9008952,949.9249764
0.47,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.9252196,949.947863,949.9252363,949.9476504
0.47,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.9478682,949.9685323,949.9478805,949.968259
0.47,0.8037109375,4096.0,67.0,40.0,7.7,7.7,23.1,53.8,53.8,38.5,38.5,17059516416.0,4715671552.0,72.4,12343844864.0,4715671552.0,949.9685393,949.9896472,949.9685556,949.9894272
0.47,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,949.9896546,950.0126015,949.9896671,950.0123836
0.47,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.0126067,950.0341053,950.0126201,950.033895
0.47,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.0341105,950.0576185,950.0341234,950.057292
0.47,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.0576294,950.0835971,950.0576486,950.0832816
0.47,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.0836078,950.1070508,950.0836286,950.106812
0.47,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.1070566,950.131802,950.107072,950.1315581
0.47,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.1318075,950.1623605,950.131825,950.1621081
0.47,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.1623666,950.1887573,950.1623837,950.1884783
0.47,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.1887656,950.212599,950.1887824,950.2123488
0.47,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.2126048,950.2334432,950.2126205,950.2332178
0.42,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.2334483,950.255016,950.2334615,950.2547906
0.42,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.2550216,950.2759349,950.2550349,950.2756064
0.42,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.2759413,950.2984652,950.2759572,950.2982095
0.42,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.2984727,950.3240522,950.2984891,950.3238212
0.42,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.3240577,950.3497044,950.324073,950.3494761
0.42,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.3497243,950.3742906,950.3497396,950.3740327
0.42,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.3742961,950.4001572,950.3743101,950.3999252
0.42,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.4001626,950.4246225,950.4001795,950.4243792
0.42,0.8037109375,4096.0,67.0,15.4,23.1,38.5,7.7,30.8,23.1,15.4,53.8,17059516416.0,4715626496.0,72.4,12343889920.0,4715626496.0,950.4246282,950.4461641,950.4246552,950.4459412
0.42,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.4461697,950.4672458,950.4461829,950.4670091
0.42,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.4672519,950.4886141,950.4672673,950.4883877
0.42,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.4886197,950.5112191,950.4886348,950.5109486
0.42,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.5112299,950.5352351,950.5112482,950.534991
0.42,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.5352413,950.5606015,950.5352568,950.5603261
0.42,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.5606081,950.5870519,950.5606235,950.5865845
0.42,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.587064,950.6129126,950.5870826,950.6126613
0.42,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.6129186,950.6378197,950.6129338,950.6375595
0.42,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.6378256,950.659954,950.6378407,950.6597272
0.4,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.659959,950.6807896,950.6599725,950.6805578
0.4,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.6807951,950.7010572,950.6808084,950.7008443
0.4,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.7010631,950.7218628,950.7010774,950.7213881
0.4,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.7218694,950.7436994,950.7218964,950.7432842
0.4,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.7437046,950.7673161,950.7437455,950.7670357
0.4,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.7673237,950.7946532,950.7673373,950.7944238
0.4,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.7946595,950.8176296,950.7946885,950.8174058
0.4,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.8176355,950.842073,950.8176501,950.8418299
0.4,0.8037109375,4096.0,67.0,53.8,30.8,53.8,30.8,53.8,15.4,38.5,38.5,17059516416.0,4713074688.0,72.4,12346441728.0,4713074688.0,950.8420796,950.8650194,950.8420957,950.8647619
0.4,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,950.8650254,950.8885054,950.8650402,950.8882896
0.4,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,950.8885107,950.9115383,950.8885237,950.9112876
0.4,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,950.9115439,950.9327517,950.911557,950.9325391
0.4,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,950.9327568,950.9553432,950.9327688,950.9551252
0.4,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,950.9553485,950.9781256,950.955362,950.9779047
0.4,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,950.9781303,951.0003749,950.9781432,951.0000889
0.4,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.0003844,951.025989,951.0004034,951.025593
0.4,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.0260011,951.0550489,951.0260231,951.0546214
0.4,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.0550629,951.086952,951.0550864,951.0852781
0.4,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.0869656,951.1225913,951.0869827,951.1220798
0.4,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.122604,951.1534878,951.1226252,951.152152
0.43,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.1534961,951.1757247,951.153507,951.1753569
0.43,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.1757349,951.1994757,951.1757545,951.199177
0.43,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.1994843,951.2219263,951.1995001,951.2216671
0.43,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.2219319,951.2447601,951.221946,951.2444735
0.43,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.2447696,951.2704637,951.2447859,951.2702122
0.43,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.2704697,951.2958321,951.2704841,951.295597
0.43,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.2958387,951.3192588,951.2958533,951.3190361
0.43,0.8037109375,4096.0,67.0,50.0,30.8,23.1,61.5,61.5,30.8,61.5,46.2,17059516416.0,4691120128.0,72.5,12368396288.0,4691120128.0,951.319265,951.342932,951.3192802,951.3426285
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.3429393,951.3656148,951.3429545,951.3653929
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.3656226,951.3864037,951.3656357,951.3861807
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.3864086,951.4072261,951.3864218,951.407011
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.4072311,951.4293872,951.4072439,951.4291761
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.4293923,951.4508159,951.4294064,951.4505912
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.4508213,951.472272,951.4508345,951.4720161
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.4722777,951.4982875,951.4722912,951.4979982
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.4982945,951.5234077,951.4983125,951.523044
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.5234168,951.5493404,951.5234353,951.5490883
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.5493464,951.5746657,951.5493642,951.5744324
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.5746715,951.5979666,951.574688,951.5976564
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.5979736,951.6186627,951.598001,951.618446
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.6186675,951.6393802,951.6186806,951.6391591
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.6393853,951.6604088,951.6393985,951.6601404
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.6604146,951.6822886,951.6604282,951.6820704
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.6822937,951.7029107,951.6823068,951.7026966
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.7029161,951.7264261,951.7029288,951.7260247
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.7264372,951.7530107,951.7264578,951.7526028
0.43,0.8037109375,4096.0,67.0,53.8,38.5,46.2,30.8,38.5,30.8,53.8,69.2,17059516416.0,4695265280.0,72.5,12364251136.0,4695265280.0,951.7530233,951.7862821,951.7530447,951.786027
0.43,0.8037109375,4096.0,67.0,46.2,23.1,38.5,23.1,38.5,30.8,46.2,61.5,17059516416.0,4714037248.0,72.4,12345479168.0,4714037248.0,951.7862924,951.8158811,951.7863144,951.8151297
0.43,0.8037109375,4096.0,67.0,46.2,23.1,38.5,23.1,38.5,30.8,46.2,61.5,17059516416.0,4714037248.0,72.4,12345479168.0,4714037248.0,951.8158992,951.8575116,951.8159265,951.8570297
0.43,0.8037109375,4096.0,67.0,46.2,23.1,38.5,23.1,38.5,30.8,46.2,61.5,17059516416.0,4714037248.0,72.4,12345479168.0,4714037248.0,951.8575223,951.8908237,951.8575394,951.8903176
0.43,0.8037109375,4096.0,67.0,46.2,23.1,38.5,23.1,38.5,30.8,46.2,61.5,17059516416.0,4714037248.0,72.4,12345479168.0,4714037248.0,951.890842,951.9194352,951.8908824,951.9190197
0.43,0.8037109375,4096.0,67.0,46.2,23.1,38.5,23.1,38.5,30.8,46.2,61.5,17059516416.0,4714037248.0,72.4,12345479168.0,4714037248.0,951.9194465,951.9471022,951.9194662,951.9468362
0.43,0.8037109375,4096.0,67.0,46.2,23.1,38.5,23.1,38.5,30.8,46.2,61.5,17059516416.0,4714037248.0,72.4,12345479168.0,4714037248.0,951.9471083,951.9736106,951.9471229,951.9731627
0.43,0.8037109375,4096.0,67.0,46.2,23.1,38.5,23.1,38.5,30.8,46.2,61.5,17059516416.0,4714037248.0,72.4,12345479168.0,4714037248.0,951.9736202,952.0075978,951.9736449,952.0071906
