load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.797607421875,4096.0,65.0,30.8,30.8,0.0,38.5,38.5,15.4,30.8,53.8,17059516416.0,4500291584.0,73.6,12559224832.0,4500291584.0,464.276542,464.3014684,464.2765619,464.301131
0.43,0.797607421875,4096.0,65.0,30.8,30.8,0.0,38.5,38.5,15.4,30.8,53.8,17059516416.0,4500291584.0,73.6,12559224832.0,4500291584.0,464.301481,464.3256622,464.3015032,464.3253888
0.44,0.797607421875,4096.0,65.0,30.8,30.8,0.0,38.5,38.5,15.4,30.8,53.8,17059516416.0,4500291584.0,73.6,12559224832.0,4500291584.0,464.3256687,464.3461335,464.3256835,464.3458981
0.44,0.797607421875,4096.0,65.0,30.8,30.8,0.0,38.5,38.5,15.4,30.8,53.8,17059516416.0,4500291584.0,73.6,12559224832.0,4500291584.0,464.3461388,464.3668945,464.3461522,464.3666651
0.44,0.797607421875,4096.0,65.0,30.8,30.8,0.0,38.5,38.5,15.4,30.8,53.8,17059516416.0,4500291584.0,73.6,12559224832.0,4500291584.0,464.3668999,464.3873898,464.3669129,464.3871681
0.44,0.797607421875,4096.0,65.0,30.8,30.8,0.0,38.5,38.5,15.4,30.8,53.8,17059516416.0,4500291584.0,73.6,12559224832.0,4500291584.0,464.3873949,464.4080007,464.3874077,464.4077678
0.44,0.797607421875,4096.0,65.0,30.8,30.8,0.0,38.5,38.5,15.4,30.8,53.8,17059516416.0,4500291584.0,73.6,12559224832.0,4500291584.0,464.4080061,464.4300547,464.4080183,464.4298134
0.44,0.797607421875,4096.0,65.0,30.8,30.8,0.0,38.5,38.5,15.4,30.8,53.8,17059516416.0,4500291584.0,73.6,12559224832.0,4500291584.0,464.4300609,464.4543968,464.4300756,464.4541687
0.44,0.797607421875,4096.0,65.0,30.8,30.8,0.0,38.5,38.5,15.4,30.8,53.8,17059516416.0,4500291584.0,73.6,12559224832.0,4500291584.0,464.4544033,464.4774311,464.4544171,464.4770851
0.44,0.797607421875,4096.0,65.0,30.8,30.8,0.0,38.5,38.5,15.4,30.8,53.8,17059516416.0,4500291584.0,73.6,12559224832.0,4500291584.0,464.477447,464.5015583,464.4774648,464.5012434
0.44,0.797607421875,4096.0,65.0,30.8,30.8,0.0,38.5,38.5,15.4,30.8,53.8,17059516416.0,4500291584.0,73.6,12559224832.0,4500291584.0,464.5015658,464.5254818,464.5015807,464.5251696
0.44,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.5254913,464.5481609,464.5255086,464.5479269
0.44,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.5481663,464.5701503,464.5481802,464.5699243
0.44,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.5701554,464.5925819,464.5701678,464.5921675
0.44,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.5925893,464.6142713,464.592602,464.6140291
0.44,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.614277,464.6380974,464.6142916,464.6376864
0.44,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.6381055,464.6640269,464.6381219,464.6637202
0.44,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.6640333,464.6890589,464.6640472,464.6887204
0.44,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.6890688,464.7141425,464.689082,464.7138822
0.44,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.7141489,464.7391974,464.7141648,464.7388085
0.44,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.7392108,464.7620469,464.7392343,464.7618042
0.45,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.7620524,464.7836754,464.762068,464.7834449
0.45,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.7836804,464.8047394,464.7836935,464.8044187
0.45,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.8047583,464.8302531,464.8047715,464.8300423
0.45,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.8302585,464.8518188,464.8302713,464.8515928
0.45,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.8518238,464.8766353,464.8518364,464.8763803
0.45,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.8766419,464.9017731,464.876656,464.9015366
0.45,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.9017788,464.9257077,464.901792,464.9254621
0.45,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.9257144,464.9495385,464.9257284,464.9492966
0.45,0.797607421875,4096.0,65.0,38.5,7.7,15.4,30.8,38.5,38.5,23.1,38.5,17059516416.0,4499988480.0,73.6,12559527936.0,4499988480.0,464.9495444,464.9729094,464.9495607,464.9723786
0.45,0.797607421875,4096.0,65.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,464.9729202,464.9950828,464.9729362,464.9948509
0.45,0.797607421875,4096.0,65.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,464.9950884,465.0159479,464.9951027,465.0157209
0.45,0.797607421875,4096.0,65.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.0159535,465.0384526,465.0159664,465.038228
0.45,0.797607421875,4096.0,65.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.0384577,465.0605627,465.0384712,465.0603392
0.45,0.797607421875,4096.0,65.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.0605682,465.0830524,465.060581,465.082803
0.45,0.797607421875,4096.0,65.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.0830584,465.1073139,465.0830742,465.1070482
0.45,0.797607421875,4096.0,65.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.1073199,465.1335216,465.1073363,465.1332614
0.45,0.797607421875,4096.0,65.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.1335284,465.1580885,465.1335444,465.1577165
0.45,0.797607421875,4096.0,65.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.1580965,465.1833396,465.1581105,465.1830801
0.45,0.797607421875,4096.0,65.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.1833456,465.206736,465.183363,465.2065064
0.43,0.797607421875,4096.0,66.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.2067413,465.2271043,465.2067541,465.2268844
0.43,0.797607421875,4096.0,66.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.2271094,465.2476006,465.2271216,465.2473785
0.43,0.797607421875,4096.0,66.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.2476055,465.2686163,465.2476181,465.2684003
0.43,0.797607421875,4096.0,66.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.2686215,465.290037,465.2686345,465.2898139
0.43,0.797607421875,4096.0,66.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.2900426,465.3107474,465.290056,465.3104243
0.43,0.797607421875,4096.0,66.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.3107554,465.335799,465.3107747,465.3355183
0.43,0.797607421875,4096.0,66.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.3358058,465.3603317,465.33582,465.3599903
0.43,0.797607421875,4096.0,66.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.3603464,465.3834776,465.3603784,465.3832058
0.43,0.797607421875,4096.0,66.0,30.8,7.7,23.1,23.1,23.1,23.1,61.5,53.8,17059516416.0,4499423232.0,73.6,12560093184.0,4499423232.0,465.3834841,465.4061245,465.3834999,465.4058619
0.43,0.797607421875,4096.0,66.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.4061309,465.4286926,465.4061465,465.4284199
0.43,0.797607421875,4096.0,66.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.4286983,465.4512393,465.4287108,465.4509994
0.43,0.797607421875,4096.0,66.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.4512453,465.4734224,465.4512591,465.4731769
0.43,0.797607421875,4096.0,66.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.4734275,465.4949203,465.4734408,465.4946833
0.43,0.797607421875,4096.0,66.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.4949258,465.5167702,465.4949395,465.5164713
0.43,0.797607421875,4096.0,66.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.5167763,465.5407811,465.516791,465.5404646
0.43,0.797607421875,4096.0,66.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.5407927,465.5667483,465.5408128,465.56638
0.43,0.797607421875,4096.0,66.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.5667588,465.595018,465.5667788,465.5945254
0.43,0.797607421875,4096.0,66.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.5950289,465.6209279,465.5950492,465.6206525
0.43,0.797607421875,4096.0,66.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.6209349,465.6453132,465.6209498,465.6440775
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.6453221,465.6658667,465.6453327,465.6656427
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.6658723,465.6864516,465.665885,465.6862241
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.6864571,465.7075828,465.6864696,465.7073649
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.7075881,465.7283173,465.7076014,465.7280821
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.7283224,465.7487788,465.7283354,465.748563
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.7487839,465.7732039,465.7487971,465.7729334
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.7732107,465.7967843,465.7732248,465.7957254
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.7967928,465.8212797,465.7968028,465.8202122
0.47,0.797607421875,4096.0,65.0,57.1,15.4,30.8,53.8,38.5,7.7,38.5,28.6,17059516416.0,4486766592.0,73.7,12572749824.0,4486766592.0,465.8212885,465.8457291,465.8212977,465.8453382
0.47,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,465.8457431,465.8690741,465.8457688,465.8688231
0.47,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,465.8690793,465.8913003,465.8690929,465.89107
0.47,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,465.8913056,465.9131946,465.8913189,465.912959
0.47,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,465.9131998,465.9345379,465.9132129,465.9342829
0.47,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,465.9345434,465.9565111,465.9345564,465.9562809
0.47,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,465.9565162,465.9803532,465.9565292,465.980094
0.47,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,465.9803591,466.0044328,465.9803744,466.00407
0.47,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.0044489,466.028586,466.0044696,466.0283056
0.47,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.028593,466.0542191,466.0286067,466.0538014
0.47,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.0542285,466.0789975,466.0542497,466.0785445
0.45,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.0790073,466.1012674,466.0790252,466.1009888
0.45,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.1012732,466.1220988,466.1012996,466.1218529
0.45,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.1221049,466.1438764,466.1221407,466.143644
0.45,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.1438819,466.164783,466.1438946,466.1644847
0.45,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.1647887,466.185533,466.1648029,466.1852873
0.45,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.1855386,466.2076514,466.1855515,466.2073805
0.45,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.2076572,466.2300765,466.2076723,466.2297747
0.45,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.2300844,466.2539886,466.2300999,466.253692
0.45,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.2539955,466.2797487,466.2540092,466.278526
0.45,0.797607421875,4096.0,65.0,30.8,23.1,15.4,61.5,61.5,7.7,7.7,30.8,17059516416.0,4482928640.0,73.7,12576587776.0,4482928640.0,466.2797604,466.3042862,466.2797741,466.3040681
0.45,0.797607421875,4096.0,65.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.3042914,466.3259395,466.3043041,466.3257018
0.45,0.797607421875,4096.0,65.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.3259454,466.34723,466.3259593,466.3470027
0.45,0.797607421875,4096.0,65.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.3472358,466.3681128,466.3472487,466.3678921
0.45,0.797607421875,4096.0,65.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.3681208,466.3893167,466.3681577,466.389086
0.45,0.797607421875,4096.0,65.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.3893224,466.4106673,466.3893364,466.4104561
0.45,0.797607421875,4096.0,65.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.4106723,466.4351408,466.4106855,466.4347579
0.45,0.797607421875,4096.0,65.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.4351497,466.4609441,466.4351655,466.4606761
0.45,0.797607421875,4096.0,65.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.4609501,466.486113,466.4609658,466.485852
0.45,0.797607421875,4096.0,65.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.4861195,466.5112557,466.4861347,466.5106962
0.45,0.797607421875,4096.0,65.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.5112781,466.5360299,466.5113072,466.5357751
0.42,0.797607421875,4096.0,66.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.5360369,466.5597423,466.5360534,466.5595191
0.42,0.797607421875,4096.0,66.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.5597476,466.5814304,466.5597591,466.5811976
0.42,0.797607421875,4096.0,66.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.5814358,466.6018447,466.5814485,466.6016207
0.42,0.797607421875,4096.0,66.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.6018498,466.6236623,466.6018623,466.6234409
0.42,0.797607421875,4096.0,66.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.6236675,466.6444092,466.6236804,466.644172
0.42,0.797607421875,4096.0,66.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.6444157,466.6655658,466.6444294,466.665349
0.42,0.797607421875,4096.0,66.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.6655707,466.6902156,466.6655832,466.6891368
0.42,0.797607421875,4096.0,66.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.6902245,466.7159897,466.690254,466.7156415
0.42,0.797607421875,4096.0,66.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.7159984,466.7401201,466.7160132,466.7397681
0.42,0.797607421875,4096.0,66.0,42.9,14.3,0.0,42.9,50.0,14.3,14.3,21.4,17059516416.0,4499959808.0,73.6,12559556608.0,4499959808.0,466.7401297,466.7632186,466.7401473,466.7626057
0.42,0.797607421875,4096.0,66.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,466.7632328,466.7865139,466.7632537,466.7862807
0.42,0.797607421875,4096.0,66.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,466.7865198,466.8082201,466.7865339,466.8077766
0.42,0.797607421875,4096.0,66.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,466.8082286,466.8302061,466.8082431,466.8299641
0.42,0.797607421875,4096.0,66.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,466.8302113,466.8520221,466.8302253,466.8518016
0.42,0.797607421875,4096.0,66.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,466.8520271,466.8744226,466.8520398,466.8741714
0.42,0.797607421875,4096.0,66.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,466.8744282,466.9006123,466.8744419,466.8994665
0.42,0.797607421875,4096.0,66.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,466.9006224,466.9264264,466.9006341,466.9261398
0.42,0.797607421875,4096.0,66.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,466.9264334,466.950757,466.9264493,466.9494871
0.42,0.797607421875,4096.0,66.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,466.9507659,466.9774239,466.9507784,466.9771314
0.42,0.797607421875,4096.0,66.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,466.9774319,467.00198,466.9774482,467.0016872
0.43,0.797607421875,4096.0,65.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,467.00199,467.023882,467.0020086,467.0236518
0.43,0.797607421875,4096.0,65.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,467.0238872,467.0456619,467.0239001,467.0453516
0.43,0.797607421875,4096.0,65.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,467.0456676,467.0665125,467.0456802,467.0662929
0.43,0.797607421875,4096.0,65.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,467.066518,467.0873622,467.0665307,467.0870732
0.43,0.797607421875,4096.0,65.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,467.0873696,467.1092247,467.0873831,467.1089689
0.43,0.797607421875,4096.0,65.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,467.1092314,467.1323993,467.1092462,467.1320996
0.43,0.797607421875,4096.0,65.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,467.1324068,467.1568719,467.1324212,467.1564676
0.43,0.797607421875,4096.0,65.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,467.1568797,467.1801791,467.1568958,467.1797545
0.43,0.797607421875,4096.0,65.0,23.1,0.0,7.7,30.8,23.1,7.7,35.7,61.5,17059516416.0,4496629760.0,73.6,12562886656.0,4496629760.0,467.1801906,467.2042491,467.1802116,467.2038645
0.43,0.797607421875,4096.0,65.0,30.8,23.1,30.8,38.5,30.8,23.1,23.1,69.2,17059516416.0,4499755008.0,73.6,12559761408.0,4499755008.0,467.2042575,467.2267537,467.204275,467.2265364
0.43,0.797607421875,4096.0,65.0,30.8,23.1,30.8,38.5,30.8,23.1,23.1,69.2,17059516416.0,4499755008.0,73.6,12559761408.0,4499755008.0,467.2267593,467.2491202,467.2267732,467.248901
