load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.2262955,1147.2552762,1147.2263136,1147.2549973
0.43,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.2552842,1147.283313,1147.2552982,1147.2830291
0.43,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.2833203,1147.3099013,1147.2833396,1147.3096544
0.47,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.3099077,1147.3327975,1147.3099229,1147.3325837
0.47,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.3328027,1147.3544327,1147.332815,1147.3542131
0.47,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.3544385,1147.374459,1147.3544517,1147.3742478
0.47,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.3744644,1147.3959299,1147.3744773,1147.3957105
0.47,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.3959351,1147.4186862,1147.3959483,1147.4182814
0.47,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.4186987,1147.4437922,1147.4187201,1147.4435691
0.47,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.4437986,1147.4692921,1147.4438109,1147.468958
0.47,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.4693047,1147.4940931,1147.469327,1147.4938692
0.47,0.815185546875,4096.0,67.0,62.5,30.8,61.5,42.9,30.8,46.2,46.2,53.8,17059516416.0,4871806976.0,71.4,12187709440.0,4871806976.0,1147.4941,1147.5178066,1147.4941153,1147.5175992
0.47,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.5178118,1147.5423475,1147.5178246,1147.5420942
0.47,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.5423537,1147.5640147,1147.5423676,1147.5637988
0.47,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.5640201,1147.5864365,1147.5640332,1147.586198
0.47,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.5864433,1147.6093807,1147.5864569,1147.6091559
0.47,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.6093868,1147.6378441,1147.6094005,1147.6374032
0.47,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.6378578,1147.6650409,1147.6378791,1147.6646721
0.47,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.6650509,1147.6910914,1147.6650737,1147.6906856
0.47,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.6911036,1147.7170763,1147.6911229,1147.7168168
0.47,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.7170831,1147.741147,1147.717101,1147.7409102
0.46,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.7411526,1147.7636625,1147.7411654,1147.7634413
0.46,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.7636679,1147.7853993,1147.7636803,1147.7851794
0.46,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.785405,1147.8078607,1147.7854174,1147.8076072
0.46,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.8078666,1147.829112,1147.8078794,1147.8289048
0.46,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.8291172,1147.8559553,1147.8291296,1147.8557158
0.46,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.8559613,1147.8823871,1147.8559753,1147.8820831
0.46,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.8823959,1147.906567,1147.8824108,1147.9063372
0.46,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.9065728,1147.9311374,1147.9065882,1147.9309054
0.46,0.815185546875,4096.0,67.0,53.3,7.1,28.6,42.9,35.7,28.6,21.4,50.0,17059516416.0,4885331968.0,71.4,12174184448.0,4885331968.0,1147.9311438,1147.9551064,1147.9311599,1147.9548876
0.46,0.815185546875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1147.9551117,1147.9779473,1147.9551245,1147.9776221
0.46,0.815185546875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1147.9779528,1148.0007327,1147.9779679,1148.000463
0.46,0.815185546875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.0007565,1148.0243458,1148.0007939,1148.0241288
0.46,0.815185546875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.0243514,1148.0469385,1148.0243648,1148.0466357
0.46,0.815185546875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.0469465,1148.0709789,1148.046962,1148.0706727
0.46,0.815185546875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.070987,1148.0960051,1148.0710026,1148.095752
0.46,0.815185546875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.0960119,1148.1226351,1148.0960268,1148.1224157
0.46,0.815185546875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.1226422,1148.149,1148.1226575,1148.1487589
0.46,0.815185546875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.1490089,1148.1753877,1148.1490249,1148.1751488
0.46,0.815185546875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.1753939,1148.1977165,1148.1754075,1148.1974976
0.48,0.813232421875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.1977217,1148.2194543,1148.1977348,1148.2191933
0.48,0.813232421875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.2194604,1148.2409784,1148.2194748,1148.2405974
0.48,0.813232421875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.2409938,1148.2626644,1148.2410147,1148.2624423
0.48,0.813232421875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.2626699,1148.2874342,1148.2626825,1148.2859759
0.48,0.813232421875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.2874581,1148.3123087,1148.2874811,1148.3120206
0.48,0.813232421875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.3123168,1148.3362771,1148.312334,1148.3360327
0.48,0.813232421875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.3362836,1148.3622937,1148.3362981,1148.3612301
0.48,0.813232421875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.3623021,1148.3848798,1148.3623118,1148.3846664
0.48,0.813232421875,4096.0,67.0,35.7,23.1,30.8,30.8,15.4,53.8,46.2,23.1,17059516416.0,4884856832.0,71.4,12174659584.0,4884856832.0,1148.3848858,1148.4063861,1148.3848989,1148.406137
0.48,0.813232421875,4096.0,67.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.4063918,1148.427859,1148.406405,1148.427498
0.48,0.813232421875,4096.0,67.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.4278679,1148.45058,1148.4278831,1148.4503484
0.48,0.813232421875,4096.0,67.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.4505995,1148.4736513,1148.4506133,1148.4733201
0.48,0.813232421875,4096.0,67.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.4736625,1148.501061,1148.473681,1148.5005576
0.48,0.813232421875,4096.0,67.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.5010733,1148.5261633,1148.5011005,1148.5246881
0.48,0.813232421875,4096.0,67.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.5261771,1148.5548151,1148.5261948,1148.5533187
0.48,0.813232421875,4096.0,67.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.5548264,1148.5815808,1148.5548382,1148.5812928
0.48,0.813232421875,4096.0,67.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.5815881,1148.6087876,1148.5816042,1148.6083673
0.48,0.813232421875,4096.0,67.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.6087976,1148.63055,1148.6088144,1148.6303181
0.48,0.813232421875,4096.0,67.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.6305556,1148.6539668,1148.6305704,1148.6537441
0.47,0.813232421875,4096.0,68.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.653972,1148.6763595,1148.6539851,1148.6761433
0.47,0.813232421875,4096.0,68.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.6763646,1148.6968665,1148.6763776,1148.6966497
0.47,0.813232421875,4096.0,68.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.6968718,1148.7187394,1148.6968847,1148.7183719
0.47,0.813232421875,4096.0,68.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.7187528,1148.7442515,1148.7187767,1148.7431521
0.47,0.813232421875,4096.0,68.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.7442605,1148.7701236,1148.7442716,1148.7698847
0.47,0.813232421875,4096.0,68.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.7701313,1148.7940976,1148.7701453,1148.7938504
0.47,0.813232421875,4096.0,68.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.7941044,1148.8180876,1148.7941384,1148.8178403
0.47,0.813232421875,4096.0,68.0,46.7,23.1,30.8,23.1,53.8,15.4,38.5,30.8,17059516416.0,4889559040.0,71.3,12169957376.0,4889559040.0,1148.8181034,1148.8421805,1148.8181183,1148.841873
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1148.8421926,1148.865339,1148.8422076,1148.8651041
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1148.8653457,1148.8884399,1148.8653658,1148.8882163
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1148.8884452,1148.9096853,1148.8884585,1148.9094458
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1148.9096911,1148.9336804,1148.9097041,1148.9334543
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1148.9336867,1148.9581517,1148.9337002,1148.9577556
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1148.9581613,1148.9885209,1148.9581812,1148.9881655
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1148.9885321,1149.0150638,1148.9885514,1149.0147116
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1149.0150738,1149.0408576,1149.0150889,1149.0404858
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1149.0408689,1149.0688876,1149.0408882,1149.0685056
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1149.0688962,1149.0946392,1149.0689155,1149.0944226
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1149.0946444,1149.1164145,1149.0946572,1149.1161912
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1149.1164199,1149.1379284,1149.1164331,1149.137713
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1149.1379336,1149.1602576,1149.137946,1149.1600131
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1149.1602632,1149.1834072,1149.160276,1149.1831909
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1149.1834122,1149.2061989,1149.1834253,1149.2058515
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1149.2062128,1149.2306961,1149.2062324,1149.2303758
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1149.2307083,1149.2574169,1149.2307299,1149.256348
0.47,0.813232421875,4096.0,68.0,35.7,23.1,23.1,53.8,23.1,38.5,7.7,53.8,17059516416.0,4896092160.0,71.3,12163424256.0,4896092160.0,1149.2574256,1149.2848103,1149.2574361,1149.2845236
0.47,0.813232421875,4096.0,68.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.2848169,1149.3101297,1149.2848362,1149.3099015
0.47,0.813232421875,4096.0,68.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.3101352,1149.3337106,1149.3101489,1149.3334238
0.47,0.813232421875,4096.0,68.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.3337172,1149.3561801,1149.3337308,1149.3559001
0.47,0.813232421875,4096.0,68.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.3561888,1149.3770748,1149.3562066,1149.3768492
0.47,0.813232421875,4096.0,68.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.3770807,1149.4003964,1149.3770941,1149.4001747
0.47,0.813232421875,4096.0,68.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.4004021,1149.4279483,1149.4004164,1149.4274727
0.47,0.813232421875,4096.0,68.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.4279596,1149.4533045,1149.4279815,1149.4530471
0.47,0.813232421875,4096.0,68.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.4533113,1149.4801137,1149.4533279,1149.4798662
0.47,0.813232421875,4096.0,68.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.4801206,1149.5064413,1149.4801372,1149.5061943
0.47,0.813232421875,4096.0,68.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.5064478,1149.5312629,1149.506464,1149.5310311
0.46,0.8115234375,4096.0,67.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.5312693,1149.5533777,1149.5312829,1149.5530512
0.46,0.8115234375,4096.0,67.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.5533841,1149.5740122,1149.5533972,1149.5738052
0.46,0.8115234375,4096.0,67.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.5740177,1149.5959777,1149.5740323,1149.5957766
0.46,0.8115234375,4096.0,67.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.5960028,1149.6166932,1149.596041,1149.6164832
0.46,0.8115234375,4096.0,67.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.6166986,1149.6389718,1149.6167114,1149.6387629
0.46,0.8115234375,4096.0,67.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.6389775,1149.6649595,1149.6389901,1149.664717
0.46,0.8115234375,4096.0,67.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.6649662,1149.6895782,1149.664981,1149.6891701
0.46,0.8115234375,4096.0,67.0,35.7,46.2,53.8,53.8,23.1,30.8,30.8,23.1,17059516416.0,4867416064.0,71.5,12192100352.0,4867416064.0,1149.6896067,1149.7146402,1149.6896316,1149.7143199
0.46,0.8115234375,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.7146507,1149.7396929,1149.7146658,1149.7393858
0.46,0.8115234375,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.7397032,1149.7648384,1149.7397224,1149.7646117
0.46,0.8115234375,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.7648444,1149.7883126,1149.7648587,1149.78801
0.46,0.8115234375,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.7883226,1149.8118221,1149.7883539,1149.811596
0.46,0.8115234375,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.8118281,1149.8354636,1149.8118421,1149.8352577
0.46,0.8115234375,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.8354689,1149.8565023,1149.8354825,1149.8562925
0.46,0.8115234375,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.8565082,1149.8805041,1149.8565219,1149.8802537
0.46,0.8115234375,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.880511,1149.9082369,1149.8805331,1149.9078828
0.46,0.8115234375,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.908246,1149.9353053,1149.9082638,1149.9350658
0.45,0.813232421875,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.9353116,1149.9612101,1149.9353268,1149.9608977
0.45,0.813232421875,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.9612183,1149.9893966,1149.9612347,1149.9890778
0.45,0.813232421875,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1149.9894106,1150.0138034,1149.9894317,1150.0132992
0.45,0.813232421875,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1150.0138149,1150.0367671,1150.0138369,1150.0365614
0.45,0.813232421875,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1150.0367723,1150.0579017,1150.0367852,1150.057691
0.45,0.813232421875,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1150.0579073,1150.0803986,1150.0579212,1150.080198
0.45,0.813232421875,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1150.0804042,1150.1033959,1150.080418,1150.1031866
0.45,0.813232421875,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1150.103401,1150.1294183,1150.1034138,1150.1290116
0.45,0.813232421875,4096.0,67.0,66.7,30.8,46.2,7.7,30.8,30.8,53.8,38.5,17059516416.0,4884152320.0,71.4,12175364096.0,4884152320.0,1150.129428,1150.1555304,1150.1294478,1150.1551834
0.45,0.813232421875,4096.0,67.0,21.4,35.7,28.6,50.0,35.7,14.3,14.3,57.1,17059516416.0,4898185216.0,71.3,12161331200.0,4898185216.0,1150.1555397,1150.1813728,1150.1555578,1150.1809666
0.45,0.813232421875,4096.0,67.0,21.4,35.7,28.6,50.0,35.7,14.3,14.3,57.1,17059516416.0,4898185216.0,71.3,12161331200.0,4898185216.0,1150.1813831,1150.2058948,1150.1814031,1150.2054773
0.45,0.813232421875,4096.0,67.0,21.4,35.7,28.6,50.0,35.7,14.3,14.3,57.1,17059516416.0,4898185216.0,71.3,12161331200.0,4898185216.0,1150.2059054,1150.229066,1150.2059238,1150.2288643
