load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.44,0.796875,4096.0,67.0,53.3,14.3,50.0,14.3,35.7,35.7,50.0,28.6,17059516416.0,4560056320.0,73.3,12499460096.0,4560056320.0,720.6502504,720.6702692,720.6502627,720.670051
0.44,0.796875,4096.0,67.0,53.3,14.3,50.0,14.3,35.7,35.7,50.0,28.6,17059516416.0,4560056320.0,73.3,12499460096.0,4560056320.0,720.6702748,720.6933371,720.670287,720.6929616
0.44,0.796875,4096.0,67.0,53.3,14.3,50.0,14.3,35.7,35.7,50.0,28.6,17059516416.0,4560056320.0,73.3,12499460096.0,4560056320.0,720.6933473,720.7180385,720.6933651,720.7177916
0.44,0.796875,4096.0,67.0,53.3,14.3,50.0,14.3,35.7,35.7,50.0,28.6,17059516416.0,4560056320.0,73.3,12499460096.0,4560056320.0,720.7180452,720.7420705,720.7180614,720.7417728
0.44,0.796875,4096.0,67.0,53.3,14.3,50.0,14.3,35.7,35.7,50.0,28.6,17059516416.0,4560056320.0,73.3,12499460096.0,4560056320.0,720.7420782,720.7668236,720.7420942,720.766574
0.44,0.796875,4096.0,67.0,53.3,14.3,50.0,14.3,35.7,35.7,50.0,28.6,17059516416.0,4560056320.0,73.3,12499460096.0,4560056320.0,720.766831,720.7908561,720.7668459,720.7903738
0.44,0.796875,4096.0,67.0,53.3,14.3,50.0,14.3,35.7,35.7,50.0,28.6,17059516416.0,4560056320.0,73.3,12499460096.0,4560056320.0,720.7908715,720.8143841,720.7908945,720.8141505
0.44,0.796875,4096.0,67.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,720.8143896,720.8367776,720.8144029,720.8362689
0.44,0.796875,4096.0,67.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,720.8367871,720.8586096,720.8368051,720.8583591
0.44,0.796875,4096.0,67.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,720.8586155,720.8791015,720.8586296,720.8786625
0.44,0.796875,4096.0,67.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,720.8791129,720.9012375,720.8791338,720.900911
0.44,0.796875,4096.0,67.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,720.9012464,720.921578,720.9012624,720.9213483
0.44,0.796875,4096.0,67.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,720.9215845,720.9472591,720.9215972,720.946982
0.44,0.796875,4096.0,67.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,720.9472666,720.9723318,720.9472817,720.9711212
0.44,0.796875,4096.0,67.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,720.9723452,720.9984435,720.972363,720.9981868
0.44,0.796875,4096.0,67.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,720.9984497,721.0245585,720.9984637,721.0242943
0.44,0.796875,4096.0,67.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,721.0245649,721.048877,721.0245799,721.0484397
0.44,0.796875,4096.0,67.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,721.0488871,721.0729638,721.048905,721.0726294
0.43,0.796875,4096.0,66.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,721.0729693,721.0933676,721.0729831,721.0931307
0.43,0.796875,4096.0,66.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,721.0933732,721.1140531,721.0933859,721.1138233
0.43,0.796875,4096.0,66.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,721.1140583,721.1343883,721.1140712,721.1341614
0.43,0.796875,4096.0,66.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,721.1343939,721.155934,721.1344063,721.1557164
0.43,0.796875,4096.0,66.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,721.1559393,721.1802901,721.1559522,721.1792205
0.43,0.796875,4096.0,66.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,721.1802981,721.204634,721.1803081,721.2042169
0.43,0.796875,4096.0,66.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,721.2046446,721.2287432,721.2046632,721.2284805
0.43,0.796875,4096.0,66.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,721.2287504,721.2528586,721.2287669,721.2526039
0.43,0.796875,4096.0,66.0,38.5,23.1,38.5,15.4,38.5,46.2,76.9,30.8,17059516416.0,4555042816.0,73.3,12504473600.0,4555042816.0,721.2528655,721.2768819,721.2528804,721.2766527
0.43,0.796875,4096.0,66.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.2768875,721.2990724,721.2768999,721.2988318
0.43,0.796875,4096.0,66.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.299078,721.3203031,721.2990917,721.3200776
0.43,0.796875,4096.0,66.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.3203082,721.3464804,721.3203213,721.3462491
0.43,0.796875,4096.0,66.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.346486,721.3711175,721.3464994,721.3707246
0.43,0.796875,4096.0,66.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.3711274,721.3947227,721.3711402,721.3944602
0.43,0.796875,4096.0,66.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.3947361,721.4189726,721.3947601,721.4186381
0.43,0.796875,4096.0,66.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.4189828,721.4446044,721.4190022,721.4442627
0.43,0.796875,4096.0,66.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.4446115,721.4696545,721.4446248,721.4693277
0.43,0.796875,4096.0,66.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.4696636,721.4940979,721.4696798,721.4938526
0.43,0.796875,4096.0,66.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.4941042,721.5175467,721.4941187,721.5173089
0.44,0.796875,4096.0,67.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.5175516,721.5386996,721.5175637,721.5382925
0.44,0.796875,4096.0,67.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.5387052,721.5591046,721.5387178,721.5588769
0.44,0.796875,4096.0,67.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.5591099,721.5801874,721.5591221,721.579934
0.44,0.796875,4096.0,67.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.5801929,721.6008583,721.5802053,721.6006362
0.44,0.796875,4096.0,67.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.6008634,721.6223773,721.6008764,721.6219635
0.44,0.796875,4096.0,67.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.6223837,721.6478399,721.6223985,721.6475595
0.44,0.796875,4096.0,67.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.6478465,721.6720031,721.6478609,721.671615
0.44,0.796875,4096.0,67.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.6720125,721.6951344,721.6720281,721.6948767
0.44,0.796875,4096.0,67.0,30.8,15.4,53.8,15.4,15.4,53.8,23.1,38.5,17059516416.0,4572704768.0,73.2,12486811648.0,4572704768.0,721.6951412,721.7179909,721.6951567,721.7177201
0.44,0.796875,4096.0,67.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.7179977,721.7424896,721.7180127,721.742142
0.44,0.796875,4096.0,67.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.7424975,721.764219,721.7425117,721.7639468
0.44,0.796875,4096.0,67.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.7642255,721.7859646,721.7642382,721.7856775
0.44,0.796875,4096.0,67.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.7859747,721.8089777,721.7859915,721.808741
0.44,0.796875,4096.0,67.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.8089841,721.8303472,721.8090002,721.8301187
0.44,0.796875,4096.0,67.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.8303523,721.8559705,721.8303651,721.85553
0.44,0.796875,4096.0,67.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.8559799,721.8805633,721.8559963,721.8802884
0.44,0.796875,4096.0,67.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.880571,721.9053277,721.8805868,721.905065
0.44,0.796875,4096.0,67.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.9053347,721.9306478,721.9053503,721.9303843
0.44,0.796875,4096.0,67.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.9306553,721.9550849,721.9306725,721.9548541
0.44,0.796875,4096.0,67.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.9550896,721.9766384,721.9551016,721.9763887
0.43,0.796875,4096.0,66.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.9766629,721.9978182,721.9766898,721.9975957
0.43,0.796875,4096.0,66.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,721.9978235,722.0187809,721.9978361,722.0184673
0.43,0.796875,4096.0,66.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,722.0187862,722.039511,722.018799,722.0392848
0.43,0.796875,4096.0,66.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,722.0395162,722.062003,722.0395286,722.0616001
0.43,0.796875,4096.0,66.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,722.0620155,722.0859013,722.0620353,722.0856642
0.43,0.796875,4096.0,66.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,722.0859079,722.1090517,722.0859222,722.1088239
0.43,0.796875,4096.0,66.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,722.1090585,722.1326113,722.1090735,722.1323678
0.43,0.796875,4096.0,66.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,722.1326173,722.155806,722.1326297,722.1555512
0.43,0.796875,4096.0,66.0,35.7,23.1,7.7,38.5,30.8,42.9,42.9,30.8,17059516416.0,4560027648.0,73.3,12499488768.0,4560027648.0,722.1558115,722.1774518,722.1558451,722.1772428
0.43,0.796875,4096.0,66.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.1774567,722.2007201,722.1774678,722.2004825
0.43,0.796875,4096.0,66.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.2007265,722.2226713,722.2007397,722.2224569
0.43,0.796875,4096.0,66.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.2226765,722.2454768,722.2226894,722.2451909
0.43,0.796875,4096.0,66.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.2454838,722.2672252,722.2454996,722.266999
0.43,0.796875,4096.0,66.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.2672309,722.2920943,722.2672449,722.2916517
0.43,0.796875,4096.0,66.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.2921045,722.3174967,722.2921251,722.3172657
0.43,0.796875,4096.0,66.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.3175045,722.3465444,722.3175217,722.3462832
0.43,0.796875,4096.0,66.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.3465513,722.3710352,722.3465684,722.370618
0.43,0.796875,4096.0,66.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.3710538,722.3961218,722.371073,722.3958824
0.43,0.796875,4096.0,66.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.3961275,722.4186308,722.3961415,722.4183467
0.42,0.796875,4096.0,67.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.4186362,722.4391328,722.4186496,722.4388937
0.42,0.796875,4096.0,67.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.439138,722.4595576,722.4391512,722.4593329
0.42,0.796875,4096.0,67.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.4595632,722.48027,722.4595755,722.4800381
0.42,0.796875,4096.0,67.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.4802755,722.5014611,722.4802885,722.5012427
0.42,0.796875,4096.0,67.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.5014663,722.5260312,722.5014791,722.52577
0.42,0.796875,4096.0,67.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.5260373,722.5507878,722.5260507,722.5503721
0.42,0.796875,4096.0,67.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.5507975,722.5745633,722.5508175,722.5743193
0.42,0.796875,4096.0,67.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.5745692,722.5985962,722.5745839,722.598351
0.42,0.796875,4096.0,67.0,14.3,21.4,35.7,21.4,50.0,28.6,57.1,28.6,17059516416.0,4571484160.0,73.2,12488032256.0,4571484160.0,722.5986025,722.6218554,722.5986183,722.6215933
0.42,0.796875,4096.0,67.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.6218635,722.6456436,722.6218768,722.645417
0.42,0.796875,4096.0,67.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.6456491,722.6672364,722.6456624,722.6670165
0.42,0.796875,4096.0,67.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.6672419,722.6893284,722.667255,722.6891002
0.42,0.796875,4096.0,67.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.6893339,722.7113763,722.6893474,722.7111158
0.42,0.796875,4096.0,67.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.7113826,722.7338001,722.7113976,722.7335615
0.42,0.796875,4096.0,67.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.7338055,722.7561131,722.7338196,722.7557929
0.42,0.796875,4096.0,67.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.7561245,722.7812572,722.7561612,722.7801833
0.42,0.796875,4096.0,67.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.7812655,722.8085806,722.781276,722.8081368
0.42,0.796875,4096.0,67.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.8085909,722.8365339,722.8086143,722.8361056
0.42,0.796875,4096.0,67.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.8365427,722.8621425,722.8365621,722.8617212
0.46,0.796875,4096.0,66.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.8621536,722.8840238,722.8621725,722.8838051
0.46,0.796875,4096.0,66.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.8840292,722.9047298,722.8840415,722.9044929
0.46,0.796875,4096.0,66.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.9047358,722.9247487,722.9047486,722.9245131
0.46,0.796875,4096.0,66.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.9247546,722.9460467,722.9247679,722.9458343
0.46,0.796875,4096.0,66.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.9460519,722.9678425,722.946064,722.9676262
0.46,0.796875,4096.0,66.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.9678476,722.98856,722.9678599,722.9883537
0.46,0.796875,4096.0,66.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,722.9885653,723.0136129,722.9885773,723.012563
0.46,0.796875,4096.0,66.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,723.0136212,723.038089,723.0136313,723.037854
0.46,0.796875,4096.0,66.0,21.4,7.7,53.8,38.5,7.7,38.5,46.2,53.8,17059516416.0,4571119616.0,73.2,12488396800.0,4571119616.0,723.0381042,723.0623003,723.0381397,723.0620573
0.46,0.796875,4096.0,66.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.0623062,723.0868905,723.0623194,723.0866343
0.46,0.796875,4096.0,66.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.0868972,723.1107668,723.0869136,723.1105582
0.46,0.796875,4096.0,66.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.1107717,723.133396,723.1107836,723.1331584
0.46,0.796875,4096.0,66.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.1334013,723.1552387,723.1334144,723.1550215
0.46,0.796875,4096.0,66.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.1552439,723.1778844,723.1552571,723.1776376
0.46,0.796875,4096.0,66.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.1778911,723.1996072,723.1779057,723.1993784
0.46,0.796875,4096.0,66.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.1996133,723.2212248,723.1996272,723.2210145
0.46,0.796875,4096.0,66.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.2212298,723.2468352,723.2212419,723.2465404
0.46,0.796875,4096.0,66.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.2468418,723.2727823,723.246858,723.2723671
0.46,0.796875,4096.0,66.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.2727913,723.297749,723.2728085,723.2973244
0.43,0.796875,4096.0,67.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.2977588,723.3213139,723.2977764,723.3210879
0.43,0.796875,4096.0,67.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.3213194,723.3484297,723.3213341,723.3482088
0.43,0.796875,4096.0,67.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.3484355,723.3697639,723.3484485,723.3695498
0.43,0.796875,4096.0,67.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.3697693,723.3905924,723.3697816,723.3901024
0.43,0.796875,4096.0,67.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.3906061,723.4129029,723.3906284,723.4126925
0.43,0.796875,4096.0,67.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.4129083,723.4334376,723.4129204,723.4332136
0.43,0.796875,4096.0,67.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.4334425,723.4538908,723.4334548,723.4536798
0.43,0.796875,4096.0,67.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.4538961,723.4791948,723.4539082,723.4789574
0.43,0.796875,4096.0,67.0,21.4,15.4,15.4,15.4,23.1,46.2,38.5,69.2,17059516416.0,4574052352.0,73.2,12485464064.0,4574052352.0,723.4792017,723.5035877,723.4792173,723.503095
0.43,0.796875,4096.0,67.0,23.1,23.1,15.4,15.4,15.4,38.5,46.2,46.2,17059516416.0,4572508160.0,73.2,12487008256.0,4572508160.0,723.5036024,723.5287033,723.5036274,723.5284393
0.43,0.796875,4096.0,67.0,23.1,23.1,15.4,15.4,15.4,38.5,46.2,46.2,17059516416.0,4572508160.0,73.2,12487008256.0,4572508160.0,723.5287116,723.5534227,723.5287302,723.5530311
0.43,0.796875,4096.0,67.0,23.1,23.1,15.4,15.4,15.4,38.5,46.2,46.2,17059516416.0,4572508160.0,73.2,12487008256.0,4572508160.0,723.5534328,723.5773946,723.5534512,723.5771675
0.43,0.796875,4096.0,67.0,23.1,23.1,15.4,15.4,15.4,38.5,46.2,46.2,17059516416.0,4572508160.0,73.2,12487008256.0,4572508160.0,723.5774005,723.598894,723.5774138,723.5986808
0.43,0.796875,4096.0,67.0,23.1,23.1,15.4,15.4,15.4,38.5,46.2,46.2,17059516416.0,4572508160.0,73.2,12487008256.0,4572508160.0,723.5988994,723.6237863,723.5989114,723.62338
0.43,0.796875,4096.0,67.0,23.1,23.1,15.4,15.4,15.4,38.5,46.2,46.2,17059516416.0,4572508160.0,73.2,12487008256.0,4572508160.0,723.6237956,723.6464302,723.6238084,723.6461385
0.43,0.796875,4096.0,67.0,23.1,23.1,15.4,15.4,15.4,38.5,46.2,46.2,17059516416.0,4572508160.0,73.2,12487008256.0,4572508160.0,723.6464359,723.6677358,723.6464496,723.6675166
0.43,0.796875,4096.0,67.0,23.1,23.1,15.4,15.4,15.4,38.5,46.2,46.2,17059516416.0,4572508160.0,73.2,12487008256.0,4572508160.0,723.667741,723.6897259,723.6677538,723.6893803
