load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78564453125,4096.0,56.0,71.4,46.2,100.0,61.5,61.5,53.8,38.5,38.5,17059516416.0,3683659776.0,78.4,13375856640.0,3683659776.0,1067.8308486,1067.8868264,1067.830862,1067.8865218
0.01,0.78564453125,4096.0,56.0,71.4,46.2,100.0,61.5,61.5,53.8,38.5,38.5,17059516416.0,3683659776.0,78.4,13375856640.0,3683659776.0,1067.8868325,1067.9409021,1067.8868475,1067.9405584
0.01,0.78564453125,4096.0,56.0,57.1,61.5,100.0,38.5,84.6,38.5,46.2,15.4,17059516416.0,3682504704.0,78.4,13377011712.0,3682504704.0,1067.9409108,1068.0118708,1067.9409272,1068.0116314
0.01,0.78564453125,4096.0,56.0,57.1,61.5,100.0,38.5,84.6,38.5,46.2,15.4,17059516416.0,3682504704.0,78.4,13377011712.0,3682504704.0,1068.0118763,1068.0641,1068.0118894,1068.0637184
0.01,0.78564453125,4096.0,56.0,57.1,61.5,100.0,38.5,84.6,38.5,46.2,15.4,17059516416.0,3682504704.0,78.4,13377011712.0,3682504704.0,1068.0641088,1068.1279537,1068.0641254,1068.1276097
0.01,0.78564453125,4096.0,56.0,57.1,61.5,100.0,38.5,84.6,38.5,46.2,15.4,17059516416.0,3682504704.0,78.4,13377011712.0,3682504704.0,1068.1279613,1068.1878008,1068.1279749,1068.187315
0.01,0.78564453125,4096.0,56.0,57.1,61.5,100.0,38.5,84.6,38.5,46.2,15.4,17059516416.0,3682504704.0,78.4,13377011712.0,3682504704.0,1068.1878118,1068.2432389,1068.1878268,1068.242062
0.01,0.78564453125,4096.0,56.0,57.1,61.5,100.0,38.5,84.6,38.5,46.2,15.4,17059516416.0,3682504704.0,78.4,13377011712.0,3682504704.0,1068.2432459,1068.2916643,1068.2432559,1068.2913593
0.01,0.78564453125,4096.0,56.0,57.1,61.5,100.0,38.5,84.6,38.5,46.2,15.4,17059516416.0,3682504704.0,78.4,13377011712.0,3682504704.0,1068.2916706,1068.3369706,1068.2916853,1068.3366594
0.01,0.78564453125,4096.0,56.0,57.1,61.5,100.0,38.5,84.6,38.5,46.2,15.4,17059516416.0,3682504704.0,78.4,13377011712.0,3682504704.0,1068.3369768,1068.401176,1068.3369919,1068.40088
0.01,0.78564453125,4096.0,56.0,53.8,61.5,92.3,69.2,46.2,76.9,15.4,46.2,17059516416.0,3684343808.0,78.4,13375172608.0,3684343808.0,1068.4011822,1068.4559229,1068.4011972,1068.4556791
0.01,0.78564453125,4096.0,56.0,53.8,61.5,92.3,69.2,46.2,76.9,15.4,46.2,17059516416.0,3684343808.0,78.4,13375172608.0,3684343808.0,1068.4559281,1068.5171805,1068.4559411,1068.5167989
0.01,0.78564453125,4096.0,56.0,53.8,61.5,92.3,69.2,46.2,76.9,15.4,46.2,17059516416.0,3684343808.0,78.4,13375172608.0,3684343808.0,1068.5171904,1068.5732194,1068.5172071,1068.5729179
0.01,0.78564453125,4096.0,56.0,53.8,61.5,92.3,69.2,46.2,76.9,15.4,46.2,17059516416.0,3684343808.0,78.4,13375172608.0,3684343808.0,1068.5732255,1068.6379862,1068.5732405,1068.637683
0.01,0.78564453125,4096.0,56.0,53.8,61.5,92.3,69.2,46.2,76.9,15.4,46.2,17059516416.0,3684343808.0,78.4,13375172608.0,3684343808.0,1068.6379932,1068.6988724,1068.6380083,1068.69863
0.01,0.78564453125,4096.0,56.0,53.8,61.5,92.3,69.2,46.2,76.9,15.4,46.2,17059516416.0,3684343808.0,78.4,13375172608.0,3684343808.0,1068.6988776,1068.7525982,1068.6988911,1068.7523456
0.01,0.78564453125,4096.0,56.0,53.8,61.5,92.3,69.2,46.2,76.9,15.4,46.2,17059516416.0,3684343808.0,78.4,13375172608.0,3684343808.0,1068.7526039,1068.8043169,1068.7526177,1068.8040094
0.01,0.78564453125,4096.0,56.0,53.8,61.5,92.3,69.2,46.2,76.9,15.4,46.2,17059516416.0,3684343808.0,78.4,13375172608.0,3684343808.0,1068.8043228,1068.8605618,1068.8043373,1068.8601535
0.01,0.78564453125,4096.0,56.0,69.2,46.2,69.2,69.2,69.2,46.2,38.5,30.8,17059516416.0,3679178752.0,78.4,13380337664.0,3679178752.0,1068.8605715,1068.9263113,1068.8605877,1068.9260661
0.01,0.78564453125,4096.0,56.0,69.2,46.2,69.2,69.2,69.2,46.2,38.5,30.8,17059516416.0,3679178752.0,78.4,13380337664.0,3679178752.0,1068.9263169,1068.9876159,1068.9263298,1068.9871892
0.01,0.78564453125,4096.0,56.0,69.2,46.2,69.2,69.2,69.2,46.2,38.5,30.8,17059516416.0,3679178752.0,78.4,13380337664.0,3679178752.0,1068.9876303,1069.0530451,1068.9876482,1069.0527237
0.01,0.78564453125,4096.0,56.0,69.2,46.2,69.2,69.2,69.2,46.2,38.5,30.8,17059516416.0,3679178752.0,78.4,13380337664.0,3679178752.0,1069.0530528,1069.1080404,1069.0530694,1069.1078079
0.01,0.78564453125,4096.0,56.0,69.2,46.2,69.2,69.2,69.2,46.2,38.5,30.8,17059516416.0,3679178752.0,78.4,13380337664.0,3679178752.0,1069.1080454,1069.1589979,1069.1080576,1069.1587709
0.01,0.78564453125,4096.0,56.0,69.2,46.2,69.2,69.2,69.2,46.2,38.5,30.8,17059516416.0,3679178752.0,78.4,13380337664.0,3679178752.0,1069.1590032,1069.2149204,1069.159016,1069.2145541
0.01,0.78564453125,4096.0,56.0,69.2,46.2,69.2,69.2,69.2,46.2,38.5,30.8,17059516416.0,3679178752.0,78.4,13380337664.0,3679178752.0,1069.2149272,1069.2621271,1069.2149419,1069.2617819
0.01,0.78564453125,4096.0,56.0,41.7,66.7,58.3,75.0,61.5,50.0,30.8,41.7,17059516416.0,3686649856.0,78.4,13372866560.0,3686649856.0,1069.2621345,1069.3132966,1069.2621478,1069.3129848
0.01,0.78564453125,4096.0,56.0,41.7,66.7,58.3,75.0,61.5,50.0,30.8,41.7,17059516416.0,3686649856.0,78.4,13372866560.0,3686649856.0,1069.3133044,1069.3926133,1069.3133262,1069.3923085
0.01,0.78564453125,4096.0,56.0,41.7,66.7,58.3,75.0,61.5,50.0,30.8,41.7,17059516416.0,3686649856.0,78.4,13372866560.0,3686649856.0,1069.39262,1069.4548683,1069.3926345,1069.4545617
0.01,0.78564453125,4096.0,56.0,41.7,66.7,58.3,75.0,61.5,50.0,30.8,41.7,17059516416.0,3686649856.0,78.4,13372866560.0,3686649856.0,1069.454875,1069.5191671,1069.4548913,1069.5189375
0.01,0.78564453125,4096.0,56.0,41.7,66.7,58.3,75.0,61.5,50.0,30.8,41.7,17059516416.0,3686649856.0,78.4,13372866560.0,3686649856.0,1069.5191726,1069.5752291,1069.5191866,1069.5746188
0.01,0.78564453125,4096.0,56.0,41.7,66.7,58.3,75.0,61.5,50.0,30.8,41.7,17059516416.0,3686649856.0,78.4,13372866560.0,3686649856.0,1069.5752402,1069.639226,1069.5752572,1069.6389444
0.01,0.78564453125,4096.0,56.0,41.7,66.7,58.3,75.0,61.5,50.0,30.8,41.7,17059516416.0,3686649856.0,78.4,13372866560.0,3686649856.0,1069.6392382,1069.6861958,1069.6392563,1069.6859176
0.01,0.78564453125,4096.0,56.0,41.7,66.7,58.3,75.0,61.5,50.0,30.8,41.7,17059516416.0,3686649856.0,78.4,13372866560.0,3686649856.0,1069.6862019,1069.7527683,1069.6862163,1069.752481
0.01,0.78564453125,4096.0,56.0,78.6,64.3,57.1,78.6,76.9,78.6,46.2,53.8,17059516416.0,3683303424.0,78.4,13376212992.0,3683303424.0,1069.7527758,1069.8203612,1069.7527908,1069.8200238
0.01,0.78564453125,4096.0,56.0,78.6,64.3,57.1,78.6,76.9,78.6,46.2,53.8,17059516416.0,3683303424.0,78.4,13376212992.0,3683303424.0,1069.8203719,1069.8772896,1069.8203888,1069.8770048
0.01,0.78564453125,4096.0,56.0,78.6,64.3,57.1,78.6,76.9,78.6,46.2,53.8,17059516416.0,3683303424.0,78.4,13376212992.0,3683303424.0,1069.8772957,1069.9494757,1069.8773102,1069.9490833
0.01,0.78564453125,4096.0,56.0,78.6,64.3,57.1,78.6,76.9,78.6,46.2,53.8,17059516416.0,3683303424.0,78.4,13376212992.0,3683303424.0,1069.9494873,1070.0093689,1069.9495081,1070.0090043
0.02,0.78564453125,4096.0,56.0,78.6,64.3,57.1,78.6,76.9,78.6,46.2,53.8,17059516416.0,3683303424.0,78.4,13376212992.0,3683303424.0,1070.0093771,1070.0733138,1070.0093956,1070.0730925
0.02,0.78564453125,4096.0,56.0,78.6,64.3,57.1,78.6,76.9,78.6,46.2,53.8,17059516416.0,3683303424.0,78.4,13376212992.0,3683303424.0,1070.0733191,1070.1283016,1070.0733317,1070.1279506
0.02,0.78564453125,4096.0,56.0,78.6,64.3,57.1,78.6,76.9,78.6,46.2,53.8,17059516416.0,3683303424.0,78.4,13376212992.0,3683303424.0,1070.1283082,1070.1822205,1070.1283223,1070.1819392
0.02,0.78564453125,4096.0,56.0,38.5,92.3,84.6,61.5,76.9,53.8,7.7,23.1,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,1070.1822265,1070.2414591,1070.182241,1070.2411178
0.02,0.78564453125,4096.0,56.0,38.5,92.3,84.6,61.5,76.9,53.8,7.7,23.1,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,1070.2414678,1070.2933877,1070.2414845,1070.293086
0.02,0.78564453125,4096.0,56.0,38.5,92.3,84.6,61.5,76.9,53.8,7.7,23.1,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,1070.2933946,1070.3524128,1070.2934099,1070.3521036
0.02,0.78564453125,4096.0,56.0,38.5,92.3,84.6,61.5,76.9,53.8,7.7,23.1,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,1070.3524191,1070.413281,1070.3524334,1070.4130507
0.01,0.78564453125,4096.0,56.0,38.5,92.3,84.6,61.5,76.9,53.8,7.7,23.1,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,1070.4132864,1070.4749041,1070.4132995,1070.4745992
0.01,0.78564453125,4096.0,56.0,38.5,92.3,84.6,61.5,76.9,53.8,7.7,23.1,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,1070.4749109,1070.522691,1070.4749259,1070.5223548
0.01,0.78564453125,4096.0,56.0,38.5,92.3,84.6,61.5,76.9,53.8,7.7,23.1,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,1070.5227615,1070.5865314,1070.5227803,1070.5862412
0.01,0.78564453125,4096.0,56.0,38.5,92.3,84.6,61.5,76.9,53.8,7.7,23.1,17059516416.0,3684913152.0,78.4,13374603264.0,3684913152.0,1070.5865376,1070.6422104,1070.5865525,1070.6419861
0.01,0.78564453125,4096.0,56.0,57.1,69.2,84.6,84.6,53.8,76.9,38.5,38.5,17059516416.0,3686432768.0,78.4,13373083648.0,3686432768.0,1070.6422155,1070.7090277,1070.6422282,1070.7087524
0.01,0.78564453125,4096.0,56.0,57.1,69.2,84.6,84.6,53.8,76.9,38.5,38.5,17059516416.0,3686432768.0,78.4,13373083648.0,3686432768.0,1070.7090337,1070.779383,1070.7090473,1070.779157
0.01,0.78564453125,4096.0,56.0,57.1,69.2,84.6,84.6,53.8,76.9,38.5,38.5,17059516416.0,3686432768.0,78.4,13373083648.0,3686432768.0,1070.7793879,1070.858324,1070.7794005,1070.8580105
0.01,0.78564453125,4096.0,56.0,57.1,69.2,84.6,84.6,53.8,76.9,38.5,38.5,17059516416.0,3686432768.0,78.4,13373083648.0,3686432768.0,1070.8583303,1070.9152658,1070.8583433,1070.9149127
0.01,0.78564453125,4096.0,56.0,57.1,69.2,84.6,84.6,53.8,76.9,38.5,38.5,17059516416.0,3686432768.0,78.4,13373083648.0,3686432768.0,1070.9152725,1070.9758142,1070.9152875,1070.9753469
0.01,0.78564453125,4096.0,56.0,57.1,69.2,84.6,84.6,53.8,76.9,38.5,38.5,17059516416.0,3686432768.0,78.4,13373083648.0,3686432768.0,1070.9758321,1071.0317349,1070.9758563,1071.0315117
0.01,0.78564453125,4096.0,56.0,57.1,69.2,84.6,84.6,53.8,76.9,38.5,38.5,17059516416.0,3686432768.0,78.4,13373083648.0,3686432768.0,1071.0317397,1071.0836278,1071.0317527,1071.0833951
0.01,0.78564453125,4096.0,56.0,62.5,69.2,76.9,92.9,84.6,46.2,38.5,53.8,17059516416.0,3684380672.0,78.4,13375135744.0,3684380672.0,1071.0836332,1071.1351812,1071.0836458,1071.1349517
0.01,0.78564453125,4096.0,56.0,62.5,69.2,76.9,92.9,84.6,46.2,38.5,53.8,17059516416.0,3684380672.0,78.4,13375135744.0,3684380672.0,1071.1351866,1071.1961465,1071.1352002,1071.1957087
0.01,0.78564453125,4096.0,56.0,62.5,69.2,76.9,92.9,84.6,46.2,38.5,53.8,17059516416.0,3684380672.0,78.4,13375135744.0,3684380672.0,1071.1961574,1071.2809081,1071.1961776,1071.280618
0.01,0.78564453125,4096.0,56.0,62.5,69.2,76.9,92.9,84.6,46.2,38.5,53.8,17059516416.0,3684380672.0,78.4,13375135744.0,3684380672.0,1071.2809142,1071.3434272,1071.2809287,1071.3430256
0.02,0.78564453125,4096.0,56.0,62.5,69.2,76.9,92.9,84.6,46.2,38.5,53.8,17059516416.0,3684380672.0,78.4,13375135744.0,3684380672.0,1071.3434367,1071.3954903,1071.343454,1071.3951376
0.02,0.78564453125,4096.0,56.0,62.5,69.2,76.9,92.9,84.6,46.2,38.5,53.8,17059516416.0,3684380672.0,78.4,13375135744.0,3684380672.0,1071.3955003,1071.453731,1071.3955177,1071.4534626
0.02,0.78564453125,4096.0,56.0,62.5,69.2,76.9,92.9,84.6,46.2,38.5,53.8,17059516416.0,3684380672.0,78.4,13375135744.0,3684380672.0,1071.4537371,1071.5161883,1071.4537507,1071.5158694
0.02,0.78564453125,4096.0,56.0,62.5,69.2,76.9,92.9,84.6,46.2,38.5,53.8,17059516416.0,3684380672.0,78.4,13375135744.0,3684380672.0,1071.5161951,1071.5679587,1071.5162098,1071.5676776
0.02,0.78564453125,4096.0,56.0,71.4,53.8,53.8,92.3,76.9,46.2,53.8,23.1,17059516416.0,3686502400.0,78.4,13373014016.0,3686502400.0,1071.5679654,1071.6481141,1071.5679802,1071.6477089
0.02,0.78564453125,4096.0,56.0,71.4,53.8,53.8,92.3,76.9,46.2,53.8,23.1,17059516416.0,3686502400.0,78.4,13373014016.0,3686502400.0,1071.6481258,1071.7082319,1071.6481463,1071.707889
0.02,0.78564453125,4096.0,56.0,71.4,53.8,53.8,92.3,76.9,46.2,53.8,23.1,17059516416.0,3686502400.0,78.4,13373014016.0,3686502400.0,1071.7082435,1071.7975557,1071.708258,1071.7972602
0.01,0.78564453125,4096.0,56.0,71.4,53.8,53.8,92.3,76.9,46.2,53.8,23.1,17059516416.0,3686502400.0,78.4,13373014016.0,3686502400.0,1071.7975615,1071.8608031,1071.7975761,1071.8605657
0.01,0.78564453125,4096.0,56.0,71.4,53.8,53.8,92.3,76.9,46.2,53.8,23.1,17059516416.0,3686502400.0,78.4,13373014016.0,3686502400.0,1071.860809,1071.9246243,1071.860822,1071.9244004
0.01,0.78564453125,4096.0,56.0,71.4,53.8,53.8,92.3,76.9,46.2,53.8,23.1,17059516416.0,3686502400.0,78.4,13373014016.0,3686502400.0,1071.9246297,1071.9722387,1071.9246436,1071.9719433
0.01,0.78564453125,4096.0,56.0,84.6,80.0,53.8,76.9,76.9,61.5,38.5,46.2,17059516416.0,3680227328.0,78.4,13379289088.0,3680227328.0,1071.9722444,1072.0288155,1071.9722591,1072.028521
0.01,0.78564453125,4096.0,56.0,84.6,80.0,53.8,76.9,76.9,61.5,38.5,46.2,17059516416.0,3680227328.0,78.4,13379289088.0,3680227328.0,1072.0288223,1072.0802075,1072.0288361,1072.0799729
0.01,0.78564453125,4096.0,56.0,84.6,80.0,53.8,76.9,76.9,61.5,38.5,46.2,17059516416.0,3680227328.0,78.4,13379289088.0,3680227328.0,1072.080213,1072.1497338,1072.080227,1072.1493001
0.01,0.78564453125,4096.0,56.0,84.6,80.0,53.8,76.9,76.9,61.5,38.5,46.2,17059516416.0,3680227328.0,78.4,13379289088.0,3680227328.0,1072.1497453,1072.220695,1072.149771,1072.2204039
0.01,0.78564453125,4096.0,56.0,84.6,80.0,53.8,76.9,76.9,61.5,38.5,46.2,17059516416.0,3680227328.0,78.4,13379289088.0,3680227328.0,1072.2207011,1072.2795821,1072.2207159,1072.2792826
0.01,0.78564453125,4096.0,56.0,84.6,80.0,53.8,76.9,76.9,61.5,38.5,46.2,17059516416.0,3680227328.0,78.4,13379289088.0,3680227328.0,1072.2795894,1072.3321074,1072.2796071,1072.3318782
0.01,0.78564453125,4096.0,56.0,84.6,80.0,53.8,76.9,76.9,61.5,38.5,46.2,17059516416.0,3680227328.0,78.4,13379289088.0,3680227328.0,1072.3321123,1072.383794,1072.3321251,1072.3835604
0.01,0.78564453125,4096.0,56.0,84.6,80.0,53.8,76.9,76.9,61.5,38.5,46.2,17059516416.0,3680227328.0,78.4,13379289088.0,3680227328.0,1072.3837989,1072.4376629,1072.3838113,1072.4374274
0.01,0.78564453125,4096.0,56.0,69.2,53.8,76.9,46.2,53.8,69.2,30.8,46.2,17059516416.0,3682795520.0,78.4,13376720896.0,3682795520.0,1072.4376681,1072.4793533,1072.4376803,1072.479114
0.01,0.78564453125,4096.0,56.0,69.2,53.8,76.9,46.2,53.8,69.2,30.8,46.2,17059516416.0,3682795520.0,78.4,13376720896.0,3682795520.0,1072.479359,1072.5442706,1072.4793747,1072.5437406
0.01,0.78564453125,4096.0,56.0,69.2,53.8,76.9,46.2,53.8,69.2,30.8,46.2,17059516416.0,3682795520.0,78.4,13376720896.0,3682795520.0,1072.5442843,1072.6135833,1072.544308,1072.6132546
0.01,0.78564453125,4096.0,56.0,69.2,53.8,76.9,46.2,53.8,69.2,30.8,46.2,17059516416.0,3682795520.0,78.4,13376720896.0,3682795520.0,1072.6135963,1072.6764882,1072.6136177,1072.6760971
0.01,0.78564453125,4096.0,56.0,69.2,53.8,76.9,46.2,53.8,69.2,30.8,46.2,17059516416.0,3682795520.0,78.4,13376720896.0,3682795520.0,1072.676499,1072.7367569,1072.6765189,1072.7365266
0.01,0.78564453125,4096.0,56.0,69.2,53.8,76.9,46.2,53.8,69.2,30.8,46.2,17059516416.0,3682795520.0,78.4,13376720896.0,3682795520.0,1072.736762,1072.8026494,1072.7367751,1072.8023696
0.01,0.78564453125,4096.0,56.0,69.2,53.8,76.9,46.2,53.8,69.2,30.8,46.2,17059516416.0,3682795520.0,78.4,13376720896.0,3682795520.0,1072.8026551,1072.8802796,1072.8026697,1072.8799937
0.01,0.78564453125,4096.0,56.0,64.3,76.9,84.6,76.9,69.2,53.8,15.4,46.2,17059516416.0,3665866752.0,78.5,13393649664.0,3665866752.0,1072.8802853,1072.9327028,1072.8803022,1072.9323418
0.01,0.78564453125,4096.0,56.0,64.3,76.9,84.6,76.9,69.2,53.8,15.4,46.2,17059516416.0,3665866752.0,78.5,13393649664.0,3665866752.0,1072.932709,1072.9966762,1072.9327235,1072.996372
0.01,0.78564453125,4096.0,56.0,64.3,76.9,84.6,76.9,69.2,53.8,15.4,46.2,17059516416.0,3665866752.0,78.5,13393649664.0,3665866752.0,1072.9966826,1073.0569528,1072.9966973,1073.0566912
0.01,0.78564453125,4096.0,56.0,64.3,76.9,84.6,76.9,69.2,53.8,15.4,46.2,17059516416.0,3665866752.0,78.5,13393649664.0,3665866752.0,1073.0569585,1073.1220237,1073.0569715,1073.1217315
0.01,0.78564453125,4096.0,56.0,64.3,76.9,84.6,76.9,69.2,53.8,15.4,46.2,17059516416.0,3665866752.0,78.5,13393649664.0,3665866752.0,1073.1220303,1073.1766906,1073.1220455,1073.1764386
0.01,0.78564453125,4096.0,56.0,64.3,76.9,84.6,76.9,69.2,53.8,15.4,46.2,17059516416.0,3665866752.0,78.5,13393649664.0,3665866752.0,1073.1766973,1073.2394049,1073.1767108,1073.2391182
0.01,0.78564453125,4096.0,56.0,64.3,76.9,84.6,76.9,69.2,53.8,15.4,46.2,17059516416.0,3665866752.0,78.5,13393649664.0,3665866752.0,1073.2394108,1073.2975369,1073.2394258,1073.2971766
0.01,0.78564453125,4096.0,56.0,64.3,76.9,84.6,76.9,69.2,53.8,15.4,46.2,17059516416.0,3665866752.0,78.5,13393649664.0,3665866752.0,1073.2975448,1073.3601622,1073.2975598,1073.3596881
0.01,0.78564453125,4096.0,56.0,46.2,78.6,69.2,84.6,69.2,69.2,46.2,46.2,17059516416.0,3683520512.0,78.4,13375995904.0,3683520512.0,1073.3601758,1073.4188452,1073.3601978,1073.4185619
0.01,0.78564453125,4096.0,56.0,46.2,78.6,69.2,84.6,69.2,69.2,46.2,46.2,17059516416.0,3683520512.0,78.4,13375995904.0,3683520512.0,1073.4188509,1073.4812685,1073.4188653,1073.4810421
0.01,0.78564453125,4096.0,56.0,46.2,78.6,69.2,84.6,69.2,69.2,46.2,46.2,17059516416.0,3683520512.0,78.4,13375995904.0,3683520512.0,1073.4812733,1073.5417566,1073.4812863,1073.5415258
0.01,0.78564453125,4096.0,56.0,46.2,78.6,69.2,84.6,69.2,69.2,46.2,46.2,17059516416.0,3683520512.0,78.4,13375995904.0,3683520512.0,1073.5417619,1073.5976008,1073.5417745,1073.5971775
0.01,0.78564453125,4096.0,56.0,46.2,78.6,69.2,84.6,69.2,69.2,46.2,46.2,17059516416.0,3683520512.0,78.4,13375995904.0,3683520512.0,1073.5976097,1073.6558358,1073.5976268,1073.6555414
0.01,0.78564453125,4096.0,56.0,46.2,78.6,69.2,84.6,69.2,69.2,46.2,46.2,17059516416.0,3683520512.0,78.4,13375995904.0,3683520512.0,1073.6558415,1073.7063707,1073.6558558,1073.7060767
0.01,0.78564453125,4096.0,56.0,46.2,78.6,69.2,84.6,69.2,69.2,46.2,46.2,17059516416.0,3683520512.0,78.4,13375995904.0,3683520512.0,1073.7063767,1073.7700824,1073.7063936,1073.7697609
0.01,0.78564453125,4096.0,56.0,46.2,78.6,69.2,84.6,69.2,69.2,46.2,46.2,17059516416.0,3683520512.0,78.4,13375995904.0,3683520512.0,1073.7700894,1073.8291067,1073.7701043,1073.8287946
0.01,0.78564453125,4096.0,56.0,85.7,53.8,100.0,53.8,84.6,69.2,30.8,61.5,17059516416.0,3667869696.0,78.5,13391646720.0,3667869696.0,1073.8291125,1073.9032314,1073.829128,1073.9027593
0.01,0.78564453125,4096.0,56.0,85.7,53.8,100.0,53.8,84.6,69.2,30.8,61.5,17059516416.0,3667869696.0,78.5,13391646720.0,3667869696.0,1073.9032423,1073.9679717,1073.9032583,1073.9676759
0.01,0.78564453125,4096.0,56.0,85.7,53.8,100.0,53.8,84.6,69.2,30.8,61.5,17059516416.0,3667869696.0,78.5,13391646720.0,3667869696.0,1073.9679791,1074.0293509,1073.9679962,1074.0290663
0.02,0.78564453125,4096.0,56.0,85.7,53.8,100.0,53.8,84.6,69.2,30.8,61.5,17059516416.0,3667869696.0,78.5,13391646720.0,3667869696.0,1074.0293571,1074.0973081,1074.0293719,1074.0970831
0.02,0.78564453125,4096.0,56.0,85.7,53.8,100.0,53.8,84.6,69.2,30.8,61.5,17059516416.0,3667869696.0,78.5,13391646720.0,3667869696.0,1074.0973129,1074.1593172,1074.0973257,1074.1590898
0.02,0.78564453125,4096.0,56.0,85.7,53.8,100.0,53.8,84.6,69.2,30.8,61.5,17059516416.0,3667869696.0,78.5,13391646720.0,3667869696.0,1074.1593223,1074.2104352,1074.1593351,1074.2101257
0.02,0.78564453125,4096.0,56.0,85.7,53.8,100.0,53.8,84.6,69.2,30.8,61.5,17059516416.0,3667869696.0,78.5,13391646720.0,3667869696.0,1074.2104408,1074.2709117,1074.2104554,1074.2706892
0.02,0.78564453125,4096.0,56.0,85.7,53.8,69.2,53.8,84.6,69.2,46.2,30.8,17059516416.0,3683606528.0,78.4,13375909888.0,3683606528.0,1074.2709165,1074.3185387,1074.2709295,1074.3183071
0.02,0.78564453125,4096.0,56.0,85.7,53.8,69.2,53.8,84.6,69.2,46.2,30.8,17059516416.0,3683606528.0,78.4,13375909888.0,3683606528.0,1074.3185443,1074.3703184,1074.3185574,1074.369903
0.02,0.78564453125,4096.0,56.0,85.7,53.8,69.2,53.8,84.6,69.2,46.2,30.8,17059516416.0,3683606528.0,78.4,13375909888.0,3683606528.0,1074.3703296,1074.4383881,1074.3703484,1074.4381559
0.02,0.78564453125,4096.0,56.0,85.7,53.8,69.2,53.8,84.6,69.2,46.2,30.8,17059516416.0,3683606528.0,78.4,13375909888.0,3683606528.0,1074.4383937,1074.5015069,1074.4384067,1074.501234
0.01,0.78564453125,4096.0,56.0,85.7,53.8,69.2,53.8,84.6,69.2,46.2,30.8,17059516416.0,3683606528.0,78.4,13375909888.0,3683606528.0,1074.5015144,1074.5650369,1074.5015294,1074.5647493
0.01,0.78564453125,4096.0,56.0,85.7,53.8,69.2,53.8,84.6,69.2,46.2,30.8,17059516416.0,3683606528.0,78.4,13375909888.0,3683606528.0,1074.5650435,1074.6147001,1074.5650616,1074.6144731
0.01,0.78564453125,4096.0,56.0,85.7,53.8,69.2,53.8,84.6,69.2,46.2,30.8,17059516416.0,3683606528.0,78.4,13375909888.0,3683606528.0,1074.614706,1074.6751746,1074.6147186,1074.6748821
0.01,0.78564453125,4096.0,56.0,85.7,53.8,69.2,53.8,84.6,69.2,46.2,30.8,17059516416.0,3683606528.0,78.4,13375909888.0,3683606528.0,1074.6751807,1074.7325387,1074.6751954,1074.7323109
0.01,0.78564453125,4096.0,56.0,38.5,69.2,53.8,84.6,84.6,46.2,23.1,30.8,17059516416.0,3684495360.0,78.4,13375021056.0,3684495360.0,1074.7325438,1074.8064664,1074.7325571,1074.8061811
0.01,0.78564453125,4096.0,56.0,38.5,69.2,53.8,84.6,84.6,46.2,23.1,30.8,17059516416.0,3684495360.0,78.4,13375021056.0,3684495360.0,1074.8064727,1074.8725878,1074.8064875,1074.8723443
0.01,0.78564453125,4096.0,56.0,38.5,69.2,53.8,84.6,84.6,46.2,23.1,30.8,17059516416.0,3684495360.0,78.4,13375021056.0,3684495360.0,1074.8725938,1074.9410242,1074.8726076,1074.9406625
0.01,0.78564453125,4096.0,56.0,38.5,69.2,53.8,84.6,84.6,46.2,23.1,30.8,17059516416.0,3684495360.0,78.4,13375021056.0,3684495360.0,1074.9410338,1074.99371,1074.9410498,1074.9934817
0.01,0.78564453125,4096.0,56.0,38.5,69.2,53.8,84.6,84.6,46.2,23.1,30.8,17059516416.0,3684495360.0,78.4,13375021056.0,3684495360.0,1074.9937151,1075.0534116,1074.9937281,1075.0531177
0.01,0.78564453125,4096.0,56.0,38.5,69.2,53.8,84.6,84.6,46.2,23.1,30.8,17059516416.0,3684495360.0,78.4,13375021056.0,3684495360.0,1075.0534197,1075.1121773,1075.0534367,1075.1118748
0.01,0.78564453125,4096.0,56.0,38.5,69.2,53.8,84.6,84.6,46.2,23.1,30.8,17059516416.0,3684495360.0,78.4,13375021056.0,3684495360.0,1075.1121845,1075.1567978,1075.1121982,1075.1564413
0.01,0.78564453125,4096.0,56.0,46.7,78.6,78.6,64.3,42.9,78.6,50.0,42.9,17059516416.0,3685064704.0,78.4,13374451712.0,3685064704.0,1075.1568078,1075.2156179,1075.1568257,1075.21528
0.01,0.78564453125,4096.0,56.0,46.7,78.6,78.6,64.3,42.9,78.6,50.0,42.9,17059516416.0,3685064704.0,78.4,13374451712.0,3685064704.0,1075.2156284,1075.2649495,1075.2156458,1075.2647242
