load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78466796875,4096.0,57.0,76.9,53.8,76.9,53.8,46.2,69.2,61.5,38.5,17059516416.0,3391541248.0,80.1,13667975168.0,3391541248.0,424.0449664,424.10709,424.0449805,424.1068602
0.01,0.78466796875,4096.0,57.0,76.9,53.8,76.9,53.8,46.2,69.2,61.5,38.5,17059516416.0,3391541248.0,80.1,13667975168.0,3391541248.0,424.1070952,424.1798438,424.1071089,424.1795612
0.01,0.78466796875,4096.0,57.0,76.9,53.8,76.9,53.8,46.2,69.2,61.5,38.5,17059516416.0,3391541248.0,80.1,13667975168.0,3391541248.0,424.1798499,424.2409618,424.1798642,424.24073
0.01,0.78466796875,4096.0,57.0,76.9,53.8,76.9,53.8,46.2,69.2,61.5,38.5,17059516416.0,3391541248.0,80.1,13667975168.0,3391541248.0,424.2409673,424.2956522,424.2409814,424.2953797
0.01,0.78466796875,4096.0,57.0,30.8,84.6,53.8,92.3,23.1,92.3,23.1,30.8,17059516416.0,3386863616.0,80.1,13672652800.0,3386863616.0,424.2956578,424.3549326,424.2956715,424.3545187
0.01,0.78466796875,4096.0,57.0,30.8,84.6,53.8,92.3,23.1,92.3,23.1,30.8,17059516416.0,3386863616.0,80.1,13672652800.0,3386863616.0,424.354944,424.4211755,424.3549662,424.4209488
0.01,0.78466796875,4096.0,57.0,30.8,84.6,53.8,92.3,23.1,92.3,23.1,30.8,17059516416.0,3386863616.0,80.1,13672652800.0,3386863616.0,424.4211811,424.4874965,424.421194,424.4872247
0.01,0.78466796875,4096.0,57.0,30.8,84.6,53.8,92.3,23.1,92.3,23.1,30.8,17059516416.0,3386863616.0,80.1,13672652800.0,3386863616.0,424.4875019,424.5502853,424.4875393,424.5500697
0.01,0.78466796875,4096.0,57.0,30.8,84.6,53.8,92.3,23.1,92.3,23.1,30.8,17059516416.0,3386863616.0,80.1,13672652800.0,3386863616.0,424.5502904,424.6073072,424.5503029,424.6070394
0.01,0.78466796875,4096.0,57.0,30.8,84.6,53.8,92.3,23.1,92.3,23.1,30.8,17059516416.0,3386863616.0,80.1,13672652800.0,3386863616.0,424.6073125,424.6678085,424.607327,424.6675392
0.01,0.78466796875,4096.0,57.0,30.8,84.6,53.8,92.3,23.1,92.3,23.1,30.8,17059516416.0,3386863616.0,80.1,13672652800.0,3386863616.0,424.6678138,424.714753,424.6678273,424.7145363
0.01,0.78466796875,4096.0,57.0,30.8,84.6,53.8,92.3,23.1,92.3,23.1,30.8,17059516416.0,3386863616.0,80.1,13672652800.0,3386863616.0,424.7147578,424.7629026,424.7147705,424.7625414
0.01,0.78466796875,4096.0,57.0,76.9,53.8,69.2,76.9,92.3,46.2,30.8,53.8,17059516416.0,3391651840.0,80.1,13667864576.0,3391651840.0,424.762911,424.8222511,424.7629291,424.8219462
0.01,0.78466796875,4096.0,57.0,76.9,53.8,69.2,76.9,92.3,46.2,30.8,53.8,17059516416.0,3391651840.0,80.1,13667864576.0,3391651840.0,424.8222575,424.8782924,424.8222726,424.8779927
0.01,0.78466796875,4096.0,57.0,76.9,53.8,69.2,76.9,92.3,46.2,30.8,53.8,17059516416.0,3391651840.0,80.1,13667864576.0,3391651840.0,424.8783006,424.9580825,424.8783177,424.9577906
0.01,0.78466796875,4096.0,57.0,76.9,53.8,69.2,76.9,92.3,46.2,30.8,53.8,17059516416.0,3391651840.0,80.1,13667864576.0,3391651840.0,424.958089,425.010326,424.9581035,425.0101021
0.01,0.78466796875,4096.0,57.0,76.9,53.8,69.2,76.9,92.3,46.2,30.8,53.8,17059516416.0,3391651840.0,80.1,13667864576.0,3391651840.0,425.010331,425.0666107,425.0103441,425.0663232
0.01,0.78466796875,4096.0,57.0,76.9,53.8,69.2,76.9,92.3,46.2,30.8,53.8,17059516416.0,3391651840.0,80.1,13667864576.0,3391651840.0,425.0666164,425.1135401,425.0666308,425.1133207
0.01,0.78466796875,4096.0,57.0,76.9,53.8,69.2,76.9,92.3,46.2,30.8,53.8,17059516416.0,3391651840.0,80.1,13667864576.0,3391651840.0,425.1135448,425.1631516,425.1135583,425.1620018
0.01,0.78466796875,4096.0,57.0,76.9,53.8,69.2,76.9,92.3,46.2,30.8,53.8,17059516416.0,3391651840.0,80.1,13667864576.0,3391651840.0,425.1631594,425.2180554,425.1631703,425.2177809
0.01,0.78466796875,4096.0,57.0,92.9,46.2,46.2,84.6,61.5,76.9,53.8,46.2,17059516416.0,3391840256.0,80.1,13667676160.0,3391840256.0,425.2180613,425.2839918,425.2180748,425.283611
0.01,0.78466796875,4096.0,57.0,92.9,46.2,46.2,84.6,61.5,76.9,53.8,46.2,17059516416.0,3391840256.0,80.1,13667676160.0,3391840256.0,425.2840002,425.3453607,425.284017,425.3449734
0.01,0.78466796875,4096.0,57.0,92.9,46.2,46.2,84.6,61.5,76.9,53.8,46.2,17059516416.0,3391840256.0,80.1,13667676160.0,3391840256.0,425.3453735,425.4169047,425.3453907,425.4165823
0.01,0.78466796875,4096.0,57.0,92.9,46.2,46.2,84.6,61.5,76.9,53.8,46.2,17059516416.0,3391840256.0,80.1,13667676160.0,3391840256.0,425.4169113,425.4772101,425.4169273,425.4769863
0.01,0.78466796875,4096.0,57.0,92.9,46.2,46.2,84.6,61.5,76.9,53.8,46.2,17059516416.0,3391840256.0,80.1,13667676160.0,3391840256.0,425.4772153,425.5188702,425.4772283,425.518585
0.01,0.78466796875,4096.0,57.0,92.9,46.2,46.2,84.6,61.5,76.9,53.8,46.2,17059516416.0,3391840256.0,80.1,13667676160.0,3391840256.0,425.5188766,425.567374,425.5188898,425.5662443
0.01,0.78466796875,4096.0,57.0,92.9,46.2,46.2,84.6,61.5,76.9,53.8,46.2,17059516416.0,3391840256.0,80.1,13667676160.0,3391840256.0,425.5673817,425.6219815,425.5673908,425.6217031
0.01,0.78466796875,4096.0,57.0,57.1,71.4,71.4,71.4,50.0,71.4,35.7,42.9,17059516416.0,3394572288.0,80.1,13664944128.0,3394572288.0,425.6219879,425.6878551,425.6220018,425.687556
0.01,0.78466796875,4096.0,57.0,57.1,71.4,71.4,71.4,50.0,71.4,35.7,42.9,17059516416.0,3394572288.0,80.1,13664944128.0,3394572288.0,425.687863,425.7577047,425.6878802,425.7574063
0.01,0.78466796875,4096.0,57.0,57.1,71.4,71.4,71.4,50.0,71.4,35.7,42.9,17059516416.0,3394572288.0,80.1,13664944128.0,3394572288.0,425.7577106,425.806027,425.7577248,425.8057363
0.01,0.78466796875,4096.0,57.0,57.1,71.4,71.4,71.4,50.0,71.4,35.7,42.9,17059516416.0,3394572288.0,80.1,13664944128.0,3394572288.0,425.8060331,425.8729782,425.8060478,425.8726041
0.01,0.78466796875,4096.0,57.0,57.1,71.4,71.4,71.4,50.0,71.4,35.7,42.9,17059516416.0,3394572288.0,80.1,13664944128.0,3394572288.0,425.8729896,425.9262803,425.8730099,425.9260444
0.01,0.78466796875,4096.0,57.0,57.1,71.4,71.4,71.4,50.0,71.4,35.7,42.9,17059516416.0,3394572288.0,80.1,13664944128.0,3394572288.0,425.9262854,425.9836324,425.9262982,425.9834051
0.01,0.78466796875,4096.0,57.0,57.1,71.4,71.4,71.4,50.0,71.4,35.7,42.9,17059516416.0,3394572288.0,80.1,13664944128.0,3394572288.0,425.9836378,426.0287781,425.9836499,426.0284905
0.01,0.78466796875,4096.0,57.0,57.1,71.4,71.4,71.4,50.0,71.4,35.7,42.9,17059516416.0,3394572288.0,80.1,13664944128.0,3394572288.0,426.0287838,426.0901254,426.028798,426.0899059
0.01,0.78466796875,4096.0,57.0,61.5,53.8,92.3,76.9,84.6,46.2,23.1,30.8,17059516416.0,3391827968.0,80.1,13667688448.0,3391827968.0,426.0901302,426.1424187,426.090143,426.1421337
0.01,0.78466796875,4096.0,57.0,61.5,53.8,92.3,76.9,84.6,46.2,23.1,30.8,17059516416.0,3391827968.0,80.1,13667688448.0,3391827968.0,426.1424248,426.2010797,426.1424393,426.2007757
0.01,0.78466796875,4096.0,57.0,61.5,53.8,92.3,76.9,84.6,46.2,23.1,30.8,17059516416.0,3391827968.0,80.1,13667688448.0,3391827968.0,426.2010874,426.2640837,426.2011021,426.2638556
0.01,0.78466796875,4096.0,57.0,61.5,53.8,92.3,76.9,84.6,46.2,23.1,30.8,17059516416.0,3391827968.0,80.1,13667688448.0,3391827968.0,426.264089,426.3123224,426.2641024,426.3120317
0.01,0.78466796875,4096.0,57.0,61.5,53.8,92.3,76.9,84.6,46.2,23.1,30.8,17059516416.0,3391827968.0,80.1,13667688448.0,3391827968.0,426.3123281,426.3751103,426.3123429,426.374824
0.01,0.78466796875,4096.0,57.0,61.5,53.8,92.3,76.9,84.6,46.2,23.1,30.8,17059516416.0,3391827968.0,80.1,13667688448.0,3391827968.0,426.3751158,426.4202498,426.3751301,426.42003
0.01,0.78466796875,4096.0,57.0,61.5,53.8,92.3,76.9,84.6,46.2,23.1,30.8,17059516416.0,3391827968.0,80.1,13667688448.0,3391827968.0,426.4202548,426.4706959,426.4202677,426.4703335
0.01,0.78466796875,4096.0,57.0,61.5,53.8,92.3,76.9,84.6,46.2,23.1,30.8,17059516416.0,3391827968.0,80.1,13667688448.0,3391827968.0,426.470703,426.5138112,426.470717,426.513587
0.01,0.78466796875,4096.0,57.0,61.5,53.8,92.3,76.9,84.6,46.2,23.1,30.8,17059516416.0,3391827968.0,80.1,13667688448.0,3391827968.0,426.5138161,426.5679432,426.5138287,426.5677146
0.01,0.78466796875,4096.0,57.0,30.8,76.9,92.3,30.8,76.9,61.5,38.5,46.2,17059516416.0,3396579328.0,80.1,13662937088.0,3396579328.0,426.5679483,426.6345885,426.5679615,426.6343557
0.01,0.78466796875,4096.0,57.0,30.8,76.9,92.3,30.8,76.9,61.5,38.5,46.2,17059516416.0,3396579328.0,80.1,13662937088.0,3396579328.0,426.6345937,426.6839818,426.634607,426.6836926
0.01,0.78466796875,4096.0,57.0,30.8,76.9,92.3,30.8,76.9,61.5,38.5,46.2,17059516416.0,3396579328.0,80.1,13662937088.0,3396579328.0,426.6839874,426.7487635,426.684002,426.7484787
0.01,0.78466796875,4096.0,57.0,30.8,76.9,92.3,30.8,76.9,61.5,38.5,46.2,17059516416.0,3396579328.0,80.1,13662937088.0,3396579328.0,426.7487705,426.8072259,426.7487842,426.8069795
0.01,0.78466796875,4096.0,57.0,30.8,76.9,92.3,30.8,76.9,61.5,38.5,46.2,17059516416.0,3396579328.0,80.1,13662937088.0,3396579328.0,426.8072321,426.8707528,426.8072455,426.8705289
0.01,0.78466796875,4096.0,57.0,30.8,76.9,92.3,30.8,76.9,61.5,38.5,46.2,17059516416.0,3396579328.0,80.1,13662937088.0,3396579328.0,426.8707574,426.9359894,426.8707671,426.9357053
0.01,0.78466796875,4096.0,57.0,30.8,76.9,92.3,30.8,76.9,61.5,38.5,46.2,17059516416.0,3396579328.0,80.1,13662937088.0,3396579328.0,426.9359953,426.9903171,426.9360098,426.990066
0.01,0.78466796875,4096.0,57.0,61.5,69.2,69.2,76.9,84.6,53.8,38.5,38.5,17059516416.0,3391496192.0,80.1,13668020224.0,3391496192.0,426.9903237,427.0476905,426.9903369,427.0474524
0.01,0.78466796875,4096.0,57.0,61.5,69.2,69.2,76.9,84.6,53.8,38.5,38.5,17059516416.0,3391496192.0,80.1,13668020224.0,3391496192.0,427.047696,427.095368,427.0477094,427.0950586
0.01,0.78466796875,4096.0,57.0,61.5,69.2,69.2,76.9,84.6,53.8,38.5,38.5,17059516416.0,3391496192.0,80.1,13668020224.0,3391496192.0,427.0953742,427.1575864,427.0953894,427.1572738
0.01,0.78466796875,4096.0,57.0,61.5,69.2,69.2,76.9,84.6,53.8,38.5,38.5,17059516416.0,3391496192.0,80.1,13668020224.0,3391496192.0,427.1575928,427.2178318,427.1576081,427.2175839
0.01,0.78466796875,4096.0,57.0,61.5,69.2,69.2,76.9,84.6,53.8,38.5,38.5,17059516416.0,3391496192.0,80.1,13668020224.0,3391496192.0,427.2178374,427.2858182,427.2178509,427.285569
0.01,0.78466796875,4096.0,57.0,61.5,69.2,69.2,76.9,84.6,53.8,38.5,38.5,17059516416.0,3391496192.0,80.1,13668020224.0,3391496192.0,427.2858236,427.3295395,427.2858372,427.329258
0.01,0.78466796875,4096.0,57.0,61.5,69.2,69.2,76.9,84.6,53.8,38.5,38.5,17059516416.0,3391496192.0,80.1,13668020224.0,3391496192.0,427.329549,427.3754998,427.3297023,427.3752174
0.01,0.78466796875,4096.0,57.0,61.5,69.2,69.2,76.9,84.6,53.8,38.5,38.5,17059516416.0,3391496192.0,80.1,13668020224.0,3391496192.0,427.3755058,427.4376651,427.3755193,427.4373534
0.01,0.78466796875,4096.0,57.0,64.3,69.2,76.9,38.5,76.9,61.5,30.8,53.8,17059516416.0,3390771200.0,80.1,13668745216.0,3390771200.0,427.4376712,427.4903997,427.4376864,427.4900684
0.01,0.78466796875,4096.0,57.0,64.3,69.2,76.9,38.5,76.9,61.5,30.8,53.8,17059516416.0,3390771200.0,80.1,13668745216.0,3390771200.0,427.490406,427.5594841,427.4904213,427.5592014
0.01,0.78466796875,4096.0,57.0,64.3,69.2,76.9,38.5,76.9,61.5,30.8,53.8,17059516416.0,3390771200.0,80.1,13668745216.0,3390771200.0,427.5594906,427.6202896,427.5595045,427.6200216
0.01,0.78466796875,4096.0,57.0,64.3,69.2,76.9,38.5,76.9,61.5,30.8,53.8,17059516416.0,3390771200.0,80.1,13668745216.0,3390771200.0,427.6202951,427.6950396,427.6203091,427.6947788
0.01,0.78466796875,4096.0,57.0,64.3,69.2,76.9,38.5,76.9,61.5,30.8,53.8,17059516416.0,3390771200.0,80.1,13668745216.0,3390771200.0,427.695045,427.7452647,427.6950602,427.7449475
0.01,0.78466796875,4096.0,57.0,64.3,69.2,76.9,38.5,76.9,61.5,30.8,53.8,17059516416.0,3390771200.0,80.1,13668745216.0,3390771200.0,427.7452708,427.8066638,427.7452862,427.8063621
0.01,0.78466796875,4096.0,57.0,64.3,69.2,76.9,38.5,76.9,61.5,30.8,53.8,17059516416.0,3390771200.0,80.1,13668745216.0,3390771200.0,427.8066699,427.8575891,427.8066852,427.8573424
0.01,0.78466796875,4096.0,57.0,64.3,61.5,69.2,46.2,76.9,76.9,23.1,61.5,17059516416.0,3392569344.0,80.1,13666947072.0,3392569344.0,427.8575948,427.9313453,427.8576084,427.9310941
0.01,0.78466796875,4096.0,57.0,64.3,61.5,69.2,46.2,76.9,76.9,23.1,61.5,17059516416.0,3392569344.0,80.1,13666947072.0,3392569344.0,427.9313508,427.9903273,427.9313639,427.9898975
0.01,0.78466796875,4096.0,57.0,64.3,61.5,69.2,46.2,76.9,76.9,23.1,61.5,17059516416.0,3392569344.0,80.1,13666947072.0,3392569344.0,427.9903376,428.0650179,427.9903519,428.0645444
0.01,0.78466796875,4096.0,57.0,64.3,61.5,69.2,46.2,76.9,76.9,23.1,61.5,17059516416.0,3392569344.0,80.1,13666947072.0,3392569344.0,428.0650298,428.1220494,428.0650508,428.1217919
0.01,0.78466796875,4096.0,57.0,64.3,61.5,69.2,46.2,76.9,76.9,23.1,61.5,17059516416.0,3392569344.0,80.1,13666947072.0,3392569344.0,428.1220554,428.1804435,428.122069,428.180111
0.01,0.78466796875,4096.0,57.0,64.3,61.5,69.2,46.2,76.9,76.9,23.1,61.5,17059516416.0,3392569344.0,80.1,13666947072.0,3392569344.0,428.1804511,428.2424897,428.180467,428.2422257
0.01,0.78466796875,4096.0,57.0,64.3,61.5,69.2,46.2,76.9,76.9,23.1,61.5,17059516416.0,3392569344.0,80.1,13666947072.0,3392569344.0,428.2424957,428.2913972,428.2425107,428.2910692
0.01,0.78466796875,4096.0,57.0,64.3,61.5,69.2,46.2,76.9,76.9,23.1,61.5,17059516416.0,3392569344.0,80.1,13666947072.0,3392569344.0,428.2914037,428.3517627,428.2914195,428.3514947
0.01,0.78466796875,4096.0,57.0,85.7,61.5,15.4,100.0,69.2,69.2,61.5,38.5,17059516416.0,3383787520.0,80.2,13675728896.0,3383787520.0,428.3517683,428.4024564,428.3517828,428.4019669
0.01,0.78466796875,4096.0,57.0,85.7,61.5,15.4,100.0,69.2,69.2,61.5,38.5,17059516416.0,3383787520.0,80.2,13675728896.0,3383787520.0,428.4024662,428.4722823,428.4024873,428.4719478
0.01,0.78466796875,4096.0,57.0,85.7,61.5,15.4,100.0,69.2,69.2,61.5,38.5,17059516416.0,3383787520.0,80.2,13675728896.0,3383787520.0,428.4722893,428.5406877,428.472305,428.540358
0.01,0.78466796875,4096.0,57.0,85.7,61.5,15.4,100.0,69.2,69.2,61.5,38.5,17059516416.0,3383787520.0,80.2,13675728896.0,3383787520.0,428.5406942,428.6278339,428.5407092,428.6274776
0.01,0.78466796875,4096.0,57.0,85.7,61.5,15.4,100.0,69.2,69.2,61.5,38.5,17059516416.0,3383787520.0,80.2,13675728896.0,3383787520.0,428.6278407,428.6921775,428.6278554,428.6919247
0.01,0.78466796875,4096.0,57.0,85.7,61.5,15.4,100.0,69.2,69.2,61.5,38.5,17059516416.0,3383787520.0,80.2,13675728896.0,3383787520.0,428.692183,428.7543127,428.6921968,428.7540612
0.01,0.78466796875,4096.0,57.0,85.7,61.5,15.4,100.0,69.2,69.2,61.5,38.5,17059516416.0,3383787520.0,80.2,13675728896.0,3383787520.0,428.7543182,428.797857,428.7543319,428.7976047
0.01,0.78466796875,4096.0,57.0,50.0,76.9,69.2,53.8,46.2,92.3,30.8,30.8,17059516416.0,3393941504.0,80.1,13665574912.0,3393941504.0,428.7978621,428.8562054,428.7978757,428.8559203
0.01,0.78466796875,4096.0,57.0,50.0,76.9,69.2,53.8,46.2,92.3,30.8,30.8,17059516416.0,3393941504.0,80.1,13665574912.0,3393941504.0,428.8562111,428.9337998,428.8562272,428.9334649
0.01,0.78466796875,4096.0,57.0,50.0,76.9,69.2,53.8,46.2,92.3,30.8,30.8,17059516416.0,3393941504.0,80.1,13665574912.0,3393941504.0,428.9338066,428.9963859,428.9338221,428.9960509
0.01,0.78466796875,4096.0,57.0,50.0,76.9,69.2,53.8,46.2,92.3,30.8,30.8,17059516416.0,3393941504.0,80.1,13665574912.0,3393941504.0,428.9963937,429.0643247,428.9964107,429.0640756
0.01,0.78466796875,4096.0,57.0,50.0,76.9,69.2,53.8,46.2,92.3,30.8,30.8,17059516416.0,3393941504.0,80.1,13665574912.0,3393941504.0,429.0643303,429.1284237,429.0643437,429.1279817
0.01,0.78466796875,4096.0,57.0,50.0,76.9,69.2,53.8,46.2,92.3,30.8,30.8,17059516416.0,3393941504.0,80.1,13665574912.0,3393941504.0,429.1284342,429.1867813,429.1284534,429.1864003
0.01,0.78466796875,4096.0,57.0,50.0,76.9,69.2,53.8,46.2,92.3,30.8,30.8,17059516416.0,3393941504.0,80.1,13665574912.0,3393941504.0,429.1867888,429.231108,429.1868032,429.2307847
0.01,0.78466796875,4096.0,57.0,50.0,76.9,69.2,53.8,46.2,92.3,30.8,30.8,17059516416.0,3393941504.0,80.1,13665574912.0,3393941504.0,429.2311144,429.2885634,429.2311297,429.2882337
0.01,0.78466796875,4096.0,57.0,69.2,61.5,53.8,84.6,76.9,38.5,53.8,46.2,17059516416.0,3381948416.0,80.2,13677568000.0,3381948416.0,429.2885706,429.3504108,429.2885845,429.3500632
0.01,0.78466796875,4096.0,57.0,69.2,61.5,53.8,84.6,76.9,38.5,53.8,46.2,17059516416.0,3381948416.0,80.2,13677568000.0,3381948416.0,429.3504185,429.4228865,429.3504323,429.4225867
0.01,0.78466796875,4096.0,57.0,69.2,61.5,53.8,84.6,76.9,38.5,53.8,46.2,17059516416.0,3381948416.0,80.2,13677568000.0,3381948416.0,429.4228941,429.4888062,429.422908,429.4884658
0.01,0.78466796875,4096.0,57.0,69.2,61.5,53.8,84.6,76.9,38.5,53.8,46.2,17059516416.0,3381948416.0,80.2,13677568000.0,3381948416.0,429.488813,429.559565,429.4888287,429.559148
0.01,0.78466796875,4096.0,57.0,69.2,61.5,53.8,84.6,76.9,38.5,53.8,46.2,17059516416.0,3381948416.0,80.2,13677568000.0,3381948416.0,429.5595733,429.6147626,429.5595913,429.6144224
0.01,0.78466796875,4096.0,57.0,69.2,61.5,53.8,84.6,76.9,38.5,53.8,46.2,17059516416.0,3381948416.0,80.2,13677568000.0,3381948416.0,429.6147693,429.6639051,429.614784,429.6635925
0.01,0.78466796875,4096.0,57.0,69.2,61.5,53.8,84.6,76.9,38.5,53.8,46.2,17059516416.0,3381948416.0,80.2,13677568000.0,3381948416.0,429.6639113,429.7325034,429.6639265,429.7320729
0.01,0.78466796875,4096.0,57.0,53.3,92.9,92.9,78.6,50.0,92.9,42.9,50.0,17059516416.0,3390742528.0,80.1,13668773888.0,3390742528.0,429.7325146,429.7847761,429.7325358,429.7845194
0.01,0.78466796875,4096.0,57.0,53.3,92.9,92.9,78.6,50.0,92.9,42.9,50.0,17059516416.0,3390742528.0,80.1,13668773888.0,3390742528.0,429.7847817,429.8557091,429.7847952,429.8549987
0.01,0.78466796875,4096.0,57.0,53.3,92.9,92.9,78.6,50.0,92.9,42.9,50.0,17059516416.0,3390742528.0,80.1,13668773888.0,3390742528.0,429.8557213,429.9280193,429.8557406,429.9276772
0.01,0.78466796875,4096.0,57.0,53.3,92.9,92.9,78.6,50.0,92.9,42.9,50.0,17059516416.0,3390742528.0,80.1,13668773888.0,3390742528.0,429.9280259,429.9997021,429.9280417,429.9993836
0.01,0.78466796875,4096.0,57.0,53.3,92.9,92.9,78.6,50.0,92.9,42.9,50.0,17059516416.0,3390742528.0,80.1,13668773888.0,3390742528.0,429.9997092,430.0547705,429.9997269,430.0544551
0.01,0.78466796875,4096.0,57.0,53.3,92.9,92.9,78.6,50.0,92.9,42.9,50.0,17059516416.0,3390742528.0,80.1,13668773888.0,3390742528.0,430.0547768,430.1191338,430.0547918,430.1188753
0.01,0.78466796875,4096.0,57.0,53.3,92.9,92.9,78.6,50.0,92.9,42.9,50.0,17059516416.0,3390742528.0,80.1,13668773888.0,3390742528.0,430.1191395,430.1650047,430.1191532,430.1647501
0.01,0.78466796875,4096.0,57.0,53.3,71.4,85.7,50.0,64.3,57.1,21.4,50.0,17059516416.0,3392462848.0,80.1,13667053568.0,3392462848.0,430.1650104,430.2333278,430.1650241,430.2325475
0.01,0.78466796875,4096.0,57.0,53.3,71.4,85.7,50.0,64.3,57.1,21.4,50.0,17059516416.0,3392462848.0,80.1,13667053568.0,3392462848.0,430.2333388,430.2917977,430.2333568,430.2915194
0.01,0.78466796875,4096.0,57.0,53.3,71.4,85.7,50.0,64.3,57.1,21.4,50.0,17059516416.0,3392462848.0,80.1,13667053568.0,3392462848.0,430.2918054,430.3640796,430.2918201,430.363757
0.01,0.78466796875,4096.0,57.0,53.3,71.4,85.7,50.0,64.3,57.1,21.4,50.0,17059516416.0,3392462848.0,80.1,13667053568.0,3392462848.0,430.3640863,430.4284963,430.3641024,430.428167
0.01,0.78466796875,4096.0,57.0,53.3,71.4,85.7,50.0,64.3,57.1,21.4,50.0,17059516416.0,3392462848.0,80.1,13667053568.0,3392462848.0,430.4285032,430.5014695,430.4285185,430.5010183
0.01,0.78466796875,4096.0,57.0,53.3,71.4,85.7,50.0,64.3,57.1,21.4,50.0,17059516416.0,3392462848.0,80.1,13667053568.0,3392462848.0,430.5014821,430.5523206,430.5015039,430.5520714
0.01,0.78466796875,4096.0,57.0,53.3,71.4,85.7,50.0,64.3,57.1,21.4,50.0,17059516416.0,3392462848.0,80.1,13667053568.0,3392462848.0,430.5523263,430.614962,430.5523399,430.6147078
0.01,0.78466796875,4096.0,57.0,53.3,71.4,85.7,50.0,64.3,57.1,21.4,50.0,17059516416.0,3392462848.0,80.1,13667053568.0,3392462848.0,430.6149674,430.6588854,430.6149816,430.6586403
0.01,0.78466796875,4096.0,57.0,64.3,50.0,71.4,35.7,64.3,71.4,21.4,57.1,17059516416.0,3393728512.0,80.1,13665787904.0,3393728512.0,430.6588905,430.7154846,430.6589043,430.7151632
0.01,0.78466796875,4096.0,57.0,64.3,50.0,71.4,35.7,64.3,71.4,21.4,57.1,17059516416.0,3393728512.0,80.1,13665787904.0,3393728512.0,430.7154912,430.7952382,430.7155062,430.7948073
0.01,0.78466796875,4096.0,57.0,64.3,50.0,71.4,35.7,64.3,71.4,21.4,57.1,17059516416.0,3393728512.0,80.1,13665787904.0,3393728512.0,430.7952488,430.8511142,430.7952664,430.8507971
0.01,0.78466796875,4096.0,57.0,64.3,50.0,71.4,35.7,64.3,71.4,21.4,57.1,17059516416.0,3393728512.0,80.1,13665787904.0,3393728512.0,430.8511216,430.926239,430.8511357,430.9259834
0.01,0.78466796875,4096.0,57.0,64.3,50.0,71.4,35.7,64.3,71.4,21.4,57.1,17059516416.0,3393728512.0,80.1,13665787904.0,3393728512.0,430.9262445,430.9799838,430.9262585,430.9795625
0.01,0.78466796875,4096.0,57.0,64.3,50.0,71.4,35.7,64.3,71.4,21.4,57.1,17059516416.0,3393728512.0,80.1,13665787904.0,3393728512.0,430.9799956,431.0366064,430.9800179,431.0363534
0.01,0.78466796875,4096.0,57.0,64.3,50.0,71.4,35.7,64.3,71.4,21.4,57.1,17059516416.0,3393728512.0,80.1,13665787904.0,3393728512.0,431.0366121,431.0915154,431.0366261,431.0912033
0.01,0.78466796875,4096.0,57.0,53.8,69.2,76.9,61.5,92.3,46.2,38.5,30.8,17059516416.0,3393748992.0,80.1,13665767424.0,3393748992.0,431.0915218,431.1624269,431.0915374,431.1620991
0.01,0.78466796875,4096.0,57.0,53.8,69.2,76.9,61.5,92.3,46.2,38.5,30.8,17059516416.0,3393748992.0,80.1,13665767424.0,3393748992.0,431.1624334,431.2256104,431.1624487,431.2253484
0.01,0.78466796875,4096.0,57.0,53.8,69.2,76.9,61.5,92.3,46.2,38.5,30.8,17059516416.0,3393748992.0,80.1,13665767424.0,3393748992.0,431.2256165,431.2978871,431.2256311,431.297578
0.01,0.78466796875,4096.0,57.0,53.8,69.2,76.9,61.5,92.3,46.2,38.5,30.8,17059516416.0,3393748992.0,80.1,13665767424.0,3393748992.0,431.2978933,431.3607898,431.2979084,431.3603711
0.01,0.78466796875,4096.0,57.0,53.8,69.2,76.9,61.5,92.3,46.2,38.5,30.8,17059516416.0,3393748992.0,80.1,13665767424.0,3393748992.0,431.360803,431.4286233,431.3608212,431.4282684
0.01,0.78466796875,4096.0,57.0,53.8,69.2,76.9,61.5,92.3,46.2,38.5,30.8,17059516416.0,3393748992.0,80.1,13665767424.0,3393748992.0,431.4286302,431.4849326,431.4286453,431.484681
0.01,0.78466796875,4096.0,57.0,53.8,69.2,76.9,61.5,92.3,46.2,38.5,30.8,17059516416.0,3393748992.0,80.1,13665767424.0,3393748992.0,431.4849382,431.5369113,431.4849517,431.5357427
0.01,0.78466796875,4096.0,57.0,84.6,61.5,30.8,100.0,69.2,84.6,46.2,53.8,17059516416.0,3391676416.0,80.1,13667840000.0,3391676416.0,431.5369186,431.6024579,431.5369281,431.602135
0.01,0.78466796875,4096.0,57.0,84.6,61.5,30.8,100.0,69.2,84.6,46.2,53.8,17059516416.0,3391676416.0,80.1,13667840000.0,3391676416.0,431.6024645,431.6592744,431.6024795,431.6589395
0.01,0.78466796875,4096.0,57.0,84.6,61.5,30.8,100.0,69.2,84.6,46.2,53.8,17059516416.0,3391676416.0,80.1,13667840000.0,3391676416.0,431.6592821,431.7328273,431.6592994,431.7325538
0.01,0.78466796875,4096.0,57.0,84.6,61.5,30.8,100.0,69.2,84.6,46.2,53.8,17059516416.0,3391676416.0,80.1,13667840000.0,3391676416.0,431.7328344,431.7902463,431.7328482,431.7898246
