load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783447265625,4096.0,57.0,92.9,38.5,61.5,92.3,76.9,30.8,38.5,53.8,17059516416.0,3430825984.0,79.9,13628690432.0,3430825984.0,649.379597,649.4337273,649.379611,649.4334936
0.01,0.783447265625,4096.0,57.0,92.9,38.5,61.5,92.3,76.9,30.8,38.5,53.8,17059516416.0,3430825984.0,79.9,13628690432.0,3430825984.0,649.4337324,649.4884381,649.4337455,649.4879323
0.01,0.783447265625,4096.0,57.0,92.9,38.5,61.5,92.3,76.9,30.8,38.5,53.8,17059516416.0,3430825984.0,79.9,13628690432.0,3430825984.0,649.488448,649.5403123,649.4884642,649.5400767
0.01,0.783447265625,4096.0,57.0,92.9,38.5,61.5,92.3,76.9,30.8,38.5,53.8,17059516416.0,3430825984.0,79.9,13628690432.0,3430825984.0,649.5403172,649.595772,649.5403301,649.5955459
0.01,0.783447265625,4096.0,57.0,53.8,76.9,100.0,30.8,69.2,69.2,38.5,38.5,17059516416.0,3443265536.0,79.8,13616250880.0,3443265536.0,649.5957772,649.6568477,649.5957892,649.6565452
0.01,0.783447265625,4096.0,57.0,53.8,76.9,100.0,30.8,69.2,69.2,38.5,38.5,17059516416.0,3443265536.0,79.8,13616250880.0,3443265536.0,649.6568539,649.7116311,649.6568683,649.7113687
0.01,0.783447265625,4096.0,57.0,53.8,76.9,100.0,30.8,69.2,69.2,38.5,38.5,17059516416.0,3443265536.0,79.8,13616250880.0,3443265536.0,649.7116369,649.7826926,649.71165,649.7824516
0.01,0.783447265625,4096.0,57.0,53.8,76.9,100.0,30.8,69.2,69.2,38.5,38.5,17059516416.0,3443265536.0,79.8,13616250880.0,3443265536.0,649.7826976,649.8383922,649.7827102,649.8380475
0.01,0.783447265625,4096.0,57.0,53.8,76.9,100.0,30.8,69.2,69.2,38.5,38.5,17059516416.0,3443265536.0,79.8,13616250880.0,3443265536.0,649.8383988,649.9069286,649.8384119,649.9066338
0.01,0.783447265625,4096.0,57.0,53.8,76.9,100.0,30.8,69.2,69.2,38.5,38.5,17059516416.0,3443265536.0,79.8,13616250880.0,3443265536.0,649.9069342,649.9528676,649.9069487,649.9525715
0.01,0.783447265625,4096.0,57.0,53.8,76.9,100.0,30.8,69.2,69.2,38.5,38.5,17059516416.0,3443265536.0,79.8,13616250880.0,3443265536.0,649.9528735,650.0003055,649.9528873,649.999116
0.01,0.783447265625,4096.0,57.0,53.8,76.9,100.0,30.8,69.2,69.2,38.5,38.5,17059516416.0,3443265536.0,79.8,13616250880.0,3443265536.0,650.0003139,650.0553078,650.0003237,650.0550686
0.01,0.783447265625,4096.0,57.0,53.8,76.9,100.0,30.8,69.2,69.2,38.5,38.5,17059516416.0,3443265536.0,79.8,13616250880.0,3443265536.0,650.0553133,650.0974781,650.0553259,650.0970064
0.01,0.783447265625,4096.0,57.0,76.9,38.5,92.3,15.4,100.0,38.5,69.2,23.1,17059516416.0,3445702656.0,79.8,13613813760.0,3445702656.0,650.097487,650.1619073,650.0975037,650.1616602
0.01,0.783447265625,4096.0,57.0,76.9,38.5,92.3,15.4,100.0,38.5,69.2,23.1,17059516416.0,3445702656.0,79.8,13613813760.0,3445702656.0,650.1619129,650.215221,650.161926,650.2149673
0.01,0.783447265625,4096.0,57.0,76.9,38.5,92.3,15.4,100.0,38.5,69.2,23.1,17059516416.0,3445702656.0,79.8,13613813760.0,3445702656.0,650.2152265,650.2680384,650.2152393,650.2675997
0.01,0.783447265625,4096.0,57.0,76.9,38.5,92.3,15.4,100.0,38.5,69.2,23.1,17059516416.0,3445702656.0,79.8,13613813760.0,3445702656.0,650.2680481,650.3431911,650.2680668,650.3428163
0.01,0.783447265625,4096.0,57.0,76.9,38.5,92.3,15.4,100.0,38.5,69.2,23.1,17059516416.0,3445702656.0,79.8,13613813760.0,3445702656.0,650.3431981,650.3851555,650.3432126,650.3849254
0.01,0.783447265625,4096.0,57.0,76.9,38.5,92.3,15.4,100.0,38.5,69.2,23.1,17059516416.0,3445702656.0,79.8,13613813760.0,3445702656.0,650.3851605,650.4358905,650.3851735,650.4356572
0.01,0.783447265625,4096.0,57.0,76.9,38.5,92.3,15.4,100.0,38.5,69.2,23.1,17059516416.0,3445702656.0,79.8,13613813760.0,3445702656.0,650.4358955,650.4778904,650.4359082,650.4776545
0.01,0.783447265625,4096.0,57.0,76.9,38.5,92.3,15.4,100.0,38.5,69.2,23.1,17059516416.0,3445702656.0,79.8,13613813760.0,3445702656.0,650.4778959,650.5210642,650.4779085,650.52069
0.01,0.783447265625,4096.0,57.0,64.3,53.8,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3448147968.0,79.8,13611368448.0,3448147968.0,650.521073,650.5873689,650.5210905,650.5871058
0.01,0.783447265625,4096.0,57.0,64.3,53.8,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3448147968.0,79.8,13611368448.0,3448147968.0,650.587379,650.6451855,650.5873969,650.6449525
0.01,0.783447265625,4096.0,57.0,64.3,53.8,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3448147968.0,79.8,13611368448.0,3448147968.0,650.645191,650.7129306,650.6452042,650.7125641
0.01,0.783447265625,4096.0,57.0,64.3,53.8,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3448147968.0,79.8,13611368448.0,3448147968.0,650.7129384,650.7763466,650.7129545,650.7761027
0.01,0.783447265625,4096.0,57.0,64.3,53.8,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3448147968.0,79.8,13611368448.0,3448147968.0,650.7763517,650.8245589,650.7763648,650.8242235
0.01,0.783447265625,4096.0,57.0,64.3,53.8,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3448147968.0,79.8,13611368448.0,3448147968.0,650.824569,650.8935869,650.8245901,650.893362
0.01,0.783447265625,4096.0,57.0,64.3,53.8,69.2,46.2,38.5,76.9,38.5,61.5,17059516416.0,3448147968.0,79.8,13611368448.0,3448147968.0,650.8935922,650.9489778,650.8936054,650.9486727
0.01,0.783447265625,4096.0,57.0,53.8,69.2,76.9,69.2,84.6,69.2,38.5,53.8,17059516416.0,3442921472.0,79.8,13616594944.0,3442921472.0,650.948984,651.013212,650.9489984,651.0129109
0.01,0.783447265625,4096.0,57.0,53.8,69.2,76.9,69.2,84.6,69.2,38.5,53.8,17059516416.0,3442921472.0,79.8,13616594944.0,3442921472.0,651.0132183,651.0785254,651.0132327,651.078167
0.01,0.783447265625,4096.0,57.0,53.8,69.2,76.9,69.2,84.6,69.2,38.5,53.8,17059516416.0,3442921472.0,79.8,13616594944.0,3442921472.0,651.0785322,651.1459253,651.0785508,651.1456879
0.01,0.783447265625,4096.0,57.0,53.8,69.2,76.9,69.2,84.6,69.2,38.5,53.8,17059516416.0,3442921472.0,79.8,13616594944.0,3442921472.0,651.145931,651.2056213,651.1459449,651.2053781
0.01,0.783447265625,4096.0,57.0,53.8,69.2,76.9,69.2,84.6,69.2,38.5,53.8,17059516416.0,3442921472.0,79.8,13616594944.0,3442921472.0,651.2056263,651.2699703,651.2056396,651.2697325
0.01,0.783447265625,4096.0,57.0,53.8,69.2,76.9,69.2,84.6,69.2,38.5,53.8,17059516416.0,3442921472.0,79.8,13616594944.0,3442921472.0,651.2699752,651.3115524,651.269988,651.3113202
0.01,0.783447265625,4096.0,57.0,53.8,69.2,76.9,69.2,84.6,69.2,38.5,53.8,17059516416.0,3442921472.0,79.8,13616594944.0,3442921472.0,651.3115578,651.3671147,651.3115708,651.3668525
0.01,0.783447265625,4096.0,57.0,53.8,69.2,76.9,69.2,84.6,69.2,38.5,53.8,17059516416.0,3442921472.0,79.8,13616594944.0,3442921472.0,651.3671204,651.4275703,651.3671339,651.427337
0.01,0.783447265625,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,69.2,30.8,61.5,17059516416.0,3443748864.0,79.8,13615767552.0,3443748864.0,651.4275755,651.4730783,651.4275889,651.4728325
0.01,0.783447265625,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,69.2,30.8,61.5,17059516416.0,3443748864.0,79.8,13615767552.0,3443748864.0,651.4730837,651.5321836,651.473097,651.5318888
0.01,0.783447265625,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,69.2,30.8,61.5,17059516416.0,3443748864.0,79.8,13615767552.0,3443748864.0,651.5321902,651.5933218,651.5322053,651.5930841
0.01,0.783447265625,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,69.2,30.8,61.5,17059516416.0,3443748864.0,79.8,13615767552.0,3443748864.0,651.5933272,651.6647568,651.5933409,651.6645164
0.01,0.783447265625,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,69.2,30.8,61.5,17059516416.0,3443748864.0,79.8,13615767552.0,3443748864.0,651.6647626,651.7174543,651.6647759,651.7171548
0.01,0.783447265625,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,69.2,30.8,61.5,17059516416.0,3443748864.0,79.8,13615767552.0,3443748864.0,651.71746,651.7778336,651.7174742,651.7774415
0.01,0.783447265625,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,69.2,30.8,61.5,17059516416.0,3443748864.0,79.8,13615767552.0,3443748864.0,651.7778441,651.8195419,651.777864,651.8193052
0.01,0.783447265625,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,69.2,30.8,61.5,17059516416.0,3443748864.0,79.8,13615767552.0,3443748864.0,651.8195474,651.8623034,651.8195597,651.8620204
0.01,0.783447265625,4096.0,57.0,71.4,69.2,76.9,61.5,92.3,46.2,38.5,53.8,17059516416.0,3442380800.0,79.8,13617135616.0,3442380800.0,651.8623092,651.9353413,651.862323,651.9351027
0.01,0.783447265625,4096.0,57.0,71.4,69.2,76.9,61.5,92.3,46.2,38.5,53.8,17059516416.0,3442380800.0,79.8,13617135616.0,3442380800.0,651.9353465,651.9867958,651.9353634,651.9864836
0.01,0.783447265625,4096.0,57.0,71.4,69.2,76.9,61.5,92.3,46.2,38.5,53.8,17059516416.0,3442380800.0,79.8,13617135616.0,3442380800.0,651.9868072,652.0542852,651.9868222,652.0540437
0.01,0.783447265625,4096.0,57.0,71.4,69.2,76.9,61.5,92.3,46.2,38.5,53.8,17059516416.0,3442380800.0,79.8,13617135616.0,3442380800.0,652.0542908,652.1184114,652.0543038,652.118019
0.01,0.783447265625,4096.0,57.0,71.4,69.2,76.9,61.5,92.3,46.2,38.5,53.8,17059516416.0,3442380800.0,79.8,13617135616.0,3442380800.0,652.118418,652.1826576,652.1184333,652.1824287
0.01,0.783447265625,4096.0,57.0,71.4,69.2,76.9,61.5,92.3,46.2,38.5,53.8,17059516416.0,3442380800.0,79.8,13617135616.0,3442380800.0,652.1826626,652.2275502,652.182675,652.2272656
0.01,0.783447265625,4096.0,57.0,71.4,69.2,76.9,61.5,92.3,46.2,38.5,53.8,17059516416.0,3442380800.0,79.8,13617135616.0,3442380800.0,652.2275559,652.2843467,652.2275704,652.2839675
0.01,0.783447265625,4096.0,57.0,71.4,69.2,76.9,61.5,92.3,46.2,38.5,53.8,17059516416.0,3442380800.0,79.8,13617135616.0,3442380800.0,652.2843576,652.3417794,652.2843767,652.3415458
0.01,0.783447265625,4096.0,57.0,50.0,64.3,57.1,64.3,71.4,78.6,35.7,28.6,17059516416.0,3444518912.0,79.8,13614997504.0,3444518912.0,652.3417846,652.3998953,652.3417974,652.399602
0.01,0.783447265625,4096.0,57.0,50.0,64.3,57.1,64.3,71.4,78.6,35.7,28.6,17059516416.0,3444518912.0,79.8,13614997504.0,3444518912.0,652.3999009,652.4593046,652.3999155,652.4587159
0.01,0.783447265625,4096.0,57.0,50.0,64.3,57.1,64.3,71.4,78.6,35.7,28.6,17059516416.0,3444518912.0,79.8,13614997504.0,3444518912.0,652.4593183,652.5118633,652.4593431,652.51156
0.01,0.783447265625,4096.0,57.0,50.0,64.3,57.1,64.3,71.4,78.6,35.7,28.6,17059516416.0,3444518912.0,79.8,13614997504.0,3444518912.0,652.5118694,652.5743964,652.5118836,652.5740897
0.01,0.783447265625,4096.0,57.0,50.0,64.3,57.1,64.3,71.4,78.6,35.7,28.6,17059516416.0,3444518912.0,79.8,13614997504.0,3444518912.0,652.5744028,652.6280291,652.574418,652.6278008
0.01,0.783447265625,4096.0,57.0,50.0,64.3,57.1,64.3,71.4,78.6,35.7,28.6,17059516416.0,3444518912.0,79.8,13614997504.0,3444518912.0,652.6280341,652.6709033,652.6280508,652.6705352
0.01,0.783447265625,4096.0,57.0,50.0,64.3,57.1,64.3,71.4,78.6,35.7,28.6,17059516416.0,3444518912.0,79.8,13614997504.0,3444518912.0,652.670911,652.7354092,652.6709292,652.7350549
0.01,0.783447265625,4096.0,57.0,50.0,64.3,57.1,64.3,71.4,78.6,35.7,28.6,17059516416.0,3444518912.0,79.8,13614997504.0,3444518912.0,652.7354169,652.777046,652.7354303,652.7768193
0.01,0.783447265625,4096.0,57.0,61.5,69.2,46.2,69.2,46.2,76.9,46.2,69.2,17059516416.0,3427041280.0,79.9,13632475136.0,3427041280.0,652.7770509,652.8361209,652.7770634,652.8355817
0.01,0.783447265625,4096.0,57.0,61.5,69.2,46.2,69.2,46.2,76.9,46.2,69.2,17059516416.0,3427041280.0,79.9,13632475136.0,3427041280.0,652.8361302,652.8923552,652.8361518,652.8921109
0.01,0.783447265625,4096.0,57.0,61.5,69.2,46.2,69.2,46.2,76.9,46.2,69.2,17059516416.0,3427041280.0,79.9,13632475136.0,3427041280.0,652.8923605,652.9463015,652.892374,652.945896
0.01,0.783447265625,4096.0,57.0,61.5,69.2,46.2,69.2,46.2,76.9,46.2,69.2,17059516416.0,3427041280.0,79.9,13632475136.0,3427041280.0,652.946317,653.0120114,652.9463415,653.0117102
0.01,0.783447265625,4096.0,57.0,61.5,69.2,46.2,69.2,46.2,76.9,46.2,69.2,17059516416.0,3427041280.0,79.9,13632475136.0,3427041280.0,653.0120179,653.0801294,653.0120321,653.0798147
0.01,0.783447265625,4096.0,57.0,61.5,69.2,46.2,69.2,46.2,76.9,46.2,69.2,17059516416.0,3427041280.0,79.9,13632475136.0,3427041280.0,653.0801362,653.1319344,653.0801512,653.13154
0.01,0.783447265625,4096.0,57.0,61.5,69.2,46.2,69.2,46.2,76.9,46.2,69.2,17059516416.0,3427041280.0,79.9,13632475136.0,3427041280.0,653.1319449,653.1807499,653.1319611,653.1805125
0.01,0.783447265625,4096.0,57.0,61.5,69.2,46.2,69.2,46.2,76.9,46.2,69.2,17059516416.0,3427041280.0,79.9,13632475136.0,3427041280.0,653.1807548,653.2339798,653.1807679,653.2337378
0.01,0.783447265625,4096.0,57.0,76.9,38.5,69.2,53.8,84.6,61.5,46.2,53.8,17059516416.0,3444305920.0,79.8,13615210496.0,3444305920.0,653.2339852,653.2872125,653.2339955,653.286972
0.01,0.783447265625,4096.0,57.0,76.9,38.5,69.2,53.8,84.6,61.5,46.2,53.8,17059516416.0,3444305920.0,79.8,13615210496.0,3444305920.0,653.2872178,653.338864,653.2872308,653.338433
0.01,0.783447265625,4096.0,57.0,76.9,38.5,69.2,53.8,84.6,61.5,46.2,53.8,17059516416.0,3444305920.0,79.8,13615210496.0,3444305920.0,653.3388746,653.4102254,653.3388946,653.4099859
0.01,0.783447265625,4096.0,57.0,76.9,38.5,69.2,53.8,84.6,61.5,46.2,53.8,17059516416.0,3444305920.0,79.8,13615210496.0,3444305920.0,653.4102303,653.4800614,653.4102439,653.4795162
0.01,0.783447265625,4096.0,57.0,76.9,38.5,69.2,53.8,84.6,61.5,46.2,53.8,17059516416.0,3444305920.0,79.8,13615210496.0,3444305920.0,653.4800724,653.5504541,653.4801006,653.5501404
0.01,0.783447265625,4096.0,57.0,76.9,38.5,69.2,53.8,84.6,61.5,46.2,53.8,17059516416.0,3444305920.0,79.8,13615210496.0,3444305920.0,653.55046,653.6064745,653.5504742,653.6061459
0.01,0.783447265625,4096.0,57.0,76.9,38.5,69.2,53.8,84.6,61.5,46.2,53.8,17059516416.0,3444305920.0,79.8,13615210496.0,3444305920.0,653.6064835,653.6644887,653.6065012,653.6639227
0.01,0.783447265625,4096.0,57.0,76.9,38.5,69.2,53.8,84.6,61.5,46.2,53.8,17059516416.0,3444305920.0,79.8,13615210496.0,3444305920.0,653.6644953,653.7098391,653.6645086,653.7095921
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,69.2,53.8,84.6,38.5,61.5,17059516416.0,3429924864.0,79.9,13629591552.0,3429924864.0,653.7098445,653.7761189,653.7098581,653.7757798
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,69.2,53.8,84.6,38.5,61.5,17059516416.0,3429924864.0,79.9,13629591552.0,3429924864.0,653.7761251,653.8434455,653.7761396,653.8431695
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,69.2,53.8,84.6,38.5,61.5,17059516416.0,3429924864.0,79.9,13629591552.0,3429924864.0,653.8434523,653.9286644,653.8434652,653.9283632
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,69.2,53.8,84.6,38.5,61.5,17059516416.0,3429924864.0,79.9,13629591552.0,3429924864.0,653.9286706,653.98214,653.9286857,653.981895
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,69.2,53.8,84.6,38.5,61.5,17059516416.0,3429924864.0,79.9,13629591552.0,3429924864.0,653.9821457,654.0379798,653.9821589,654.0376927
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,69.2,53.8,84.6,38.5,61.5,17059516416.0,3429924864.0,79.9,13629591552.0,3429924864.0,654.0379853,654.0838282,654.0379996,654.0835892
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,69.2,53.8,84.6,38.5,61.5,17059516416.0,3429924864.0,79.9,13629591552.0,3429924864.0,654.0838332,654.1396741,654.0838462,654.1394352
0.01,0.783447265625,4096.0,57.0,53.8,84.6,76.9,69.2,69.2,69.2,53.8,76.9,17059516416.0,3445960704.0,79.8,13613555712.0,3445960704.0,654.1396795,654.1972905,654.1396919,654.1969913
0.01,0.783447265625,4096.0,57.0,53.8,84.6,76.9,69.2,69.2,69.2,53.8,76.9,17059516416.0,3445960704.0,79.8,13613555712.0,3445960704.0,654.1972966,654.278128,654.1973112,654.2775909
0.01,0.783447265625,4096.0,57.0,53.8,84.6,76.9,69.2,69.2,69.2,53.8,76.9,17059516416.0,3445960704.0,79.8,13613555712.0,3445960704.0,654.2781393,654.3443238,654.2781637,654.3440265
0.01,0.783447265625,4096.0,57.0,53.8,84.6,76.9,69.2,69.2,69.2,53.8,76.9,17059516416.0,3445960704.0,79.8,13613555712.0,3445960704.0,654.3443299,654.4125257,654.3443443,654.4122985
0.01,0.783447265625,4096.0,57.0,53.8,84.6,76.9,69.2,69.2,69.2,53.8,76.9,17059516416.0,3445960704.0,79.8,13613555712.0,3445960704.0,654.412531,654.4591551,654.4125442,654.4588615
0.01,0.783447265625,4096.0,57.0,53.8,84.6,76.9,69.2,69.2,69.2,53.8,76.9,17059516416.0,3445960704.0,79.8,13613555712.0,3445960704.0,654.4591607,654.5191274,654.459175,654.5188973
0.01,0.783447265625,4096.0,57.0,53.8,84.6,76.9,69.2,69.2,69.2,53.8,76.9,17059516416.0,3445960704.0,79.8,13613555712.0,3445960704.0,654.5191325,654.5671766,654.5191437,654.5668875
0.01,0.783447265625,4096.0,57.0,53.8,84.6,76.9,69.2,69.2,69.2,53.8,76.9,17059516416.0,3445960704.0,79.8,13613555712.0,3445960704.0,654.5671822,654.6205006,654.5671965,654.6202751
0.01,0.783447265625,4096.0,57.0,84.6,30.8,46.2,69.2,76.9,69.2,23.1,53.8,17059516416.0,3458797568.0,79.7,13600718848.0,3458797568.0,654.6205059,654.6806716,654.6205184,654.680377
0.01,0.783447265625,4096.0,57.0,84.6,30.8,46.2,69.2,76.9,69.2,23.1,53.8,17059516416.0,3458797568.0,79.7,13600718848.0,3458797568.0,654.6806778,654.7494743,654.6806923,654.7491754
0.01,0.783447265625,4096.0,57.0,84.6,30.8,46.2,69.2,76.9,69.2,23.1,53.8,17059516416.0,3458797568.0,79.7,13600718848.0,3458797568.0,654.749481,654.8297857,654.7494946,654.8295525
0.01,0.783447265625,4096.0,57.0,84.6,30.8,46.2,69.2,76.9,69.2,23.1,53.8,17059516416.0,3458797568.0,79.7,13600718848.0,3458797568.0,654.8297908,654.8934099,654.8298036,654.8931135
0.01,0.783447265625,4096.0,57.0,84.6,30.8,46.2,69.2,76.9,69.2,23.1,53.8,17059516416.0,3458797568.0,79.7,13600718848.0,3458797568.0,654.8934159,654.9389913,654.8934299,654.9378311
0.01,0.783447265625,4096.0,57.0,84.6,30.8,46.2,69.2,76.9,69.2,23.1,53.8,17059516416.0,3458797568.0,79.7,13600718848.0,3458797568.0,654.9389991,654.9947725,654.9390088,654.9945512
0.01,0.783447265625,4096.0,57.0,84.6,30.8,46.2,69.2,76.9,69.2,23.1,53.8,17059516416.0,3458797568.0,79.7,13600718848.0,3458797568.0,654.9947775,655.0544053,654.9947901,655.0541238
0.01,0.783447265625,4096.0,57.0,57.1,64.3,57.1,85.7,71.4,78.6,71.4,57.1,17059516416.0,3456024576.0,79.7,13603491840.0,3456024576.0,655.054411,655.1317624,655.0544251,655.1313683
0.01,0.783447265625,4096.0,57.0,57.1,64.3,57.1,85.7,71.4,78.6,71.4,57.1,17059516416.0,3456024576.0,79.7,13603491840.0,3456024576.0,655.1317728,655.1946563,655.1317935,655.1943254
0.01,0.783447265625,4096.0,57.0,57.1,64.3,57.1,85.7,71.4,78.6,71.4,57.1,17059516416.0,3456024576.0,79.7,13603491840.0,3456024576.0,655.1946669,655.2603328,655.1946897,655.2600469
0.01,0.783447265625,4096.0,57.0,57.1,64.3,57.1,85.7,71.4,78.6,71.4,57.1,17059516416.0,3456024576.0,79.7,13603491840.0,3456024576.0,655.260339,655.3317956,655.2603534,655.3314495
0.01,0.783447265625,4096.0,57.0,57.1,64.3,57.1,85.7,71.4,78.6,71.4,57.1,17059516416.0,3456024576.0,79.7,13603491840.0,3456024576.0,655.3318048,655.3897811,655.3318243,655.3894709
0.01,0.783447265625,4096.0,57.0,57.1,64.3,57.1,85.7,71.4,78.6,71.4,57.1,17059516416.0,3456024576.0,79.7,13603491840.0,3456024576.0,655.389787,655.448534,655.3898012,655.4482428
0.01,0.783447265625,4096.0,57.0,57.1,64.3,57.1,85.7,71.4,78.6,71.4,57.1,17059516416.0,3456024576.0,79.7,13603491840.0,3456024576.0,655.4485406,655.5155447,655.4485538,655.5152899
0.01,0.783447265625,4096.0,57.0,30.8,100.0,53.8,69.2,61.5,84.6,38.5,61.5,17059516416.0,3454504960.0,79.8,13605011456.0,3454504960.0,655.5155505,655.5804136,655.5155631,655.5801074
0.01,0.783447265625,4096.0,57.0,30.8,100.0,53.8,69.2,61.5,84.6,38.5,61.5,17059516416.0,3454504960.0,79.8,13605011456.0,3454504960.0,655.5804221,655.6534478,655.5804372,655.6531714
0.01,0.783447265625,4096.0,57.0,30.8,100.0,53.8,69.2,61.5,84.6,38.5,61.5,17059516416.0,3454504960.0,79.8,13605011456.0,3454504960.0,655.6534531,655.7100219,655.6534655,655.7096773
0.01,0.783447265625,4096.0,57.0,30.8,100.0,53.8,69.2,61.5,84.6,38.5,61.5,17059516416.0,3454504960.0,79.8,13605011456.0,3454504960.0,655.7100295,655.7753768,655.7100462,655.7751427
0.01,0.783447265625,4096.0,57.0,30.8,100.0,53.8,69.2,61.5,84.6,38.5,61.5,17059516416.0,3454504960.0,79.8,13605011456.0,3454504960.0,655.775382,655.8233402,655.7753946,655.8231053
0.01,0.783447265625,4096.0,57.0,30.8,100.0,53.8,69.2,61.5,84.6,38.5,61.5,17059516416.0,3454504960.0,79.8,13605011456.0,3454504960.0,655.8233454,655.8870746,655.8233582,655.8868424
0.01,0.783447265625,4096.0,57.0,30.8,100.0,53.8,69.2,61.5,84.6,38.5,61.5,17059516416.0,3454504960.0,79.8,13605011456.0,3454504960.0,655.8870796,655.9410242,655.8870926,655.9403754
0.01,0.783447265625,4096.0,57.0,69.2,76.9,46.2,84.6,46.2,84.6,69.2,46.2,17059516416.0,3451424768.0,79.8,13608091648.0,3451424768.0,655.9410387,656.0091411,655.94106,656.0086113
0.01,0.783447265625,4096.0,57.0,69.2,76.9,46.2,84.6,46.2,84.6,69.2,46.2,17059516416.0,3451424768.0,79.8,13608091648.0,3451424768.0,656.0091515,656.0763182,656.0091747,656.0760129
0.01,0.783447265625,4096.0,57.0,69.2,76.9,46.2,84.6,46.2,84.6,69.2,46.2,17059516416.0,3451424768.0,79.8,13608091648.0,3451424768.0,656.0763245,656.139567,656.0763392,656.1393131
0.01,0.783447265625,4096.0,57.0,69.2,76.9,46.2,84.6,46.2,84.6,69.2,46.2,17059516416.0,3451424768.0,79.8,13608091648.0,3451424768.0,656.1395727,656.1982021,656.1395863,656.1978834
0.01,0.783447265625,4096.0,57.0,69.2,76.9,46.2,84.6,46.2,84.6,69.2,46.2,17059516416.0,3451424768.0,79.8,13608091648.0,3451424768.0,656.1982094,656.2646099,656.1982263,656.2643734
0.01,0.783447265625,4096.0,57.0,69.2,76.9,46.2,84.6,46.2,84.6,69.2,46.2,17059516416.0,3451424768.0,79.8,13608091648.0,3451424768.0,656.264615,656.3094027,656.2646281,656.3091106
0.01,0.783447265625,4096.0,57.0,69.2,76.9,46.2,84.6,46.2,84.6,69.2,46.2,17059516416.0,3451424768.0,79.8,13608091648.0,3451424768.0,656.3094095,656.3691883,656.3094258,656.3688826
0.01,0.783447265625,4096.0,57.0,69.2,76.9,46.2,84.6,46.2,84.6,69.2,46.2,17059516416.0,3451424768.0,79.8,13608091648.0,3451424768.0,656.3691949,656.4203142,656.3692123,656.4200798
0.01,0.783447265625,4096.0,57.0,42.9,69.2,92.3,23.1,76.9,46.2,53.8,53.8,17059516416.0,3466047488.0,79.7,13593468928.0,3466047488.0,656.4203193,656.4633121,656.4203313,656.4630718
0.01,0.783447265625,4096.0,57.0,42.9,69.2,92.3,23.1,76.9,46.2,53.8,53.8,17059516416.0,3466047488.0,79.7,13593468928.0,3466047488.0,656.4633173,656.5434038,656.4633304,656.5431259
0.01,0.783447265625,4096.0,57.0,42.9,69.2,92.3,23.1,76.9,46.2,53.8,53.8,17059516416.0,3466047488.0,79.7,13593468928.0,3466047488.0,656.5434104,656.615211,656.5434242,656.6147949
0.01,0.783447265625,4096.0,57.0,42.9,69.2,92.3,23.1,76.9,46.2,53.8,53.8,17059516416.0,3466047488.0,79.7,13593468928.0,3466047488.0,656.6152214,656.6944464,656.6152439,656.6941417
0.01,0.783447265625,4096.0,57.0,42.9,69.2,92.3,23.1,76.9,46.2,53.8,53.8,17059516416.0,3466047488.0,79.7,13593468928.0,3466047488.0,656.694453,656.7537946,656.6944678,656.7535531
0.01,0.783447265625,4096.0,57.0,42.9,69.2,92.3,23.1,76.9,46.2,53.8,53.8,17059516416.0,3466047488.0,79.7,13593468928.0,3466047488.0,656.7537999,656.8088732,656.7538127,656.8085612
0.01,0.783447265625,4096.0,57.0,42.9,69.2,92.3,23.1,76.9,46.2,53.8,53.8,17059516416.0,3466047488.0,79.7,13593468928.0,3466047488.0,656.8088814,656.8504493,656.8088943,656.8502147
0.01,0.783447265625,4096.0,57.0,42.9,69.2,92.3,23.1,76.9,46.2,53.8,53.8,17059516416.0,3466047488.0,79.7,13593468928.0,3466047488.0,656.8504542,656.9125614,656.8504665,656.912331
0.01,0.783447265625,4096.0,57.0,50.0,76.9,61.5,76.9,53.8,76.9,38.5,69.2,17059516416.0,3462422528.0,79.7,13597093888.0,3462422528.0,656.9125664,656.9748843,656.9125788,656.9745856
