load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.7822265625,4096.0,56.0,53.8,61.5,84.6,46.2,46.2,76.9,76.9,61.5,17059516416.0,3435900928.0,79.9,13623615488.0,3435900928.0,189.6893731,189.7456247,189.6893896,189.7453856
0.01,0.7822265625,4096.0,56.0,53.8,61.5,84.6,46.2,46.2,76.9,76.9,61.5,17059516416.0,3435900928.0,79.9,13623615488.0,3435900928.0,189.7456297,189.7898207,189.7456433,189.7895856
0.01,0.7822265625,4096.0,56.0,53.8,61.5,84.6,46.2,46.2,76.9,76.9,61.5,17059516416.0,3435900928.0,79.9,13623615488.0,3435900928.0,189.7898258,189.8353665,189.7898388,189.8351281
0.01,0.7822265625,4096.0,56.0,53.8,69.2,69.2,53.8,84.6,53.8,46.2,76.9,17059516416.0,3427610624.0,79.9,13631905792.0,3427610624.0,189.8353721,189.8956185,189.8353866,189.8953113
0.01,0.7822265625,4096.0,56.0,53.8,69.2,69.2,53.8,84.6,53.8,46.2,76.9,17059516416.0,3427610624.0,79.9,13631905792.0,3427610624.0,189.8956247,189.9529083,189.8956392,189.9526748
0.01,0.7822265625,4096.0,56.0,53.8,69.2,69.2,53.8,84.6,53.8,46.2,76.9,17059516416.0,3427610624.0,79.9,13631905792.0,3427610624.0,189.9529138,190.0235449,189.952927,190.0233031
0.01,0.7822265625,4096.0,56.0,53.8,69.2,69.2,53.8,84.6,53.8,46.2,76.9,17059516416.0,3427610624.0,79.9,13631905792.0,3427610624.0,190.0235502,190.0825594,190.0235637,190.0822419
0.01,0.7822265625,4096.0,56.0,53.8,69.2,69.2,53.8,84.6,53.8,46.2,76.9,17059516416.0,3427610624.0,79.9,13631905792.0,3427610624.0,190.0825667,190.1358877,190.0825835,190.1356566
0.01,0.7822265625,4096.0,56.0,53.8,69.2,69.2,53.8,84.6,53.8,46.2,76.9,17059516416.0,3427610624.0,79.9,13631905792.0,3427610624.0,190.1358931,190.1852701,190.1359064,190.185049
0.01,0.7822265625,4096.0,56.0,53.8,69.2,69.2,53.8,84.6,53.8,46.2,76.9,17059516416.0,3427610624.0,79.9,13631905792.0,3427610624.0,190.1852754,190.2495526,190.1852883,190.249324
0.01,0.7822265625,4096.0,56.0,53.8,69.2,69.2,53.8,84.6,53.8,46.2,76.9,17059516416.0,3427610624.0,79.9,13631905792.0,3427610624.0,190.2495575,190.2992276,190.2495709,190.2989803
0.01,0.7822265625,4096.0,56.0,78.6,69.2,30.8,92.3,38.5,76.9,46.2,61.5,17059516416.0,3434283008.0,79.9,13625233408.0,3434283008.0,190.2992339,190.3560825,190.2992476,190.3555554
0.01,0.7822265625,4096.0,56.0,78.6,69.2,30.8,92.3,38.5,76.9,46.2,61.5,17059516416.0,3434283008.0,79.9,13625233408.0,3434283008.0,190.3560998,190.4174271,190.3561267,190.4171971
0.01,0.7822265625,4096.0,56.0,78.6,69.2,30.8,92.3,38.5,76.9,46.2,61.5,17059516416.0,3434283008.0,79.9,13625233408.0,3434283008.0,190.4174323,190.4731035,190.4174458,190.4728529
0.01,0.7822265625,4096.0,56.0,78.6,69.2,30.8,92.3,38.5,76.9,46.2,61.5,17059516416.0,3434283008.0,79.9,13625233408.0,3434283008.0,190.4731091,190.5333403,190.4731225,190.5331122
0.01,0.7822265625,4096.0,56.0,78.6,69.2,30.8,92.3,38.5,76.9,46.2,61.5,17059516416.0,3434283008.0,79.9,13625233408.0,3434283008.0,190.5333457,190.5854379,190.5333587,190.5852033
0.01,0.7822265625,4096.0,56.0,78.6,69.2,30.8,92.3,38.5,76.9,46.2,61.5,17059516416.0,3434283008.0,79.9,13625233408.0,3434283008.0,190.5854431,190.6453912,190.5854563,190.645086
0.01,0.7822265625,4096.0,56.0,78.6,69.2,30.8,92.3,38.5,76.9,46.2,61.5,17059516416.0,3434283008.0,79.9,13625233408.0,3434283008.0,190.6453998,190.6952983,190.6454159,190.69507
0.01,0.7822265625,4096.0,56.0,78.6,69.2,30.8,92.3,38.5,76.9,46.2,61.5,17059516416.0,3434283008.0,79.9,13625233408.0,3434283008.0,190.6953032,190.7410579,190.6953161,190.7407601
0.01,0.7822265625,4096.0,56.0,78.6,42.9,78.6,57.1,78.6,64.3,50.0,42.9,17059516416.0,3431071744.0,79.9,13628444672.0,3431071744.0,190.7410651,190.8028195,190.7410804,190.8025324
0.01,0.7822265625,4096.0,56.0,78.6,42.9,78.6,57.1,78.6,64.3,50.0,42.9,17059516416.0,3431071744.0,79.9,13628444672.0,3431071744.0,190.8028254,190.85597,190.8028399,190.855676
0.01,0.7822265625,4096.0,56.0,78.6,42.9,78.6,57.1,78.6,64.3,50.0,42.9,17059516416.0,3431071744.0,79.9,13628444672.0,3431071744.0,190.8559763,190.9124515,190.8559906,190.9120515
0.01,0.7822265625,4096.0,56.0,78.6,42.9,78.6,57.1,78.6,64.3,50.0,42.9,17059516416.0,3431071744.0,79.9,13628444672.0,3431071744.0,190.9124616,190.9602205,190.91248,190.959914
0.01,0.7822265625,4096.0,56.0,78.6,42.9,78.6,57.1,78.6,64.3,50.0,42.9,17059516416.0,3431071744.0,79.9,13628444672.0,3431071744.0,190.9602269,191.0264906,190.9602421,191.0262827
0.01,0.7822265625,4096.0,56.0,78.6,42.9,78.6,57.1,78.6,64.3,50.0,42.9,17059516416.0,3431071744.0,79.9,13628444672.0,3431071744.0,191.026495,191.0717952,191.0265049,191.0715153
0.01,0.7822265625,4096.0,56.0,78.6,42.9,78.6,57.1,78.6,64.3,50.0,42.9,17059516416.0,3431071744.0,79.9,13628444672.0,3431071744.0,191.071801,191.1227022,191.0718151,191.1224377
0.01,0.7822265625,4096.0,56.0,78.6,42.9,78.6,57.1,78.6,64.3,50.0,42.9,17059516416.0,3431071744.0,79.9,13628444672.0,3431071744.0,191.122708,191.1794514,191.1227221,191.1791155
0.01,0.7822265625,4096.0,56.0,78.6,42.9,78.6,57.1,78.6,64.3,50.0,42.9,17059516416.0,3431071744.0,79.9,13628444672.0,3431071744.0,191.1794584,191.2209894,191.1794719,191.2207133
0.01,0.7822265625,4096.0,56.0,57.1,50.0,85.7,28.6,50.0,78.6,35.7,50.0,17059516416.0,3442040832.0,79.8,13617475584.0,3442040832.0,191.2209952,191.2889465,191.22101,191.2886104
0.01,0.7822265625,4096.0,56.0,57.1,50.0,85.7,28.6,50.0,78.6,35.7,50.0,17059516416.0,3442040832.0,79.8,13617475584.0,3442040832.0,191.2889566,191.3621198,191.2889779,191.3618504
0.01,0.7822265625,4096.0,56.0,57.1,50.0,85.7,28.6,50.0,78.6,35.7,50.0,17059516416.0,3442040832.0,79.8,13617475584.0,3442040832.0,191.362126,191.4118506,191.3621407,191.4115866
0.01,0.7822265625,4096.0,56.0,57.1,50.0,85.7,28.6,50.0,78.6,35.7,50.0,17059516416.0,3442040832.0,79.8,13617475584.0,3442040832.0,191.4118589,191.4722262,191.4118777,191.4720107
0.02,0.7822265625,4096.0,56.0,57.1,50.0,85.7,28.6,50.0,78.6,35.7,50.0,17059516416.0,3442040832.0,79.8,13617475584.0,3442040832.0,191.4722324,191.5154944,191.4722528,191.5150517
0.02,0.7822265625,4096.0,56.0,57.1,50.0,85.7,28.6,50.0,78.6,35.7,50.0,17059516416.0,3442040832.0,79.8,13617475584.0,3442040832.0,191.5155059,191.562274,191.5155274,191.5619558
0.02,0.7822265625,4096.0,56.0,57.1,50.0,85.7,28.6,50.0,78.6,35.7,50.0,17059516416.0,3442040832.0,79.8,13617475584.0,3442040832.0,191.5622838,191.6161476,191.562299,191.6159437
0.02,0.7822265625,4096.0,56.0,57.1,50.0,85.7,28.6,50.0,78.6,35.7,50.0,17059516416.0,3442040832.0,79.8,13617475584.0,3442040832.0,191.6161523,191.6601368,191.6161654,191.6598435
0.02,0.7822265625,4096.0,56.0,84.6,21.4,38.5,69.2,46.2,92.3,38.5,46.2,17059516416.0,3435560960.0,79.9,13623955456.0,3435560960.0,191.660143,191.7291516,191.6601575,191.728931
0.02,0.7822265625,4096.0,56.0,84.6,21.4,38.5,69.2,46.2,92.3,38.5,46.2,17059516416.0,3435560960.0,79.9,13623955456.0,3435560960.0,191.7291566,191.7784494,191.7291691,191.7781956
0.02,0.7822265625,4096.0,56.0,84.6,21.4,38.5,69.2,46.2,92.3,38.5,46.2,17059516416.0,3435560960.0,79.9,13623955456.0,3435560960.0,191.7784573,191.8377446,191.7784773,191.837526
0.02,0.7822265625,4096.0,56.0,84.6,21.4,38.5,69.2,46.2,92.3,38.5,46.2,17059516416.0,3435560960.0,79.9,13623955456.0,3435560960.0,191.8377506,191.8920469,191.8377642,191.8918329
0.01,0.7822265625,4096.0,56.0,84.6,21.4,38.5,69.2,46.2,92.3,38.5,46.2,17059516416.0,3435560960.0,79.9,13623955456.0,3435560960.0,191.8920521,191.9421254,191.892065,191.9418567
0.01,0.7822265625,4096.0,56.0,84.6,21.4,38.5,69.2,46.2,92.3,38.5,46.2,17059516416.0,3435560960.0,79.9,13623955456.0,3435560960.0,191.9421321,191.9989901,191.942147,191.9987772
0.01,0.7822265625,4096.0,56.0,84.6,21.4,38.5,69.2,46.2,92.3,38.5,46.2,17059516416.0,3435560960.0,79.9,13623955456.0,3435560960.0,191.9989953,192.0400835,191.9990079,192.0398745
0.01,0.7822265625,4096.0,56.0,84.6,21.4,38.5,69.2,46.2,92.3,38.5,46.2,17059516416.0,3435560960.0,79.9,13623955456.0,3435560960.0,192.0400886,192.0855577,192.0401016,192.0852049
0.01,0.7822265625,4096.0,56.0,80.0,69.2,84.6,46.2,61.5,92.3,53.8,61.5,17059516416.0,3440533504.0,79.8,13618982912.0,3440533504.0,192.0855692,192.144075,192.0855869,192.1437052
0.01,0.7822265625,4096.0,56.0,80.0,69.2,84.6,46.2,61.5,92.3,53.8,61.5,17059516416.0,3440533504.0,79.8,13618982912.0,3440533504.0,192.1440848,192.2117884,192.144104,192.2114034
0.01,0.7822265625,4096.0,56.0,80.0,69.2,84.6,46.2,61.5,92.3,53.8,61.5,17059516416.0,3440533504.0,79.8,13618982912.0,3440533504.0,192.2117976,192.3154504,192.211816,192.3151766
0.01,0.7822265625,4096.0,56.0,80.0,69.2,84.6,46.2,61.5,92.3,53.8,61.5,17059516416.0,3440533504.0,79.8,13618982912.0,3440533504.0,192.3154568,192.3716936,192.3154725,192.371336
0.01,0.7822265625,4096.0,56.0,80.0,69.2,84.6,46.2,61.5,92.3,53.8,61.5,17059516416.0,3440533504.0,79.8,13618982912.0,3440533504.0,192.371704,192.4271568,192.3717258,192.4269435
0.01,0.7822265625,4096.0,56.0,80.0,69.2,84.6,46.2,61.5,92.3,53.8,61.5,17059516416.0,3440533504.0,79.8,13618982912.0,3440533504.0,192.4271621,192.4685385,192.4271751,192.468258
0.01,0.7822265625,4096.0,56.0,80.0,69.2,84.6,46.2,61.5,92.3,53.8,61.5,17059516416.0,3440533504.0,79.8,13618982912.0,3440533504.0,192.468545,192.5453768,192.4685598,192.5451124
0.01,0.7822265625,4096.0,56.0,78.6,61.5,76.9,76.9,92.3,76.9,53.8,69.2,17059516416.0,3431948288.0,79.9,13627568128.0,3431948288.0,192.5453825,192.6134768,192.5453971,192.6132178
0.01,0.7822265625,4096.0,56.0,78.6,61.5,76.9,76.9,92.3,76.9,53.8,69.2,17059516416.0,3431948288.0,79.9,13627568128.0,3431948288.0,192.6134829,192.6740495,192.6135028,192.6738245
0.01,0.7822265625,4096.0,56.0,78.6,61.5,76.9,76.9,92.3,76.9,53.8,69.2,17059516416.0,3431948288.0,79.9,13627568128.0,3431948288.0,192.6740551,192.7223999,192.6740682,192.722021
0.01,0.7822265625,4096.0,56.0,78.6,61.5,76.9,76.9,92.3,76.9,53.8,69.2,17059516416.0,3431948288.0,79.9,13627568128.0,3431948288.0,192.7224085,192.7941958,192.7224257,192.7938576
0.01,0.7822265625,4096.0,56.0,78.6,61.5,76.9,76.9,92.3,76.9,53.8,69.2,17059516416.0,3431948288.0,79.9,13627568128.0,3431948288.0,192.7942027,192.8500022,192.7942184,192.8496116
0.01,0.7822265625,4096.0,56.0,78.6,61.5,76.9,76.9,92.3,76.9,53.8,69.2,17059516416.0,3431948288.0,79.9,13627568128.0,3431948288.0,192.8500107,192.9306005,192.850028,192.9303221
0.01,0.7822265625,4096.0,56.0,78.6,61.5,76.9,76.9,92.3,76.9,53.8,69.2,17059516416.0,3431948288.0,79.9,13627568128.0,3431948288.0,192.9306063,192.9946928,192.9306213,192.9943997
0.01,0.7822265625,4096.0,56.0,78.6,61.5,76.9,76.9,92.3,76.9,53.8,69.2,17059516416.0,3431948288.0,79.9,13627568128.0,3431948288.0,192.9946984,193.0571455,192.9947132,193.0565891
0.01,0.7822265625,4096.0,56.0,84.6,84.6,100.0,84.6,76.9,100.0,92.3,100.0,17059516416.0,3432206336.0,79.9,13627310080.0,3432206336.0,193.0571595,193.109119,193.0571785,193.1088825
0.01,0.7822265625,4096.0,56.0,84.6,84.6,100.0,84.6,76.9,100.0,92.3,100.0,17059516416.0,3432206336.0,79.9,13627310080.0,3432206336.0,193.1091251,193.1870052,193.109138,193.1867277
0.01,0.7822265625,4096.0,56.0,84.6,84.6,100.0,84.6,76.9,100.0,92.3,100.0,17059516416.0,3432206336.0,79.9,13627310080.0,3432206336.0,193.1870113,193.2461697,193.1870274,193.2459425
0.01,0.7822265625,4096.0,56.0,84.6,84.6,100.0,84.6,76.9,100.0,92.3,100.0,17059516416.0,3432206336.0,79.9,13627310080.0,3432206336.0,193.2461753,193.322869,193.246188,193.3225174
0.01,0.7822265625,4096.0,56.0,84.6,84.6,100.0,84.6,76.9,100.0,92.3,100.0,17059516416.0,3432206336.0,79.9,13627310080.0,3432206336.0,193.3228778,193.3763788,193.3228956,193.3759337
0.01,0.7822265625,4096.0,56.0,84.6,84.6,100.0,84.6,76.9,100.0,92.3,100.0,17059516416.0,3432206336.0,79.9,13627310080.0,3432206336.0,193.3763881,193.4582212,193.3764064,193.4579291
0.01,0.7822265625,4096.0,56.0,73.3,92.9,86.7,78.6,71.4,100.0,42.9,78.6,17059516416.0,3413987328.0,80.0,13645529088.0,3413987328.0,193.4582273,193.5259424,193.4582422,193.5254217
0.01,0.7822265625,4096.0,56.0,73.3,92.9,86.7,78.6,71.4,100.0,42.9,78.6,17059516416.0,3413987328.0,80.0,13645529088.0,3413987328.0,193.525954,193.5910528,193.5259769,193.5908139
0.01,0.7822265625,4096.0,56.0,73.3,92.9,86.7,78.6,71.4,100.0,42.9,78.6,17059516416.0,3413987328.0,80.0,13645529088.0,3413987328.0,193.5910582,193.6402236,193.5910751,193.6398917
0.01,0.7822265625,4096.0,56.0,73.3,92.9,86.7,78.6,71.4,100.0,42.9,78.6,17059516416.0,3413987328.0,80.0,13645529088.0,3413987328.0,193.6402309,193.7034772,193.640244,193.7031882
0.01,0.7822265625,4096.0,56.0,73.3,92.9,86.7,78.6,71.4,100.0,42.9,78.6,17059516416.0,3413987328.0,80.0,13645529088.0,3413987328.0,193.7034842,193.7614597,193.7034985,193.761197
0.01,0.7822265625,4096.0,56.0,73.3,92.9,86.7,78.6,71.4,100.0,42.9,78.6,17059516416.0,3413987328.0,80.0,13645529088.0,3413987328.0,193.761468,193.806293,193.7614843,193.8059334
0.01,0.7822265625,4096.0,56.0,73.3,92.9,86.7,78.6,71.4,100.0,42.9,78.6,17059516416.0,3413987328.0,80.0,13645529088.0,3413987328.0,193.8063016,193.8636325,193.8063189,193.863353
0.01,0.7822265625,4096.0,56.0,73.3,92.9,86.7,78.6,71.4,100.0,42.9,78.6,17059516416.0,3413987328.0,80.0,13645529088.0,3413987328.0,193.8636385,193.9061386,193.8636523,193.9059136
0.01,0.7822265625,4096.0,56.0,73.3,92.9,86.7,78.6,71.4,100.0,42.9,78.6,17059516416.0,3413987328.0,80.0,13645529088.0,3413987328.0,193.9061433,193.9485639,193.9061565,193.9482673
0.01,0.7822265625,4096.0,56.0,61.5,76.9,38.5,84.6,46.2,76.9,69.2,53.8,17059516416.0,3429810176.0,79.9,13629706240.0,3429810176.0,193.9485709,194.0271617,193.9485859,194.0268635
0.01,0.7822265625,4096.0,56.0,61.5,76.9,38.5,84.6,46.2,76.9,69.2,53.8,17059516416.0,3429810176.0,79.9,13629706240.0,3429810176.0,194.0271688,194.0931127,194.0271855,194.0927943
0.01,0.7822265625,4096.0,56.0,61.5,76.9,38.5,84.6,46.2,76.9,69.2,53.8,17059516416.0,3429810176.0,79.9,13629706240.0,3429810176.0,194.0931197,194.1565305,194.093135,194.1562631
0.01,0.7822265625,4096.0,56.0,61.5,76.9,38.5,84.6,46.2,76.9,69.2,53.8,17059516416.0,3429810176.0,79.9,13629706240.0,3429810176.0,194.1565373,194.2138959,194.1565497,194.2136222
0.01,0.7822265625,4096.0,56.0,61.5,76.9,38.5,84.6,46.2,76.9,69.2,53.8,17059516416.0,3429810176.0,79.9,13629706240.0,3429810176.0,194.213902,194.2787013,194.2139156,194.2783288
0.01,0.7822265625,4096.0,56.0,61.5,76.9,38.5,84.6,46.2,76.9,69.2,53.8,17059516416.0,3429810176.0,79.9,13629706240.0,3429810176.0,194.2787091,194.3468487,194.2787237,194.3464067
0.01,0.7822265625,4096.0,56.0,61.5,76.9,38.5,84.6,46.2,76.9,69.2,53.8,17059516416.0,3429810176.0,79.9,13629706240.0,3429810176.0,194.346861,194.4244508,194.3468856,194.4240371
0.01,0.7822265625,4096.0,56.0,61.5,92.3,76.9,76.9,38.5,92.3,61.5,76.9,17059516416.0,3422314496.0,79.9,13637201920.0,3422314496.0,194.424462,194.4882395,194.4244823,194.4880013
0.01,0.7822265625,4096.0,56.0,61.5,92.3,76.9,76.9,38.5,92.3,61.5,76.9,17059516416.0,3422314496.0,79.9,13637201920.0,3422314496.0,194.4882455,194.5382066,194.4882589,194.537907
0.01,0.7822265625,4096.0,56.0,61.5,92.3,76.9,76.9,38.5,92.3,61.5,76.9,17059516416.0,3422314496.0,79.9,13637201920.0,3422314496.0,194.5382125,194.5999086,194.5382272,194.5994804
0.01,0.7822265625,4096.0,56.0,61.5,92.3,76.9,76.9,38.5,92.3,61.5,76.9,17059516416.0,3422314496.0,79.9,13637201920.0,3422314496.0,194.5999186,194.6596113,194.5999392,194.6593204
0.01,0.7822265625,4096.0,56.0,61.5,92.3,76.9,76.9,38.5,92.3,61.5,76.9,17059516416.0,3422314496.0,79.9,13637201920.0,3422314496.0,194.659617,194.7049279,194.6596319,194.7046887
0.01,0.7822265625,4096.0,56.0,61.5,92.3,76.9,76.9,38.5,92.3,61.5,76.9,17059516416.0,3422314496.0,79.9,13637201920.0,3422314496.0,194.7049329,194.7622246,194.7049456,194.7617137
0.01,0.7822265625,4096.0,56.0,61.5,92.3,76.9,76.9,38.5,92.3,61.5,76.9,17059516416.0,3422314496.0,79.9,13637201920.0,3422314496.0,194.762236,194.8240687,194.7622566,194.8237714
0.01,0.7822265625,4096.0,56.0,76.9,57.1,84.6,76.9,76.9,76.9,61.5,92.9,17059516416.0,3413258240.0,80.0,13646258176.0,3413258240.0,194.8240749,194.8899157,194.8240892,194.8896028
0.01,0.7822265625,4096.0,56.0,76.9,57.1,84.6,76.9,76.9,76.9,61.5,92.9,17059516416.0,3413258240.0,80.0,13646258176.0,3413258240.0,194.8899225,194.945513,194.8899356,194.9452025
0.01,0.7822265625,4096.0,56.0,76.9,57.1,84.6,76.9,76.9,76.9,61.5,92.9,17059516416.0,3413258240.0,80.0,13646258176.0,3413258240.0,194.9455203,195.0150058,194.9455335,195.0147667
0.01,0.7822265625,4096.0,56.0,76.9,57.1,84.6,76.9,76.9,76.9,61.5,92.9,17059516416.0,3413258240.0,80.0,13646258176.0,3413258240.0,195.0150112,195.0755083,195.0150244,195.0752099
0.01,0.7822265625,4096.0,56.0,76.9,57.1,84.6,76.9,76.9,76.9,61.5,92.9,17059516416.0,3413258240.0,80.0,13646258176.0,3413258240.0,195.0755153,195.1413643,195.0755286,195.1411302
0.01,0.7822265625,4096.0,56.0,76.9,57.1,84.6,76.9,76.9,76.9,61.5,92.9,17059516416.0,3413258240.0,80.0,13646258176.0,3413258240.0,195.1413693,195.1831133,195.141382,195.1828777
0.01,0.7822265625,4096.0,56.0,76.9,57.1,84.6,76.9,76.9,76.9,61.5,92.9,17059516416.0,3413258240.0,80.0,13646258176.0,3413258240.0,195.1831182,195.2248027,195.1831312,195.2244836
0.01,0.7822265625,4096.0,56.0,76.9,57.1,84.6,76.9,76.9,76.9,61.5,92.9,17059516416.0,3413258240.0,80.0,13646258176.0,3413258240.0,195.2248091,195.3229297,195.224824,195.3226191
0.01,0.7822265625,4096.0,56.0,93.3,61.5,76.9,61.5,61.5,84.6,69.2,76.9,17059516416.0,3424604160.0,79.9,13634912256.0,3424604160.0,195.3229365,195.3942118,195.3229515,195.3937908
0.01,0.7822265625,4096.0,56.0,93.3,61.5,76.9,61.5,61.5,84.6,69.2,76.9,17059516416.0,3424604160.0,79.9,13634912256.0,3424604160.0,195.3942256,195.4666682,195.3942469,195.4663595
0.01,0.7822265625,4096.0,56.0,93.3,61.5,76.9,61.5,61.5,84.6,69.2,76.9,17059516416.0,3424604160.0,79.9,13634912256.0,3424604160.0,195.4666741,195.5271265,195.4666884,195.5267067
0.01,0.7822265625,4096.0,56.0,93.3,61.5,76.9,61.5,61.5,84.6,69.2,76.9,17059516416.0,3424604160.0,79.9,13634912256.0,3424604160.0,195.5271363,195.5818077,195.5271562,195.581568
0.01,0.7822265625,4096.0,56.0,93.3,61.5,76.9,61.5,61.5,84.6,69.2,76.9,17059516416.0,3424604160.0,79.9,13634912256.0,3424604160.0,195.5818127,195.6280988,195.5818256,195.6277984
0.01,0.7822265625,4096.0,56.0,93.3,61.5,76.9,61.5,61.5,84.6,69.2,76.9,17059516416.0,3424604160.0,79.9,13634912256.0,3424604160.0,195.6281045,195.691983,195.6281191,195.6917489
0.01,0.7822265625,4096.0,56.0,93.3,61.5,76.9,61.5,61.5,84.6,69.2,76.9,17059516416.0,3424604160.0,79.9,13634912256.0,3424604160.0,195.6919884,195.7322845,195.6920014,195.7320445
0.01,0.7822265625,4096.0,56.0,56.2,85.7,23.1,76.9,53.8,76.9,38.5,38.5,17059516416.0,3416612864.0,80.0,13642903552.0,3416612864.0,195.7322894,195.7882639,195.7323022,195.787834
0.01,0.7822265625,4096.0,56.0,56.2,85.7,23.1,76.9,53.8,76.9,38.5,38.5,17059516416.0,3416612864.0,80.0,13642903552.0,3416612864.0,195.788276,195.8594412,195.7882963,195.8591157
0.01,0.7822265625,4096.0,56.0,56.2,85.7,23.1,76.9,53.8,76.9,38.5,38.5,17059516416.0,3416612864.0,80.0,13642903552.0,3416612864.0,195.8594485,195.9283355,195.8594642,195.9279409
0.01,0.7822265625,4096.0,56.0,56.2,85.7,23.1,76.9,53.8,76.9,38.5,38.5,17059516416.0,3416612864.0,80.0,13642903552.0,3416612864.0,195.9283459,196.0032655,195.9283645,196.0029638
0.01,0.7822265625,4096.0,56.0,56.2,85.7,23.1,76.9,53.8,76.9,38.5,38.5,17059516416.0,3416612864.0,80.0,13642903552.0,3416612864.0,196.0032714,196.054457,196.0032887,196.054156
0.01,0.7822265625,4096.0,56.0,56.2,85.7,23.1,76.9,53.8,76.9,38.5,38.5,17059516416.0,3416612864.0,80.0,13642903552.0,3416612864.0,196.0544631,196.1109171,196.0544771,196.1106281
0.01,0.7822265625,4096.0,56.0,56.2,85.7,23.1,76.9,53.8,76.9,38.5,38.5,17059516416.0,3416612864.0,80.0,13642903552.0,3416612864.0,196.1109227,196.169148,196.1109367,196.1688586
0.01,0.7822265625,4096.0,56.0,56.2,85.7,23.1,76.9,53.8,76.9,38.5,38.5,17059516416.0,3416612864.0,80.0,13642903552.0,3416612864.0,196.1691537,196.2332273,196.1691674,196.2327237
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,76.9,76.9,61.5,23.1,53.8,17059516416.0,3429703680.0,79.9,13629812736.0,3429703680.0,196.2332391,196.3082117,196.2332622,196.307841
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,76.9,76.9,61.5,23.1,53.8,17059516416.0,3429703680.0,79.9,13629812736.0,3429703680.0,196.3082197,196.3664223,196.3082358,196.3661823
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,76.9,76.9,61.5,23.1,53.8,17059516416.0,3429703680.0,79.9,13629812736.0,3429703680.0,196.3664273,196.4235339,196.3664402,196.423208
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,76.9,76.9,61.5,23.1,53.8,17059516416.0,3429703680.0,79.9,13629812736.0,3429703680.0,196.4235405,196.4795582,196.4235531,196.479292
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,76.9,76.9,61.5,23.1,53.8,17059516416.0,3429703680.0,79.9,13629812736.0,3429703680.0,196.4795652,196.5293566,196.4795771,196.5291107
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,76.9,76.9,61.5,23.1,53.8,17059516416.0,3429703680.0,79.9,13629812736.0,3429703680.0,196.5293615,196.5770878,196.5293745,196.5765983
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,76.9,76.9,61.5,23.1,53.8,17059516416.0,3429703680.0,79.9,13629812736.0,3429703680.0,196.5770957,196.6479971,196.5771147,196.6476536
0.01,0.7822265625,4096.0,56.0,76.9,46.2,61.5,76.9,53.8,84.6,53.8,84.6,17059516416.0,3421470720.0,79.9,13638045696.0,3421470720.0,196.6480034,196.7165976,196.6480179,196.7162747
0.01,0.7822265625,4096.0,56.0,76.9,46.2,61.5,76.9,53.8,84.6,53.8,84.6,17059516416.0,3421470720.0,79.9,13638045696.0,3421470720.0,196.7166035,196.7904026,196.716618,196.7900976
0.01,0.7822265625,4096.0,56.0,76.9,46.2,61.5,76.9,53.8,84.6,53.8,84.6,17059516416.0,3421470720.0,79.9,13638045696.0,3421470720.0,196.7904089,196.8474274,196.7904235,196.8471083
0.01,0.7822265625,4096.0,56.0,76.9,46.2,61.5,76.9,53.8,84.6,53.8,84.6,17059516416.0,3421470720.0,79.9,13638045696.0,3421470720.0,196.8474363,196.9102884,196.8474508,196.9099923
0.01,0.7822265625,4096.0,56.0,76.9,46.2,61.5,76.9,53.8,84.6,53.8,84.6,17059516416.0,3421470720.0,79.9,13638045696.0,3421470720.0,196.9102942,196.9599285,196.9103085,196.9596878
0.01,0.7822265625,4096.0,56.0,76.9,46.2,61.5,76.9,53.8,84.6,53.8,84.6,17059516416.0,3421470720.0,79.9,13638045696.0,3421470720.0,196.9599339,197.0215363,196.9599466,197.0211358
0.01,0.7822265625,4096.0,56.0,76.9,46.2,61.5,76.9,53.8,84.6,53.8,84.6,17059516416.0,3421470720.0,79.9,13638045696.0,3421470720.0,197.0215502,197.0634334,197.0215646,197.0631268
0.01,0.7822265625,4096.0,56.0,76.9,46.2,61.5,76.9,53.8,84.6,53.8,84.6,17059516416.0,3421470720.0,79.9,13638045696.0,3421470720.0,197.0634393,197.1132728,197.0634538,197.1128779
0.01,0.7822265625,4096.0,56.0,57.1,69.2,69.2,61.5,76.9,61.5,30.8,46.2,17059516416.0,3440484352.0,79.8,13619032064.0,3440484352.0,197.113281,197.1782507,197.1132989,197.1779507
0.01,0.7822265625,4096.0,56.0,57.1,69.2,69.2,61.5,76.9,61.5,30.8,46.2,17059516416.0,3440484352.0,79.8,13619032064.0,3440484352.0,197.178257,197.2355382,197.1782717,197.2352571
0.01,0.7822265625,4096.0,56.0,57.1,69.2,69.2,61.5,76.9,61.5,30.8,46.2,17059516416.0,3440484352.0,79.8,13619032064.0,3440484352.0,197.2355444,197.3331805,197.2355589,197.3328687
