load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78369140625,4096.0,56.0,69.2,69.2,76.9,92.3,69.2,38.5,15.4,30.8,17059516416.0,3699466240.0,78.3,13360050176.0,3699466240.0,846.6231,846.6846387,846.6231177,846.6843313
0.01,0.78369140625,4096.0,56.0,23.1,84.6,100.0,38.5,61.5,61.5,30.8,38.5,17059516416.0,3700133888.0,78.3,13359382528.0,3700133888.0,846.6846455,846.7460005,846.6846609,846.7457478
0.01,0.78369140625,4096.0,56.0,23.1,84.6,100.0,38.5,61.5,61.5,30.8,38.5,17059516416.0,3700133888.0,78.3,13359382528.0,3700133888.0,846.7460064,846.811206,846.7460202,846.8108124
0.01,0.78369140625,4096.0,56.0,23.1,84.6,100.0,38.5,61.5,61.5,30.8,38.5,17059516416.0,3700133888.0,78.3,13359382528.0,3700133888.0,846.8112168,846.8623625,846.811238,846.8621064
0.01,0.78369140625,4096.0,56.0,23.1,84.6,100.0,38.5,61.5,61.5,30.8,38.5,17059516416.0,3700133888.0,78.3,13359382528.0,3700133888.0,846.8623681,846.9201701,846.8623822,846.919734
0.01,0.78369140625,4096.0,56.0,23.1,84.6,100.0,38.5,61.5,61.5,30.8,38.5,17059516416.0,3700133888.0,78.3,13359382528.0,3700133888.0,846.9201816,846.978616,846.9202033,846.9783037
0.01,0.78369140625,4096.0,56.0,23.1,84.6,100.0,38.5,61.5,61.5,30.8,38.5,17059516416.0,3700133888.0,78.3,13359382528.0,3700133888.0,846.9786222,847.0456917,846.9786369,847.04533
0.01,0.78369140625,4096.0,56.0,23.1,84.6,100.0,38.5,61.5,61.5,30.8,38.5,17059516416.0,3700133888.0,78.3,13359382528.0,3700133888.0,847.045702,847.0962742,847.0457204,847.0960289
0.01,0.78369140625,4096.0,56.0,23.1,84.6,100.0,38.5,61.5,61.5,30.8,38.5,17059516416.0,3700133888.0,78.3,13359382528.0,3700133888.0,847.0962795,847.140265,847.0962924,847.1399199
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,46.2,69.2,76.9,23.1,46.2,17059516416.0,3698331648.0,78.3,13361184768.0,3698331648.0,847.1402716,847.2123306,847.1402864,847.2121017
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,46.2,69.2,76.9,23.1,46.2,17059516416.0,3698331648.0,78.3,13361184768.0,3698331648.0,847.2123357,847.2705657,847.2123487,847.2703282
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,46.2,69.2,76.9,23.1,46.2,17059516416.0,3698331648.0,78.3,13361184768.0,3698331648.0,847.2705711,847.3326404,847.2705833,847.33239
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,46.2,69.2,76.9,23.1,46.2,17059516416.0,3698331648.0,78.3,13361184768.0,3698331648.0,847.3326459,847.3859037,847.3326594,847.3855929
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,46.2,69.2,76.9,23.1,46.2,17059516416.0,3698331648.0,78.3,13361184768.0,3698331648.0,847.3859099,847.4356699,847.3859251,847.4350047
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,46.2,69.2,76.9,23.1,46.2,17059516416.0,3698331648.0,78.3,13361184768.0,3698331648.0,847.4356801,847.5013101,847.435696,847.501046
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,46.2,69.2,76.9,23.1,46.2,17059516416.0,3698331648.0,78.3,13361184768.0,3698331648.0,847.5013154,847.5437188,847.5013294,847.5434095
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,46.2,69.2,76.9,23.1,46.2,17059516416.0,3698331648.0,78.3,13361184768.0,3698331648.0,847.543725,847.6019585,847.5437401,847.6016549
0.01,0.78369140625,4096.0,56.0,80.0,50.0,28.6,85.7,78.6,64.3,42.9,78.6,17059516416.0,3702034432.0,78.3,13357481984.0,3702034432.0,847.6019646,847.6613797,847.6019794,847.6610668
0.01,0.78369140625,4096.0,56.0,80.0,50.0,28.6,85.7,78.6,64.3,42.9,78.6,17059516416.0,3702034432.0,78.3,13357481984.0,3702034432.0,847.661386,847.7292536,847.6614003,847.7290089
0.01,0.78369140625,4096.0,56.0,80.0,50.0,28.6,85.7,78.6,64.3,42.9,78.6,17059516416.0,3702034432.0,78.3,13357481984.0,3702034432.0,847.7292589,847.798215,847.7292722,847.7979131
0.01,0.78369140625,4096.0,56.0,80.0,50.0,28.6,85.7,78.6,64.3,42.9,78.6,17059516416.0,3702034432.0,78.3,13357481984.0,3702034432.0,847.7982206,847.8583134,847.7982352,847.8579473
0.01,0.78369140625,4096.0,56.0,80.0,50.0,28.6,85.7,78.6,64.3,42.9,78.6,17059516416.0,3702034432.0,78.3,13357481984.0,3702034432.0,847.8583236,847.9086424,847.8583391,847.908328
0.01,0.78369140625,4096.0,56.0,80.0,50.0,28.6,85.7,78.6,64.3,42.9,78.6,17059516416.0,3702034432.0,78.3,13357481984.0,3702034432.0,847.9086487,847.9570776,847.9086637,847.9567612
0.01,0.78369140625,4096.0,56.0,80.0,50.0,28.6,85.7,78.6,64.3,42.9,78.6,17059516416.0,3702034432.0,78.3,13357481984.0,3702034432.0,847.9570853,848.0155363,847.9571013,848.0151846
0.01,0.78369140625,4096.0,56.0,80.0,50.0,28.6,85.7,78.6,64.3,42.9,78.6,17059516416.0,3702034432.0,78.3,13357481984.0,3702034432.0,848.0155448,848.0634176,848.0155593,848.0631706
0.01,0.78369140625,4096.0,56.0,69.2,58.3,41.7,75.0,91.7,66.7,25.0,66.7,17059516416.0,3700080640.0,78.3,13359435776.0,3700080640.0,848.063423,848.1276586,848.0634364,848.127415
0.01,0.78369140625,4096.0,56.0,69.2,58.3,41.7,75.0,91.7,66.7,25.0,66.7,17059516416.0,3700080640.0,78.3,13359435776.0,3700080640.0,848.1276637,848.1846709,848.1276769,848.1844378
0.01,0.78369140625,4096.0,56.0,69.2,58.3,41.7,75.0,91.7,66.7,25.0,66.7,17059516416.0,3700080640.0,78.3,13359435776.0,3700080640.0,848.1846759,848.2470505,848.1846889,848.2468006
0.01,0.78369140625,4096.0,56.0,69.2,58.3,41.7,75.0,91.7,66.7,25.0,66.7,17059516416.0,3700080640.0,78.3,13359435776.0,3700080640.0,848.2470565,848.3018556,848.2470702,848.3016135
0.01,0.78369140625,4096.0,56.0,69.2,58.3,41.7,75.0,91.7,66.7,25.0,66.7,17059516416.0,3700080640.0,78.3,13359435776.0,3700080640.0,848.3018611,848.3574342,848.3018744,848.3571376
0.01,0.78369140625,4096.0,56.0,69.2,58.3,41.7,75.0,91.7,66.7,25.0,66.7,17059516416.0,3700080640.0,78.3,13359435776.0,3700080640.0,848.3574405,848.4008487,848.3574551,848.4006104
0.01,0.78369140625,4096.0,56.0,69.2,58.3,41.7,75.0,91.7,66.7,25.0,66.7,17059516416.0,3700080640.0,78.3,13359435776.0,3700080640.0,848.4008539,848.4498144,848.4008675,848.4495694
0.01,0.78369140625,4096.0,56.0,69.2,58.3,41.7,75.0,91.7,66.7,25.0,66.7,17059516416.0,3700080640.0,78.3,13359435776.0,3700080640.0,848.4498198,848.5030922,848.4498331,848.5028371
0.01,0.78369140625,4096.0,56.0,42.9,84.6,69.2,53.8,84.6,38.5,46.2,69.2,17059516416.0,3701399552.0,78.3,13358116864.0,3701399552.0,848.503098,848.5604305,848.5031109,848.5601855
0.01,0.78369140625,4096.0,56.0,42.9,84.6,69.2,53.8,84.6,38.5,46.2,69.2,17059516416.0,3701399552.0,78.3,13358116864.0,3701399552.0,848.5604359,848.6243892,848.5604492,848.624146
0.01,0.78369140625,4096.0,56.0,42.9,84.6,69.2,53.8,84.6,38.5,46.2,69.2,17059516416.0,3701399552.0,78.3,13358116864.0,3701399552.0,848.6243945,848.6865447,848.6244077,848.6862114
0.01,0.78369140625,4096.0,56.0,42.9,84.6,69.2,53.8,84.6,38.5,46.2,69.2,17059516416.0,3701399552.0,78.3,13358116864.0,3701399552.0,848.6865511,848.7351201,848.6865656,848.7348053
0.01,0.78369140625,4096.0,56.0,42.9,84.6,69.2,53.8,84.6,38.5,46.2,69.2,17059516416.0,3701399552.0,78.3,13358116864.0,3701399552.0,848.7351271,848.8052995,848.7351414,848.8050525
0.01,0.78369140625,4096.0,56.0,42.9,84.6,69.2,53.8,84.6,38.5,46.2,69.2,17059516416.0,3701399552.0,78.3,13358116864.0,3701399552.0,848.8053048,848.8571743,848.8053181,848.8569302
0.01,0.78369140625,4096.0,56.0,42.9,84.6,69.2,53.8,84.6,38.5,46.2,69.2,17059516416.0,3701399552.0,78.3,13358116864.0,3701399552.0,848.8571799,848.913966,848.8571932,848.9135815
0.01,0.78369140625,4096.0,56.0,42.9,84.6,69.2,53.8,84.6,38.5,46.2,69.2,17059516416.0,3701399552.0,78.3,13358116864.0,3701399552.0,848.9139763,848.9548202,848.9139971,848.9544566
0.01,0.78369140625,4096.0,56.0,69.2,50.0,84.6,30.8,53.8,61.5,38.5,46.2,17059516416.0,3704299520.0,78.3,13355216896.0,3704299520.0,848.9548273,848.9968784,848.9548423,848.9965944
0.01,0.78369140625,4096.0,56.0,69.2,50.0,84.6,30.8,53.8,61.5,38.5,46.2,17059516416.0,3704299520.0,78.3,13355216896.0,3704299520.0,848.9968868,849.0795174,848.9969044,849.0792102
0.01,0.78369140625,4096.0,56.0,69.2,50.0,84.6,30.8,53.8,61.5,38.5,46.2,17059516416.0,3704299520.0,78.3,13355216896.0,3704299520.0,849.0795238,849.1407825,849.0795387,849.1404272
0.01,0.78369140625,4096.0,56.0,69.2,50.0,84.6,30.8,53.8,61.5,38.5,46.2,17059516416.0,3704299520.0,78.3,13355216896.0,3704299520.0,849.1407898,849.2088978,849.1408051,849.2086549
0.01,0.78369140625,4096.0,56.0,69.2,50.0,84.6,30.8,53.8,61.5,38.5,46.2,17059516416.0,3704299520.0,78.3,13355216896.0,3704299520.0,849.2089029,849.2534001,849.2089155,849.2531654
0.01,0.78369140625,4096.0,56.0,69.2,50.0,84.6,30.8,53.8,61.5,38.5,46.2,17059516416.0,3704299520.0,78.3,13355216896.0,3704299520.0,849.2534051,849.2973586,849.253418,849.2970095
0.01,0.78369140625,4096.0,56.0,69.2,50.0,84.6,30.8,53.8,61.5,38.5,46.2,17059516416.0,3704299520.0,78.3,13355216896.0,3704299520.0,849.2973702,849.3595908,849.2973901,849.3593371
0.01,0.78369140625,4096.0,56.0,69.2,50.0,84.6,30.8,53.8,61.5,38.5,46.2,17059516416.0,3704299520.0,78.3,13355216896.0,3704299520.0,849.359596,849.4048098,849.3596083,849.4045132
0.01,0.78369140625,4096.0,56.0,69.2,53.8,100.0,61.5,38.5,76.9,23.1,53.8,17059516416.0,3703685120.0,78.3,13355831296.0,3703685120.0,849.4048155,849.4646089,849.4048304,849.4643705
0.01,0.78369140625,4096.0,56.0,69.2,53.8,100.0,61.5,38.5,76.9,23.1,53.8,17059516416.0,3703685120.0,78.3,13355831296.0,3703685120.0,849.4646145,849.5140175,849.4646278,849.5136645
0.01,0.78369140625,4096.0,56.0,69.2,53.8,100.0,61.5,38.5,76.9,23.1,53.8,17059516416.0,3703685120.0,78.3,13355831296.0,3703685120.0,849.5140252,849.5659194,849.514041,849.5654842
0.01,0.78369140625,4096.0,56.0,69.2,53.8,100.0,61.5,38.5,76.9,23.1,53.8,17059516416.0,3703685120.0,78.3,13355831296.0,3703685120.0,849.5659301,849.6430725,849.5659478,849.6428344
0.01,0.78369140625,4096.0,56.0,69.2,53.8,100.0,61.5,38.5,76.9,23.1,53.8,17059516416.0,3703685120.0,78.3,13355831296.0,3703685120.0,849.6430786,849.7001144,849.6430914,849.6997887
0.01,0.78369140625,4096.0,56.0,69.2,53.8,100.0,61.5,38.5,76.9,23.1,53.8,17059516416.0,3703685120.0,78.3,13355831296.0,3703685120.0,849.7001214,849.7690208,849.7001381,849.7687194
0.01,0.78369140625,4096.0,56.0,69.2,53.8,100.0,61.5,38.5,76.9,23.1,53.8,17059516416.0,3703685120.0,78.3,13355831296.0,3703685120.0,849.7690266,849.8201895,849.7690411,849.8197745
0.01,0.78369140625,4096.0,56.0,69.2,53.8,100.0,61.5,38.5,76.9,23.1,53.8,17059516416.0,3703685120.0,78.3,13355831296.0,3703685120.0,849.8202016,849.8799745,849.8202239,849.8796904
0.01,0.78369140625,4096.0,56.0,80.0,76.9,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3702218752.0,78.3,13357297664.0,3702218752.0,849.8799799,849.9396207,849.8799935,849.9393869
0.01,0.78369140625,4096.0,56.0,80.0,76.9,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3702218752.0,78.3,13357297664.0,3702218752.0,849.9396256,850.0032698,849.9396386,850.0030356
0.01,0.78369140625,4096.0,56.0,80.0,76.9,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3702218752.0,78.3,13357297664.0,3702218752.0,850.0032748,850.0602616,850.0032876,850.0599708
0.01,0.78369140625,4096.0,56.0,80.0,76.9,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3702218752.0,78.3,13357297664.0,3702218752.0,850.060267,850.1268253,850.0602811,850.1265876
0.01,0.78369140625,4096.0,56.0,80.0,76.9,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3702218752.0,78.3,13357297664.0,3702218752.0,850.1268306,850.1756194,850.1268435,850.1753783
0.01,0.78369140625,4096.0,56.0,80.0,76.9,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3702218752.0,78.3,13357297664.0,3702218752.0,850.1756243,850.2261047,850.1756375,850.2258102
0.01,0.78369140625,4096.0,56.0,80.0,76.9,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3702218752.0,78.3,13357297664.0,3702218752.0,850.226111,850.2681105,850.2261256,850.267869
0.01,0.78369140625,4096.0,56.0,80.0,76.9,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3702218752.0,78.3,13357297664.0,3702218752.0,850.2681155,850.3095093,850.2681288,850.3092693
0.01,0.78369140625,4096.0,56.0,71.4,53.8,15.4,100.0,23.1,92.3,69.2,61.5,17059516416.0,3701743616.0,78.3,13357772800.0,3701743616.0,850.3095144,850.3692192,850.3095276,850.3689798
0.01,0.78369140625,4096.0,56.0,71.4,53.8,15.4,100.0,23.1,92.3,69.2,61.5,17059516416.0,3701743616.0,78.3,13357772800.0,3701743616.0,850.3692248,850.4191707,850.3692367,850.4189368
0.01,0.78369140625,4096.0,56.0,71.4,53.8,15.4,100.0,23.1,92.3,69.2,61.5,17059516416.0,3701743616.0,78.3,13357772800.0,3701743616.0,850.4191759,850.4673438,850.4191889,850.467106
0.01,0.78369140625,4096.0,56.0,71.4,53.8,15.4,100.0,23.1,92.3,69.2,61.5,17059516416.0,3701743616.0,78.3,13357772800.0,3701743616.0,850.4673496,850.5369266,850.4673627,850.5366245
0.01,0.78369140625,4096.0,56.0,71.4,53.8,15.4,100.0,23.1,92.3,69.2,61.5,17059516416.0,3701743616.0,78.3,13357772800.0,3701743616.0,850.5369326,850.5881571,850.5369468,850.5879269
0.01,0.78369140625,4096.0,56.0,71.4,53.8,15.4,100.0,23.1,92.3,69.2,61.5,17059516416.0,3701743616.0,78.3,13357772800.0,3701743616.0,850.5881621,850.6467505,850.5881752,850.6464397
0.01,0.78369140625,4096.0,56.0,71.4,53.8,15.4,100.0,23.1,92.3,69.2,61.5,17059516416.0,3701743616.0,78.3,13357772800.0,3701743616.0,850.6467595,850.6958895,850.6467739,850.6956456
0.01,0.78369140625,4096.0,56.0,71.4,53.8,15.4,100.0,23.1,92.3,69.2,61.5,17059516416.0,3701743616.0,78.3,13357772800.0,3701743616.0,850.6958947,850.7781308,850.6959076,850.7779028
0.01,0.78369140625,4096.0,56.0,76.9,38.5,46.2,92.3,76.9,61.5,69.2,61.5,17059516416.0,3702149120.0,78.3,13357367296.0,3702149120.0,850.7781357,850.8232237,850.7781483,850.822908
0.01,0.78369140625,4096.0,56.0,76.9,38.5,46.2,92.3,76.9,61.5,69.2,61.5,17059516416.0,3702149120.0,78.3,13357367296.0,3702149120.0,850.8232303,850.8744685,850.8232457,850.8741151
0.01,0.78369140625,4096.0,56.0,76.9,38.5,46.2,92.3,76.9,61.5,69.2,61.5,17059516416.0,3702149120.0,78.3,13357367296.0,3702149120.0,850.8744756,850.9425873,850.8744893,850.9423389
0.01,0.78369140625,4096.0,56.0,76.9,38.5,46.2,92.3,76.9,61.5,69.2,61.5,17059516416.0,3702149120.0,78.3,13357367296.0,3702149120.0,850.9425931,850.9978378,850.9426093,850.9975975
0.02,0.78369140625,4096.0,56.0,76.9,38.5,46.2,92.3,76.9,61.5,69.2,61.5,17059516416.0,3702149120.0,78.3,13357367296.0,3702149120.0,850.9978434,851.0577309,850.9978564,851.0574287
0.02,0.78369140625,4096.0,56.0,76.9,38.5,46.2,92.3,76.9,61.5,69.2,61.5,17059516416.0,3702149120.0,78.3,13357367296.0,3702149120.0,851.0577368,851.1053921,851.0577514,851.1050798
0.02,0.78369140625,4096.0,56.0,76.9,38.5,46.2,92.3,76.9,61.5,69.2,61.5,17059516416.0,3702149120.0,78.3,13357367296.0,3702149120.0,851.1053985,851.1507177,851.1054153,851.1504144
0.02,0.78369140625,4096.0,56.0,76.9,38.5,46.2,92.3,76.9,61.5,69.2,61.5,17059516416.0,3702149120.0,78.3,13357367296.0,3702149120.0,851.1507265,851.204929,851.1507423,851.2046945
0.02,0.78369140625,4096.0,56.0,76.9,38.5,46.2,92.3,76.9,61.5,69.2,61.5,17059516416.0,3702149120.0,78.3,13357367296.0,3702149120.0,851.2049342,851.2468346,851.2049473,851.2465977
0.02,0.78369140625,4096.0,56.0,64.3,53.8,100.0,15.4,61.5,69.2,46.2,61.5,17059516416.0,3702374400.0,78.3,13357142016.0,3702374400.0,851.2468395,851.3042884,851.2468523,851.3039268
0.02,0.78369140625,4096.0,56.0,64.3,53.8,100.0,15.4,61.5,69.2,46.2,61.5,17059516416.0,3702374400.0,78.3,13357142016.0,3702374400.0,851.3043025,851.3678057,851.3043218,851.367488
0.02,0.78369140625,4096.0,56.0,64.3,53.8,100.0,15.4,61.5,69.2,46.2,61.5,17059516416.0,3702374400.0,78.3,13357142016.0,3702374400.0,851.3678143,851.4250475,851.3678322,851.4246682
0.02,0.78369140625,4096.0,56.0,64.3,53.8,100.0,15.4,61.5,69.2,46.2,61.5,17059516416.0,3702374400.0,78.3,13357142016.0,3702374400.0,851.4250587,851.4932591,851.4250768,851.4929482
0.01,0.78369140625,4096.0,56.0,64.3,53.8,100.0,15.4,61.5,69.2,46.2,61.5,17059516416.0,3702374400.0,78.3,13357142016.0,3702374400.0,851.4932669,851.5577424,851.493283,851.5574411
0.01,0.78369140625,4096.0,56.0,64.3,53.8,100.0,15.4,61.5,69.2,46.2,61.5,17059516416.0,3702374400.0,78.3,13357142016.0,3702374400.0,851.5577486,851.6248266,851.5577631,851.6245257
0.01,0.78369140625,4096.0,56.0,64.3,53.8,100.0,15.4,61.5,69.2,46.2,61.5,17059516416.0,3702374400.0,78.3,13357142016.0,3702374400.0,851.6248331,851.6738312,851.6248477,851.6735938
0.01,0.78369140625,4096.0,56.0,57.1,84.6,84.6,61.5,38.5,76.9,53.8,61.5,17059516416.0,3705634816.0,78.3,13353881600.0,3705634816.0,851.6738362,851.7305089,851.6738495,851.7302678
0.01,0.78369140625,4096.0,56.0,57.1,84.6,84.6,61.5,38.5,76.9,53.8,61.5,17059516416.0,3705634816.0,78.3,13353881600.0,3705634816.0,851.7305139,851.7865901,851.7305276,851.7862999
0.01,0.78369140625,4096.0,56.0,57.1,84.6,84.6,61.5,38.5,76.9,53.8,61.5,17059516416.0,3705634816.0,78.3,13353881600.0,3705634816.0,851.7865965,851.8454436,851.7866102,851.8450019
0.01,0.78369140625,4096.0,56.0,57.1,84.6,84.6,61.5,38.5,76.9,53.8,61.5,17059516416.0,3705634816.0,78.3,13353881600.0,3705634816.0,851.8454543,851.9266171,851.8454738,851.9263603
0.01,0.78369140625,4096.0,56.0,57.1,84.6,84.6,61.5,38.5,76.9,53.8,61.5,17059516416.0,3705634816.0,78.3,13353881600.0,3705634816.0,851.9266256,851.992953,851.9266462,851.9926339
0.01,0.78369140625,4096.0,56.0,57.1,84.6,84.6,61.5,38.5,76.9,53.8,61.5,17059516416.0,3705634816.0,78.3,13353881600.0,3705634816.0,851.9929612,852.0556931,851.9929772,852.0553846
0.01,0.78369140625,4096.0,56.0,57.1,84.6,84.6,61.5,38.5,76.9,53.8,61.5,17059516416.0,3705634816.0,78.3,13353881600.0,3705634816.0,852.055699,852.1039717,852.055714,852.1037361
0.01,0.78369140625,4096.0,56.0,86.7,61.5,61.5,76.9,53.8,84.6,38.5,38.5,17059516416.0,3686121472.0,78.4,13373394944.0,3686121472.0,852.1039773,852.1635555,852.1039902,852.1633209
0.01,0.78369140625,4096.0,56.0,86.7,61.5,61.5,76.9,53.8,84.6,38.5,38.5,17059516416.0,3686121472.0,78.4,13373394944.0,3686121472.0,852.1635613,852.213074,852.163575,852.2128219
0.01,0.78369140625,4096.0,56.0,86.7,61.5,61.5,76.9,53.8,84.6,38.5,38.5,17059516416.0,3686121472.0,78.4,13373394944.0,3686121472.0,852.21308,852.2884786,852.213094,852.2881506
0.01,0.78369140625,4096.0,56.0,86.7,61.5,61.5,76.9,53.8,84.6,38.5,38.5,17059516416.0,3686121472.0,78.4,13373394944.0,3686121472.0,852.2884862,852.3571666,852.2885019,852.3568462
0.01,0.78369140625,4096.0,56.0,86.7,61.5,61.5,76.9,53.8,84.6,38.5,38.5,17059516416.0,3686121472.0,78.4,13373394944.0,3686121472.0,852.3571728,852.4237475,852.3571873,852.4234877
0.01,0.78369140625,4096.0,56.0,86.7,61.5,61.5,76.9,53.8,84.6,38.5,38.5,17059516416.0,3686121472.0,78.4,13373394944.0,3686121472.0,852.4237534,852.4729035,852.4237667,852.4726676
0.01,0.78369140625,4096.0,56.0,86.7,61.5,61.5,76.9,53.8,84.6,38.5,38.5,17059516416.0,3686121472.0,78.4,13373394944.0,3686121472.0,852.4729088,852.5143799,852.4729214,852.5141524
0.01,0.78369140625,4096.0,56.0,86.7,61.5,61.5,76.9,53.8,84.6,38.5,38.5,17059516416.0,3686121472.0,78.4,13373394944.0,3686121472.0,852.5143847,852.5751099,852.5143976,852.5748316
0.01,0.78369140625,4096.0,56.0,30.8,76.9,61.5,61.5,38.5,84.6,61.5,38.5,17059516416.0,3702628352.0,78.3,13356888064.0,3702628352.0,852.5751222,852.6170471,852.575142,852.6167093
0.01,0.78369140625,4096.0,56.0,30.8,76.9,61.5,61.5,38.5,84.6,61.5,38.5,17059516416.0,3702628352.0,78.3,13356888064.0,3702628352.0,852.6170541,852.6816866,852.6170684,852.6804653
0.01,0.78369140625,4096.0,56.0,30.8,76.9,61.5,61.5,38.5,84.6,61.5,38.5,17059516416.0,3702628352.0,78.3,13356888064.0,3702628352.0,852.6816936,852.7334826,852.6817032,852.7332493
0.01,0.78369140625,4096.0,56.0,30.8,76.9,61.5,61.5,38.5,84.6,61.5,38.5,17059516416.0,3702628352.0,78.3,13356888064.0,3702628352.0,852.7334878,852.822643,852.7335007,852.8223142
0.01,0.78369140625,4096.0,56.0,30.8,76.9,61.5,61.5,38.5,84.6,61.5,38.5,17059516416.0,3702628352.0,78.3,13356888064.0,3702628352.0,852.8226497,852.888329,852.8226651,852.8879236
0.01,0.78369140625,4096.0,56.0,30.8,76.9,61.5,61.5,38.5,84.6,61.5,38.5,17059516416.0,3702628352.0,78.3,13356888064.0,3702628352.0,852.888343,852.9383031,852.8883691,852.9379943
0.01,0.78369140625,4096.0,56.0,30.8,76.9,61.5,61.5,38.5,84.6,61.5,38.5,17059516416.0,3702628352.0,78.3,13356888064.0,3702628352.0,852.9383103,852.9983786,852.9383303,852.9980513
0.01,0.78369140625,4096.0,56.0,30.8,76.9,61.5,61.5,38.5,84.6,61.5,38.5,17059516416.0,3702628352.0,78.3,13356888064.0,3702628352.0,852.9983856,853.051201,852.9984002,853.0508942
0.01,0.78369140625,4096.0,56.0,76.9,84.6,53.8,92.3,76.9,76.9,61.5,76.9,17059516416.0,3699986432.0,78.3,13359529984.0,3699986432.0,853.0512068,853.1126098,853.0512211,853.1123758
0.01,0.78369140625,4096.0,56.0,76.9,84.6,53.8,92.3,76.9,76.9,61.5,76.9,17059516416.0,3699986432.0,78.3,13359529984.0,3699986432.0,853.1126146,853.163703,853.1126278,853.1634594
0.01,0.78369140625,4096.0,56.0,76.9,84.6,53.8,92.3,76.9,76.9,61.5,76.9,17059516416.0,3699986432.0,78.3,13359529984.0,3699986432.0,853.1637085,853.2204295,853.1637218,853.220107
0.01,0.78369140625,4096.0,56.0,76.9,84.6,53.8,92.3,76.9,76.9,61.5,76.9,17059516416.0,3699986432.0,78.3,13359529984.0,3699986432.0,853.2204376,853.2900899,853.2204546,853.2898421
0.01,0.78369140625,4096.0,56.0,76.9,84.6,53.8,92.3,76.9,76.9,61.5,76.9,17059516416.0,3699986432.0,78.3,13359529984.0,3699986432.0,853.290095,853.3352291,853.2901078,853.3348753
0.01,0.78369140625,4096.0,56.0,76.9,84.6,53.8,92.3,76.9,76.9,61.5,76.9,17059516416.0,3699986432.0,78.3,13359529984.0,3699986432.0,853.3352409,853.4235486,853.3352544,853.4232721
0.01,0.78369140625,4096.0,56.0,76.9,84.6,53.8,92.3,76.9,76.9,61.5,76.9,17059516416.0,3699986432.0,78.3,13359529984.0,3699986432.0,853.423558,853.4891073,853.4235778,853.4887898
0.01,0.78369140625,4096.0,56.0,64.3,69.2,61.5,92.3,84.6,61.5,76.9,84.6,17059516416.0,3702726656.0,78.3,13356789760.0,3702726656.0,853.4891139,853.5415355,853.4891291,853.5412313
0.01,0.78369140625,4096.0,56.0,64.3,69.2,61.5,92.3,84.6,61.5,76.9,84.6,17059516416.0,3702726656.0,78.3,13356789760.0,3702726656.0,853.5415414,853.5951994,853.5415558,853.5948646
0.01,0.78369140625,4096.0,56.0,64.3,69.2,61.5,92.3,84.6,61.5,76.9,84.6,17059516416.0,3702726656.0,78.3,13356789760.0,3702726656.0,853.5952099,853.6599299,853.5952608,853.6596793
0.01,0.78369140625,4096.0,56.0,64.3,69.2,61.5,92.3,84.6,61.5,76.9,84.6,17059516416.0,3702726656.0,78.3,13356789760.0,3702726656.0,853.6599353,853.7088954,853.659949,853.7085867
0.01,0.78369140625,4096.0,56.0,64.3,69.2,61.5,92.3,84.6,61.5,76.9,84.6,17059516416.0,3702726656.0,78.3,13356789760.0,3702726656.0,853.7089014,853.7679682,853.7089149,853.7677244
0.01,0.78369140625,4096.0,56.0,64.3,69.2,61.5,92.3,84.6,61.5,76.9,84.6,17059516416.0,3702726656.0,78.3,13356789760.0,3702726656.0,853.7679734,853.8277027,853.7679864,853.8272671
0.01,0.78369140625,4096.0,56.0,64.3,69.2,61.5,92.3,84.6,61.5,76.9,84.6,17059516416.0,3702726656.0,78.3,13356789760.0,3702726656.0,853.8277143,853.8797027,853.8277292,853.8793551
0.01,0.78369140625,4096.0,56.0,64.3,69.2,61.5,92.3,84.6,61.5,76.9,84.6,17059516416.0,3702726656.0,78.3,13356789760.0,3702726656.0,853.8797117,853.9348128,853.8797296,853.9343901
0.01,0.78369140625,4096.0,56.0,35.7,84.6,76.9,53.8,76.9,46.2,23.1,38.5,17059516416.0,3702120448.0,78.3,13357395968.0,3702120448.0,853.9348234,853.9862716,853.9348381,853.985967
0.01,0.78369140625,4096.0,56.0,35.7,84.6,76.9,53.8,76.9,46.2,23.1,38.5,17059516416.0,3702120448.0,78.3,13357395968.0,3702120448.0,853.9862781,854.0432275,853.986293,854.0428371
