load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.780517578125,4096.0,56.0,53.8,61.5,84.6,76.9,76.9,53.8,30.8,61.5,17059516416.0,3899285504.0,77.1,13160230912.0,3899285504.0,443.3461249,443.428332,443.3461395,443.428055
0.02,0.780517578125,4096.0,56.0,53.8,61.5,84.6,76.9,76.9,53.8,30.8,61.5,17059516416.0,3899285504.0,77.1,13160230912.0,3899285504.0,443.4283378,443.4911212,443.4283539,443.4908893
0.02,0.780517578125,4096.0,56.0,53.8,61.5,84.6,76.9,76.9,53.8,30.8,61.5,17059516416.0,3899285504.0,77.1,13160230912.0,3899285504.0,443.4911274,443.5637368,443.491141,443.5635137
0.02,0.780517578125,4096.0,56.0,53.8,61.5,84.6,76.9,76.9,53.8,30.8,61.5,17059516416.0,3899285504.0,77.1,13160230912.0,3899285504.0,443.5637422,443.6235909,443.5637554,443.6233642
0.02,0.780517578125,4096.0,56.0,71.4,35.7,57.1,64.3,78.6,28.6,35.7,78.6,17059516416.0,3911335936.0,77.1,13148180480.0,3911335936.0,443.6235966,443.7193677,443.6236099,443.7190214
0.02,0.780517578125,4096.0,56.0,71.4,35.7,57.1,64.3,78.6,28.6,35.7,78.6,17059516416.0,3911335936.0,77.1,13148180480.0,3911335936.0,443.7193785,443.7990972,443.7193994,443.7987359
0.02,0.780517578125,4096.0,56.0,71.4,35.7,57.1,64.3,78.6,28.6,35.7,78.6,17059516416.0,3911335936.0,77.1,13148180480.0,3911335936.0,443.7991076,443.881842,443.7991278,443.8816043
0.02,0.780517578125,4096.0,56.0,71.4,35.7,57.1,64.3,78.6,28.6,35.7,78.6,17059516416.0,3911335936.0,77.1,13148180480.0,3911335936.0,443.8818469,443.9519784,443.8818599,443.9516761
0.02,0.780517578125,4096.0,56.0,71.4,35.7,57.1,64.3,78.6,28.6,35.7,78.6,17059516416.0,3911335936.0,77.1,13148180480.0,3911335936.0,443.9519884,444.0263022,443.9520066,444.0260724
0.02,0.780517578125,4096.0,56.0,38.5,76.9,38.5,84.6,38.5,69.2,53.8,30.8,17059516416.0,3907325952.0,77.1,13152190464.0,3907325952.0,444.0263075,444.0944562,444.0263211,444.0942151
0.02,0.780517578125,4096.0,56.0,38.5,76.9,38.5,84.6,38.5,69.2,53.8,30.8,17059516416.0,3907325952.0,77.1,13152190464.0,3907325952.0,444.0944627,444.1867874,444.0944765,444.1865688
0.02,0.780517578125,4096.0,56.0,38.5,76.9,38.5,84.6,38.5,69.2,53.8,30.8,17059516416.0,3907325952.0,77.1,13152190464.0,3907325952.0,444.1867927,444.2668844,444.1868065,444.2665958
0.02,0.780517578125,4096.0,56.0,38.5,76.9,38.5,84.6,38.5,69.2,53.8,30.8,17059516416.0,3907325952.0,77.1,13152190464.0,3907325952.0,444.2668912,444.3444632,444.2669096,444.3442378
0.02,0.780517578125,4096.0,56.0,38.5,76.9,38.5,84.6,38.5,69.2,53.8,30.8,17059516416.0,3907325952.0,77.1,13152190464.0,3907325952.0,444.3444688,444.4231938,444.3444829,444.4227992
0.02,0.780517578125,4096.0,56.0,38.5,76.9,38.5,84.6,38.5,69.2,53.8,30.8,17059516416.0,3907325952.0,77.1,13152190464.0,3907325952.0,444.4232022,444.5161616,444.4232183,444.515825
0.02,0.780517578125,4096.0,56.0,86.7,76.9,92.3,84.6,76.9,84.6,61.5,30.8,17059516416.0,3908468736.0,77.1,13151047680.0,3908468736.0,444.5161696,444.6017643,444.5161872,444.6015348
0.02,0.780517578125,4096.0,56.0,86.7,76.9,92.3,84.6,76.9,84.6,61.5,30.8,17059516416.0,3908468736.0,77.1,13151047680.0,3908468736.0,444.6017696,444.6907831,444.6017824,444.6905548
0.02,0.780517578125,4096.0,56.0,86.7,76.9,92.3,84.6,76.9,84.6,61.5,30.8,17059516416.0,3908468736.0,77.1,13151047680.0,3908468736.0,444.6907887,444.7806732,444.6908033,444.7803986
0.02,0.780517578125,4096.0,56.0,86.7,76.9,92.3,84.6,76.9,84.6,61.5,30.8,17059516416.0,3908468736.0,77.1,13151047680.0,3908468736.0,444.7806793,444.8623371,444.7806949,444.8620627
0.02,0.780517578125,4096.0,56.0,86.7,76.9,92.3,84.6,76.9,84.6,61.5,30.8,17059516416.0,3908468736.0,77.1,13151047680.0,3908468736.0,444.8623431,444.9401684,444.8623582,444.9399442
0.02,0.780517578125,4096.0,56.0,40.0,85.7,85.7,64.3,78.6,42.9,35.7,21.4,17059516416.0,3907813376.0,77.1,13151703040.0,3907813376.0,444.9401735,445.0160335,444.9401871,445.0156894
0.02,0.780517578125,4096.0,56.0,40.0,85.7,85.7,64.3,78.6,42.9,35.7,21.4,17059516416.0,3907813376.0,77.1,13151703040.0,3907813376.0,445.0160423,445.1030552,445.0160572,445.1028317
0.02,0.780517578125,4096.0,56.0,40.0,85.7,85.7,64.3,78.6,42.9,35.7,21.4,17059516416.0,3907813376.0,77.1,13151703040.0,3907813376.0,445.1030609,445.1778341,445.1030745,445.1774934
0.02,0.780517578125,4096.0,56.0,40.0,85.7,85.7,64.3,78.6,42.9,35.7,21.4,17059516416.0,3907813376.0,77.1,13151703040.0,3907813376.0,445.1778453,445.2588113,445.1778655,445.2585451
0.02,0.780517578125,4096.0,56.0,40.0,85.7,85.7,64.3,78.6,42.9,35.7,21.4,17059516416.0,3907813376.0,77.1,13151703040.0,3907813376.0,445.25882,445.3394295,445.2588411,445.3391653
0.02,0.780517578125,4096.0,56.0,40.0,85.7,85.7,64.3,78.6,42.9,35.7,21.4,17059516416.0,3907813376.0,77.1,13151703040.0,3907813376.0,445.339436,445.4127532,445.3394506,445.4124444
0.02,0.780517578125,4096.0,56.0,28.6,100.0,78.6,100.0,64.3,78.6,28.6,42.9,17059516416.0,3906772992.0,77.1,13152743424.0,3906772992.0,445.4127637,445.5023013,445.412781,445.5020383
0.02,0.780517578125,4096.0,56.0,28.6,100.0,78.6,100.0,64.3,78.6,28.6,42.9,17059516416.0,3906772992.0,77.1,13152743424.0,3906772992.0,445.5023072,445.5902802,445.5023217,445.5899744
0.02,0.780517578125,4096.0,56.0,28.6,100.0,78.6,100.0,64.3,78.6,28.6,42.9,17059516416.0,3906772992.0,77.1,13152743424.0,3906772992.0,445.590292,445.6715346,445.5903152,445.6711914
0.02,0.780517578125,4096.0,56.0,28.6,100.0,78.6,100.0,64.3,78.6,28.6,42.9,17059516416.0,3906772992.0,77.1,13152743424.0,3906772992.0,445.6715443,445.7626383,445.6715633,445.7624108
0.02,0.780517578125,4096.0,56.0,28.6,100.0,78.6,100.0,64.3,78.6,28.6,42.9,17059516416.0,3906772992.0,77.1,13152743424.0,3906772992.0,445.762644,445.8310375,445.7626588,445.8307664
0.02,0.780517578125,4096.0,56.0,64.3,69.2,69.2,61.5,53.8,69.2,15.4,38.5,17059516416.0,3904393216.0,77.1,13155123200.0,3904393216.0,445.8310438,445.9201576,445.8310586,445.9198306
0.02,0.780517578125,4096.0,56.0,64.3,69.2,69.2,61.5,53.8,69.2,15.4,38.5,17059516416.0,3904393216.0,77.1,13155123200.0,3904393216.0,445.920166,446.0183212,445.9201793,446.0181036
0.02,0.780517578125,4096.0,56.0,64.3,69.2,69.2,61.5,53.8,69.2,15.4,38.5,17059516416.0,3904393216.0,77.1,13155123200.0,3904393216.0,446.0183267,446.0933349,446.0183409,446.0930716
0.02,0.780517578125,4096.0,56.0,64.3,69.2,69.2,61.5,53.8,69.2,15.4,38.5,17059516416.0,3904393216.0,77.1,13155123200.0,3904393216.0,446.0933406,446.1688594,446.0933545,446.1685787
0.02,0.780517578125,4096.0,56.0,64.3,69.2,69.2,61.5,53.8,69.2,15.4,38.5,17059516416.0,3904393216.0,77.1,13155123200.0,3904393216.0,446.1688667,446.2451402,446.1688836,446.2449037
0.02,0.780517578125,4096.0,56.0,64.3,69.2,69.2,61.5,53.8,69.2,15.4,38.5,17059516416.0,3904393216.0,77.1,13155123200.0,3904393216.0,446.2451457,446.3119742,446.2451595,446.3116756
0.02,0.780517578125,4096.0,56.0,64.3,57.1,78.6,71.4,64.3,50.0,42.9,78.6,17059516416.0,3906457600.0,77.1,13153058816.0,3906457600.0,446.3119857,446.3841671,446.3120044,446.383944
0.02,0.780517578125,4096.0,56.0,64.3,57.1,78.6,71.4,64.3,50.0,42.9,78.6,17059516416.0,3906457600.0,77.1,13153058816.0,3906457600.0,446.3841728,446.4648854,446.3841863,446.4646672
0.02,0.780517578125,4096.0,56.0,64.3,57.1,78.6,71.4,64.3,50.0,42.9,78.6,17059516416.0,3906457600.0,77.1,13153058816.0,3906457600.0,446.4648911,446.5453003,446.4649049,446.5450498
0.02,0.780517578125,4096.0,56.0,64.3,57.1,78.6,71.4,64.3,50.0,42.9,78.6,17059516416.0,3906457600.0,77.1,13153058816.0,3906457600.0,446.5453066,446.6324948,446.545321,446.6322737
0.02,0.780517578125,4096.0,56.0,64.3,57.1,78.6,71.4,64.3,50.0,42.9,78.6,17059516416.0,3906457600.0,77.1,13153058816.0,3906457600.0,446.6325003,446.6991015,446.6325142,446.6988736
0.02,0.780517578125,4096.0,56.0,64.3,57.1,78.6,71.4,64.3,50.0,42.9,78.6,17059516416.0,3906457600.0,77.1,13153058816.0,3906457600.0,446.6991064,446.7849238,446.6991201,446.7847026
0.02,0.780517578125,4096.0,56.0,38.5,84.6,76.9,53.8,53.8,61.5,61.5,30.8,17059516416.0,3900207104.0,77.1,13159309312.0,3900207104.0,446.784929,446.8580549,446.7849422,446.8568888
0.02,0.780517578125,4096.0,56.0,38.5,84.6,76.9,53.8,53.8,61.5,61.5,30.8,17059516416.0,3900207104.0,77.1,13159309312.0,3900207104.0,446.8580616,446.9367635,446.8580705,446.9365353
0.02,0.780517578125,4096.0,56.0,38.5,84.6,76.9,53.8,53.8,61.5,61.5,30.8,17059516416.0,3900207104.0,77.1,13159309312.0,3900207104.0,446.9367692,447.0215605,446.9367827,447.0213299
0.02,0.780517578125,4096.0,56.0,38.5,84.6,76.9,53.8,53.8,61.5,61.5,30.8,17059516416.0,3900207104.0,77.1,13159309312.0,3900207104.0,447.021566,447.1004114,447.0215804,447.1001837
0.02,0.780517578125,4096.0,56.0,38.5,84.6,76.9,53.8,53.8,61.5,61.5,30.8,17059516416.0,3900207104.0,77.1,13159309312.0,3900207104.0,447.1004165,447.1764497,447.1004306,447.1761734
0.02,0.780517578125,4096.0,56.0,38.5,84.6,76.9,53.8,53.8,61.5,61.5,30.8,17059516416.0,3900207104.0,77.1,13159309312.0,3900207104.0,447.1764555,447.2515839,447.1764699,447.251241
0.02,0.780517578125,4096.0,56.0,76.9,46.2,69.2,76.9,61.5,69.2,46.2,53.8,17059516416.0,3909394432.0,77.1,13150121984.0,3909394432.0,447.2515958,447.3389419,447.2516168,447.3387139
0.02,0.780517578125,4096.0,56.0,76.9,46.2,69.2,76.9,61.5,69.2,46.2,53.8,17059516416.0,3909394432.0,77.1,13150121984.0,3909394432.0,447.338947,447.4218842,447.3389617,447.4215811
0.02,0.780517578125,4096.0,56.0,76.9,46.2,69.2,76.9,61.5,69.2,46.2,53.8,17059516416.0,3909394432.0,77.1,13150121984.0,3909394432.0,447.4218911,447.5084534,447.4219066,447.5080641
0.02,0.780517578125,4096.0,56.0,76.9,46.2,69.2,76.9,61.5,69.2,46.2,53.8,17059516416.0,3909394432.0,77.1,13150121984.0,3909394432.0,447.5084624,447.592579,447.5084764,447.5922973
0.02,0.780517578125,4096.0,56.0,76.9,46.2,69.2,76.9,61.5,69.2,46.2,53.8,17059516416.0,3909394432.0,77.1,13150121984.0,3909394432.0,447.5925849,447.6718365,447.5926003,447.6715711
0.02,0.780517578125,4096.0,56.0,71.4,50.0,78.6,50.0,42.9,100.0,14.3,42.9,17059516416.0,3898232832.0,77.1,13161283584.0,3898232832.0,447.6718425,447.7525056,447.6718564,447.7522316
0.02,0.780517578125,4096.0,56.0,71.4,50.0,78.6,50.0,42.9,100.0,14.3,42.9,17059516416.0,3898232832.0,77.1,13161283584.0,3898232832.0,447.7525166,447.8471264,447.752537,447.8467543
0.02,0.780517578125,4096.0,56.0,71.4,50.0,78.6,50.0,42.9,100.0,14.3,42.9,17059516416.0,3898232832.0,77.1,13161283584.0,3898232832.0,447.8471342,447.9346342,447.8471552,447.9344037
0.02,0.780517578125,4096.0,56.0,71.4,50.0,78.6,50.0,42.9,100.0,14.3,42.9,17059516416.0,3898232832.0,77.1,13161283584.0,3898232832.0,447.9346399,448.015045,447.9346539,448.0148097
0.02,0.780517578125,4096.0,56.0,71.4,50.0,78.6,50.0,42.9,100.0,14.3,42.9,17059516416.0,3898232832.0,77.1,13161283584.0,3898232832.0,448.0150506,448.0963443,448.0150644,448.0961258
0.02,0.780517578125,4096.0,56.0,71.4,50.0,78.6,50.0,42.9,100.0,14.3,42.9,17059516416.0,3898232832.0,77.1,13161283584.0,3898232832.0,448.0963499,448.1558733,448.096363,448.1556453
0.02,0.780517578125,4096.0,56.0,71.4,57.1,57.1,64.3,78.6,35.7,71.4,42.9,17059516416.0,3908173824.0,77.1,13151342592.0,3908173824.0,448.1558791,448.2348345,448.1558929,448.2346225
0.02,0.780517578125,4096.0,56.0,71.4,57.1,57.1,64.3,78.6,35.7,71.4,42.9,17059516416.0,3908173824.0,77.1,13151342592.0,3908173824.0,448.2348394,448.3127397,448.2348524,448.3124514
0.02,0.780517578125,4096.0,56.0,71.4,57.1,57.1,64.3,78.6,35.7,71.4,42.9,17059516416.0,3908173824.0,77.1,13151342592.0,3908173824.0,448.3127479,448.4052778,448.3127622,448.4050426
0.02,0.780517578125,4096.0,56.0,71.4,57.1,57.1,64.3,78.6,35.7,71.4,42.9,17059516416.0,3908173824.0,77.1,13151342592.0,3908173824.0,448.4052839,448.4737943,448.405299,448.4725267
0.02,0.780517578125,4096.0,56.0,71.4,57.1,57.1,64.3,78.6,35.7,71.4,42.9,17059516416.0,3908173824.0,77.1,13151342592.0,3908173824.0,448.4738079,448.5458677,448.473827,448.5456081
0.02,0.780517578125,4096.0,56.0,71.4,57.1,57.1,64.3,78.6,35.7,71.4,42.9,17059516416.0,3908173824.0,77.1,13151342592.0,3908173824.0,448.545874,448.6338509,448.5458877,448.6336135
0.02,0.780517578125,4096.0,56.0,46.2,69.2,53.8,69.2,84.6,38.5,38.5,69.2,17059516416.0,3906715648.0,77.1,13152800768.0,3906715648.0,448.6338562,448.7076412,448.6338698,448.7072634
0.02,0.780517578125,4096.0,56.0,46.2,69.2,53.8,69.2,84.6,38.5,38.5,69.2,17059516416.0,3906715648.0,77.1,13152800768.0,3906715648.0,448.7076526,448.8336308,448.7076704,448.8332734
0.02,0.780517578125,4096.0,56.0,46.2,69.2,53.8,69.2,84.6,38.5,38.5,69.2,17059516416.0,3906715648.0,77.1,13152800768.0,3906715648.0,448.8336415,448.9425587,448.8336595,448.9422365
0.02,0.780517578125,4096.0,56.0,46.2,69.2,53.8,69.2,84.6,38.5,38.5,69.2,17059516416.0,3906715648.0,77.1,13152800768.0,3906715648.0,448.9425659,449.0295154,448.9425824,449.0291944
0.02,0.780517578125,4096.0,56.0,46.2,69.2,53.8,69.2,84.6,38.5,38.5,69.2,17059516416.0,3906715648.0,77.1,13152800768.0,3906715648.0,449.0295215,449.0981221,449.0295369,449.0978789
0.02,0.780517578125,4096.0,56.0,28.6,85.7,64.3,92.9,71.4,57.1,42.9,50.0,17059516416.0,3894030336.0,77.2,13165486080.0,3894030336.0,449.0981278,449.1798035,449.0981413,449.1794113
0.02,0.780517578125,4096.0,56.0,28.6,85.7,64.3,92.9,71.4,57.1,42.9,50.0,17059516416.0,3894030336.0,77.2,13165486080.0,3894030336.0,449.1798165,449.279132,449.1798367,449.2786882
0.02,0.780517578125,4096.0,56.0,28.6,85.7,64.3,92.9,71.4,57.1,42.9,50.0,17059516416.0,3894030336.0,77.2,13165486080.0,3894030336.0,449.2791427,449.3781504,449.279162,449.374623
0.02,0.780517578125,4096.0,56.0,28.6,85.7,64.3,92.9,71.4,57.1,42.9,50.0,17059516416.0,3894030336.0,77.2,13165486080.0,3894030336.0,449.3781638,449.4506799,449.3781805,449.4503435
0.02,0.780517578125,4096.0,56.0,28.6,85.7,64.3,92.9,71.4,57.1,42.9,50.0,17059516416.0,3894030336.0,77.2,13165486080.0,3894030336.0,449.4506872,449.5299525,449.4507041,449.5297084
0.02,0.780517578125,4096.0,56.0,28.6,85.7,64.3,92.9,71.4,57.1,42.9,50.0,17059516416.0,3894030336.0,77.2,13165486080.0,3894030336.0,449.5299584,449.5983328,449.5299722,449.5980904
0.02,0.780517578125,4096.0,56.0,50.0,50.0,71.4,64.3,85.7,35.7,42.9,50.0,17059516416.0,3898114048.0,77.1,13161402368.0,3898114048.0,449.5983389,449.7080336,449.5983528,449.7076496
0.02,0.780517578125,4096.0,56.0,50.0,50.0,71.4,64.3,85.7,35.7,42.9,50.0,17059516416.0,3898114048.0,77.1,13161402368.0,3898114048.0,449.7080448,449.8188597,449.708066,449.8185395
0.02,0.780517578125,4096.0,56.0,50.0,50.0,71.4,64.3,85.7,35.7,42.9,50.0,17059516416.0,3898114048.0,77.1,13161402368.0,3898114048.0,449.8188668,449.9092724,449.8188831,449.9090251
0.02,0.780517578125,4096.0,56.0,50.0,50.0,71.4,64.3,85.7,35.7,42.9,50.0,17059516416.0,3898114048.0,77.1,13161402368.0,3898114048.0,449.9092807,449.976774,449.9092953,449.9765361
0.02,0.780517578125,4096.0,56.0,57.1,57.1,57.1,85.7,50.0,85.7,42.9,57.1,17059516416.0,3886952448.0,77.2,13172563968.0,3886952448.0,449.9767794,450.0852884,449.9767931,450.0848369
0.02,0.780517578125,4096.0,56.0,57.1,57.1,57.1,85.7,50.0,85.7,42.9,57.1,17059516416.0,3886952448.0,77.2,13172563968.0,3886952448.0,450.0852975,450.1705955,450.0853161,450.1702846
0.02,0.780517578125,4096.0,56.0,57.1,57.1,57.1,85.7,50.0,85.7,42.9,57.1,17059516416.0,3886952448.0,77.2,13172563968.0,3886952448.0,450.1706018,450.2518723,450.1706181,450.2516355
0.02,0.780517578125,4096.0,56.0,57.1,57.1,57.1,85.7,50.0,85.7,42.9,57.1,17059516416.0,3886952448.0,77.2,13172563968.0,3886952448.0,450.2518781,450.3497025,450.2518926,450.3494101
0.02,0.780517578125,4096.0,56.0,57.1,57.1,57.1,85.7,50.0,85.7,42.9,57.1,17059516416.0,3886952448.0,77.2,13172563968.0,3886952448.0,450.3497086,450.4187039,450.3497253,450.4174529
0.02,0.780517578125,4096.0,56.0,57.1,57.1,57.1,85.7,50.0,85.7,42.9,57.1,17059516416.0,3886952448.0,77.2,13172563968.0,3886952448.0,450.4187106,450.4900083,450.4187199,450.4896977
0.02,0.780517578125,4096.0,56.0,14.3,100.0,57.1,50.0,85.7,64.3,50.0,7.1,17059516416.0,3895775232.0,77.2,13163741184.0,3895775232.0,450.4900149,450.5811488,450.4900302,450.5809267
0.02,0.780517578125,4096.0,56.0,14.3,100.0,57.1,50.0,85.7,64.3,50.0,7.1,17059516416.0,3895775232.0,77.2,13163741184.0,3895775232.0,450.5811542,450.6610667,450.5811677,450.6606997
0.02,0.780517578125,4096.0,56.0,14.3,100.0,57.1,50.0,85.7,64.3,50.0,7.1,17059516416.0,3895775232.0,77.2,13163741184.0,3895775232.0,450.6610768,450.7602349,450.6610958,450.7599105
0.02,0.780517578125,4096.0,56.0,14.3,100.0,57.1,50.0,85.7,64.3,50.0,7.1,17059516416.0,3895775232.0,77.2,13163741184.0,3895775232.0,450.7602426,450.8446572,450.7602604,450.8444338
0.02,0.780517578125,4096.0,56.0,14.3,100.0,57.1,50.0,85.7,64.3,50.0,7.1,17059516416.0,3895775232.0,77.2,13163741184.0,3895775232.0,450.8446628,450.9145688,450.8446771,450.9142488
0.02,0.780517578125,4096.0,56.0,61.5,61.5,84.6,61.5,23.1,84.6,38.5,46.2,17059516416.0,3889168384.0,77.2,13170348032.0,3889168384.0,450.9145765,451.0035993,450.9145923,451.0032981
0.02,0.780517578125,4096.0,56.0,61.5,61.5,84.6,61.5,23.1,84.6,38.5,46.2,17059516416.0,3889168384.0,77.2,13170348032.0,3889168384.0,451.0036062,451.0851003,451.0036212,451.0848541
0.02,0.780517578125,4096.0,56.0,61.5,61.5,84.6,61.5,23.1,84.6,38.5,46.2,17059516416.0,3889168384.0,77.2,13170348032.0,3889168384.0,451.0851074,451.1711063,451.0851242,451.1708751
0.01,0.780517578125,4096.0,56.0,61.5,61.5,84.6,61.5,23.1,84.6,38.5,46.2,17059516416.0,3889168384.0,77.2,13170348032.0,3889168384.0,451.1711142,451.2689185,451.1711309,451.2685771
0.01,0.780517578125,4096.0,56.0,61.5,61.5,84.6,61.5,23.1,84.6,38.5,46.2,17059516416.0,3889168384.0,77.2,13170348032.0,3889168384.0,451.2689253,451.3379209,451.2689419,451.3376183
0.01,0.780517578125,4096.0,56.0,61.5,61.5,84.6,61.5,23.1,84.6,38.5,46.2,17059516416.0,3889168384.0,77.2,13170348032.0,3889168384.0,451.3379291,451.4169993,451.3379464,451.4167101
0.01,0.780517578125,4096.0,56.0,60.0,71.4,78.6,57.1,78.6,28.6,42.9,35.7,17059516416.0,3894099968.0,77.2,13165416448.0,3894099968.0,451.417006,451.4987059,451.4170221,451.498397
0.01,0.780517578125,4096.0,56.0,60.0,71.4,78.6,57.1,78.6,28.6,42.9,35.7,17059516416.0,3894099968.0,77.2,13165416448.0,3894099968.0,451.4987145,451.5844412,451.498729,451.5841167
0.01,0.780517578125,4096.0,56.0,60.0,71.4,78.6,57.1,78.6,28.6,42.9,35.7,17059516416.0,3894099968.0,77.2,13165416448.0,3894099968.0,451.5844492,451.6909222,451.5844678,451.6906925
0.02,0.780517578125,4096.0,56.0,60.0,71.4,78.6,57.1,78.6,28.6,42.9,35.7,17059516416.0,3894099968.0,77.2,13165416448.0,3894099968.0,451.6909285,451.7923857,451.6909437,451.7921524
0.02,0.780517578125,4096.0,56.0,60.0,71.4,78.6,57.1,78.6,28.6,42.9,35.7,17059516416.0,3894099968.0,77.2,13165416448.0,3894099968.0,451.7923918,451.8808224,451.7924067,451.8805851
0.02,0.780517578125,4096.0,56.0,57.1,78.6,85.7,85.7,71.4,78.6,21.4,42.9,17059516416.0,3893211136.0,77.2,13166305280.0,3893211136.0,451.8808281,451.9669489,451.8808424,451.9667044
0.02,0.780517578125,4096.0,56.0,57.1,78.6,85.7,85.7,71.4,78.6,21.4,42.9,17059516416.0,3893211136.0,77.2,13166305280.0,3893211136.0,451.9669545,452.0991476,451.9669721,452.0988415
0.02,0.780517578125,4096.0,56.0,57.1,78.6,85.7,85.7,71.4,78.6,21.4,42.9,17059516416.0,3893211136.0,77.2,13166305280.0,3893211136.0,452.0991559,452.1954343,452.0991724,452.1951068
0.02,0.780517578125,4096.0,56.0,57.1,78.6,85.7,85.7,71.4,78.6,21.4,42.9,17059516416.0,3893211136.0,77.2,13166305280.0,3893211136.0,452.1954418,452.2760971,452.1954588,452.2758621
0.02,0.780517578125,4096.0,56.0,57.1,78.6,85.7,85.7,71.4,78.6,21.4,42.9,17059516416.0,3893211136.0,77.2,13166305280.0,3893211136.0,452.2761032,452.3375449,452.2761167,452.3373078
0.02,0.780517578125,4096.0,56.0,76.9,57.1,76.9,61.5,38.5,69.2,46.2,38.5,17059516416.0,3894878208.0,77.2,13164638208.0,3894878208.0,452.3375509,452.4261715,452.3375651,452.4258573
0.02,0.780517578125,4096.0,56.0,76.9,57.1,76.9,61.5,38.5,69.2,46.2,38.5,17059516416.0,3894878208.0,77.2,13164638208.0,3894878208.0,452.4261781,452.524963,452.4261939,452.5247153
0.02,0.780517578125,4096.0,56.0,76.9,57.1,76.9,61.5,38.5,69.2,46.2,38.5,17059516416.0,3894878208.0,77.2,13164638208.0,3894878208.0,452.5249689,452.6163299,452.5249832,452.6158222
0.02,0.780517578125,4096.0,56.0,76.9,57.1,76.9,61.5,38.5,69.2,46.2,38.5,17059516416.0,3894878208.0,77.2,13164638208.0,3894878208.0,452.6163423,452.6999912,452.6163647,452.6997442
0.02,0.780517578125,4096.0,56.0,76.9,57.1,76.9,61.5,38.5,69.2,46.2,38.5,17059516416.0,3894878208.0,77.2,13164638208.0,3894878208.0,452.6999971,452.7836059,452.7000139,452.7822166
0.02,0.780517578125,4096.0,56.0,30.8,69.2,61.5,69.2,69.2,69.2,38.5,30.8,17059516416.0,3899129856.0,77.1,13160386560.0,3899129856.0,452.7836135,452.8570972,452.7836241,452.8568347
0.02,0.780517578125,4096.0,56.0,30.8,69.2,61.5,69.2,69.2,69.2,38.5,30.8,17059516416.0,3899129856.0,77.1,13160386560.0,3899129856.0,452.8571034,452.9523938,452.8571183,452.9521432
0.02,0.780517578125,4096.0,56.0,30.8,69.2,61.5,69.2,69.2,69.2,38.5,30.8,17059516416.0,3899129856.0,77.1,13160386560.0,3899129856.0,452.9523998,453.0479943,452.9524144,453.0466624
0.02,0.780517578125,4096.0,56.0,30.8,69.2,61.5,69.2,69.2,69.2,38.5,30.8,17059516416.0,3899129856.0,77.1,13160386560.0,3899129856.0,453.0480017,453.1212601,453.0480125,453.1210092
0.02,0.780517578125,4096.0,56.0,30.8,69.2,61.5,69.2,69.2,69.2,38.5,30.8,17059516416.0,3899129856.0,77.1,13160386560.0,3899129856.0,453.1212665,453.2154504,453.1212819,453.2151928
0.02,0.780517578125,4096.0,56.0,84.6,69.2,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3901632512.0,77.1,13157883904.0,3901632512.0,453.2154632,453.2948186,453.2154886,453.2945682
0.02,0.780517578125,4096.0,56.0,84.6,69.2,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3901632512.0,77.1,13157883904.0,3901632512.0,453.2948246,453.3907507,453.2948388,453.3905001
0.02,0.780517578125,4096.0,56.0,84.6,69.2,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3901632512.0,77.1,13157883904.0,3901632512.0,453.3907565,453.4866477,453.3907711,453.4863253
0.01,0.780517578125,4096.0,56.0,84.6,69.2,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3901632512.0,77.1,13157883904.0,3901632512.0,453.486656,453.5665795,453.4866729,453.566319
0.01,0.780517578125,4096.0,56.0,84.6,69.2,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3901632512.0,77.1,13157883904.0,3901632512.0,453.5665866,453.6488523,453.5666032,453.6485232
0.01,0.780517578125,4096.0,56.0,84.6,69.2,76.9,69.2,76.9,69.2,23.1,53.8,17059516416.0,3901632512.0,77.1,13157883904.0,3901632512.0,453.6488594,453.7318809,453.6488762,453.7316406
0.01,0.780517578125,4096.0,56.0,92.3,38.5,78.6,69.2,53.8,69.2,38.5,46.2,17059516416.0,3888033792.0,77.2,13171482624.0,3888033792.0,453.7318866,453.8276535,453.7319006,453.8273901
0.01,0.780517578125,4096.0,56.0,92.3,38.5,78.6,69.2,53.8,69.2,38.5,46.2,17059516416.0,3888033792.0,77.2,13171482624.0,3888033792.0,453.8276609,453.9226929,453.827678,453.922314
0.02,0.780517578125,4096.0,56.0,92.3,38.5,78.6,69.2,53.8,69.2,38.5,46.2,17059516416.0,3888033792.0,77.2,13171482624.0,3888033792.0,453.9227052,454.0106362,453.9227254,454.0103987
0.02,0.780517578125,4096.0,56.0,92.3,38.5,78.6,69.2,53.8,69.2,38.5,46.2,17059516416.0,3888033792.0,77.2,13171482624.0,3888033792.0,454.0106421,454.0817225,454.0106568,454.0814812
0.02,0.780517578125,4096.0,56.0,92.3,38.5,78.6,69.2,53.8,69.2,38.5,46.2,17059516416.0,3888033792.0,77.2,13171482624.0,3888033792.0,454.0817283,454.1648265,454.0817424,454.164498
