load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78466796875,4096.0,56.0,60.0,69.2,92.3,53.8,30.8,92.3,38.5,38.5,17059516416.0,3948417024.0,76.9,13111099392.0,3948417024.0,215.6121244,215.6880595,215.6121445,215.6877573
0.02,0.78466796875,4096.0,56.0,60.0,69.2,92.3,53.8,30.8,92.3,38.5,38.5,17059516416.0,3948417024.0,76.9,13111099392.0,3948417024.0,215.6880702,215.7701334,215.6880839,215.7698431
0.02,0.78466796875,4096.0,56.0,60.0,69.2,92.3,53.8,30.8,92.3,38.5,38.5,17059516416.0,3948417024.0,76.9,13111099392.0,3948417024.0,215.7701395,215.8609656,215.7701545,215.860647
0.02,0.78466796875,4096.0,56.0,60.0,69.2,92.3,53.8,30.8,92.3,38.5,38.5,17059516416.0,3948417024.0,76.9,13111099392.0,3948417024.0,215.8609736,215.9438662,215.8609895,215.9424157
0.02,0.78466796875,4096.0,56.0,60.0,69.2,92.3,53.8,30.8,92.3,38.5,38.5,17059516416.0,3948417024.0,76.9,13111099392.0,3948417024.0,215.9438736,216.0171076,215.9438847,216.0167872
0.02,0.78466796875,4096.0,56.0,60.0,69.2,92.3,53.8,30.8,92.3,38.5,38.5,17059516416.0,3948417024.0,76.9,13111099392.0,3948417024.0,216.017114,216.1145456,216.0171301,216.1140351
0.02,0.78466796875,4096.0,56.0,82.4,42.9,100.0,71.4,57.1,64.3,28.6,21.4,17059516416.0,3965661184.0,76.8,13093855232.0,3965661184.0,216.1145565,216.1994277,216.1145761,216.1989048
0.02,0.78466796875,4096.0,56.0,82.4,42.9,100.0,71.4,57.1,64.3,28.6,21.4,17059516416.0,3965661184.0,76.8,13093855232.0,3965661184.0,216.1994419,216.2931282,216.1994627,216.2928494
0.02,0.78466796875,4096.0,56.0,82.4,42.9,100.0,71.4,57.1,64.3,28.6,21.4,17059516416.0,3965661184.0,76.8,13093855232.0,3965661184.0,216.2931348,216.3879106,216.2931503,216.3875576
0.02,0.78466796875,4096.0,56.0,82.4,42.9,100.0,71.4,57.1,64.3,28.6,21.4,17059516416.0,3965661184.0,76.8,13093855232.0,3965661184.0,216.3879181,216.466908,216.3879354,216.466665
0.02,0.78466796875,4096.0,56.0,82.4,42.9,100.0,71.4,57.1,64.3,28.6,21.4,17059516416.0,3965661184.0,76.8,13093855232.0,3965661184.0,216.4669137,216.5498186,216.4669257,216.5495043
0.02,0.78466796875,4096.0,56.0,46.2,69.2,46.2,100.0,53.8,76.9,23.1,23.1,17059516416.0,3969941504.0,76.7,13089574912.0,3969941504.0,216.5498249,216.6331497,216.5498415,216.6328362
0.02,0.78466796875,4096.0,56.0,46.2,69.2,46.2,100.0,53.8,76.9,23.1,23.1,17059516416.0,3969941504.0,76.7,13089574912.0,3969941504.0,216.6331558,216.7274408,216.6331714,216.7259872
0.02,0.78466796875,4096.0,56.0,46.2,69.2,46.2,100.0,53.8,76.9,23.1,23.1,17059516416.0,3969941504.0,76.7,13089574912.0,3969941504.0,216.7274495,216.8093068,216.7274599,216.8089537
0.02,0.78466796875,4096.0,56.0,46.2,69.2,46.2,100.0,53.8,76.9,23.1,23.1,17059516416.0,3969941504.0,76.7,13089574912.0,3969941504.0,216.8093146,216.8971854,216.8093336,216.8968708
0.02,0.78466796875,4096.0,56.0,46.2,69.2,46.2,100.0,53.8,76.9,23.1,23.1,17059516416.0,3969941504.0,76.7,13089574912.0,3969941504.0,216.8971919,216.9764443,216.8972078,216.9761901
0.02,0.78466796875,4096.0,56.0,69.2,53.8,46.2,92.3,61.5,69.2,30.8,46.2,17059516416.0,3962290176.0,76.8,13097226240.0,3962290176.0,216.97645,217.0544498,216.9764642,217.0540648
0.02,0.78466796875,4096.0,56.0,69.2,53.8,46.2,92.3,61.5,69.2,30.8,46.2,17059516416.0,3962290176.0,76.8,13097226240.0,3962290176.0,217.0544584,217.1384828,217.0544762,217.1380447
0.02,0.78466796875,4096.0,56.0,69.2,53.8,46.2,92.3,61.5,69.2,30.8,46.2,17059516416.0,3962290176.0,76.8,13097226240.0,3962290176.0,217.1384929,217.2386088,217.1385133,217.2382452
0.02,0.783203125,4096.0,56.0,69.2,53.8,46.2,92.3,61.5,69.2,30.8,46.2,17059516416.0,3962290176.0,76.8,13097226240.0,3962290176.0,217.2386171,217.3324994,217.2386323,217.3322601
0.02,0.783203125,4096.0,56.0,69.2,53.8,46.2,92.3,61.5,69.2,30.8,46.2,17059516416.0,3962290176.0,76.8,13097226240.0,3962290176.0,217.3325052,217.3998329,217.3325208,217.3995233
0.02,0.783203125,4096.0,56.0,69.2,53.8,46.2,92.3,61.5,69.2,30.8,46.2,17059516416.0,3962290176.0,76.8,13097226240.0,3962290176.0,217.3998392,217.4821815,217.399854,217.4818721
0.02,0.783203125,4096.0,56.0,52.9,85.7,57.1,71.4,42.9,71.4,35.7,50.0,17059516416.0,3971358720.0,76.7,13088157696.0,3971358720.0,217.482188,217.5749858,217.4822033,217.574675
0.02,0.783203125,4096.0,56.0,52.9,85.7,57.1,71.4,42.9,71.4,35.7,50.0,17059516416.0,3971358720.0,76.7,13088157696.0,3971358720.0,217.5749923,217.6611703,217.5750089,217.6604881
0.02,0.783203125,4096.0,56.0,52.9,85.7,57.1,71.4,42.9,71.4,35.7,50.0,17059516416.0,3971358720.0,76.7,13088157696.0,3971358720.0,217.6611836,217.7588951,217.6612035,217.7585693
0.02,0.783203125,4096.0,56.0,52.9,85.7,57.1,71.4,42.9,71.4,35.7,50.0,17059516416.0,3971358720.0,76.7,13088157696.0,3971358720.0,217.7589033,217.8425648,217.7589189,217.8423266
0.02,0.783203125,4096.0,56.0,52.9,85.7,57.1,71.4,42.9,71.4,35.7,50.0,17059516416.0,3971358720.0,76.7,13088157696.0,3971358720.0,217.8425707,217.9142071,217.842585,217.9139037
0.02,0.783203125,4096.0,56.0,40.0,76.9,38.5,100.0,69.2,64.3,38.5,21.4,17059516416.0,3966922752.0,76.7,13092593664.0,3966922752.0,217.9142147,218.001125,217.9142324,218.0008781
0.02,0.783203125,4096.0,56.0,40.0,76.9,38.5,100.0,69.2,64.3,38.5,21.4,17059516416.0,3966922752.0,76.7,13092593664.0,3966922752.0,218.0011309,218.0966274,218.0011455,218.0962291
0.02,0.783203125,4096.0,56.0,40.0,76.9,38.5,100.0,69.2,64.3,38.5,21.4,17059516416.0,3966922752.0,76.7,13092593664.0,3966922752.0,218.0966412,218.193126,218.0966652,218.1928714
0.02,0.781982421875,4096.0,56.0,40.0,76.9,38.5,100.0,69.2,64.3,38.5,21.4,17059516416.0,3966922752.0,76.7,13092593664.0,3966922752.0,218.1931318,218.2749005,218.1931445,218.2745997
0.02,0.781982421875,4096.0,56.0,40.0,76.9,38.5,100.0,69.2,64.3,38.5,21.4,17059516416.0,3966922752.0,76.7,13092593664.0,3966922752.0,218.274907,218.3718341,218.2749236,218.3714226
0.02,0.781982421875,4096.0,56.0,71.4,50.0,42.9,85.7,50.0,71.4,28.6,50.0,17059516416.0,3968212992.0,76.7,13091303424.0,3968212992.0,218.3718479,218.4391976,218.3718698,218.4384132
0.02,0.781982421875,4096.0,56.0,71.4,50.0,42.9,85.7,50.0,71.4,28.6,50.0,17059516416.0,3968212992.0,76.7,13091303424.0,3968212992.0,218.439216,218.535213,218.4392483,218.5349387
0.02,0.781982421875,4096.0,56.0,71.4,50.0,42.9,85.7,50.0,71.4,28.6,50.0,17059516416.0,3968212992.0,76.7,13091303424.0,3968212992.0,218.5352207,218.6290062,218.5352357,218.6286325
0.02,0.781982421875,4096.0,56.0,71.4,50.0,42.9,85.7,50.0,71.4,28.6,50.0,17059516416.0,3968212992.0,76.7,13091303424.0,3968212992.0,218.6290132,218.7281191,218.6290301,218.7278613
0.02,0.781982421875,4096.0,56.0,71.4,50.0,42.9,85.7,50.0,71.4,28.6,50.0,17059516416.0,3968212992.0,76.7,13091303424.0,3968212992.0,218.7281251,218.8056415,218.7281391,218.8052186
0.02,0.781982421875,4096.0,56.0,64.3,76.9,69.2,100.0,46.2,84.6,53.8,38.5,17059516416.0,3976601600.0,76.7,13082914816.0,3976601600.0,218.8056503,218.9041401,218.8056675,218.903812
0.02,0.781982421875,4096.0,56.0,64.3,76.9,69.2,100.0,46.2,84.6,53.8,38.5,17059516416.0,3976601600.0,76.7,13082914816.0,3976601600.0,218.9041469,218.9965669,218.904162,218.9962096
0.02,0.781982421875,4096.0,56.0,64.3,76.9,69.2,100.0,46.2,84.6,53.8,38.5,17059516416.0,3976601600.0,76.7,13082914816.0,3976601600.0,218.9965761,219.0782287,218.9965945,219.0779738
0.02,0.781005859375,4096.0,56.0,64.3,76.9,69.2,100.0,46.2,84.6,53.8,38.5,17059516416.0,3976601600.0,76.7,13082914816.0,3976601600.0,219.0782368,219.1661798,219.078299,219.1658739
0.02,0.781005859375,4096.0,56.0,64.3,76.9,69.2,100.0,46.2,84.6,53.8,38.5,17059516416.0,3976601600.0,76.7,13082914816.0,3976601600.0,219.1661862,219.2402926,219.1662027,219.2400382
0.02,0.781005859375,4096.0,56.0,64.3,76.9,69.2,100.0,46.2,84.6,53.8,38.5,17059516416.0,3976601600.0,76.7,13082914816.0,3976601600.0,219.2402985,219.3195808,219.2403123,219.3192724
0.02,0.781005859375,4096.0,56.0,66.7,35.7,92.9,64.3,28.6,92.9,50.0,28.6,17059516416.0,3983319040.0,76.7,13076197376.0,3983319040.0,219.3195874,219.4189995,219.3196029,219.4185796
0.02,0.781005859375,4096.0,56.0,66.7,35.7,92.9,64.3,28.6,92.9,50.0,28.6,17059516416.0,3983319040.0,76.7,13076197376.0,3983319040.0,219.4190114,219.5036709,219.4190284,219.5032896
0.02,0.781005859375,4096.0,56.0,66.7,35.7,92.9,64.3,28.6,92.9,50.0,28.6,17059516416.0,3983319040.0,76.7,13076197376.0,3983319040.0,219.5036789,219.5820953,219.5036956,219.5817875
0.02,0.781005859375,4096.0,56.0,66.7,35.7,92.9,64.3,28.6,92.9,50.0,28.6,17059516416.0,3983319040.0,76.7,13076197376.0,3983319040.0,219.582103,219.6704939,219.5821189,219.6701996
0.02,0.781005859375,4096.0,56.0,66.7,35.7,92.9,64.3,28.6,92.9,50.0,28.6,17059516416.0,3983319040.0,76.7,13076197376.0,3983319040.0,219.6705002,219.7402195,219.6705168,219.7399575
0.02,0.781005859375,4096.0,56.0,60.0,57.1,35.7,78.6,78.6,50.0,42.9,57.1,17059516416.0,3987501056.0,76.6,13072015360.0,3987501056.0,219.7402255,219.8245468,219.7402396,219.8242204
0.02,0.781005859375,4096.0,56.0,60.0,57.1,35.7,78.6,78.6,50.0,42.9,57.1,17059516416.0,3987501056.0,76.6,13072015360.0,3987501056.0,219.8245536,219.9206674,219.8245703,219.9204227
0.02,0.781005859375,4096.0,56.0,60.0,57.1,35.7,78.6,78.6,50.0,42.9,57.1,17059516416.0,3987501056.0,76.6,13072015360.0,3987501056.0,219.9206738,220.0031259,219.9206907,220.0026214
0.02,0.781005859375,4096.0,56.0,60.0,57.1,35.7,78.6,78.6,50.0,42.9,57.1,17059516416.0,3987501056.0,76.6,13072015360.0,3987501056.0,220.0031431,220.0931251,220.0031795,220.0928814
0.02,0.781005859375,4096.0,56.0,60.0,57.1,35.7,78.6,78.6,50.0,42.9,57.1,17059516416.0,3987501056.0,76.6,13072015360.0,3987501056.0,220.0931333,220.1578899,220.0931495,220.1563884
0.02,0.781005859375,4096.0,56.0,60.0,57.1,35.7,78.6,78.6,50.0,42.9,57.1,17059516416.0,3987501056.0,76.6,13072015360.0,3987501056.0,220.1578981,220.2220754,220.1579087,220.2218388
0.02,0.781005859375,4096.0,56.0,61.5,53.8,0.0,100.0,46.2,61.5,30.8,69.2,17059516416.0,3991924736.0,76.6,13067591680.0,3991924736.0,220.222081,220.3005807,220.2220957,220.3001697
0.02,0.781005859375,4096.0,56.0,61.5,53.8,0.0,100.0,46.2,61.5,30.8,69.2,17059516416.0,3991924736.0,76.6,13067591680.0,3991924736.0,220.3005906,220.4014484,220.3006103,220.4011542
0.02,0.781005859375,4096.0,56.0,61.5,53.8,0.0,100.0,46.2,61.5,30.8,69.2,17059516416.0,3991924736.0,76.6,13067591680.0,3991924736.0,220.401456,220.498525,220.4014711,220.4982134
0.02,0.781005859375,4096.0,56.0,61.5,53.8,0.0,100.0,46.2,61.5,30.8,69.2,17059516416.0,3991924736.0,76.6,13067591680.0,3991924736.0,220.4985331,220.5760174,220.4985506,220.575702
0.02,0.781005859375,4096.0,56.0,61.5,53.8,0.0,100.0,46.2,61.5,30.8,69.2,17059516416.0,3991924736.0,76.6,13067591680.0,3991924736.0,220.5760246,220.6503208,220.5760422,220.6499454
0.02,0.781005859375,4096.0,56.0,76.9,38.5,92.3,46.2,30.8,76.9,23.1,84.6,17059516416.0,3988922368.0,76.6,13070594048.0,3988922368.0,220.6503332,220.7487622,220.6503529,220.7483904
0.02,0.781005859375,4096.0,56.0,76.9,38.5,92.3,46.2,30.8,76.9,23.1,84.6,17059516416.0,3988922368.0,76.6,13070594048.0,3988922368.0,220.7487709,220.8449199,220.7487874,220.8433566
0.02,0.781005859375,4096.0,56.0,76.9,38.5,92.3,46.2,30.8,76.9,23.1,84.6,17059516416.0,3988922368.0,76.6,13070594048.0,3988922368.0,220.8449282,220.9364761,220.8449387,220.9360642
0.02,0.781005859375,4096.0,56.0,76.9,38.5,92.3,46.2,30.8,76.9,23.1,84.6,17059516416.0,3988922368.0,76.6,13070594048.0,3988922368.0,220.9364877,221.0280492,220.9365055,221.0277333
0.02,0.781005859375,4096.0,56.0,76.9,38.5,92.3,46.2,30.8,76.9,23.1,84.6,17059516416.0,3988922368.0,76.6,13070594048.0,3988922368.0,221.0280574,221.1068147,221.0281438,221.1064707
0.02,0.781005859375,4096.0,56.0,46.2,76.9,69.2,69.2,53.8,61.5,30.8,46.2,17059516416.0,3971047424.0,76.7,13088468992.0,3971047424.0,221.1068236,221.1771729,221.1068404,221.176919
0.02,0.781005859375,4096.0,56.0,46.2,76.9,69.2,69.2,53.8,61.5,30.8,46.2,17059516416.0,3971047424.0,76.7,13088468992.0,3971047424.0,221.1771789,221.2625573,221.1771933,221.2622321
0.02,0.781005859375,4096.0,56.0,46.2,76.9,69.2,69.2,53.8,61.5,30.8,46.2,17059516416.0,3971047424.0,76.7,13088468992.0,3971047424.0,221.2625647,221.3739786,221.2625811,221.3736976
0.02,0.781005859375,4096.0,56.0,46.2,76.9,69.2,69.2,53.8,61.5,30.8,46.2,17059516416.0,3971047424.0,76.7,13088468992.0,3971047424.0,221.373986,221.4532591,221.3740007,221.4530031
0.02,0.781005859375,4096.0,56.0,46.2,76.9,69.2,69.2,53.8,61.5,30.8,46.2,17059516416.0,3971047424.0,76.7,13088468992.0,3971047424.0,221.4532651,221.5420917,221.4532801,221.5417763
0.02,0.781005859375,4096.0,56.0,92.9,23.1,46.2,84.6,53.8,76.9,23.1,23.1,17059516416.0,3977113600.0,76.7,13082402816.0,3977113600.0,221.542098,221.6179993,221.5421129,221.6176074
0.02,0.781005859375,4096.0,56.0,92.9,23.1,46.2,84.6,53.8,76.9,23.1,23.1,17059516416.0,3977113600.0,76.7,13082402816.0,3977113600.0,221.6180096,221.7177252,221.618027,221.7173362
0.02,0.781005859375,4096.0,56.0,92.9,23.1,46.2,84.6,53.8,76.9,23.1,23.1,17059516416.0,3977113600.0,76.7,13082402816.0,3977113600.0,221.7177384,221.8140786,221.7177543,221.8136057
0.02,0.781005859375,4096.0,56.0,92.9,23.1,46.2,84.6,53.8,76.9,23.1,23.1,17059516416.0,3977113600.0,76.7,13082402816.0,3977113600.0,221.8140906,221.8948878,221.8141132,221.8946374
0.02,0.781005859375,4096.0,56.0,92.9,23.1,46.2,84.6,53.8,76.9,23.1,23.1,17059516416.0,3977113600.0,76.7,13082402816.0,3977113600.0,221.8948932,221.9686267,221.8949076,221.9682839
0.02,0.781005859375,4096.0,56.0,92.9,23.1,46.2,84.6,53.8,76.9,23.1,23.1,17059516416.0,3977113600.0,76.7,13082402816.0,3977113600.0,221.9686338,222.0514961,221.9686501,222.051217
0.02,0.781005859375,4096.0,56.0,68.8,71.4,71.4,78.6,85.7,42.9,35.7,42.9,17059516416.0,3974049792.0,76.7,13085466624.0,3974049792.0,222.051504,222.145614,222.0515231,222.1452279
0.02,0.781005859375,4096.0,56.0,68.8,71.4,71.4,78.6,85.7,42.9,35.7,42.9,17059516416.0,3974049792.0,76.7,13085466624.0,3974049792.0,222.1456247,222.2438078,222.1456454,222.2434961
0.02,0.781005859375,4096.0,56.0,68.8,71.4,71.4,78.6,85.7,42.9,35.7,42.9,17059516416.0,3974049792.0,76.7,13085466624.0,3974049792.0,222.2438144,222.3418751,222.2438314,222.341623
0.02,0.781005859375,4096.0,56.0,68.8,71.4,71.4,78.6,85.7,42.9,35.7,42.9,17059516416.0,3974049792.0,76.7,13085466624.0,3974049792.0,222.3418807,222.41154,222.3418953,222.4100243
0.02,0.781005859375,4096.0,56.0,68.8,71.4,71.4,78.6,85.7,42.9,35.7,42.9,17059516416.0,3974049792.0,76.7,13085466624.0,3974049792.0,222.4115481,222.4833381,222.4115583,222.4830274
0.02,0.781005859375,4096.0,56.0,64.3,42.9,57.1,71.4,78.6,64.3,42.9,35.7,17059516416.0,3992317952.0,76.6,13067198464.0,3992317952.0,222.4833444,222.5790362,222.48336,222.5787277
0.02,0.781005859375,4096.0,56.0,64.3,42.9,57.1,71.4,78.6,64.3,42.9,35.7,17059516416.0,3992317952.0,76.6,13067198464.0,3992317952.0,222.579043,222.6747632,222.5790589,222.6744356
0.02,0.781005859375,4096.0,56.0,64.3,42.9,57.1,71.4,78.6,64.3,42.9,35.7,17059516416.0,3992317952.0,76.6,13067198464.0,3992317952.0,222.6747706,222.7735013,222.6747892,222.7731757
0.02,0.781005859375,4096.0,56.0,64.3,42.9,57.1,71.4,78.6,64.3,42.9,35.7,17059516416.0,3992317952.0,76.6,13067198464.0,3992317952.0,222.7735081,222.8574049,222.7735252,222.8570163
0.02,0.781005859375,4096.0,56.0,64.3,42.9,57.1,71.4,78.6,64.3,42.9,35.7,17059516416.0,3992317952.0,76.6,13067198464.0,3992317952.0,222.8574179,222.9222683,222.85744,222.9219452
0.02,0.781005859375,4096.0,56.0,80.0,64.3,71.4,64.3,42.9,78.6,57.1,28.6,17059516416.0,3989000192.0,76.6,13070516224.0,3989000192.0,222.9222759,223.0189998,222.9222941,223.0186797
0.02,0.781005859375,4096.0,56.0,80.0,64.3,71.4,64.3,42.9,78.6,57.1,28.6,17059516416.0,3989000192.0,76.6,13070516224.0,3989000192.0,223.0190065,223.1151049,223.0190231,223.1148604
0.02,0.781005859375,4096.0,56.0,80.0,64.3,71.4,64.3,42.9,78.6,57.1,28.6,17059516416.0,3989000192.0,76.6,13070516224.0,3989000192.0,223.1151118,223.2022274,223.1151274,223.2019684
0.02,0.781005859375,4096.0,56.0,80.0,64.3,71.4,64.3,42.9,78.6,57.1,28.6,17059516416.0,3989000192.0,76.6,13070516224.0,3989000192.0,223.2022335,223.2784911,223.2022482,223.2781524
0.02,0.781005859375,4096.0,56.0,80.0,64.3,71.4,64.3,42.9,78.6,57.1,28.6,17059516416.0,3989000192.0,76.6,13070516224.0,3989000192.0,223.2784989,223.3689917,223.2785145,223.3686589
0.02,0.781005859375,4096.0,56.0,46.2,61.5,69.2,84.6,76.9,53.8,38.5,46.2,17059516416.0,3973820416.0,76.7,13085696000.0,3973820416.0,223.3689992,223.4551768,223.3690151,223.4548725
0.02,0.781005859375,4096.0,56.0,46.2,61.5,69.2,84.6,76.9,53.8,38.5,46.2,17059516416.0,3973820416.0,76.7,13085696000.0,3973820416.0,223.4551834,223.5394197,223.4551988,223.5391439
0.02,0.781005859375,4096.0,56.0,46.2,61.5,69.2,84.6,76.9,53.8,38.5,46.2,17059516416.0,3973820416.0,76.7,13085696000.0,3973820416.0,223.5394267,223.6334468,223.5394424,223.6331854
0.02,0.781005859375,4096.0,56.0,46.2,61.5,69.2,84.6,76.9,53.8,38.5,46.2,17059516416.0,3973820416.0,76.7,13085696000.0,3973820416.0,223.6334526,223.7223875,223.6334672,223.7219459
0.02,0.781005859375,4096.0,56.0,46.2,61.5,69.2,84.6,76.9,53.8,38.5,46.2,17059516416.0,3973820416.0,76.7,13085696000.0,3973820416.0,223.7223969,223.808653,223.7224158,223.808341
0.02,0.781005859375,4096.0,56.0,46.2,61.5,69.2,84.6,76.9,53.8,38.5,46.2,17059516416.0,3973820416.0,76.7,13085696000.0,3973820416.0,223.8086603,223.8878402,223.8086748,223.8875827
0.02,0.781005859375,4096.0,56.0,53.8,61.5,61.5,76.9,38.5,61.5,46.2,46.2,17059516416.0,3993530368.0,76.6,13065986048.0,3993530368.0,223.8878455,223.961671,223.8878601,223.9614154
0.02,0.781005859375,4096.0,56.0,53.8,61.5,61.5,76.9,38.5,61.5,46.2,46.2,17059516416.0,3993530368.0,76.6,13065986048.0,3993530368.0,223.9616771,224.0670934,223.961691,224.0668234
0.02,0.781005859375,4096.0,56.0,53.8,61.5,61.5,76.9,38.5,61.5,46.2,46.2,17059516416.0,3993530368.0,76.6,13065986048.0,3993530368.0,224.0670998,224.1491751,224.0671148,224.1489159
0.02,0.781005859375,4096.0,56.0,53.8,61.5,61.5,76.9,38.5,61.5,46.2,46.2,17059516416.0,3993530368.0,76.6,13065986048.0,3993530368.0,224.1491813,224.2195227,224.1491955,224.2190964
0.02,0.781005859375,4096.0,56.0,53.8,61.5,61.5,76.9,38.5,61.5,46.2,46.2,17059516416.0,3993530368.0,76.6,13065986048.0,3993530368.0,224.2195357,224.2977538,224.2195593,224.2975055
0.02,0.781005859375,4096.0,56.0,53.8,61.5,61.5,76.9,38.5,61.5,46.2,46.2,17059516416.0,3993530368.0,76.6,13065986048.0,3993530368.0,224.2977599,224.3827766,224.2977734,224.3823907
0.02,0.781005859375,4096.0,56.0,42.9,71.4,71.4,64.3,57.1,64.3,42.9,64.3,17059516416.0,3990716416.0,76.6,13068800000.0,3990716416.0,224.3827868,224.4855999,224.3828058,224.4853399
0.02,0.781005859375,4096.0,56.0,42.9,71.4,71.4,64.3,57.1,64.3,42.9,64.3,17059516416.0,3990716416.0,76.6,13068800000.0,3990716416.0,224.4856058,224.5753935,224.4856212,224.5749951
0.02,0.781005859375,4096.0,56.0,42.9,71.4,71.4,64.3,57.1,64.3,42.9,64.3,17059516416.0,3990716416.0,76.6,13068800000.0,3990716416.0,224.5754054,224.6717505,224.5754448,224.6715062
0.02,0.781005859375,4096.0,56.0,42.9,71.4,71.4,64.3,57.1,64.3,42.9,64.3,17059516416.0,3990716416.0,76.6,13068800000.0,3990716416.0,224.6717565,224.7496713,224.6717711,224.7492068
0.02,0.781005859375,4096.0,56.0,42.9,71.4,71.4,64.3,57.1,64.3,42.9,64.3,17059516416.0,3990716416.0,76.6,13068800000.0,3990716416.0,224.7496829,224.833641,224.7497025,224.833335
0.02,0.781005859375,4096.0,56.0,46.2,76.9,61.5,84.6,61.5,76.9,46.2,23.1,17059516416.0,3993939968.0,76.6,13065576448.0,3993939968.0,224.8336473,224.9229623,224.8336627,224.9227
0.02,0.781005859375,4096.0,56.0,46.2,76.9,61.5,84.6,61.5,76.9,46.2,23.1,17059516416.0,3993939968.0,76.6,13065576448.0,3993939968.0,224.9229684,225.0090204,224.9229832,225.0085962
0.02,0.781005859375,4096.0,56.0,46.2,76.9,61.5,84.6,61.5,76.9,46.2,23.1,17059516416.0,3993939968.0,76.6,13065576448.0,3993939968.0,225.0090316,225.1038554,225.0090551,225.1036117
0.02,0.781005859375,4096.0,56.0,46.2,76.9,61.5,84.6,61.5,76.9,46.2,23.1,17059516416.0,3993939968.0,76.6,13065576448.0,3993939968.0,225.1038613,225.1704205,225.1038767,225.1700386
0.02,0.781005859375,4096.0,56.0,46.2,76.9,61.5,84.6,61.5,76.9,46.2,23.1,17059516416.0,3993939968.0,76.6,13065576448.0,3993939968.0,225.1704349,225.2519906,225.1704556,225.2516712
0.02,0.781005859375,4096.0,56.0,61.5,46.2,53.8,100.0,92.3,23.1,30.8,30.8,17059516416.0,3993751552.0,76.6,13065764864.0,3993751552.0,225.2519989,225.359976,225.2520198,225.3597266
0.02,0.781005859375,4096.0,56.0,61.5,46.2,53.8,100.0,92.3,23.1,30.8,30.8,17059516416.0,3993751552.0,76.6,13065764864.0,3993751552.0,225.3599817,225.4493138,225.3599962,225.4489279
0.02,0.781005859375,4096.0,56.0,61.5,46.2,53.8,100.0,92.3,23.1,30.8,30.8,17059516416.0,3993751552.0,76.6,13065764864.0,3993751552.0,225.4493231,225.5318107,225.4493409,225.5314828
0.02,0.781005859375,4096.0,56.0,61.5,46.2,53.8,100.0,92.3,23.1,30.8,30.8,17059516416.0,3993751552.0,76.6,13065764864.0,3993751552.0,225.5318182,225.6173204,225.5318366,225.6170054
0.02,0.781005859375,4096.0,56.0,61.5,46.2,53.8,100.0,92.3,23.1,30.8,30.8,17059516416.0,3993751552.0,76.6,13065764864.0,3993751552.0,225.6173269,225.6960198,225.6173428,225.6957157
0.02,0.781005859375,4096.0,56.0,57.1,71.4,57.1,78.6,78.6,71.4,28.6,50.0,17059516416.0,3992436736.0,76.6,13067079680.0,3992436736.0,225.6960267,225.7733944,225.6960436,225.7731276
0.02,0.781005859375,4096.0,56.0,57.1,71.4,57.1,78.6,78.6,71.4,28.6,50.0,17059516416.0,3992436736.0,76.6,13067079680.0,3992436736.0,225.7734002,225.8623063,225.7734147,225.8618459
0.02,0.781005859375,4096.0,56.0,57.1,71.4,57.1,78.6,78.6,71.4,28.6,50.0,17059516416.0,3992436736.0,76.6,13067079680.0,3992436736.0,225.8623168,225.9512854,225.8623379,225.9509466
0.02,0.781005859375,4096.0,56.0,57.1,71.4,57.1,78.6,78.6,71.4,28.6,50.0,17059516416.0,3992436736.0,76.6,13067079680.0,3992436736.0,225.9512948,226.0373883,225.9513141,226.0371482
0.02,0.781005859375,4096.0,56.0,57.1,71.4,57.1,78.6,78.6,71.4,28.6,50.0,17059516416.0,3992436736.0,76.6,13067079680.0,3992436736.0,226.0373941,226.12039,226.0374093,226.1201406
0.02,0.781005859375,4096.0,56.0,57.1,71.4,57.1,78.6,78.6,71.4,28.6,50.0,17059516416.0,3992436736.0,76.6,13067079680.0,3992436736.0,226.1203959,226.1903522,226.12041,226.190038
0.02,0.781005859375,4096.0,56.0,53.8,53.8,46.2,61.5,38.5,84.6,42.9,61.5,17059516416.0,3994009600.0,76.6,13065506816.0,3994009600.0,226.1903593,226.274773,226.1903753,226.2743762
0.02,0.781005859375,4096.0,56.0,53.8,53.8,46.2,61.5,38.5,84.6,42.9,61.5,17059516416.0,3994009600.0,76.6,13065506816.0,3994009600.0,226.2747846,226.3831854,226.2748036,226.3828444
0.02,0.781005859375,4096.0,56.0,53.8,53.8,46.2,61.5,38.5,84.6,42.9,61.5,17059516416.0,3994009600.0,76.6,13065506816.0,3994009600.0,226.3831933,226.4703175,226.383211,226.4700168
0.02,0.781005859375,4096.0,56.0,53.8,53.8,46.2,61.5,38.5,84.6,42.9,61.5,17059516416.0,3994009600.0,76.6,13065506816.0,3994009600.0,226.4703243,226.5568867,226.4703406,226.5566522
0.02,0.781005859375,4096.0,56.0,53.8,53.8,46.2,61.5,38.5,84.6,42.9,61.5,17059516416.0,3994009600.0,76.6,13065506816.0,3994009600.0,226.5568925,226.6333267,226.5569074,226.633089
0.02,0.781005859375,4096.0,56.0,46.2,76.9,92.3,46.2,53.8,61.5,30.8,46.2,17059516416.0,3994099712.0,76.6,13065416704.0,3994099712.0,226.6333318,226.6999512,226.6333435,226.6996937
