load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.781982421875,4096.0,57.0,84.6,46.2,46.2,84.6,61.5,69.2,46.2,23.1,17059516416.0,3917766656.0,77.0,13141749760.0,3917766656.0,327.414521,327.5101309,327.4145361,327.5098955
0.02,0.781982421875,4096.0,57.0,84.6,46.2,46.2,84.6,61.5,69.2,46.2,23.1,17059516416.0,3917766656.0,77.0,13141749760.0,3917766656.0,327.5101368,327.5949083,327.5101518,327.5946255
0.02,0.781982421875,4096.0,57.0,84.6,46.2,46.2,84.6,61.5,69.2,46.2,23.1,17059516416.0,3917766656.0,77.0,13141749760.0,3917766656.0,327.5949144,327.6672893,327.5949301,327.6669779
0.02,0.781982421875,4096.0,57.0,46.2,76.9,69.2,69.2,53.8,84.6,38.5,38.5,17059516416.0,3900076032.0,77.1,13159440384.0,3900076032.0,327.6672965,327.7482578,327.6673113,327.7479021
0.02,0.781982421875,4096.0,57.0,46.2,76.9,69.2,69.2,53.8,84.6,38.5,38.5,17059516416.0,3900076032.0,77.1,13159440384.0,3900076032.0,327.7482661,327.8375549,327.7482782,327.8372343
0.02,0.781982421875,4096.0,57.0,46.2,76.9,69.2,69.2,53.8,84.6,38.5,38.5,17059516416.0,3900076032.0,77.1,13159440384.0,3900076032.0,327.837562,327.9235671,327.837577,327.9233358
0.02,0.781982421875,4096.0,57.0,46.2,76.9,69.2,69.2,53.8,84.6,38.5,38.5,17059516416.0,3900076032.0,77.1,13159440384.0,3900076032.0,327.923573,328.0081956,327.9235873,328.0079697
0.02,0.781982421875,4096.0,57.0,46.2,76.9,69.2,69.2,53.8,84.6,38.5,38.5,17059516416.0,3900076032.0,77.1,13159440384.0,3900076032.0,328.0082013,328.0816622,328.0082188,328.0813819
0.02,0.781982421875,4096.0,57.0,46.2,76.9,69.2,69.2,53.8,84.6,38.5,38.5,17059516416.0,3900076032.0,77.1,13159440384.0,3900076032.0,328.0816708,328.162232,328.0816856,328.1619943
0.02,0.781982421875,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,53.8,46.2,38.5,17059516416.0,3915239424.0,77.0,13144276992.0,3915239424.0,328.1622377,328.2342515,328.1622511,328.2340341
0.02,0.781982421875,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,53.8,46.2,38.5,17059516416.0,3915239424.0,77.0,13144276992.0,3915239424.0,328.2342563,328.3075826,328.2342695,328.3072932
0.02,0.781982421875,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,53.8,46.2,38.5,17059516416.0,3915239424.0,77.0,13144276992.0,3915239424.0,328.3075889,328.3937302,328.3076048,328.3935032
0.02,0.780517578125,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,53.8,46.2,38.5,17059516416.0,3915239424.0,77.0,13144276992.0,3915239424.0,328.3937356,328.4638102,328.3937504,328.4635806
0.02,0.780517578125,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,53.8,46.2,38.5,17059516416.0,3915239424.0,77.0,13144276992.0,3915239424.0,328.4638155,328.5461424,328.46383,328.5457937
0.02,0.780517578125,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,53.8,46.2,38.5,17059516416.0,3915239424.0,77.0,13144276992.0,3915239424.0,328.54615,328.6141712,328.5461667,328.6137856
0.02,0.780517578125,4096.0,57.0,78.6,50.0,92.9,57.1,92.9,50.0,57.1,57.1,17059516416.0,3914113024.0,77.1,13145403392.0,3914113024.0,328.6141794,328.7091734,328.6141992,328.7089431
0.02,0.780517578125,4096.0,57.0,78.6,50.0,92.9,57.1,92.9,50.0,57.1,57.1,17059516416.0,3914113024.0,77.1,13145403392.0,3914113024.0,328.7091788,328.7894943,328.709192,328.7891643
0.02,0.780517578125,4096.0,57.0,78.6,50.0,92.9,57.1,92.9,50.0,57.1,57.1,17059516416.0,3914113024.0,77.1,13145403392.0,3914113024.0,328.7895017,328.8778288,328.7895183,328.8775888
0.02,0.780517578125,4096.0,57.0,78.6,50.0,92.9,57.1,92.9,50.0,57.1,57.1,17059516416.0,3914113024.0,77.1,13145403392.0,3914113024.0,328.8778347,328.9589772,328.8778518,328.9586761
0.02,0.780517578125,4096.0,57.0,78.6,50.0,92.9,57.1,92.9,50.0,57.1,57.1,17059516416.0,3914113024.0,77.1,13145403392.0,3914113024.0,328.9589841,329.0293292,328.9590007,329.0287447
0.02,0.780517578125,4096.0,57.0,78.6,50.0,92.9,57.1,92.9,50.0,57.1,57.1,17059516416.0,3914113024.0,77.1,13145403392.0,3914113024.0,329.029344,329.0922771,329.0293645,329.0919158
0.02,0.780517578125,4096.0,57.0,64.3,42.9,78.6,42.9,21.4,92.9,28.6,42.9,17059516416.0,3918422016.0,77.0,13141094400.0,3918422016.0,329.0922881,329.1777259,329.0923091,329.1774877
0.02,0.780517578125,4096.0,57.0,64.3,42.9,78.6,42.9,21.4,92.9,28.6,42.9,17059516416.0,3918422016.0,77.0,13141094400.0,3918422016.0,329.1777318,329.2622815,329.177746,329.2619284
0.02,0.780517578125,4096.0,57.0,64.3,42.9,78.6,42.9,21.4,92.9,28.6,42.9,17059516416.0,3918422016.0,77.0,13141094400.0,3918422016.0,329.2622913,329.350168,329.2623075,329.3499486
0.02,0.780517578125,4096.0,57.0,64.3,42.9,78.6,42.9,21.4,92.9,28.6,42.9,17059516416.0,3918422016.0,77.0,13141094400.0,3918422016.0,329.350173,329.4177494,329.3501877,329.4174457
0.02,0.780517578125,4096.0,57.0,64.3,42.9,78.6,42.9,21.4,92.9,28.6,42.9,17059516416.0,3918422016.0,77.0,13141094400.0,3918422016.0,329.4177561,329.4913111,329.4177727,329.4909992
0.02,0.780517578125,4096.0,57.0,64.3,42.9,78.6,42.9,21.4,92.9,28.6,42.9,17059516416.0,3918422016.0,77.0,13141094400.0,3918422016.0,329.4913177,329.5742771,329.4913332,329.5740038
0.02,0.780517578125,4096.0,57.0,64.3,57.1,50.0,71.4,28.6,71.4,42.9,57.1,17059516416.0,3914371072.0,77.1,13145145344.0,3914371072.0,329.5742833,329.6474308,329.5742983,329.6471465
0.02,0.780517578125,4096.0,57.0,64.3,57.1,50.0,71.4,28.6,71.4,42.9,57.1,17059516416.0,3914371072.0,77.1,13145145344.0,3914371072.0,329.647438,329.739213,329.6474528,329.7389944
0.02,0.780517578125,4096.0,57.0,64.3,57.1,50.0,71.4,28.6,71.4,42.9,57.1,17059516416.0,3914371072.0,77.1,13145145344.0,3914371072.0,329.7392182,329.8216493,329.7392323,329.8214071
0.02,0.780517578125,4096.0,57.0,64.3,57.1,50.0,71.4,28.6,71.4,42.9,57.1,17059516416.0,3914371072.0,77.1,13145145344.0,3914371072.0,329.8216558,329.8951284,329.8216731,329.8949149
0.02,0.780517578125,4096.0,57.0,64.3,57.1,50.0,71.4,28.6,71.4,42.9,57.1,17059516416.0,3914371072.0,77.1,13145145344.0,3914371072.0,329.895134,329.9627835,329.8951483,329.9625692
0.02,0.780517578125,4096.0,57.0,64.3,57.1,50.0,71.4,28.6,71.4,42.9,57.1,17059516416.0,3914371072.0,77.1,13145145344.0,3914371072.0,329.9627886,330.0253227,329.9628019,330.0251037
0.02,0.780517578125,4096.0,57.0,42.9,71.4,71.4,50.0,85.7,28.6,50.0,50.0,17059516416.0,3917729792.0,77.0,13141786624.0,3917729792.0,330.0253281,330.1130416,330.0253409,330.1128212
0.02,0.780517578125,4096.0,57.0,42.9,71.4,71.4,50.0,85.7,28.6,50.0,50.0,17059516416.0,3917729792.0,77.0,13141786624.0,3917729792.0,330.1130473,330.198458,330.1130619,330.1981693
0.02,0.780517578125,4096.0,57.0,42.9,71.4,71.4,50.0,85.7,28.6,50.0,50.0,17059516416.0,3917729792.0,77.0,13141786624.0,3917729792.0,330.1984653,330.2856994,330.1984795,330.2853725
0.02,0.780517578125,4096.0,57.0,42.9,71.4,71.4,50.0,85.7,28.6,50.0,50.0,17059516416.0,3917729792.0,77.0,13141786624.0,3917729792.0,330.2857081,330.3498881,330.2857224,330.3496586
0.02,0.780517578125,4096.0,57.0,42.9,71.4,71.4,50.0,85.7,28.6,50.0,50.0,17059516416.0,3917729792.0,77.0,13141786624.0,3917729792.0,330.3498937,330.424818,330.3499084,330.4245975
0.02,0.780517578125,4096.0,57.0,42.9,71.4,71.4,50.0,85.7,28.6,50.0,50.0,17059516416.0,3917729792.0,77.0,13141786624.0,3917729792.0,330.424823,330.5000012,330.4248362,330.4997011
0.02,0.780517578125,4096.0,57.0,78.6,35.7,71.4,35.7,78.6,50.0,28.6,78.6,17059516416.0,3913580544.0,77.1,13145935872.0,3913580544.0,330.5000076,330.5900352,330.5000232,330.5898061
0.02,0.780517578125,4096.0,57.0,78.6,35.7,71.4,35.7,78.6,50.0,28.6,78.6,17059516416.0,3913580544.0,77.1,13145935872.0,3913580544.0,330.5900406,330.6713078,330.5900552,330.6710796
0.02,0.780517578125,4096.0,57.0,78.6,35.7,71.4,35.7,78.6,50.0,28.6,78.6,17059516416.0,3913580544.0,77.1,13145935872.0,3913580544.0,330.6713132,330.7489808,330.6713282,330.7487565
0.02,0.780517578125,4096.0,57.0,78.6,35.7,71.4,35.7,78.6,50.0,28.6,78.6,17059516416.0,3913580544.0,77.1,13145935872.0,3913580544.0,330.7489863,330.8310274,330.7490011,330.8307399
0.02,0.780517578125,4096.0,57.0,78.6,35.7,71.4,35.7,78.6,50.0,28.6,78.6,17059516416.0,3913580544.0,77.1,13145935872.0,3913580544.0,330.8310339,330.9029572,330.8310497,330.9017887
0.02,0.780517578125,4096.0,57.0,53.8,61.5,76.9,61.5,53.8,76.9,30.8,53.8,17059516416.0,3899809792.0,77.1,13159706624.0,3899809792.0,330.9029637,330.9732608,330.9029727,330.9730216
0.02,0.780517578125,4096.0,57.0,53.8,61.5,76.9,61.5,53.8,76.9,30.8,53.8,17059516416.0,3899809792.0,77.1,13159706624.0,3899809792.0,330.9732669,331.0576576,330.9732804,331.0574217
0.02,0.780517578125,4096.0,57.0,53.8,61.5,76.9,61.5,53.8,76.9,30.8,53.8,17059516416.0,3899809792.0,77.1,13159706624.0,3899809792.0,331.0576634,331.1337574,331.0576781,331.1334699
0.02,0.780517578125,4096.0,57.0,53.8,61.5,76.9,61.5,53.8,76.9,30.8,53.8,17059516416.0,3899809792.0,77.1,13159706624.0,3899809792.0,331.1337637,331.2222277,331.1337793,331.222009
0.02,0.780517578125,4096.0,57.0,53.8,61.5,76.9,61.5,53.8,76.9,30.8,53.8,17059516416.0,3899809792.0,77.1,13159706624.0,3899809792.0,331.2222332,331.2865576,331.2222466,331.2863307
0.02,0.780517578125,4096.0,57.0,53.8,61.5,76.9,61.5,53.8,76.9,30.8,53.8,17059516416.0,3899809792.0,77.1,13159706624.0,3899809792.0,331.2865632,331.3594568,331.2865764,331.3592197
0.02,0.780517578125,4096.0,57.0,53.8,61.5,76.9,61.5,53.8,76.9,30.8,53.8,17059516416.0,3899809792.0,77.1,13159706624.0,3899809792.0,331.3594622,331.4240952,331.359476,331.4238229
0.02,0.780517578125,4096.0,57.0,28.6,85.7,50.0,64.3,57.1,50.0,28.6,85.7,17059516416.0,3917967360.0,77.0,13141549056.0,3917967360.0,331.4241068,331.5105357,331.424127,331.5102122
0.02,0.780517578125,4096.0,57.0,28.6,85.7,50.0,64.3,57.1,50.0,28.6,85.7,17059516416.0,3917967360.0,77.0,13141549056.0,3917967360.0,331.5105434,331.6188361,331.5105602,331.6184635
0.02,0.780517578125,4096.0,57.0,28.6,85.7,50.0,64.3,57.1,50.0,28.6,85.7,17059516416.0,3917967360.0,77.0,13141549056.0,3917967360.0,331.6188442,331.7057713,331.6188593,331.7055149
0.02,0.780517578125,4096.0,57.0,28.6,85.7,50.0,64.3,57.1,50.0,28.6,85.7,17059516416.0,3917967360.0,77.0,13141549056.0,3917967360.0,331.7057782,331.7910183,331.7057944,331.7907629
0.02,0.780517578125,4096.0,57.0,28.6,85.7,50.0,64.3,57.1,50.0,28.6,85.7,17059516416.0,3917967360.0,77.0,13141549056.0,3917967360.0,331.7910245,331.8698113,331.7910387,331.8695566
0.02,0.780517578125,4096.0,57.0,69.2,46.2,53.8,53.8,84.6,46.2,30.8,61.5,17059516416.0,3908464640.0,77.1,13151051776.0,3908464640.0,331.8698174,331.9466952,331.8698319,331.9464374
0.02,0.780517578125,4096.0,57.0,69.2,46.2,53.8,53.8,84.6,46.2,30.8,61.5,17059516416.0,3908464640.0,77.1,13151051776.0,3908464640.0,331.9467015,332.0478404,331.946716,332.0475932
0.02,0.780517578125,4096.0,57.0,69.2,46.2,53.8,53.8,84.6,46.2,30.8,61.5,17059516416.0,3908464640.0,77.1,13151051776.0,3908464640.0,332.0478466,332.1444937,332.0478623,332.1441036
0.02,0.780517578125,4096.0,57.0,69.2,46.2,53.8,53.8,84.6,46.2,30.8,61.5,17059516416.0,3908464640.0,77.1,13151051776.0,3908464640.0,332.1445067,332.2167326,332.144526,332.2164963
0.02,0.780517578125,4096.0,57.0,69.2,46.2,53.8,53.8,84.6,46.2,30.8,61.5,17059516416.0,3908464640.0,77.1,13151051776.0,3908464640.0,332.2167385,332.3028208,332.2167538,332.3025201
0.02,0.780517578125,4096.0,57.0,69.2,38.5,61.5,46.2,53.8,69.2,23.1,61.5,17059516416.0,3913400320.0,77.1,13146116096.0,3913400320.0,332.3028273,332.3699755,332.3028431,332.3695641
0.02,0.780517578125,4096.0,57.0,69.2,38.5,61.5,46.2,53.8,69.2,23.1,61.5,17059516416.0,3913400320.0,77.1,13146116096.0,3913400320.0,332.3699882,332.4690298,332.3700093,332.4686656
0.02,0.780517578125,4096.0,57.0,69.2,38.5,61.5,46.2,53.8,69.2,23.1,61.5,17059516416.0,3913400320.0,77.1,13146116096.0,3913400320.0,332.4690381,332.5666583,332.4690545,332.5662675
0.02,0.780517578125,4096.0,57.0,69.2,38.5,61.5,46.2,53.8,69.2,23.1,61.5,17059516416.0,3913400320.0,77.1,13146116096.0,3913400320.0,332.5666666,332.6510974,332.5666857,332.6507746
0.02,0.780517578125,4096.0,57.0,69.2,38.5,61.5,46.2,53.8,69.2,23.1,61.5,17059516416.0,3913400320.0,77.1,13146116096.0,3913400320.0,332.6511059,332.7205994,332.651124,332.7203465
0.02,0.780517578125,4096.0,57.0,69.2,38.5,61.5,46.2,53.8,69.2,23.1,61.5,17059516416.0,3913400320.0,77.1,13146116096.0,3913400320.0,332.7206053,332.7949973,332.72062,332.7947317
0.02,0.780517578125,4096.0,57.0,69.2,53.8,84.6,30.8,15.4,100.0,46.2,38.5,17059516416.0,3914108928.0,77.1,13145407488.0,3914108928.0,332.7950029,332.8792454,332.7950173,332.8789912
0.02,0.780517578125,4096.0,57.0,69.2,53.8,84.6,30.8,15.4,100.0,46.2,38.5,17059516416.0,3914108928.0,77.1,13145407488.0,3914108928.0,332.8792513,332.9741148,332.8792675,332.9736941
0.02,0.780517578125,4096.0,57.0,69.2,53.8,84.6,30.8,15.4,100.0,46.2,38.5,17059516416.0,3914108928.0,77.1,13145407488.0,3914108928.0,332.9741272,333.065412,332.9741511,333.0650683
0.02,0.780517578125,4096.0,57.0,69.2,53.8,84.6,30.8,15.4,100.0,46.2,38.5,17059516416.0,3914108928.0,77.1,13145407488.0,3914108928.0,333.0654195,333.1441087,333.0654368,333.1437982
0.02,0.780517578125,4096.0,57.0,69.2,53.8,84.6,30.8,15.4,100.0,46.2,38.5,17059516416.0,3914108928.0,77.1,13145407488.0,3914108928.0,333.1441154,333.2269447,333.1441311,333.2266099
0.02,0.780517578125,4096.0,57.0,38.5,84.6,84.6,61.5,84.6,69.2,7.7,61.5,17059516416.0,3913408512.0,77.1,13146107904.0,3913408512.0,333.2269517,333.310448,333.2269676,333.3101758
0.02,0.780517578125,4096.0,57.0,38.5,84.6,84.6,61.5,84.6,69.2,7.7,61.5,17059516416.0,3913408512.0,77.1,13146107904.0,3913408512.0,333.3104554,333.4029568,333.31047,333.4024936
0.02,0.780517578125,4096.0,57.0,38.5,84.6,84.6,61.5,84.6,69.2,7.7,61.5,17059516416.0,3913408512.0,77.1,13146107904.0,3913408512.0,333.4029717,333.4934598,333.4029957,333.4931214
0.02,0.780517578125,4096.0,57.0,38.5,84.6,84.6,61.5,84.6,69.2,7.7,61.5,17059516416.0,3913408512.0,77.1,13146107904.0,3913408512.0,333.4934665,333.5909213,333.4934831,333.5906742
0.02,0.780517578125,4096.0,57.0,38.5,84.6,84.6,61.5,84.6,69.2,7.7,61.5,17059516416.0,3913408512.0,77.1,13146107904.0,3913408512.0,333.5909274,333.6575814,333.5909417,333.6573332
0.02,0.780517578125,4096.0,57.0,64.3,64.3,57.1,78.6,92.9,42.9,42.9,57.1,17059516416.0,3899097088.0,77.1,13160419328.0,3899097088.0,333.6575874,333.7355466,333.6576015,333.735292
0.02,0.780517578125,4096.0,57.0,64.3,64.3,57.1,78.6,92.9,42.9,42.9,57.1,17059516416.0,3899097088.0,77.1,13160419328.0,3899097088.0,333.7355529,333.8242076,333.7355667,333.8239466
0.02,0.780517578125,4096.0,57.0,64.3,64.3,57.1,78.6,92.9,42.9,42.9,57.1,17059516416.0,3899097088.0,77.1,13160419328.0,3899097088.0,333.8242139,333.9231823,333.8242351,333.9229168
0.02,0.780517578125,4096.0,57.0,64.3,64.3,57.1,78.6,92.9,42.9,42.9,57.1,17059516416.0,3899097088.0,77.1,13160419328.0,3899097088.0,333.9231883,334.0100385,333.9232031,334.0097319
0.02,0.780517578125,4096.0,57.0,64.3,64.3,57.1,78.6,92.9,42.9,42.9,57.1,17059516416.0,3899097088.0,77.1,13160419328.0,3899097088.0,334.0100448,334.0874046,334.0100622,334.0871541
0.02,0.780517578125,4096.0,57.0,64.3,64.3,57.1,78.6,92.9,42.9,42.9,57.1,17059516416.0,3899097088.0,77.1,13160419328.0,3899097088.0,334.0874107,334.1840863,334.0874248,334.1836199
0.02,0.780517578125,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,76.9,30.8,38.5,17059516416.0,3914477568.0,77.1,13145038848.0,3914477568.0,334.1841014,334.271456,334.1841213,334.2712046
0.02,0.780517578125,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,76.9,30.8,38.5,17059516416.0,3914477568.0,77.1,13145038848.0,3914477568.0,334.2714628,334.3558027,334.2714783,334.3554558
0.02,0.780517578125,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,76.9,30.8,38.5,17059516416.0,3914477568.0,77.1,13145038848.0,3914477568.0,334.3558102,334.44672,334.3558275,334.4464734
0.02,0.780517578125,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,76.9,30.8,38.5,17059516416.0,3914477568.0,77.1,13145038848.0,3914477568.0,334.446726,334.5326196,334.4467413,334.5322943
0.02,0.780517578125,4096.0,57.0,38.5,76.9,53.8,76.9,69.2,76.9,30.8,38.5,17059516416.0,3914477568.0,77.1,13145038848.0,3914477568.0,334.5326273,334.6258781,334.5326421,334.6255068
0.02,0.780517578125,4096.0,57.0,80.0,42.9,71.4,50.0,64.3,78.6,28.6,35.7,17059516416.0,3913457664.0,77.1,13146058752.0,3913457664.0,334.6258941,334.7230428,334.625912,334.7226579
0.02,0.780517578125,4096.0,57.0,80.0,42.9,71.4,50.0,64.3,78.6,28.6,35.7,17059516416.0,3913457664.0,77.1,13146058752.0,3913457664.0,334.7230554,334.8065707,334.7230795,334.8063306
0.02,0.780517578125,4096.0,57.0,80.0,42.9,71.4,50.0,64.3,78.6,28.6,35.7,17059516416.0,3913457664.0,77.1,13146058752.0,3913457664.0,334.8065765,334.9131647,334.8065912,334.9129357
0.02,0.780517578125,4096.0,57.0,80.0,42.9,71.4,50.0,64.3,78.6,28.6,35.7,17059516416.0,3913457664.0,77.1,13146058752.0,3913457664.0,334.9131709,334.9803184,334.9131866,334.9800744
0.02,0.780517578125,4096.0,57.0,80.0,42.9,71.4,50.0,64.3,78.6,28.6,35.7,17059516416.0,3913457664.0,77.1,13146058752.0,3913457664.0,334.9803243,335.061861,334.9803382,335.0616177
0.02,0.780517578125,4096.0,57.0,78.6,38.5,38.5,84.6,30.8,92.3,46.2,61.5,17059516416.0,3915345920.0,77.0,13144170496.0,3915345920.0,335.0618667,335.1345791,335.0618809,335.1343338
0.02,0.780517578125,4096.0,57.0,78.6,38.5,38.5,84.6,30.8,92.3,46.2,61.5,17059516416.0,3915345920.0,77.0,13144170496.0,3915345920.0,335.1345851,335.2294896,335.1345995,335.2290492
0.02,0.780517578125,4096.0,57.0,78.6,38.5,38.5,84.6,30.8,92.3,46.2,61.5,17059516416.0,3915345920.0,77.0,13144170496.0,3915345920.0,335.2294993,335.3154421,335.2295148,335.3151966
0.02,0.780517578125,4096.0,57.0,78.6,38.5,38.5,84.6,30.8,92.3,46.2,61.5,17059516416.0,3915345920.0,77.0,13144170496.0,3915345920.0,335.3154478,335.3937237,335.3154633,335.3934798
0.02,0.780517578125,4096.0,57.0,78.6,38.5,38.5,84.6,30.8,92.3,46.2,61.5,17059516416.0,3915345920.0,77.0,13144170496.0,3915345920.0,335.3937296,335.4781939,335.393744,335.4779484
0.02,0.780517578125,4096.0,57.0,78.6,38.5,38.5,84.6,30.8,92.3,46.2,61.5,17059516416.0,3915345920.0,77.0,13144170496.0,3915345920.0,335.4781995,335.5517125,335.4782138,335.5513726
0.02,0.780517578125,4096.0,57.0,50.0,64.3,71.4,57.1,35.7,92.9,35.7,57.1,17059516416.0,3914022912.0,77.1,13145493504.0,3914022912.0,335.5517245,335.669567,335.5517445,335.6693128
0.02,0.780517578125,4096.0,57.0,50.0,64.3,71.4,57.1,35.7,92.9,35.7,57.1,17059516416.0,3914022912.0,77.1,13145493504.0,3914022912.0,335.6695735,335.7546786,335.6695892,335.7544045
0.02,0.780517578125,4096.0,57.0,50.0,64.3,71.4,57.1,35.7,92.9,35.7,57.1,17059516416.0,3914022912.0,77.1,13145493504.0,3914022912.0,335.7546885,335.8414493,335.7547081,335.8410976
0.02,0.780517578125,4096.0,57.0,50.0,64.3,71.4,57.1,35.7,92.9,35.7,57.1,17059516416.0,3914022912.0,77.1,13145493504.0,3914022912.0,335.8414571,335.912457,335.8414737,335.9121304
0.02,0.780517578125,4096.0,57.0,50.0,64.3,71.4,57.1,35.7,92.9,35.7,57.1,17059516416.0,3914022912.0,77.1,13145493504.0,3914022912.0,335.9124639,335.993464,335.91248,335.992835
0.02,0.780517578125,4096.0,57.0,62.5,64.3,92.9,28.6,50.0,78.6,7.1,71.4,17059516416.0,3915067392.0,77.1,13144449024.0,3915067392.0,335.9934759,336.0678012,335.9934929,336.0675308
0.02,0.780517578125,4096.0,57.0,62.5,64.3,92.9,28.6,50.0,78.6,7.1,71.4,17059516416.0,3915067392.0,77.1,13144449024.0,3915067392.0,336.0678074,336.1622395,336.0678221,336.1618654
0.02,0.780517578125,4096.0,57.0,62.5,64.3,92.9,28.6,50.0,78.6,7.1,71.4,17059516416.0,3915067392.0,77.1,13144449024.0,3915067392.0,336.162253,336.2474717,336.1622764,336.2472164
0.01,0.780517578125,4096.0,57.0,62.5,64.3,92.9,28.6,50.0,78.6,7.1,71.4,17059516416.0,3915067392.0,77.1,13144449024.0,3915067392.0,336.2474781,336.3264503,336.2474941,336.3262021
0.01,0.780517578125,4096.0,57.0,62.5,64.3,92.9,28.6,50.0,78.6,7.1,71.4,17059516416.0,3915067392.0,77.1,13144449024.0,3915067392.0,336.3264561,336.4144496,336.3264716,336.4141983
0.01,0.780517578125,4096.0,57.0,62.5,64.3,92.9,28.6,50.0,78.6,7.1,71.4,17059516416.0,3915067392.0,77.1,13144449024.0,3915067392.0,336.4144555,336.4846946,336.4144698,336.4841283
0.01,0.780517578125,4096.0,57.0,64.3,69.2,53.8,69.2,76.9,53.8,38.5,61.5,17059516416.0,3914956800.0,77.1,13144559616.0,3914956800.0,336.4847061,336.5791347,336.4847294,336.5786784
0.01,0.780517578125,4096.0,57.0,64.3,69.2,53.8,69.2,76.9,53.8,38.5,61.5,17059516416.0,3914956800.0,77.1,13144559616.0,3914956800.0,336.5791457,336.6888936,336.5791675,336.6885801
0.02,0.780517578125,4096.0,57.0,64.3,69.2,53.8,69.2,76.9,53.8,38.5,61.5,17059516416.0,3914956800.0,77.1,13144559616.0,3914956800.0,336.6888998,336.7768997,336.6889164,336.7766439
0.02,0.780517578125,4096.0,57.0,64.3,69.2,53.8,69.2,76.9,53.8,38.5,61.5,17059516416.0,3914956800.0,77.1,13144559616.0,3914956800.0,336.7769055,336.8469674,336.7769204,336.8467137
0.02,0.780517578125,4096.0,57.0,64.3,69.2,53.8,69.2,76.9,53.8,38.5,61.5,17059516416.0,3914956800.0,77.1,13144559616.0,3914956800.0,336.8469739,336.9268412,336.8469879,336.926582
0.02,0.780517578125,4096.0,57.0,61.5,53.8,76.9,46.2,61.5,61.5,46.2,46.2,17059516416.0,3916099584.0,77.0,13143416832.0,3916099584.0,336.9268468,337.0102071,336.9268617,337.0099496
0.02,0.780517578125,4096.0,57.0,61.5,53.8,76.9,46.2,61.5,61.5,46.2,46.2,17059516416.0,3916099584.0,77.0,13143416832.0,3916099584.0,337.0102128,337.0941368,337.0102267,337.0938892
0.02,0.780517578125,4096.0,57.0,61.5,53.8,76.9,46.2,61.5,61.5,46.2,46.2,17059516416.0,3916099584.0,77.0,13143416832.0,3916099584.0,337.0941428,337.1926204,337.094158,337.1923826
0.02,0.780517578125,4096.0,57.0,61.5,53.8,76.9,46.2,61.5,61.5,46.2,46.2,17059516416.0,3916099584.0,77.0,13143416832.0,3916099584.0,337.1926262,337.2681313,337.1926416,337.2678887
0.02,0.780517578125,4096.0,57.0,61.5,53.8,76.9,46.2,61.5,61.5,46.2,46.2,17059516416.0,3916099584.0,77.0,13143416832.0,3916099584.0,337.2681368,337.339776,337.2681512,337.3395275
0.02,0.780517578125,4096.0,57.0,50.0,61.5,57.1,61.5,61.5,69.2,30.8,64.3,17059516416.0,3913486336.0,77.1,13146030080.0,3913486336.0,337.3397817,337.4381443,337.3397961,337.4378887
0.02,0.780517578125,4096.0,57.0,50.0,61.5,57.1,61.5,61.5,69.2,30.8,64.3,17059516416.0,3913486336.0,77.1,13146030080.0,3913486336.0,337.438152,337.5181067,337.4381724,337.5177038
0.02,0.780517578125,4096.0,57.0,50.0,61.5,57.1,61.5,61.5,69.2,30.8,64.3,17059516416.0,3913486336.0,77.1,13146030080.0,3913486336.0,337.5181164,337.628575,337.5181367,337.6282621
0.02,0.780517578125,4096.0,57.0,50.0,61.5,57.1,61.5,61.5,69.2,30.8,64.3,17059516416.0,3913486336.0,77.1,13146030080.0,3913486336.0,337.6285817,337.7045231,337.6285987,337.7042838
0.02,0.780517578125,4096.0,57.0,50.0,61.5,57.1,61.5,61.5,69.2,30.8,64.3,17059516416.0,3913486336.0,77.1,13146030080.0,3913486336.0,337.7045291,337.7947923,337.7045443,337.7945523
0.02,0.780517578125,4096.0,57.0,50.0,61.5,57.1,61.5,61.5,69.2,30.8,64.3,17059516416.0,3913486336.0,77.1,13146030080.0,3913486336.0,337.794798,337.8765023,337.7948119,337.8762537
0.02,0.780517578125,4096.0,57.0,80.0,35.7,71.4,35.7,85.7,57.1,14.3,42.9,17059516416.0,3909373952.0,77.1,13150142464.0,3909373952.0,337.8765085,337.9679936,337.8765224,337.9677467
0.02,0.780517578125,4096.0,57.0,80.0,35.7,71.4,35.7,85.7,57.1,14.3,42.9,17059516416.0,3909373952.0,77.1,13150142464.0,3909373952.0,337.9679996,338.0492963,337.968015,338.0490492
0.02,0.780517578125,4096.0,57.0,80.0,35.7,71.4,35.7,85.7,57.1,14.3,42.9,17059516416.0,3909373952.0,77.1,13150142464.0,3909373952.0,338.0493037,338.1449136,338.0493201,338.1442818
