load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78564453125,4096.0,56.0,85.7,38.5,53.8,69.2,30.8,92.3,30.8,46.2,17059516416.0,3843141632.0,77.5,13216374784.0,3843141632.0,102.3334052,102.4077004,102.3334268,102.4074705
0.02,0.78564453125,4096.0,56.0,85.7,38.5,53.8,69.2,30.8,92.3,30.8,46.2,17059516416.0,3843141632.0,77.5,13216374784.0,3843141632.0,102.407706,102.4741126,102.4077197,102.4738666
0.02,0.78564453125,4096.0,56.0,85.7,38.5,53.8,69.2,30.8,92.3,30.8,46.2,17059516416.0,3843141632.0,77.5,13216374784.0,3843141632.0,102.4741182,102.543121,102.4741321,102.5428966
0.02,0.78564453125,4096.0,56.0,71.4,61.5,30.8,84.6,76.9,53.8,84.6,30.8,17059516416.0,3856461824.0,77.4,13203054592.0,3856461824.0,102.5431259,102.6124633,102.543139,102.6121737
0.02,0.78564453125,4096.0,56.0,71.4,61.5,30.8,84.6,76.9,53.8,84.6,30.8,17059516416.0,3856461824.0,77.4,13203054592.0,3856461824.0,102.61247,102.6961077,102.6124843,102.6958834
0.02,0.78564453125,4096.0,56.0,71.4,61.5,30.8,84.6,76.9,53.8,84.6,30.8,17059516416.0,3856461824.0,77.4,13203054592.0,3856461824.0,102.6961135,102.7721304,102.6961307,102.771831
0.02,0.78564453125,4096.0,56.0,71.4,61.5,30.8,84.6,76.9,53.8,84.6,30.8,17059516416.0,3856461824.0,77.4,13203054592.0,3856461824.0,102.7721398,102.8558794,102.772156,102.8556583
0.02,0.78564453125,4096.0,56.0,71.4,61.5,30.8,84.6,76.9,53.8,84.6,30.8,17059516416.0,3856461824.0,77.4,13203054592.0,3856461824.0,102.8558849,102.9163412,102.855899,102.9161202
0.02,0.78564453125,4096.0,56.0,71.4,61.5,30.8,84.6,76.9,53.8,84.6,30.8,17059516416.0,3856461824.0,77.4,13203054592.0,3856461824.0,102.9163467,102.9894096,102.9163603,102.9891309
0.02,0.78564453125,4096.0,56.0,64.3,69.2,61.5,61.5,57.1,84.6,38.5,76.9,17059516416.0,3861139456.0,77.4,13198376960.0,3861139456.0,102.989416,103.065954,102.9894309,103.0656191
0.02,0.78564453125,4096.0,56.0,64.3,69.2,61.5,61.5,57.1,84.6,38.5,76.9,17059516416.0,3861139456.0,77.4,13198376960.0,3861139456.0,103.0659619,103.1646082,103.0659796,103.1643239
0.02,0.78564453125,4096.0,56.0,64.3,69.2,61.5,61.5,57.1,84.6,38.5,76.9,17059516416.0,3861139456.0,77.4,13198376960.0,3861139456.0,103.1646329,103.2501279,103.1646492,103.2499015
0.02,0.78564453125,4096.0,56.0,64.3,69.2,61.5,61.5,57.1,84.6,38.5,76.9,17059516416.0,3861139456.0,77.4,13198376960.0,3861139456.0,103.2501331,103.3161767,103.2501471,103.3158581
0.02,0.78564453125,4096.0,56.0,64.3,69.2,61.5,61.5,57.1,84.6,38.5,76.9,17059516416.0,3861139456.0,77.4,13198376960.0,3861139456.0,103.3161839,103.3944449,103.3162004,103.3940476
0.02,0.78564453125,4096.0,56.0,64.3,69.2,61.5,61.5,57.1,84.6,38.5,76.9,17059516416.0,3861139456.0,77.4,13198376960.0,3861139456.0,103.3944554,103.4544912,103.394476,103.4541366
0.02,0.78564453125,4096.0,56.0,71.4,76.9,100.0,46.2,53.8,69.2,61.5,46.2,17059516416.0,3857293312.0,77.4,13202223104.0,3857293312.0,103.4545028,103.5341824,103.4545229,103.533966
0.02,0.78564453125,4096.0,56.0,71.4,76.9,100.0,46.2,53.8,69.2,61.5,46.2,17059516416.0,3857293312.0,77.4,13202223104.0,3857293312.0,103.5341876,103.6078266,103.5342006,103.6075825
0.02,0.78564453125,4096.0,56.0,71.4,76.9,100.0,46.2,53.8,69.2,61.5,46.2,17059516416.0,3857293312.0,77.4,13202223104.0,3857293312.0,103.6078337,103.6896383,103.6078494,103.6894139
0.02,0.78564453125,4096.0,56.0,71.4,76.9,100.0,46.2,53.8,69.2,61.5,46.2,17059516416.0,3857293312.0,77.4,13202223104.0,3857293312.0,103.6896445,103.7807112,103.6896584,103.780413
0.02,0.78564453125,4096.0,56.0,71.4,76.9,100.0,46.2,53.8,69.2,61.5,46.2,17059516416.0,3857293312.0,77.4,13202223104.0,3857293312.0,103.7807175,103.8463267,103.7807347,103.8459425
0.02,0.78564453125,4096.0,56.0,71.4,76.9,100.0,46.2,53.8,69.2,61.5,46.2,17059516416.0,3857293312.0,77.4,13202223104.0,3857293312.0,103.8463387,103.9351028,103.8463602,103.9348751
0.02,0.78564453125,4096.0,56.0,83.3,58.3,66.7,58.3,100.0,66.7,41.7,61.5,17059516416.0,3859431424.0,77.4,13200084992.0,3859431424.0,103.935108,104.005002,103.9351217,104.0046435
0.02,0.78564453125,4096.0,56.0,83.3,58.3,66.7,58.3,100.0,66.7,41.7,61.5,17059516416.0,3859431424.0,77.4,13200084992.0,3859431424.0,104.00501,104.1060479,104.0050296,104.1058095
0.02,0.78564453125,4096.0,56.0,83.3,58.3,66.7,58.3,100.0,66.7,41.7,61.5,17059516416.0,3859431424.0,77.4,13200084992.0,3859431424.0,104.1060538,104.207326,104.1060684,104.2070397
0.02,0.78564453125,4096.0,56.0,83.3,58.3,66.7,58.3,100.0,66.7,41.7,61.5,17059516416.0,3859431424.0,77.4,13200084992.0,3859431424.0,104.2073327,104.288224,104.2073498,104.2880005
0.02,0.78564453125,4096.0,56.0,83.3,58.3,66.7,58.3,100.0,66.7,41.7,61.5,17059516416.0,3859431424.0,77.4,13200084992.0,3859431424.0,104.2882291,104.3529716,104.2882421,104.3527543
0.02,0.78564453125,4096.0,56.0,71.4,46.2,46.2,53.8,53.8,92.3,23.1,46.2,17059516416.0,3861270528.0,77.4,13198245888.0,3861270528.0,104.352977,104.4385684,104.3529905,104.4382674
0.02,0.78564453125,4096.0,56.0,71.4,46.2,46.2,53.8,53.8,92.3,23.1,46.2,17059516416.0,3861270528.0,77.4,13198245888.0,3861270528.0,104.438575,104.5257199,104.4385902,104.5253631
0.02,0.78564453125,4096.0,56.0,71.4,46.2,46.2,53.8,53.8,92.3,23.1,46.2,17059516416.0,3861270528.0,77.4,13198245888.0,3861270528.0,104.5257316,104.6159574,104.525751,104.6157332
0.01,0.78564453125,4096.0,56.0,71.4,46.2,46.2,53.8,53.8,92.3,23.1,46.2,17059516416.0,3861270528.0,77.4,13198245888.0,3861270528.0,104.6159635,104.680979,104.6159784,104.6807485
0.01,0.78564453125,4096.0,56.0,71.4,46.2,46.2,53.8,53.8,92.3,23.1,46.2,17059516416.0,3861270528.0,77.4,13198245888.0,3861270528.0,104.680986,104.7631286,104.6810026,104.7627712
0.01,0.78564453125,4096.0,56.0,71.4,46.2,46.2,53.8,53.8,92.3,23.1,46.2,17059516416.0,3861270528.0,77.4,13198245888.0,3861270528.0,104.7631406,104.8261079,104.7631612,104.8258974
0.01,0.78564453125,4096.0,56.0,42.9,64.3,28.6,78.6,57.1,78.6,57.1,42.9,17059516416.0,3871477760.0,77.3,13188038656.0,3871477760.0,104.8261129,104.8908438,104.8261251,104.8906166
0.01,0.78564453125,4096.0,56.0,42.9,64.3,28.6,78.6,57.1,78.6,57.1,42.9,17059516416.0,3871477760.0,77.3,13188038656.0,3871477760.0,104.8908496,104.9819807,104.8908653,104.9817633
0.01,0.78564453125,4096.0,56.0,42.9,64.3,28.6,78.6,57.1,78.6,57.1,42.9,17059516416.0,3871477760.0,77.3,13188038656.0,3871477760.0,104.9819859,105.0582535,104.9819995,105.0580272
0.02,0.78564453125,4096.0,56.0,42.9,64.3,28.6,78.6,57.1,78.6,57.1,42.9,17059516416.0,3871477760.0,77.3,13188038656.0,3871477760.0,105.0582607,105.1413654,105.0582748,105.1410792
0.02,0.78564453125,4096.0,56.0,42.9,64.3,28.6,78.6,57.1,78.6,57.1,42.9,17059516416.0,3871477760.0,77.3,13188038656.0,3871477760.0,105.141373,105.2179069,105.1413905,105.2176109
0.02,0.78564453125,4096.0,56.0,42.9,64.3,28.6,78.6,57.1,78.6,57.1,42.9,17059516416.0,3871477760.0,77.3,13188038656.0,3871477760.0,105.2179178,105.2875949,105.2179374,105.2873812
0.02,0.78564453125,4096.0,56.0,71.4,42.9,69.2,53.8,92.3,53.8,15.4,69.2,17059516416.0,3870650368.0,77.3,13188866048.0,3870650368.0,105.2876006,105.3935618,105.2876169,105.3932781
0.02,0.78564453125,4096.0,56.0,71.4,42.9,69.2,53.8,92.3,53.8,15.4,69.2,17059516416.0,3870650368.0,77.3,13188866048.0,3870650368.0,105.393568,105.4904324,105.393584,105.4898534
0.02,0.78564453125,4096.0,56.0,71.4,42.9,69.2,53.8,92.3,53.8,15.4,69.2,17059516416.0,3870650368.0,77.3,13188866048.0,3870650368.0,105.4904476,105.5752323,105.4904716,105.5749579
0.02,0.78564453125,4096.0,56.0,71.4,42.9,69.2,53.8,92.3,53.8,15.4,69.2,17059516416.0,3870650368.0,77.3,13188866048.0,3870650368.0,105.5752386,105.6589215,105.5752543,105.6587079
0.02,0.78564453125,4096.0,56.0,71.4,42.9,69.2,53.8,92.3,53.8,15.4,69.2,17059516416.0,3870650368.0,77.3,13188866048.0,3870650368.0,105.6589272,105.7323048,105.6589401,105.7320515
0.02,0.78564453125,4096.0,56.0,92.3,28.6,46.2,84.6,100.0,46.2,61.5,46.2,17059516416.0,3868643328.0,77.3,13190873088.0,3868643328.0,105.7323111,105.8363862,105.732325,105.8360975
0.02,0.78564453125,4096.0,56.0,92.3,28.6,46.2,84.6,100.0,46.2,61.5,46.2,17059516416.0,3868643328.0,77.3,13190873088.0,3868643328.0,105.8363926,105.9290641,105.8364083,105.9288168
0.02,0.78564453125,4096.0,56.0,92.3,28.6,46.2,84.6,100.0,46.2,61.5,46.2,17059516416.0,3868643328.0,77.3,13190873088.0,3868643328.0,105.929073,105.9994344,105.9290929,105.999142
0.02,0.78564453125,4096.0,56.0,92.3,28.6,46.2,84.6,100.0,46.2,61.5,46.2,17059516416.0,3868643328.0,77.3,13190873088.0,3868643328.0,105.9994415,106.0736945,105.9994563,106.0734224
0.02,0.78564453125,4096.0,56.0,92.3,28.6,46.2,84.6,100.0,46.2,61.5,46.2,17059516416.0,3868643328.0,77.3,13190873088.0,3868643328.0,106.0737002,106.1653269,106.073715,106.1650746
0.02,0.78564453125,4096.0,56.0,69.2,53.8,76.9,76.9,53.8,46.2,53.8,46.2,17059516416.0,3868319744.0,77.3,13191196672.0,3868319744.0,106.1653333,106.2663327,106.165347,106.2658734
0.02,0.78564453125,4096.0,56.0,69.2,53.8,76.9,76.9,53.8,46.2,53.8,46.2,17059516416.0,3868319744.0,77.3,13191196672.0,3868319744.0,106.2663448,106.3640146,106.266369,106.363738
0.02,0.78564453125,4096.0,56.0,69.2,53.8,76.9,76.9,53.8,46.2,53.8,46.2,17059516416.0,3868319744.0,77.3,13191196672.0,3868319744.0,106.3640209,106.4411024,106.3640365,106.4408724
0.02,0.78564453125,4096.0,56.0,69.2,53.8,76.9,76.9,53.8,46.2,53.8,46.2,17059516416.0,3868319744.0,77.3,13191196672.0,3868319744.0,106.441108,106.5137588,106.4411215,106.513545
0.02,0.78564453125,4096.0,56.0,69.2,53.8,76.9,76.9,53.8,46.2,53.8,46.2,17059516416.0,3868319744.0,77.3,13191196672.0,3868319744.0,106.5137643,106.588941,106.5137782,106.5887206
0.02,0.78564453125,4096.0,56.0,69.2,53.8,76.9,76.9,53.8,46.2,53.8,46.2,17059516416.0,3868319744.0,77.3,13191196672.0,3868319744.0,106.5889465,106.6620923,106.5889596,106.661805
0.02,0.78564453125,4096.0,56.0,30.8,84.6,76.9,38.5,53.8,84.6,53.8,46.2,17059516416.0,3873677312.0,77.3,13185839104.0,3873677312.0,106.6620997,106.7673373,106.6621178,106.7670718
0.02,0.78564453125,4096.0,56.0,30.8,84.6,76.9,38.5,53.8,84.6,53.8,46.2,17059516416.0,3873677312.0,77.3,13185839104.0,3873677312.0,106.7673438,106.8598425,106.7673596,106.8595035
0.02,0.78564453125,4096.0,56.0,30.8,84.6,76.9,38.5,53.8,84.6,53.8,46.2,17059516416.0,3873677312.0,77.3,13185839104.0,3873677312.0,106.8598496,106.9352555,106.8598647,106.9349127
0.02,0.78564453125,4096.0,56.0,30.8,84.6,76.9,38.5,53.8,84.6,53.8,46.2,17059516416.0,3873677312.0,77.3,13185839104.0,3873677312.0,106.9352644,107.0113712,106.9352843,107.011157
0.02,0.78564453125,4096.0,56.0,30.8,84.6,76.9,38.5,53.8,84.6,53.8,46.2,17059516416.0,3873677312.0,77.3,13185839104.0,3873677312.0,107.0113766,107.0804242,107.0113896,107.0801955
0.02,0.78564453125,4096.0,56.0,78.6,46.2,69.2,61.5,46.2,76.9,23.1,61.5,17059516416.0,3853168640.0,77.4,13206347776.0,3853168640.0,107.08043,107.1761812,107.0804449,107.1759554
0.02,0.78564453125,4096.0,56.0,78.6,46.2,69.2,61.5,46.2,76.9,23.1,61.5,17059516416.0,3853168640.0,77.4,13206347776.0,3853168640.0,107.176187,107.2711389,107.1762004,107.2706444
0.02,0.78564453125,4096.0,56.0,78.6,46.2,69.2,61.5,46.2,76.9,23.1,61.5,17059516416.0,3853168640.0,77.4,13206347776.0,3853168640.0,107.2711505,107.3701835,107.2711758,107.3697036
0.02,0.78564453125,4096.0,56.0,78.6,46.2,69.2,61.5,46.2,76.9,23.1,61.5,17059516416.0,3853168640.0,77.4,13206347776.0,3853168640.0,107.3701954,107.4424565,107.3702162,107.4422343
0.02,0.78564453125,4096.0,56.0,78.6,46.2,69.2,61.5,46.2,76.9,23.1,61.5,17059516416.0,3853168640.0,77.4,13206347776.0,3853168640.0,107.4424622,107.5155957,107.4424763,107.5152395
0.02,0.78564453125,4096.0,56.0,57.1,53.8,69.2,53.8,61.5,53.8,38.5,46.2,17059516416.0,3871981568.0,77.3,13187534848.0,3871981568.0,107.515606,107.5941078,107.5156241,107.5938747
0.02,0.78564453125,4096.0,56.0,57.1,53.8,69.2,53.8,61.5,53.8,38.5,46.2,17059516416.0,3871981568.0,77.3,13187534848.0,3871981568.0,107.594114,107.6823844,107.5941278,107.6821628
0.02,0.78564453125,4096.0,56.0,57.1,53.8,69.2,53.8,61.5,53.8,38.5,46.2,17059516416.0,3871981568.0,77.3,13187534848.0,3871981568.0,107.6823894,107.7594599,107.6824034,107.7591669
0.02,0.78564453125,4096.0,56.0,57.1,53.8,69.2,53.8,61.5,53.8,38.5,46.2,17059516416.0,3871981568.0,77.3,13187534848.0,3871981568.0,107.7594663,107.834575,107.7594817,107.8342965
0.02,0.78564453125,4096.0,56.0,57.1,53.8,69.2,53.8,61.5,53.8,38.5,46.2,17059516416.0,3871981568.0,77.3,13187534848.0,3871981568.0,107.8345808,107.9314921,107.8345962,107.931208
0.02,0.78564453125,4096.0,56.0,73.3,78.6,85.7,71.4,85.7,92.9,64.3,92.9,17059516416.0,3853651968.0,77.4,13205864448.0,3853651968.0,107.9314978,108.0374935,107.9315122,108.0371882
0.02,0.78564453125,4096.0,56.0,73.3,78.6,85.7,71.4,85.7,92.9,64.3,92.9,17059516416.0,3853651968.0,77.4,13205864448.0,3853651968.0,108.0375004,108.1218843,108.037515,108.1216446
0.02,0.78564453125,4096.0,56.0,73.3,78.6,85.7,71.4,85.7,92.9,64.3,92.9,17059516416.0,3853651968.0,77.4,13205864448.0,3853651968.0,108.1218896,108.2270847,108.1219041,108.2266903
0.02,0.78564453125,4096.0,56.0,73.3,78.6,85.7,71.4,85.7,92.9,64.3,92.9,17059516416.0,3853651968.0,77.4,13205864448.0,3853651968.0,108.2270932,108.3112858,108.2271117,108.3110556
0.02,0.78564453125,4096.0,56.0,73.3,78.6,85.7,71.4,85.7,92.9,64.3,92.9,17059516416.0,3853651968.0,77.4,13205864448.0,3853651968.0,108.3112914,108.3880579,108.3113057,108.38782
0.02,0.78564453125,4096.0,56.0,73.3,78.6,85.7,71.4,85.7,92.9,64.3,92.9,17059516416.0,3853651968.0,77.4,13205864448.0,3853651968.0,108.3880643,108.4564488,108.3880781,108.4560801
0.02,0.78564453125,4096.0,56.0,83.3,50.0,100.0,58.3,83.3,83.3,46.2,41.7,17059516416.0,3862626304.0,77.4,13196890112.0,3862626304.0,108.4564603,108.5277573,108.4564807,108.527519
0.02,0.78564453125,4096.0,56.0,83.3,50.0,100.0,58.3,83.3,83.3,46.2,41.7,17059516416.0,3862626304.0,77.4,13196890112.0,3862626304.0,108.5277641,108.6129533,108.5277804,108.6125979
0.02,0.78564453125,4096.0,56.0,83.3,50.0,100.0,58.3,83.3,83.3,46.2,41.7,17059516416.0,3862626304.0,77.4,13196890112.0,3862626304.0,108.612966,108.7144928,108.6129873,108.7140039
0.01,0.78564453125,4096.0,56.0,83.3,50.0,100.0,58.3,83.3,83.3,46.2,41.7,17059516416.0,3862626304.0,77.4,13196890112.0,3862626304.0,108.714504,108.8078625,108.7145294,108.8076391
0.01,0.78564453125,4096.0,56.0,83.3,50.0,100.0,58.3,83.3,83.3,46.2,41.7,17059516416.0,3862626304.0,77.4,13196890112.0,3862626304.0,108.8078674,108.8766225,108.8078812,108.8763883
0.01,0.78564453125,4096.0,56.0,64.3,50.0,42.9,85.7,50.0,78.6,42.9,57.1,17059516416.0,3860922368.0,77.4,13198594048.0,3860922368.0,108.8766279,108.958059,108.8766413,108.9575826
0.01,0.78564453125,4096.0,56.0,64.3,50.0,42.9,85.7,50.0,78.6,42.9,57.1,17059516416.0,3860922368.0,77.4,13198594048.0,3860922368.0,108.9580712,109.0306597,108.9580887,109.0303602
0.01,0.78564453125,4096.0,56.0,64.3,50.0,42.9,85.7,50.0,78.6,42.9,57.1,17059516416.0,3860922368.0,77.4,13198594048.0,3860922368.0,109.0306669,109.1202942,109.030684,109.1200483
0.02,0.78564453125,4096.0,56.0,64.3,50.0,42.9,85.7,50.0,78.6,42.9,57.1,17059516416.0,3860922368.0,77.4,13198594048.0,3860922368.0,109.1202995,109.2063227,109.1203135,109.2051478
0.02,0.78564453125,4096.0,56.0,64.3,50.0,42.9,85.7,50.0,78.6,42.9,57.1,17059516416.0,3860922368.0,77.4,13198594048.0,3860922368.0,109.2063298,109.2663728,109.206339,109.2661472
0.02,0.78564453125,4096.0,56.0,64.3,50.0,42.9,85.7,50.0,78.6,42.9,57.1,17059516416.0,3860922368.0,77.4,13198594048.0,3860922368.0,109.2663779,109.3281875,109.2663912,109.327828
0.02,0.78564453125,4096.0,56.0,71.4,35.7,85.7,28.6,92.9,35.7,50.0,50.0,17059516416.0,3857641472.0,77.4,13201874944.0,3857641472.0,109.3281961,109.4088692,109.3282128,109.408644
0.02,0.78564453125,4096.0,56.0,71.4,35.7,85.7,28.6,92.9,35.7,50.0,50.0,17059516416.0,3857641472.0,77.4,13201874944.0,3857641472.0,109.4088749,109.5030755,109.4088889,109.5028408
0.02,0.78564453125,4096.0,56.0,71.4,35.7,85.7,28.6,92.9,35.7,50.0,50.0,17059516416.0,3857641472.0,77.4,13201874944.0,3857641472.0,109.5030807,109.5945815,109.5030949,109.5941698
0.02,0.78564453125,4096.0,56.0,71.4,35.7,85.7,28.6,92.9,35.7,50.0,50.0,17059516416.0,3857641472.0,77.4,13201874944.0,3857641472.0,109.5945933,109.7034163,109.5946135,109.7031045
0.02,0.78564453125,4096.0,56.0,71.4,35.7,85.7,28.6,92.9,35.7,50.0,50.0,17059516416.0,3857641472.0,77.4,13201874944.0,3857641472.0,109.7034242,109.7906553,109.7034387,109.7903797
0.02,0.78564453125,4096.0,56.0,71.4,35.7,85.7,28.6,92.9,35.7,50.0,50.0,17059516416.0,3857641472.0,77.4,13201874944.0,3857641472.0,109.7906613,109.8526689,109.7906757,109.8524528
0.02,0.78564453125,4096.0,56.0,69.2,46.2,69.2,53.8,61.5,46.2,38.5,53.8,17059516416.0,3866038272.0,77.3,13193478144.0,3866038272.0,109.8526742,109.9390364,109.8526873,109.9387366
0.02,0.78564453125,4096.0,56.0,69.2,46.2,69.2,53.8,61.5,46.2,38.5,53.8,17059516416.0,3866038272.0,77.3,13193478144.0,3866038272.0,109.9390428,110.0319874,109.939059,110.0317099
0.02,0.78564453125,4096.0,56.0,69.2,46.2,69.2,53.8,61.5,46.2,38.5,53.8,17059516416.0,3866038272.0,77.3,13193478144.0,3866038272.0,110.0319937,110.1103962,110.0320089,110.1101622
0.02,0.78564453125,4096.0,56.0,69.2,46.2,69.2,53.8,61.5,46.2,38.5,53.8,17059516416.0,3866038272.0,77.3,13193478144.0,3866038272.0,110.110402,110.2046016,110.1104162,110.2043775
0.02,0.78564453125,4096.0,56.0,69.2,46.2,69.2,53.8,61.5,46.2,38.5,53.8,17059516416.0,3866038272.0,77.3,13193478144.0,3866038272.0,110.2046075,110.266209,110.2046215,110.2659819
0.02,0.78564453125,4096.0,56.0,42.9,78.6,92.3,38.5,53.8,92.3,38.5,46.2,17059516416.0,3863121920.0,77.4,13196394496.0,3863121920.0,110.2662147,110.3309918,110.2662276,110.3307461
0.02,0.78564453125,4096.0,56.0,42.9,78.6,92.3,38.5,53.8,92.3,38.5,46.2,17059516416.0,3863121920.0,77.4,13196394496.0,3863121920.0,110.3309972,110.4107956,110.331011,110.4105618
0.02,0.78564453125,4096.0,56.0,42.9,78.6,92.3,38.5,53.8,92.3,38.5,46.2,17059516416.0,3863121920.0,77.4,13196394496.0,3863121920.0,110.4108009,110.483348,110.4108151,110.4830224
0.01,0.78564453125,4096.0,56.0,42.9,78.6,92.3,38.5,53.8,92.3,38.5,46.2,17059516416.0,3863121920.0,77.4,13196394496.0,3863121920.0,110.4833558,110.5702435,110.4833728,110.5698608
0.01,0.78564453125,4096.0,56.0,42.9,78.6,92.3,38.5,53.8,92.3,38.5,46.2,17059516416.0,3863121920.0,77.4,13196394496.0,3863121920.0,110.5702558,110.6488248,110.5702759,110.6485501
0.01,0.78564453125,4096.0,56.0,42.9,78.6,92.3,38.5,53.8,92.3,38.5,46.2,17059516416.0,3863121920.0,77.4,13196394496.0,3863121920.0,110.6488308,110.7307145,110.6488457,110.7304865
0.01,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,53.8,76.9,53.8,46.2,17059516416.0,3863027712.0,77.4,13196488704.0,3863027712.0,110.73072,110.7963925,110.730733,110.7961136
0.01,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,53.8,76.9,53.8,46.2,17059516416.0,3863027712.0,77.4,13196488704.0,3863027712.0,110.7964019,110.8897823,110.7964209,110.8894067
0.01,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,53.8,76.9,53.8,46.2,17059516416.0,3863027712.0,77.4,13196488704.0,3863027712.0,110.8897957,110.9782334,110.8898187,110.9779549
0.02,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,53.8,76.9,53.8,46.2,17059516416.0,3863027712.0,77.4,13196488704.0,3863027712.0,110.97824,111.0446207,110.9782571,111.0442667
0.02,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,53.8,76.9,53.8,46.2,17059516416.0,3863027712.0,77.4,13196488704.0,3863027712.0,111.0446325,111.1235922,111.0446548,111.1233683
0.02,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,53.8,76.9,53.8,46.2,17059516416.0,3863027712.0,77.4,13196488704.0,3863027712.0,111.1235977,111.2095479,111.1236107,111.208208
0.02,0.78564453125,4096.0,56.0,78.6,53.8,50.0,84.6,69.2,76.9,38.5,69.2,17059516416.0,3851587584.0,77.4,13207928832.0,3851587584.0,111.2095594,111.2825078,111.209572,111.2822821
0.02,0.78564453125,4096.0,56.0,78.6,53.8,50.0,84.6,69.2,76.9,38.5,69.2,17059516416.0,3851587584.0,77.4,13207928832.0,3851587584.0,111.2825141,111.3781619,111.2825285,111.3779066
0.02,0.78564453125,4096.0,56.0,78.6,53.8,50.0,84.6,69.2,76.9,38.5,69.2,17059516416.0,3851587584.0,77.4,13207928832.0,3851587584.0,111.3781675,111.4591244,111.3781812,111.4587989
0.01,0.78564453125,4096.0,56.0,78.6,53.8,50.0,84.6,69.2,76.9,38.5,69.2,17059516416.0,3851587584.0,77.4,13207928832.0,3851587584.0,111.4591306,111.5330506,111.4591456,111.5328239
0.01,0.78564453125,4096.0,56.0,78.6,53.8,50.0,84.6,69.2,76.9,38.5,69.2,17059516416.0,3851587584.0,77.4,13207928832.0,3851587584.0,111.5330557,111.5980453,111.533069,111.5978023
0.01,0.78564453125,4096.0,56.0,23.1,84.6,46.2,84.6,69.2,61.5,23.1,76.9,17059516416.0,3845115904.0,77.5,13214400512.0,3845115904.0,111.5980552,111.6725473,111.5980741,111.6723376
0.01,0.78564453125,4096.0,56.0,23.1,84.6,46.2,84.6,69.2,61.5,23.1,76.9,17059516416.0,3845115904.0,77.5,13214400512.0,3845115904.0,111.6725535,111.7491858,111.6725668,111.7488987
0.01,0.78564453125,4096.0,56.0,23.1,84.6,46.2,84.6,69.2,61.5,23.1,76.9,17059516416.0,3845115904.0,77.5,13214400512.0,3845115904.0,111.7491924,111.8253997,111.7492058,111.8251608
0.01,0.78564453125,4096.0,56.0,23.1,84.6,46.2,84.6,69.2,61.5,23.1,76.9,17059516416.0,3845115904.0,77.5,13214400512.0,3845115904.0,111.8254054,111.9040222,111.8254197,111.9036791
0.02,0.78564453125,4096.0,56.0,23.1,84.6,46.2,84.6,69.2,61.5,23.1,76.9,17059516416.0,3845115904.0,77.5,13214400512.0,3845115904.0,111.90403,111.9687195,111.9040441,111.968506
0.02,0.78564453125,4096.0,56.0,23.1,84.6,46.2,84.6,69.2,61.5,23.1,76.9,17059516416.0,3845115904.0,77.5,13214400512.0,3845115904.0,111.968727,112.0598501,111.9687433,112.0595823
0.02,0.78564453125,4096.0,56.0,71.4,71.4,71.4,35.7,50.0,64.3,28.6,35.7,17059516416.0,3841433600.0,77.5,13218082816.0,3841433600.0,112.0598559,112.1355814,112.0598707,112.1351846
0.02,0.78564453125,4096.0,56.0,71.4,71.4,71.4,35.7,50.0,64.3,28.6,35.7,17059516416.0,3841433600.0,77.5,13218082816.0,3841433600.0,112.135591,112.2266652,112.1356124,112.2263867
0.02,0.78564453125,4096.0,56.0,71.4,71.4,71.4,35.7,50.0,64.3,28.6,35.7,17059516416.0,3841433600.0,77.5,13218082816.0,3841433600.0,112.2266722,112.3108386,112.2266885,112.3106189
0.02,0.78564453125,4096.0,56.0,71.4,71.4,71.4,35.7,50.0,64.3,28.6,35.7,17059516416.0,3841433600.0,77.5,13218082816.0,3841433600.0,112.3108438,112.3851984,112.3108572,112.3848076
0.02,0.78564453125,4096.0,56.0,71.4,71.4,71.4,35.7,50.0,64.3,28.6,35.7,17059516416.0,3841433600.0,77.5,13218082816.0,3841433600.0,112.3852066,112.4625578,112.3852237,112.4622883
0.02,0.78564453125,4096.0,56.0,71.4,71.4,71.4,35.7,50.0,64.3,28.6,35.7,17059516416.0,3841433600.0,77.5,13218082816.0,3841433600.0,112.4625637,112.5495154,112.4625791,112.5492352
0.02,0.78564453125,4096.0,56.0,60.0,84.6,61.5,92.3,61.5,76.9,30.8,46.2,17059516416.0,3863298048.0,77.4,13196218368.0,3863298048.0,112.5495217,112.6247385,112.5495363,112.6244712
0.02,0.78564453125,4096.0,56.0,60.0,84.6,61.5,92.3,61.5,76.9,30.8,46.2,17059516416.0,3863298048.0,77.4,13196218368.0,3863298048.0,112.6247441,112.7030812,112.6247584,112.7028208
0.02,0.78564453125,4096.0,56.0,60.0,84.6,61.5,92.3,61.5,76.9,30.8,46.2,17059516416.0,3863298048.0,77.4,13196218368.0,3863298048.0,112.7030877,112.789998,112.7031027,112.7897783
