load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.03,0.792236328125,4096.0,56.0,85.7,53.8,76.9,84.6,69.2,53.8,46.2,46.2,17059516416.0,3781808128.0,77.8,13277708288.0,3781808128.0,114.8406975,114.9012566,114.8407112,114.9010158
0.03,0.792236328125,4096.0,56.0,57.1,76.9,76.9,61.5,84.6,53.8,30.8,53.8,17059516416.0,3767685120.0,77.9,13291831296.0,3767685120.0,114.9012621,114.9974006,114.9012768,114.9970615
0.03,0.792236328125,4096.0,56.0,57.1,76.9,76.9,61.5,84.6,53.8,30.8,53.8,17059516416.0,3767685120.0,77.9,13291831296.0,3767685120.0,114.9974081,115.0891839,114.9974216,115.0887804
0.03,0.792236328125,4096.0,56.0,57.1,76.9,76.9,61.5,84.6,53.8,30.8,53.8,17059516416.0,3767685120.0,77.9,13291831296.0,3767685120.0,115.0891947,115.1914701,115.0892135,115.1912408
0.03,0.791748046875,4096.0,56.0,57.1,76.9,76.9,61.5,84.6,53.8,30.8,53.8,17059516416.0,3767685120.0,77.9,13291831296.0,3767685120.0,115.1914753,115.2645018,115.1914888,115.2642528
0.03,0.791748046875,4096.0,56.0,57.1,76.9,76.9,61.5,84.6,53.8,30.8,53.8,17059516416.0,3767685120.0,77.9,13291831296.0,3767685120.0,115.2645067,115.3494931,115.2645233,115.3492696
0.03,0.791748046875,4096.0,56.0,64.3,61.5,76.9,76.9,84.6,53.8,23.1,46.2,17059516416.0,3779137536.0,77.8,13280378880.0,3779137536.0,115.3494982,115.4377259,115.3495119,115.4374804
0.03,0.791748046875,4096.0,56.0,64.3,61.5,76.9,76.9,84.6,53.8,23.1,46.2,17059516416.0,3779137536.0,77.8,13280378880.0,3779137536.0,115.4377312,115.5202855,115.4377441,115.5199943
0.03,0.791748046875,4096.0,56.0,64.3,61.5,76.9,76.9,84.6,53.8,23.1,46.2,17059516416.0,3779137536.0,77.8,13280378880.0,3779137536.0,115.5202919,115.6127836,115.5203082,115.6124967
0.02,0.791748046875,4096.0,56.0,64.3,61.5,76.9,76.9,84.6,53.8,23.1,46.2,17059516416.0,3779137536.0,77.8,13280378880.0,3779137536.0,115.6127902,115.6839763,115.6128068,115.6836705
0.02,0.791748046875,4096.0,56.0,64.3,61.5,76.9,76.9,84.6,53.8,23.1,46.2,17059516416.0,3779137536.0,77.8,13280378880.0,3779137536.0,115.6839876,115.7612247,115.68401,115.7609994
0.02,0.791748046875,4096.0,56.0,64.3,61.5,76.9,76.9,84.6,53.8,23.1,46.2,17059516416.0,3779137536.0,77.8,13280378880.0,3779137536.0,115.7612299,115.8396694,115.7612433,115.839374
0.02,0.791748046875,4096.0,56.0,42.9,85.7,64.3,85.7,78.6,64.3,50.0,64.3,17059516416.0,3770392576.0,77.9,13289123840.0,3770392576.0,115.8396756,115.9183272,115.8396903,115.9180223
0.02,0.791748046875,4096.0,56.0,42.9,85.7,64.3,85.7,78.6,64.3,50.0,64.3,17059516416.0,3770392576.0,77.9,13289123840.0,3770392576.0,115.918334,116.0126124,115.9183501,116.0123166
0.02,0.791748046875,4096.0,56.0,42.9,85.7,64.3,85.7,78.6,64.3,50.0,64.3,17059516416.0,3770392576.0,77.9,13289123840.0,3770392576.0,116.0126187,116.1037556,116.0126335,116.1034381
0.03,0.791748046875,4096.0,56.0,42.9,85.7,64.3,85.7,78.6,64.3,50.0,64.3,17059516416.0,3770392576.0,77.9,13289123840.0,3770392576.0,116.103763,116.1672251,116.1037762,116.167006
0.03,0.791748046875,4096.0,56.0,42.9,85.7,64.3,85.7,78.6,64.3,50.0,64.3,17059516416.0,3770392576.0,77.9,13289123840.0,3770392576.0,116.1672303,116.2626265,116.1672443,116.2624118
0.03,0.791748046875,4096.0,56.0,57.1,53.8,84.6,46.2,61.5,69.2,23.1,46.2,17059516416.0,3777511424.0,77.9,13282004992.0,3777511424.0,116.2626313,116.3406711,116.2626455,116.340395
0.03,0.791748046875,4096.0,56.0,57.1,53.8,84.6,46.2,61.5,69.2,23.1,46.2,17059516416.0,3777511424.0,77.9,13282004992.0,3777511424.0,116.3406771,116.4420717,116.3406916,116.4417917
0.03,0.791748046875,4096.0,56.0,57.1,53.8,84.6,46.2,61.5,69.2,23.1,46.2,17059516416.0,3777511424.0,77.9,13282004992.0,3777511424.0,116.4420776,116.5252748,116.442093,116.5250545
0.02,0.791748046875,4096.0,57.0,57.1,53.8,84.6,46.2,61.5,69.2,23.1,46.2,17059516416.0,3777511424.0,77.9,13282004992.0,3777511424.0,116.5252797,116.6105326,116.5252934,116.6100555
0.02,0.791748046875,4096.0,57.0,57.1,53.8,84.6,46.2,61.5,69.2,23.1,46.2,17059516416.0,3777511424.0,77.9,13282004992.0,3777511424.0,116.6105512,116.729734,116.6105949,116.7294024
0.02,0.791748046875,4096.0,57.0,85.7,85.7,85.7,92.9,92.9,71.4,78.6,78.6,17059516416.0,3766931456.0,77.9,13292584960.0,3766931456.0,116.7297412,116.8347186,116.7297578,116.8344476
0.02,0.791748046875,4096.0,57.0,85.7,85.7,85.7,92.9,92.9,71.4,78.6,78.6,17059516416.0,3766931456.0,77.9,13292584960.0,3766931456.0,116.834725,116.9256042,116.8347398,116.925315
0.02,0.791748046875,4096.0,57.0,85.7,85.7,85.7,92.9,92.9,71.4,78.6,78.6,17059516416.0,3766931456.0,77.9,13292584960.0,3766931456.0,116.9256102,117.0085601,116.9256255,117.0081978
0.05,0.78955078125,4096.0,57.0,85.7,85.7,85.7,92.9,92.9,71.4,78.6,78.6,17059516416.0,3766931456.0,77.9,13292584960.0,3766931456.0,117.0085681,117.0937976,117.0085825,117.0935561
0.05,0.78955078125,4096.0,57.0,85.7,85.7,85.7,92.9,92.9,71.4,78.6,78.6,17059516416.0,3766931456.0,77.9,13292584960.0,3766931456.0,117.0938029,117.1810395,117.0938164,117.1806893
0.05,0.78955078125,4096.0,57.0,80.0,61.5,76.9,69.2,76.9,46.2,53.8,61.5,17059516416.0,3773157376.0,77.9,13286359040.0,3773157376.0,117.1810501,117.2494659,117.1810709,117.2492381
0.05,0.78955078125,4096.0,57.0,80.0,61.5,76.9,69.2,76.9,46.2,53.8,61.5,17059516416.0,3773157376.0,77.9,13286359040.0,3773157376.0,117.2494714,117.3444492,117.2494849,117.3441285
0.05,0.78955078125,4096.0,57.0,80.0,61.5,76.9,69.2,76.9,46.2,53.8,61.5,17059516416.0,3773157376.0,77.9,13286359040.0,3773157376.0,117.3444568,117.4459957,117.3444737,117.4456369
0.03,0.78955078125,4096.0,56.0,80.0,61.5,76.9,69.2,76.9,46.2,53.8,61.5,17059516416.0,3773157376.0,77.9,13286359040.0,3773157376.0,117.4460075,117.5195499,117.4460297,117.5192573
0.03,0.78955078125,4096.0,56.0,80.0,61.5,76.9,69.2,76.9,46.2,53.8,61.5,17059516416.0,3773157376.0,77.9,13286359040.0,3773157376.0,117.5195558,117.5974895,117.5195714,117.5970304
0.03,0.78955078125,4096.0,56.0,80.0,61.5,76.9,69.2,76.9,46.2,53.8,61.5,17059516416.0,3773157376.0,77.9,13286359040.0,3773157376.0,117.5975023,117.6764463,117.5975247,117.6750472
0.03,0.78955078125,4096.0,56.0,71.4,50.0,64.3,57.1,78.6,50.0,42.9,73.3,17059516416.0,3768381440.0,77.9,13291134976.0,3768381440.0,117.6764629,117.7554537,117.6764831,117.7551397
0.03,0.78955078125,4096.0,56.0,71.4,50.0,64.3,57.1,78.6,50.0,42.9,73.3,17059516416.0,3768381440.0,77.9,13291134976.0,3768381440.0,117.7554606,117.8472974,117.7554756,117.8467713
0.03,0.78955078125,4096.0,56.0,71.4,50.0,64.3,57.1,78.6,50.0,42.9,73.3,17059516416.0,3768381440.0,77.9,13291134976.0,3768381440.0,117.84731,117.9251495,117.8474676,117.9238427
0.02,0.78955078125,4096.0,56.0,71.4,50.0,64.3,57.1,78.6,50.0,42.9,73.3,17059516416.0,3768381440.0,77.9,13291134976.0,3768381440.0,117.9251602,118.0071324,117.9251957,118.0068426
0.02,0.78955078125,4096.0,56.0,71.4,50.0,64.3,57.1,78.6,50.0,42.9,73.3,17059516416.0,3768381440.0,77.9,13291134976.0,3768381440.0,118.0071383,118.0890255,118.0071538,118.0887403
0.02,0.78955078125,4096.0,56.0,71.4,50.0,64.3,57.1,78.6,50.0,42.9,73.3,17059516416.0,3768381440.0,77.9,13291134976.0,3768381440.0,118.0890312,118.1641072,118.0890461,118.1638086
0.02,0.78955078125,4096.0,56.0,35.7,71.4,64.3,57.1,85.7,50.0,7.1,50.0,17059516416.0,3781246976.0,77.8,13278269440.0,3781246976.0,118.1641125,118.2577588,118.1641275,118.2574848
0.02,0.78955078125,4096.0,56.0,35.7,71.4,64.3,57.1,85.7,50.0,7.1,50.0,17059516416.0,3781246976.0,77.8,13278269440.0,3781246976.0,118.2577649,118.3409326,118.2577806,118.3407145
0.02,0.78955078125,4096.0,57.0,35.7,71.4,64.3,57.1,85.7,50.0,7.1,50.0,17059516416.0,3781246976.0,77.8,13278269440.0,3781246976.0,118.340938,118.432015,118.3409516,118.4317912
0.02,0.78955078125,4096.0,57.0,35.7,71.4,64.3,57.1,85.7,50.0,7.1,50.0,17059516416.0,3781246976.0,77.8,13278269440.0,3781246976.0,118.4320205,118.5227262,118.4320345,118.522383
0.02,0.78955078125,4096.0,57.0,35.7,71.4,64.3,57.1,85.7,50.0,7.1,50.0,17059516416.0,3781246976.0,77.8,13278269440.0,3781246976.0,118.5227358,118.6092252,118.5227539,118.6088601
0.02,0.78955078125,4096.0,57.0,57.1,84.6,100.0,46.2,53.8,69.2,23.1,38.5,17059516416.0,3786563584.0,77.8,13272952832.0,3786563584.0,118.609237,118.6934143,118.6092577,118.6929462
0.02,0.78955078125,4096.0,57.0,57.1,84.6,100.0,46.2,53.8,69.2,23.1,38.5,17059516416.0,3786563584.0,77.8,13272952832.0,3786563584.0,118.6934255,118.7902856,118.6934449,118.7899602
0.03,0.78955078125,4096.0,56.0,57.1,84.6,100.0,46.2,53.8,69.2,23.1,38.5,17059516416.0,3786563584.0,77.8,13272952832.0,3786563584.0,118.790294,118.8861962,118.7903087,118.8859377
0.03,0.78955078125,4096.0,56.0,57.1,84.6,100.0,46.2,53.8,69.2,23.1,38.5,17059516416.0,3786563584.0,77.8,13272952832.0,3786563584.0,118.8862026,118.9524296,118.886217,118.9522009
0.03,0.78955078125,4096.0,56.0,57.1,84.6,100.0,46.2,53.8,69.2,23.1,38.5,17059516416.0,3786563584.0,77.8,13272952832.0,3786563584.0,118.9524345,119.0324638,118.9524489,119.0321757
0.03,0.78955078125,4096.0,56.0,69.2,66.7,66.7,66.7,33.3,75.0,66.7,16.7,17059516416.0,3779891200.0,77.8,13279625216.0,3779891200.0,119.03247,119.1060661,119.0324854,119.1057263
0.03,0.78955078125,4096.0,56.0,69.2,66.7,66.7,66.7,33.3,75.0,66.7,16.7,17059516416.0,3779891200.0,77.8,13279625216.0,3779891200.0,119.1060785,119.2080769,119.1061008,119.2078277
0.03,0.78955078125,4096.0,56.0,69.2,66.7,66.7,66.7,33.3,75.0,66.7,16.7,17059516416.0,3779891200.0,77.8,13279625216.0,3779891200.0,119.2080823,119.2928898,119.2080962,119.2924404
0.02,0.78955078125,4096.0,57.0,69.2,66.7,66.7,66.7,33.3,75.0,66.7,16.7,17059516416.0,3779891200.0,77.8,13279625216.0,3779891200.0,119.2929022,119.3662153,119.2929254,119.3659512
0.02,0.78955078125,4096.0,57.0,69.2,66.7,66.7,66.7,33.3,75.0,66.7,16.7,17059516416.0,3779891200.0,77.8,13279625216.0,3779891200.0,119.3662208,119.4718729,119.3662358,119.4715773
0.02,0.78955078125,4096.0,57.0,69.2,58.3,75.0,69.2,58.3,83.3,66.7,50.0,17059516416.0,3784531968.0,77.8,13274984448.0,3784531968.0,119.4718789,119.5554145,119.4718944,119.5551063
0.02,0.78955078125,4096.0,57.0,69.2,58.3,75.0,69.2,58.3,83.3,66.7,50.0,17059516416.0,3784531968.0,77.8,13274984448.0,3784531968.0,119.5554213,119.6527096,119.5554376,119.6523721
0.02,0.78955078125,4096.0,57.0,69.2,58.3,75.0,69.2,58.3,83.3,66.7,50.0,17059516416.0,3784531968.0,77.8,13274984448.0,3784531968.0,119.6527167,119.7482904,119.6527315,119.7480501
0.03,0.78955078125,4096.0,57.0,69.2,58.3,75.0,69.2,58.3,83.3,66.7,50.0,17059516416.0,3784531968.0,77.8,13274984448.0,3784531968.0,119.7482961,119.8413455,119.7483102,119.841096
0.03,0.78955078125,4096.0,57.0,69.2,58.3,75.0,69.2,58.3,83.3,66.7,50.0,17059516416.0,3784531968.0,77.8,13274984448.0,3784531968.0,119.8413509,119.9080324,119.8413648,119.9077723
0.03,0.78955078125,4096.0,57.0,50.0,69.2,84.6,71.4,53.8,69.2,46.2,46.2,17059516416.0,3764772864.0,77.9,13294743552.0,3764772864.0,119.9080389,119.9848271,119.9080541,119.9844373
0.03,0.78955078125,4096.0,57.0,50.0,69.2,84.6,71.4,53.8,69.2,46.2,46.2,17059516416.0,3764772864.0,77.9,13294743552.0,3764772864.0,119.9848354,120.079566,119.9848536,120.079303
0.03,0.78955078125,4096.0,57.0,50.0,69.2,84.6,71.4,53.8,69.2,46.2,46.2,17059516416.0,3764772864.0,77.9,13294743552.0,3764772864.0,120.0795716,120.1641991,120.0795853,120.1637527
0.02,0.78955078125,4096.0,57.0,50.0,69.2,84.6,71.4,53.8,69.2,46.2,46.2,17059516416.0,3764772864.0,77.9,13294743552.0,3764772864.0,120.1642114,120.2550251,120.1642348,120.2547221
0.02,0.78955078125,4096.0,57.0,50.0,69.2,84.6,71.4,53.8,69.2,46.2,46.2,17059516416.0,3764772864.0,77.9,13294743552.0,3764772864.0,120.2550313,120.3407544,120.2550482,120.3405138
0.02,0.78955078125,4096.0,57.0,50.0,69.2,84.6,71.4,53.8,69.2,46.2,46.2,17059516416.0,3764772864.0,77.9,13294743552.0,3764772864.0,120.3407602,120.4113705,120.340774,120.4110666
0.02,0.78955078125,4096.0,57.0,66.7,71.4,64.3,64.3,64.3,50.0,35.7,50.0,17059516416.0,3786285056.0,77.8,13273231360.0,3786285056.0,120.4113826,120.522482,120.4114036,120.522178
0.02,0.78955078125,4096.0,57.0,66.7,71.4,64.3,64.3,64.3,50.0,35.7,50.0,17059516416.0,3786285056.0,77.8,13273231360.0,3786285056.0,120.5224882,120.6108416,120.5225049,120.610602
0.02,0.78955078125,4096.0,57.0,66.7,71.4,64.3,64.3,64.3,50.0,35.7,50.0,17059516416.0,3786285056.0,77.8,13273231360.0,3786285056.0,120.6108472,120.7062474,120.6108622,120.7059997
0.02,0.78955078125,4096.0,57.0,66.7,71.4,64.3,64.3,64.3,50.0,35.7,50.0,17059516416.0,3786285056.0,77.8,13273231360.0,3786285056.0,120.706253,120.7842874,120.7062672,120.7840503
0.02,0.78955078125,4096.0,57.0,66.7,71.4,64.3,64.3,64.3,50.0,35.7,50.0,17059516416.0,3786285056.0,77.8,13273231360.0,3786285056.0,120.7842931,120.8759099,120.7843072,120.8756117
0.02,0.78955078125,4096.0,57.0,69.2,61.5,61.5,61.5,92.3,61.5,23.1,46.2,17059516416.0,3777605632.0,77.9,13281910784.0,3777605632.0,120.8759161,120.9637777,120.8759323,120.9621851
0.02,0.78955078125,4096.0,57.0,69.2,61.5,61.5,61.5,92.3,61.5,23.1,46.2,17059516416.0,3777605632.0,77.9,13281910784.0,3777605632.0,120.9637914,121.0554918,120.9638101,121.0552387
0.02,0.78955078125,4096.0,57.0,69.2,61.5,61.5,61.5,92.3,61.5,23.1,46.2,17059516416.0,3777605632.0,77.9,13281910784.0,3777605632.0,121.0554974,121.1467423,121.0555127,121.1464956
0.02,0.78955078125,4096.0,56.0,69.2,61.5,61.5,61.5,92.3,61.5,23.1,46.2,17059516416.0,3777605632.0,77.9,13281910784.0,3777605632.0,121.1467474,121.2123322,121.1467615,121.2117571
0.02,0.78955078125,4096.0,56.0,69.2,61.5,61.5,61.5,92.3,61.5,23.1,46.2,17059516416.0,3777605632.0,77.9,13281910784.0,3777605632.0,121.2123533,121.2960873,121.2123773,121.2957669
0.02,0.78955078125,4096.0,56.0,61.5,61.5,84.6,46.2,84.6,23.1,15.4,53.8,17059516416.0,3785277440.0,77.8,13274238976.0,3785277440.0,121.2960943,121.3771239,121.2961107,121.3768147
0.02,0.78955078125,4096.0,56.0,61.5,61.5,84.6,46.2,84.6,23.1,15.4,53.8,17059516416.0,3785277440.0,77.8,13274238976.0,3785277440.0,121.377131,121.5020908,121.377147,121.5018543
0.02,0.78955078125,4096.0,56.0,61.5,61.5,84.6,46.2,84.6,23.1,15.4,53.8,17059516416.0,3785277440.0,77.8,13274238976.0,3785277440.0,121.5020968,121.5988164,121.5021109,121.5982278
0.03,0.78955078125,4096.0,57.0,61.5,61.5,84.6,46.2,84.6,23.1,15.4,53.8,17059516416.0,3785277440.0,77.8,13274238976.0,3785277440.0,121.59883,121.6821038,121.59885,121.6818494
0.03,0.78955078125,4096.0,57.0,61.5,61.5,84.6,46.2,84.6,23.1,15.4,53.8,17059516416.0,3785277440.0,77.8,13274238976.0,3785277440.0,121.6821098,121.7685022,121.6821239,121.7682748
0.03,0.78955078125,4096.0,57.0,53.3,92.9,71.4,71.4,42.9,71.4,21.4,42.9,17059516416.0,3766476800.0,77.9,13293039616.0,3766476800.0,121.768508,121.8566635,121.7685223,121.8564202
0.03,0.78955078125,4096.0,57.0,53.3,92.9,71.4,71.4,42.9,71.4,21.4,42.9,17059516416.0,3766476800.0,77.9,13293039616.0,3766476800.0,121.8566691,121.9502124,121.8566835,121.949861
0.03,0.78955078125,4096.0,57.0,53.3,92.9,71.4,71.4,42.9,71.4,21.4,42.9,17059516416.0,3766476800.0,77.9,13293039616.0,3766476800.0,121.9502207,122.0437382,121.9502345,122.0434162
0.02,0.78955078125,4096.0,57.0,53.3,92.9,71.4,71.4,42.9,71.4,21.4,42.9,17059516416.0,3766476800.0,77.9,13293039616.0,3766476800.0,122.043746,122.1201904,122.0437631,122.1198765
0.02,0.78955078125,4096.0,57.0,53.3,92.9,71.4,71.4,42.9,71.4,21.4,42.9,17059516416.0,3766476800.0,77.9,13293039616.0,3766476800.0,122.1201965,122.2032915,122.1202122,122.203061
0.02,0.78955078125,4096.0,57.0,53.3,92.9,71.4,71.4,42.9,71.4,21.4,42.9,17059516416.0,3766476800.0,77.9,13293039616.0,3766476800.0,122.2032974,122.2696315,122.2033113,122.2693294
0.02,0.78955078125,4096.0,57.0,61.5,69.2,92.3,53.8,61.5,76.9,38.5,69.2,17059516416.0,3775553536.0,77.9,13283962880.0,3775553536.0,122.2696403,122.3736128,122.2696586,122.3733091
0.02,0.78955078125,4096.0,57.0,61.5,69.2,92.3,53.8,61.5,76.9,38.5,69.2,17059516416.0,3775553536.0,77.9,13283962880.0,3775553536.0,122.3736197,122.4805057,122.373636,122.480192
0.02,0.78955078125,4096.0,56.0,61.5,69.2,92.3,53.8,61.5,76.9,38.5,69.2,17059516416.0,3775553536.0,77.9,13283962880.0,3775553536.0,122.4805133,122.5571003,122.4805313,122.5568662
0.02,0.78955078125,4096.0,56.0,61.5,69.2,92.3,53.8,61.5,76.9,38.5,69.2,17059516416.0,3775553536.0,77.9,13283962880.0,3775553536.0,122.5571061,122.6218489,122.5571213,122.6216173
0.02,0.78955078125,4096.0,56.0,61.5,69.2,92.3,53.8,61.5,76.9,38.5,69.2,17059516416.0,3775553536.0,77.9,13283962880.0,3775553536.0,122.6218543,122.7114043,122.6218686,122.7110505
0.02,0.78955078125,4096.0,56.0,60.0,76.9,76.9,61.5,53.8,76.9,84.6,38.5,17059516416.0,3763662848.0,77.9,13295853568.0,3763662848.0,122.7114121,122.7975273,122.7114299,122.7972745
0.02,0.78955078125,4096.0,56.0,60.0,76.9,76.9,61.5,53.8,76.9,84.6,38.5,17059516416.0,3763662848.0,77.9,13295853568.0,3763662848.0,122.797534,122.8915898,122.7975498,122.8910595
0.03,0.78955078125,4096.0,56.0,60.0,76.9,76.9,61.5,53.8,76.9,84.6,38.5,17059516416.0,3763662848.0,77.9,13295853568.0,3763662848.0,122.8915999,122.9901608,122.8916171,122.9899278
0.03,0.78955078125,4096.0,56.0,60.0,76.9,76.9,61.5,53.8,76.9,84.6,38.5,17059516416.0,3763662848.0,77.9,13295853568.0,3763662848.0,122.9901665,123.0711175,122.9901813,123.0708278
0.03,0.78955078125,4096.0,56.0,60.0,76.9,76.9,61.5,53.8,76.9,84.6,38.5,17059516416.0,3763662848.0,77.9,13295853568.0,3763662848.0,123.0711235,123.1410599,123.0711389,123.1406842
0.03,0.78955078125,4096.0,56.0,61.5,61.5,46.2,84.6,76.9,46.2,23.1,23.1,17059516416.0,3780153344.0,77.8,13279363072.0,3780153344.0,123.1410711,123.2284243,123.1410973,123.2281683
0.03,0.78955078125,4096.0,56.0,61.5,61.5,46.2,84.6,76.9,46.2,23.1,23.1,17059516416.0,3780153344.0,77.8,13279363072.0,3780153344.0,123.2284323,123.3162372,123.2284491,123.315977
0.03,0.78955078125,4096.0,56.0,61.5,61.5,46.2,84.6,76.9,46.2,23.1,23.1,17059516416.0,3780153344.0,77.8,13279363072.0,3780153344.0,123.3162444,123.4146019,123.316261,123.4142777
0.02,0.78955078125,4096.0,56.0,61.5,61.5,46.2,84.6,76.9,46.2,23.1,23.1,17059516416.0,3780153344.0,77.8,13279363072.0,3780153344.0,123.4146089,123.5128445,123.4146254,123.5124887
0.02,0.78955078125,4096.0,56.0,61.5,61.5,46.2,84.6,76.9,46.2,23.1,23.1,17059516416.0,3780153344.0,77.8,13279363072.0,3780153344.0,123.5128564,123.5799579,123.5128794,123.5795801
0.02,0.78955078125,4096.0,56.0,58.3,46.2,41.7,83.3,66.7,58.3,66.7,25.0,17059516416.0,3774877696.0,77.9,13284638720.0,3774877696.0,123.5799673,123.6749884,123.5799877,123.6747002
0.02,0.78955078125,4096.0,56.0,58.3,46.2,41.7,83.3,66.7,58.3,66.7,25.0,17059516416.0,3774877696.0,77.9,13284638720.0,3774877696.0,123.6749957,123.7745197,123.6750104,123.7742079
0.02,0.78955078125,4096.0,56.0,58.3,46.2,41.7,83.3,66.7,58.3,66.7,25.0,17059516416.0,3774877696.0,77.9,13284638720.0,3774877696.0,123.7745262,123.8674041,123.7745432,123.8671524
0.03,0.78955078125,4096.0,56.0,58.3,46.2,41.7,83.3,66.7,58.3,66.7,25.0,17059516416.0,3774877696.0,77.9,13284638720.0,3774877696.0,123.8674095,123.942111,123.8674233,123.9418783
0.03,0.78955078125,4096.0,56.0,58.3,46.2,41.7,83.3,66.7,58.3,66.7,25.0,17059516416.0,3774877696.0,77.9,13284638720.0,3774877696.0,123.9421164,124.0190843,123.9421306,124.0188506
0.03,0.78955078125,4096.0,56.0,53.8,84.6,76.9,61.5,92.3,53.8,23.1,69.2,17059516416.0,3773300736.0,77.9,13286215680.0,3773300736.0,124.0190899,124.0942725,124.0191041,124.0940305
0.03,0.78955078125,4096.0,56.0,53.8,84.6,76.9,61.5,92.3,53.8,23.1,69.2,17059516416.0,3773300736.0,77.9,13286215680.0,3773300736.0,124.0942782,124.1926938,124.0942929,124.1924508
0.03,0.78955078125,4096.0,56.0,53.8,84.6,76.9,61.5,92.3,53.8,23.1,69.2,17059516416.0,3773300736.0,77.9,13286215680.0,3773300736.0,124.1926998,124.2907836,124.1927134,124.2904556
0.02,0.78955078125,4096.0,56.0,53.8,84.6,76.9,61.5,92.3,53.8,23.1,69.2,17059516416.0,3773300736.0,77.9,13286215680.0,3773300736.0,124.2907911,124.3655378,124.2908092,124.3652486
0.02,0.78955078125,4096.0,56.0,53.8,84.6,76.9,61.5,92.3,53.8,23.1,69.2,17059516416.0,3773300736.0,77.9,13286215680.0,3773300736.0,124.3655438,124.4473838,124.3655601,124.4470478
0.02,0.78955078125,4096.0,56.0,53.8,84.6,76.9,61.5,92.3,53.8,23.1,69.2,17059516416.0,3773300736.0,77.9,13286215680.0,3773300736.0,124.4473921,124.5354347,124.4474097,124.5350794
0.02,0.78955078125,4096.0,56.0,66.7,57.1,57.1,78.6,57.1,92.9,57.1,57.1,17059516416.0,3778162688.0,77.9,13281353728.0,3778162688.0,124.5354431,124.6471138,124.5354588,124.6467797
0.02,0.78955078125,4096.0,56.0,66.7,57.1,57.1,78.6,57.1,92.9,57.1,57.1,17059516416.0,3778162688.0,77.9,13281353728.0,3778162688.0,124.6471285,124.7325458,124.6471534,124.7322985
0.02,0.78955078125,4096.0,56.0,66.7,57.1,57.1,78.6,57.1,92.9,57.1,57.1,17059516416.0,3778162688.0,77.9,13281353728.0,3778162688.0,124.7325512,124.8210628,124.732566,124.8206274
0.02,0.78955078125,4096.0,56.0,66.7,57.1,57.1,78.6,57.1,92.9,57.1,57.1,17059516416.0,3778162688.0,77.9,13281353728.0,3778162688.0,124.8210772,124.8937873,124.8210999,124.893447
0.02,0.78955078125,4096.0,56.0,66.7,57.1,57.1,78.6,57.1,92.9,57.1,57.1,17059516416.0,3778162688.0,77.9,13281353728.0,3778162688.0,124.8937949,124.97909,124.8938116,124.9788639
0.02,0.78955078125,4096.0,56.0,57.1,69.2,69.2,61.5,53.8,69.2,38.5,53.8,17059516416.0,3770417152.0,77.9,13289099264.0,3770417152.0,124.9790956,125.0706516,124.9791094,125.0703409
0.02,0.78955078125,4096.0,56.0,57.1,69.2,69.2,61.5,53.8,69.2,38.5,53.8,17059516416.0,3770417152.0,77.9,13289099264.0,3770417152.0,125.0706594,125.1680643,125.0706757,125.1676608
0.02,0.78955078125,4096.0,56.0,57.1,69.2,69.2,61.5,53.8,69.2,38.5,53.8,17059516416.0,3770417152.0,77.9,13289099264.0,3770417152.0,125.1680759,125.2615632,125.1680964,125.2613385
0.02,0.78955078125,4096.0,56.0,57.1,69.2,69.2,61.5,53.8,69.2,38.5,53.8,17059516416.0,3770417152.0,77.9,13289099264.0,3770417152.0,125.2615687,125.3472736,125.2615834,125.347008
0.02,0.78955078125,4096.0,56.0,57.1,69.2,69.2,61.5,53.8,69.2,38.5,53.8,17059516416.0,3770417152.0,77.9,13289099264.0,3770417152.0,125.3472805,125.4151616,125.3472951,125.4148827
0.02,0.78955078125,4096.0,56.0,64.3,53.8,61.5,69.2,61.5,84.6,46.2,61.5,17059516416.0,3775541248.0,77.9,13283975168.0,3775541248.0,125.4151681,125.5076532,125.4151825,125.5073585
0.02,0.78955078125,4096.0,56.0,64.3,53.8,61.5,69.2,61.5,84.6,46.2,61.5,17059516416.0,3775541248.0,77.9,13283975168.0,3775541248.0,125.5076597,125.5977475,125.5076765,125.5973763
0.02,0.78955078125,4096.0,56.0,64.3,53.8,61.5,69.2,61.5,84.6,46.2,61.5,17059516416.0,3775541248.0,77.9,13283975168.0,3775541248.0,125.5977607,125.6919445,125.5977835,125.6914493
0.02,0.78955078125,4096.0,56.0,64.3,53.8,61.5,69.2,61.5,84.6,46.2,61.5,17059516416.0,3775541248.0,77.9,13283975168.0,3775541248.0,125.6919558,125.7881014,125.6919816,125.7877925
0.02,0.78955078125,4096.0,56.0,64.3,53.8,61.5,69.2,61.5,84.6,46.2,61.5,17059516416.0,3775541248.0,77.9,13283975168.0,3775541248.0,125.7881078,125.872966,125.7881228,125.8727409
0.02,0.78955078125,4096.0,56.0,61.5,76.9,69.2,46.2,76.9,30.8,15.4,53.8,17059516416.0,3772149760.0,77.9,13287366656.0,3772149760.0,125.8729717,125.9425974,125.872986,125.9422251
0.02,0.78955078125,4096.0,56.0,61.5,76.9,69.2,46.2,76.9,30.8,15.4,53.8,17059516416.0,3772149760.0,77.9,13287366656.0,3772149760.0,125.9426099,126.0380972,125.942633,126.0377909
