load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.77,0.3583984375,2048.0,46.0,15.4,30.8,15.4,84.6,8438456320.0,3617280000.0,57.1,4821176320.0,3617280000.0,265.9957258,266.0478611,265.9957439,266.0475401
0.77,0.3583984375,2048.0,46.0,15.4,30.8,15.4,84.6,8438456320.0,3617280000.0,57.1,4821176320.0,3617280000.0,266.0478664,266.0989429,266.0478795,266.0986903
0.77,0.3583984375,2048.0,46.0,15.4,30.8,15.4,84.6,8438456320.0,3617280000.0,57.1,4821176320.0,3617280000.0,266.0989488,266.1524699,266.0989635,266.1522062
0.72,0.3583984375,2048.0,46.0,15.4,30.8,15.4,84.6,8438456320.0,3617280000.0,57.1,4821176320.0,3617280000.0,266.1524784,266.2054945,266.152494,266.2051304
0.72,0.3583984375,2048.0,46.0,15.4,30.8,15.4,84.6,8438456320.0,3617280000.0,57.1,4821176320.0,3617280000.0,266.2055031,266.2596501,266.2055317,266.2593622
0.72,0.3583984375,2048.0,46.0,15.4,30.8,15.4,84.6,8438456320.0,3617280000.0,57.1,4821176320.0,3617280000.0,266.2596566,266.3110127,266.2596783,266.3107566
0.72,0.3583984375,2048.0,46.0,61.5,15.4,23.1,46.2,8438456320.0,3602669568.0,57.3,4835786752.0,3602669568.0,266.311031,266.3624031,266.3110469,266.362119
0.72,0.3583984375,2048.0,46.0,61.5,15.4,23.1,46.2,8438456320.0,3602669568.0,57.3,4835786752.0,3602669568.0,266.3624205,266.4183555,266.3624507,266.418047
0.72,0.3583984375,2048.0,46.0,61.5,15.4,23.1,46.2,8438456320.0,3602669568.0,57.3,4835786752.0,3602669568.0,266.4183626,266.4708284,266.4183778,266.4704076
0.72,0.3583984375,2048.0,46.0,61.5,15.4,23.1,46.2,8438456320.0,3602669568.0,57.3,4835786752.0,3602669568.0,266.4708436,266.5264816,266.4708706,266.526188
0.77,0.3583984375,2048.0,46.0,61.5,15.4,23.1,46.2,8438456320.0,3602669568.0,57.3,4835786752.0,3602669568.0,266.5264925,266.5835119,266.5265128,266.5832571
0.77,0.3583984375,2048.0,46.0,61.5,15.4,23.1,46.2,8438456320.0,3602669568.0,57.3,4835786752.0,3602669568.0,266.5835186,266.6351512,266.5835334,266.6347892
0.77,0.3583984375,2048.0,46.0,61.5,15.4,23.1,46.2,8438456320.0,3602669568.0,57.3,4835786752.0,3602669568.0,266.6351564,266.6874015,266.6351783,266.6870653
0.77,0.3583984375,2048.0,46.0,61.5,15.4,23.1,46.2,8438456320.0,3602669568.0,57.3,4835786752.0,3602669568.0,266.6874099,266.7387428,266.6874286,266.7385267
0.77,0.3583984375,2048.0,46.0,61.5,15.4,23.1,46.2,8438456320.0,3602669568.0,57.3,4835786752.0,3602669568.0,266.7387585,266.7949134,266.7387865,266.7940112
0.77,0.3583984375,2048.0,46.0,42.9,23.1,15.4,84.6,8438456320.0,3610128384.0,57.2,4828327936.0,3610128384.0,266.7949244,266.8464438,266.7949403,266.8462102
0.77,0.3583984375,2048.0,46.0,42.9,23.1,15.4,84.6,8438456320.0,3610128384.0,57.2,4828327936.0,3610128384.0,266.846449,266.8982075,266.8464625,266.8979651
0.77,0.3583984375,2048.0,46.0,42.9,23.1,15.4,84.6,8438456320.0,3610128384.0,57.2,4828327936.0,3610128384.0,266.8982151,266.951434,266.8982294,266.9510844
0.77,0.3583984375,2048.0,46.0,42.9,23.1,15.4,84.6,8438456320.0,3610128384.0,57.2,4828327936.0,3610128384.0,266.9514407,267.0029543,266.9514564,267.002678
0.75,0.3583984375,2048.0,46.0,42.9,23.1,15.4,84.6,8438456320.0,3610128384.0,57.2,4828327936.0,3610128384.0,267.00296,267.0562999,267.0029733,267.0558276
0.75,0.3583984375,2048.0,46.0,42.9,23.1,15.4,84.6,8438456320.0,3610128384.0,57.2,4828327936.0,3610128384.0,267.0563221,267.1082904,267.0563665,267.1080109
0.75,0.3583984375,2048.0,46.0,42.9,23.1,15.4,84.6,8438456320.0,3610128384.0,57.2,4828327936.0,3610128384.0,267.1082972,267.1594046,267.1083157,267.1591772
0.75,0.3583984375,2048.0,46.0,42.9,23.1,15.4,84.6,8438456320.0,3610128384.0,57.2,4828327936.0,3610128384.0,267.1594096,267.2151253,267.1594223,267.2147806
0.75,0.3583984375,2048.0,46.0,38.5,53.8,30.8,53.8,8438456320.0,3646930944.0,56.8,4791525376.0,3646930944.0,267.2151302,267.2667709,267.2151428,267.2664655
0.75,0.3583984375,2048.0,46.0,38.5,53.8,30.8,53.8,8438456320.0,3646930944.0,56.8,4791525376.0,3646930944.0,267.2667779,267.3235474,267.2667986,267.3232159
0.75,0.3583984375,2048.0,46.0,38.5,53.8,30.8,53.8,8438456320.0,3646930944.0,56.8,4791525376.0,3646930944.0,267.3235579,267.3751795,267.3235795,267.3749416
0.75,0.3583984375,2048.0,46.0,38.5,53.8,30.8,53.8,8438456320.0,3646930944.0,56.8,4791525376.0,3646930944.0,267.375185,267.4270544,267.3751986,267.426813
0.74,0.3583984375,2048.0,46.0,38.5,53.8,30.8,53.8,8438456320.0,3646930944.0,56.8,4791525376.0,3646930944.0,267.4270601,267.4798999,267.4270732,267.4796169
0.74,0.3583984375,2048.0,46.0,38.5,53.8,30.8,53.8,8438456320.0,3646930944.0,56.8,4791525376.0,3646930944.0,267.4799068,267.5314093,267.4799206,267.5310582
0.74,0.3583984375,2048.0,46.0,38.5,53.8,30.8,53.8,8438456320.0,3646930944.0,56.8,4791525376.0,3646930944.0,267.5314147,267.584347,267.5314271,267.5839088
0.74,0.3583984375,2048.0,46.0,38.5,53.8,30.8,53.8,8438456320.0,3646930944.0,56.8,4791525376.0,3646930944.0,267.5843564,267.6363133,267.5843856,267.6360215
0.74,0.3583984375,2048.0,46.0,35.7,23.1,53.8,53.8,8438456320.0,3647582208.0,56.8,4790874112.0,3647582208.0,267.636321,267.6883685,267.6363408,267.6880095
0.74,0.3583984375,2048.0,46.0,35.7,23.1,53.8,53.8,8438456320.0,3647582208.0,56.8,4790874112.0,3647582208.0,267.6883815,267.7446947,267.6883993,267.7442819
0.74,0.3583984375,2048.0,46.0,35.7,23.1,53.8,53.8,8438456320.0,3647582208.0,56.8,4790874112.0,3647582208.0,267.7447062,267.7969889,267.7447397,267.7966402
0.74,0.3583984375,2048.0,46.0,35.7,23.1,53.8,53.8,8438456320.0,3647582208.0,56.8,4790874112.0,3647582208.0,267.7970023,267.8504495,267.7970318,267.8501412
0.76,0.3583984375,2048.0,46.0,35.7,23.1,53.8,53.8,8438456320.0,3647582208.0,56.8,4790874112.0,3647582208.0,267.850461,267.9038073,267.8504818,267.9035784
0.76,0.3583984375,2048.0,46.0,35.7,23.1,53.8,53.8,8438456320.0,3647582208.0,56.8,4790874112.0,3647582208.0,267.9038134,267.9552932,267.9038272,267.955008
0.76,0.3583984375,2048.0,46.0,35.7,23.1,53.8,53.8,8438456320.0,3647582208.0,56.8,4790874112.0,3647582208.0,267.9553005,268.010636,267.9553217,268.010352
0.76,0.3583984375,2048.0,46.0,28.6,46.2,46.2,61.5,8438456320.0,3634712576.0,56.9,4803743744.0,3634712576.0,268.0106454,268.0635789,268.0106648,268.0632509
0.76,0.3583984375,2048.0,46.0,28.6,46.2,46.2,61.5,8438456320.0,3634712576.0,56.9,4803743744.0,3634712576.0,268.0635873,268.1160061,268.0636094,268.1156997
0.76,0.3583984375,2048.0,46.0,28.6,46.2,46.2,61.5,8438456320.0,3634712576.0,56.9,4803743744.0,3634712576.0,268.1160171,268.1687654,268.1160413,268.1684956
0.76,0.3583984375,2048.0,46.0,28.6,46.2,46.2,61.5,8438456320.0,3634712576.0,56.9,4803743744.0,3634712576.0,268.168773,268.2212202,268.1687886,268.2209535
0.72,0.3583984375,2048.0,46.0,28.6,46.2,46.2,61.5,8438456320.0,3634712576.0,56.9,4803743744.0,3634712576.0,268.2212307,268.2768851,268.2212485,268.2765596
0.72,0.3583984375,2048.0,46.0,28.6,46.2,46.2,61.5,8438456320.0,3634712576.0,56.9,4803743744.0,3634712576.0,268.2768977,268.3302037,268.2769193,268.3298775
0.72,0.3583984375,2048.0,46.0,28.6,46.2,46.2,61.5,8438456320.0,3634712576.0,56.9,4803743744.0,3634712576.0,268.3302087,268.3815369,268.3302222,268.3812013
0.72,0.3583984375,2048.0,46.0,28.6,46.2,46.2,61.5,8438456320.0,3634712576.0,56.9,4803743744.0,3634712576.0,268.3815421,268.4329893,268.3815548,268.4327059
0.72,0.3583984375,2048.0,46.0,38.5,53.8,38.5,30.8,8438456320.0,3646971904.0,56.8,4791484416.0,3646971904.0,268.432996,268.4847199,268.4330159,268.4844068
0.72,0.3583984375,2048.0,46.0,38.5,53.8,38.5,30.8,8438456320.0,3646971904.0,56.8,4791484416.0,3646971904.0,268.4847275,268.5386949,268.4847513,268.538416
0.72,0.3583984375,2048.0,46.0,38.5,53.8,38.5,30.8,8438456320.0,3646971904.0,56.8,4791484416.0,3646971904.0,268.5387048,268.5906856,268.5387236,268.590436
0.72,0.3583984375,2048.0,46.0,38.5,53.8,38.5,30.8,8438456320.0,3646971904.0,56.8,4791484416.0,3646971904.0,268.590693,268.6425069,268.5907071,268.6422448
0.79,0.3583984375,2048.0,46.0,38.5,53.8,38.5,30.8,8438456320.0,3646971904.0,56.8,4791484416.0,3646971904.0,268.6425151,268.6970058,268.6425314,268.6966653
0.79,0.3583984375,2048.0,46.0,38.5,53.8,38.5,30.8,8438456320.0,3646971904.0,56.8,4791484416.0,3646971904.0,268.6970112,268.7479512,268.6970242,268.7476302
0.79,0.3583984375,2048.0,46.0,38.5,53.8,38.5,30.8,8438456320.0,3646971904.0,56.8,4791484416.0,3646971904.0,268.7479565,268.8009362,268.7479696,268.8002452
0.79,0.3583984375,2048.0,46.0,38.5,53.8,38.5,30.8,8438456320.0,3646971904.0,56.8,4791484416.0,3646971904.0,268.8009479,268.8533411,268.8009639,268.852995
0.79,0.3583984375,2048.0,46.0,38.5,46.2,30.8,84.6,8438456320.0,3645812736.0,56.8,4792643584.0,3645812736.0,268.853346,268.9050705,268.8533586,268.9047005
0.79,0.3583984375,2048.0,46.0,38.5,46.2,30.8,84.6,8438456320.0,3645812736.0,56.8,4792643584.0,3645812736.0,268.9050782,268.9610443,268.9051041,268.9603877
0.79,0.3583984375,2048.0,46.0,38.5,46.2,30.8,84.6,8438456320.0,3645812736.0,56.8,4792643584.0,3645812736.0,268.9610525,269.012357,268.9610621,269.0121182
0.79,0.3583984375,2048.0,46.0,38.5,46.2,30.8,84.6,8438456320.0,3645812736.0,56.8,4792643584.0,3645812736.0,269.0123634,269.0648934,269.0123779,269.0645867
0.76,0.3583984375,2048.0,46.0,38.5,46.2,30.8,84.6,8438456320.0,3645812736.0,56.8,4792643584.0,3645812736.0,269.0649007,269.1179399,269.0649211,269.1176096
0.76,0.3583984375,2048.0,46.0,38.5,46.2,30.8,84.6,8438456320.0,3645812736.0,56.8,4792643584.0,3645812736.0,269.117945,269.1696957,269.1179581,269.1693582
0.76,0.3583984375,2048.0,46.0,38.5,46.2,30.8,84.6,8438456320.0,3645812736.0,56.8,4792643584.0,3645812736.0,269.1697007,269.2238697,269.1697136,269.2234592
0.76,0.3583984375,2048.0,46.0,53.3,23.1,15.4,84.6,8438456320.0,3633750016.0,56.9,4804706304.0,3633750016.0,269.2239015,269.2763612,269.223925,269.2761024
0.76,0.3583984375,2048.0,46.0,53.3,23.1,15.4,84.6,8438456320.0,3633750016.0,56.9,4804706304.0,3633750016.0,269.2763669,269.3283805,269.2763807,269.3280731
0.76,0.3583984375,2048.0,46.0,53.3,23.1,15.4,84.6,8438456320.0,3633750016.0,56.9,4804706304.0,3633750016.0,269.328388,269.3822098,269.3284039,269.3819332
0.76,0.3583984375,2048.0,46.0,53.3,23.1,15.4,84.6,8438456320.0,3633750016.0,56.9,4804706304.0,3633750016.0,269.3822182,269.4342449,269.382233,269.4339575
0.77,0.3583984375,2048.0,46.0,53.3,23.1,15.4,84.6,8438456320.0,3633750016.0,56.9,4804706304.0,3633750016.0,269.4342554,269.488702,269.4342708,269.4884415
0.77,0.3583984375,2048.0,46.0,53.3,23.1,15.4,84.6,8438456320.0,3633750016.0,56.9,4804706304.0,3633750016.0,269.4887106,269.5418155,269.4887266,269.5414554
0.77,0.3583984375,2048.0,46.0,53.3,23.1,15.4,84.6,8438456320.0,3633750016.0,56.9,4804706304.0,3633750016.0,269.5418207,269.5932868,269.5418337,269.5929392
0.77,0.3583984375,2048.0,46.0,53.3,23.1,15.4,84.6,8438456320.0,3633750016.0,56.9,4804706304.0,3633750016.0,269.593292,269.6473467,269.5933047,269.6471124
0.77,0.3583984375,2048.0,46.0,40.0,30.8,38.5,69.2,8438456320.0,3645292544.0,56.8,4793163776.0,3645292544.0,269.6473518,269.6992332,269.6473674,269.6987944
0.77,0.3583984375,2048.0,46.0,40.0,30.8,38.5,69.2,8438456320.0,3645292544.0,56.8,4793163776.0,3645292544.0,269.6992506,269.7535104,269.6992786,269.75278
0.77,0.3583984375,2048.0,46.0,40.0,30.8,38.5,69.2,8438456320.0,3645292544.0,56.8,4793163776.0,3645292544.0,269.7535244,269.8056804,269.753543,269.8052653
0.77,0.3583984375,2048.0,46.0,40.0,30.8,38.5,69.2,8438456320.0,3645292544.0,56.8,4793163776.0,3645292544.0,269.8056994,269.8579445,269.8057401,269.8576257
0.77,0.3583984375,2048.0,46.0,40.0,30.8,38.5,69.2,8438456320.0,3645292544.0,56.8,4793163776.0,3645292544.0,269.8579555,269.9136141,269.8579743,269.9132463
0.77,0.3583984375,2048.0,46.0,40.0,30.8,38.5,69.2,8438456320.0,3645292544.0,56.8,4793163776.0,3645292544.0,269.9136201,269.9648813,269.9136337,269.9646016
0.77,0.3583984375,2048.0,46.0,40.0,30.8,38.5,69.2,8438456320.0,3645292544.0,56.8,4793163776.0,3645292544.0,269.9648864,270.0172451,269.9648996,270.0170019
0.77,0.3583984375,2048.0,46.0,40.0,30.8,38.5,69.2,8438456320.0,3645292544.0,56.8,4793163776.0,3645292544.0,270.0172509,270.0698265,270.0172664,270.0695536
0.77,0.3583984375,2048.0,46.0,14.3,28.6,50.0,78.6,8438456320.0,3645112320.0,56.8,4793344000.0,3645112320.0,270.069833,270.1221653,270.0698549,270.1218661
0.77,0.3583984375,2048.0,46.0,14.3,28.6,50.0,78.6,8438456320.0,3645112320.0,56.8,4793344000.0,3645112320.0,270.1221708,270.1773018,270.1221839,270.1770252
0.77,0.3583984375,2048.0,46.0,14.3,28.6,50.0,78.6,8438456320.0,3645112320.0,56.8,4793344000.0,3645112320.0,270.1773089,270.2298852,270.177328,270.2296274
0.77,0.3583984375,2048.0,46.0,14.3,28.6,50.0,78.6,8438456320.0,3645112320.0,56.8,4793344000.0,3645112320.0,270.2298928,270.2832226,270.2299081,270.2828994
0.73,0.3583984375,2048.0,46.0,14.3,28.6,50.0,78.6,8438456320.0,3645112320.0,56.8,4793344000.0,3645112320.0,270.2832319,270.3358323,270.2832557,270.3355848
0.73,0.3583984375,2048.0,46.0,14.3,28.6,50.0,78.6,8438456320.0,3645112320.0,56.8,4793344000.0,3645112320.0,270.335838,270.3871492,270.335852,270.3868228
0.73,0.3583984375,2048.0,46.0,14.3,28.6,50.0,78.6,8438456320.0,3645112320.0,56.8,4793344000.0,3645112320.0,270.3871543,270.4427309,270.387167,270.4420798
0.73,0.3583984375,2048.0,46.0,14.3,28.6,50.0,78.6,8438456320.0,3645112320.0,56.8,4793344000.0,3645112320.0,270.44274,270.4940725,270.4427603,270.4938458
0.73,0.3583984375,2048.0,46.0,14.3,28.6,50.0,78.6,8438456320.0,3645112320.0,56.8,4793344000.0,3645112320.0,270.4940779,270.5454796,270.4940907,270.5449878
0.73,0.3583984375,2048.0,46.0,53.3,21.4,21.4,50.0,8438456320.0,3632951296.0,56.9,4805505024.0,3632951296.0,270.545487,270.5996928,270.5455017,270.5994166
0.73,0.3583984375,2048.0,46.0,53.3,21.4,21.4,50.0,8438456320.0,3632951296.0,56.9,4805505024.0,3632951296.0,270.599703,270.6517549,270.5997183,270.6514857
0.73,0.3583984375,2048.0,46.0,53.3,21.4,21.4,50.0,8438456320.0,3632951296.0,56.9,4805505024.0,3632951296.0,270.6517611,270.7093959,270.6517751,270.709142
0.78,0.3583984375,2048.0,46.0,53.3,21.4,21.4,50.0,8438456320.0,3632951296.0,56.9,4805505024.0,3632951296.0,270.7094043,270.7603858,270.7094191,270.7601443
0.78,0.3583984375,2048.0,46.0,53.3,21.4,21.4,50.0,8438456320.0,3632951296.0,56.9,4805505024.0,3632951296.0,270.7603912,270.8121283,270.7604062,270.8119018
0.78,0.3583984375,2048.0,46.0,53.3,21.4,21.4,50.0,8438456320.0,3632951296.0,56.9,4805505024.0,3632951296.0,270.8121342,270.8647022,270.8121474,270.8643724
0.78,0.3583984375,2048.0,46.0,53.3,21.4,21.4,50.0,8438456320.0,3632951296.0,56.9,4805505024.0,3632951296.0,270.8647072,270.9158136,270.8647201,270.9155247
0.78,0.3583984375,2048.0,46.0,23.1,46.2,30.8,53.8,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,270.9158184,270.9705836,270.9158316,270.9703113
0.78,0.3583984375,2048.0,46.0,23.1,46.2,30.8,53.8,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,270.9705898,271.0238476,270.9706041,271.0236027
0.78,0.3583984375,2048.0,46.0,23.1,46.2,30.8,53.8,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,271.0238547,271.0769611,271.0238773,271.0764551
0.78,0.3583984375,2048.0,46.0,23.1,46.2,30.8,53.8,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,271.0769732,271.129619,271.0769896,271.1293548
0.77,0.3583984375,2048.0,46.0,23.1,46.2,30.8,53.8,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,271.1296265,271.1814424,271.1296411,271.181168
0.77,0.3583984375,2048.0,46.0,23.1,46.2,30.8,53.8,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,271.1814493,271.2360271,271.1814649,271.2357642
0.77,0.3583984375,2048.0,46.0,23.1,46.2,30.8,53.8,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,271.236046,271.2893736,271.2360646,271.2890992
0.77,0.3583984375,2048.0,46.0,23.1,46.2,30.8,53.8,8438456320.0,3630493696.0,57.0,4807962624.0,3630493696.0,271.2893787,271.3405081,271.2893916,271.3402699
0.77,0.3583984375,2048.0,46.0,38.5,53.8,38.5,35.7,8438456320.0,3615940608.0,57.1,4822515712.0,3615940608.0,271.3405134,271.3920188,271.3405267,271.3917574
0.77,0.3583984375,2048.0,46.0,38.5,53.8,38.5,35.7,8438456320.0,3615940608.0,57.1,4822515712.0,3615940608.0,271.392025,271.444654,271.392039,271.4442439
0.77,0.3583984375,2048.0,46.0,38.5,53.8,38.5,35.7,8438456320.0,3615940608.0,57.1,4822515712.0,3615940608.0,271.4446601,271.5012227,271.4446751,271.5009075
0.77,0.3583984375,2048.0,46.0,38.5,53.8,38.5,35.7,8438456320.0,3615940608.0,57.1,4822515712.0,3615940608.0,271.5012333,271.5538087,271.5012501,271.5534855
0.76,0.3583984375,2048.0,46.0,38.5,53.8,38.5,35.7,8438456320.0,3615940608.0,57.1,4822515712.0,3615940608.0,271.5538188,271.6056062,271.5538435,271.6053255
0.76,0.3583984375,2048.0,46.0,38.5,53.8,38.5,35.7,8438456320.0,3615940608.0,57.1,4822515712.0,3615940608.0,271.6056131,271.6581391,271.6056321,271.657894
0.76,0.3583984375,2048.0,46.0,38.5,53.8,38.5,35.7,8438456320.0,3615940608.0,57.1,4822515712.0,3615940608.0,271.6581444,271.709851,271.6581575,271.7095083
0.76,0.3583984375,2048.0,46.0,38.5,53.8,38.5,35.7,8438456320.0,3615940608.0,57.1,4822515712.0,3615940608.0,271.7098558,271.7644842,271.7098687,271.7641699
0.76,0.3583984375,2048.0,46.0,35.7,42.9,50.0,28.6,8438456320.0,3616591872.0,57.1,4821864448.0,3616591872.0,271.7644984,271.8171322,271.7645366,271.8168638
0.76,0.3583984375,2048.0,46.0,35.7,42.9,50.0,28.6,8438456320.0,3616591872.0,57.1,4821864448.0,3616591872.0,271.81714,271.8689016,271.8171544,271.8686062
0.76,0.3583984375,2048.0,46.0,35.7,42.9,50.0,28.6,8438456320.0,3616591872.0,57.1,4821864448.0,3616591872.0,271.8689083,271.9220454,271.8689223,271.9216932
0.76,0.3583984375,2048.0,46.0,35.7,42.9,50.0,28.6,8438456320.0,3616591872.0,57.1,4821864448.0,3616591872.0,271.9220555,271.9743461,271.9220812,271.9739868
0.77,0.3583984375,2048.0,46.0,35.7,42.9,50.0,28.6,8438456320.0,3616591872.0,57.1,4821864448.0,3616591872.0,271.9743591,272.030046,271.974383,272.0294055
0.77,0.3583984375,2048.0,46.0,35.7,42.9,50.0,28.6,8438456320.0,3616591872.0,57.1,4821864448.0,3616591872.0,272.0300579,272.0816674,272.0300742,272.0813582
0.77,0.3583984375,2048.0,46.0,35.7,42.9,50.0,28.6,8438456320.0,3616591872.0,57.1,4821864448.0,3616591872.0,272.0816726,272.1323444,272.0816862,272.1320776
0.77,0.3583984375,2048.0,46.0,35.7,42.9,50.0,28.6,8438456320.0,3616591872.0,57.1,4821864448.0,3616591872.0,272.1323593,272.1835928,272.1323792,272.1833797
0.77,0.3583984375,2048.0,46.0,42.9,53.8,38.5,46.2,8438456320.0,3629359104.0,57.0,4809097216.0,3629359104.0,272.183598,272.2359089,272.1836112,272.2355
0.77,0.3583984375,2048.0,46.0,42.9,53.8,38.5,46.2,8438456320.0,3629359104.0,57.0,4809097216.0,3629359104.0,272.2359141,272.2914793,272.2359269,272.2912179
0.77,0.3583984375,2048.0,46.0,42.9,53.8,38.5,46.2,8438456320.0,3629359104.0,57.0,4809097216.0,3629359104.0,272.2914866,272.3439013,272.2915006,272.3436403
0.77,0.3583984375,2048.0,46.0,42.9,53.8,38.5,46.2,8438456320.0,3629359104.0,57.0,4809097216.0,3629359104.0,272.3439074,272.3961378,272.3439264,272.3958853
0.73,0.3583984375,2048.0,46.0,42.9,53.8,38.5,46.2,8438456320.0,3629359104.0,57.0,4809097216.0,3629359104.0,272.3961445,272.4490145,272.3961598,272.4487959
0.73,0.3583984375,2048.0,46.0,42.9,53.8,38.5,46.2,8438456320.0,3629359104.0,57.0,4809097216.0,3629359104.0,272.4490198,272.500643,272.4490329,272.5002809
0.73,0.3583984375,2048.0,46.0,42.9,53.8,38.5,46.2,8438456320.0,3629359104.0,57.0,4809097216.0,3629359104.0,272.5006488,272.5537521,272.500664,272.5534935
0.73,0.3583984375,2048.0,46.0,42.9,53.8,38.5,46.2,8438456320.0,3629359104.0,57.0,4809097216.0,3629359104.0,272.5537609,272.6070504,272.5537779,272.606681
0.73,0.3583984375,2048.0,46.0,40.0,42.9,26.7,78.6,8438456320.0,3627626496.0,57.0,4810829824.0,3627626496.0,272.6070583,272.6601549,272.6070733,272.6598147
0.73,0.3583984375,2048.0,46.0,40.0,42.9,26.7,78.6,8438456320.0,3627626496.0,57.0,4810829824.0,3627626496.0,272.6601602,272.7149052,272.6601733,272.7146424
0.73,0.3583984375,2048.0,46.0,40.0,42.9,26.7,78.6,8438456320.0,3627626496.0,57.0,4810829824.0,3627626496.0,272.7149138,272.7670017,272.7149306,272.7667403
0.73,0.3583984375,2048.0,46.0,40.0,42.9,26.7,78.6,8438456320.0,3627626496.0,57.0,4810829824.0,3627626496.0,272.7670105,272.8249803,272.7670276,272.8246508
0.73,0.3583984375,2048.0,46.0,40.0,42.9,26.7,78.6,8438456320.0,3627626496.0,57.0,4810829824.0,3627626496.0,272.8249915,272.8773117,272.8250135,272.8769832
0.73,0.3583984375,2048.0,46.0,40.0,42.9,26.7,78.6,8438456320.0,3627626496.0,57.0,4810829824.0,3627626496.0,272.8773202,272.9287687,272.8773366,272.9285182
0.73,0.3583984375,2048.0,46.0,40.0,42.9,26.7,78.6,8438456320.0,3627626496.0,57.0,4810829824.0,3627626496.0,272.9287735,272.9809432,272.9287862,272.9805944
0.73,0.3583984375,2048.0,46.0,40.0,42.9,26.7,78.6,8438456320.0,3627626496.0,57.0,4810829824.0,3627626496.0,272.9809481,273.0320172,272.9809608,273.0316776
0.73,0.3583984375,2048.0,46.0,28.6,28.6,57.1,21.4,8438456320.0,3620253696.0,57.1,4818202624.0,3620253696.0,273.0320219,273.0854927,273.0320345,273.0851889
0.73,0.3583984375,2048.0,46.0,28.6,28.6,57.1,21.4,8438456320.0,3620253696.0,57.1,4818202624.0,3620253696.0,273.085501,273.1384181,273.0855177,273.1381289
0.73,0.3583984375,2048.0,46.0,28.6,28.6,57.1,21.4,8438456320.0,3620253696.0,57.1,4818202624.0,3620253696.0,273.1384273,273.1905811,273.1384437,273.1902594
0.73,0.3583984375,2048.0,46.0,28.6,28.6,57.1,21.4,8438456320.0,3620253696.0,57.1,4818202624.0,3620253696.0,273.1905933,273.2451915,273.1906172,273.244899
0.73,0.3583984375,2048.0,46.0,28.6,28.6,57.1,21.4,8438456320.0,3620253696.0,57.1,4818202624.0,3620253696.0,273.2451982,273.296876,273.2452175,273.2966187
0.76,0.3583984375,2048.0,46.0,28.6,28.6,57.1,21.4,8438456320.0,3620253696.0,57.1,4818202624.0,3620253696.0,273.2968817,273.3492233,273.2968961,273.3489121
0.76,0.3583984375,2048.0,46.0,28.6,28.6,57.1,21.4,8438456320.0,3620253696.0,57.1,4818202624.0,3620253696.0,273.3492343,273.4018823,273.3492497,273.401603
0.76,0.3583984375,2048.0,46.0,28.6,28.6,57.1,21.4,8438456320.0,3620253696.0,57.1,4818202624.0,3620253696.0,273.4018894,273.4531369,273.4019041,273.4528525
0.76,0.3583984375,2048.0,46.0,28.6,28.6,57.1,21.4,8438456320.0,3620253696.0,57.1,4818202624.0,3620253696.0,273.4531449,273.50736,273.4531726,273.5070572
0.76,0.3583984375,2048.0,46.0,42.9,35.7,35.7,64.3,8438456320.0,3627171840.0,57.0,4811284480.0,3627171840.0,273.5073734,273.5596942,273.507393,273.5592961
0.76,0.3583984375,2048.0,46.0,42.9,35.7,35.7,64.3,8438456320.0,3627171840.0,57.0,4811284480.0,3627171840.0,273.5597073,273.6135148,273.5597356,273.6132407
0.76,0.3583984375,2048.0,46.0,42.9,35.7,35.7,64.3,8438456320.0,3627171840.0,57.0,4811284480.0,3627171840.0,273.6135241,273.6648377,273.6135406,273.6645987
0.76,0.3583984375,2048.0,46.0,42.9,35.7,35.7,64.3,8438456320.0,3627171840.0,57.0,4811284480.0,3627171840.0,273.6648437,273.7170162,273.6648592,273.7166799
0.78,0.3583984375,2048.0,46.0,42.9,35.7,35.7,64.3,8438456320.0,3627171840.0,57.0,4811284480.0,3627171840.0,273.7170234,273.7720139,273.7170376,273.7717212
0.78,0.3583984375,2048.0,46.0,42.9,35.7,35.7,64.3,8438456320.0,3627171840.0,57.0,4811284480.0,3627171840.0,273.7720278,273.8237346,273.7720551,273.8234282
0.78,0.3583984375,2048.0,46.0,42.9,35.7,35.7,64.3,8438456320.0,3627171840.0,57.0,4811284480.0,3627171840.0,273.8237416,273.874738,273.823758,273.8744308
0.78,0.3583984375,2048.0,46.0,46.2,46.2,53.8,46.2,8438456320.0,3613302784.0,57.2,4825153536.0,3613302784.0,273.8747434,273.9269823,273.8747565,273.9267271
0.78,0.3583984375,2048.0,46.0,46.2,46.2,53.8,46.2,8438456320.0,3613302784.0,57.2,4825153536.0,3613302784.0,273.92699,273.9797745,273.9270045,273.9794519
0.78,0.3583984375,2048.0,46.0,46.2,46.2,53.8,46.2,8438456320.0,3613302784.0,57.2,4825153536.0,3613302784.0,273.979786,274.0366209,273.9798152,274.0363383
