load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.77,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3628208128.0,57.0,4810248192.0,3628208128.0,152.42919,152.48118,152.4292037,152.4807746
0.73,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3628208128.0,57.0,4810248192.0,3628208128.0,152.4811956,152.53356,152.4812234,152.5332243
0.73,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3628208128.0,57.0,4810248192.0,3628208128.0,152.5335688,152.5845536,152.5335871,152.584243
0.73,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3628208128.0,57.0,4810248192.0,3628208128.0,152.5845654,152.6354498,152.5845876,152.6350706
0.73,0.3583984375,2048.0,44.0,23.1,23.1,38.5,84.6,8438456320.0,3628208128.0,57.0,4810248192.0,3628208128.0,152.6354555,152.6873394,152.6354686,152.6868745
0.73,0.3583984375,2048.0,44.0,46.2,38.5,46.2,53.8,8438456320.0,3628277760.0,57.0,4810178560.0,3628277760.0,152.6873508,152.7395166,152.6873715,152.7392454
0.73,0.3583984375,2048.0,44.0,46.2,38.5,46.2,53.8,8438456320.0,3628277760.0,57.0,4810178560.0,3628277760.0,152.7395369,152.7916296,152.7395597,152.7913392
0.73,0.3583984375,2048.0,44.0,46.2,38.5,46.2,53.8,8438456320.0,3628277760.0,57.0,4810178560.0,3628277760.0,152.7916357,152.8476042,152.7916494,152.8472801
0.73,0.3583984375,2048.0,44.0,46.2,38.5,46.2,53.8,8438456320.0,3628277760.0,57.0,4810178560.0,3628277760.0,152.8476155,152.9000857,152.8476357,152.8997478
0.76,0.3583984375,2048.0,44.0,46.2,38.5,46.2,53.8,8438456320.0,3628277760.0,57.0,4810178560.0,3628277760.0,152.900095,152.9515202,152.9001936,152.951151
0.76,0.3583984375,2048.0,44.0,46.2,38.5,46.2,53.8,8438456320.0,3628277760.0,57.0,4810178560.0,3628277760.0,152.9515287,153.002658,152.9515439,153.0023727
0.76,0.3583984375,2048.0,44.0,46.2,38.5,46.2,53.8,8438456320.0,3628277760.0,57.0,4810178560.0,3628277760.0,153.0026649,153.0536727,153.0026841,153.0533263
0.76,0.3583984375,2048.0,44.0,46.2,38.5,46.2,53.8,8438456320.0,3628277760.0,57.0,4810178560.0,3628277760.0,153.0536786,153.1079054,153.053692,153.1074631
0.76,0.3583984375,2048.0,44.0,80.0,30.8,30.8,46.2,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,153.1079128,153.1598657,153.1079292,153.1595105
0.76,0.3583984375,2048.0,44.0,80.0,30.8,30.8,46.2,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,153.159871,153.2114437,153.1598841,153.2111875
0.76,0.3583984375,2048.0,44.0,80.0,30.8,30.8,46.2,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,153.2114507,153.2647127,153.2114675,153.2643816
0.76,0.3583984375,2048.0,44.0,80.0,30.8,30.8,46.2,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,153.2647205,153.3160183,153.2647434,153.3157921
0.74,0.3583984375,2048.0,44.0,80.0,30.8,30.8,46.2,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,153.3160269,153.3709261,153.3160407,153.3705968
0.74,0.3583984375,2048.0,44.0,80.0,30.8,30.8,46.2,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,153.3709373,153.42268,153.370961,153.4223886
0.74,0.3583984375,2048.0,44.0,80.0,30.8,30.8,46.2,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,153.4226852,153.4743277,153.4226981,153.4739749
0.74,0.3583984375,2048.0,44.0,80.0,30.8,30.8,46.2,8438456320.0,3637493760.0,56.9,4800962560.0,3637493760.0,153.4743416,153.526472,153.4743629,153.5261734
0.74,0.3583984375,2048.0,44.0,23.1,15.4,38.5,76.9,8438456320.0,3638493184.0,56.9,4799963136.0,3638493184.0,153.526477,153.5776998,153.52649,153.5773458
0.74,0.3583984375,2048.0,44.0,23.1,15.4,38.5,76.9,8438456320.0,3638493184.0,56.9,4799963136.0,3638493184.0,153.5777058,153.6300203,153.5777195,153.629443
0.74,0.3583984375,2048.0,44.0,23.1,15.4,38.5,76.9,8438456320.0,3638493184.0,56.9,4799963136.0,3638493184.0,153.6300316,153.6818531,153.6300483,153.6816173
0.74,0.3583984375,2048.0,44.0,23.1,15.4,38.5,76.9,8438456320.0,3638493184.0,56.9,4799963136.0,3638493184.0,153.6818596,153.7326067,153.6818729,153.7323643
0.79,0.3583984375,2048.0,44.0,23.1,15.4,38.5,76.9,8438456320.0,3638493184.0,56.9,4799963136.0,3638493184.0,153.7326122,153.7877857,153.7326251,153.7875043
0.79,0.3583984375,2048.0,44.0,23.1,15.4,38.5,76.9,8438456320.0,3638493184.0,56.9,4799963136.0,3638493184.0,153.7877921,153.839089,153.7878036,153.8388448
0.79,0.3583984375,2048.0,44.0,23.1,15.4,38.5,76.9,8438456320.0,3638493184.0,56.9,4799963136.0,3638493184.0,153.839094,153.8905765,153.8391073,153.8902756
0.79,0.3583984375,2048.0,44.0,23.1,15.4,38.5,76.9,8438456320.0,3638493184.0,56.9,4799963136.0,3638493184.0,153.890582,153.9418619,153.8905987,153.9415835
0.79,0.3583984375,2048.0,44.0,46.2,38.5,76.9,23.1,8438456320.0,3638792192.0,56.9,4799664128.0,3638792192.0,153.9418692,153.9933158,153.9418973,153.9930274
0.79,0.3583984375,2048.0,44.0,46.2,38.5,76.9,23.1,8438456320.0,3638792192.0,56.9,4799664128.0,3638792192.0,153.9933228,154.0482848,153.9933418,154.0479835
0.79,0.3583984375,2048.0,44.0,46.2,38.5,76.9,23.1,8438456320.0,3638792192.0,56.9,4799664128.0,3638792192.0,154.0482942,154.1002191,154.0483138,154.0998694
0.79,0.3583984375,2048.0,44.0,46.2,38.5,76.9,23.1,8438456320.0,3638792192.0,56.9,4799664128.0,3638792192.0,154.1002277,154.1521643,154.1002484,154.1519011
0.75,0.3583984375,2048.0,44.0,46.2,38.5,76.9,23.1,8438456320.0,3638792192.0,56.9,4799664128.0,3638792192.0,154.1521701,154.2045195,154.1521843,154.2041664
0.75,0.3583984375,2048.0,44.0,46.2,38.5,76.9,23.1,8438456320.0,3638792192.0,56.9,4799664128.0,3638792192.0,154.2045266,154.2560053,154.2045492,154.2557244
0.75,0.3583984375,2048.0,44.0,46.2,38.5,76.9,23.1,8438456320.0,3638792192.0,56.9,4799664128.0,3638792192.0,154.2560123,154.3103105,154.2560318,154.3100046
0.75,0.3583984375,2048.0,44.0,46.2,38.5,76.9,23.1,8438456320.0,3638792192.0,56.9,4799664128.0,3638792192.0,154.3103213,154.3623576,154.3103403,154.3620321
0.75,0.3583984375,2048.0,44.0,66.7,35.7,28.6,42.9,8438456320.0,3637751808.0,56.9,4800704512.0,3637751808.0,154.3623626,154.4134326,154.3623754,154.4132006
0.75,0.3583984375,2048.0,44.0,66.7,35.7,28.6,42.9,8438456320.0,3637751808.0,56.9,4800704512.0,3637751808.0,154.4134378,154.4663152,154.4134508,154.4659712
0.75,0.3583984375,2048.0,44.0,66.7,35.7,28.6,42.9,8438456320.0,3637751808.0,56.9,4800704512.0,3637751808.0,154.4663213,154.5177994,154.4663371,154.5174268
0.75,0.3583984375,2048.0,44.0,66.7,35.7,28.6,42.9,8438456320.0,3637751808.0,56.9,4800704512.0,3637751808.0,154.5178054,154.5713824,154.5178206,154.5711049
0.79,0.3583984375,2048.0,44.0,66.7,35.7,28.6,42.9,8438456320.0,3637751808.0,56.9,4800704512.0,3637751808.0,154.5713889,154.622904,154.571404,154.6226229
0.79,0.3583984375,2048.0,44.0,66.7,35.7,28.6,42.9,8438456320.0,3637751808.0,56.9,4800704512.0,3637751808.0,154.6229094,154.6744186,154.622923,154.6740566
0.79,0.3583984375,2048.0,44.0,66.7,35.7,28.6,42.9,8438456320.0,3637751808.0,56.9,4800704512.0,3637751808.0,154.6744234,154.7272072,154.6744359,154.7269269
0.79,0.3583984375,2048.0,44.0,66.7,35.7,28.6,42.9,8438456320.0,3637751808.0,56.9,4800704512.0,3637751808.0,154.7272124,154.7784604,154.7272253,154.7781731
0.79,0.3583984375,2048.0,44.0,30.8,15.4,46.2,53.8,8438456320.0,3640094720.0,56.9,4798361600.0,3640094720.0,154.7784665,154.8302577,154.7784867,154.8299639
0.79,0.3583984375,2048.0,44.0,30.8,15.4,46.2,53.8,8438456320.0,3640094720.0,56.9,4798361600.0,3640094720.0,154.8302635,154.8823461,154.8302816,154.8820641
0.79,0.3583984375,2048.0,44.0,30.8,15.4,46.2,53.8,8438456320.0,3640094720.0,56.9,4798361600.0,3640094720.0,154.8823526,154.9338243,154.8823718,154.93348
0.79,0.3583984375,2048.0,44.0,30.8,15.4,46.2,53.8,8438456320.0,3640094720.0,56.9,4798361600.0,3640094720.0,154.9338351,154.9898454,154.9338643,154.9895746
0.75,0.3583984375,2048.0,44.0,30.8,15.4,46.2,53.8,8438456320.0,3640094720.0,56.9,4798361600.0,3640094720.0,154.9898512,155.0413949,154.9898672,155.0410579
0.75,0.3583984375,2048.0,44.0,30.8,15.4,46.2,53.8,8438456320.0,3640094720.0,56.9,4798361600.0,3640094720.0,155.0414003,155.0927799,155.041413,155.0924742
0.75,0.3583984375,2048.0,44.0,30.8,15.4,46.2,53.8,8438456320.0,3640094720.0,56.9,4798361600.0,3640094720.0,155.0927857,155.144024,155.0927987,155.1437088
0.75,0.3583984375,2048.0,44.0,30.8,15.4,46.2,53.8,8438456320.0,3640094720.0,56.9,4798361600.0,3640094720.0,155.1440296,155.1956377,155.1440425,155.1953342
0.75,0.3583984375,2048.0,44.0,28.6,15.4,46.2,46.2,8438456320.0,3638951936.0,56.9,4799504384.0,3638951936.0,155.1956433,155.250854,155.1956573,155.2502128
0.75,0.3583984375,2048.0,44.0,28.6,15.4,46.2,46.2,8438456320.0,3638951936.0,56.9,4799504384.0,3638951936.0,155.2508659,155.3022241,155.2508827,155.3019306
0.75,0.3583984375,2048.0,44.0,28.6,15.4,46.2,46.2,8438456320.0,3638951936.0,56.9,4799504384.0,3638951936.0,155.3022298,155.3531346,155.3022437,155.3528184
0.75,0.3583984375,2048.0,44.0,28.6,15.4,46.2,46.2,8438456320.0,3638951936.0,56.9,4799504384.0,3638951936.0,155.353141,155.4047726,155.353163,155.404547
0.78,0.3583984375,2048.0,44.0,28.6,15.4,46.2,46.2,8438456320.0,3638951936.0,56.9,4799504384.0,3638951936.0,155.4047789,155.4560439,155.4047923,155.4557576
0.78,0.3583984375,2048.0,44.0,28.6,15.4,46.2,46.2,8438456320.0,3638951936.0,56.9,4799504384.0,3638951936.0,155.4560501,155.5103867,155.4560698,155.5100661
0.78,0.3583984375,2048.0,44.0,28.6,15.4,46.2,46.2,8438456320.0,3638951936.0,56.9,4799504384.0,3638951936.0,155.5103987,155.56258,155.5104224,155.5623285
0.78,0.3583984375,2048.0,44.0,28.6,15.4,46.2,46.2,8438456320.0,3638951936.0,56.9,4799504384.0,3638951936.0,155.562585,155.6130924,155.5625979,155.6127708
0.78,0.3583984375,2048.0,44.0,35.7,23.1,53.8,46.2,8438456320.0,3638874112.0,56.9,4799582208.0,3638874112.0,155.6130982,155.6687818,155.6131136,155.6685004
0.78,0.3583984375,2048.0,44.0,35.7,23.1,53.8,46.2,8438456320.0,3638874112.0,56.9,4799582208.0,3638874112.0,155.6687871,155.7205239,155.6688001,155.7201825
0.78,0.3583984375,2048.0,44.0,35.7,23.1,53.8,46.2,8438456320.0,3638874112.0,56.9,4799582208.0,3638874112.0,155.7205323,155.7739355,155.7205564,155.7736401
0.78,0.3583984375,2048.0,44.0,35.7,23.1,53.8,46.2,8438456320.0,3638874112.0,56.9,4799582208.0,3638874112.0,155.7739423,155.8260548,155.7739595,155.8258176
0.76,0.3583984375,2048.0,44.0,35.7,23.1,53.8,46.2,8438456320.0,3638874112.0,56.9,4799582208.0,3638874112.0,155.8260598,155.8771057,155.8260725,155.8767514
0.76,0.3583984375,2048.0,44.0,35.7,23.1,53.8,46.2,8438456320.0,3638874112.0,56.9,4799582208.0,3638874112.0,155.8771109,155.9324607,155.8771266,155.9317195
0.76,0.3583984375,2048.0,44.0,35.7,23.1,53.8,46.2,8438456320.0,3638874112.0,56.9,4799582208.0,3638874112.0,155.9324707,155.9849968,155.9324817,155.9846236
0.76,0.3583984375,2048.0,44.0,35.7,23.1,53.8,46.2,8438456320.0,3638874112.0,56.9,4799582208.0,3638874112.0,155.9850017,156.0359542,155.9850139,156.035662
0.76,0.3583984375,2048.0,44.0,35.7,15.4,53.8,23.1,8438456320.0,3640098816.0,56.9,4798357504.0,3640098816.0,156.035961,156.087288,156.0359804,156.0869908
0.76,0.3583984375,2048.0,44.0,35.7,15.4,53.8,23.1,8438456320.0,3640098816.0,56.9,4798357504.0,3640098816.0,156.087293,156.1387376,156.0873059,156.138489
0.76,0.3583984375,2048.0,44.0,35.7,15.4,53.8,23.1,8438456320.0,3640098816.0,56.9,4798357504.0,3640098816.0,156.1387436,156.1920127,156.1387586,156.1917302
0.76,0.3583984375,2048.0,44.0,35.7,15.4,53.8,23.1,8438456320.0,3640098816.0,56.9,4798357504.0,3640098816.0,156.1920209,156.2437612,156.1920368,156.2434745
0.78,0.3583984375,2048.0,44.0,35.7,15.4,53.8,23.1,8438456320.0,3640098816.0,56.9,4798357504.0,3640098816.0,156.2437679,156.2950754,156.2437875,156.2948244
0.78,0.3583984375,2048.0,44.0,35.7,15.4,53.8,23.1,8438456320.0,3640098816.0,56.9,4798357504.0,3640098816.0,156.2950811,156.3491884,156.2950969,156.348965
0.78,0.3583984375,2048.0,44.0,35.7,15.4,53.8,23.1,8438456320.0,3640098816.0,56.9,4798357504.0,3640098816.0,156.3491932,156.4004446,156.3492053,156.4000975
0.78,0.3583984375,2048.0,44.0,35.7,15.4,53.8,23.1,8438456320.0,3640098816.0,56.9,4798357504.0,3640098816.0,156.4004528,156.4515911,156.4004869,156.4511642
0.78,0.3583984375,2048.0,44.0,30.8,69.2,38.5,46.2,8438456320.0,3635490816.0,56.9,4802965504.0,3635490816.0,156.4515996,156.5036264,156.451619,156.5033814
0.78,0.3583984375,2048.0,44.0,30.8,69.2,38.5,46.2,8438456320.0,3635490816.0,56.9,4802965504.0,3635490816.0,156.5036317,156.5553558,156.5036449,156.5550361
0.78,0.3583984375,2048.0,44.0,30.8,69.2,38.5,46.2,8438456320.0,3635490816.0,56.9,4802965504.0,3635490816.0,156.5553627,156.611046,156.555382,156.6107574
0.78,0.3583984375,2048.0,44.0,30.8,69.2,38.5,46.2,8438456320.0,3635490816.0,56.9,4802965504.0,3635490816.0,156.611057,156.6641849,156.6110704,156.6637751
0.77,0.3583984375,2048.0,44.0,30.8,69.2,38.5,46.2,8438456320.0,3635490816.0,56.9,4802965504.0,3635490816.0,156.6641911,156.7154465,156.6642074,156.7151369
0.77,0.3583984375,2048.0,44.0,30.8,69.2,38.5,46.2,8438456320.0,3635490816.0,56.9,4802965504.0,3635490816.0,156.7154526,156.7678979,156.7154682,156.7675453
0.77,0.3583984375,2048.0,44.0,30.8,69.2,38.5,46.2,8438456320.0,3635490816.0,56.9,4802965504.0,3635490816.0,156.7679032,156.8193017,156.7679164,156.819025
0.77,0.3583984375,2048.0,44.0,30.8,69.2,38.5,46.2,8438456320.0,3635490816.0,56.9,4802965504.0,3635490816.0,156.8193084,156.8737779,156.819336,156.8734269
0.77,0.3583984375,2048.0,44.0,21.4,64.3,14.3,50.0,8438456320.0,3629699072.0,57.0,4808757248.0,3629699072.0,156.8737852,156.9253375,156.8738022,156.9250533
0.77,0.3583984375,2048.0,44.0,21.4,64.3,14.3,50.0,8438456320.0,3629699072.0,57.0,4808757248.0,3629699072.0,156.9253439,156.9762153,156.9253644,156.9759921
0.77,0.3583984375,2048.0,44.0,21.4,64.3,14.3,50.0,8438456320.0,3629699072.0,57.0,4808757248.0,3629699072.0,156.9762212,157.0286101,156.976234,157.0283257
0.79,0.3583984375,2048.0,44.0,21.4,64.3,14.3,50.0,8438456320.0,3629699072.0,57.0,4808757248.0,3629699072.0,157.0286162,157.0804009,157.0286335,157.080154
0.79,0.3583984375,2048.0,44.0,21.4,64.3,14.3,50.0,8438456320.0,3629699072.0,57.0,4808757248.0,3629699072.0,157.0804068,157.135614,157.0804216,157.1352724
0.79,0.3583984375,2048.0,44.0,21.4,64.3,14.3,50.0,8438456320.0,3629699072.0,57.0,4808757248.0,3629699072.0,157.1356269,157.1874421,157.1356499,157.1871721
0.79,0.3583984375,2048.0,44.0,21.4,64.3,14.3,50.0,8438456320.0,3629699072.0,57.0,4808757248.0,3629699072.0,157.1874473,157.2386261,157.187461,157.2383415
0.79,0.3583984375,2048.0,44.0,30.8,69.2,23.1,46.2,8438456320.0,3626164224.0,57.0,4812292096.0,3626164224.0,157.2386325,157.2942751,157.2386512,157.2939538
0.79,0.3583984375,2048.0,44.0,30.8,69.2,23.1,46.2,8438456320.0,3626164224.0,57.0,4812292096.0,3626164224.0,157.2942824,157.3463464,157.2943036,157.3460933
0.79,0.3583984375,2048.0,44.0,30.8,69.2,23.1,46.2,8438456320.0,3626164224.0,57.0,4812292096.0,3626164224.0,157.3463545,157.4025977,157.3463707,157.4023176
0.79,0.3583984375,2048.0,44.0,30.8,69.2,23.1,46.2,8438456320.0,3626164224.0,57.0,4812292096.0,3626164224.0,157.4026049,157.4546571,157.4026219,157.454402
0.77,0.3583984375,2048.0,44.0,30.8,69.2,23.1,46.2,8438456320.0,3626164224.0,57.0,4812292096.0,3626164224.0,157.4546643,157.506053,157.4546794,157.5057182
0.77,0.3583984375,2048.0,44.0,30.8,69.2,23.1,46.2,8438456320.0,3626164224.0,57.0,4812292096.0,3626164224.0,157.5060581,157.5583088,157.5060711,157.5580161
0.77,0.3583984375,2048.0,44.0,30.8,69.2,23.1,46.2,8438456320.0,3626164224.0,57.0,4812292096.0,3626164224.0,157.5583138,157.6094429,157.5583271,157.6091136
0.77,0.3583984375,2048.0,44.0,30.8,69.2,23.1,46.2,8438456320.0,3626164224.0,57.0,4812292096.0,3626164224.0,157.6094484,157.6621832,157.6094614,157.6619198
0.77,0.3583984375,2048.0,44.0,35.7,28.6,64.3,42.9,8438456320.0,3632242688.0,57.0,4806213632.0,3632242688.0,157.6621889,157.7144402,157.662203,157.714183
0.77,0.3583984375,2048.0,44.0,35.7,28.6,64.3,42.9,8438456320.0,3632242688.0,57.0,4806213632.0,3632242688.0,157.7144477,157.7667085,157.7144621,157.7663264
0.77,0.3583984375,2048.0,44.0,35.7,28.6,64.3,42.9,8438456320.0,3632242688.0,57.0,4806213632.0,3632242688.0,157.7667217,157.821612,157.7667388,157.8213322
0.77,0.3583984375,2048.0,44.0,35.7,28.6,64.3,42.9,8438456320.0,3632242688.0,57.0,4806213632.0,3632242688.0,157.8216275,157.8739051,157.8216681,157.8735299
0.77,0.3583984375,2048.0,44.0,35.7,28.6,64.3,42.9,8438456320.0,3632242688.0,57.0,4806213632.0,3632242688.0,157.8739113,157.9264463,157.873928,157.92617
0.77,0.3583984375,2048.0,44.0,35.7,28.6,64.3,42.9,8438456320.0,3632242688.0,57.0,4806213632.0,3632242688.0,157.9264552,157.9776851,157.9264719,157.9773976
0.77,0.3583984375,2048.0,44.0,35.7,28.6,64.3,42.9,8438456320.0,3632242688.0,57.0,4806213632.0,3632242688.0,157.9776918,158.0289899,157.9777121,158.0286323
0.77,0.3583984375,2048.0,44.0,35.7,28.6,64.3,42.9,8438456320.0,3632242688.0,57.0,4806213632.0,3632242688.0,158.0289953,158.0833205,158.0290089,158.0830587
0.77,0.3583984375,2048.0,44.0,33.3,28.6,50.0,64.3,8438456320.0,3633897472.0,56.9,4804558848.0,3633897472.0,158.0833269,158.1360375,158.0833399,158.1356234
0.77,0.3583984375,2048.0,44.0,33.3,28.6,50.0,64.3,8438456320.0,3633897472.0,56.9,4804558848.0,3633897472.0,158.1360461,158.189212,158.1360689,158.188899
0.77,0.3583984375,2048.0,44.0,33.3,28.6,50.0,64.3,8438456320.0,3633897472.0,56.9,4804558848.0,3633897472.0,158.1892244,158.242641,158.1892487,158.2423934
0.77,0.3583984375,2048.0,44.0,33.3,28.6,50.0,64.3,8438456320.0,3633897472.0,56.9,4804558848.0,3633897472.0,158.2426479,158.2941526,158.2426618,158.2937563
0.76,0.3583984375,2048.0,44.0,33.3,28.6,50.0,64.3,8438456320.0,3633897472.0,56.9,4804558848.0,3633897472.0,158.2941622,158.3488959,158.294181,158.3486629
0.76,0.3583984375,2048.0,44.0,33.3,28.6,50.0,64.3,8438456320.0,3633897472.0,56.9,4804558848.0,3633897472.0,158.3489027,158.4010602,158.3489157,158.4006759
0.76,0.3583984375,2048.0,44.0,33.3,28.6,50.0,64.3,8438456320.0,3633897472.0,56.9,4804558848.0,3633897472.0,158.4010662,158.4522318,158.4010811,158.4518622
0.76,0.3583984375,2048.0,44.0,33.3,28.6,50.0,64.3,8438456320.0,3633897472.0,56.9,4804558848.0,3633897472.0,158.4522393,158.5049966,158.4522611,158.5047518
0.76,0.3583984375,2048.0,44.0,30.8,30.8,30.8,84.6,8438456320.0,3632988160.0,56.9,4805468160.0,3632988160.0,158.5050019,158.5568632,158.5050147,158.5565221
0.76,0.3583984375,2048.0,44.0,30.8,30.8,30.8,84.6,8438456320.0,3632988160.0,56.9,4805468160.0,3632988160.0,158.5568685,158.6118514,158.5568839,158.611564
0.76,0.3583984375,2048.0,44.0,30.8,30.8,30.8,84.6,8438456320.0,3632988160.0,56.9,4805468160.0,3632988160.0,158.6121705,158.6638866,158.6121885,158.6635414
0.76,0.3583984375,2048.0,44.0,30.8,30.8,30.8,84.6,8438456320.0,3632988160.0,56.9,4805468160.0,3632988160.0,158.6638917,158.7154836,158.6639051,158.7152203
0.75,0.3583984375,2048.0,44.0,30.8,30.8,30.8,84.6,8438456320.0,3632988160.0,56.9,4805468160.0,3632988160.0,158.7154895,158.7673484,158.7155049,158.7671056
0.75,0.3583984375,2048.0,44.0,30.8,30.8,30.8,84.6,8438456320.0,3632988160.0,56.9,4805468160.0,3632988160.0,158.7673537,158.8187127,158.7673671,158.8184832
0.75,0.3583984375,2048.0,44.0,30.8,30.8,30.8,84.6,8438456320.0,3632988160.0,56.9,4805468160.0,3632988160.0,158.8187177,158.8715421,158.8187308,158.8712381
0.75,0.3583984375,2048.0,44.0,30.8,30.8,30.8,84.6,8438456320.0,3632988160.0,56.9,4805468160.0,3632988160.0,158.8715478,158.9232614,158.8715665,158.923013
0.75,0.3583984375,2048.0,44.0,35.7,42.9,28.6,50.0,8438456320.0,3633102848.0,56.9,4805353472.0,3633102848.0,158.9232665,158.9750702,158.9232792,158.974729
0.75,0.3583984375,2048.0,44.0,35.7,42.9,28.6,50.0,8438456320.0,3633102848.0,56.9,4805353472.0,3633102848.0,158.9750761,159.029722,158.9750911,159.0293537
0.75,0.3583984375,2048.0,44.0,35.7,42.9,28.6,50.0,8438456320.0,3633102848.0,56.9,4805353472.0,3633102848.0,159.0297278,159.0814476,159.029742,159.0811608
0.75,0.3583984375,2048.0,44.0,35.7,42.9,28.6,50.0,8438456320.0,3633102848.0,56.9,4805353472.0,3633102848.0,159.0814535,159.1328999,159.0814684,159.13259
0.78,0.3583984375,2048.0,44.0,35.7,42.9,28.6,50.0,8438456320.0,3633102848.0,56.9,4805353472.0,3633102848.0,159.1329075,159.1843028,159.1329292,159.1839753
0.78,0.3583984375,2048.0,44.0,35.7,42.9,28.6,50.0,8438456320.0,3633102848.0,56.9,4805353472.0,3633102848.0,159.1843091,159.2356658,159.1843248,159.2352854
0.78,0.3583984375,2048.0,44.0,35.7,42.9,28.6,50.0,8438456320.0,3633102848.0,56.9,4805353472.0,3633102848.0,159.2356715,159.2885307,159.2356861,159.2882705
0.78,0.3583984375,2048.0,44.0,35.7,42.9,28.6,50.0,8438456320.0,3633102848.0,56.9,4805353472.0,3633102848.0,159.2885367,159.3403122,159.2885521,159.3399906
0.78,0.3583984375,2048.0,44.0,35.7,23.1,61.5,46.2,8438456320.0,3631644672.0,57.0,4806811648.0,3631644672.0,159.3403175,159.391757,159.3403299,159.3914632
0.78,0.3583984375,2048.0,44.0,35.7,23.1,61.5,46.2,8438456320.0,3631644672.0,57.0,4806811648.0,3631644672.0,159.3917642,159.4452167,159.3917838,159.4449849
0.78,0.3583984375,2048.0,44.0,35.7,23.1,61.5,46.2,8438456320.0,3631644672.0,57.0,4806811648.0,3631644672.0,159.445222,159.4968152,159.445235,159.4964991
0.78,0.3583984375,2048.0,44.0,35.7,23.1,61.5,46.2,8438456320.0,3631644672.0,57.0,4806811648.0,3631644672.0,159.4968213,159.5495902,159.4968373,159.5492772
0.76,0.3583984375,2048.0,44.0,35.7,23.1,61.5,46.2,8438456320.0,3631644672.0,57.0,4806811648.0,3631644672.0,159.5496007,159.6013141,159.5496213,159.6009442
0.76,0.3583984375,2048.0,44.0,35.7,23.1,61.5,46.2,8438456320.0,3631644672.0,57.0,4806811648.0,3631644672.0,159.6013195,159.6524084,159.6013328,159.6520323
0.76,0.3583984375,2048.0,44.0,35.7,23.1,61.5,46.2,8438456320.0,3631644672.0,57.0,4806811648.0,3631644672.0,159.6524139,159.7074413,159.6524314,159.7071514
0.76,0.3583984375,2048.0,44.0,35.7,23.1,61.5,46.2,8438456320.0,3631644672.0,57.0,4806811648.0,3631644672.0,159.7074494,159.7596564,159.7074655,159.7593854
0.76,0.3583984375,2048.0,44.0,30.8,30.8,30.8,69.2,8438456320.0,3631132672.0,57.0,4807323648.0,3631132672.0,159.7596618,159.8107066,159.7596749,159.8103874
0.76,0.3583984375,2048.0,44.0,30.8,30.8,30.8,69.2,8438456320.0,3631132672.0,57.0,4807323648.0,3631132672.0,159.8107118,159.8630877,159.8107245,159.8628471
0.76,0.3583984375,2048.0,44.0,30.8,30.8,30.8,69.2,8438456320.0,3631132672.0,57.0,4807323648.0,3631132672.0,159.8630928,159.91483,159.8631057,159.91449
0.76,0.3583984375,2048.0,44.0,30.8,30.8,30.8,69.2,8438456320.0,3631132672.0,57.0,4807323648.0,3631132672.0,159.9148353,159.9658334,159.9148484,159.9655868
0.79,0.3583984375,2048.0,44.0,30.8,30.8,30.8,69.2,8438456320.0,3631132672.0,57.0,4807323648.0,3631132672.0,159.9658388,160.0194431,159.9658529,160.0190634
0.79,0.3583984375,2048.0,44.0,30.8,30.8,30.8,69.2,8438456320.0,3631132672.0,57.0,4807323648.0,3631132672.0,160.0194488,160.0705177,160.0194631,160.0702217
0.79,0.3583984375,2048.0,44.0,30.8,30.8,30.8,69.2,8438456320.0,3631132672.0,57.0,4807323648.0,3631132672.0,160.0705243,160.1255242,160.0705435,160.1247826
0.79,0.3583984375,2048.0,44.0,30.8,30.8,30.8,69.2,8438456320.0,3631132672.0,57.0,4807323648.0,3631132672.0,160.1255347,160.1767243,160.1255487,160.1764301
0.79,0.3583984375,2048.0,44.0,38.5,38.5,61.5,30.8,8438456320.0,3630497792.0,57.0,4807958528.0,3630497792.0,160.1767307,160.2280009,160.1767492,160.2277051
0.79,0.3583984375,2048.0,44.0,38.5,38.5,61.5,30.8,8438456320.0,3630497792.0,57.0,4807958528.0,3630497792.0,160.2280079,160.2811599,160.2280286,160.2808426
0.79,0.3583984375,2048.0,44.0,38.5,38.5,61.5,30.8,8438456320.0,3630497792.0,57.0,4807958528.0,3630497792.0,160.2811684,160.3328782,160.2811969,160.3325944
0.79,0.3583984375,2048.0,44.0,38.5,38.5,61.5,30.8,8438456320.0,3630497792.0,57.0,4807958528.0,3630497792.0,160.3328858,160.3882905,160.3329072,160.3879689
