load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.78,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3620478976.0,57.1,4817977344.0,3620478976.0,95.1409677,95.1924654,95.1409858,95.1922228
0.78,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3620478976.0,57.1,4817977344.0,3620478976.0,95.1924715,95.2496291,95.1924861,95.249329
0.78,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3620478976.0,57.1,4817977344.0,3620478976.0,95.2496359,95.3009612,95.2496531,95.3007173
0.79,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3620478976.0,57.1,4817977344.0,3620478976.0,95.3009666,95.3521788,95.3009809,95.3518919
0.79,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3620478976.0,57.1,4817977344.0,3620478976.0,95.3521858,95.4041534,95.3522049,95.4038706
0.79,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3620478976.0,57.1,4817977344.0,3620478976.0,95.4041588,95.4551926,95.4041719,95.4549163
0.79,0.36474609375,2048.0,41.0,23.1,23.1,53.8,38.5,8438456320.0,3620478976.0,57.1,4817977344.0,3620478976.0,95.4551998,95.5091684,95.4552328,95.5088721
0.79,0.36474609375,2048.0,41.0,23.1,46.2,23.1,53.8,8438456320.0,3613261824.0,57.2,4825194496.0,3613261824.0,95.509179,95.5605496,95.5091967,95.5602675
0.79,0.36474609375,2048.0,41.0,23.1,46.2,23.1,53.8,8438456320.0,3613261824.0,57.2,4825194496.0,3613261824.0,95.5605564,95.6118567,95.5605755,95.6115708
0.79,0.36474609375,2048.0,41.0,23.1,46.2,23.1,53.8,8438456320.0,3613261824.0,57.2,4825194496.0,3613261824.0,95.6118633,95.6653965,95.6118822,95.665101
0.79,0.36474609375,2048.0,41.0,23.1,46.2,23.1,53.8,8438456320.0,3613261824.0,57.2,4825194496.0,3613261824.0,95.6654031,95.7174554,95.6654215,95.7171859
0.72,0.36474609375,2048.0,42.0,23.1,46.2,23.1,53.8,8438456320.0,3613261824.0,57.2,4825194496.0,3613261824.0,95.7174634,95.7699593,95.7174781,95.7696925
0.72,0.36474609375,2048.0,42.0,23.1,46.2,23.1,53.8,8438456320.0,3613261824.0,57.2,4825194496.0,3613261824.0,95.7699655,95.8212365,95.7699799,95.8209529
0.72,0.36474609375,2048.0,42.0,23.1,46.2,23.1,53.8,8438456320.0,3613261824.0,57.2,4825194496.0,3613261824.0,95.8212509,95.8722033,95.8212711,95.8719257
0.72,0.36474609375,2048.0,42.0,42.9,23.1,53.8,53.8,8438456320.0,3597955072.0,57.4,4840501248.0,3597955072.0,95.8722096,95.9284724,95.8722299,95.9281925
0.72,0.36474609375,2048.0,42.0,42.9,23.1,53.8,53.8,8438456320.0,3597955072.0,57.4,4840501248.0,3597955072.0,95.9284784,95.9803103,95.9284922,95.9800517
0.72,0.36474609375,2048.0,42.0,42.9,23.1,53.8,53.8,8438456320.0,3597955072.0,57.4,4840501248.0,3597955072.0,95.980317,96.0336674,95.9803331,96.0333481
0.72,0.36474609375,2048.0,42.0,42.9,23.1,53.8,53.8,8438456320.0,3597955072.0,57.4,4840501248.0,3597955072.0,96.0336808,96.0861031,96.033702,96.0858198
0.75,0.36474609375,2048.0,42.0,42.9,23.1,53.8,53.8,8438456320.0,3597955072.0,57.4,4840501248.0,3597955072.0,96.0861096,96.1368696,96.0861302,96.1366233
0.75,0.36474609375,2048.0,42.0,42.9,23.1,53.8,53.8,8438456320.0,3597955072.0,57.4,4840501248.0,3597955072.0,96.1368754,96.1937668,96.1368907,96.1934929
0.75,0.36474609375,2048.0,42.0,42.9,23.1,53.8,53.8,8438456320.0,3597955072.0,57.4,4840501248.0,3597955072.0,96.193773,96.2455131,96.1937837,96.2452817
0.75,0.36474609375,2048.0,42.0,42.9,23.1,53.8,53.8,8438456320.0,3597955072.0,57.4,4840501248.0,3597955072.0,96.2455189,96.2976028,96.245534,96.2971786
0.75,0.36474609375,2048.0,42.0,50.0,46.2,46.2,61.5,8438456320.0,3614724096.0,57.2,4823732224.0,3614724096.0,96.2976419,96.3511072,96.2976647,96.3508223
0.75,0.36474609375,2048.0,42.0,50.0,46.2,46.2,61.5,8438456320.0,3614724096.0,57.2,4823732224.0,3614724096.0,96.3511125,96.4022858,96.351125,96.4019961
0.75,0.36474609375,2048.0,42.0,50.0,46.2,46.2,61.5,8438456320.0,3614724096.0,57.2,4823732224.0,3614724096.0,96.4022915,96.4590725,96.4023072,96.4588289
0.75,0.36474609375,2048.0,42.0,50.0,46.2,46.2,61.5,8438456320.0,3614724096.0,57.2,4823732224.0,3614724096.0,96.4590792,96.5116321,96.4590981,96.5112073
0.76,0.36474609375,2048.0,41.0,50.0,46.2,46.2,61.5,8438456320.0,3614724096.0,57.2,4823732224.0,3614724096.0,96.5116471,96.5648825,96.5116781,96.5645551
0.76,0.36474609375,2048.0,41.0,50.0,46.2,46.2,61.5,8438456320.0,3614724096.0,57.2,4823732224.0,3614724096.0,96.5648958,96.6166735,96.5649166,96.6164442
0.76,0.36474609375,2048.0,41.0,50.0,46.2,46.2,61.5,8438456320.0,3614724096.0,57.2,4823732224.0,3614724096.0,96.6166786,96.6680571,96.6166911,96.6677248
0.76,0.36474609375,2048.0,41.0,50.0,46.2,46.2,61.5,8438456320.0,3614724096.0,57.2,4823732224.0,3614724096.0,96.6680884,96.7223634,96.6681117,96.7220315
0.76,0.36474609375,2048.0,41.0,35.7,28.6,42.9,64.3,8438456320.0,3616309248.0,57.1,4822147072.0,3616309248.0,96.7223737,96.7739557,96.7223958,96.7736647
0.76,0.36474609375,2048.0,41.0,35.7,28.6,42.9,64.3,8438456320.0,3616309248.0,57.1,4822147072.0,3616309248.0,96.7739618,96.8254953,96.7739867,96.8252067
0.76,0.36474609375,2048.0,41.0,35.7,28.6,42.9,64.3,8438456320.0,3616309248.0,57.1,4822147072.0,3616309248.0,96.8255031,96.877923,96.8255206,96.8776743
0.76,0.36474609375,2048.0,41.0,35.7,28.6,42.9,64.3,8438456320.0,3616309248.0,57.1,4822147072.0,3616309248.0,96.8779284,96.9291532,96.8779412,96.9289058
0.79,0.36474609375,2048.0,42.0,35.7,28.6,42.9,64.3,8438456320.0,3616309248.0,57.1,4822147072.0,3616309248.0,96.9291588,96.9841833,96.9291725,96.9839097
0.79,0.36474609375,2048.0,42.0,35.7,28.6,42.9,64.3,8438456320.0,3616309248.0,57.1,4822147072.0,3616309248.0,96.9841913,97.0359427,96.9842057,97.0355816
0.79,0.36474609375,2048.0,42.0,35.7,28.6,42.9,64.3,8438456320.0,3616309248.0,57.1,4822147072.0,3616309248.0,97.0359484,97.0871989,97.0359613,97.0868127
0.79,0.36474609375,2048.0,42.0,30.8,69.2,30.8,53.8,8438456320.0,3601723392.0,57.3,4836732928.0,3601723392.0,97.0872043,97.1401781,97.0872174,97.139924
0.79,0.36474609375,2048.0,42.0,30.8,69.2,30.8,53.8,8438456320.0,3601723392.0,57.3,4836732928.0,3601723392.0,97.1401886,97.1936871,97.1402207,97.1933235
0.79,0.36474609375,2048.0,42.0,30.8,69.2,30.8,53.8,8438456320.0,3601723392.0,57.3,4836732928.0,3601723392.0,97.1937016,97.2508579,97.1937157,97.2505685
0.79,0.36474609375,2048.0,42.0,30.8,69.2,30.8,53.8,8438456320.0,3601723392.0,57.3,4836732928.0,3601723392.0,97.2508634,97.3043289,97.250878,97.3040675
0.77,0.36474609375,2048.0,42.0,30.8,69.2,30.8,53.8,8438456320.0,3601723392.0,57.3,4836732928.0,3601723392.0,97.3043363,97.3560218,97.3043528,97.3556643
0.77,0.36474609375,2048.0,42.0,30.8,69.2,30.8,53.8,8438456320.0,3601723392.0,57.3,4836732928.0,3601723392.0,97.3560277,97.407528,97.3560409,97.4071741
0.77,0.36474609375,2048.0,42.0,30.8,69.2,30.8,53.8,8438456320.0,3601723392.0,57.3,4836732928.0,3601723392.0,97.4075334,97.4581683,97.4075472,97.4578737
0.77,0.36474609375,2048.0,42.0,30.8,69.2,30.8,53.8,8438456320.0,3601723392.0,57.3,4836732928.0,3601723392.0,97.4581753,97.5125763,97.4581938,97.5122871
0.77,0.36474609375,2048.0,42.0,46.2,46.2,23.1,46.2,8438456320.0,3616026624.0,57.1,4822429696.0,3616026624.0,97.512583,97.5662062,97.5125992,97.5658369
0.77,0.36474609375,2048.0,42.0,46.2,46.2,23.1,46.2,8438456320.0,3616026624.0,57.1,4822429696.0,3616026624.0,97.5662161,97.6177733,97.5662397,97.6175135
0.77,0.36474609375,2048.0,42.0,46.2,46.2,23.1,46.2,8438456320.0,3616026624.0,57.1,4822429696.0,3616026624.0,97.6177799,97.6717947,97.6177969,97.6714767
0.77,0.36474609375,2048.0,42.0,46.2,46.2,23.1,46.2,8438456320.0,3616026624.0,57.1,4822429696.0,3616026624.0,97.6718015,97.7237501,97.6718213,97.7235036
0.73,0.36474609375,2048.0,41.0,46.2,46.2,23.1,46.2,8438456320.0,3616026624.0,57.1,4822429696.0,3616026624.0,97.7237566,97.7781847,97.7237712,97.7778678
0.73,0.36474609375,2048.0,41.0,46.2,46.2,23.1,46.2,8438456320.0,3616026624.0,57.1,4822429696.0,3616026624.0,97.7781971,97.8319532,97.7782188,97.8316104
0.73,0.36474609375,2048.0,41.0,46.2,46.2,23.1,46.2,8438456320.0,3616026624.0,57.1,4822429696.0,3616026624.0,97.8319625,97.8832809,97.8319937,97.8829002
0.73,0.36474609375,2048.0,41.0,46.2,46.2,23.1,46.2,8438456320.0,3616026624.0,57.1,4822429696.0,3616026624.0,97.8832862,97.9357103,97.8833078,97.9354182
0.73,0.36474609375,2048.0,41.0,64.3,53.8,38.5,38.5,8438456320.0,3613212672.0,57.2,4825243648.0,3613212672.0,97.9357168,97.9879312,97.9357386,97.98766
0.73,0.36474609375,2048.0,41.0,64.3,53.8,38.5,38.5,8438456320.0,3613212672.0,57.2,4825243648.0,3613212672.0,97.9879388,98.0442664,97.9879558,98.0439505
0.73,0.36474609375,2048.0,41.0,64.3,53.8,38.5,38.5,8438456320.0,3613212672.0,57.2,4825243648.0,3613212672.0,98.0442795,98.0982724,98.0442996,98.0980005
0.76,0.36474609375,2048.0,42.0,64.3,53.8,38.5,38.5,8438456320.0,3613212672.0,57.2,4825243648.0,3613212672.0,98.0982805,98.1514962,98.0982953,98.1512512
0.76,0.36474609375,2048.0,42.0,64.3,53.8,38.5,38.5,8438456320.0,3613212672.0,57.2,4825243648.0,3613212672.0,98.1515023,98.2067729,98.1515161,98.2064145
0.76,0.36474609375,2048.0,42.0,64.3,53.8,38.5,38.5,8438456320.0,3613212672.0,57.2,4825243648.0,3613212672.0,98.2067778,98.2577388,98.2067908,98.2573569
0.76,0.36474609375,2048.0,42.0,64.3,53.8,38.5,38.5,8438456320.0,3613212672.0,57.2,4825243648.0,3613212672.0,98.2577443,98.3101055,98.257757,98.3098187
0.76,0.36474609375,2048.0,42.0,23.1,46.2,38.5,53.8,8438456320.0,3610816512.0,57.2,4827639808.0,3610816512.0,98.3101151,98.3632158,98.3101333,98.3629192
0.76,0.36474609375,2048.0,42.0,23.1,46.2,38.5,53.8,8438456320.0,3610816512.0,57.2,4827639808.0,3610816512.0,98.3632256,98.4164975,98.3632461,98.416091
0.76,0.36474609375,2048.0,42.0,23.1,46.2,38.5,53.8,8438456320.0,3610816512.0,57.2,4827639808.0,3610816512.0,98.416512,98.479892,98.4165421,98.4795002
0.76,0.36474609375,2048.0,42.0,23.1,46.2,38.5,53.8,8438456320.0,3610816512.0,57.2,4827639808.0,3610816512.0,98.4799033,98.5318506,98.4799383,98.5314852
0.78,0.36474609375,2048.0,42.0,23.1,46.2,38.5,53.8,8438456320.0,3610816512.0,57.2,4827639808.0,3610816512.0,98.5318647,98.5847323,98.5318948,98.5844672
0.78,0.36474609375,2048.0,42.0,23.1,46.2,38.5,53.8,8438456320.0,3610816512.0,57.2,4827639808.0,3610816512.0,98.5847409,98.6362786,98.5847563,98.6359302
0.78,0.36474609375,2048.0,42.0,23.1,46.2,38.5,53.8,8438456320.0,3610816512.0,57.2,4827639808.0,3610816512.0,98.636284,98.6878529,98.6362974,98.6874917
0.78,0.36474609375,2048.0,42.0,23.1,46.2,38.5,53.8,8438456320.0,3610816512.0,57.2,4827639808.0,3610816512.0,98.6878577,98.7422943,98.6878701,98.7419762
0.78,0.36474609375,2048.0,42.0,46.2,53.8,30.8,46.2,8438456320.0,3612340224.0,57.2,4826116096.0,3612340224.0,98.7423024,98.7933324,98.742322,98.7930436
0.78,0.36474609375,2048.0,42.0,46.2,53.8,30.8,46.2,8438456320.0,3612340224.0,57.2,4826116096.0,3612340224.0,98.7933391,98.8446483,98.793358,98.8443875
0.78,0.36474609375,2048.0,42.0,46.2,53.8,30.8,46.2,8438456320.0,3612340224.0,57.2,4826116096.0,3612340224.0,98.8446552,98.8992634,98.8446734,98.8989513
0.78,0.36474609375,2048.0,42.0,46.2,53.8,30.8,46.2,8438456320.0,3612340224.0,57.2,4826116096.0,3612340224.0,98.8992736,98.9505774,98.8992951,98.9503109
0.74,0.36474609375,2048.0,41.0,46.2,53.8,30.8,46.2,8438456320.0,3612340224.0,57.2,4826116096.0,3612340224.0,98.9505846,99.0056251,98.9506005,99.0053797
0.74,0.36474609375,2048.0,41.0,46.2,53.8,30.8,46.2,8438456320.0,3612340224.0,57.2,4826116096.0,3612340224.0,99.0056315,99.0574817,99.0056443,99.0571224
0.74,0.36474609375,2048.0,41.0,46.2,53.8,30.8,46.2,8438456320.0,3612340224.0,57.2,4826116096.0,3612340224.0,99.057487,99.1083973,99.0575087,99.1080288
0.74,0.36474609375,2048.0,41.0,46.2,53.8,30.8,46.2,8438456320.0,3612340224.0,57.2,4826116096.0,3612340224.0,99.1084075,99.1602662,99.1084267,99.159983
0.74,0.36474609375,2048.0,41.0,46.2,38.5,38.5,69.2,8438456320.0,3612499968.0,57.2,4825956352.0,3612499968.0,99.1602737,99.2115504,99.1602928,99.211255
0.74,0.36474609375,2048.0,41.0,46.2,38.5,38.5,69.2,8438456320.0,3612499968.0,57.2,4825956352.0,3612499968.0,99.2115577,99.2711015,99.2115876,99.2708544
0.74,0.36474609375,2048.0,41.0,46.2,38.5,38.5,69.2,8438456320.0,3612499968.0,57.2,4825956352.0,3612499968.0,99.2711066,99.322355,99.271117,99.3220936
0.74,0.36474609375,2048.0,41.0,46.2,38.5,38.5,69.2,8438456320.0,3612499968.0,57.2,4825956352.0,3612499968.0,99.3223614,99.3747184,99.3223754,99.3742085
0.79,0.36474609375,2048.0,41.0,46.2,38.5,38.5,69.2,8438456320.0,3612499968.0,57.2,4825956352.0,3612499968.0,99.3747309,99.4272861,99.3747502,99.4270204
0.79,0.36474609375,2048.0,41.0,46.2,38.5,38.5,69.2,8438456320.0,3612499968.0,57.2,4825956352.0,3612499968.0,99.4272912,99.4779722,99.4273037,99.4777136
0.79,0.36474609375,2048.0,41.0,46.2,38.5,38.5,69.2,8438456320.0,3612499968.0,57.2,4825956352.0,3612499968.0,99.4779774,99.5328091,99.47799,99.5317716
0.79,0.36474609375,2048.0,41.0,35.7,38.5,46.2,69.2,8438456320.0,3599011840.0,57.3,4839444480.0,3599011840.0,99.5328223,99.5842291,99.5328373,99.5839728
0.79,0.36474609375,2048.0,41.0,35.7,38.5,46.2,69.2,8438456320.0,3599011840.0,57.3,4839444480.0,3599011840.0,99.5842344,99.6363737,99.5842487,99.6361034
0.79,0.36474609375,2048.0,41.0,35.7,38.5,46.2,69.2,8438456320.0,3599011840.0,57.3,4839444480.0,3599011840.0,99.6363823,99.693024,99.6363975,99.6927476
0.79,0.36474609375,2048.0,41.0,35.7,38.5,46.2,69.2,8438456320.0,3599011840.0,57.3,4839444480.0,3599011840.0,99.6930313,99.7458785,99.6930466,99.7456175
0.75,0.36474609375,2048.0,42.0,35.7,38.5,46.2,69.2,8438456320.0,3599011840.0,57.3,4839444480.0,3599011840.0,99.7458857,99.8017407,99.7458998,99.801481
0.75,0.36474609375,2048.0,42.0,35.7,38.5,46.2,69.2,8438456320.0,3599011840.0,57.3,4839444480.0,3599011840.0,99.8017474,99.8544635,99.801766,99.854169
0.75,0.36474609375,2048.0,42.0,35.7,38.5,46.2,69.2,8438456320.0,3599011840.0,57.3,4839444480.0,3599011840.0,99.8544687,99.905473,99.8544812,99.9051253
0.75,0.36474609375,2048.0,42.0,35.7,38.5,46.2,69.2,8438456320.0,3599011840.0,57.3,4839444480.0,3599011840.0,99.9054785,99.9580397,99.9054915,99.9576963
0.75,0.36474609375,2048.0,42.0,46.2,30.8,46.2,53.8,8438456320.0,3610869760.0,57.2,4827586560.0,3610869760.0,99.9580449,100.0100561,99.9580575,100.0096847
0.75,0.36474609375,2048.0,42.0,46.2,30.8,46.2,53.8,8438456320.0,3610869760.0,57.2,4827586560.0,3610869760.0,100.0100624,100.0637846,100.0100774,100.0631905
0.75,0.36474609375,2048.0,42.0,46.2,30.8,46.2,53.8,8438456320.0,3610869760.0,57.2,4827586560.0,3610869760.0,100.0637973,100.1158137,100.063814,100.115447
0.75,0.36474609375,2048.0,42.0,46.2,30.8,46.2,53.8,8438456320.0,3610869760.0,57.2,4827586560.0,3610869760.0,100.1158189,100.1667878,100.1158314,100.1665371
0.77,0.36474609375,2048.0,42.0,46.2,30.8,46.2,53.8,8438456320.0,3610869760.0,57.2,4827586560.0,3610869760.0,100.1667937,100.2225125,100.1668077,100.2222513
0.77,0.36474609375,2048.0,42.0,46.2,30.8,46.2,53.8,8438456320.0,3610869760.0,57.2,4827586560.0,3610869760.0,100.2225307,100.2742749,100.2225482,100.2739892
0.77,0.36474609375,2048.0,42.0,46.2,30.8,46.2,53.8,8438456320.0,3610869760.0,57.2,4827586560.0,3610869760.0,100.2742804,100.324998,100.2742936,100.3247067
0.77,0.36474609375,2048.0,42.0,46.2,30.8,46.2,53.8,8438456320.0,3610869760.0,57.2,4827586560.0,3610869760.0,100.3250031,100.3766274,100.3250158,100.3762806
0.77,0.36474609375,2048.0,42.0,38.5,46.2,46.2,38.5,8438456320.0,3610095616.0,57.2,4828360704.0,3610095616.0,100.3766414,100.4276257,100.3766543,100.4273881
0.77,0.36474609375,2048.0,42.0,38.5,46.2,46.2,38.5,8438456320.0,3610095616.0,57.2,4828360704.0,3610095616.0,100.4276312,100.4840382,100.4276444,100.4835788
0.77,0.36474609375,2048.0,42.0,38.5,46.2,46.2,38.5,8438456320.0,3610095616.0,57.2,4828360704.0,3610095616.0,100.4840517,100.5362993,100.4840737,100.5360524
0.77,0.36474609375,2048.0,42.0,38.5,46.2,46.2,38.5,8438456320.0,3610095616.0,57.2,4828360704.0,3610095616.0,100.5363045,100.5875012,100.5363181,100.587253
0.77,0.36474609375,2048.0,41.0,38.5,46.2,46.2,38.5,8438456320.0,3610095616.0,57.2,4828360704.0,3610095616.0,100.5875081,100.6392914,100.5875212,100.6390516
0.77,0.36474609375,2048.0,41.0,38.5,46.2,46.2,38.5,8438456320.0,3610095616.0,57.2,4828360704.0,3610095616.0,100.6392967,100.6904237,100.6393094,100.6900745
0.77,0.36474609375,2048.0,41.0,38.5,46.2,46.2,38.5,8438456320.0,3610095616.0,57.2,4828360704.0,3610095616.0,100.6904292,100.7425107,100.6904424,100.7422448
0.77,0.36474609375,2048.0,41.0,38.5,46.2,46.2,38.5,8438456320.0,3610095616.0,57.2,4828360704.0,3610095616.0,100.7425159,100.7940026,100.7425297,100.7937222
0.77,0.36474609375,2048.0,41.0,42.9,30.8,30.8,61.5,8438456320.0,3610390528.0,57.2,4828065792.0,3610390528.0,100.7940093,100.8458611,100.7940284,100.84557
0.77,0.36474609375,2048.0,41.0,42.9,30.8,30.8,61.5,8438456320.0,3610390528.0,57.2,4828065792.0,3610390528.0,100.8458668,100.8999277,100.8458851,100.8996835
0.77,0.36474609375,2048.0,41.0,42.9,30.8,30.8,61.5,8438456320.0,3610390528.0,57.2,4828065792.0,3610390528.0,100.8999328,100.9518093,100.899946,100.9514566
0.77,0.36474609375,2048.0,42.0,42.9,30.8,30.8,61.5,8438456320.0,3610390528.0,57.2,4828065792.0,3610390528.0,100.9518221,101.0062436,100.9518469,101.0059627
0.77,0.36474609375,2048.0,42.0,42.9,30.8,30.8,61.5,8438456320.0,3610390528.0,57.2,4828065792.0,3610390528.0,101.0062545,101.0582028,101.0062726,101.0579502
0.77,0.36474609375,2048.0,42.0,42.9,30.8,30.8,61.5,8438456320.0,3610390528.0,57.2,4828065792.0,3610390528.0,101.0582082,101.1091994,101.058221,101.1088831
0.77,0.36474609375,2048.0,42.0,42.9,30.8,30.8,61.5,8438456320.0,3610390528.0,57.2,4828065792.0,3610390528.0,101.1092049,101.1652982,101.1092264,101.164919
0.77,0.36474609375,2048.0,42.0,50.0,53.8,46.2,61.5,8438456320.0,3615977472.0,57.1,4822478848.0,3615977472.0,101.165306,101.217788,101.1653364,101.2174202
0.77,0.36474609375,2048.0,42.0,50.0,53.8,46.2,61.5,8438456320.0,3615977472.0,57.1,4822478848.0,3615977472.0,101.2178051,101.2715893,101.2178372,101.2713077
0.77,0.36474609375,2048.0,42.0,50.0,53.8,46.2,61.5,8438456320.0,3615977472.0,57.1,4822478848.0,3615977472.0,101.2715994,101.3237758,101.2716174,101.3235351
0.77,0.36474609375,2048.0,42.0,50.0,53.8,46.2,61.5,8438456320.0,3615977472.0,57.1,4822478848.0,3615977472.0,101.323781,101.374627,101.323794,101.3743917
0.77,0.36474609375,2048.0,42.0,50.0,53.8,46.2,61.5,8438456320.0,3615977472.0,57.1,4822478848.0,3615977472.0,101.3746321,101.4301598,101.3746446,101.4298627
0.77,0.36474609375,2048.0,42.0,50.0,53.8,46.2,61.5,8438456320.0,3615977472.0,57.1,4822478848.0,3615977472.0,101.4301678,101.482041,101.4301841,101.4817751
0.77,0.36474609375,2048.0,42.0,50.0,53.8,46.2,61.5,8438456320.0,3615977472.0,57.1,4822478848.0,3615977472.0,101.4820477,101.5334494,101.4820667,101.5331973
0.77,0.36474609375,2048.0,42.0,50.0,53.8,46.2,61.5,8438456320.0,3615977472.0,57.1,4822478848.0,3615977472.0,101.533455,101.5849846,101.5334678,101.5847058
0.77,0.36474609375,2048.0,42.0,46.7,35.7,64.3,42.9,8438456320.0,3614416896.0,57.2,4824039424.0,3614416896.0,101.5849914,101.6365917,101.5850101,101.6363498
0.77,0.36474609375,2048.0,42.0,46.7,35.7,64.3,42.9,8438456320.0,3614416896.0,57.2,4824039424.0,3614416896.0,101.6365966,101.6910707,101.6366101,101.6904184
0.77,0.36474609375,2048.0,42.0,46.7,35.7,64.3,42.9,8438456320.0,3614416896.0,57.2,4824039424.0,3614416896.0,101.6910812,101.7434095,101.6911058,101.7430162
0.77,0.36474609375,2048.0,42.0,46.7,35.7,64.3,42.9,8438456320.0,3614416896.0,57.2,4824039424.0,3614416896.0,101.7434197,101.7950891,101.7434531,101.7948353
0.72,0.36474609375,2048.0,42.0,46.7,35.7,64.3,42.9,8438456320.0,3614416896.0,57.2,4824039424.0,3614416896.0,101.7950951,101.8499074,101.7951102,101.8496073
0.72,0.36474609375,2048.0,42.0,46.7,35.7,64.3,42.9,8438456320.0,3614416896.0,57.2,4824039424.0,3614416896.0,101.849914,101.901124,101.8499324,101.9007365
0.72,0.36474609375,2048.0,42.0,46.7,35.7,64.3,42.9,8438456320.0,3614416896.0,57.2,4824039424.0,3614416896.0,101.90113,101.9532824,101.9011436,101.9529602
0.72,0.36474609375,2048.0,42.0,46.7,35.7,64.3,42.9,8438456320.0,3614416896.0,57.2,4824039424.0,3614416896.0,101.9532915,102.005482,101.9533052,102.0051353
0.72,0.36474609375,2048.0,42.0,46.2,30.8,30.8,53.8,8438456320.0,3613556736.0,57.2,4824899584.0,3613556736.0,102.0054878,102.0563199,102.0055023,102.0560607
0.72,0.36474609375,2048.0,42.0,46.2,30.8,30.8,53.8,8438456320.0,3613556736.0,57.2,4824899584.0,3613556736.0,102.0563269,102.1151707,102.0563411,102.1145461
0.72,0.36474609375,2048.0,42.0,46.2,30.8,30.8,53.8,8438456320.0,3613556736.0,57.2,4824899584.0,3613556736.0,102.1151863,102.1707769,102.1152081,102.1703426
0.79,0.36474609375,2048.0,42.0,46.2,30.8,30.8,53.8,8438456320.0,3613556736.0,57.2,4824899584.0,3613556736.0,102.1707878,102.2235784,102.1708025,102.2233298
0.79,0.36474609375,2048.0,42.0,46.2,30.8,30.8,53.8,8438456320.0,3613556736.0,57.2,4824899584.0,3613556736.0,102.2235844,102.2765136,102.2235981,102.2761539
0.79,0.36474609375,2048.0,42.0,46.2,30.8,30.8,53.8,8438456320.0,3613556736.0,57.2,4824899584.0,3613556736.0,102.276519,102.3276376,102.2765319,102.3272817
0.79,0.36474609375,2048.0,42.0,46.2,30.8,30.8,53.8,8438456320.0,3613556736.0,57.2,4824899584.0,3613556736.0,102.3276427,102.3838425,102.3276555,102.3834454
0.79,0.36474609375,2048.0,42.0,46.2,23.1,30.8,69.2,8438456320.0,3612631040.0,57.2,4825825280.0,3612631040.0,102.383848,102.436116,102.383869,102.4358226
0.79,0.36474609375,2048.0,42.0,46.2,23.1,30.8,69.2,8438456320.0,3612631040.0,57.2,4825825280.0,3612631040.0,102.436126,102.4898107,102.4361399,102.4894157
0.79,0.36474609375,2048.0,42.0,46.2,23.1,30.8,69.2,8438456320.0,3612631040.0,57.2,4825825280.0,3612631040.0,102.4898272,102.5424786,102.4898491,102.5422207
0.79,0.36474609375,2048.0,42.0,46.2,23.1,30.8,69.2,8438456320.0,3612631040.0,57.2,4825825280.0,3612631040.0,102.5424869,102.5941741,102.5425016,102.5939213
0.77,0.36474609375,2048.0,42.0,46.2,23.1,30.8,69.2,8438456320.0,3612631040.0,57.2,4825825280.0,3612631040.0,102.5941815,102.6487197,102.594196,102.6483386
0.77,0.36474609375,2048.0,42.0,46.2,23.1,30.8,69.2,8438456320.0,3612631040.0,57.2,4825825280.0,3612631040.0,102.6487383,102.7000579,102.6487748,102.6998043
0.77,0.36474609375,2048.0,42.0,46.2,23.1,30.8,69.2,8438456320.0,3612631040.0,57.2,4825825280.0,3612631040.0,102.7000645,102.7520349,102.7000776,102.7514805
0.77,0.36474609375,2048.0,42.0,46.2,23.1,30.8,69.2,8438456320.0,3612631040.0,57.2,4825825280.0,3612631040.0,102.7520651,102.8042113,102.7521196,102.8039244
0.77,0.36474609375,2048.0,42.0,42.9,38.5,30.8,69.2,8438456320.0,3613151232.0,57.2,4825305088.0,3613151232.0,102.8042189,102.8557654,102.8042402,102.8554633
0.77,0.36474609375,2048.0,42.0,42.9,38.5,30.8,69.2,8438456320.0,3613151232.0,57.2,4825305088.0,3613151232.0,102.8557707,102.9119658,102.8557834,102.9117
0.77,0.36474609375,2048.0,42.0,42.9,38.5,30.8,69.2,8438456320.0,3613151232.0,57.2,4825305088.0,3613151232.0,102.9119743,102.9636333,102.9119898,102.963372
0.77,0.36474609375,2048.0,42.0,42.9,38.5,30.8,69.2,8438456320.0,3613151232.0,57.2,4825305088.0,3613151232.0,102.9636395,103.0152454,102.9636531,103.0147766
0.73,0.36474609375,2048.0,42.0,42.9,38.5,30.8,69.2,8438456320.0,3613151232.0,57.2,4825305088.0,3613151232.0,103.0152776,103.0675486,103.0153233,103.0672588
0.73,0.36474609375,2048.0,42.0,42.9,38.5,30.8,69.2,8438456320.0,3613151232.0,57.2,4825305088.0,3613151232.0,103.0675551,103.1190789,103.0675724,103.1187978
0.73,0.36474609375,2048.0,42.0,42.9,38.5,30.8,69.2,8438456320.0,3613151232.0,57.2,4825305088.0,3613151232.0,103.1190858,103.1730411,103.1191058,103.1727398
