load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.78,0.3623046875,2048.0,45.0,50.0,42.9,28.6,57.1,8438456320.0,3637256192.0,56.9,4801200128.0,3637256192.0,208.9871104,209.0424593,208.987133,209.0421576
0.78,0.3623046875,2048.0,45.0,50.0,42.9,28.6,57.1,8438456320.0,3637256192.0,56.9,4801200128.0,3637256192.0,209.0424735,209.0946282,209.0424954,209.0942561
0.78,0.3623046875,2048.0,45.0,50.0,42.9,28.6,57.1,8438456320.0,3637256192.0,56.9,4801200128.0,3637256192.0,209.0946415,209.1459911,209.0946691,209.1456403
0.78,0.3623046875,2048.0,45.0,50.0,42.9,28.6,57.1,8438456320.0,3637256192.0,56.9,4801200128.0,3637256192.0,209.1459963,209.1984161,209.146009,209.1980881
0.78,0.3623046875,2048.0,45.0,28.6,50.0,28.6,64.3,8438456320.0,3626446848.0,57.0,4812009472.0,3626446848.0,209.1984244,209.250727,209.1984487,209.2503871
0.78,0.3623046875,2048.0,45.0,28.6,50.0,28.6,64.3,8438456320.0,3626446848.0,57.0,4812009472.0,3626446848.0,209.2507389,209.3063782,209.2507709,209.3060819
0.78,0.3623046875,2048.0,45.0,28.6,50.0,28.6,64.3,8438456320.0,3626446848.0,57.0,4812009472.0,3626446848.0,209.3063901,209.3608313,209.3064133,209.3604529
0.78,0.3623046875,2048.0,45.0,28.6,50.0,28.6,64.3,8438456320.0,3626446848.0,57.0,4812009472.0,3626446848.0,209.3608467,209.41278,209.3608721,209.4125303
0.75,0.3623046875,2048.0,45.0,28.6,50.0,28.6,64.3,8438456320.0,3626446848.0,57.0,4812009472.0,3626446848.0,209.4127856,209.4660627,209.4128006,209.4657297
0.75,0.3623046875,2048.0,45.0,28.6,50.0,28.6,64.3,8438456320.0,3626446848.0,57.0,4812009472.0,3626446848.0,209.4660682,209.5174504,209.466081,209.5171053
0.75,0.3623046875,2048.0,45.0,28.6,50.0,28.6,64.3,8438456320.0,3626446848.0,57.0,4812009472.0,3626446848.0,209.5174553,209.5703347,209.5174679,209.5698865
0.75,0.3623046875,2048.0,45.0,28.6,50.0,28.6,64.3,8438456320.0,3626446848.0,57.0,4812009472.0,3626446848.0,209.5703478,209.6222763,209.5703851,209.6220502
0.75,0.3623046875,2048.0,45.0,38.5,15.4,38.5,46.2,8438456320.0,3625242624.0,57.0,4813213696.0,3625242624.0,209.6222815,209.6738816,209.6222941,209.6735603
0.75,0.3623046875,2048.0,45.0,38.5,15.4,38.5,46.2,8438456320.0,3625242624.0,57.0,4813213696.0,3625242624.0,209.6738875,209.7282804,209.6739007,209.7279219
0.75,0.3623046875,2048.0,45.0,38.5,15.4,38.5,46.2,8438456320.0,3625242624.0,57.0,4813213696.0,3625242624.0,209.7282965,209.7805796,209.7283319,209.7802491
0.75,0.3623046875,2048.0,45.0,38.5,15.4,38.5,46.2,8438456320.0,3625242624.0,57.0,4813213696.0,3625242624.0,209.7805876,209.8341122,209.7806079,209.8337404
0.75,0.3623046875,2048.0,45.0,38.5,15.4,38.5,46.2,8438456320.0,3625242624.0,57.0,4813213696.0,3625242624.0,209.8341271,209.8868279,209.834145,209.8862677
0.76,0.3623046875,2048.0,45.0,38.5,15.4,38.5,46.2,8438456320.0,3625242624.0,57.0,4813213696.0,3625242624.0,209.8868375,209.9379976,209.8868552,209.9377586
0.76,0.3623046875,2048.0,45.0,38.5,15.4,38.5,46.2,8438456320.0,3625242624.0,57.0,4813213696.0,3625242624.0,209.9380034,209.9913933,209.9380191,209.9911758
0.76,0.3623046875,2048.0,45.0,38.5,15.4,38.5,46.2,8438456320.0,3625242624.0,57.0,4813213696.0,3625242624.0,209.9913981,210.042454,209.9914106,210.0421748
0.76,0.3623046875,2048.0,45.0,53.8,23.1,7.7,46.2,8438456320.0,3626307584.0,57.0,4812148736.0,3626307584.0,210.0424609,210.0943003,210.0424824,210.0939982
0.76,0.3623046875,2048.0,45.0,53.8,23.1,7.7,46.2,8438456320.0,3626307584.0,57.0,4812148736.0,3626307584.0,210.0943088,210.1455101,210.0943276,210.1452721
0.76,0.3623046875,2048.0,45.0,53.8,23.1,7.7,46.2,8438456320.0,3626307584.0,57.0,4812148736.0,3626307584.0,210.145516,210.1962817,210.1455304,210.1960068
0.76,0.3623046875,2048.0,45.0,53.8,23.1,7.7,46.2,8438456320.0,3626307584.0,57.0,4812148736.0,3626307584.0,210.1962881,210.2515013,210.1963045,210.2512308
0.76,0.3623046875,2048.0,45.0,53.8,23.1,7.7,46.2,8438456320.0,3626307584.0,57.0,4812148736.0,3626307584.0,210.2515074,210.304373,210.2515254,210.3041419
0.79,0.3623046875,2048.0,45.0,53.8,23.1,7.7,46.2,8438456320.0,3626307584.0,57.0,4812148736.0,3626307584.0,210.3043782,210.3551837,210.3043927,210.354898
0.79,0.3623046875,2048.0,45.0,53.8,23.1,7.7,46.2,8438456320.0,3626307584.0,57.0,4812148736.0,3626307584.0,210.3551906,210.4072373,210.3552105,210.4069016
0.79,0.3623046875,2048.0,45.0,53.8,23.1,7.7,46.2,8438456320.0,3626307584.0,57.0,4812148736.0,3626307584.0,210.4072433,210.458275,210.4072585,210.457965
0.79,0.3623046875,2048.0,45.0,53.8,23.1,7.7,46.2,8438456320.0,3626307584.0,57.0,4812148736.0,3626307584.0,210.4582801,210.5131192,210.4582926,210.5128394
0.79,0.3623046875,2048.0,45.0,38.5,15.4,46.2,30.8,8438456320.0,3630682112.0,57.0,4807774208.0,3630682112.0,210.5131262,210.5655603,210.5131432,210.5652559
0.79,0.3623046875,2048.0,45.0,38.5,15.4,46.2,30.8,8438456320.0,3630682112.0,57.0,4807774208.0,3630682112.0,210.5655689,210.6184504,210.5655837,210.6181281
0.79,0.3623046875,2048.0,45.0,38.5,15.4,46.2,30.8,8438456320.0,3630682112.0,57.0,4807774208.0,3630682112.0,210.6184598,210.6716525,210.6184785,210.6712822
0.77,0.3623046875,2048.0,45.0,38.5,15.4,46.2,30.8,8438456320.0,3630682112.0,57.0,4807774208.0,3630682112.0,210.671666,210.7239903,210.6716971,210.7237397
0.77,0.3623046875,2048.0,45.0,38.5,15.4,46.2,30.8,8438456320.0,3630682112.0,57.0,4807774208.0,3630682112.0,210.7239977,210.7792855,210.7240144,210.7785561
0.77,0.3623046875,2048.0,45.0,38.5,15.4,46.2,30.8,8438456320.0,3630682112.0,57.0,4807774208.0,3630682112.0,210.7792997,210.8313673,210.7793184,210.8310142
0.77,0.3623046875,2048.0,45.0,38.5,15.4,46.2,30.8,8438456320.0,3630682112.0,57.0,4807774208.0,3630682112.0,210.8313723,210.8826752,210.8313852,210.8823434
0.77,0.3623046875,2048.0,45.0,46.7,23.1,69.2,23.1,8438456320.0,3623645184.0,57.1,4814811136.0,3623645184.0,210.8826806,210.9362995,210.8826935,210.9355942
0.77,0.3623046875,2048.0,45.0,46.7,23.1,69.2,23.1,8438456320.0,3623645184.0,57.1,4814811136.0,3623645184.0,210.9363108,210.9883432,210.9363271,210.9880653
0.77,0.3623046875,2048.0,45.0,46.7,23.1,69.2,23.1,8438456320.0,3623645184.0,57.1,4814811136.0,3623645184.0,210.9883491,211.0458231,210.9883683,211.0455198
0.77,0.3623046875,2048.0,45.0,46.7,23.1,69.2,23.1,8438456320.0,3623645184.0,57.1,4814811136.0,3623645184.0,211.0458334,211.0991967,211.0458543,211.0989078
0.78,0.3623046875,2048.0,45.0,46.7,23.1,69.2,23.1,8438456320.0,3623645184.0,57.1,4814811136.0,3623645184.0,211.0992025,211.1504594,211.0992163,211.1502236
0.78,0.3623046875,2048.0,45.0,46.7,23.1,69.2,23.1,8438456320.0,3623645184.0,57.1,4814811136.0,3623645184.0,211.1504653,211.2097146,211.1504787,211.2094838
0.78,0.3623046875,2048.0,45.0,46.7,23.1,69.2,23.1,8438456320.0,3623645184.0,57.1,4814811136.0,3623645184.0,211.2097195,211.2607106,211.2097286,211.2604308
0.78,0.3623046875,2048.0,45.0,46.7,23.1,69.2,23.1,8438456320.0,3623645184.0,57.1,4814811136.0,3623645184.0,211.2607158,211.3118215,211.2607284,211.3113857
0.78,0.3623046875,2048.0,45.0,30.8,23.1,61.5,53.8,8438456320.0,3629969408.0,57.0,4808486912.0,3629969408.0,211.3118286,211.3641791,211.3118454,211.3639648
0.78,0.3623046875,2048.0,45.0,30.8,23.1,61.5,53.8,8438456320.0,3629969408.0,57.0,4808486912.0,3629969408.0,211.3641842,211.4159613,211.3641966,211.4157052
0.78,0.3623046875,2048.0,45.0,30.8,23.1,61.5,53.8,8438456320.0,3629969408.0,57.0,4808486912.0,3629969408.0,211.4159671,211.471466,211.4159818,211.4712032
0.78,0.3623046875,2048.0,45.0,30.8,23.1,61.5,53.8,8438456320.0,3629969408.0,57.0,4808486912.0,3629969408.0,211.4714729,211.5241575,211.4714904,211.5238755
0.73,0.3623046875,2048.0,45.0,30.8,23.1,61.5,53.8,8438456320.0,3629969408.0,57.0,4808486912.0,3629969408.0,211.5241636,211.575179,211.5241839,211.5748849
0.73,0.3623046875,2048.0,45.0,30.8,23.1,61.5,53.8,8438456320.0,3629969408.0,57.0,4808486912.0,3629969408.0,211.5751851,211.6274556,211.5751999,211.6272336
0.73,0.3623046875,2048.0,45.0,30.8,23.1,61.5,53.8,8438456320.0,3629969408.0,57.0,4808486912.0,3629969408.0,211.6274608,211.6785893,211.6274735,211.6782715
0.73,0.3623046875,2048.0,45.0,30.8,23.1,61.5,53.8,8438456320.0,3629969408.0,57.0,4808486912.0,3629969408.0,211.6785947,211.7322828,211.6786085,211.7319883
0.73,0.3623046875,2048.0,45.0,38.5,15.4,46.2,38.5,8438456320.0,3631636480.0,57.0,4806819840.0,3631636480.0,211.7322969,211.7860975,211.7323358,211.785761
0.73,0.3623046875,2048.0,45.0,38.5,15.4,46.2,38.5,8438456320.0,3631636480.0,57.0,4806819840.0,3631636480.0,211.7861074,211.8381705,211.7861371,211.8378309
0.73,0.3623046875,2048.0,45.0,38.5,15.4,46.2,38.5,8438456320.0,3631636480.0,57.0,4806819840.0,3631636480.0,211.8381831,211.8931011,211.8382167,211.8928346
0.76,0.3623046875,2048.0,45.0,38.5,15.4,46.2,38.5,8438456320.0,3631636480.0,57.0,4806819840.0,3631636480.0,211.8931088,211.9447242,211.8931252,211.9444778
0.76,0.3623046875,2048.0,45.0,38.5,15.4,46.2,38.5,8438456320.0,3631636480.0,57.0,4806819840.0,3631636480.0,211.944731,211.9994887,211.9447466,211.9991485
0.76,0.3623046875,2048.0,45.0,38.5,15.4,46.2,38.5,8438456320.0,3631636480.0,57.0,4806819840.0,3631636480.0,211.9994961,212.0511298,211.9995249,212.0508083
0.76,0.3623046875,2048.0,45.0,38.5,15.4,46.2,38.5,8438456320.0,3631636480.0,57.0,4806819840.0,3631636480.0,212.0511352,212.1018072,212.0511483,212.1015359
0.76,0.3623046875,2048.0,45.0,38.5,15.4,46.2,38.5,8438456320.0,3631636480.0,57.0,4806819840.0,3631636480.0,212.1018229,212.1534606,212.1018372,212.1532329
0.76,0.3623046875,2048.0,45.0,28.6,28.6,28.6,78.6,8438456320.0,3634696192.0,56.9,4803760128.0,3634696192.0,212.1534662,212.2075811,212.1534789,212.2073246
0.76,0.3623046875,2048.0,45.0,28.6,28.6,28.6,78.6,8438456320.0,3634696192.0,56.9,4803760128.0,3634696192.0,212.2075913,212.2626018,212.207617,212.2621305
0.76,0.3623046875,2048.0,45.0,28.6,28.6,28.6,78.6,8438456320.0,3634696192.0,56.9,4803760128.0,3634696192.0,212.2626277,212.3148257,212.2626761,212.3145932
0.76,0.3623046875,2048.0,45.0,28.6,28.6,28.6,78.6,8438456320.0,3634696192.0,56.9,4803760128.0,3634696192.0,212.3148314,212.3661385,212.3148445,212.3659046
0.75,0.3623046875,2048.0,46.0,28.6,28.6,28.6,78.6,8438456320.0,3634696192.0,56.9,4803760128.0,3634696192.0,212.3661441,212.4178897,212.3661571,212.4175597
0.75,0.3623046875,2048.0,46.0,28.6,28.6,28.6,78.6,8438456320.0,3634696192.0,56.9,4803760128.0,3634696192.0,212.4178952,212.4689054,212.4179085,212.4685527
0.75,0.3623046875,2048.0,46.0,28.6,28.6,28.6,78.6,8438456320.0,3634696192.0,56.9,4803760128.0,3634696192.0,212.4689132,212.5218254,212.4689295,212.5214422
0.75,0.3623046875,2048.0,46.0,28.6,28.6,28.6,78.6,8438456320.0,3634696192.0,56.9,4803760128.0,3634696192.0,212.5218315,212.5736945,212.5218488,212.5733582
0.75,0.3623046875,2048.0,46.0,31.2,28.6,28.6,85.7,8438456320.0,3632857088.0,56.9,4805599232.0,3632857088.0,212.5736994,212.6255087,212.573712,212.6251611
0.75,0.3623046875,2048.0,46.0,31.2,28.6,28.6,85.7,8438456320.0,3632857088.0,56.9,4805599232.0,3632857088.0,212.6255141,212.6807454,212.6255269,212.6805045
0.75,0.3623046875,2048.0,46.0,31.2,28.6,28.6,85.7,8438456320.0,3632857088.0,56.9,4805599232.0,3632857088.0,212.6807508,212.7319891,212.6807662,212.7316193
0.75,0.3623046875,2048.0,46.0,31.2,28.6,28.6,85.7,8438456320.0,3632857088.0,56.9,4805599232.0,3632857088.0,212.7320095,212.7863979,212.7320586,212.7860696
0.77,0.3623046875,2048.0,46.0,31.2,28.6,28.6,85.7,8438456320.0,3632857088.0,56.9,4805599232.0,3632857088.0,212.7864117,212.8384082,212.7864316,212.8381249
0.77,0.3623046875,2048.0,46.0,31.2,28.6,28.6,85.7,8438456320.0,3632857088.0,56.9,4805599232.0,3632857088.0,212.8384155,212.8895366,212.8384294,212.8891714
0.77,0.3623046875,2048.0,46.0,31.2,28.6,28.6,85.7,8438456320.0,3632857088.0,56.9,4805599232.0,3632857088.0,212.8895422,212.9429347,212.8895556,212.9427005
0.77,0.3623046875,2048.0,46.0,31.2,28.6,28.6,85.7,8438456320.0,3632857088.0,56.9,4805599232.0,3632857088.0,212.9429398,212.9938352,212.9429496,212.9935532
0.77,0.3623046875,2048.0,46.0,21.4,46.2,69.2,23.1,8438456320.0,3635277824.0,56.9,4803178496.0,3635277824.0,212.9938421,213.046104,212.9938613,213.0456313
0.77,0.3623046875,2048.0,46.0,21.4,46.2,69.2,23.1,8438456320.0,3635277824.0,56.9,4803178496.0,3635277824.0,213.0461135,213.0979975,213.0461352,213.0977217
0.77,0.3623046875,2048.0,46.0,21.4,46.2,69.2,23.1,8438456320.0,3635277824.0,56.9,4803178496.0,3635277824.0,213.0980051,213.1490629,213.0980249,213.1487748
0.77,0.3623046875,2048.0,46.0,21.4,46.2,69.2,23.1,8438456320.0,3635277824.0,56.9,4803178496.0,3635277824.0,213.1490698,213.2072901,213.1490907,213.2070366
0.77,0.3623046875,2048.0,45.0,21.4,46.2,69.2,23.1,8438456320.0,3635277824.0,56.9,4803178496.0,3635277824.0,213.2072953,213.2587382,213.2073079,213.2585054
0.77,0.3623046875,2048.0,45.0,21.4,46.2,69.2,23.1,8438456320.0,3635277824.0,56.9,4803178496.0,3635277824.0,213.258744,213.3108589,213.2587577,213.3105309
0.77,0.3623046875,2048.0,45.0,21.4,46.2,69.2,23.1,8438456320.0,3635277824.0,56.9,4803178496.0,3635277824.0,213.3108694,213.3624921,213.3108898,213.3622052
0.77,0.3623046875,2048.0,45.0,21.4,46.2,69.2,23.1,8438456320.0,3635277824.0,56.9,4803178496.0,3635277824.0,213.3624996,213.4133534,213.3625203,213.4130735
0.77,0.3623046875,2048.0,45.0,76.9,23.1,23.1,30.8,8438456320.0,3634798592.0,56.9,4803657728.0,3634798592.0,213.4133609,213.4738808,213.4133787,213.4736508
0.77,0.3623046875,2048.0,45.0,76.9,23.1,23.1,30.8,8438456320.0,3634798592.0,56.9,4803657728.0,3634798592.0,213.4738858,213.5251107,213.4738947,213.5248131
0.77,0.3623046875,2048.0,45.0,76.9,23.1,23.1,30.8,8438456320.0,3634798592.0,56.9,4803657728.0,3634798592.0,213.525118,213.5775212,213.5251379,213.5766294
0.77,0.3623046875,2048.0,45.0,76.9,23.1,23.1,30.8,8438456320.0,3634798592.0,56.9,4803657728.0,3634798592.0,213.5775412,213.6295165,213.5775629,213.6292825
0.74,0.3623046875,2048.0,45.0,76.9,23.1,23.1,30.8,8438456320.0,3634798592.0,56.9,4803657728.0,3634798592.0,213.6295221,213.6812905,213.6295355,213.6809513
0.74,0.3623046875,2048.0,45.0,76.9,23.1,23.1,30.8,8438456320.0,3634798592.0,56.9,4803657728.0,3634798592.0,213.6812955,213.734789,213.6813084,213.7345437
0.74,0.3623046875,2048.0,45.0,76.9,23.1,23.1,30.8,8438456320.0,3634798592.0,56.9,4803657728.0,3634798592.0,213.7347947,213.7870756,213.7348086,213.7868513
0.74,0.3623046875,2048.0,45.0,76.9,23.1,23.1,30.8,8438456320.0,3634798592.0,56.9,4803657728.0,3634798592.0,213.7870804,213.8383144,213.787093,213.8379643
0.74,0.3623046875,2048.0,45.0,61.5,15.4,23.1,46.2,8438456320.0,3635027968.0,56.9,4803428352.0,3635027968.0,213.8383195,213.890173,213.8383319,213.8899262
0.74,0.3623046875,2048.0,45.0,61.5,15.4,23.1,46.2,8438456320.0,3635027968.0,56.9,4803428352.0,3635027968.0,213.8901879,213.9431765,213.8902124,213.9429019
0.74,0.3623046875,2048.0,45.0,61.5,15.4,23.1,46.2,8438456320.0,3635027968.0,56.9,4803428352.0,3635027968.0,213.9431845,213.9986185,213.943199,213.9983474
0.74,0.3623046875,2048.0,45.0,61.5,15.4,23.1,46.2,8438456320.0,3635027968.0,56.9,4803428352.0,3635027968.0,213.9986251,214.0502895,213.9986418,214.0500058
0.76,0.3623046875,2048.0,45.0,61.5,15.4,23.1,46.2,8438456320.0,3635027968.0,56.9,4803428352.0,3635027968.0,214.0502962,214.1017818,214.0503148,214.1014696
0.76,0.3623046875,2048.0,45.0,61.5,15.4,23.1,46.2,8438456320.0,3635027968.0,56.9,4803428352.0,3635027968.0,214.10179,214.1537299,214.1018137,214.1535019
0.76,0.3623046875,2048.0,45.0,61.5,15.4,23.1,46.2,8438456320.0,3635027968.0,56.9,4803428352.0,3635027968.0,214.1537349,214.2056071,214.1537482,214.205225
0.76,0.3623046875,2048.0,45.0,61.5,15.4,23.1,46.2,8438456320.0,3635027968.0,56.9,4803428352.0,3635027968.0,214.205613,214.2582943,214.2056282,214.2580342
0.76,0.3623046875,2048.0,45.0,38.5,15.4,15.4,76.9,8438456320.0,3625648128.0,57.0,4812808192.0,3625648128.0,214.2583004,214.3097636,214.258315,214.3095385
0.76,0.3623046875,2048.0,45.0,38.5,15.4,15.4,76.9,8438456320.0,3625648128.0,57.0,4812808192.0,3625648128.0,214.309769,214.3611416,214.3097821,214.3608757
0.76,0.3623046875,2048.0,45.0,38.5,15.4,15.4,76.9,8438456320.0,3625648128.0,57.0,4812808192.0,3625648128.0,214.3611489,214.4155196,214.3611651,214.4152606
0.76,0.3623046875,2048.0,45.0,38.5,15.4,15.4,76.9,8438456320.0,3625648128.0,57.0,4812808192.0,3625648128.0,214.415525,214.4670361,214.4155383,214.4667797
0.73,0.3623046875,2048.0,45.0,38.5,15.4,15.4,76.9,8438456320.0,3625648128.0,57.0,4812808192.0,3625648128.0,214.4670422,214.5193134,214.4670585,214.5188904
0.73,0.3623046875,2048.0,45.0,38.5,15.4,15.4,76.9,8438456320.0,3625648128.0,57.0,4812808192.0,3625648128.0,214.5193222,214.5720356,214.5193364,214.5716843
0.73,0.3623046875,2048.0,45.0,38.5,15.4,15.4,76.9,8438456320.0,3625648128.0,57.0,4812808192.0,3625648128.0,214.5720409,214.6231721,214.5720541,214.6228067
0.73,0.3623046875,2048.0,45.0,38.5,15.4,15.4,76.9,8438456320.0,3625648128.0,57.0,4812808192.0,3625648128.0,214.6231793,214.6780094,214.623193,214.6776829
0.73,0.3623046875,2048.0,45.0,28.6,28.6,28.6,92.9,8438456320.0,3632054272.0,57.0,4806402048.0,3632054272.0,214.6780161,214.7292243,214.6780334,214.7289359
0.73,0.3623046875,2048.0,45.0,28.6,28.6,28.6,92.9,8438456320.0,3632054272.0,57.0,4806402048.0,3632054272.0,214.729232,214.7814853,214.7292519,214.7811985
0.73,0.3623046875,2048.0,45.0,28.6,28.6,28.6,92.9,8438456320.0,3632054272.0,57.0,4806402048.0,3632054272.0,214.7814914,214.8346032,214.7815068,214.8343162
0.73,0.3623046875,2048.0,45.0,28.6,28.6,28.6,92.9,8438456320.0,3632054272.0,57.0,4806402048.0,3632054272.0,214.8346099,214.8856778,214.83463,214.8853984
0.79,0.3623046875,2048.0,45.0,28.6,28.6,28.6,92.9,8438456320.0,3632054272.0,57.0,4806402048.0,3632054272.0,214.8856839,214.9416118,214.8857004,214.9408948
0.79,0.3623046875,2048.0,45.0,28.6,28.6,28.6,92.9,8438456320.0,3632054272.0,57.0,4806402048.0,3632054272.0,214.9416201,214.9934583,214.9416305,214.9931206
0.79,0.3623046875,2048.0,45.0,28.6,28.6,28.6,92.9,8438456320.0,3632054272.0,57.0,4806402048.0,3632054272.0,214.9934633,215.044511,214.9934757,215.0442364
0.79,0.3623046875,2048.0,45.0,28.6,28.6,28.6,92.9,8438456320.0,3632054272.0,57.0,4806402048.0,3632054272.0,215.0445165,215.0959791,215.0445303,215.0956408
0.79,0.3623046875,2048.0,45.0,30.8,30.8,61.5,61.5,8438456320.0,3631083520.0,57.0,4807372800.0,3631083520.0,215.0959849,215.1473754,215.096,215.1470562
0.79,0.3623046875,2048.0,45.0,30.8,30.8,61.5,61.5,8438456320.0,3631083520.0,57.0,4807372800.0,3631083520.0,215.1473844,215.2131902,215.1474064,215.2128873
0.79,0.3623046875,2048.0,45.0,30.8,30.8,61.5,61.5,8438456320.0,3631083520.0,57.0,4807372800.0,3631083520.0,215.2131985,215.2650755,215.21322,215.2647527
0.74,0.3623046875,2048.0,45.0,30.8,30.8,61.5,61.5,8438456320.0,3631083520.0,57.0,4807372800.0,3631083520.0,215.2650827,215.3208501,215.2651034,215.3204458
0.74,0.3623046875,2048.0,45.0,30.8,30.8,61.5,61.5,8438456320.0,3631083520.0,57.0,4807372800.0,3631083520.0,215.3208567,215.3724765,215.3208739,215.3722583
0.74,0.3623046875,2048.0,45.0,30.8,30.8,61.5,61.5,8438456320.0,3631083520.0,57.0,4807372800.0,3631083520.0,215.3724821,215.4234353,215.3724957,215.4231544
0.74,0.3623046875,2048.0,45.0,30.8,30.8,61.5,61.5,8438456320.0,3631083520.0,57.0,4807372800.0,3631083520.0,215.423441,215.4765467,215.4234548,215.4763248
0.74,0.3623046875,2048.0,45.0,30.8,30.8,61.5,61.5,8438456320.0,3631083520.0,57.0,4807372800.0,3631083520.0,215.4765522,215.527608,215.4765646,215.5272899
0.74,0.3623046875,2048.0,45.0,46.2,30.8,7.7,53.8,8438456320.0,3633541120.0,56.9,4804915200.0,3633541120.0,215.5276152,215.5796504,215.5276335,215.5792969
0.74,0.3623046875,2048.0,45.0,46.2,30.8,7.7,53.8,8438456320.0,3633541120.0,56.9,4804915200.0,3633541120.0,215.5796658,215.631895,215.579694,215.6316104
0.74,0.3623046875,2048.0,45.0,46.2,30.8,7.7,53.8,8438456320.0,3633541120.0,56.9,4804915200.0,3633541120.0,215.6319017,215.683387,215.6319195,215.6831334
0.74,0.3623046875,2048.0,45.0,46.2,30.8,7.7,53.8,8438456320.0,3633541120.0,56.9,4804915200.0,3633541120.0,215.6833929,215.7406945,215.6834073,215.740049
0.78,0.3623046875,2048.0,46.0,46.2,30.8,7.7,53.8,8438456320.0,3633541120.0,56.9,4804915200.0,3633541120.0,215.7407019,215.7914366,215.7407124,215.7911934
0.78,0.3623046875,2048.0,46.0,46.2,30.8,7.7,53.8,8438456320.0,3633541120.0,56.9,4804915200.0,3633541120.0,215.7914417,215.8428493,215.7914556,215.8424999
0.78,0.3623046875,2048.0,46.0,46.2,30.8,7.7,53.8,8438456320.0,3633541120.0,56.9,4804915200.0,3633541120.0,215.8428545,215.8943863,215.8428676,215.8940973
0.78,0.3623046875,2048.0,46.0,46.2,30.8,7.7,53.8,8438456320.0,3633541120.0,56.9,4804915200.0,3633541120.0,215.8943933,215.9454417,215.8944138,215.9450854
0.78,0.3623046875,2048.0,46.0,50.0,46.2,30.8,30.8,8438456320.0,3632902144.0,56.9,4805554176.0,3632902144.0,215.9454467,215.9985857,215.9454592,215.9982199
0.78,0.3623046875,2048.0,46.0,50.0,46.2,30.8,30.8,8438456320.0,3632902144.0,56.9,4805554176.0,3632902144.0,215.9985911,216.0507696,215.9986034,216.0504453
0.78,0.3623046875,2048.0,46.0,50.0,46.2,30.8,30.8,8438456320.0,3632902144.0,56.9,4805554176.0,3632902144.0,216.0507805,216.1053629,216.0507953,216.105089
0.78,0.3623046875,2048.0,46.0,50.0,46.2,30.8,30.8,8438456320.0,3632902144.0,56.9,4805554176.0,3632902144.0,216.1053746,216.156587,216.1053959,216.1562987
0.79,0.3623046875,2048.0,46.0,50.0,46.2,30.8,30.8,8438456320.0,3632902144.0,56.9,4805554176.0,3632902144.0,216.1565936,216.2079561,216.1566132,216.2077054
0.79,0.3623046875,2048.0,46.0,50.0,46.2,30.8,30.8,8438456320.0,3632902144.0,56.9,4805554176.0,3632902144.0,216.2079622,216.2645422,216.2079769,216.2643147
0.79,0.3623046875,2048.0,46.0,50.0,46.2,30.8,30.8,8438456320.0,3632902144.0,56.9,4805554176.0,3632902144.0,216.2645473,216.3168692,216.2645577,216.316542
0.79,0.3623046875,2048.0,46.0,50.0,46.2,30.8,30.8,8438456320.0,3632902144.0,56.9,4805554176.0,3632902144.0,216.3168748,216.3681033,216.3168903,216.3678285
0.79,0.3623046875,2048.0,46.0,38.5,38.5,46.2,38.5,8438456320.0,3634700288.0,56.9,4803756032.0,3634700288.0,216.3681087,216.4207511,216.3681214,216.4205184
0.79,0.3623046875,2048.0,46.0,38.5,38.5,46.2,38.5,8438456320.0,3634700288.0,56.9,4803756032.0,3634700288.0,216.4207564,216.4715879,216.4207693,216.4712942
0.79,0.3623046875,2048.0,46.0,38.5,38.5,46.2,38.5,8438456320.0,3634700288.0,56.9,4803756032.0,3634700288.0,216.4715943,216.5259848,216.4716182,216.5256753
0.79,0.3623046875,2048.0,46.0,38.5,38.5,46.2,38.5,8438456320.0,3634700288.0,56.9,4803756032.0,3634700288.0,216.5259954,216.577863,216.5260152,216.5774317
0.78,0.3623046875,2048.0,46.0,38.5,38.5,46.2,38.5,8438456320.0,3634700288.0,56.9,4803756032.0,3634700288.0,216.5778717,216.6289568,216.5778872,216.6287102
0.78,0.3623046875,2048.0,46.0,38.5,38.5,46.2,38.5,8438456320.0,3634700288.0,56.9,4803756032.0,3634700288.0,216.6289626,216.6814976,216.6289776,216.681268
0.78,0.3623046875,2048.0,46.0,38.5,38.5,46.2,38.5,8438456320.0,3634700288.0,56.9,4803756032.0,3634700288.0,216.681503,216.7321554,216.6815158,216.7318741
0.78,0.3623046875,2048.0,46.0,38.5,38.5,46.2,38.5,8438456320.0,3634700288.0,56.9,4803756032.0,3634700288.0,216.7321625,216.7854835,216.7321823,216.7847975
0.78,0.3623046875,2048.0,46.0,38.5,46.2,28.6,61.5,8438456320.0,3627794432.0,57.0,4810661888.0,3627794432.0,216.7854962,216.8374648,216.785513,216.8371213
0.78,0.3623046875,2048.0,46.0,38.5,46.2,28.6,61.5,8438456320.0,3627794432.0,57.0,4810661888.0,3627794432.0,216.8374702,216.8883402,216.8374835,216.8880151
0.78,0.3623046875,2048.0,46.0,38.5,46.2,28.6,61.5,8438456320.0,3627794432.0,57.0,4810661888.0,3627794432.0,216.8883462,216.9445005,216.8883598,216.944269
