load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.41943359375,2048.0,50.0,46.2,23.1,30.8,61.5,8438456320,3371421696,60.0,5067034624,3371421696,897.8470571,898.0881533,897.8470796,898.0877117
1.0,0.41943359375,2048.0,50.0,50.0,30.8,53.8,30.8,8438456320,3371413504,60.0,5067042816,3371413504,898.0881683,898.3301899,898.0882071,898.3298707
0.98,0.41943359375,2048.0,50.0,38.5,38.5,46.2,30.8,8438456320,3315728384,60.7,5122727936,3315728384,898.3302133,898.5708209,898.3302528,898.5702224
0.74,0.41943359375,2048.0,51.0,38.5,38.5,46.2,30.8,8438456320,3315728384,60.7,5122727936,3315728384,898.5708343,898.8137636,898.570852,898.8130992
0.74,0.41943359375,2048.0,51.0,60.0,78.6,57.1,50.0,8438456320,3361599488,60.2,5076856832,3361599488,898.8137767,899.0547643,898.8137977,899.0542718
0.73,0.41943359375,2048.0,51.0,60.0,78.6,57.1,50.0,8438456320,3361599488,60.2,5076856832,3361599488,899.0548155,899.2949906,899.0548992,899.2946372
0.73,0.41943359375,2048.0,51.0,80.0,69.2,57.1,53.8,8438456320,3361431552,60.2,5077024768,3361431552,899.2950081,899.5358823,899.2950365,899.5352645
0.95,0.41943359375,2048.0,51.0,80.0,69.2,57.1,53.8,8438456320,3361431552,60.2,5077024768,3361431552,899.5358924,899.7740431,899.5359095,899.7734831
0.95,0.41943359375,2048.0,51.0,42.9,30.8,61.5,30.8,8438456320,3371954176,60.0,5066502144,3371954176,899.7740571,900.013875,899.7740749,900.0135906
1.0,0.41943359375,2048.0,51.0,64.3,46.2,61.5,61.5,8438456320,3306147840,60.8,5132308480,3306147840,900.0138856,900.2532267,900.0139062,900.2528896
0.75,0.41943359375,2048.0,51.0,64.3,46.2,61.5,61.5,8438456320,3306147840,60.8,5132308480,3306147840,900.2532376,900.4938981,900.2532597,900.4935138
0.75,0.41943359375,2048.0,51.0,38.5,23.1,53.8,46.2,8438456320,3360874496,60.2,5077581824,3360874496,900.4939107,900.738266,900.4939257,900.7376586
0.73,0.41943359375,2048.0,51.0,38.5,23.1,53.8,46.2,8438456320,3360874496,60.2,5077581824,3360874496,900.7382805,900.9746951,900.7383041,900.9744644
0.73,0.41943359375,2048.0,51.0,23.1,15.4,46.2,61.5,8438456320,3371339776,60.0,5067116544,3371339776,900.9747014,901.2187101,900.9747155,901.2184491
0.72,0.41943359375,2048.0,51.0,23.1,15.4,46.2,61.5,8438456320,3371339776,60.0,5067116544,3371339776,901.2187189,901.4577686,901.2187394,901.4574156
0.72,0.41943359375,2048.0,51.0,57.1,38.5,38.5,53.8,8438456320,3371253760,60.0,5067202560,3371253760,901.4577839,901.7006546,901.4578111,901.7000892
0.99,0.41943359375,2048.0,51.0,57.1,38.5,38.5,53.8,8438456320,3371253760,60.0,5067202560,3371253760,901.7006677,901.9380449,901.7006849,901.9375491
0.76,0.41943359375,2048.0,51.0,46.2,38.5,53.8,69.2,8438456320,3374137344,60.0,5064318976,3374137344,901.938056,902.1787153,901.9380713,902.1783716
0.76,0.41943359375,2048.0,51.0,28.6,35.7,57.1,57.1,8438456320,3361251328,60.2,5077204992,3361251328,902.1787241,902.4187882,902.1787383,902.4183685
0.74,0.41943359375,2048.0,51.0,28.6,35.7,57.1,57.1,8438456320,3361251328,60.2,5077204992,3361251328,902.418802,902.6599933,902.4188189,902.6597279
0.74,0.41943359375,2048.0,51.0,38.5,15.4,46.2,69.2,8438456320,3345645568,60.4,5092810752,3345645568,902.6600004,902.9030295,902.6600145,902.9023816
0.73,0.41943359375,2048.0,51.0,38.5,15.4,46.2,69.2,8438456320,3345645568,60.4,5092810752,3345645568,902.9030395,903.1453616,902.9030561,903.1449653
0.73,0.41943359375,2048.0,51.0,46.2,69.2,15.4,69.2,8438456320,3371671552,60.0,5066784768,3371671552,903.1453909,903.3856686,903.1454172,903.3853912
0.92,0.41943359375,2048.0,50.0,30.8,61.5,30.8,30.8,8438456320,3311144960,60.8,5127311360,3311144960,903.3856822,903.6244476,903.3857002,903.6240451
1.0,0.41943359375,2048.0,50.0,30.8,61.5,30.8,30.8,8438456320,3311144960,60.8,5127311360,3311144960,903.6244578,903.8667749,903.6244775,903.8662228
1.0,0.41943359375,2048.0,50.0,23.1,46.2,53.8,30.8,8438456320,3361755136,60.2,5076701184,3361755136,903.8667862,904.1110484,903.8668039,904.1104733
0.74,0.41943359375,2048.0,50.0,23.1,46.2,53.8,30.8,8438456320,3361755136,60.2,5076701184,3361755136,904.111064,904.3481839,904.1110841,904.3476022
0.74,0.41943359375,2048.0,50.0,57.1,46.2,61.5,61.5,8438456320,3361599488,60.2,5076856832,3361599488,904.348199,904.5895199,904.3482179,904.5889312
0.74,0.41943359375,2048.0,50.0,57.1,46.2,61.5,61.5,8438456320,3361599488,60.2,5076856832,3361599488,904.5895348,904.828384,904.5895619,904.8279971
0.74,0.41943359375,2048.0,50.0,53.3,61.5,30.8,69.2,8438456320,3372195840,60.0,5066260480,3372195840,904.8283951,905.0708312,904.82841,905.070357
0.86,0.41943359375,2048.0,50.0,30.8,38.5,46.2,53.8,8438456320,3313414144,60.7,5125042176,3313414144,905.0708478,905.3108516,905.0708871,905.3104839
0.95,0.41943359375,2048.0,50.0,30.8,38.5,46.2,53.8,8438456320,3313414144,60.7,5125042176,3313414144,905.3108758,905.5530223,905.3109091,905.5527711
0.95,0.41943359375,2048.0,50.0,46.2,35.7,46.2,61.5,8438456320,3362828288,60.1,5075628032,3362828288,905.5530325,905.7944791,905.5530514,905.7941963
0.75,0.41943359375,2048.0,50.0,46.2,35.7,46.2,61.5,8438456320,3362828288,60.1,5075628032,3362828288,905.794499,906.0373695,905.7945205,906.0370198
0.75,0.41943359375,2048.0,50.0,57.1,38.5,38.5,53.8,8438456320,3362680832,60.2,5075775488,3362680832,906.0373785,906.276993,906.0373933,906.2765319
0.75,0.41943359375,2048.0,50.0,57.1,38.5,38.5,53.8,8438456320,3362680832,60.2,5075775488,3362680832,906.2770128,906.514903,906.2770448,906.5146626
0.75,0.41943359375,2048.0,50.0,38.5,53.8,61.5,53.8,8438456320,3345514496,60.4,5092941824,3345514496,906.5149091,906.7566297,906.5149235,906.7563583
0.74,0.41943359375,2048.0,50.0,38.5,53.8,61.5,53.8,8438456320,3345514496,60.4,5092941824,3345514496,906.7566383,906.9942797,906.7566557,906.9939147
0.74,0.41943359375,2048.0,50.0,35.7,57.1,28.6,35.7,8438456320,3373215744,60.0,5065240576,3373215744,906.9942977,907.2408094,906.9943253,907.2403854
0.88,0.41943359375,2048.0,50.0,35.7,42.9,50.0,42.9,8438456320,3305852928,60.8,5132603392,3305852928,907.2408195,907.4806259,907.2408369,907.4798425
0.97,0.41943359375,2048.0,50.0,35.7,42.9,50.0,42.9,8438456320,3305852928,60.8,5132603392,3305852928,907.4806441,907.7211226,907.4806699,907.7206578
0.97,0.41943359375,2048.0,50.0,38.5,53.8,46.2,69.2,8438456320,3361918976,60.2,5076537344,3361918976,907.7211334,907.9623192,907.7211493,907.9617504
0.74,0.41943359375,2048.0,51.0,38.5,53.8,46.2,69.2,8438456320,3361918976,60.2,5076537344,3361918976,907.9623336,908.2035006,907.9623525,908.2031825
0.74,0.41943359375,2048.0,51.0,42.9,38.5,46.2,84.6,8438456320,3361738752,60.2,5076717568,3361738752,908.2035543,908.4434168,908.2036257,908.443047
0.75,0.41943359375,2048.0,51.0,42.9,38.5,46.2,84.6,8438456320,3361738752,60.2,5076717568,3361738752,908.443429,908.6805362,908.4434522,908.6800539
0.75,0.41943359375,2048.0,51.0,35.7,61.5,42.9,46.2,8438456320,3372384256,60.0,5066072064,3372384256,908.6805469,908.9240753,908.6805671,908.9236798
0.8,0.41943359375,2048.0,51.0,50.0,46.2,53.8,61.5,8438456320,3311505408,60.8,5126950912,3311505408,908.9240876,909.1679173,908.9241034,909.1675078
0.88,0.41943359375,2048.0,51.0,50.0,46.2,53.8,61.5,8438456320,3311505408,60.8,5126950912,3311505408,909.1679283,909.4112467,909.1679759,909.410777
0.88,0.41943359375,2048.0,51.0,38.5,46.2,30.8,46.2,8438456320,3362353152,60.2,5076103168,3362353152,909.4112567,909.6531436,909.4112729,909.6526315
0.96,0.41943359375,2048.0,51.0,38.5,46.2,30.8,46.2,8438456320,3362353152,60.2,5076103168,3362353152,909.6531604,909.890151,909.653181,909.8898907
0.96,0.41943359375,2048.0,51.0,68.8,53.3,50.0,71.4,8438456320,3362451456,60.2,5076004864,3362451456,909.8901592,910.1316616,909.8901758,910.1311255
0.73,0.41943359375,2048.0,51.0,68.8,53.3,50.0,71.4,8438456320,3362451456,60.2,5076004864,3362451456,910.1316719,910.3713858,910.1316904,910.3709046
0.73,0.41943359375,2048.0,51.0,53.8,30.8,61.5,46.2,8438456320,3346358272,60.3,5092098048,3346358272,910.3713981,910.6142186,910.3714136,910.6137725
0.75,0.41943359375,2048.0,51.0,53.8,30.8,61.5,46.2,8438456320,3346358272,60.3,5092098048,3346358272,910.6142299,910.8522936,910.6142484,910.8517585
0.75,0.41943359375,2048.0,51.0,30.8,38.5,46.2,38.5,8438456320,3373010944,60.0,5065445376,3373010944,910.8523045,911.0957564,910.8523224,911.0953838
0.81,0.41943359375,2048.0,51.0,57.1,28.6,50.0,64.3,8438456320,3309371392,60.8,5129084928,3309371392,911.095768,911.336532,911.0957835,911.3362586
0.91,0.41943359375,2048.0,51.0,57.1,28.6,50.0,64.3,8438456320,3309371392,60.8,5129084928,3309371392,911.3365512,911.5763978,911.3365821,911.5759689
0.91,0.41943359375,2048.0,51.0,69.2,61.5,64.3,61.5,8438456320,3361755136,60.2,5076701184,3361755136,911.5764102,911.8172796,911.576426,911.8169396
0.75,0.41943359375,2048.0,51.0,69.2,61.5,64.3,61.5,8438456320,3361755136,60.2,5076701184,3361755136,911.8172885,912.054038,911.8173057,912.0538022
0.75,0.41943359375,2048.0,51.0,38.5,15.4,30.8,53.8,8438456320,3372240896,60.0,5066215424,3372240896,912.0540444,912.2933782,912.0540589,912.2929728
0.75,0.41943359375,2048.0,51.0,38.5,15.4,30.8,53.8,8438456320,3372240896,60.0,5066215424,3372240896,912.2933889,912.5319031,912.2934054,912.5312102
0.75,0.41943359375,2048.0,51.0,61.5,46.2,46.2,61.5,8438456320,3372261376,60.0,5066194944,3372261376,912.5319156,912.7735096,912.5319335,912.7729858
0.77,0.41943359375,2048.0,51.0,56.2,42.9,64.3,35.7,8438456320,3308265472,60.8,5130190848,3308265472,912.7735232,913.0162022,912.7735398,913.0156218
0.86,0.41943359375,2048.0,50.0,56.2,42.9,64.3,35.7,8438456320,3308265472,60.8,5130190848,3308265472,913.0162264,913.257998,913.0162509,913.2576239
0.86,0.41943359375,2048.0,50.0,50.0,30.8,30.8,69.2,8438456320,3362394112,60.2,5076062208,3362394112,913.25801,913.4973073,913.2580243,913.4969897
0.96,0.41943359375,2048.0,50.0,50.0,30.8,30.8,69.2,8438456320,3362394112,60.2,5076062208,3362394112,913.4973289,913.7377543,913.4973655,913.7372803
0.96,0.41943359375,2048.0,50.0,57.1,62.5,40.0,71.4,8438456320,3362103296,60.2,5076353024,3362103296,913.7377735,913.9819065,913.7378181,913.9813083
0.73,0.41943359375,2048.0,51.0,57.1,62.5,40.0,71.4,8438456320,3362103296,60.2,5076353024,3362103296,913.9819209,914.2196289,913.9819381,914.2193152
0.73,0.41943359375,2048.0,51.0,85.7,53.8,69.2,69.2,8438456320,3362500608,60.2,5075955712,3362500608,914.2196423,914.459101,914.2196693,914.4586206
0.74,0.41943359375,2048.0,50.0,85.7,53.8,69.2,69.2,8438456320,3362500608,60.2,5075955712,3362500608,914.4591149,914.6990617,914.4591322,914.6986749
0.74,0.41943359375,2048.0,50.0,23.1,53.8,53.8,53.8,8438456320,3372945408,60.0,5065510912,3372945408,914.6990815,914.9414706,914.6991058,914.9410668
0.8,0.41943359375,2048.0,50.0,42.9,50.0,57.1,35.7,8438456320,3308965888,60.8,5129490432,3308965888,914.9414824,915.1816631,914.941498,915.1812467
0.89,0.41943359375,2048.0,50.0,42.9,50.0,57.1,35.7,8438456320,3308965888,60.8,5129490432,3308965888,915.1816813,915.4211245,915.1817157,915.4207192
0.89,0.41943359375,2048.0,50.0,53.3,64.3,50.0,42.9,8438456320,3362062336,60.2,5076393984,3362062336,915.4211337,915.6607435,915.4211489,915.6602973
0.75,0.41943359375,2048.0,50.0,53.3,64.3,50.0,42.9,8438456320,3362062336,60.2,5076393984,3362062336,915.660755,915.8981979,915.6607701,915.8976915
0.75,0.41943359375,2048.0,50.0,64.3,15.4,23.1,76.9,8438456320,3364376576,60.1,5074079744,3364376576,915.898214,916.1390777,915.8982321,916.1386754
0.75,0.41943359375,2048.0,50.0,64.3,15.4,23.1,76.9,8438456320,3364376576,60.1,5074079744,3364376576,916.1390901,916.3786439,916.1391061,916.3784068
0.75,0.41943359375,2048.0,50.0,61.5,30.8,38.5,30.8,8438456320,3355086848,60.2,5083369472,3355086848,916.3786507,916.6211886,916.378665,916.6206585
0.77,0.41943359375,2048.0,50.0,61.5,30.8,38.5,30.8,8438456320,3355086848,60.2,5083369472,3355086848,916.621203,916.8591974,916.621223,916.858816
0.77,0.41943359375,2048.0,50.0,50.0,64.3,42.9,71.4,8438456320,3373461504,60.0,5064994816,3373461504,916.8592093,917.0996363,916.8592246,917.0992187
0.86,0.41943359375,2048.0,50.0,42.9,42.9,57.1,57.1,8438456320,3312205824,60.7,5126250496,3312205824,917.0996492,917.3420049,917.0996654,917.3414969
0.95,0.41943359375,2048.0,50.0,42.9,42.9,57.1,57.1,8438456320,3312205824,60.7,5126250496,3312205824,917.342018,917.5804155,917.3420399,917.5796946
0.95,0.41943359375,2048.0,50.0,61.5,53.8,38.5,53.8,8438456320,3363401728,60.1,5075054592,3363401728,917.5804298,917.8240372,917.5804498,917.8236239
0.74,0.41943359375,2048.0,51.0,61.5,53.8,38.5,53.8,8438456320,3363401728,60.1,5075054592,3363401728,917.8240486,918.0628261,917.8240637,918.0622994
0.74,0.41943359375,2048.0,51.0,60.0,38.5,46.2,53.8,8438456320,3373969408,60.0,5064486912,3373969408,918.0628343,918.3049331,918.0628518,918.3046744
0.74,0.41943359375,2048.0,51.0,60.0,38.5,46.2,53.8,8438456320,3373969408,60.0,5064486912,3373969408,918.3049469,918.5434353,918.304973,918.5430512
0.74,0.41943359375,2048.0,51.0,71.4,53.8,69.2,53.8,8438456320,3374460928,60.0,5063995392,3374460928,918.5434468,918.7850365,918.5434682,918.7846205
0.79,0.41943359375,2048.0,52.0,53.8,53.8,38.5,30.8,8438456320,3318337536,60.7,5120118784,3318337536,918.7850853,919.0266655,918.7851528,919.0261012
0.87,0.41943359375,2048.0,51.0,53.8,53.8,38.5,30.8,8438456320,3318337536,60.7,5120118784,3318337536,919.0266781,919.2670555,919.0267,919.2664956
0.87,0.41943359375,2048.0,51.0,38.5,46.2,76.9,53.8,8438456320,3362893824,60.1,5075562496,3362893824,919.2670674,919.507858,919.2670827,919.5072706
0.75,0.41943359375,2048.0,52.0,38.5,46.2,76.9,53.8,8438456320,3362893824,60.1,5075562496,3362893824,919.5078783,919.7482864,919.5079111,919.7477226
0.75,0.41943359375,2048.0,52.0,66.7,50.0,50.0,71.4,8438456320,3362615296,60.2,5075841024,3362615296,919.7482993,919.9892895,919.7483167,919.988741
0.75,0.41943359375,2048.0,51.0,66.7,50.0,50.0,71.4,8438456320,3362615296,60.2,5075841024,3362615296,919.9893075,920.2321627,919.9893309,920.2318739
0.75,0.41943359375,2048.0,51.0,21.4,50.0,50.0,57.1,8438456320,3375149056,60.0,5063307264,3375149056,920.2321822,920.4733169,920.2322135,920.4730353
0.75,0.41943359375,2048.0,51.0,61.5,30.8,30.8,61.5,8438456320,3312361472,60.7,5126094848,3312361472,920.4733327,920.7142356,920.4733694,920.7139135
0.8,0.41943359375,2048.0,50.0,61.5,30.8,30.8,61.5,8438456320,3312361472,60.7,5126094848,3312361472,920.7142606,920.9527161,920.7142924,920.9523688
0.8,0.41943359375,2048.0,50.0,30.8,46.2,46.2,76.9,8438456320,3362377728,60.2,5076078592,3362377728,920.9527263,921.1918359,920.9527412,921.1913907
0.91,0.41943359375,2048.0,50.0,30.8,46.2,46.2,76.9,8438456320,3362377728,60.2,5076078592,3362377728,921.1918475,921.4348735,921.1918624,921.4343902
0.91,0.41943359375,2048.0,50.0,38.5,30.8,61.5,84.6,8438456320,3362136064,60.2,5076320256,3362136064,921.4348963,921.6783837,921.4349328,921.6779007
0.74,0.41943359375,2048.0,50.0,38.5,30.8,61.5,84.6,8438456320,3362136064,60.2,5076320256,3362136064,921.6784006,921.9157881,921.6784233,921.9152714
0.74,0.41943359375,2048.0,50.0,35.7,50.0,28.6,57.1,8438456320,3372589056,60.0,5065867264,3372589056,921.9158009,922.1554043,921.9158196,922.1549861
0.76,0.41943359375,2048.0,50.0,35.7,50.0,28.6,57.1,8438456320,3372589056,60.0,5065867264,3372589056,922.1554249,922.3941843,922.1554537,922.3939213
0.76,0.41943359375,2048.0,50.0,78.6,46.2,64.3,76.9,8438456320,3376009216,60.0,5062447104,3376009216,922.394195,922.6324431,922.3943455,922.6318414
0.76,0.41943359375,2048.0,50.0,61.5,38.5,38.5,23.1,8438456320,3362639872,60.2,5075816448,3362639872,922.6324578,922.8756385,922.6324777,922.8753731
0.86,0.41943359375,2048.0,51.0,61.5,38.5,38.5,23.1,8438456320,3362639872,60.2,5075816448,3362639872,922.8756503,923.1170917,922.875675,923.1165519
0.86,0.41943359375,2048.0,51.0,35.7,42.9,57.1,28.6,8438456320,3362480128,60.2,5075976192,3362480128,923.117104,923.3598229,923.1171197,923.3594559
0.8,0.41943359375,2048.0,51.0,35.7,42.9,57.1,28.6,8438456320,3362480128,60.2,5075976192,3362480128,923.3598336,923.6021626,923.3598559,923.6017119
0.8,0.41943359375,2048.0,51.0,30.8,30.8,61.5,84.6,8438456320,3373035520,60.0,5065420800,3373035520,923.6021749,923.8431082,923.6021911,923.8427009
0.74,0.41943359375,2048.0,51.0,53.8,15.4,53.8,46.2,8438456320,3309576192,60.8,5128880128,3309576192,923.8431289,924.0829257,923.8431645,924.082369
0.76,0.41943359375,2048.0,52.0,53.8,15.4,53.8,46.2,8438456320,3309576192,60.8,5128880128,3309576192,924.082937,924.3227192,924.0829519,924.3222776
0.76,0.41943359375,2048.0,52.0,64.3,53.8,46.2,61.5,8438456320,3361947648,60.2,5076508672,3361947648,924.3227375,924.5669108,924.3227821,924.5666179
0.75,0.41943359375,2048.0,51.0,64.3,53.8,46.2,61.5,8438456320,3361947648,60.2,5076508672,3361947648,924.5669241,924.8074375,924.5669475,924.8068686
0.75,0.41943359375,2048.0,51.0,46.2,61.5,61.5,61.5,8438456320,3344285696,60.4,5094170624,3344285696,924.8074492,925.050917,924.8074658,925.0506673
0.9,0.41943359375,2048.0,52.0,46.2,61.5,61.5,61.5,8438456320,3344285696,60.4,5094170624,3344285696,925.0509247,925.290612,925.0509415,925.2900923
0.9,0.41943359375,2048.0,52.0,38.5,46.2,61.5,38.5,8438456320,3372605440,60.0,5065850880,3372605440,925.2906254,925.5332833,925.2906422,925.5329172
0.81,0.41943359375,2048.0,52.0,46.2,38.5,61.5,30.8,8438456320,3318386688,60.7,5120069632,3318386688,925.5333024,925.7770312,925.5333355,925.7767869
0.74,0.41943359375,2048.0,51.0,46.2,38.5,61.5,30.8,8438456320,3318386688,60.7,5120069632,3318386688,925.7770381,926.0149978,925.7770524,926.0143868
0.74,0.41943359375,2048.0,51.0,60.0,61.5,53.8,53.8,8438456320,3362422784,60.2,5076033536,3362422784,926.0150103,926.257703,926.0150292,926.2571904
0.74,0.41943359375,2048.0,51.0,60.0,61.5,53.8,53.8,8438456320,3362422784,60.2,5076033536,3362422784,926.2577138,926.4980543,926.2577298,926.4974415
0.74,0.41943359375,2048.0,51.0,50.0,50.0,73.3,64.3,8438456320,3362238464,60.2,5076217856,3362238464,926.4980695,926.7412807,926.4980886,926.7410178
0.99,0.41943359375,2048.0,51.0,50.0,50.0,73.3,64.3,8438456320,3362238464,60.2,5076217856,3362238464,926.7412941,926.9799886,926.7413196,926.9796331
0.99,0.41943359375,2048.0,51.0,38.5,30.8,61.5,76.9,8438456320,3376455680,60.0,5062000640,3376455680,926.9800084,927.2230854,926.9800372,927.2225318
0.9,0.41943359375,2048.0,51.0,46.2,46.2,15.4,53.8,8438456320,3318796288,60.7,5119660032,3318796288,927.2230983,927.4647655,927.2231151,927.4640214
0.75,0.41943359375,2048.0,51.0,46.2,46.2,15.4,53.8,8438456320,3318796288,60.7,5119660032,3318796288,927.4648076,927.7024389,927.464867,927.7021952
0.75,0.41943359375,2048.0,51.0,53.8,53.8,53.8,76.9,8438456320,3363139584,60.1,5075316736,3363139584,927.7024456,927.9406507,927.7024594,927.9402009
0.73,0.41943359375,2048.0,51.0,53.8,53.8,53.8,76.9,8438456320,3363139584,60.1,5075316736,3363139584,927.9406729,928.1850916,927.9407104,928.1845266
0.73,0.41943359375,2048.0,51.0,15.4,30.8,61.5,53.8,8438456320,3376066560,60.0,5062389760,3376066560,928.1851031,928.4255224,928.1851187,928.4252512
1.0,0.41943359375,2048.0,51.0,15.4,30.8,61.5,53.8,8438456320,3376066560,60.0,5062389760,3376066560,928.4255303,928.6647129,928.4255468,928.6644685
0.95,0.41943359375,2048.0,50.0,57.1,23.1,38.5,61.5,8438456320,3373608960,60.0,5064847360,3373608960,928.6647196,928.903965,928.6647338,928.9034823
0.95,0.41943359375,2048.0,50.0,53.8,38.5,57.1,53.8,8438456320,3362787328,60.1,5075668992,3362787328,928.9039758,929.143089,928.903991,929.142743
0.74,0.41943359375,2048.0,50.0,53.8,38.5,57.1,53.8,8438456320,3362787328,60.1,5075668992,3362787328,929.1431013,929.3803932,929.143131,929.3801302
0.74,0.41943359375,2048.0,50.0,53.8,61.5,46.2,23.1,8438456320,3362656256,60.2,5075800064,3362656256,929.3804023,929.619686,929.3804182,929.6193673
0.75,0.41943359375,2048.0,50.0,53.8,61.5,46.2,23.1,8438456320,3362656256,60.2,5075800064,3362656256,929.6197068,929.8579122,929.6197357,929.8574529
0.75,0.41943359375,2048.0,50.0,50.0,53.8,46.2,53.8,8438456320,3373195264,60.0,5065261056,3373195264,929.8579333,930.0995987,929.8579772,930.0989353
0.99,0.41943359375,2048.0,51.0,50.0,53.8,46.2,53.8,8438456320,3373195264,60.0,5065261056,3373195264,930.0996128,930.3387734,930.099631,930.3385352
0.99,0.41943359375,2048.0,51.0,61.5,46.2,50.0,61.5,8438456320,3373199360,60.0,5065256960,3373199360,930.3387798,930.5823049,930.3387934,930.5819068
0.98,0.41943359375,2048.0,50.0,50.0,35.7,57.1,42.9,8438456320,3310137344,60.8,5128318976,3310137344,930.5823191,930.8222236,930.5823484,930.8219127
0.75,0.41943359375,2048.0,51.0,50.0,35.7,57.1,42.9,8438456320,3310137344,60.8,5128318976,3310137344,930.8222435,931.0610136,930.8222634,931.0604992
0.75,0.41943359375,2048.0,51.0,50.0,69.2,53.8,76.9,8438456320,3364024320,60.1,5074432000,3364024320,931.0610241,931.3046662,931.0610421,931.3041083
0.73,0.41943359375,2048.0,51.0,50.0,69.2,53.8,76.9,8438456320,3364024320,60.1,5074432000,3364024320,931.3046811,931.5433707,931.3047044,931.5431266
0.73,0.41943359375,2048.0,51.0,86.7,53.8,38.5,57.1,8438456320,3345620992,60.4,5092835328,3345620992,931.5433771,931.785998,931.5433909,931.7855608
0.96,0.41943359375,2048.0,52.0,86.7,53.8,38.5,57.1,8438456320,3345620992,60.4,5092835328,3345620992,931.7860084,932.0221245,931.7860249,932.0216063
0.96,0.41943359375,2048.0,52.0,69.2,46.2,46.2,30.8,8438456320,3372814336,60.0,5065641984,3372814336,932.022137,932.2658504,932.022154,932.2652154
1.0,0.41943359375,2048.0,52.0,61.5,53.8,53.8,53.8,8438456320,3311468544,60.8,5126987776,3311468544,932.265865,932.5055577,932.2658845,932.5050043
0.75,0.41943359375,2048.0,52.0,61.5,53.8,53.8,53.8,8438456320,3311468544,60.8,5126987776,3311468544,932.5055696,932.7472293,932.5055848,932.7466514
0.75,0.41943359375,2048.0,52.0,57.1,53.8,69.2,69.2,8438456320,3362000896,60.2,5076455424,3362000896,932.7472468,932.9889357,932.7472671,932.9886797
0.74,0.41943359375,2048.0,52.0,57.1,53.8,69.2,69.2,8438456320,3362000896,60.2,5076455424,3362000896,932.9889506,933.2297004,932.9889844,933.2294583
0.74,0.41943359375,2048.0,52.0,50.0,50.0,57.1,42.9,8438456320,3361828864,60.2,5076627456,3361828864,933.2297067,933.4686079,933.2297215,933.4683071
0.74,0.41943359375,2048.0,52.0,50.0,50.0,57.1,42.9,8438456320,3361828864,60.2,5076627456,3361828864,933.4686322,933.7073733,933.4686732,933.7069377
0.74,0.41943359375,2048.0,52.0,42.9,42.9,28.6,78.6,8438456320,3372441600,60.0,5066014720,3372441600,933.707384,933.950522,933.7073983,933.950034
0.99,0.41943359375,2048.0,51.0,42.9,42.9,28.6,78.6,8438456320,3372441600,60.0,5066014720,3372441600,933.9505484,934.1883131,933.9505885,934.1877476
0.99,0.41943359375,2048.0,51.0,50.0,53.3,50.0,71.4,8438456320,3372150784,60.0,5066305536,3372150784,934.1883263,934.4290471,934.1883455,934.4286821
0.99,0.41943359375,2048.0,51.0,35.7,42.9,35.7,71.4,8438456320,3361095680,60.2,5077360640,3361095680,934.4290582,934.667709,934.4290734,934.6674219
0.75,0.41943359375,2048.0,51.0,35.7,42.9,35.7,71.4,8438456320,3361095680,60.2,5077360640,3361095680,934.667727,934.9080607,934.6677496,934.9076072
0.75,0.41943359375,2048.0,51.0,57.1,38.5,61.5,69.2,8438456320,3361222656,60.2,5077233664,3361222656,934.90807,935.1557136,934.908085,935.1550159
0.73,0.41943359375,2048.0,52.0,57.1,38.5,61.5,69.2,8438456320,3361222656,60.2,5077233664,3361222656,935.1557253,935.3936001,935.1557433,935.3930996
0.73,0.41943359375,2048.0,52.0,46.2,53.8,38.5,53.8,8438456320,3361087488,60.2,5077368832,3361087488,935.3936144,935.6341274,935.3936321,935.6338367
0.92,0.41943359375,2048.0,52.0,46.2,53.8,38.5,53.8,8438456320,3361087488,60.2,5077368832,3361087488,935.6341491,935.8747958,935.6341833,935.8742075
0.92,0.41943359375,2048.0,52.0,35.7,50.0,50.0,50.0,8438456320,3371630592,60.0,5066825728,3371630592,935.8748089,936.1170669,935.8748276,936.1166182
1.0,0.41943359375,2048.0,51.0,26.7,50.0,71.4,50.0,8438456320,3314655232,60.7,5123801088,3314655232,936.1170785,936.3591406,936.117096,936.3586102
0.99,0.41943359375,2048.0,51.0,26.7,50.0,71.4,50.0,8438456320,3314655232,60.7,5123801088,3314655232,936.3591606,936.6013314,936.3591825,936.6008217
0.99,0.41943359375,2048.0,51.0,46.2,53.8,30.8,46.2,8438456320,3362594816,60.2,5075861504,3362594816,936.6013424,936.841814,936.6013591,936.841506
0.74,0.41943359375,2048.0,51.0,46.2,53.8,30.8,46.2,8438456320,3362594816,60.2,5075861504,3362594816,936.8418364,937.084233,936.841876,937.0837728
0.74,0.41943359375,2048.0,51.0,35.7,30.8,30.8,61.5,8438456320,3362697216,60.2,5075759104,3362697216,937.0842459,937.3251255,937.0842629,937.3246131
0.74,0.41943359375,2048.0,51.0,35.7,30.8,30.8,61.5,8438456320,3362697216,60.2,5075759104,3362697216,937.3251392,937.5635319,937.3251558,937.5631429
0.74,0.41943359375,2048.0,51.0,66.7,46.2,76.9,69.2,8438456320,3372953600,60.0,5065502720,3372953600,937.5635423,937.8074308,937.5635564,937.8068183
