load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.8,0.41943359375,2048.0,51.0,38.5,23.1,76.9,53.8,8438456320,3344261120,60.4,5094195200,3344261120,1137.3160792,1137.5580798,1137.3161071,1137.5575106
0.74,0.41943359375,2048.0,51.0,38.5,23.1,76.9,53.8,8438456320,3344261120,60.4,5094195200,3344261120,1137.5580934,1137.7961717,1137.5581106,1137.7959499
0.74,0.41943359375,2048.0,51.0,28.6,69.2,46.2,61.5,8438456320,3357884416,60.2,5080571904,3357884416,1137.7961776,1138.0348573,1137.7961915,1138.0343602
0.76,0.41943359375,2048.0,51.0,68.8,42.9,35.7,64.3,8438456320,3296669696,60.9,5141786624,3296669696,1138.0348703,1138.2765555,1138.0348863,1138.2759313
0.77,0.41943359375,2048.0,51.0,68.8,42.9,35.7,64.3,8438456320,3296669696,60.9,5141786624,3296669696,1138.2765717,1138.514989,1138.2765919,1138.5144965
0.77,0.41943359375,2048.0,51.0,46.2,53.8,38.5,76.9,8438456320,3343835136,60.4,5094621184,3343835136,1138.5150043,1138.7560123,1138.5150211,1138.7554072
0.86,0.41943359375,2048.0,51.0,46.2,53.8,38.5,76.9,8438456320,3343835136,60.4,5094621184,3343835136,1138.7560307,1138.9917784,1138.7560515,1138.9915393
0.86,0.41943359375,2048.0,51.0,60.0,42.9,50.0,57.1,8438456320,3346132992,60.3,5092323328,3346132992,1138.991785,1139.2326122,1138.9917989,1139.232243
0.74,0.41943359375,2048.0,51.0,60.0,42.9,50.0,57.1,8438456320,3346132992,60.3,5092323328,3346132992,1139.232624,1139.4709555,1139.2326477,1139.4704424
0.74,0.41943359375,2048.0,51.0,42.9,35.7,78.6,42.9,8438456320,3331911680,60.5,5106544640,3331911680,1139.4709678,1139.7141455,1139.4709836,1139.7136648
0.74,0.41943359375,2048.0,52.0,42.9,35.7,78.6,42.9,8438456320,3331911680,60.5,5106544640,3331911680,1139.7141573,1139.9522008,1139.714177,1139.9519296
0.74,0.41943359375,2048.0,52.0,38.5,78.6,53.8,61.5,8438456320,3357958144,60.2,5080498176,3357958144,1139.952209,1140.1938141,1139.9522231,1140.1934214
0.78,0.41943359375,2048.0,51.0,42.9,46.2,61.5,46.2,8438456320,3295965184,60.9,5142491136,3295965184,1140.1938232,1140.434345,1140.1938386,1140.4338142
0.85,0.41943359375,2048.0,51.0,42.9,46.2,61.5,46.2,8438456320,3295965184,60.9,5142491136,3295965184,1140.4343556,1140.6729593,1140.4343723,1140.672516
0.85,0.41943359375,2048.0,51.0,30.8,46.2,76.9,69.2,8438456320,3347103744,60.3,5091352576,3347103744,1140.6729773,1140.9157478,1140.6730066,1140.9153883
0.8,0.41943359375,2048.0,51.0,30.8,46.2,76.9,69.2,8438456320,3347103744,60.3,5091352576,3347103744,1140.9157581,1141.1540725,1140.9157798,1141.1537187
0.8,0.41943359375,2048.0,51.0,46.2,38.5,53.8,53.8,8438456320,3347034112,60.3,5091422208,3347034112,1141.1540915,1141.3970857,1141.1541264,1141.3966781
0.74,0.41943359375,2048.0,50.0,46.2,38.5,53.8,53.8,8438456320,3347034112,60.3,5091422208,3347034112,1141.3970988,1141.6363185,1141.3972304,1141.6360385
0.74,0.41943359375,2048.0,50.0,53.8,61.5,38.5,69.2,8438456320,3357675520,60.2,5080780800,3357675520,1141.6363392,1141.8792617,1141.6363768,1141.8789864
0.76,0.41943359375,2048.0,50.0,53.8,61.5,38.5,69.2,8438456320,3357675520,60.2,5080780800,3357675520,1141.8792726,1142.1166268,1141.879297,1142.1163876
0.78,0.41943359375,2048.0,50.0,35.7,42.9,42.9,71.4,8438456320,3360464896,60.2,5077991424,3360464896,1142.1166331,1142.3549009,1142.1166466,1142.3544678
0.78,0.41943359375,2048.0,50.0,23.1,53.8,38.5,38.5,8438456320,3346509824,60.3,5091946496,3346509824,1142.354912,1142.5949823,1142.3549271,1142.5947232
0.84,0.41943359375,2048.0,51.0,23.1,53.8,38.5,38.5,8438456320,3346509824,60.3,5091946496,3346509824,1142.5949926,1142.8346711,1142.5950156,1142.8343403
0.84,0.41943359375,2048.0,51.0,53.8,61.5,23.1,46.2,8438456320,3347431424,60.3,5091024896,3347431424,1142.8346831,1143.0798456,1142.8347177,1143.0792822
0.75,0.41943359375,2048.0,51.0,53.8,61.5,23.1,46.2,8438456320,3347431424,60.3,5091024896,3347431424,1143.0798589,1143.3210733,1143.0798764,1143.3206168
0.75,0.41943359375,2048.0,51.0,42.9,61.5,50.0,46.2,8438456320,3358146560,60.2,5080309760,3358146560,1143.3210843,1143.5636592,1143.3210983,1143.5632371
0.76,0.41943359375,2048.0,52.0,50.0,42.9,30.8,84.6,8438456320,3298615296,60.9,5139841024,3298615296,1143.5636678,1143.8037543,1143.5636827,1143.8033519
0.75,0.41943359375,2048.0,52.0,50.0,42.9,30.8,84.6,8438456320,3298615296,60.9,5139841024,3298615296,1143.8037755,1144.0428411,1143.8038156,1144.0425524
0.75,0.41943359375,2048.0,52.0,23.1,76.9,53.8,23.1,8438456320,3349393408,60.3,5089062912,3349393408,1144.0428543,1144.2877774,1144.0430309,1144.2872511
0.94,0.41943359375,2048.0,52.0,23.1,76.9,53.8,23.1,8438456320,3349393408,60.3,5089062912,3349393408,1144.2877941,1144.5254942,1144.2878138,1144.5249829
0.94,0.41943359375,2048.0,52.0,53.8,71.4,46.2,53.8,8438456320,3329806336,60.5,5108649984,3329806336,1144.5255087,1144.766229,1144.5255239,1144.7659563
0.83,0.41943359375,2048.0,52.0,53.8,71.4,46.2,53.8,8438456320,3329806336,60.5,5108649984,3329806336,1144.7662409,1145.004765,1144.7662607,1145.0042999
0.83,0.41943359375,2048.0,52.0,64.3,53.8,53.8,46.2,8438456320,3358834688,60.2,5079621632,3358834688,1145.0047758,1145.2496793,1145.0047898,1145.2491461
0.75,0.41943359375,2048.0,52.0,46.2,30.8,61.5,53.8,8438456320,3304148992,60.8,5134307328,3304148992,1145.2496926,1145.4908324,1145.2497108,1145.4901813
0.74,0.41943359375,2048.0,52.0,46.2,30.8,61.5,53.8,8438456320,3304148992,60.8,5134307328,3304148992,1145.4908479,1145.7326029,1145.4908664,1145.732347
0.74,0.41943359375,2048.0,52.0,46.2,53.8,61.5,84.6,8438456320,3347480576,60.3,5090975744,3347480576,1145.7326123,1145.9757275,1145.7326391,1145.9753388
0.75,0.41943359375,2048.0,52.0,46.2,53.8,61.5,84.6,8438456320,3347480576,60.3,5090975744,3347480576,1145.9757391,1146.216648,1145.9757547,1146.2162671
0.75,0.41943359375,2048.0,52.0,50.0,30.8,69.2,46.2,8438456320,3336302592,60.5,5102153728,3336302592,1146.2166565,1146.4569088,1146.2166708,1146.4563902
0.94,0.41943359375,2048.0,51.0,50.0,30.8,69.2,46.2,8438456320,3336302592,60.5,5102153728,3336302592,1146.4569226,1146.6972066,1146.4569425,1146.6966963
0.94,0.41943359375,2048.0,51.0,92.9,86.7,100.0,71.4,8438456320,3441549312,59.2,4996907008,3441549312,1146.6972164,1146.9388685,1146.697233,1146.9382354
0.83,0.41943359375,2048.0,51.0,92.3,84.6,92.3,84.6,8438456320,3478179840,58.8,4960276480,3478179840,1146.9388904,1147.1806492,1146.9389186,1147.1803901
0.74,0.41943359375,2048.0,51.0,92.3,84.6,92.3,84.6,8438456320,3478179840,58.8,4960276480,3478179840,1147.180662,1147.4198726,1147.1806864,1147.4193421
0.74,0.41943359375,2048.0,51.0,66.7,50.0,57.1,64.3,8438456320,3524042752,58.2,4914413568,3524042752,1147.4198976,1147.6637697,1147.4199548,1147.6631117
0.74,0.41943359375,2048.0,51.0,66.7,50.0,57.1,64.3,8438456320,3524042752,58.2,4914413568,3524042752,1147.6637835,1147.9017996,1147.6638008,1147.9013343
0.74,0.41943359375,2048.0,51.0,53.8,61.5,61.5,23.1,8438456320,3524067328,58.2,4914388992,3524067328,1147.9018079,1148.143707,1147.9018234,1148.143106
0.99,0.41943359375,2048.0,51.0,53.8,61.5,61.5,23.1,8438456320,3524067328,58.2,4914388992,3524067328,1148.1437161,1148.3813731,1148.1437325,1148.3811406
0.99,0.41943359375,2048.0,51.0,38.5,30.8,38.5,57.1,8438456320,3534770176,58.1,4903686144,3534770176,1148.3813792,1148.6265089,1148.3813931,1148.6259367
0.92,0.41943359375,2048.0,51.0,46.2,61.5,53.8,46.2,8438456320,3471138816,58.9,4967317504,3471138816,1148.6265225,1148.8654883,1148.6265402,1148.8649637
0.75,0.41943359375,2048.0,51.0,46.2,61.5,53.8,46.2,8438456320,3471138816,58.9,4967317504,3471138816,1148.8655009,1149.1038963,1148.8655212,1149.103402
0.75,0.41943359375,2048.0,51.0,42.9,46.2,64.3,46.2,8438456320,3525545984,58.2,4912910336,3525545984,1149.103907,1149.346786,1149.103922,1149.3462682
0.73,0.41943359375,2048.0,51.0,42.9,46.2,64.3,46.2,8438456320,3525545984,58.2,4912910336,3525545984,1149.3467966,1149.5855051,1149.3468107,1149.585012
0.73,0.41943359375,2048.0,51.0,38.5,76.9,46.2,23.1,8438456320,3506831360,58.4,4931624960,3506831360,1149.5855155,1149.8281151,1149.5855342,1149.8278459
1.0,0.41943359375,2048.0,50.0,38.5,76.9,46.2,23.1,8438456320,3506831360,58.4,4931624960,3506831360,1149.8281266,1150.0677886,1149.8281435,1150.0672791
1.0,0.41943359375,2048.0,50.0,57.1,69.2,38.5,38.5,8438456320,3533959168,58.1,4904497152,3533959168,1150.0677965,1150.3079008,1150.0678111,1150.3076042
0.98,0.41943359375,2048.0,50.0,35.7,35.7,28.6,85.7,8438456320,3473256448,58.8,4965199872,3473256448,1150.3079233,1150.5457049,1150.3079637,1150.5454474
0.75,0.41943359375,2048.0,51.0,35.7,35.7,28.6,85.7,8438456320,3473256448,58.8,4965199872,3473256448,1150.5457127,1150.7868563,1150.5457279,1150.7864619
0.75,0.41943359375,2048.0,51.0,46.2,38.5,69.2,30.8,8438456320,3523567616,58.2,4914888704,3523567616,1150.7868725,1151.0310004,1150.7869054,1151.030434
0.74,0.41943359375,2048.0,51.0,46.2,38.5,69.2,30.8,8438456320,3523567616,58.2,4914888704,3523567616,1151.0310161,1151.271677,1151.0310352,1151.2711683
0.74,0.41943359375,2048.0,51.0,40.0,46.2,46.2,69.2,8438456320,3504443392,58.5,4934012928,3504443392,1151.2716856,1151.5128932,1151.2717001,1151.5122424
0.96,0.41943359375,2048.0,51.0,40.0,46.2,46.2,69.2,8438456320,3504443392,58.5,4934012928,3504443392,1151.5129047,1151.7514539,1151.5129218,1151.7509791
0.96,0.41943359375,2048.0,51.0,38.5,53.8,61.5,46.2,8438456320,3534065664,58.1,4904390656,3534065664,1151.7514638,1151.9927307,1151.751479,1151.9921599
0.99,0.41943359375,2048.0,52.0,35.7,53.8,46.2,46.2,8438456320,3476496384,58.8,4961959936,3476496384,1151.9927398,1152.2353695,1151.9927546,1152.2350857
0.75,0.41943359375,2048.0,51.0,35.7,53.8,46.2,46.2,8438456320,3476496384,58.8,4961959936,3476496384,1152.2353932,1152.474489,1152.2354333,1152.4738107
0.75,0.41943359375,2048.0,51.0,46.2,46.2,38.5,53.8,8438456320,3523067904,58.2,4915388416,3523067904,1152.4745045,1152.7172976,1152.4745237,1152.717048
0.74,0.41943359375,2048.0,52.0,46.2,46.2,38.5,53.8,8438456320,3523067904,58.2,4915388416,3523067904,1152.7173076,1152.9570885,1152.7173264,1152.9568387
0.74,0.41943359375,2048.0,52.0,23.1,61.5,38.5,61.5,8438456320,3533537280,58.1,4904919040,3533537280,1152.9570961,1153.1952503,1152.9571114,1153.1949976
0.9,0.41943359375,2048.0,52.0,23.1,61.5,38.5,61.5,8438456320,3533537280,58.1,4904919040,3533537280,1153.1952592,1153.4323559,1153.1952753,1153.431971
0.9,0.41943359375,2048.0,52.0,38.5,23.1,38.5,84.6,8438456320,3533512704,58.1,4904943616,3533512704,1153.4323664,1153.6760751,1153.4323886,1153.6758171
1.0,0.41943359375,2048.0,52.0,50.0,57.1,64.3,35.7,8438456320,3469774848,58.9,4968681472,3469774848,1153.6760824,1153.9136237,1153.6760982,1153.9133603
0.98,0.41943359375,2048.0,52.0,50.0,57.1,64.3,35.7,8438456320,3469774848,58.9,4968681472,3469774848,1153.9136387,1154.154625,1153.9136686,1154.1543597
0.98,0.41943359375,2048.0,52.0,64.3,53.8,71.4,46.2,8438456320,3524554752,58.2,4913901568,3524554752,1154.1546455,1154.3936452,1154.1546657,1154.3933651
0.75,0.41943359375,2048.0,51.0,64.3,53.8,71.4,46.2,8438456320,3524554752,58.2,4913901568,3524554752,1154.3936611,1154.6297075,1154.3936893,1154.6293119
0.75,0.41943359375,2048.0,51.0,30.8,46.2,30.8,46.2,8438456320,3524419584,58.2,4914036736,3524419584,1154.6297201,1154.8699132,1154.6297343,1154.8694775
0.73,0.41943359375,2048.0,51.0,30.8,46.2,30.8,46.2,8438456320,3524419584,58.2,4914036736,3524419584,1154.8699255,1155.1076159,1154.8699416,1155.1070396
0.73,0.41943359375,2048.0,51.0,53.8,30.8,38.5,69.2,8438456320,3535065088,58.1,4903391232,3535065088,1155.1076288,1155.3473228,1155.1076473,1155.3470616
0.99,0.41943359375,2048.0,51.0,53.8,30.8,38.5,69.2,8438456320,3535065088,58.1,4903391232,3535065088,1155.3473307,1155.5852071,1155.347346,1155.5847255
0.76,0.41943359375,2048.0,51.0,38.5,46.2,46.2,69.2,8438456320,3536879616,58.1,4901576704,3536879616,1155.5852178,1155.8237276,1155.5852338,1155.8232611
0.76,0.41943359375,2048.0,51.0,42.9,28.6,78.6,28.6,8438456320,3524177920,58.2,4914278400,3524177920,1155.8237449,1156.0639368,1155.8237757,1156.0636559
0.75,0.41943359375,2048.0,51.0,42.9,28.6,78.6,28.6,8438456320,3524177920,58.2,4914278400,3524177920,1156.0639592,1156.3004987,1156.0639916,1156.3002554
0.75,0.41943359375,2048.0,51.0,53.3,64.3,46.7,42.9,8438456320,3525570560,58.2,4912885760,3525570560,1156.3005081,1156.5389349,1156.3005348,1156.5384363
0.75,0.41943359375,2048.0,50.0,53.3,64.3,46.7,42.9,8438456320,3525570560,58.2,4912885760,3525570560,1156.5389454,1156.7767995,1156.5389654,1156.7765249
0.75,0.41943359375,2048.0,50.0,69.2,38.5,57.1,30.8,8438456320,3534655488,58.1,4903800832,3534655488,1156.7768087,1157.0169891,1156.7768249,1157.0165609
1.0,0.41943359375,2048.0,51.0,69.2,38.5,57.1,30.8,8438456320,3534655488,58.1,4903800832,3534655488,1157.016998,1157.2581896,1157.0170123,1157.2577273
1.0,0.41943359375,2048.0,51.0,61.5,23.1,61.5,46.2,8438456320,3537260544,58.1,4901195776,3537260544,1157.2582,1157.4953409,1157.2582144,1157.4948202
0.99,0.41943359375,2048.0,51.0,42.9,61.5,53.8,38.5,8438456320,3476942848,58.8,4961513472,3476942848,1157.4953587,1157.7387128,1157.4953903,1157.7384555
0.74,0.41943359375,2048.0,50.0,42.9,61.5,53.8,38.5,8438456320,3476942848,58.8,4961513472,3476942848,1157.7387213,1157.9788546,1157.738738,1157.9784072
0.74,0.41943359375,2048.0,50.0,42.9,38.5,61.5,30.8,8438456320,3523813376,58.2,4914642944,3523813376,1157.9788687,1158.2203153,1157.9788851,1158.2199792
0.72,0.41943359375,2048.0,50.0,42.9,38.5,61.5,30.8,8438456320,3523813376,58.2,4914642944,3523813376,1158.2203256,1158.4599472,1158.2203498,1158.4593923
0.72,0.41943359375,2048.0,50.0,53.8,53.8,61.5,84.6,8438456320,3510104064,58.4,4928352256,3510104064,1158.4599607,1158.699041,1158.4599765,1158.6984925
0.95,0.41943359375,2048.0,51.0,53.8,53.8,61.5,84.6,8438456320,3510104064,58.4,4928352256,3510104064,1158.699054,1158.941144,1158.699071,1158.940674
0.95,0.41943359375,2048.0,51.0,53.8,53.8,46.2,61.5,8438456320,3535384576,58.1,4903071744,3535384576,1158.9411564,1159.1812634,1158.941172,1159.1810143
1.0,0.41943359375,2048.0,51.0,30.8,46.2,46.2,38.5,8438456320,3475705856,58.8,4962750464,3475705856,1159.1812711,1159.421695,1159.1812868,1159.421314
0.75,0.41943359375,2048.0,51.0,30.8,46.2,46.2,38.5,8438456320,3475705856,58.8,4962750464,3475705856,1159.4217158,1159.6595557,1159.4217553,1159.6592775
0.75,0.41943359375,2048.0,51.0,53.8,57.1,53.8,53.8,8438456320,3524358144,58.2,4914098176,3524358144,1159.6595699,1159.9013404,1159.6595946,1159.901095
0.73,0.41943359375,2048.0,52.0,53.8,57.1,53.8,53.8,8438456320,3524358144,58.2,4914098176,3524358144,1159.9013466,1160.1447318,1159.9013617,1160.1444631
0.73,0.41943359375,2048.0,52.0,42.9,23.1,53.8,53.8,8438456320,3524206592,58.2,4914249728,3524206592,1160.144746,1160.3853656,1160.1447651,1160.3850624
0.74,0.41943359375,2048.0,52.0,42.9,23.1,53.8,53.8,8438456320,3524206592,58.2,4914249728,3524206592,1160.3853811,1160.6243922,1160.3854113,1160.6240223
0.74,0.41943359375,2048.0,52.0,38.5,38.5,46.2,46.2,8438456320,3534647296,58.1,4903809024,3534647296,1160.6244086,1160.8675086,1160.624435,1160.8672521
0.98,0.41943359375,2048.0,52.0,38.5,38.5,46.2,46.2,8438456320,3534647296,58.1,4903809024,3534647296,1160.8675168,1161.1086119,1160.8675326,1161.1081983
1.0,0.41943359375,2048.0,52.0,42.9,64.3,64.3,28.6,8438456320,3537772544,58.1,4900683776,3537772544,1161.1086233,1161.3485518,1161.1086402,1161.3481407
1.0,0.41943359375,2048.0,52.0,53.8,30.8,69.2,23.1,8438456320,3523887104,58.2,4914569216,3523887104,1161.3485677,1161.5953642,1161.3486042,1161.5948056
0.72,0.41943359375,2048.0,52.0,53.8,30.8,69.2,23.1,8438456320,3523887104,58.2,4914569216,3523887104,1161.5953771,1161.8353684,1161.5954005,1161.8348536
0.72,0.41943359375,2048.0,52.0,38.5,53.8,46.2,61.5,8438456320,3524808704,58.2,4913647616,3524808704,1161.8353771,1162.0787241,1161.8353931,1162.0784678
0.74,0.41943359375,2048.0,52.0,38.5,53.8,46.2,61.5,8438456320,3524808704,58.2,4913647616,3524808704,1162.0787314,1162.3148067,1162.0787474,1162.3144886
0.88,0.41943359375,2048.0,52.0,53.8,23.1,38.5,46.2,8438456320,3535495168,58.1,4902961152,3535495168,1162.3148273,1162.5537572,1162.3149047,1162.553357
0.88,0.41943359375,2048.0,52.0,60.0,35.7,35.7,64.3,8438456320,3524677632,58.2,4913778688,3524677632,1162.5537686,1162.79513,1162.5537832,1162.794437
0.74,0.41943359375,2048.0,52.0,60.0,35.7,35.7,64.3,8438456320,3524677632,58.2,4913778688,3524677632,1162.795142,1163.0383006,1162.7951639,1163.0377911
0.74,0.41943359375,2048.0,52.0,71.4,30.8,61.5,61.5,8438456320,3524272128,58.2,4914184192,3524272128,1163.0383109,1163.2801322,1163.0383249,1163.2795602
0.72,0.41943359375,2048.0,51.0,71.4,30.8,61.5,61.5,8438456320,3524272128,58.2,4914184192,3524272128,1163.2801421,1163.5181224,1163.2801594,1163.5177553
0.72,0.41943359375,2048.0,51.0,46.2,53.8,46.2,15.4,8438456320,3535286272,58.1,4903170048,3535286272,1163.5181313,1163.7602017,1163.5181463,1163.7597193
0.76,0.41943359375,2048.0,51.0,38.5,30.8,76.9,30.8,8438456320,3473293312,58.8,4965163008,3473293312,1163.7602214,1163.9993744,1163.7602623,1163.9989333
0.82,0.41943359375,2048.0,50.0,38.5,30.8,76.9,30.8,8438456320,3473293312,58.8,4965163008,3473293312,1163.9993934,1164.2422147,1163.9994232,1164.2416232
0.82,0.41943359375,2048.0,50.0,30.8,69.2,53.8,15.4,8438456320,3524468736,58.2,4913987584,3524468736,1164.2422252,1164.486522,1164.2422414,1164.4861291
0.85,0.41943359375,2048.0,50.0,30.8,69.2,53.8,15.4,8438456320,3524468736,58.2,4913987584,3524468736,1164.4865439,1164.7288883,1164.4865813,1164.7283511
0.85,0.41943359375,2048.0,50.0,62.5,46.2,64.3,53.8,8438456320,3505913856,58.5,4932542464,3505913856,1164.7288991,1164.9688204,1164.7289135,1164.9684721
0.76,0.41943359375,2048.0,50.0,62.5,46.2,64.3,53.8,8438456320,3505913856,58.5,4932542464,3505913856,1164.9688332,1165.207113,1164.9688602,1165.2065591
0.76,0.41943359375,2048.0,50.0,53.3,57.1,42.9,46.7,8438456320,3534831616,58.1,4903624704,3534831616,1165.2071314,1165.446993,1165.2071543,1165.4464826
0.75,0.41943359375,2048.0,50.0,23.1,30.8,30.8,61.5,8438456320,3474382848,58.8,4964073472,3474382848,1165.4470036,1165.6864155,1165.4470218,1165.6856009
0.75,0.41943359375,2048.0,51.0,23.1,30.8,30.8,61.5,8438456320,3474382848,58.8,4964073472,3474382848,1165.6864314,1165.9253863,1165.6864521,1165.925026
0.75,0.41943359375,2048.0,51.0,38.5,38.5,61.5,46.2,8438456320,3524997120,58.2,4913459200,3524997120,1165.9254009,1166.1684255,1165.9254363,1166.1678394
0.9,0.41943359375,2048.0,52.0,38.5,38.5,61.5,46.2,8438456320,3524997120,58.2,4913459200,3524997120,1166.1684387,1166.4079697,1166.1684557,1166.4074198
0.9,0.41943359375,2048.0,52.0,46.2,53.8,38.5,61.5,8438456320,3508572160,58.4,4929884160,3508572160,1166.4079825,1166.6483832,1166.407999,1166.6480307
0.8,0.41943359375,2048.0,52.0,46.2,53.8,38.5,61.5,8438456320,3508572160,58.4,4929884160,3508572160,1166.6484033,1166.8898861,1166.6484236,1166.8893705
0.8,0.41943359375,2048.0,52.0,46.2,42.9,53.8,92.3,8438456320,3535753216,58.1,4902703104,3535753216,1166.8899168,1167.1288595,1166.8899719,1167.1284034
0.74,0.41943359375,2048.0,52.0,46.2,42.9,53.8,92.3,8438456320,3535753216,58.1,4902703104,3535753216,1167.1288787,1167.3666041,1167.128903,1167.3662159
0.75,0.41943359375,2048.0,52.0,53.8,46.2,30.8,61.5,8438456320,3539406848,58.1,4899049472,3539406848,1167.3666131,1167.6060577,1167.3666275,1167.6058091
0.75,0.41943359375,2048.0,52.0,53.8,53.8,69.2,61.5,8438456320,3525873664,58.2,4912582656,3525873664,1167.6060669,1167.8483234,1167.6060826,1167.8477739
0.78,0.41943359375,2048.0,52.0,53.8,53.8,69.2,61.5,8438456320,3525873664,58.2,4912582656,3525873664,1167.8483427,1168.0885856,1167.8483648,1168.0880667
0.78,0.41943359375,2048.0,52.0,30.8,53.8,46.2,15.4,8438456320,3508002816,58.4,4930453504,3508002816,1168.0885967,1168.3264694,1168.0886115,1168.3259461
0.84,0.41943359375,2048.0,52.0,30.8,53.8,46.2,15.4,8438456320,3508002816,58.4,4930453504,3508002816,1168.3264846,1168.565367,1168.3265042,1168.5650082
0.84,0.41943359375,2048.0,52.0,46.2,46.2,46.2,69.2,8438456320,3536101376,58.1,4902354944,3536101376,1168.5653877,1168.8095692,1168.5654071,1168.8088823
0.74,0.41943359375,2048.0,51.0,46.2,38.5,38.5,53.8,8438456320,3477778432,58.8,4960677888,3477778432,1168.8095788,1169.0506438,1168.8095966,1169.0502375
0.75,0.41943359375,2048.0,51.0,46.2,38.5,38.5,53.8,8438456320,3477778432,58.8,4960677888,3477778432,1169.0506675,1169.2901651,1169.0507073,1169.2898818
0.75,0.41943359375,2048.0,51.0,23.1,61.5,38.5,23.1,8438456320,3526893568,58.2,4911562752,3526893568,1169.2901751,1169.5325924,1169.2901939,1169.5322074
0.74,0.41943359375,2048.0,52.0,23.1,61.5,38.5,23.1,8438456320,3526893568,58.2,4911562752,3526893568,1169.5326063,1169.7751988,1169.5326349,1169.7746046
0.74,0.41943359375,2048.0,52.0,30.8,46.2,46.2,69.2,8438456320,3507433472,58.4,4931022848,3507433472,1169.7752098,1170.0173314,1169.7752259,1170.0169985
0.94,0.41943359375,2048.0,51.0,30.8,46.2,46.2,69.2,8438456320,3507433472,58.4,4931022848,3507433472,1170.0173777,1170.2580868,1170.017449,1170.2578352
0.94,0.41943359375,2048.0,51.0,64.3,46.2,53.8,46.2,8438456320,3538104320,58.1,4900352000,3538104320,1170.2580935,1170.4993859,1170.2581077,1170.4989623
0.84,0.41943359375,2048.0,51.0,69.2,46.2,38.5,53.8,8438456320,3483209728,58.7,4955246592,3483209728,1170.4993954,1170.7401083,1170.4994112,1170.739572
0.74,0.41943359375,2048.0,50.0,69.2,46.2,38.5,53.8,8438456320,3483209728,58.7,4955246592,3483209728,1170.7401222,1170.9814991,1170.740145,1170.9810777
0.74,0.41943359375,2048.0,50.0,57.1,69.2,76.9,53.8,8438456320,3527380992,58.2,4911075328,3527380992,1170.9815095,1171.2236617,1170.981527,1171.2233331
0.72,0.41943359375,2048.0,50.0,57.1,69.2,76.9,53.8,8438456320,3527380992,58.2,4911075328,3527380992,1171.2236731,1171.4660443,1171.2236943,1171.4656611
0.72,0.41943359375,2048.0,50.0,57.1,50.0,64.3,50.0,8438456320,3527340032,58.2,4911116288,3527340032,1171.4660546,1171.706373,1171.4660696,1171.7058255
1.0,0.41943359375,2048.0,51.0,57.1,50.0,64.3,50.0,8438456320,3527340032,58.2,4911116288,3527340032,1171.7063908,1171.9475036,1171.7064147,1171.9469945
1.0,0.41943359375,2048.0,51.0,23.1,46.2,38.5,38.5,8438456320,3537780736,58.1,4900675584,3537780736,1171.9475135,1172.1875294,1171.9475278,1172.1869773
0.92,0.41943359375,2048.0,50.0,23.1,46.2,38.5,38.5,8438456320,3537780736,58.1,4900675584,3537780736,1172.1875471,1172.4282065,1172.1875707,1172.4277055
0.75,0.41943359375,2048.0,51.0,38.5,53.8,46.2,61.5,8438456320,3539734528,58.1,4898721792,3539734528,1172.4282191,1172.6671591,1172.4282341,1172.6668928
0.75,0.41943359375,2048.0,51.0,38.5,23.1,84.6,30.8,8438456320,3527168000,58.2,4911288320,3527168000,1172.6671723,1172.9115257,1172.6671968,1172.9112618
0.74,0.41943359375,2048.0,51.0,38.5,23.1,84.6,30.8,8438456320,3527168000,58.2,4911288320,3527168000,1172.9115333,1173.1513364,1172.911549,1173.1508313
0.74,0.41943359375,2048.0,51.0,61.5,53.8,53.8,69.2,8438456320,3533545472,58.1,4904910848,3533545472,1173.1513448,1173.3951591,1173.1513592,1173.3948665
1.0,0.41943359375,2048.0,51.0,61.5,53.8,53.8,69.2,8438456320,3533545472,58.1,4904910848,3533545472,1173.3951718,1173.6355282,1173.3951896,1173.635033
1.0,0.41943359375,2048.0,51.0,66.7,46.2,53.8,46.2,8438456320,3536850944,58.1,4901605376,3536850944,1173.6355385,1173.8781901,1173.6355528,1173.8777561
0.99,0.41943359375,2048.0,52.0,15.4,46.2,23.1,61.5,8438456320,3480248320,58.8,4958208000,3480248320,1173.8782127,1174.1182519,1173.8782548,1174.1179921
0.74,0.41943359375,2048.0,52.0,15.4,46.2,23.1,61.5,8438456320,3480248320,58.8,4958208000,3480248320,1174.1182588,1174.3610799,1174.1182737,1174.3605026
0.74,0.41943359375,2048.0,52.0,76.5,57.1,64.3,64.3,8438456320,3526651904,58.2,4911804416,3526651904,1174.3610921,1174.6018399,1174.3611079,1174.6014168
0.74,0.41943359375,2048.0,52.0,76.5,57.1,64.3,64.3,8438456320,3526651904,58.2,4911804416,3526651904,1174.6018513,1174.8386487,1174.6018666,1174.8381421
0.74,0.41943359375,2048.0,52.0,64.3,84.6,46.7,30.8,8438456320,3526590464,58.2,4911865856,3526590464,1174.8386589,1175.0795484,1174.8386754,1175.0791436
0.92,0.41943359375,2048.0,52.0,64.3,84.6,46.7,30.8,8438456320,3526590464,58.2,4911865856,3526590464,1175.0795664,1175.3181648,1175.0795916,1175.3176152
0.92,0.41943359375,2048.0,52.0,61.5,30.8,69.2,69.2,8438456320,3537391616,58.1,4901064704,3537391616,1175.3181776,1175.5618587,1175.318195,1175.5615818
