load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.92,0.44287109375,2048.0,52.0,33.3,78.6,42.9,50.0,8438456320,3146186752,62.7,5292269568,3146186752,1385.9522814,1386.1955729,1385.9523121,1386.1952477
0.72,0.44287109375,2048.0,52.0,33.3,78.6,42.9,50.0,8438456320,3146186752,62.7,5292269568,3146186752,1386.1955893,1386.4380474,1386.1956091,1386.4375168
0.72,0.44287109375,2048.0,52.0,57.1,50.0,35.7,64.3,8438456320,3146067968,62.7,5292388352,3146067968,1386.4380566,1386.6821696,1386.4380716,1386.6815113
0.72,0.44287109375,2048.0,52.0,57.1,50.0,35.7,64.3,8438456320,3146067968,62.7,5292388352,3146067968,1386.682191,1386.9204639,1386.6822183,1386.9201946
0.72,0.44287109375,2048.0,52.0,53.8,46.2,61.5,46.2,8438456320,3156725760,62.6,5281730560,3156725760,1386.920474,1387.1637884,1386.9205012,1387.1633826
0.75,0.44287109375,2048.0,52.0,38.5,46.2,38.5,69.2,8438456320,3100880896,63.3,5337575424,3100880896,1387.1638002,1387.4064618,1387.1638157,1387.4061653
0.81,0.44287109375,2048.0,52.0,38.5,46.2,38.5,69.2,8438456320,3100880896,63.3,5337575424,3100880896,1387.4064836,1387.6495896,1387.4065266,1387.6490718
0.81,0.44287109375,2048.0,52.0,53.8,69.2,84.6,69.2,8438456320,3150876672,62.7,5287579648,3150876672,1387.6496,1387.9032027,1387.6496163,1387.9023253
0.83,0.44384765625,2048.0,51.0,53.8,69.2,84.6,69.2,8438456320,3150876672,62.7,5287579648,3150876672,1387.9032141,1388.1561345,1387.9032286,1388.1556372
0.83,0.44384765625,2048.0,51.0,80.0,57.1,57.1,85.7,8438456320,3136806912,62.8,5301649408,3136806912,1388.1561423,1388.4031266,1388.156158,1388.4025907
0.88,0.4482421875,2048.0,50.0,80.0,57.1,57.1,85.7,8438456320,3136806912,62.8,5301649408,3136806912,1388.4031383,1388.6465981,1388.4031541,1388.6460989
0.88,0.4482421875,2048.0,50.0,78.6,53.8,61.5,69.2,8438456320,3154747392,62.6,5283708928,3154747392,1388.6466074,1388.8925446,1388.6466209,1388.8920183
0.82,0.4482421875,2048.0,51.0,78.6,53.8,61.5,69.2,8438456320,3154747392,62.6,5283708928,3154747392,1388.8925563,1389.1365494,1388.8925733,1389.1362548
0.72,0.4482421875,2048.0,51.0,66.7,53.8,30.8,61.5,8438456320,3161378816,62.5,5277077504,3161378816,1389.1365718,1389.3845795,1389.1366094,1389.3840661
0.72,0.4482421875,2048.0,51.0,43.8,40.0,33.3,73.3,8438456320,3113332736,63.1,5325123584,3113332736,1389.3845896,1389.6344633,1389.3846049,1389.6342114
0.69,0.4482421875,2048.0,51.0,43.8,40.0,33.3,73.3,8438456320,3113332736,63.1,5325123584,3113332736,1389.6344698,1389.8896426,1389.634486,1389.8892362
0.69,0.4482421875,2048.0,51.0,50.0,69.2,38.5,53.8,8438456320,3149680640,62.7,5288775680,3149680640,1389.8896528,1390.1405949,1389.8896736,1390.1401029
0.7,0.44921875,2048.0,52.0,50.0,69.2,38.5,53.8,8438456320,3149680640,62.7,5288775680,3149680640,1390.1406068,1390.388623,1390.1406227,1390.3881116
0.7,0.44921875,2048.0,52.0,57.1,57.1,50.0,78.6,8438456320,3147317248,62.7,5291139072,3147317248,1390.3886333,1390.6366334,1390.3886491,1390.6360813
0.7,0.4453125,2048.0,52.0,57.1,57.1,50.0,78.6,8438456320,3147317248,62.7,5291139072,3147317248,1390.636644,1390.8874532,1390.6366615,1390.8869418
0.7,0.4453125,2048.0,52.0,69.2,76.9,69.2,76.9,8438456320,3149774848,62.7,5288681472,3149774848,1390.8874635,1391.1355346,1390.8874777,1391.1349815
0.95,0.44921875,2048.0,52.0,69.2,76.9,69.2,76.9,8438456320,3149774848,62.7,5288681472,3149774848,1391.1355462,1391.3943258,1391.1355615,1391.3939845
0.95,0.44921875,2048.0,52.0,69.2,76.9,69.2,84.6,8438456320,3139231744,62.8,5299224576,3139231744,1391.3943356,1391.6697858,1391.3943572,1391.6689898
0.91,0.47119140625,2048.0,51.0,64.3,78.6,78.6,57.1,8438456320,3267919872,61.3,5170536448,3267919872,1391.6697998,1391.9457471,1391.6698168,1391.9451877
0.71,0.4755859375,2048.0,50.0,64.3,78.6,78.6,57.1,8438456320,3267919872,61.3,5170536448,3267919872,1391.9457596,1392.1884629,1391.9457769,1392.1880341
0.71,0.4755859375,2048.0,50.0,64.3,64.3,42.9,78.6,8438456320,3308961792,60.8,5129494528,3308961792,1392.1884703,1392.437605,1392.1884869,1392.4367247
0.72,0.4755859375,2048.0,51.0,64.3,64.3,42.9,78.6,8438456320,3308961792,60.8,5129494528,3308961792,1392.4376195,1392.683613,1392.4376542,1392.6830949
0.72,0.4755859375,2048.0,51.0,38.5,61.5,38.5,53.8,8438456320,3302965248,60.9,5135491072,3302965248,1392.6836249,1392.9518947,1392.6836399,1392.9513713
0.96,0.47021484375,2048.0,51.0,38.5,61.5,38.5,53.8,8438456320,3302965248,60.9,5135491072,3302965248,1392.9519076,1393.200567,1392.9519267,1393.19993
0.96,0.47021484375,2048.0,51.0,53.8,76.9,61.5,76.9,8438456320,3324178432,60.6,5114277888,3324178432,1393.2006135,1393.4521213,1393.200633,1393.451615
1.0,0.4716796875,2048.0,51.0,38.5,53.8,53.8,53.8,8438456320,3268157440,61.3,5170298880,3268157440,1393.4521339,1393.6955759,1393.4521646,1393.6949397
0.73,0.4716796875,2048.0,52.0,38.5,53.8,53.8,53.8,8438456320,3268157440,61.3,5170298880,3268157440,1393.69559,1393.9381809,1393.6956077,1393.9378929
0.73,0.4716796875,2048.0,52.0,38.5,38.5,69.2,53.8,8438456320,3312394240,60.7,5126062080,3312394240,1393.9381936,1394.1836094,1393.938214,1394.1830139
0.71,0.4716796875,2048.0,52.0,38.5,38.5,69.2,53.8,8438456320,3312394240,60.7,5126062080,3312394240,1394.1836271,1394.4230545,1394.1836509,1394.4227688
0.71,0.4716796875,2048.0,52.0,62.5,42.9,71.4,64.3,8438456320,3321520128,60.6,5116936192,3321520128,1394.4230714,1394.6722984,1394.4230952,1394.6716262
0.7,0.4716796875,2048.0,52.0,62.5,42.9,71.4,64.3,8438456320,3321520128,60.6,5116936192,3321520128,1394.672315,1394.9149784,1394.6723392,1394.9145254
0.7,0.4716796875,2048.0,52.0,76.9,38.5,57.1,46.2,8438456320,3331837952,60.5,5106618368,3331837952,1394.9149891,1395.1580578,1394.9150073,1395.1578041
0.86,0.4716796875,2048.0,51.0,50.0,35.7,42.9,57.1,8438456320,3272617984,61.2,5165838336,3272617984,1395.1580673,1395.3986087,1395.1580871,1395.3981129
0.95,0.4716796875,2048.0,51.0,50.0,35.7,42.9,57.1,8438456320,3272617984,61.2,5165838336,3272617984,1395.3986219,1395.6386061,1395.3986455,1395.6383398
0.95,0.4716796875,2048.0,51.0,64.3,69.2,69.2,69.2,8438456320,3330895872,60.5,5107560448,3330895872,1395.6386173,1395.8853014,1395.6386474,1395.8847542
0.72,0.4716796875,2048.0,51.0,64.3,69.2,69.2,69.2,8438456320,3330895872,60.5,5107560448,3330895872,1395.8853111,1396.1259281,1395.8853251,1396.1256259
0.72,0.4716796875,2048.0,51.0,46.2,46.2,76.9,61.5,8438456320,3331256320,60.5,5107200000,3331256320,1396.1259467,1396.3730235,1396.1259752,1396.3724516
0.7,0.4716796875,2048.0,51.0,46.2,46.2,76.9,61.5,8438456320,3331256320,60.5,5107200000,3331256320,1396.373039,1396.6150365,1396.373058,1396.614579
0.7,0.4716796875,2048.0,51.0,50.0,53.8,38.5,76.9,8438456320,3319537664,60.7,5118918656,3319537664,1396.615048,1396.8619845,1396.6150631,1396.8614201
0.71,0.4716796875,2048.0,51.0,50.0,53.8,38.5,76.9,8438456320,3319537664,60.7,5118918656,3319537664,1396.8619987,1397.1066916,1396.8620149,1397.1064043
0.76,0.4716796875,2048.0,51.0,60.0,69.2,61.5,53.8,8438456320,3342688256,60.4,5095768064,3342688256,1397.1067079,1397.3532982,1397.1067362,1397.3528045
0.76,0.4716796875,2048.0,51.0,77.8,78.6,78.6,71.4,8438456320,3339440128,60.4,5099016192,3339440128,1397.3533086,1397.601209,1397.3533247,1397.6006246
0.8,0.47021484375,2048.0,51.0,77.8,78.6,78.6,71.4,8438456320,3339440128,60.4,5099016192,3339440128,1397.6012238,1397.8619673,1397.6012585,1397.861475
0.8,0.47021484375,2048.0,51.0,53.8,61.5,38.5,92.3,8438456320,3345539072,60.4,5092917248,3345539072,1397.8619778,1398.111994,1397.8619964,1398.1116367
0.74,0.4619140625,2048.0,51.0,53.8,61.5,38.5,92.3,8438456320,3345539072,60.4,5092917248,3345539072,1398.1120137,1398.3626,1398.1120326,1398.362078
0.74,0.4619140625,2048.0,51.0,42.9,76.9,35.7,69.2,8438456320,3346173952,60.3,5092282368,3346173952,1398.3626079,1398.6149755,1398.3626223,1398.6143182
0.96,0.453125,2048.0,51.0,42.9,76.9,35.7,69.2,8438456320,3346173952,60.3,5092282368,3346173952,1398.6149861,1398.8665583,1398.6150006,1398.8650056
0.96,0.453125,2048.0,51.0,60.0,64.3,71.4,80.0,8438456320,3348135936,60.3,5090320384,3348135936,1398.8665762,1399.1167434,1398.8665967,1399.1162015
0.98,0.45751953125,2048.0,50.0,53.3,46.2,84.6,23.1,8438456320,3305193472,60.8,5133262848,3305193472,1399.1167562,1399.3600368,1399.1167734,1399.3595522
0.72,0.45654296875,2048.0,51.0,53.3,46.2,84.6,23.1,8438456320,3305193472,60.8,5133262848,3305193472,1399.3600451,1399.6001032,1399.3600592,1399.5995688
0.72,0.45654296875,2048.0,51.0,64.3,46.2,53.8,38.5,8438456320,3346247680,60.3,5092208640,3346247680,1399.6001179,1399.8446424,1399.6001369,1399.8440326
0.72,0.45654296875,2048.0,52.0,64.3,46.2,53.8,38.5,8438456320,3346247680,60.3,5092208640,3346247680,1399.8446567,1400.0859446,1399.8446762,1400.0854529
0.72,0.45654296875,2048.0,52.0,46.2,38.5,38.5,100.0,8438456320,3346853888,60.3,5091602432,3346853888,1400.0859553,1400.3286505,1400.0859715,1400.328063
0.91,0.45654296875,2048.0,52.0,46.2,38.5,38.5,100.0,8438456320,3346853888,60.3,5091602432,3346853888,1400.3286629,1400.5736412,1400.328682,1400.573185
0.91,0.45654296875,2048.0,52.0,38.5,46.2,53.8,38.5,8438456320,3358019584,60.2,5080436736,3358019584,1400.5736494,1400.8199918,1400.5736644,1400.8193781
0.98,0.45654296875,2048.0,52.0,69.2,61.5,76.9,69.2,8438456320,3305914368,60.8,5132541952,3305914368,1400.8200058,1401.0629514,1400.8200245,1401.0624555
1.0,0.45654296875,2048.0,52.0,69.2,61.5,76.9,69.2,8438456320,3305914368,60.8,5132541952,3305914368,1401.0629649,1401.3062857,1401.0629813,1401.305816
1.0,0.45654296875,2048.0,52.0,46.2,61.5,61.5,61.5,8438456320,3341344768,60.4,5097111552,3341344768,1401.3062983,1401.5537363,1401.3063141,1401.5531889
0.71,0.45654296875,2048.0,52.0,46.2,61.5,61.5,61.5,8438456320,3341344768,60.4,5097111552,3341344768,1401.5537472,1401.7993326,1401.5537651,1401.7984222
0.71,0.45654296875,2048.0,52.0,42.9,61.5,53.8,84.6,8438456320,3329830912,60.5,5108625408,3329830912,1401.7993519,1402.0476919,1401.799372,1402.0472127
0.72,0.45654296875,2048.0,52.0,42.9,61.5,53.8,84.6,8438456320,3329830912,60.5,5108625408,3329830912,1402.0477023,1402.3055329,1402.0477214,1402.3052655
0.72,0.45654296875,2048.0,52.0,100.0,100.0,92.9,92.9,8438456320,3313913856,60.7,5124542464,3313913856,1402.3055462,1402.5594053,1402.305576,1402.5587939
0.69,0.4521484375,2048.0,52.0,100.0,100.0,92.9,92.9,8438456320,3313913856,60.7,5124542464,3313913856,1402.5594199,1402.8161764,1402.5594391,1402.815755
0.69,0.4521484375,2048.0,52.0,100.0,100.0,100.0,100.0,8438456320,3319730176,60.7,5118726144,3319730176,1402.816187,1403.0667134,1402.8162035,1403.0664514
0.69,0.44775390625,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3319730176,60.7,5118726144,3319730176,1403.0667217,1403.3108125,1403.0667416,1403.3103488
0.69,0.44775390625,2048.0,51.0,78.6,61.5,46.2,76.9,8438456320,3291881472,61.0,5146574848,3291881472,1403.3108221,1403.5599477,1403.3108384,1403.5593118
0.71,0.447265625,2048.0,50.0,78.6,61.5,46.2,76.9,8438456320,3291881472,61.0,5146574848,3291881472,1403.5599634,1403.8053349,1403.5599821,1403.8050593
0.71,0.447265625,2048.0,50.0,53.8,53.8,53.8,61.5,8438456320,3302322176,60.9,5136134144,3302322176,1403.8053483,1404.0528899,1403.8053766,1404.0523874
0.72,0.447265625,2048.0,50.0,50.0,50.0,28.6,35.7,8438456320,3244064768,61.6,5194391552,3244064768,1404.052903,1404.2995362,1404.0529212,1404.298283
0.72,0.447265625,2048.0,50.0,50.0,50.0,28.6,35.7,8438456320,3244064768,61.6,5194391552,3244064768,1404.2995501,1404.5669176,1404.2995684,1404.5666543
0.67,0.45556640625,2048.0,52.0,100.0,100.0,100.0,100.0,8438456320,3209969664,62.0,5228486656,3209969664,1404.5669267,1404.8231079,1404.5669496,1404.8228529
0.67,0.45556640625,2048.0,52.0,100.0,100.0,100.0,100.0,8438456320,3209969664,62.0,5228486656,3209969664,1404.8231165,1405.0756809,1404.8231383,1405.0754319
0.68,0.44775390625,2048.0,52.0,76.5,42.9,57.1,100.0,8438456320,3205947392,62.0,5232508928,3205947392,1405.0756891,1405.3245051,1405.075708,1405.32407
0.7,0.4482421875,2048.0,51.0,76.5,42.9,57.1,100.0,8438456320,3205947392,62.0,5232508928,3205947392,1405.3245252,1405.5767653,1405.3245616,1405.5763309
0.7,0.4482421875,2048.0,51.0,64.3,38.5,46.2,69.2,8438456320,3251388416,61.5,5187067904,3251388416,1405.5767758,1405.8263761,1405.5767923,1405.8260967
0.67,0.4482421875,2048.0,51.0,64.3,38.5,46.2,69.2,8438456320,3251388416,61.5,5187067904,3251388416,1405.8263879,1406.0693354,1405.8264092,1406.0688363
0.67,0.4482421875,2048.0,51.0,46.2,61.5,46.2,30.8,8438456320,3254165504,61.4,5184290816,3254165504,1406.0693451,1406.3130679,1406.0693611,1406.312748
1.0,0.4482421875,2048.0,51.0,46.2,61.5,46.2,30.8,8438456320,3254165504,61.4,5184290816,3254165504,1406.3130967,1406.556871,1406.3131401,1406.5563729
1.0,0.4482421875,2048.0,51.0,53.8,46.2,53.8,61.5,8438456320,3267276800,61.3,5171179520,3267276800,1406.5568847,1406.8032486,1406.5569033,1406.8026282
0.97,0.4482421875,2048.0,51.0,53.8,84.6,28.6,38.5,8438456320,3221913600,61.8,5216542720,3221913600,1406.8032664,1407.047623,1406.803289,1407.0471027
0.71,0.4482421875,2048.0,50.0,53.8,84.6,28.6,38.5,8438456320,3221913600,61.8,5216542720,3221913600,1407.0476346,1407.2950813,1407.0476506,1407.2944646
0.71,0.4482421875,2048.0,50.0,64.3,69.2,38.5,61.5,8438456320,3273306112,61.2,5165150208,3273306112,1407.2950943,1407.5458552,1407.2951143,1407.5453063
0.69,0.4482421875,2048.0,50.0,64.3,69.2,38.5,61.5,8438456320,3273306112,61.2,5165150208,3273306112,1407.5458718,1407.7895998,1407.545893,1407.7891183
0.69,0.4482421875,2048.0,50.0,46.7,50.0,71.4,64.3,8438456320,3268243456,61.3,5170212864,3268243456,1407.7896115,1408.03731,1407.7896301,1408.0368592
0.71,0.44775390625,2048.0,50.0,46.7,50.0,71.4,64.3,8438456320,3268243456,61.3,5170212864,3268243456,1408.0373228,1408.2803587,1408.0373402,1408.28007
0.71,0.44775390625,2048.0,50.0,50.0,50.0,71.4,57.1,8438456320,3278147584,61.2,5160308736,3278147584,1408.2803729,1408.5278257,1408.280403,1408.5274211
0.87,0.44775390625,2048.0,50.0,50.0,50.0,71.4,57.1,8438456320,3278147584,61.2,5160308736,3278147584,1408.5278373,1408.7721704,1408.5278537,1408.7717127
0.87,0.44775390625,2048.0,50.0,21.4,35.7,50.0,71.4,8438456320,3280166912,61.1,5158289408,3280166912,1408.7721781,1409.0162159,1408.7721939,1409.0158065
0.93,0.447265625,2048.0,50.0,57.1,53.8,69.2,38.5,8438456320,3226886144,61.8,5211570176,3226886144,1409.0162285,1409.2610045,1409.0162469,1409.2604132
0.99,0.44677734375,2048.0,50.0,57.1,53.8,69.2,38.5,8438456320,3226886144,61.8,5211570176,3226886144,1409.2610149,1409.5063196,1409.261031,1409.5058643
0.99,0.44677734375,2048.0,50.0,78.6,71.4,64.3,71.4,8438456320,3268145152,61.3,5170311168,3268145152,1409.5063272,1409.7608953,1409.5063428,1409.7602299
0.7,0.4453125,2048.0,52.0,78.6,71.4,64.3,71.4,8438456320,3268145152,61.3,5170311168,3268145152,1409.7609037,1410.0026491,1409.7609198,1410.0021795
0.7,0.4453125,2048.0,52.0,64.3,50.0,64.3,71.4,8438456320,3267194880,61.3,5171261440,3267194880,1410.0026589,1410.2612557,1410.0026745,1410.2609994
0.68,0.44384765625,2048.0,52.0,64.3,50.0,64.3,71.4,8438456320,3267194880,61.3,5171261440,3267194880,1410.2612701,1410.5086501,1410.2612997,1410.5081471
0.68,0.44384765625,2048.0,52.0,57.1,57.1,100.0,61.5,8438456320,3283955712,61.1,5154500608,3283955712,1410.5086589,1410.7541522,1410.5086742,1410.7538215
0.72,0.443359375,2048.0,52.0,30.8,46.2,30.8,61.5,8438456320,3239206912,61.6,5199249408,3239206912,1410.7541661,1410.9966339,1410.7541934,1410.9961236
0.73,0.44287109375,2048.0,52.0,30.8,46.2,30.8,61.5,8438456320,3239206912,61.6,5199249408,3239206912,1410.9966442,1411.2382805,1410.9966589,1411.2379733
0.73,0.44287109375,2048.0,52.0,85.7,71.4,71.4,78.6,8438456320,3312517120,60.7,5125939200,3312517120,1411.2383002,1411.4848296,1411.2383387,1411.484329
0.73,0.44140625,2048.0,52.0,85.7,71.4,71.4,78.6,8438456320,3312517120,60.7,5125939200,3312517120,1411.4848396,1411.7262066,1411.4848539,1411.7256883
0.73,0.44140625,2048.0,52.0,53.8,76.9,50.0,46.2,8438456320,3319070720,60.7,5119385600,3319070720,1411.7262159,1411.9707159,1411.7262303,1411.9700976
0.91,0.4404296875,2048.0,52.0,53.8,76.9,50.0,46.2,8438456320,3319070720,60.7,5119385600,3319070720,1411.97073,1412.2098076,1411.9707472,1412.2095472
0.91,0.4404296875,2048.0,52.0,76.9,71.4,69.2,53.8,8438456320,3345289216,60.4,5093167104,3345289216,1412.2098169,1412.4559869,1412.2098422,1412.4556423
0.84,0.43994140625,2048.0,52.0,53.8,46.2,69.2,38.5,8438456320,3300184064,60.9,5138272256,3300184064,1412.4560129,1412.7005796,1412.4560792,1412.6999485
0.73,0.4375,2048.0,52.0,53.8,46.2,69.2,38.5,8438456320,3300184064,60.9,5138272256,3300184064,1412.7005929,1412.9445553,1412.7006117,1412.9440725
0.73,0.4375,2048.0,52.0,46.2,69.2,38.5,46.2,8438456320,3347197952,60.3,5091258368,3347197952,1412.9445653,1413.1888173,1412.9445791,1413.1885155
0.73,0.43701171875,2048.0,51.0,46.2,69.2,38.5,46.2,8438456320,3347197952,60.3,5091258368,3347197952,1413.1888315,1413.4356408,1413.1888608,1413.4351595
0.73,0.43701171875,2048.0,51.0,38.5,46.2,76.9,46.2,8438456320,3346456576,60.3,5091999744,3346456576,1413.4356506,1413.6796464,1413.4356664,1413.6791266
0.99,0.43701171875,2048.0,51.0,38.5,46.2,76.9,46.2,8438456320,3346456576,60.3,5091999744,3346456576,1413.6796593,1413.9209447,1413.6796769,1413.9204423
0.99,0.43701171875,2048.0,51.0,53.3,42.9,50.0,64.3,8438456320,3332784128,60.5,5105672192,3332784128,1413.9209568,1414.1697863,1413.9209737,1414.1694029
1.0,0.4365234375,2048.0,51.0,64.3,53.8,71.4,84.6,8438456320,3304054784,60.8,5134401536,3304054784,1414.1698114,1414.4151589,1414.1698543,1414.4148332
0.72,0.4365234375,2048.0,51.0,64.3,53.8,71.4,84.6,8438456320,3304054784,60.8,5134401536,3304054784,1414.4151666,1414.6573102,1414.4151983,1414.6570001
0.72,0.4365234375,2048.0,51.0,50.0,61.5,46.2,84.6,8438456320,3354791936,60.2,5083664384,3354791936,1414.6573269,1414.9123442,1414.6573584,1414.9117066
0.66,0.43701171875,2048.0,51.0,50.0,61.5,46.2,84.6,8438456320,3354791936,60.2,5083664384,3354791936,1414.9123551,1415.15835,1414.9123714,1415.1580262
0.66,0.43701171875,2048.0,51.0,71.4,57.1,64.3,64.3,8438456320,3343503360,60.4,5094952960,3343503360,1415.1583709,1415.4025724,1415.1584036,1415.4019627
0.72,0.43701171875,2048.0,50.0,71.4,57.1,64.3,64.3,8438456320,3343503360,60.4,5094952960,3343503360,1415.4025892,1415.6516128,1415.402613,1415.6510555
0.72,0.43701171875,2048.0,50.0,73.3,69.2,46.2,61.5,8438456320,3343749120,60.4,5094707200,3343749120,1415.6516244,1415.8971102,1415.6516493,1415.8964676
0.78,0.43701171875,2048.0,50.0,73.3,69.2,46.2,61.5,8438456320,3343749120,60.4,5094707200,3343749120,1415.8971704,1416.1409313,1415.8971908,1416.1404252
0.85,0.43701171875,2048.0,50.0,42.9,64.3,60.0,64.3,8438456320,3368562688,60.1,5069893632,3368562688,1416.1409417,1416.3841198,1416.1409561,1416.3835883
0.85,0.43701171875,2048.0,50.0,28.6,50.0,42.9,35.7,8438456320,3350245376,60.3,5088210944,3350245376,1416.3841324,1416.6281403,1416.3841469,1416.627833
0.81,0.43701171875,2048.0,51.0,28.6,50.0,42.9,35.7,8438456320,3350245376,60.3,5088210944,3350245376,1416.6281763,1416.8709329,1416.6282447,1416.8706517
0.81,0.43701171875,2048.0,51.0,64.3,46.2,76.9,53.8,8438456320,3356520448,60.2,5081935872,3356520448,1416.8709425,1417.1248329,1416.8709686,1417.1243154
0.75,0.4345703125,2048.0,51.0,64.3,46.2,76.9,53.8,8438456320,3356520448,60.2,5081935872,3356520448,1417.1248479,1417.3730268,1417.1249157,1417.3725015
0.7,0.4345703125,2048.0,52.0,71.4,64.3,50.0,64.3,8438456320,3357995008,60.2,5080461312,3357995008,1417.3730442,1417.6236999,1417.373092,1417.6231855
0.7,0.4345703125,2048.0,52.0,41.7,66.7,50.0,76.9,8438456320,3350573056,60.3,5087883264,3350573056,1417.6237136,1417.8722128,1417.6237302,1417.871868
0.69,0.43359375,2048.0,52.0,41.7,66.7,50.0,76.9,8438456320,3350573056,60.3,5087883264,3350573056,1417.8722279,1418.114077,1417.8722498,1418.113635
0.69,0.43359375,2048.0,52.0,46.7,35.7,42.9,78.6,8438456320,3350773760,60.3,5087682560,3350773760,1418.1140836,1418.3674908,1418.1140989,1418.3668888
0.68,0.43310546875,2048.0,52.0,46.7,35.7,42.9,78.6,8438456320,3350773760,60.3,5087682560,3350773760,1418.3675047,1418.6080898,1418.3675203,1418.6075976
0.68,0.43310546875,2048.0,52.0,61.5,38.5,61.5,61.5,8438456320,3336151040,60.5,5102305280,3336151040,1418.6081,1418.857199,1418.608114,1418.8565914
1.0,0.43359375,2048.0,52.0,57.1,35.7,57.1,71.4,8438456320,3299561472,60.9,5138894848,3299561472,1418.8572161,1419.1010506,1418.8572349,1419.1007406
0.72,0.43359375,2048.0,52.0,57.1,35.7,57.1,71.4,8438456320,3299561472,60.9,5138894848,3299561472,1419.1010591,1419.3435729,1419.1010743,1419.3431607
0.72,0.43359375,2048.0,52.0,73.3,69.2,84.6,61.5,8438456320,3357245440,60.2,5081210880,3357245440,1419.3435852,1419.5907249,1419.3435997,1419.5900234
0.72,0.43359375,2048.0,51.0,73.3,69.2,84.6,61.5,8438456320,3357245440,60.2,5081210880,3357245440,1419.5907413,1419.8323598,1419.5907631,1419.8318897
0.72,0.43359375,2048.0,51.0,30.8,30.8,46.2,76.9,8438456320,3362365440,60.2,5076090880,3362365440,1419.8323704,1420.0807333,1419.8323849,1420.080315
0.76,0.43359375,2048.0,50.0,53.8,61.5,61.5,61.5,8438456320,3304329216,60.8,5134127104,3304329216,1420.0807445,1420.3298868,1420.0807607,1420.3293483
0.76,0.43359375,2048.0,50.0,53.8,61.5,61.5,61.5,8438456320,3304329216,60.8,5134127104,3304329216,1420.3298997,1420.5912501,1420.3299195,1420.5907558
0.76,0.43359375,2048.0,50.0,66.7,50.0,92.3,53.8,8438456320,3356688384,60.2,5081767936,3356688384,1420.5912596,1420.8373638,1420.5912738,1420.8368382
0.97,0.43359375,2048.0,52.0,66.7,50.0,92.3,53.8,8438456320,3356688384,60.2,5081767936,3356688384,1420.8373773,1421.077791,1420.8373959,1421.0773533
0.97,0.43359375,2048.0,52.0,53.8,46.2,64.3,69.2,8438456320,3355713536,60.2,5082742784,3355713536,1421.0778006,1421.322737,1421.077815,1421.3224206
0.88,0.43359375,2048.0,52.0,53.8,46.2,64.3,69.2,8438456320,3355713536,60.2,5082742784,3355713536,1421.3227548,1421.5700051,1421.3227841,1421.5694946
0.88,0.43359375,2048.0,52.0,46.7,35.7,57.1,57.1,8438456320,3366215680,60.1,5072240640,3366215680,1421.5700152,1421.8137247,1421.5700297,1421.8131534
0.84,0.43359375,2048.0,52.0,35.7,35.7,50.0,78.6,8438456320,3312115712,60.7,5126340608,3312115712,1421.8137399,1422.0601428,1421.8137591,1422.0595085
0.72,0.43359375,2048.0,52.0,35.7,35.7,50.0,78.6,8438456320,3312115712,60.7,5126340608,3312115712,1422.060174,1422.2997955,1422.0602181,1422.2991869
0.72,0.43359375,2048.0,52.0,53.8,64.3,69.2,57.1,8438456320,3364048896,60.1,5074407424,3364048896,1422.2998058,1422.5439227,1422.2998343,1422.5431732
0.71,0.43359375,2048.0,52.0,53.8,64.3,69.2,57.1,8438456320,3364048896,60.1,5074407424,3364048896,1422.5439486,1422.7881366,1422.5439823,1422.7876244
0.71,0.43359375,2048.0,52.0,57.1,21.4,50.0,64.3,8438456320,3356090368,60.2,5082365952,3356090368,1422.7881498,1423.0334956,1422.7881656,1423.0328259
1.0,0.43359375,2048.0,51.0,57.1,21.4,50.0,64.3,8438456320,3356090368,60.2,5082365952,3356090368,1423.0335081,1423.2738019,1423.0335266,1423.2733549
0.99,0.43310546875,2048.0,52.0,38.5,30.8,78.6,69.2,8438456320,3366395904,60.1,5072060416,3366395904,1423.2738111,1423.5141091,1423.2738262,1423.5136704
0.99,0.43310546875,2048.0,52.0,60.0,57.1,50.0,71.4,8438456320,3356094464,60.2,5082361856,3356094464,1423.5141186,1423.7618413,1423.5141355,1423.7612247
0.7,0.43310546875,2048.0,52.0,60.0,57.1,50.0,71.4,8438456320,3356094464,60.2,5082361856,3356094464,1423.7618515,1424.0059989,1423.761867,1424.0054599
0.7,0.43310546875,2048.0,52.0,53.8,46.2,35.7,69.2,8438456320,3359232000,60.2,5079224320,3359232000,1424.0060099,1424.2563963,1424.0060264,1424.2559826
0.69,0.4326171875,2048.0,52.0,53.8,46.2,35.7,69.2,8438456320,3359232000,60.2,5079224320,3359232000,1424.2564089,1424.495917,1424.2564274,1424.4954054
0.83,0.4326171875,2048.0,52.0,23.1,38.5,30.8,61.5,8438456320,3369893888,60.1,5068562432,3369893888,1424.4959286,1424.7425737,1424.4959462,1424.7420468
0.83,0.4326171875,2048.0,52.0,38.5,46.2,38.5,61.5,8438456320,3361226752,60.2,5077229568,3361226752,1424.7425878,1424.9853829,1424.7426071,1424.984815
0.9,0.4326171875,2048.0,51.0,38.5,46.2,38.5,61.5,8438456320,3361226752,60.2,5077229568,3361226752,1424.985396,1425.2285108,1424.9854119,1425.2280484
