load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.7,0.4638671875,2048.0,51.0,58.3,50.0,41.7,41.7,8438456320,3262853120,61.3,5175603200,3262853120,1636.4299034,1636.6699625,1636.4299199,1636.6694739
0.7,0.4638671875,2048.0,51.0,66.7,53.8,69.2,78.6,8438456320,3261861888,61.3,5176594432,3261861888,1636.6699747,1636.9226332,1636.6699938,1636.9221065
1.0,0.4638671875,2048.0,52.0,66.7,53.8,69.2,78.6,8438456320,3261861888,61.3,5176594432,3261861888,1636.9226455,1637.170522,1636.9226641,1637.1700214
0.99,0.4638671875,2048.0,52.0,57.1,76.9,61.5,53.8,8438456320,3260948480,61.4,5177507840,3260948480,1637.1705326,1637.4165711,1637.1705487,1637.4161729
0.99,0.4638671875,2048.0,52.0,46.7,35.7,71.4,64.3,8438456320,3225534464,61.8,5212921856,3225534464,1637.4165799,1637.6575319,1637.416595,1637.6570967
0.74,0.4638671875,2048.0,52.0,46.7,35.7,71.4,64.3,8438456320,3225534464,61.8,5212921856,3225534464,1637.6575429,1637.9011266,1637.6575585,1637.9006688
0.74,0.4638671875,2048.0,52.0,46.2,53.8,46.2,61.5,8438456320,3263864832,61.3,5174591488,3263864832,1637.9011392,1638.1533165,1637.9011584,1638.1517108
0.66,0.4638671875,2048.0,51.0,46.2,53.8,46.2,61.5,8438456320,3263864832,61.3,5174591488,3263864832,1638.1533325,1638.3975985,1638.1533533,1638.3973247
0.66,0.4638671875,2048.0,51.0,64.3,50.0,38.5,53.8,8438456320,3266719744,61.3,5171736576,3266719744,1638.3976061,1638.6417129,1638.397629,1638.6410752
0.74,0.4638671875,2048.0,51.0,64.3,50.0,38.5,53.8,8438456320,3266719744,61.3,5171736576,3266719744,1638.6417367,1638.8825859,1638.6417657,1638.882184
0.82,0.4619140625,2048.0,50.0,66.7,64.3,64.3,53.8,8438456320,3281895424,61.1,5156560896,3281895424,1638.8825948,1639.1197608,1638.88261,1639.1194542
0.82,0.4619140625,2048.0,50.0,38.5,38.5,53.8,61.5,8438456320,3265683456,61.3,5172772864,3265683456,1639.1197784,1639.3674493,1639.1198082,1639.3669563
0.9,0.4619140625,2048.0,51.0,38.5,38.5,53.8,61.5,8438456320,3265683456,61.3,5172772864,3265683456,1639.36746,1639.6076479,1639.3674736,1639.6072324
0.9,0.4619140625,2048.0,51.0,76.9,53.8,69.2,69.2,8438456320,3263422464,61.3,5175033856,3263422464,1639.6076595,1639.8493397,1639.6076737,1639.8488887
0.73,0.4619140625,2048.0,52.0,76.9,53.8,69.2,69.2,8438456320,3263422464,61.3,5175033856,3263422464,1639.8493516,1640.0907839,1639.8493674,1640.090259
0.73,0.4619140625,2048.0,52.0,46.2,38.5,53.8,69.2,8438456320,3263492096,61.3,5174964224,3263492096,1640.0907941,1640.3343953,1640.0908079,1640.3341186
0.73,0.4619140625,2048.0,52.0,30.8,15.4,38.5,69.2,8438456320,3220140032,61.8,5218316288,3220140032,1640.3344038,1640.5771582,1640.3344188,1640.5766459
0.72,0.4619140625,2048.0,52.0,30.8,15.4,38.5,69.2,8438456320,3220140032,61.8,5218316288,3220140032,1640.5771671,1640.8192469,1640.5771825,1640.8188067
0.72,0.4619140625,2048.0,52.0,50.0,61.5,61.5,38.5,8438456320,3272404992,61.2,5166051328,3272404992,1640.8192578,1641.0623566,1640.8192724,1641.0618458
0.94,0.4619140625,2048.0,52.0,50.0,61.5,61.5,38.5,8438456320,3272404992,61.2,5166051328,3272404992,1641.0623636,1641.3042142,1641.0623779,1641.3037718
0.94,0.4619140625,2048.0,52.0,57.1,38.5,53.8,76.9,8438456320,3272581120,61.2,5165875200,3272581120,1641.3042228,1641.5554645,1641.3042382,1641.5548337
0.88,0.45654296875,2048.0,52.0,57.1,38.5,53.8,76.9,8438456320,3272581120,61.2,5165875200,3272581120,1641.5554761,1641.8034027,1641.55549,1641.8029021
0.74,0.45654296875,2048.0,51.0,30.8,61.5,53.8,38.5,8438456320,3275874304,61.2,5162582016,3275874304,1641.8034113,1642.0446675,1641.8034248,1642.0443834
0.74,0.45654296875,2048.0,51.0,46.2,46.2,46.2,76.9,8438456320,3267121152,61.3,5171335168,3267121152,1642.0446739,1642.2888185,1642.0446945,1642.2881423
0.71,0.45654296875,2048.0,51.0,46.2,46.2,46.2,76.9,8438456320,3267121152,61.3,5171335168,3267121152,1642.2888338,1642.5336157,1642.2888586,1642.5331012
0.71,0.45654296875,2048.0,51.0,40.0,42.9,50.0,78.6,8438456320,3265777664,61.3,5172678656,3265777664,1642.5336351,1642.7776941,1642.5336494,1642.7773955
0.71,0.45654296875,2048.0,51.0,40.0,42.9,50.0,78.6,8438456320,3265777664,61.3,5172678656,3265777664,1642.7777006,1643.0179768,1642.777718,1643.0175571
0.71,0.45654296875,2048.0,51.0,53.3,46.2,53.8,69.2,8438456320,3251167232,61.5,5187289088,3251167232,1643.0179856,1643.2640157,1643.018,1643.2636931
1.0,0.45654296875,2048.0,51.0,38.5,46.2,69.2,46.2,8438456320,3220434944,61.8,5218021376,3220434944,1643.2640462,1643.5113692,1643.2641046,1643.5107823
0.71,0.4560546875,2048.0,50.0,38.5,46.2,69.2,46.2,8438456320,3220434944,61.8,5218021376,3220434944,1643.5113794,1643.7534346,1643.5113981,1643.7530246
0.71,0.4560546875,2048.0,50.0,53.8,61.5,46.2,76.9,8438456320,3268501504,61.3,5169954816,3268501504,1643.7534435,1643.9982647,1643.7534585,1643.9979701
0.73,0.4560546875,2048.0,52.0,53.8,61.5,46.2,76.9,8438456320,3268501504,61.3,5169954816,3268501504,1643.9982745,1644.2416728,1643.998293,1644.2411197
0.73,0.4560546875,2048.0,52.0,50.0,46.2,53.8,69.2,8438456320,3265064960,61.3,5173391360,3265064960,1644.2416892,1644.4846836,1644.2417081,1644.4841324
0.73,0.4560546875,2048.0,52.0,50.0,46.2,53.8,69.2,8438456320,3265064960,61.3,5173391360,3265064960,1644.4846969,1644.7278604,1644.4847145,1644.7273761
0.73,0.4560546875,2048.0,52.0,42.9,35.7,50.0,71.4,8438456320,3275833344,61.2,5162622976,3275833344,1644.727871,1644.9711608,1644.7278847,1644.9706669
0.84,0.4560546875,2048.0,52.0,57.1,46.2,46.2,61.5,8438456320,3224260608,61.8,5214195712,3224260608,1644.9711726,1645.2293743,1644.9711866,1645.2288293
0.83,0.4560546875,2048.0,52.0,57.1,46.2,46.2,61.5,8438456320,3224260608,61.8,5214195712,3224260608,1645.2294332,1645.4713228,1645.2294562,1645.4708287
0.83,0.4560546875,2048.0,52.0,64.3,28.6,50.0,57.1,8438456320,3266600960,61.3,5171855360,3266600960,1645.4713303,1645.7208449,1645.4713443,1645.720334
0.81,0.4560546875,2048.0,52.0,64.3,28.6,50.0,57.1,8438456320,3266600960,61.3,5171855360,3266600960,1645.7208536,1645.9666149,1645.7208692,1645.9661096
0.81,0.4560546875,2048.0,52.0,64.3,69.2,61.5,84.6,8438456320,3267092480,61.3,5171363840,3267092480,1645.9666261,1646.2145353,1645.9666415,1646.2140884
0.79,0.4560546875,2048.0,52.0,64.3,69.2,61.5,84.6,8438456320,3267092480,61.3,5171363840,3267092480,1646.2145422,1646.4613978,1646.2145559,1646.4608823
0.71,0.4560546875,2048.0,51.0,69.2,64.3,57.1,76.9,8438456320,3277520896,61.2,5160935424,3277520896,1646.4614078,1646.7075482,1646.4614218,1646.7070811
0.71,0.4560546875,2048.0,51.0,53.8,46.2,46.2,38.5,8438456320,3265957888,61.3,5172498432,3265957888,1646.7075572,1646.9564985,1646.707571,1646.9560709
0.71,0.4560546875,2048.0,51.0,53.8,46.2,46.2,38.5,8438456320,3265957888,61.3,5172498432,3265957888,1646.9565059,1647.1968577,1646.9565194,1647.1961854
0.71,0.4560546875,2048.0,51.0,42.9,30.8,61.5,69.2,8438456320,3265335296,61.3,5173121024,3265335296,1647.1968692,1647.4544279,1647.1968873,1647.4541487
0.68,0.45751953125,2048.0,51.0,42.9,30.8,61.5,69.2,8438456320,3265335296,61.3,5173121024,3265335296,1647.454437,1647.7052454,1647.4544628,1647.7047865
0.68,0.45751953125,2048.0,51.0,38.5,69.2,53.8,53.8,8438456320,3275620352,61.2,5162835968,3275620352,1647.7052521,1647.9611352,1647.7052656,1647.9582334
0.99,0.458984375,2048.0,50.0,30.8,38.5,53.8,61.5,8438456320,3223769088,61.8,5214687232,3223769088,1647.961151,1648.222662,1647.9611678,1648.222161
0.91,0.458984375,2048.0,51.0,30.8,38.5,53.8,61.5,8438456320,3223769088,61.8,5214687232,3223769088,1648.2226712,1648.4716437,1648.2226847,1648.4711409
0.91,0.458984375,2048.0,51.0,46.2,61.5,38.5,69.2,8438456320,3272679424,61.2,5165776896,3272679424,1648.4716509,1648.7226514,1648.4716678,1648.7221506
0.8,0.458984375,2048.0,52.0,46.2,61.5,38.5,69.2,8438456320,3272679424,61.2,5165776896,3272679424,1648.7226628,1648.9727914,1648.7226767,1648.972302
0.72,0.4619140625,2048.0,52.0,57.1,38.5,46.2,46.2,8438456320,3272577024,61.2,5165879296,3272577024,1648.9728011,1649.2286413,1648.9728152,1649.22811
0.72,0.4619140625,2048.0,52.0,28.6,42.9,64.3,50.0,8438456320,3269050368,61.3,5169405952,3269050368,1649.228652,1649.4777005,1649.2286656,1649.4772103
0.72,0.4619140625,2048.0,52.0,28.6,42.9,64.3,50.0,8438456320,3269050368,61.3,5169405952,3269050368,1649.4777106,1649.7237731,1649.4777244,1649.7233502
0.72,0.4619140625,2048.0,52.0,53.3,64.3,64.3,50.0,8438456320,3261976576,61.3,5176479744,3261976576,1649.7237832,1649.9687428,1649.723797,1649.9683031
0.72,0.4619140625,2048.0,51.0,53.3,64.3,64.3,50.0,8438456320,3261976576,61.3,5176479744,3261976576,1649.9687499,1650.2196234,1649.9687634,1650.2188549
0.72,0.4619140625,2048.0,51.0,76.9,69.2,92.9,76.9,8438456320,3260297216,61.4,5178159104,3260297216,1650.2196387,1650.4660256,1650.2196639,1650.4655607
0.94,0.4619140625,2048.0,51.0,76.9,69.2,92.9,76.9,8438456320,3260297216,61.4,5178159104,3260297216,1650.4660371,1650.7066751,1650.4660555,1650.7061993
0.94,0.4619140625,2048.0,51.0,46.7,28.6,64.3,57.1,8438456320,3272486912,61.2,5165969408,3272486912,1650.706684,1650.9528186,1650.7066973,1650.952399
1.0,0.4619140625,2048.0,51.0,40.0,28.6,71.4,42.9,8438456320,3220361216,61.8,5218095104,3220361216,1650.9528272,1651.194272,1650.9528409,1651.1934404
1.0,0.4619140625,2048.0,51.0,40.0,28.6,71.4,42.9,8438456320,3220361216,61.8,5218095104,3220361216,1651.194286,1651.4364711,1651.1943075,1651.4360381
1.0,0.4619140625,2048.0,51.0,38.5,46.2,69.2,69.2,8438456320,3264352256,61.3,5174104064,3264352256,1651.4364798,1651.6843521,1651.4364939,1651.6838977
0.71,0.4619140625,2048.0,52.0,38.5,46.2,69.2,69.2,8438456320,3264352256,61.3,5174104064,3264352256,1651.6843652,1651.9269139,1651.6843809,1651.9264369
0.71,0.4619140625,2048.0,52.0,30.8,46.2,61.5,64.3,8438456320,3243241472,61.6,5195214848,3243241472,1651.9269245,1652.1721834,1651.9269392,1652.1717914
0.72,0.4619140625,2048.0,52.0,30.8,46.2,61.5,64.3,8438456320,3243241472,61.6,5195214848,3243241472,1652.1721946,1652.4102486,1652.1722093,1652.4097534
0.72,0.4619140625,2048.0,52.0,71.4,15.4,53.8,46.2,8438456320,3272962048,61.2,5165494272,3272962048,1652.4102578,1652.6580635,1652.4102715,1652.6575679
0.85,0.4619140625,2048.0,52.0,46.7,42.9,64.3,57.1,8438456320,3219914752,61.8,5218541568,3219914752,1652.6580707,1652.9050465,1652.6580853,1652.9047377
0.88,0.4619140625,2048.0,52.0,46.7,42.9,64.3,57.1,8438456320,3219914752,61.8,5218541568,3219914752,1652.9050564,1653.1515859,1652.9050883,1653.1510597
0.88,0.4619140625,2048.0,52.0,46.2,69.2,69.2,66.7,8438456320,3263578112,61.3,5174878208,3263578112,1653.1515998,1653.397793,1653.1516156,1653.3973355
0.79,0.4619140625,2048.0,52.0,46.2,69.2,69.2,66.7,8438456320,3263578112,61.3,5174878208,3263578112,1653.3978039,1653.6394352,1653.3978181,1653.6389925
0.79,0.4619140625,2048.0,52.0,53.8,23.1,69.2,76.9,8438456320,3249303552,61.5,5189152768,3249303552,1653.6394417,1653.8829903,1653.6394558,1653.882556
0.72,0.4619140625,2048.0,52.0,53.8,23.1,69.2,76.9,8438456320,3249303552,61.5,5189152768,3249303552,1653.8830007,1654.1249823,1653.8830183,1654.1245724
0.74,0.4619140625,2048.0,51.0,60.0,53.8,53.8,64.3,8438456320,3273904128,61.2,5164552192,3273904128,1654.1249908,1654.3708462,1654.1250059,1654.3704301
0.74,0.4619140625,2048.0,51.0,28.6,42.9,66.7,57.1,8438456320,3225206784,61.8,5213249536,3225206784,1654.3708545,1654.6152953,1654.3708693,1654.6148978
0.73,0.4619140625,2048.0,51.0,28.6,42.9,66.7,57.1,8438456320,3225206784,61.8,5213249536,3225206784,1654.6153038,1654.85686,1654.6153171,1654.8564327
0.73,0.4619140625,2048.0,51.0,46.2,35.7,76.9,53.8,8438456320,3262832640,61.3,5175623680,3262832640,1654.8568709,1655.0990076,1654.8568848,1655.0985166
0.96,0.4619140625,2048.0,51.0,46.2,35.7,76.9,53.8,8438456320,3262832640,61.3,5175623680,3262832640,1655.0990172,1655.3417553,1655.0990331,1655.3413856
0.96,0.4619140625,2048.0,51.0,46.2,53.3,46.2,61.5,8438456320,3252338688,61.5,5186117632,3252338688,1655.3417687,1655.5881375,1655.3418005,1655.5877946
0.87,0.4619140625,2048.0,51.0,46.2,53.3,46.2,61.5,8438456320,3252338688,61.5,5186117632,3252338688,1655.5881472,1655.8289738,1655.5881673,1655.827981
0.74,0.4619140625,2048.0,51.0,46.7,66.7,57.1,50.0,8438456320,3274813440,61.2,5163642880,3274813440,1655.8289896,1656.0729323,1655.8290132,1656.072474
0.74,0.4619140625,2048.0,51.0,53.8,53.8,38.5,61.5,8438456320,3274326016,61.2,5164130304,3274326016,1656.0729437,1656.321508,1656.0729583,1656.3208989
0.69,0.4619140625,2048.0,52.0,53.8,53.8,38.5,61.5,8438456320,3274326016,61.2,5164130304,3274326016,1656.3215211,1656.5627842,1656.3215388,1656.5624764
0.69,0.4619140625,2048.0,52.0,53.8,30.8,69.2,76.9,8438456320,3249217536,61.5,5189238784,3249217536,1656.5627944,1656.807663,1656.5628147,1656.8072036
0.98,0.4619140625,2048.0,52.0,53.8,30.8,69.2,76.9,8438456320,3249217536,61.5,5189238784,3249217536,1656.8076699,1657.0495213,1656.8076853,1657.0490172
0.98,0.4619140625,2048.0,52.0,64.3,53.8,61.5,61.5,8438456320,3273994240,61.2,5164462080,3273994240,1657.0495314,1657.2948387,1657.0495483,1657.2941142
1.0,0.462890625,2048.0,52.0,35.7,38.5,23.1,69.2,8438456320,3219570688,61.8,5218885632,3219570688,1657.2948513,1657.5498371,1657.2948669,1657.5492995
0.67,0.4541015625,2048.0,52.0,35.7,38.5,23.1,69.2,8438456320,3219570688,61.8,5218885632,3219570688,1657.5498479,1657.7968481,1657.5498628,1657.7963263
0.67,0.4541015625,2048.0,52.0,46.2,38.5,69.2,53.8,8438456320,3263430656,61.3,5175025664,3263430656,1657.7968574,1658.0438253,1657.7968711,1658.0429769
0.71,0.4541015625,2048.0,52.0,46.2,38.5,69.2,53.8,8438456320,3263430656,61.3,5175025664,3263430656,1658.0438391,1658.291886,1658.0438573,1658.2913206
0.71,0.4541015625,2048.0,52.0,64.3,38.5,61.5,61.5,8438456320,3251818496,61.5,5186637824,3251818496,1658.2918964,1658.5404596,1658.2919099,1658.539829
0.72,0.4541015625,2048.0,52.0,64.3,38.5,61.5,61.5,8438456320,3251818496,61.5,5186637824,3251818496,1658.540471,1658.7886704,1658.5404872,1658.7881453
0.73,0.4541015625,2048.0,51.0,38.5,53.8,61.5,61.5,8438456320,3277586432,61.2,5160869888,3277586432,1658.7886784,1659.0367539,1658.7886938,1659.0362428
0.73,0.4541015625,2048.0,51.0,53.3,57.1,42.9,85.7,8438456320,3268587520,61.3,5169868800,3268587520,1659.036764,1659.2965822,1659.0367814,1659.295843
0.68,0.455078125,2048.0,51.0,53.3,57.1,42.9,85.7,8438456320,3268587520,61.3,5169868800,3268587520,1659.2965912,1659.5401976,1659.2966066,1659.5396855
0.68,0.455078125,2048.0,51.0,53.8,38.5,53.8,53.8,8438456320,3262763008,61.3,5175693312,3262763008,1659.5402077,1659.7884427,1659.5402224,1659.7879833
0.97,0.455078125,2048.0,50.0,53.8,38.5,53.8,53.8,8438456320,3262763008,61.3,5175693312,3262763008,1659.7884528,1660.0361025,1659.7884669,1660.0356409
0.97,0.455078125,2048.0,50.0,35.7,50.0,42.9,60.0,8438456320,3272679424,61.2,5165776896,3272679424,1660.0361112,1660.3438308,1660.0361246,1660.3434942
0.95,0.45654296875,2048.0,51.0,92.3,92.3,84.6,100.0,8438456320,3268300800,61.3,5170155520,3268300800,1660.3438382,1660.6050933,1660.3438537,1660.6045978
0.81,0.451171875,2048.0,52.0,92.3,92.3,84.6,100.0,8438456320,3268300800,61.3,5170155520,3268300800,1660.6051078,1660.8682655,1660.6051316,1660.867782
0.81,0.451171875,2048.0,52.0,53.8,46.2,53.8,53.8,8438456320,3321159680,60.6,5117296640,3321159680,1660.8682753,1661.1291453,1660.8682894,1661.1285757
0.69,0.44873046875,2048.0,52.0,53.8,46.2,53.8,53.8,8438456320,3321159680,60.6,5117296640,3321159680,1661.1291565,1661.3722591,1661.1291743,1661.3718082
0.69,0.44873046875,2048.0,52.0,23.1,30.8,69.2,69.2,8438456320,3310669824,60.8,5127786496,3310669824,1661.3722666,1661.6178685,1661.3722804,1661.6174775
0.96,0.44873046875,2048.0,51.0,23.1,30.8,69.2,69.2,8438456320,3310669824,60.8,5127786496,3310669824,1661.6178789,1661.8594457,1661.6178955,1661.8588348
0.96,0.44873046875,2048.0,51.0,53.3,50.0,60.0,64.3,8438456320,3338125312,60.4,5100331008,3338125312,1661.8594563,1662.1027356,1661.8594715,1662.1023168
0.87,0.44873046875,2048.0,51.0,30.8,30.8,38.5,92.3,8438456320,3289296896,61.0,5149159424,3289296896,1662.1027478,1662.3534017,1662.1027635,1662.3529451
0.7,0.44189453125,2048.0,51.0,30.8,30.8,38.5,92.3,8438456320,3289296896,61.0,5149159424,3289296896,1662.3534174,1662.5977658,1662.3534325,1662.597292
0.7,0.44189453125,2048.0,51.0,42.9,35.7,71.4,71.4,8438456320,3331129344,60.5,5107326976,3331129344,1662.5977748,1662.8427497,1662.5977882,1662.8419457
0.71,0.44140625,2048.0,51.0,42.9,35.7,71.4,71.4,8438456320,3331129344,60.5,5107326976,3331129344,1662.8427673,1663.0878508,1662.8427933,1663.0873284
0.71,0.44140625,2048.0,51.0,35.7,46.2,69.2,61.5,8438456320,3316781056,60.7,5121675264,3316781056,1663.0878612,1663.3314082,1663.0878759,1663.3308935
0.94,0.44140625,2048.0,51.0,35.7,46.2,69.2,61.5,8438456320,3316781056,60.7,5121675264,3316781056,1663.3314151,1663.5738365,1663.331429,1663.573462
0.94,0.44140625,2048.0,51.0,64.3,38.5,61.5,69.2,8438456320,3341574144,60.4,5096882176,3341574144,1663.5738454,1663.8181117,1663.5738599,1663.8176241
1.0,0.44140625,2048.0,52.0,35.7,69.2,46.2,46.2,8438456320,3294203904,61.0,5144252416,3294203904,1663.8181211,1664.0618959,1663.8181349,1664.0613296
0.72,0.44140625,2048.0,52.0,35.7,69.2,46.2,46.2,8438456320,3294203904,61.0,5144252416,3294203904,1664.0619061,1664.3077277,1664.061921,1664.3072654
0.72,0.44140625,2048.0,52.0,46.2,30.8,76.9,53.8,8438456320,3339481088,60.4,5098975232,3339481088,1664.3077379,1664.5524399,1664.3077542,1664.5521978
0.73,0.4384765625,2048.0,52.0,46.2,30.8,76.9,53.8,8438456320,3339481088,60.4,5098975232,3339481088,1664.5524451,1664.7917749,1664.552459,1664.7912722
0.73,0.4384765625,2048.0,52.0,38.5,30.8,61.5,53.8,8438456320,3342508032,60.4,5095948288,3342508032,1664.7917841,1665.0332426,1664.791798,1665.0328152
0.76,0.4384765625,2048.0,51.0,28.6,53.3,64.3,57.1,8438456320,3278692352,61.1,5159763968,3278692352,1665.0332546,1665.2756541,1665.0332705,1665.2751224
0.86,0.4384765625,2048.0,51.0,28.6,53.3,64.3,57.1,8438456320,3278692352,61.1,5159763968,3278692352,1665.2756656,1665.524159,1665.2759858,1665.5236919
0.86,0.4384765625,2048.0,51.0,46.2,38.5,38.5,76.9,8438456320,3332620288,60.5,5105836032,3332620288,1665.5241679,1665.7691835,1665.5241818,1665.7687468
0.83,0.43115234375,2048.0,51.0,46.2,38.5,38.5,76.9,8438456320,3332620288,60.5,5105836032,3332620288,1665.7691928,1666.0157048,1665.7692079,1666.0151919
0.83,0.43115234375,2048.0,51.0,62.5,46.2,46.2,76.9,8438456320,3325378560,60.6,5113077760,3325378560,1666.0157137,1666.2670189,1666.015728,1666.2665051
0.78,0.43212890625,2048.0,51.0,50.0,76.9,53.8,46.2,8438456320,3284492288,61.1,5153964032,3284492288,1666.2670282,1666.5087151,1666.2670448,1666.5081129
0.72,0.43212890625,2048.0,51.0,50.0,76.9,53.8,46.2,8438456320,3284492288,61.1,5153964032,3284492288,1666.5087318,1666.751244,1666.5087486,1666.7508104
0.72,0.43212890625,2048.0,51.0,46.2,46.2,46.2,76.9,8438456320,3335368704,60.5,5103087616,3335368704,1666.7512541,1666.9940603,1666.7512702,1666.993561
1.0,0.43212890625,2048.0,52.0,46.2,46.2,46.2,76.9,8438456320,3335368704,60.5,5103087616,3335368704,1666.9940891,1667.2403826,1666.9941272,1667.2401169
1.0,0.43212890625,2048.0,52.0,28.6,23.1,38.5,61.5,8438456320,3341697024,60.4,5096759296,3341697024,1667.240393,1667.4856515,1667.2404185,1667.4852315
1.0,0.43212890625,2048.0,52.0,38.5,38.5,61.5,76.9,8438456320,3287257088,61.0,5151199232,3287257088,1667.4856583,1667.7299284,1667.4856723,1667.7294456
0.72,0.43212890625,2048.0,52.0,38.5,38.5,61.5,76.9,8438456320,3287257088,61.0,5151199232,3287257088,1667.7299359,1667.9677353,1667.7299496,1667.9673435
0.72,0.43212890625,2048.0,52.0,57.1,53.8,38.5,100.0,8438456320,3331641344,60.5,5106814976,3331641344,1667.9677453,1668.217223,1667.9677593,1668.2165896
0.7,0.43310546875,2048.0,52.0,57.1,53.8,38.5,100.0,8438456320,3331641344,60.5,5106814976,3331641344,1668.2172362,1668.4632267,1668.2172538,1668.4627173
0.7,0.43310546875,2048.0,52.0,23.1,30.8,53.8,53.8,8438456320,3346272256,60.3,5092184064,3346272256,1668.4632358,1668.7117142,1668.46325,1668.711208
0.8,0.43310546875,2048.0,52.0,23.1,30.8,53.8,53.8,8438456320,3346272256,60.3,5092184064,3346272256,1668.7117256,1668.950416,1668.7117456,1668.9499366
0.86,0.43310546875,2048.0,51.0,35.7,42.9,78.6,50.0,8438456320,3346300928,60.3,5092155392,3346300928,1668.9504252,1669.1996616,1668.95044,1669.1991196
0.86,0.43310546875,2048.0,51.0,46.2,38.5,46.2,84.6,8438456320,3336228864,60.5,5102227456,3336228864,1669.1996728,1669.4473332,1669.199688,1669.4467892
0.83,0.43310546875,2048.0,51.0,46.2,38.5,46.2,84.6,8438456320,3336228864,60.5,5102227456,3336228864,1669.4473429,1669.6901561,1669.4473564,1669.6896947
0.83,0.43310546875,2048.0,51.0,50.0,46.2,61.5,84.6,8438456320,3337719808,60.4,5100736512,3337719808,1669.6901629,1669.9336772,1669.6901758,1669.9331345
0.75,0.43310546875,2048.0,51.0,50.0,46.2,61.5,84.6,8438456320,3337719808,60.4,5100736512,3337719808,1669.9336912,1670.1855639,1669.9337118,1670.1851243
0.71,0.43408203125,2048.0,51.0,80.0,73.3,64.3,78.6,8438456320,3345391616,60.4,5093064704,3345391616,1670.1855715,1670.4334568,1670.1855857,1670.4329691
0.71,0.43408203125,2048.0,51.0,42.9,35.7,57.1,64.3,8438456320,3294621696,61.0,5143834624,3294621696,1670.4334637,1670.6777417,1670.4334772,1670.6774678
0.73,0.43408203125,2048.0,51.0,42.9,35.7,57.1,64.3,8438456320,3294621696,61.0,5143834624,3294621696,1670.6777482,1670.918143,1670.6777693,1670.9177172
0.73,0.43408203125,2048.0,51.0,46.2,50.0,53.8,69.2,8438456320,3336241152,60.5,5102215168,3336241152,1670.9181516,1671.1777634,1670.9181668,1671.1766437
0.62,0.43505859375,2048.0,52.0,46.2,50.0,53.8,69.2,8438456320,3336241152,60.5,5102215168,3336241152,1671.1778375,1671.4306489,1671.1778561,1671.4301903
0.62,0.43505859375,2048.0,52.0,64.3,78.6,53.8,61.5,8438456320,3323568128,60.6,5114888192,3323568128,1671.430658,1671.6900037,1671.4306722,1671.6892973
0.99,0.43505859375,2048.0,52.0,38.5,15.4,53.8,84.6,8438456320,3296632832,60.9,5141823488,3296632832,1671.6900151,1671.9373181,1671.6900301,1671.9368462
0.73,0.435546875,2048.0,52.0,38.5,15.4,53.8,84.6,8438456320,3296632832,60.9,5141823488,3296632832,1671.9373272,1672.1870733,1671.9373417,1672.1866044
0.73,0.435546875,2048.0,52.0,66.7,80.0,86.7,78.6,8438456320,3336400896,60.5,5102055424,3336400896,1672.1870806,1672.4383423,1672.1870944,1672.4380796
0.73,0.43603515625,2048.0,52.0,66.7,80.0,86.7,78.6,8438456320,3336400896,60.5,5102055424,3336400896,1672.4383499,1672.6935198,1672.438368,1672.6929051
0.73,0.43603515625,2048.0,52.0,42.9,64.3,64.3,50.0,8438456320,3326210048,60.6,5112246272,3326210048,1672.6935311,1672.9605959,1672.6935475,1672.959911
0.74,0.43603515625,2048.0,52.0,60.0,61.5,61.5,46.2,8438456320,3261313024,61.4,5177143296,3261313024,1672.9606082,1673.2127505,1672.9606257,1673.2124514
0.7,0.43603515625,2048.0,51.0,60.0,61.5,61.5,46.2,8438456320,3261313024,61.4,5177143296,3261313024,1673.2127787,1673.4579338,1673.2128002,1673.4575276
0.7,0.43603515625,2048.0,51.0,84.6,53.8,53.8,76.9,8438456320,3312992256,60.7,5125464064,3312992256,1673.4579425,1673.7069115,1673.4579572,1673.7064182
0.7,0.43603515625,2048.0,52.0,84.6,53.8,53.8,76.9,8438456320,3312992256,60.7,5125464064,3312992256,1673.7069208,1673.946991,1673.7069344,1673.9464563
0.7,0.43603515625,2048.0,52.0,50.0,38.5,38.5,69.2,8438456320,3314790400,60.7,5123665920,3314790400,1673.9470027,1674.1937414,1673.9470187,1674.1917528
0.95,0.43603515625,2048.0,52.0,50.0,38.5,38.5,69.2,8438456320,3314790400,60.7,5123665920,3314790400,1674.193781,1674.4385256,1674.1939018,1674.4380317
0.95,0.43603515625,2048.0,52.0,35.7,53.8,30.8,46.2,8438456320,3325956096,60.6,5112500224,3325956096,1674.4385366,1674.6847945,1674.4385502,1674.6844493
0.99,0.43603515625,2048.0,52.0,33.3,50.0,42.9,71.4,8438456320,3276595200,61.2,5161861120,3276595200,1674.6848063,1674.9282652,1674.6848307,1674.9277384
0.73,0.43603515625,2048.0,52.0,33.3,50.0,42.9,71.4,8438456320,3276595200,61.2,5161861120,3276595200,1674.9282725,1675.1745892,1674.928287,1675.174076
0.73,0.43603515625,2048.0,52.0,57.1,64.3,78.6,78.6,8438456320,3315277824,60.7,5123178496,3315277824,1675.1746011,1675.4167768,1675.1746154,1675.4165035
0.73,0.43603515625,2048.0,52.0,57.1,64.3,78.6,78.6,8438456320,3315277824,60.7,5123178496,3315277824,1675.4167946,1675.6589665,1675.4168243,1675.6585608
